Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
0.80000,0.12794,0.72860,0.00061,0.13009,0.00026,0.00073,0.00018,0.00513,0.13309,0.00132
0.83200,0.12794,0.67403,0.00130,0.09474,0.00024,0.00040,0.00013,0.00746,0.22103,0.00069
0.86400,0.12794,0.70607,0.00133,0.11778,0.00046,0.00037,0.00026,0.00483,0.16819,0.00072
0.89600,0.12794,0.68916,0.00072,0.14672,0.00045,0.00034,0.00033,0.00398,0.15775,0.00056
0.92800,0.12794,0.61098,0.00032,0.14747,0.00020,0.00029,0.00024,0.00531,0.23487,0.00031
0.96000,0.12794,0.63798,0.00024,0.18351,0.00024,0.00033,0.00041,0.00888,0.16790,0.00051
0.99200,0.12794,0.54310,0.00021,0.18744,0.00013,0.00034,0.00033,0.01471,0.25347,0.00027
1.02400,0.12794,0.52660,0.00021,0.17855,0.00010,0.00028,0.00030,0.01778,0.27602,0.00016
1.05600,0.12794,0.57952,0.00035,0.15174,0.00012,0.00028,0.00030,0.01966,0.24781,0.00021
1.08800,0.12794,0.54034,0.00047,0.15947,0.00012,0.00033,0.00025,0.01269,0.28619,0.00014
1.12000,0.12794,0.52387,0.00088,0.12959,0.00014,0.00041,0.00024,0.01595,0.32875,0.00017
1.15200,0.12794,0.51662,0.00131,0.15904,0.00024,0.00078,0.00035,0.01359,0.30783,0.00023
1.18400,0.12794,0.50987,0.00124,0.18935,0.00030,0.00105,0.00041,0.01066,0.28678,0.00033
1.21600,0.12794,0.47588,0.00138,0.12551,0.00020,0.00097,0.00027,0.02054,0.37486,0.00039
1.24800,0.12794,0.44227,0.00104,0.09903,0.00011,0.00054,0.00016,0.02350,0.43313,0.00023
1.28000,0.12794,0.36998,0.00106,0.07238,0.00007,0.00048,0.00008,0.01679,0.53896,0.00018
1.31200,0.12794,0.43060,0.00077,0.10588,0.00011,0.00048,0.00015,0.01081,0.45102,0.00018
1.34400,0.12794,0.51959,0.00060,0.14930,0.00022,0.00049,0.00028,0.00608,0.32321,0.00023
1.37600,0.12794,0.56480,0.00128,0.17379,0.00078,0.00101,0.00064,0.00537,0.25164,0.00069
1.40800,0.12794,0.58914,0.00143,0.16568,0.00087,0.00082,0.00072,0.00612,0.23458,0.00065
1.44000,0.12794,0.50081,0.00235,0.12899,0.00077,0.00133,0.00044,0.00634,0.35833,0.00064
1.47200,0.12794,0.44742,0.00245,0.09604,0.00044,0.00165,0.00025,0.01054,0.44054,0.00067
1.50400,0.12794,0.45332,0.00108,0.11652,0.00027,0.00231,0.00021,0.00711,0.41865,0.00054
1.53600,0.12794,0.52110,0.00108,0.15754,0.00044,0.00469,0.00035,0.00623,0.30713,0.00143
1.56800,0.12794,0.63059,0.00135,0.16361,0.00100,0.00473,0.00060,0.00448,0.19095,0.00268
1.60000,0.12794,0.61216,0.00143,0.17915,0.00106,0.00471,0.00061,0.00268,0.19656,0.00164
1.63200,0.12794,0.66900,0.00140,0.19258,0.00156,0.00262,0.00084,0.00221,0.12812,0.00168
1.66400,0.12794,0.61177,0.00166,0.18971,0.00096,0.00158,0.00068,0.00384,0.18906,0.00074
1.69600,0.12794,0.55386,0.00114,0.21387,0.00067,0.00151,0.00066,0.00402,0.22389,0.00039
1.72800,0.12794,0.62046,0.00150,0.22883,0.00170,0.00146,0.00125,0.00299,0.14096,0.00085
1.76000,0.12794,0.72002,0.00118,0.16195,0.00337,0.00150,0.00241,0.00230,0.10603,0.00124
1.79200,0.12794,0.84327,0.00076,0.09742,0.00822,0.00122,0.00416,0.00110,0.04035,0.00350
1.82400,0.12794,0.90317,0.00051,0.05314,0.01431,0.00068,0.00541,0.00050,0.01526,0.00702
1.85600,0.12794,0.90787,0.00035,0.05091,0.01192,0.00088,0.00522,0.00053,0.01550,0.00681
1.88800,0.12794,0.88474,0.00059,0.06819,0.00887,0.00130,0.00391,0.00105,0.02200,0.00935
1.92000,0.12794,0.87689,0.00045,0.07928,0.00506,0.00104,0.00305,0.00176,0.02479,0.00769
1.95200,0.12794,0.87390,0.00021,0.08439,0.00175,0.00108,0.00229,0.00193,0.03142,0.00303
1.98400,0.12794,0.86911,0.00013,0.09117,0.00105,0.00077,0.00204,0.00228,0.03113,0.00232
2.01600,0.12794,0.78513,0.00008,0.12668,0.00029,0.00068,0.00084,0.00227,0.08361,0.00042
2.04800,0.12794,0.64831,0.00004,0.16192,0.00007,0.00059,0.00028,0.00237,0.18631,0.00011
2.08000,0.12794,0.40988,0.00005,0.20748,0.00003,0.00048,0.00015,0.00673,0.37515,0.00006
2.11200,0.12794,0.20343,0.00002,0.09897,0.00000,0.00015,0.00002,0.00871,0.68868,0.00001
2.14400,0.12794,0.26704,0.00003,0.09445,0.00000,0.00015,0.00003,0.01748,0.62080,0.00001
2.17600,0.12794,0.16085,0.00001,0.04617,0.00000,0.00008,0.00001,0.02131,0.77157,0.00000
2.20800,0.12794,0.21366,0.00001,0.06438,0.00000,0.00009,0.00001,0.02437,0.69746,0.00000
2.24000,0.12794,0.37509,0.00003,0.12720,0.00001,0.00028,0.00007,0.02270,0.47458,0.00004
2.27200,0.12794,0.31936,0.00002,0.10110,0.00000,0.00017,0.00003,0.01353,0.56577,0.00002
2.30400,0.12794,0.41966,0.00004,0.16684,0.00001,0.00022,0.00008,0.00914,0.40397,0.00004
2.33600,0.12794,0.31989,0.00002,0.08768,0.00000,0.00009,0.00002,0.00373,0.58856,0.00001
2.36800,0.12794,0.26257,0.00001,0.05573,0.00000,0.00003,0.00001,0.00161,0.68005,0.00000
2.40000,0.12794,0.44522,0.00001,0.11149,0.00000,0.00005,0.00002,0.00122,0.44198,0.00001
2.43200,0.12794,0.56502,0.00000,0.12735,0.00001,0.00004,0.00002,0.00033,0.30722,0.00001
2.46400,0.12794,0.69371,0.00000,0.19370,0.00003,0.00005,0.00009,0.00017,0.11221,0.00003
2.49600,0.12794,0.70398,0.00000,0.22836,0.00006,0.00006,0.00015,0.00009,0.06725,0.00004
2.52800,0.12794,0.70211,0.00000,0.25344,0.00009,0.00006,0.00021,0.00006,0.04396,0.00006
2.56000,0.12794,0.72848,0.00000,0.23476,0.00013,0.00005,0.00025,0.00005,0.03619,0.00008
2.59200,0.12794,0.73063,0.00000,0.23217,0.00008,0.00003,0.00018,0.00003,0.03683,0.00004
2.62400,0.12794,0.74407,0.00000,0.22950,0.00009,0.00002,0.00019,0.00002,0.02607,0.00004
2.65600,0.12794,0.75157,0.00000,0.21661,0.00011,0.00002,0.00022,0.00003,0.03138,0.00005
2.68800,0.12794,0.73549,0.00000,0.24677,0.00016,0.00002,0.00030,0.00002,0.01716,0.00008
2.72000,0.12794,0.74191,0.00000,0.24468,0.00030,0.00002,0.00040,0.00001,0.01255,0.00013
2.75200,0.12794,0.75186,0.00000,0.23932,0.00069,0.00002,0.00075,0.00001,0.00712,0.00023
2.78400,0.12794,0.81391,0.00000,0.17959,0.00152,0.00001,0.00127,0.00000,0.00337,0.00033
2.81600,0.12794,0.88073,0.00000,0.11112,0.00301,0.00001,0.00204,0.00000,0.00266,0.00043
2.84800,0.12794,0.91838,0.00000,0.06653,0.00840,0.00001,0.00436,0.00000,0.00153,0.00079
2.88000,0.12794,0.93129,0.00001,0.03913,0.01915,0.00001,0.00763,0.00000,0.00138,0.00141
2.91200,0.12794,0.92338,0.00002,0.03798,0.02537,0.00002,0.00938,0.00001,0.00196,0.00189
2.94400,0.12794,0.89863,0.00015,0.04552,0.03454,0.00007,0.01194,0.00010,0.00420,0.00485
2.97600,0.12794,0.87605,0.00072,0.06226,0.03329,0.00022,0.01121,0.00044,0.00798,0.00785
3.00800,0.12794,0.85040,0.00343,0.09182,0.01489,0.00048,0.00660,0.00333,0.01711,0.01192
3.04000,0.12794,0.79969,0.01186,0.11875,0.01181,0.00077,0.00492,0.00860,0.03050,0.01310
3.07200,0.12794,0.78229,0.00711,0.15026,0.00564,0.00064,0.00270,0.00524,0.04095,0.00518
3.10400,0.12794,0.80403,0.00318,0.13983,0.00660,0.00058,0.00316,0.00262,0.03634,0.00366
3.13600,0.12794,0.79395,0.00155,0.15495,0.00584,0.00041,0.00243,0.00062,0.03878,0.00146
3.16800,0.12794,0.73953,0.00135,0.20415,0.00344,0.00041,0.00144,0.00032,0.04869,0.00065
3.20000,0.12794,0.69934,0.00239,0.25028,0.00644,0.00060,0.00174,0.00018,0.03805,0.00099
3.23200,0.12794,0.57104,0.00673,0.37221,0.00353,0.00054,0.00071,0.00015,0.04435,0.00075
3.26400,0.12794,0.51084,0.00775,0.42576,0.00222,0.00062,0.00044,0.00016,0.05154,0.00068
3.29600,0.12794,0.43554,0.01108,0.47741,0.00149,0.00058,0.00034,0.00022,0.07292,0.00041
3.32800,0.12794,0.34998,0.01755,0.51939,0.00059,0.00038,0.00018,0.00031,0.11144,0.00018
3.36000,0.12794,0.31313,0.02060,0.41895,0.00019,0.00038,0.00012,0.00170,0.24485,0.00007
3.39200,0.12794,0.25086,0.02566,0.30871,0.00007,0.00031,0.00008,0.00685,0.40744,0.00002
3.42400,0.12794,0.25059,0.02307,0.18236,0.00003,0.00028,0.00008,0.03468,0.50889,0.00001
3.45600,0.12794,0.15441,0.01331,0.07367,0.00001,0.00019,0.00005,0.14345,0.61491,0.00000
3.48800,0.12794,0.12103,0.00859,0.04875,0.00001,0.00020,0.00004,0.19578,0.62560,0.00000
3.52000,0.12794,0.09994,0.00971,0.04566,0.00001,0.00026,0.00005,0.27047,0.57392,0.00000
3.55200,0.12794,0.15133,0.01329,0.05975,0.00002,0.00067,0.00009,0.30911,0.46570,0.00003
3.58400,0.12794,0.18413,0.01310,0.07781,0.00005,0.00183,0.00015,0.23512,0.48764,0.00016
3.61600,0.12794,0.19777,0.01620,0.11449,0.00011,0.00345,0.00025,0.21140,0.45601,0.00031
3.64800,0.12794,0.18327,0.00919,0.12522,0.00012,0.00568,0.00024,0.12528,0.55067,0.00033
3.68000,0.12794,0.15027,0.00496,0.12520,0.00013,0.00709,0.00023,0.06513,0.64672,0.00026
3.71200,0.12794,0.15127,0.00447,0.16423,0.00017,0.00854,0.00024,0.05019,0.62064,0.00025
3.74400,0.12794,0.15090,0.00363,0.18869,0.00021,0.01118,0.00024,0.04091,0.60393,0.00031
3.77600,0.12794,0.15298,0.00404,0.25989,0.00024,0.01180,0.00025,0.04029,0.53020,0.00032
3.80800,0.12794,0.13284,0.00383,0.35111,0.00017,0.00983,0.00019,0.03335,0.46849,0.00020
3.84000,0.12794,0.12437,0.00429,0.43609,0.00015,0.00756,0.00018,0.03596,0.39122,0.00017
3.87200,0.12794,0.11658,0.00527,0.50504,0.00017,0.00546,0.00021,0.03428,0.33285,0.00014
3.90400,0.12794,0.10390,0.00542,0.59551,0.00013,0.00318,0.00020,0.03170,0.25986,0.00009
3.93600,0.12794,0.12284,0.00670,0.55718,0.00016,0.00372,0.00027,0.05378,0.25518,0.00017
3.96800,0.12794,0.15582,0.00592,0.42364,0.00016,0.00613,0.00032,0.10766,0.29999,0.00036
4.00000,0.12794,0.16399,0.00517,0.40699,0.00015,0.00695,0.00039,0.13748,0.27844,0.00044
4.03200,0.12794,0.19435,0.00519,0.32204,0.00024,0.01119,0.00056,0.18598,0.27934,0.00111
4.06400,0.12794,0.19973,0.00492,0.35250,0.00027,0.01207,0.00067,0.16015,0.26851,0.00117
4.09600,0.12794,0.21423,0.00587,0.37299,0.00048,0.01461,0.00098,0.12194,0.26732,0.00158
4.12800,0.12794,0.23374,0.00605,0.34630,0.00057,0.02002,0.00103,0.12025,0.26959,0.00245
4.16000,0.12794,0.23817,0.00531,0.26653,0.00066,0.03399,0.00104,0.10205,0.34912,0.00313
4.19200,0.12794,0.23429,0.00443,0.20811,0.00063,0.04711,0.00091,0.08467,0.41640,0.00345
4.22400,0.12794,0.21237,0.00398,0.19913,0.00043,0.04041,0.00064,0.07750,0.46323,0.00231
4.25600,0.12794,0.19309,0.00303,0.13799,0.00041,0.06467,0.00062,0.06109,0.53669,0.00242
4.28800,0.12794,0.18875,0.00220,0.13328,0.00041,0.14145,0.00079,0.04042,0.49008,0.00263
4.32000,0.12794,0.17816,0.00190,0.12318,0.00035,0.16067,0.00066,0.03328,0.49973,0.00209
4.35200,0.12794,0.14871,0.00127,0.08685,0.00033,0.28719,0.00057,0.02113,0.45205,0.00190
4.38400,0.12794,0.14472,0.00118,0.08919,0.00027,0.28463,0.00041,0.01766,0.46061,0.00133
4.41600,0.12794,0.15958,0.00142,0.10431,0.00023,0.17254,0.00030,0.02292,0.53763,0.00105
4.44800,0.12794,0.14961,0.00262,0.17608,0.00022,0.07783,0.00034,0.03749,0.55521,0.00060
4.48000,0.12794,0.13356,0.00354,0.26278,0.00016,0.03126,0.00025,0.04440,0.52371,0.00035
4.51200,0.12794,0.19627,0.00778,0.27783,0.00026,0.01596,0.00040,0.08074,0.42000,0.00076
4.54400,0.12794,0.27649,0.01661,0.25848,0.00029,0.00573,0.00039,0.12830,0.31258,0.00112
4.57600,0.12794,0.48757,0.02501,0.21044,0.00089,0.00480,0.00061,0.07167,0.19507,0.00395
4.60800,0.12794,0.70569,0.01658,0.14441,0.00209,0.00211,0.00106,0.01984,0.10227,0.00595
4.64000,0.12794,0.79855,0.00313,0.14563,0.00379,0.00069,0.00148,0.00228,0.04083,0.00363
4.67200,0.12794,0.77882,0.00048,0.19279,0.00572,0.00034,0.00189,0.00020,0.01767,0.00208
4.70400,0.12794,0.74970,0.00006,0.23230,0.00309,0.00019,0.00166,0.00004,0.01230,0.00066
4.73600,0.12794,0.66407,0.00003,0.31950,0.00195,0.00039,0.00175,0.00003,0.01175,0.00052
4.76800,0.12794,0.54359,0.00003,0.41647,0.00045,0.00164,0.00071,0.00007,0.03681,0.00023
4.80000,0.12794,0.44156,0.00003,0.43000,0.00011,0.00542,0.00033,0.00027,0.12217,0.00011
4.83200,0.12794,0.32582,0.00004,0.37570,0.00004,0.01374,0.00013,0.00093,0.28351,0.00007
4.86400,0.12794,0.27935,0.00003,0.34908,0.00001,0.01063,0.00007,0.00161,0.35918,0.00004
4.89600,0.12794,0.26718,0.00003,0.31576,0.00001,0.00537,0.00006,0.00389,0.40766,0.00003
4.92800,0.12794,0.28101,0.00007,0.31907,0.00002,0.00401,0.00011,0.00679,0.38888,0.00003
4.96000,0.12794,0.30929,0.00011,0.32277,0.00004,0.00235,0.00024,0.01122,0.35394,0.00004
4.99200,0.12794,0.36178,0.00021,0.33712,0.00012,0.00142,0.00052,0.01242,0.28635,0.00006
5.02400,0.12794,0.46050,0.00031,0.39301,0.00040,0.00068,0.00105,0.00453,0.13939,0.00012
5.05600,0.12794,0.47435,0.00015,0.49695,0.00099,0.00037,0.00256,0.00092,0.02331,0.00040
5.08800,0.12794,0.46671,0.00014,0.51617,0.00125,0.00025,0.00260,0.00037,0.01211,0.00040
5.12000,0.12794,0.47736,0.00023,0.50492,0.00127,0.00035,0.00254,0.00041,0.01241,0.00051
5.15200,0.12794,0.47283,0.00031,0.50134,0.00127,0.00084,0.00269,0.00067,0.01937,0.00068
5.18400,0.12794,0.48288,0.00027,0.47898,0.00077,0.00088,0.00189,0.00084,0.03313,0.00035
5.21600,0.12794,0.48224,0.00021,0.49318,0.00153,0.00109,0.00345,0.00053,0.01706,0.00072
5.24800,0.12794,0.45833,0.00009,0.52491,0.00160,0.00088,0.00390,0.00025,0.00898,0.00105
5.28000,0.12794,0.50244,0.00008,0.48446,0.00207,0.00042,0.00379,0.00013,0.00543,0.00118
5.31200,0.12794,0.60330,0.00019,0.37773,0.00538,0.00038,0.00414,0.00014,0.00529,0.00345
5.34400,0.12794,0.65536,0.00026,0.32373,0.00550,0.00035,0.00332,0.00015,0.00950,0.00182
5.37600,0.12794,0.68323,0.00052,0.28629,0.00893,0.00058,0.00365,0.00019,0.01511,0.00149
5.40800,0.12794,0.71554,0.00125,0.24310,0.01481,0.00097,0.00418,0.00029,0.01613,0.00373
5.44000,0.12794,0.71361,0.00235,0.23080,0.01183,0.00139,0.00323,0.00061,0.03291,0.00327
5.47200,0.12794,0.74547,0.00295,0.19892,0.01249,0.00128,0.00258,0.00068,0.02834,0.00730
5.50400,0.12794,0.77213,0.00482,0.16117,0.00830,0.00079,0.00176,0.00123,0.04272,0.00707
5.53600,0.12794,0.75379,0.00560,0.16518,0.00647,0.00071,0.00165,0.00169,0.06146,0.00346
5.56800,0.12794,0.75955,0.00230,0.17631,0.00449,0.00033,0.00181,0.00135,0.05251,0.00135
5.60000,0.12794,0.73470,0.00206,0.18166,0.00431,0.00029,0.00192,0.00116,0.07328,0.00061
5.63200,0.12794,0.74075,0.00078,0.19836,0.00313,0.00017,0.00167,0.00064,0.05410,0.00038
5.66400,0.12794,0.70752,0.00055,0.22331,0.00227,0.00016,0.00170,0.00066,0.06365,0.00019
5.69600,0.12794,0.68778,0.00112,0.20589,0.00210,0.00021,0.00165,0.00112,0.10000,0.00015
5.72800,0.12794,0.66263,0.00065,0.22536,0.00105,0.00016,0.00136,0.00158,0.10712,0.00009
5.76000,0.12794,0.63162,0.00060,0.23249,0.00065,0.00014,0.00130,0.00386,0.12928,0.00007
5.79200,0.12794,0.65552,0.00024,0.25212,0.00050,0.00007,0.00122,0.00249,0.08779,0.00005
5.82400,0.12794,0.66174,0.00006,0.29680,0.00040,0.00003,0.00124,0.00113,0.03855,0.00005
5.85600,0.12794,0.62571,0.00003,0.35282,0.00042,0.00002,0.00134,0.00047,0.01914,0.00006
5.88800,0.12794,0.57890,0.00001,0.40799,0.00045,0.00002,0.00152,0.00022,0.01083,0.00006
5.92000,0.12794,0.52720,0.00001,0.46088,0.00039,0.00002,0.00137,0.00015,0.00992,0.00006
5.95200,0.12794,0.55987,0.00008,0.41705,0.00073,0.00009,0.00175,0.00057,0.01972,0.00014
5.98400,0.12794,0.69064,0.00089,0.21658,0.00060,0.00039,0.00086,0.00309,0.08681,0.00013
6.01600,0.12794,0.75332,0.00284,0.10338,0.00054,0.00057,0.00053,0.00587,0.13275,0.00021
6.04800,0.12794,0.73982,0.01015,0.06212,0.00071,0.00159,0.00043,0.01064,0.17416,0.00038
6.08000,0.12794,0.79791,0.01558,0.04218,0.00081,0.00186,0.00032,0.00713,0.13354,0.00067
6.11200,0.12794,0.84495,0.00802,0.06326,0.00159,0.00152,0.00059,0.00343,0.07486,0.00180
6.14400,0.12794,0.82314,0.01973,0.07348,0.00346,0.00388,0.00082,0.00331,0.06786,0.00431
6.17600,0.12794,0.88692,0.01913,0.04238,0.00275,0.00198,0.00056,0.00243,0.03533,0.00853
6.20800,0.12794,0.86229,0.00544,0.07174,0.00153,0.00180,0.00058,0.00183,0.05149,0.00329
6.24000,0.12794,0.79895,0.00485,0.09337,0.00082,0.00211,0.00050,0.00317,0.09463,0.00160
6.27200,0.12794,0.71879,0.00211,0.14609,0.00047,0.00185,0.00050,0.00355,0.12600,0.00064
6.30400,0.12794,0.46916,0.00089,0.29580,0.00028,0.00192,0.00057,0.00383,0.22739,0.00015
6.33600,0.12794,0.46259,0.00269,0.32494,0.00042,0.00280,0.00076,0.00956,0.19578,0.00047
6.36800,0.12794,0.44168,0.00285,0.36967,0.00044,0.00284,0.00087,0.01307,0.16788,0.00070
6.40000,0.12794,0.43109,0.00161,0.33476,0.00022,0.00216,0.00043,0.01031,0.21893,0.00049
6.43200,0.12794,0.49330,0.00238,0.27484,0.00038,0.00327,0.00048,0.01340,0.21044,0.00152
6.46400,0.12794,0.44637,0.00145,0.20782,0.00025,0.00348,0.00029,0.01008,0.32931,0.00094
6.49600,0.12794,0.42999,0.00140,0.22183,0.00028,0.00450,0.00029,0.00787,0.33285,0.00100
6.52800,0.12794,0.44339,0.00135,0.26823,0.00050,0.00580,0.00046,0.00539,0.27367,0.00120
6.56000,0.12794,0.55381,0.00031,0.36625,0.00084,0.00589,0.00147,0.00098,0.06894,0.00152
6.59200,0.12794,0.65738,0.00013,0.31298,0.00226,0.00346,0.00310,0.00022,0.01714,0.00331
6.62400,0.12794,0.80520,0.00007,0.17065,0.00503,0.00160,0.00519,0.00008,0.00777,0.00442
6.65600,0.12794,0.83443,0.00006,0.13986,0.00514,0.00143,0.00621,0.00009,0.00577,0.00702
6.68800,0.12794,0.82928,0.00008,0.12630,0.00084,0.00106,0.00103,0.00030,0.03992,0.00118
6.72000,0.12794,0.74963,0.00010,0.18713,0.00058,0.00250,0.00132,0.00058,0.05741,0.00075
6.75200,0.12794,0.53945,0.00025,0.26392,0.00018,0.00764,0.00042,0.00185,0.18590,0.00037
6.78400,0.12794,0.47437,0.00039,0.28309,0.00017,0.00837,0.00045,0.00283,0.23000,0.00032
6.81600,0.12794,0.46811,0.00066,0.38403,0.00051,0.01117,0.00138,0.00331,0.12999,0.00083
6.84800,0.12794,0.43150,0.00044,0.33209,0.00021,0.00615,0.00051,0.00360,0.22505,0.00044
6.88000,0.12794,0.56154,0.00016,0.28843,0.00022,0.00345,0.00096,0.00321,0.14145,0.00057
6.91200,0.12794,0.53742,0.00013,0.26498,0.00013,0.00348,0.00053,0.00290,0.19009,0.00035
6.94400,0.12794,0.47408,0.00009,0.24543,0.00007,0.00498,0.00025,0.00199,0.27293,0.00019
6.97600,0.12794,0.42838,0.00006,0.25640,0.00005,0.00397,0.00017,0.00124,0.30966,0.00008
7.00800,0.12794,0.39546,0.00005,0.36403,0.00005,0.00328,0.00012,0.00036,0.23660,0.00004
7.04000,0.12794,0.44892,0.00002,0.38094,0.00005,0.00229,0.00014,0.00019,0.16740,0.00005
7.07200,0.12794,0.48758,0.00001,0.44379,0.00007,0.00241,0.00032,0.00009,0.06564,0.00007
7.10400,0.12794,0.52058,0.00001,0.45576,0.00012,0.00436,0.00100,0.00005,0.01792,0.00021
7.13600,0.12794,0.52749,0.00000,0.45774,0.00026,0.00494,0.00321,0.00003,0.00575,0.00058
7.16800,0.12794,0.48804,0.00000,0.49753,0.00027,0.00518,0.00621,0.00001,0.00206,0.00069
7.20000,0.12794,0.46931,0.00000,0.51510,0.00056,0.00323,0.00915,0.00001,0.00122,0.00142
7.23200,0.12794,0.44691,0.00000,0.53834,0.00066,0.00266,0.00863,0.00001,0.00116,0.00162
7.26400,0.12794,0.42053,0.00000,0.56663,0.00065,0.00226,0.00679,0.00001,0.00122,0.00191
7.29600,0.12794,0.38810,0.00000,0.59675,0.00102,0.00158,0.00804,0.00001,0.00091,0.00358
7.32800,0.12794,0.39085,0.00000,0.58948,0.00105,0.00193,0.01121,0.00002,0.00082,0.00464
7.36000,0.12794,0.40051,0.00000,0.56607,0.00165,0.00158,0.02096,0.00002,0.00048,0.00874
7.39200,0.12794,0.39785,0.00000,0.56061,0.00217,0.00150,0.02620,0.00002,0.00045,0.01121
7.42400,0.12794,0.42326,0.00000,0.50744,0.00280,0.00250,0.04887,0.00002,0.00039,0.01472
7.45600,0.12794,0.51445,0.00001,0.42659,0.00590,0.00164,0.03740,0.00002,0.00071,0.01328
7.48800,0.12794,0.60769,0.00001,0.33057,0.01154,0.00073,0.03612,0.00002,0.00080,0.01253
7.52000,0.12794,0.68240,0.00001,0.24703,0.01984,0.00034,0.03771,0.00001,0.00074,0.01192
7.55200,0.12794,0.79248,0.00001,0.13447,0.03825,0.00007,0.02485,0.00001,0.00081,0.00904
7.58400,0.12794,0.82358,0.00001,0.11553,0.03221,0.00005,0.02064,0.00001,0.00081,0.00718
7.61600,0.12794,0.83721,0.00001,0.11699,0.02751,0.00004,0.01233,0.00001,0.00132,0.00459
7.64800,0.12794,0.83400,0.00001,0.14089,0.01516,0.00004,0.00572,0.00001,0.00232,0.00187
7.68000,0.12794,0.74682,0.00002,0.23727,0.00830,0.00005,0.00305,0.00001,0.00343,0.00106
7.71200,0.12794,0.66039,0.00004,0.32696,0.00427,0.00007,0.00150,0.00001,0.00624,0.00053
7.74400,0.12794,0.61544,0.00006,0.37141,0.00412,0.00012,0.00125,0.00001,0.00708,0.00052
7.77600,0.12794,0.53369,0.00030,0.43772,0.00749,0.00067,0.00150,0.00003,0.01775,0.00085
7.80800,0.12794,0.55169,0.00053,0.41491,0.01203,0.00096,0.00185,0.00003,0.01686,0.00112
7.84000,0.12794,0.55066,0.00123,0.40523,0.01564,0.00147,0.00195,0.00005,0.02248,0.00130
7.87200,0.12794,0.47717,0.00422,0.46508,0.01283,0.00162,0.00137,0.00006,0.03672,0.00094
7.90400,0.12794,0.44883,0.00522,0.50474,0.00656,0.00047,0.00076,0.00004,0.03302,0.00036
7.93600,0.12794,0.27456,0.02249,0.63848,0.00436,0.00050,0.00041,0.00004,0.05898,0.00016
7.96800,0.12794,0.17773,0.05610,0.69027,0.00308,0.00039,0.00030,0.00005,0.07201,0.00007
8.00000,0.12794,0.11752,0.11917,0.68247,0.00218,0.00033,0.00025,0.00008,0.07796,0.00004
