Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
1.24800,0.12794,0.99328,0.00027,0.00093,0.00112,0.00002,0.00387,0.00022,0.00012,0.00017
1.28000,0.12794,0.98769,0.00053,0.00132,0.00278,0.00003,0.00684,0.00035,0.00016,0.00031
1.31200,0.12794,0.97752,0.00086,0.00231,0.00586,0.00005,0.01184,0.00066,0.00028,0.00062
1.34400,0.12794,0.97774,0.00120,0.00248,0.00605,0.00006,0.01074,0.00078,0.00038,0.00057
1.37600,0.12794,0.98047,0.00153,0.00253,0.00449,0.00006,0.00878,0.00108,0.00043,0.00063
1.40800,0.12794,0.98161,0.00108,0.00204,0.00507,0.00005,0.00786,0.00071,0.00041,0.00117
1.44000,0.12794,0.96050,0.00036,0.00129,0.01538,0.00004,0.01679,0.00035,0.00026,0.00504
1.47200,0.12794,0.81333,0.00008,0.00056,0.10076,0.00001,0.06086,0.00012,0.00010,0.02418
1.50400,0.12794,0.34549,0.00001,0.00017,0.45125,0.00000,0.14022,0.00002,0.00003,0.06280
1.53600,0.12794,0.23057,0.00000,0.00011,0.47978,0.00000,0.22165,0.00001,0.00002,0.06785
1.56800,0.12794,0.23675,0.00000,0.00008,0.50009,0.00000,0.18597,0.00001,0.00001,0.07708
1.60000,0.12794,0.34627,0.00000,0.00013,0.33481,0.00000,0.24559,0.00000,0.00001,0.07319
1.63200,0.12794,0.44357,0.00000,0.00011,0.22585,0.00000,0.26730,0.00000,0.00001,0.06317
1.66400,0.12794,0.37292,0.00000,0.00005,0.34070,0.00000,0.23599,0.00000,0.00000,0.05034
1.69600,0.12794,0.30284,0.00000,0.00003,0.31811,0.00000,0.35788,0.00000,0.00000,0.02114
1.72800,0.12794,0.22766,0.00000,0.00002,0.38475,0.00000,0.37388,0.00000,0.00000,0.01369
1.76000,0.12794,0.15737,0.00000,0.00002,0.51754,0.00000,0.31081,0.00000,0.00000,0.01425
1.79200,0.12794,0.13532,0.00000,0.00002,0.50963,0.00000,0.34181,0.00000,0.00000,0.01322
1.82400,0.12794,0.11432,0.00000,0.00001,0.60603,0.00000,0.26048,0.00000,0.00000,0.01915
1.85600,0.12794,0.09313,0.00000,0.00001,0.72808,0.00000,0.15013,0.00000,0.00000,0.02865
1.88800,0.12794,0.20491,0.00000,0.00003,0.57073,0.00000,0.08640,0.00000,0.00000,0.13792
1.92000,0.12794,0.28456,0.00003,0.00005,0.25122,0.00000,0.02611,0.00002,0.00000,0.43801
1.95200,0.12794,0.24510,0.00021,0.00009,0.10314,0.00000,0.00927,0.00020,0.00001,0.64198
1.98400,0.12794,0.19894,0.00116,0.00013,0.06038,0.00001,0.00352,0.00052,0.00002,0.73533
2.01600,0.12794,0.30486,0.00426,0.00034,0.04816,0.00003,0.00431,0.00377,0.00006,0.63422
2.04800,0.12794,0.32336,0.00697,0.00050,0.04993,0.00007,0.00466,0.00618,0.00010,0.60824
2.08000,0.12794,0.29480,0.00703,0.00041,0.04455,0.00005,0.00343,0.00326,0.00005,0.64644
2.11200,0.12794,0.38320,0.00097,0.00033,0.03333,0.00003,0.00783,0.00116,0.00003,0.57313
2.14400,0.12794,0.39536,0.00041,0.00028,0.05866,0.00001,0.01441,0.00040,0.00001,0.53046
2.17600,0.12794,0.46966,0.00011,0.00028,0.12032,0.00001,0.03923,0.00019,0.00001,0.37018
2.20800,0.12794,0.45040,0.00004,0.00029,0.22474,0.00001,0.08612,0.00011,0.00002,0.23826
2.24000,0.12794,0.34548,0.00009,0.00038,0.33967,0.00002,0.07035,0.00026,0.00004,0.24371
2.27200,0.12794,0.23515,0.00003,0.00022,0.45434,0.00001,0.07238,0.00009,0.00002,0.23775
2.30400,0.12794,0.19244,0.00003,0.00020,0.51840,0.00001,0.08117,0.00010,0.00002,0.20761
2.33600,0.12794,0.18505,0.00003,0.00021,0.56452,0.00001,0.08927,0.00009,0.00002,0.16079
2.36800,0.12794,0.25393,0.00004,0.00034,0.44777,0.00002,0.09385,0.00020,0.00004,0.20382
2.40000,0.12794,0.34681,0.00006,0.00072,0.33011,0.00004,0.08585,0.00054,0.00013,0.23573
2.43200,0.12794,0.33805,0.00006,0.00077,0.33245,0.00005,0.08778,0.00046,0.00015,0.24024
2.46400,0.12794,0.32847,0.00007,0.00077,0.19756,0.00003,0.05766,0.00085,0.00013,0.41445
2.49600,0.12794,0.37264,0.00006,0.00107,0.11541,0.00005,0.05329,0.00104,0.00017,0.45628
2.52800,0.12794,0.37215,0.00004,0.00106,0.17074,0.00005,0.09310,0.00064,0.00018,0.36204
2.56000,0.12794,0.35471,0.00003,0.00059,0.19339,0.00002,0.08390,0.00035,0.00009,0.36693
2.59200,0.12794,0.36260,0.00002,0.00058,0.23916,0.00002,0.10892,0.00021,0.00008,0.28840
2.62400,0.12794,0.20125,0.00001,0.00021,0.49345,0.00001,0.13024,0.00007,0.00003,0.17473
2.65600,0.12794,0.16411,0.00001,0.00011,0.50503,0.00000,0.07732,0.00005,0.00001,0.25334
2.68800,0.12794,0.16983,0.00002,0.00018,0.40819,0.00000,0.08785,0.00007,0.00001,0.33386
2.72000,0.12794,0.14218,0.00001,0.00008,0.46210,0.00000,0.07599,0.00003,0.00001,0.31960
2.75200,0.12794,0.13914,0.00001,0.00006,0.48225,0.00000,0.07437,0.00002,0.00000,0.30414
2.78400,0.12794,0.16110,0.00001,0.00006,0.48067,0.00000,0.08567,0.00002,0.00000,0.27247
2.81600,0.12794,0.15348,0.00003,0.00004,0.53669,0.00000,0.04286,0.00002,0.00000,0.26688
2.84800,0.12794,0.16437,0.00007,0.00004,0.44553,0.00000,0.02630,0.00002,0.00000,0.36366
2.88000,0.12794,0.16234,0.00017,0.00006,0.34260,0.00000,0.01653,0.00004,0.00000,0.47824
2.91200,0.12794,0.17498,0.00019,0.00009,0.31338,0.00000,0.01670,0.00005,0.00001,0.49460
2.94400,0.12794,0.19196,0.00014,0.00011,0.23883,0.00000,0.01721,0.00005,0.00001,0.55168
2.97600,0.12794,0.25693,0.00008,0.00033,0.28017,0.00002,0.05163,0.00007,0.00003,0.41074
3.00800,0.12794,0.25664,0.00004,0.00027,0.35527,0.00001,0.07575,0.00005,0.00002,0.31194
3.04000,0.12794,0.22518,0.00002,0.00022,0.45165,0.00001,0.11260,0.00003,0.00002,0.21027
3.07200,0.12794,0.19830,0.00002,0.00019,0.52744,0.00001,0.12357,0.00003,0.00001,0.15044
3.10400,0.12794,0.15322,0.00002,0.00013,0.61179,0.00000,0.09403,0.00002,0.00001,0.14078
3.13600,0.12794,0.16402,0.00002,0.00015,0.57560,0.00000,0.10376,0.00002,0.00001,0.15641
3.16800,0.12794,0.12963,0.00002,0.00013,0.63446,0.00000,0.09903,0.00002,0.00000,0.13671
3.20000,0.12794,0.12665,0.00001,0.00019,0.56638,0.00000,0.16824,0.00003,0.00001,0.13848
3.23200,0.12794,0.13638,0.00001,0.00017,0.55155,0.00001,0.17102,0.00003,0.00001,0.14083
3.26400,0.12794,0.13462,0.00002,0.00015,0.57485,0.00001,0.13203,0.00003,0.00001,0.15828
3.29600,0.12794,0.12025,0.00001,0.00008,0.62296,0.00000,0.12657,0.00002,0.00000,0.13011
3.32800,0.12794,0.09735,0.00000,0.00003,0.70129,0.00000,0.10704,0.00001,0.00000,0.09427
3.36000,0.12794,0.08112,0.00000,0.00002,0.73776,0.00000,0.08153,0.00001,0.00000,0.09956
3.39200,0.12794,0.08003,0.00000,0.00002,0.73102,0.00000,0.11124,0.00001,0.00000,0.07767
3.42400,0.12794,0.10693,0.00000,0.00005,0.67356,0.00000,0.11448,0.00001,0.00001,0.10495
3.45600,0.12794,0.10473,0.00001,0.00007,0.68585,0.00000,0.11419,0.00002,0.00001,0.09512
3.48800,0.12794,0.17475,0.00002,0.00024,0.56617,0.00001,0.14398,0.00007,0.00004,0.11473
3.52000,0.12794,0.26138,0.00004,0.00056,0.42146,0.00003,0.12398,0.00027,0.00010,0.19219
3.55200,0.12794,0.29424,0.00006,0.00063,0.33957,0.00003,0.09893,0.00040,0.00012,0.26602
3.58400,0.12794,0.32958,0.00012,0.00109,0.24954,0.00008,0.07622,0.00113,0.00025,0.34199
3.61600,0.12794,0.32316,0.00015,0.00101,0.23144,0.00009,0.06346,0.00140,0.00021,0.37908
3.64800,0.12794,0.32660,0.00012,0.00088,0.25310,0.00008,0.06417,0.00121,0.00019,0.35366
3.68000,0.12794,0.32465,0.00008,0.00091,0.33823,0.00008,0.09438,0.00093,0.00020,0.24053
3.71200,0.12794,0.24163,0.00003,0.00043,0.48038,0.00004,0.12671,0.00031,0.00009,0.15039
3.74400,0.12794,0.22572,0.00004,0.00045,0.48898,0.00004,0.11657,0.00031,0.00008,0.16781
3.77600,0.12794,0.19779,0.00004,0.00033,0.50306,0.00002,0.10759,0.00020,0.00004,0.19092
3.80800,0.12794,0.23780,0.00005,0.00043,0.42526,0.00003,0.09985,0.00023,0.00005,0.23631
3.84000,0.12794,0.27946,0.00003,0.00046,0.39980,0.00003,0.10119,0.00016,0.00005,0.21882
3.87200,0.12794,0.30693,0.00005,0.00044,0.38818,0.00000,0.03009,0.00001,0.00001,0.27428
3.90400,0.12794,0.45295,0.00009,0.00038,0.19480,0.00000,0.00729,0.00000,0.00000,0.34449
3.93600,0.12794,0.40502,0.00020,0.00022,0.06567,0.00000,0.00140,0.00000,0.00000,0.52749
3.96800,0.12794,0.37579,0.00016,0.00013,0.04755,0.00000,0.00087,0.00000,0.00000,0.57550
4.00000,0.12794,0.39853,0.00007,0.00009,0.07004,0.00000,0.00375,0.00001,0.00000,0.52750
4.03200,0.12794,0.31758,0.00011,0.00020,0.16631,0.00000,0.01116,0.00003,0.00001,0.50461
4.06400,0.12794,0.36299,0.00006,0.00017,0.20293,0.00000,0.00895,0.00000,0.00000,0.42490
4.09600,0.12794,0.35903,0.00021,0.00033,0.07135,0.00000,0.00302,0.00000,0.00000,0.56606
4.12800,0.12794,0.34483,0.00053,0.00035,0.04319,0.00000,0.00139,0.00001,0.00000,0.60970
4.16000,0.12794,0.36833,0.00047,0.00022,0.04149,0.00000,0.00159,0.00001,0.00001,0.58789
4.19200,0.12794,0.41686,0.00069,0.00036,0.09249,0.00002,0.00822,0.00019,0.00003,0.48115
4.22400,0.12794,0.35421,0.00118,0.00024,0.10943,0.00002,0.00770,0.00042,0.00003,0.52677
4.25600,0.12794,0.37249,0.00106,0.00021,0.10974,0.00002,0.00981,0.00066,0.00003,0.50599
4.28800,0.12794,0.44080,0.00259,0.00034,0.04409,0.00004,0.00688,0.00422,0.00005,0.50099
4.32000,0.12794,0.45900,0.00777,0.00044,0.01658,0.00006,0.00320,0.01267,0.00006,0.50021
4.35200,0.12794,0.52708,0.00723,0.00046,0.04240,0.00005,0.00643,0.00735,0.00005,0.40895
4.38400,0.12794,0.55581,0.00704,0.00049,0.06375,0.00005,0.00894,0.00621,0.00005,0.35766
4.41600,0.12794,0.52636,0.00627,0.00044,0.08278,0.00004,0.00998,0.00446,0.00004,0.36963
4.44800,0.12794,0.47026,0.00530,0.00037,0.09624,0.00004,0.01018,0.00451,0.00004,0.41306
4.48000,0.12794,0.40411,0.00451,0.00039,0.05023,0.00004,0.00812,0.01260,0.00007,0.51993
4.51200,0.12794,0.40937,0.00656,0.00048,0.02093,0.00005,0.00484,0.04329,0.00011,0.51437
4.54400,0.12794,0.35462,0.00357,0.00030,0.02823,0.00002,0.00513,0.01753,0.00006,0.59052
4.57600,0.12794,0.30389,0.00289,0.00023,0.02422,0.00001,0.00390,0.01297,0.00003,0.65185
4.60800,0.12794,0.28247,0.00359,0.00024,0.01649,0.00001,0.00254,0.01426,0.00004,0.68036
4.64000,0.12794,0.16819,0.00343,0.00015,0.01794,0.00001,0.00140,0.00386,0.00002,0.80500
4.67200,0.12794,0.10673,0.00309,0.00007,0.00908,0.00000,0.00048,0.00174,0.00001,0.87878
4.70400,0.12794,0.09731,0.00239,0.00006,0.01172,0.00000,0.00050,0.00107,0.00001,0.88694
4.73600,0.12794,0.07805,0.00210,0.00005,0.00955,0.00000,0.00036,0.00086,0.00001,0.90904
4.76800,0.12794,0.08130,0.00112,0.00004,0.01188,0.00000,0.00050,0.00075,0.00000,0.90441
4.80000,0.12794,0.07836,0.00135,0.00005,0.01708,0.00000,0.00074,0.00101,0.00001,0.90141
4.83200,0.12794,0.07588,0.00145,0.00006,0.01880,0.00000,0.00072,0.00091,0.00000,0.90217
4.86400,0.12794,0.05720,0.00143,0.00005,0.01528,0.00000,0.00044,0.00049,0.00000,0.92511
4.89600,0.12794,0.04554,0.00182,0.00005,0.01624,0.00000,0.00032,0.00032,0.00000,0.93571
4.92800,0.12794,0.04225,0.00271,0.00005,0.01729,0.00000,0.00024,0.00021,0.00000,0.93724
4.96000,0.12794,0.02935,0.00264,0.00004,0.01267,0.00000,0.00014,0.00010,0.00000,0.95506
4.99200,0.12794,0.04471,0.00768,0.00006,0.01253,0.00000,0.00018,0.00030,0.00000,0.93453
5.02400,0.12794,0.04566,0.01186,0.00007,0.00688,0.00000,0.00016,0.00073,0.00000,0.93463
5.05600,0.12794,0.04884,0.01130,0.00008,0.00545,0.00000,0.00017,0.00121,0.00000,0.93295
5.08800,0.12794,0.05474,0.01768,0.00011,0.00328,0.00000,0.00017,0.00411,0.00000,0.91990
5.12000,0.12794,0.04135,0.00984,0.00009,0.00269,0.00000,0.00014,0.00265,0.00000,0.94324
5.15200,0.12794,0.04191,0.00842,0.00009,0.00277,0.00000,0.00012,0.00192,0.00000,0.94477
5.18400,0.12794,0.06121,0.00904,0.00013,0.00705,0.00000,0.00026,0.00131,0.00000,0.92098
5.21600,0.12794,0.07741,0.00487,0.00013,0.01795,0.00000,0.00057,0.00053,0.00000,0.89854
5.24800,0.12794,0.09944,0.00320,0.00014,0.07401,0.00000,0.00161,0.00019,0.00000,0.82141
5.28000,0.12794,0.13013,0.00098,0.00014,0.29573,0.00000,0.00647,0.00005,0.00001,0.56647
5.31200,0.12794,0.11478,0.00032,0.00011,0.44915,0.00000,0.01105,0.00002,0.00000,0.42456
5.34400,0.12794,0.08604,0.00005,0.00007,0.73073,0.00000,0.02436,0.00001,0.00000,0.15875
5.37600,0.12794,0.08967,0.00001,0.00007,0.77324,0.00000,0.05152,0.00000,0.00000,0.08547
5.40800,0.12794,0.08288,0.00001,0.00006,0.78162,0.00000,0.07611,0.00000,0.00000,0.05931
5.44000,0.12794,0.06909,0.00000,0.00003,0.77260,0.00000,0.13096,0.00000,0.00000,0.02732
5.47200,0.12794,0.07191,0.00000,0.00002,0.72803,0.00000,0.18153,0.00000,0.00000,0.01850
5.50400,0.12794,0.06798,0.00000,0.00001,0.71457,0.00000,0.20402,0.00000,0.00000,0.01343
5.53600,0.12794,0.07912,0.00000,0.00001,0.64073,0.00000,0.26995,0.00000,0.00000,0.01018
5.56800,0.12794,0.10025,0.00000,0.00001,0.58135,0.00000,0.30825,0.00000,0.00000,0.01014
5.60000,0.12794,0.10287,0.00000,0.00001,0.58094,0.00000,0.30747,0.00000,0.00000,0.00870
5.63200,0.12794,0.11767,0.00000,0.00001,0.53344,0.00000,0.34086,0.00000,0.00000,0.00802
5.66400,0.12794,0.09406,0.00000,0.00001,0.61874,0.00000,0.28078,0.00000,0.00000,0.00641
5.69600,0.12794,0.09302,0.00000,0.00002,0.64696,0.00000,0.25404,0.00000,0.00000,0.00596
5.72800,0.12794,0.09297,0.00000,0.00001,0.70824,0.00000,0.19107,0.00000,0.00000,0.00770
5.76000,0.12794,0.10069,0.00000,0.00001,0.75107,0.00000,0.13697,0.00000,0.00000,0.01126
5.79200,0.12794,0.12230,0.00000,0.00002,0.73062,0.00000,0.12899,0.00000,0.00000,0.01807
5.82400,0.12794,0.12946,0.00000,0.00001,0.76173,0.00000,0.06838,0.00000,0.00000,0.04042
5.85600,0.12794,0.06976,0.00000,0.00002,0.88135,0.00000,0.02388,0.00000,0.00000,0.02499
5.88800,0.12794,0.06074,0.00001,0.00002,0.89089,0.00000,0.01704,0.00000,0.00000,0.03131
5.92000,0.12794,0.06936,0.00005,0.00003,0.87730,0.00000,0.01210,0.00000,0.00000,0.04116
5.95200,0.12794,0.05675,0.00003,0.00004,0.90510,0.00000,0.02175,0.00000,0.00000,0.01632
5.98400,0.12794,0.09306,0.00000,0.00003,0.80865,0.00000,0.08354,0.00000,0.00000,0.01471
6.01600,0.12794,0.10493,0.00000,0.00002,0.68796,0.00000,0.20101,0.00000,0.00000,0.00607
6.04800,0.12794,0.09035,0.00000,0.00001,0.56906,0.00000,0.33797,0.00000,0.00000,0.00260
6.08000,0.12794,0.10980,0.00000,0.00001,0.44169,0.00000,0.44619,0.00000,0.00000,0.00230
6.11200,0.12794,0.10211,0.00000,0.00001,0.47914,0.00000,0.41660,0.00000,0.00000,0.00213
6.14400,0.12794,0.10128,0.00000,0.00001,0.50942,0.00000,0.38652,0.00000,0.00000,0.00277
6.17600,0.12794,0.09634,0.00000,0.00001,0.44059,0.00000,0.46114,0.00000,0.00000,0.00192
6.20800,0.12794,0.10159,0.00000,0.00001,0.39287,0.00000,0.50359,0.00000,0.00000,0.00194
6.24000,0.12794,0.11463,0.00000,0.00001,0.35685,0.00000,0.52604,0.00000,0.00000,0.00248
6.27200,0.12794,0.12214,0.00000,0.00001,0.33883,0.00000,0.53579,0.00000,0.00000,0.00324
6.30400,0.12794,0.13319,0.00000,0.00001,0.38047,0.00000,0.48008,0.00000,0.00000,0.00625
6.33600,0.12794,0.10376,0.00000,0.00001,0.54570,0.00000,0.34429,0.00000,0.00000,0.00624
6.36800,0.12794,0.09853,0.00000,0.00001,0.71688,0.00000,0.17257,0.00000,0.00000,0.01200
6.40000,0.12794,0.07459,0.00000,0.00001,0.80015,0.00000,0.11331,0.00000,0.00000,0.01194
6.43200,0.12794,0.07693,0.00000,0.00002,0.85054,0.00000,0.02859,0.00000,0.00000,0.04392
6.46400,0.12794,0.09493,0.00005,0.00004,0.61823,0.00000,0.00947,0.00000,0.00000,0.27726
6.49600,0.12794,0.06882,0.00013,0.00005,0.24450,0.00000,0.00264,0.00000,0.00000,0.68386
6.52800,0.12794,0.04501,0.00058,0.00005,0.19154,0.00000,0.00087,0.00000,0.00000,0.76195
6.56000,0.12794,0.05882,0.00107,0.00006,0.20825,0.00000,0.00119,0.00001,0.00000,0.73058
6.59200,0.12794,0.07906,0.00243,0.00007,0.20082,0.00000,0.00117,0.00002,0.00000,0.71642
6.62400,0.12794,0.14429,0.00705,0.00014,0.29262,0.00000,0.00263,0.00011,0.00001,0.55316
6.65600,0.12794,0.19828,0.02399,0.00016,0.16372,0.00001,0.00116,0.00014,0.00001,0.61253
6.68800,0.12794,0.23089,0.04097,0.00022,0.21098,0.00001,0.00115,0.00010,0.00001,0.51566
6.72000,0.12794,0.25573,0.03661,0.00030,0.30860,0.00001,0.00186,0.00009,0.00001,0.39679
6.75200,0.12794,0.25423,0.01536,0.00035,0.39956,0.00001,0.00299,0.00005,0.00001,0.32744
6.78400,0.12794,0.14685,0.00353,0.00020,0.64047,0.00001,0.00515,0.00002,0.00001,0.20378
6.81600,0.12794,0.16861,0.00115,0.00028,0.55760,0.00000,0.00785,0.00001,0.00001,0.26448
6.84800,0.12794,0.10571,0.00029,0.00012,0.71997,0.00000,0.00866,0.00000,0.00000,0.16525
6.88000,0.12794,0.06201,0.00006,0.00004,0.84756,0.00000,0.01269,0.00000,0.00000,0.07764
6.91200,0.12794,0.06197,0.00002,0.00004,0.83623,0.00000,0.02732,0.00000,0.00000,0.07442
6.94400,0.12794,0.03872,0.00000,0.00002,0.88352,0.00000,0.04707,0.00000,0.00000,0.03066
6.97600,0.12794,0.05815,0.00000,0.00003,0.81101,0.00000,0.08737,0.00000,0.00000,0.04343
7.00800,0.12794,0.09018,0.00001,0.00005,0.72145,0.00000,0.10560,0.00001,0.00000,0.08270
7.04000,0.12794,0.26032,0.00005,0.00024,0.34683,0.00001,0.07610,0.00012,0.00001,0.31632
7.07200,0.12794,0.29123,0.00016,0.00068,0.18466,0.00003,0.04440,0.00067,0.00005,0.47811
7.10400,0.12794,0.30123,0.00023,0.00084,0.13784,0.00004,0.03617,0.00097,0.00008,0.52262
7.13600,0.12794,0.31236,0.00038,0.00166,0.05754,0.00010,0.02028,0.00224,0.00021,0.60523
7.16800,0.12794,0.30700,0.00028,0.00216,0.05740,0.00016,0.02511,0.00143,0.00031,0.60615
7.20000,0.12794,0.24336,0.00013,0.00080,0.05691,0.00003,0.01758,0.00032,0.00007,0.68080
7.23200,0.12794,0.17706,0.00007,0.00029,0.04656,0.00001,0.00836,0.00010,0.00002,0.76752
7.26400,0.12794,0.16901,0.00003,0.00020,0.08222,0.00000,0.01548,0.00005,0.00001,0.73299
7.29600,0.12794,0.13561,0.00002,0.00012,0.17552,0.00000,0.03353,0.00002,0.00000,0.65517
7.32800,0.12794,0.12243,0.00001,0.00012,0.24835,0.00000,0.05615,0.00002,0.00000,0.57291
7.36000,0.12794,0.11626,0.00001,0.00012,0.24566,0.00000,0.06049,0.00002,0.00000,0.57743
7.39200,0.12794,0.10965,0.00001,0.00006,0.30938,0.00000,0.06218,0.00001,0.00000,0.51872
7.42400,0.12794,0.10340,0.00000,0.00005,0.44451,0.00000,0.08167,0.00001,0.00000,0.37036
7.45600,0.12794,0.11088,0.00000,0.00004,0.51302,0.00000,0.09631,0.00001,0.00000,0.27974
7.48800,0.12794,0.10332,0.00000,0.00007,0.56936,0.00000,0.18231,0.00001,0.00000,0.14492
7.52000,0.12794,0.09350,0.00001,0.00008,0.61575,0.00000,0.15380,0.00002,0.00000,0.13684
7.55200,0.12794,0.10546,0.00001,0.00010,0.58733,0.00000,0.17183,0.00002,0.00000,0.13524
7.58400,0.12794,0.12117,0.00004,0.00021,0.57411,0.00001,0.14781,0.00006,0.00001,0.15658
7.61600,0.12794,0.13999,0.00003,0.00018,0.55490,0.00001,0.13336,0.00004,0.00001,0.17148
7.64800,0.12794,0.15280,0.00006,0.00038,0.54645,0.00002,0.14273,0.00007,0.00002,0.15748
7.68000,0.12794,0.15599,0.00010,0.00054,0.55731,0.00003,0.11882,0.00009,0.00003,0.16710
7.71200,0.12794,0.16990,0.00007,0.00087,0.50711,0.00003,0.15352,0.00007,0.00003,0.16840
7.74400,0.12794,0.15973,0.00013,0.00221,0.47566,0.00008,0.16508,0.00015,0.00005,0.19691
7.77600,0.12794,0.14193,0.00016,0.00205,0.47532,0.00005,0.13718,0.00014,0.00003,0.24313
7.80800,0.12794,0.16962,0.00019,0.00213,0.32815,0.00005,0.10263,0.00029,0.00005,0.39688
7.84000,0.12794,0.16819,0.00029,0.00160,0.22823,0.00004,0.05830,0.00045,0.00005,0.54285
7.87200,0.12794,0.17990,0.00027,0.00113,0.20916,0.00004,0.04955,0.00043,0.00005,0.55947
7.90400,0.12794,0.26185,0.00011,0.00175,0.15957,0.00009,0.11590,0.00046,0.00008,0.46019
7.93600,0.12794,0.26423,0.00004,0.00099,0.23474,0.00005,0.18328,0.00017,0.00005,0.31645
7.96800,0.12794,0.21588,0.00001,0.00045,0.31259,0.00002,0.32161,0.00005,0.00003,0.14936
8.00000,0.12794,0.15349,0.00000,0.00012,0.41464,0.00000,0.34935,0.00001,0.00001,0.08237
