Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
2.46400,0.12794,0.07094,0.00008,0.00011,0.03475,0.00000,0.00213,0.00021,0.00001,0.89178
2.49600,0.12794,0.05778,0.00015,0.00011,0.01628,0.00000,0.00090,0.00032,0.00001,0.92446
2.52800,0.12794,0.04974,0.00019,0.00008,0.01101,0.00000,0.00055,0.00037,0.00001,0.93804
2.56000,0.12794,0.04348,0.00028,0.00007,0.00631,0.00000,0.00031,0.00050,0.00001,0.94905
2.59200,0.12794,0.04271,0.00039,0.00007,0.00441,0.00000,0.00023,0.00079,0.00001,0.95139
2.62400,0.12794,0.03773,0.00039,0.00007,0.00342,0.00000,0.00018,0.00084,0.00000,0.95736
2.65600,0.12794,0.04651,0.00043,0.00008,0.00357,0.00000,0.00022,0.00117,0.00001,0.94802
2.68800,0.12794,0.05061,0.00058,0.00010,0.00365,0.00000,0.00025,0.00164,0.00001,0.94316
2.72000,0.12794,0.04938,0.00112,0.00009,0.00196,0.00000,0.00014,0.00238,0.00001,0.94492
2.75200,0.12794,0.05199,0.00172,0.00009,0.00156,0.00000,0.00012,0.00352,0.00001,0.94099
2.78400,0.12794,0.04068,0.00288,0.00008,0.00085,0.00000,0.00006,0.00427,0.00000,0.95117
2.81600,0.12794,0.03376,0.00312,0.00006,0.00079,0.00000,0.00004,0.00306,0.00000,0.95916
2.84800,0.12794,0.03808,0.00281,0.00009,0.00143,0.00000,0.00008,0.00289,0.00001,0.95460
2.88000,0.12794,0.04385,0.00408,0.00012,0.00146,0.00001,0.00010,0.00447,0.00001,0.94590
2.91200,0.12794,0.04080,0.00388,0.00010,0.00162,0.00001,0.00010,0.00295,0.00001,0.95054
2.94400,0.12794,0.04928,0.00292,0.00010,0.00258,0.00001,0.00015,0.00198,0.00001,0.94298
2.97600,0.12794,0.04133,0.00228,0.00006,0.00226,0.00000,0.00010,0.00113,0.00001,0.95284
3.00800,0.12794,0.05126,0.00083,0.00005,0.00629,0.00000,0.00023,0.00034,0.00001,0.94100
3.04000,0.12794,0.07845,0.00038,0.00005,0.01643,0.00000,0.00066,0.00021,0.00001,0.90381
3.07200,0.12794,0.07952,0.00043,0.00004,0.01392,0.00000,0.00056,0.00024,0.00001,0.90527
3.10400,0.12794,0.10193,0.00022,0.00004,0.02576,0.00000,0.00107,0.00015,0.00001,0.87081
3.13600,0.12794,0.12079,0.00025,0.00005,0.02912,0.00000,0.00143,0.00020,0.00001,0.84816
3.16800,0.12794,0.07752,0.00024,0.00003,0.01178,0.00000,0.00043,0.00012,0.00000,0.90989
3.20000,0.12794,0.05245,0.00015,0.00001,0.00722,0.00000,0.00017,0.00004,0.00000,0.93996
3.23200,0.12794,0.04095,0.00019,0.00001,0.00429,0.00000,0.00009,0.00005,0.00000,0.95442
3.26400,0.12794,0.03608,0.00018,0.00001,0.00270,0.00000,0.00005,0.00004,0.00000,0.96095
3.29600,0.12794,0.03538,0.00034,0.00001,0.00232,0.00000,0.00006,0.00010,0.00000,0.96180
3.32800,0.12794,0.04248,0.00058,0.00002,0.00184,0.00000,0.00007,0.00030,0.00000,0.95470
3.36000,0.12794,0.03807,0.00080,0.00003,0.00131,0.00000,0.00005,0.00036,0.00000,0.95939
3.39200,0.12794,0.02955,0.00135,0.00003,0.00070,0.00000,0.00002,0.00041,0.00000,0.96793
3.42400,0.12794,0.03499,0.00137,0.00003,0.00066,0.00000,0.00003,0.00055,0.00000,0.96237
3.45600,0.12794,0.05667,0.00442,0.00008,0.00068,0.00000,0.00004,0.00158,0.00000,0.93653
3.48800,0.12794,0.06426,0.00614,0.00013,0.00073,0.00000,0.00005,0.00227,0.00000,0.92642
3.52000,0.12794,0.06695,0.00743,0.00013,0.00066,0.00000,0.00004,0.00224,0.00000,0.92255
3.55200,0.12794,0.08634,0.01741,0.00033,0.00077,0.00001,0.00005,0.00464,0.00001,0.89044
3.58400,0.12794,0.07061,0.02156,0.00029,0.00082,0.00001,0.00005,0.00464,0.00001,0.90202
3.61600,0.12794,0.06745,0.03902,0.00030,0.00123,0.00001,0.00006,0.00415,0.00001,0.88778
3.64800,0.12794,0.07744,0.06117,0.00055,0.00176,0.00001,0.00010,0.00849,0.00002,0.85045
3.68000,0.12794,0.06303,0.01724,0.00019,0.00254,0.00000,0.00010,0.00188,0.00001,0.91500
3.71200,0.12794,0.05582,0.00340,0.00010,0.00468,0.00000,0.00014,0.00047,0.00001,0.93539
3.74400,0.12794,0.05256,0.00149,0.00008,0.00417,0.00000,0.00015,0.00046,0.00001,0.94108
3.77600,0.12794,0.05967,0.00066,0.00009,0.00782,0.00000,0.00031,0.00033,0.00001,0.93111
3.80800,0.12794,0.05941,0.00052,0.00013,0.01150,0.00000,0.00053,0.00043,0.00001,0.92746
3.84000,0.12794,0.06542,0.00035,0.00018,0.01624,0.00000,0.00092,0.00051,0.00002,0.91637
3.87200,0.12794,0.10561,0.00011,0.00022,0.07601,0.00000,0.00603,0.00023,0.00002,0.81177
3.90400,0.12794,0.13397,0.00007,0.00019,0.15049,0.00000,0.01363,0.00012,0.00001,0.70153
3.93600,0.12794,0.11649,0.00014,0.00020,0.12359,0.00000,0.00994,0.00012,0.00001,0.74952
3.96800,0.12794,0.12543,0.00056,0.00027,0.06280,0.00000,0.00529,0.00024,0.00001,0.80540
4.00000,0.12794,0.07855,0.00320,0.00026,0.01084,0.00000,0.00063,0.00071,0.00001,0.90580
4.03200,0.12794,0.10529,0.02106,0.00074,0.00222,0.00001,0.00017,0.00919,0.00003,0.86129
4.06400,0.12794,0.17771,0.04011,0.00118,0.00128,0.00004,0.00016,0.05110,0.00012,0.72830
4.09600,0.12794,0.16005,0.02819,0.00068,0.00154,0.00002,0.00016,0.03499,0.00006,0.77431
4.12800,0.12794,0.10850,0.01162,0.00030,0.00279,0.00000,0.00021,0.00770,0.00001,0.86887
4.16000,0.12794,0.05698,0.00332,0.00010,0.00512,0.00000,0.00024,0.00126,0.00000,0.93298
4.19200,0.12794,0.02754,0.00215,0.00004,0.00419,0.00000,0.00012,0.00030,0.00000,0.96566
4.22400,0.12794,0.02397,0.00196,0.00004,0.00265,0.00000,0.00008,0.00044,0.00000,0.97084
4.25600,0.12794,0.02906,0.00223,0.00005,0.00142,0.00000,0.00007,0.00151,0.00000,0.96566
4.28800,0.12794,0.02617,0.00225,0.00004,0.00086,0.00000,0.00004,0.00188,0.00000,0.96877
4.32000,0.12794,0.02776,0.00078,0.00003,0.00125,0.00000,0.00006,0.00098,0.00000,0.96915
4.35200,0.12794,0.02955,0.00057,0.00002,0.00191,0.00000,0.00008,0.00060,0.00000,0.96726
4.38400,0.12794,0.03350,0.00062,0.00002,0.00178,0.00000,0.00008,0.00068,0.00000,0.96331
4.41600,0.12794,0.02840,0.00057,0.00002,0.00164,0.00000,0.00006,0.00042,0.00000,0.96888
4.44800,0.12794,0.02608,0.00099,0.00002,0.00111,0.00000,0.00004,0.00058,0.00000,0.97117
4.48000,0.12794,0.02715,0.00188,0.00002,0.00083,0.00000,0.00003,0.00078,0.00000,0.96931
4.51200,0.12794,0.02353,0.00152,0.00001,0.00122,0.00000,0.00003,0.00035,0.00000,0.97333
4.54400,0.12794,0.02033,0.00113,0.00001,0.00159,0.00000,0.00004,0.00020,0.00000,0.97670
4.57600,0.12794,0.02044,0.00060,0.00001,0.00331,0.00000,0.00007,0.00010,0.00000,0.97548
4.60800,0.12794,0.02086,0.00029,0.00001,0.00654,0.00000,0.00012,0.00005,0.00000,0.97214
4.64000,0.12794,0.02188,0.00049,0.00001,0.00413,0.00000,0.00008,0.00008,0.00000,0.97332
4.67200,0.12794,0.02133,0.00075,0.00001,0.00207,0.00000,0.00005,0.00017,0.00000,0.97562
4.70400,0.12794,0.02365,0.00124,0.00001,0.00211,0.00000,0.00005,0.00022,0.00000,0.97271
4.73600,0.12794,0.02022,0.00421,0.00001,0.00090,0.00000,0.00002,0.00025,0.00000,0.97440
4.76800,0.12794,0.01846,0.00293,0.00001,0.00078,0.00000,0.00001,0.00013,0.00000,0.97769
4.80000,0.12794,0.03947,0.01126,0.00001,0.00149,0.00000,0.00002,0.00013,0.00000,0.94762
4.83200,0.12794,0.05386,0.03403,0.00001,0.00059,0.00000,0.00001,0.00013,0.00000,0.91137
4.86400,0.12794,0.07524,0.03978,0.00002,0.00086,0.00000,0.00001,0.00007,0.00000,0.88402
4.89600,0.12794,0.11588,0.05924,0.00004,0.00073,0.00000,0.00001,0.00011,0.00000,0.82399
4.92800,0.12794,0.08967,0.02271,0.00003,0.00058,0.00000,0.00001,0.00016,0.00000,0.88683
4.96000,0.12794,0.08086,0.01712,0.00003,0.00050,0.00000,0.00001,0.00014,0.00000,0.90134
4.99200,0.12794,0.07836,0.00896,0.00004,0.00054,0.00000,0.00002,0.00050,0.00000,0.91159
5.02400,0.12794,0.07357,0.00846,0.00007,0.00084,0.00000,0.00005,0.00174,0.00000,0.91528
5.05600,0.12794,0.12450,0.00938,0.00018,0.00102,0.00001,0.00010,0.00646,0.00001,0.85835
5.08800,0.12794,0.13216,0.00732,0.00031,0.00156,0.00002,0.00023,0.02403,0.00005,0.83434
5.12000,0.12794,0.15550,0.00818,0.00045,0.00136,0.00003,0.00024,0.03761,0.00008,0.79654
5.15200,0.12794,0.15588,0.00649,0.00032,0.00150,0.00002,0.00022,0.01768,0.00005,0.81786
5.18400,0.12794,0.09313,0.00555,0.00011,0.00097,0.00001,0.00009,0.00483,0.00001,0.89531
5.21600,0.12794,0.09421,0.00412,0.00011,0.00107,0.00001,0.00009,0.00351,0.00001,0.89688
5.24800,0.12794,0.08304,0.00469,0.00008,0.00087,0.00000,0.00007,0.00282,0.00001,0.90843
5.28000,0.12794,0.07147,0.00621,0.00006,0.00099,0.00000,0.00007,0.00237,0.00000,0.91882
5.31200,0.12794,0.07241,0.00424,0.00007,0.00327,0.00000,0.00017,0.00153,0.00000,0.91832
5.34400,0.12794,0.07065,0.00183,0.00005,0.00796,0.00000,0.00038,0.00072,0.00000,0.91841
5.37600,0.12794,0.07457,0.00101,0.00005,0.01431,0.00000,0.00062,0.00049,0.00000,0.90896
5.40800,0.12794,0.06161,0.00053,0.00004,0.01219,0.00000,0.00056,0.00041,0.00000,0.92466
5.44000,0.12794,0.05518,0.00042,0.00004,0.00953,0.00000,0.00051,0.00047,0.00000,0.93386
5.47200,0.12794,0.04470,0.00066,0.00004,0.00534,0.00000,0.00025,0.00065,0.00000,0.94837
5.50400,0.12794,0.03864,0.00067,0.00005,0.00566,0.00000,0.00023,0.00071,0.00000,0.95405
5.53600,0.12794,0.04374,0.00077,0.00006,0.00676,0.00000,0.00031,0.00092,0.00001,0.94743
5.56800,0.12794,0.04526,0.00107,0.00007,0.00581,0.00000,0.00029,0.00135,0.00001,0.94613
5.60000,0.12794,0.05731,0.00103,0.00009,0.00697,0.00000,0.00046,0.00193,0.00001,0.93219
5.63200,0.12794,0.05495,0.00112,0.00009,0.00520,0.00000,0.00035,0.00218,0.00001,0.93609
5.66400,0.12794,0.04636,0.00107,0.00010,0.00382,0.00000,0.00024,0.00221,0.00001,0.94619
5.69600,0.12794,0.04538,0.00160,0.00010,0.00223,0.00000,0.00016,0.00355,0.00001,0.94698
5.72800,0.12794,0.03909,0.00259,0.00009,0.00111,0.00000,0.00008,0.00531,0.00000,0.95173
5.76000,0.12794,0.03505,0.00350,0.00007,0.00073,0.00000,0.00005,0.00619,0.00000,0.95440
5.79200,0.12794,0.03410,0.00424,0.00006,0.00071,0.00000,0.00005,0.00627,0.00000,0.95456
5.82400,0.12794,0.03645,0.00286,0.00007,0.00148,0.00000,0.00010,0.00328,0.00000,0.95576
5.85600,0.12794,0.03606,0.00169,0.00006,0.00285,0.00000,0.00015,0.00133,0.00000,0.95786
5.88800,0.12794,0.03289,0.00092,0.00005,0.00560,0.00000,0.00023,0.00055,0.00000,0.95976
5.92000,0.12794,0.03381,0.00042,0.00004,0.01424,0.00000,0.00049,0.00021,0.00000,0.95080
5.95200,0.12794,0.03291,0.00020,0.00003,0.02353,0.00000,0.00079,0.00009,0.00000,0.94245
5.98400,0.12794,0.04099,0.00023,0.00004,0.03863,0.00000,0.00151,0.00010,0.00000,0.91850
6.01600,0.12794,0.05928,0.00042,0.00007,0.03082,0.00000,0.00155,0.00022,0.00000,0.90764
6.04800,0.12794,0.05167,0.00094,0.00004,0.00630,0.00000,0.00032,0.00027,0.00000,0.94045
6.08000,0.12794,0.05016,0.00107,0.00002,0.00179,0.00000,0.00009,0.00025,0.00000,0.94662
6.11200,0.12794,0.04199,0.00070,0.00001,0.00081,0.00000,0.00003,0.00008,0.00000,0.95637
6.14400,0.12794,0.03833,0.00051,0.00001,0.00111,0.00000,0.00003,0.00004,0.00000,0.95998
6.17600,0.12794,0.06573,0.00055,0.00002,0.00593,0.00000,0.00014,0.00003,0.00000,0.92760
6.20800,0.12794,0.07493,0.00158,0.00004,0.01047,0.00000,0.00025,0.00010,0.00000,0.91263
6.24000,0.12794,0.09881,0.00770,0.00013,0.01155,0.00000,0.00032,0.00042,0.00001,0.88107
6.27200,0.12794,0.12293,0.02827,0.00023,0.00765,0.00001,0.00024,0.00097,0.00001,0.83969
6.30400,0.12794,0.12906,0.08818,0.00031,0.00208,0.00001,0.00009,0.00255,0.00001,0.77771
6.33600,0.12794,0.22079,0.12963,0.00061,0.00086,0.00003,0.00006,0.00931,0.00003,0.63868
6.36800,0.12794,0.18608,0.08944,0.00038,0.00057,0.00001,0.00004,0.00660,0.00002,0.71686
6.40000,0.12794,0.17516,0.04687,0.00028,0.00042,0.00001,0.00003,0.00543,0.00002,0.77178
6.43200,0.12794,0.16894,0.01634,0.00018,0.00055,0.00001,0.00005,0.00393,0.00001,0.80999
6.46400,0.12794,0.10362,0.01024,0.00006,0.00057,0.00000,0.00003,0.00067,0.00000,0.88480
6.49600,0.12794,0.10622,0.00540,0.00004,0.00048,0.00000,0.00003,0.00031,0.00000,0.88752
6.52800,0.12794,0.10073,0.00140,0.00002,0.00042,0.00000,0.00003,0.00012,0.00000,0.89729
6.56000,0.12794,0.09237,0.00104,0.00002,0.00057,0.00000,0.00003,0.00016,0.00000,0.90580
6.59200,0.12794,0.10604,0.00056,0.00003,0.00130,0.00000,0.00011,0.00024,0.00000,0.89172
6.62400,0.12794,0.11598,0.00030,0.00005,0.00456,0.00000,0.00046,0.00033,0.00000,0.87832
6.65600,0.12794,0.10207,0.00027,0.00006,0.00910,0.00000,0.00079,0.00023,0.00000,0.88747
6.68800,0.12794,0.10846,0.00010,0.00004,0.01308,0.00000,0.00116,0.00007,0.00000,0.87710
6.72000,0.12794,0.09612,0.00009,0.00003,0.01688,0.00000,0.00113,0.00004,0.00000,0.88571
6.75200,0.12794,0.13218,0.00007,0.00004,0.02907,0.00000,0.00219,0.00004,0.00000,0.83641
6.78400,0.12794,0.23178,0.00003,0.00006,0.12674,0.00000,0.01324,0.00002,0.00000,0.62813
6.81600,0.12794,0.26103,0.00002,0.00007,0.26456,0.00000,0.02315,0.00001,0.00000,0.45115
6.84800,0.12794,0.27012,0.00001,0.00007,0.39053,0.00000,0.04082,0.00001,0.00000,0.29843
6.88000,0.12794,0.25693,0.00002,0.00006,0.31361,0.00000,0.02801,0.00001,0.00000,0.40136
6.91200,0.12794,0.24903,0.00005,0.00010,0.29203,0.00000,0.02471,0.00003,0.00000,0.43406
6.94400,0.12794,0.19588,0.00009,0.00014,0.29900,0.00000,0.02631,0.00007,0.00001,0.47851
6.97600,0.12794,0.18966,0.00006,0.00017,0.40012,0.00000,0.04529,0.00008,0.00001,0.36461
7.00800,0.12794,0.12457,0.00001,0.00008,0.64268,0.00000,0.09480,0.00002,0.00001,0.13783
7.04000,0.12794,0.14880,0.00002,0.00009,0.52694,0.00000,0.06014,0.00004,0.00001,0.26395
7.07200,0.12794,0.15918,0.00003,0.00009,0.37353,0.00000,0.03731,0.00006,0.00001,0.42980
7.10400,0.12794,0.11620,0.00006,0.00006,0.14311,0.00000,0.00894,0.00009,0.00000,0.73154
7.13600,0.12794,0.06780,0.00031,0.00006,0.02197,0.00000,0.00109,0.00033,0.00000,0.90844
7.16800,0.12794,0.04763,0.00031,0.00004,0.00703,0.00000,0.00034,0.00043,0.00000,0.94421
7.20000,0.12794,0.03725,0.00040,0.00003,0.00317,0.00000,0.00014,0.00046,0.00000,0.95855
7.23200,0.12794,0.03482,0.00060,0.00003,0.00160,0.00000,0.00008,0.00073,0.00000,0.96215
7.26400,0.12794,0.02964,0.00065,0.00002,0.00099,0.00000,0.00004,0.00078,0.00000,0.96787
7.29600,0.12794,0.02541,0.00057,0.00002,0.00094,0.00000,0.00004,0.00059,0.00000,0.97243
7.32800,0.12794,0.02419,0.00075,0.00003,0.00071,0.00000,0.00003,0.00091,0.00000,0.97337
7.36000,0.12794,0.02194,0.00073,0.00003,0.00079,0.00000,0.00003,0.00083,0.00000,0.97564
7.39200,0.12794,0.02650,0.00101,0.00005,0.00114,0.00000,0.00005,0.00100,0.00000,0.97025
7.42400,0.12794,0.03274,0.00162,0.00006,0.00100,0.00000,0.00005,0.00178,0.00000,0.96274
7.45600,0.12794,0.03635,0.00187,0.00007,0.00112,0.00000,0.00006,0.00192,0.00000,0.95859
7.48800,0.12794,0.04292,0.00138,0.00007,0.00179,0.00000,0.00010,0.00149,0.00000,0.95225
7.52000,0.12794,0.03590,0.00098,0.00004,0.00174,0.00000,0.00008,0.00088,0.00000,0.96038
7.55200,0.12794,0.03356,0.00074,0.00003,0.00277,0.00000,0.00009,0.00040,0.00000,0.96240
7.58400,0.12794,0.02880,0.00056,0.00002,0.00338,0.00000,0.00009,0.00021,0.00000,0.96693
7.61600,0.12794,0.03079,0.00062,0.00002,0.00399,0.00000,0.00010,0.00018,0.00000,0.96431
7.64800,0.12794,0.03007,0.00052,0.00002,0.00476,0.00000,0.00011,0.00012,0.00000,0.96440
7.68000,0.12794,0.02575,0.00050,0.00002,0.00421,0.00000,0.00008,0.00010,0.00000,0.96935
7.71200,0.12794,0.03072,0.00034,0.00002,0.00665,0.00000,0.00012,0.00006,0.00000,0.96208
7.74400,0.12794,0.04232,0.00020,0.00002,0.01339,0.00000,0.00025,0.00004,0.00000,0.94378
7.77600,0.12794,0.06379,0.00010,0.00002,0.02701,0.00000,0.00062,0.00003,0.00000,0.90843
7.80800,0.12794,0.07794,0.00008,0.00002,0.03195,0.00000,0.00083,0.00003,0.00000,0.88915
7.84000,0.12794,0.09022,0.00006,0.00002,0.03909,0.00000,0.00107,0.00002,0.00000,0.86950
7.87200,0.12794,0.05592,0.00010,0.00001,0.01240,0.00000,0.00024,0.00002,0.00000,0.93132
7.90400,0.12794,0.03440,0.00011,0.00001,0.00551,0.00000,0.00008,0.00001,0.00000,0.95988
7.93600,0.12794,0.02400,0.00008,0.00000,0.00388,0.00000,0.00004,0.00000,0.00000,0.97200
7.96800,0.12794,0.02220,0.00018,0.00001,0.00228,0.00000,0.00002,0.00001,0.00000,0.97530
8.00000,0.12794,0.02379,0.00026,0.00001,0.00187,0.00000,0.00002,0.00002,0.00000,0.97403
