Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
0.83200,0.12794,0.98990,0.00197,0.00131,0.00190,0.00006,0.00329,0.00059,0.00029,0.00070
0.86400,0.12794,0.98813,0.00099,0.00135,0.00271,0.00004,0.00566,0.00045,0.00023,0.00044
0.89600,0.12794,0.97945,0.00208,0.00217,0.00596,0.00007,0.00837,0.00066,0.00038,0.00087
0.92800,0.12794,0.96748,0.00392,0.00393,0.01088,0.00016,0.01062,0.00093,0.00087,0.00121
0.96000,0.12794,0.97689,0.00311,0.00342,0.00611,0.00015,0.00740,0.00090,0.00068,0.00133
0.99200,0.12794,0.98177,0.00455,0.00366,0.00206,0.00015,0.00358,0.00189,0.00092,0.00142
1.02400,0.12794,0.99121,0.00157,0.00186,0.00078,0.00007,0.00214,0.00096,0.00035,0.00107
1.05600,0.12794,0.99625,0.00046,0.00081,0.00026,0.00002,0.00120,0.00037,0.00012,0.00051
1.08800,0.12794,0.99708,0.00027,0.00050,0.00024,0.00001,0.00124,0.00024,0.00006,0.00036
1.12000,0.12794,0.99626,0.00034,0.00051,0.00059,0.00001,0.00176,0.00013,0.00006,0.00033
1.15200,0.12794,0.99577,0.00058,0.00073,0.00056,0.00002,0.00168,0.00024,0.00011,0.00032
1.18400,0.12794,0.99531,0.00102,0.00059,0.00069,0.00002,0.00145,0.00026,0.00008,0.00058
1.21600,0.12794,0.99295,0.00250,0.00102,0.00091,0.00004,0.00144,0.00042,0.00021,0.00051
1.24800,0.12794,0.99306,0.00232,0.00103,0.00089,0.00003,0.00160,0.00042,0.00021,0.00044
1.28000,0.12794,0.99192,0.00178,0.00104,0.00180,0.00003,0.00263,0.00026,0.00020,0.00033
1.31200,0.12794,0.98565,0.00142,0.00147,0.00480,0.00004,0.00569,0.00022,0.00026,0.00045
1.34400,0.12794,0.98586,0.00107,0.00147,0.00485,0.00004,0.00576,0.00020,0.00024,0.00050
1.37600,0.12794,0.98730,0.00092,0.00312,0.00281,0.00008,0.00395,0.00044,0.00067,0.00071
1.40800,0.12794,0.98894,0.00104,0.00380,0.00096,0.00010,0.00173,0.00117,0.00102,0.00123
1.44000,0.12794,0.98893,0.00100,0.00404,0.00012,0.00007,0.00041,0.00297,0.00164,0.00081
1.47200,0.12794,0.98834,0.00057,0.00391,0.00004,0.00006,0.00019,0.00427,0.00154,0.00108
1.50400,0.12794,0.99185,0.00065,0.00268,0.00003,0.00004,0.00018,0.00281,0.00112,0.00064
1.53600,0.12794,0.99344,0.00074,0.00237,0.00007,0.00004,0.00032,0.00176,0.00074,0.00051
1.56800,0.12794,0.99270,0.00110,0.00272,0.00022,0.00006,0.00071,0.00120,0.00072,0.00058
1.60000,0.12794,0.98939,0.00256,0.00296,0.00077,0.00007,0.00177,0.00119,0.00084,0.00045
1.63200,0.12794,0.98987,0.00197,0.00173,0.00177,0.00005,0.00295,0.00070,0.00030,0.00066
1.66400,0.12794,0.99164,0.00137,0.00109,0.00183,0.00003,0.00290,0.00039,0.00016,0.00060
1.69600,0.12794,0.98567,0.00108,0.00154,0.00384,0.00004,0.00644,0.00052,0.00022,0.00066
1.72800,0.12794,0.98351,0.00067,0.00158,0.00459,0.00004,0.00835,0.00041,0.00019,0.00066
1.76000,0.12794,0.97914,0.00082,0.00225,0.00551,0.00004,0.01084,0.00057,0.00033,0.00050
1.79200,0.12794,0.96588,0.00069,0.00201,0.01105,0.00005,0.01862,0.00058,0.00023,0.00089
1.82400,0.12794,0.97676,0.00059,0.00151,0.00647,0.00003,0.01362,0.00038,0.00019,0.00045
1.85600,0.12794,0.98354,0.00044,0.00117,0.00358,0.00002,0.01041,0.00037,0.00014,0.00033
1.88800,0.12794,0.98647,0.00018,0.00077,0.00250,0.00001,0.00955,0.00019,0.00007,0.00026
1.92000,0.12794,0.99074,0.00008,0.00049,0.00142,0.00001,0.00697,0.00010,0.00004,0.00015
1.95200,0.12794,0.99189,0.00005,0.00027,0.00125,0.00000,0.00627,0.00006,0.00001,0.00020
1.98400,0.12794,0.98999,0.00004,0.00020,0.00197,0.00000,0.00753,0.00004,0.00001,0.00021
2.01600,0.12794,0.98806,0.00006,0.00020,0.00289,0.00000,0.00854,0.00004,0.00001,0.00020
2.04800,0.12794,0.98396,0.00008,0.00023,0.00431,0.00000,0.01115,0.00005,0.00001,0.00021
2.08000,0.12794,0.97716,0.00010,0.00032,0.00647,0.00001,0.01566,0.00006,0.00002,0.00019
2.11200,0.12794,0.96671,0.00008,0.00029,0.01042,0.00001,0.02218,0.00005,0.00002,0.00025
2.14400,0.12794,0.96861,0.00004,0.00021,0.00870,0.00000,0.02210,0.00004,0.00001,0.00028
2.17600,0.12794,0.97207,0.00004,0.00019,0.00737,0.00000,0.02001,0.00004,0.00001,0.00027
2.20800,0.12794,0.98008,0.00005,0.00021,0.00501,0.00000,0.01430,0.00004,0.00001,0.00030
2.24000,0.12794,0.98808,0.00004,0.00039,0.00233,0.00000,0.00891,0.00006,0.00002,0.00016
2.27200,0.12794,0.99313,0.00011,0.00133,0.00102,0.00001,0.00369,0.00027,0.00012,0.00032
2.30400,0.12794,0.98790,0.00024,0.00583,0.00087,0.00005,0.00272,0.00095,0.00082,0.00062
2.33600,0.12794,0.98083,0.00061,0.00935,0.00114,0.00013,0.00285,0.00228,0.00153,0.00130
2.36800,0.12794,0.95682,0.00177,0.02231,0.00133,0.00031,0.00244,0.00703,0.00553,0.00245
2.40000,0.12794,0.94058,0.00218,0.03400,0.00356,0.00037,0.00458,0.00500,0.00750,0.00224
2.43200,0.12794,0.94724,0.00085,0.03051,0.00069,0.00025,0.00127,0.00632,0.01133,0.00155
2.46400,0.12794,0.95783,0.00023,0.02348,0.00009,0.00013,0.00024,0.00539,0.01075,0.00187
2.49600,0.12794,0.99310,0.00003,0.00169,0.00000,0.00000,0.00002,0.00063,0.00025,0.00428
2.52800,0.12794,0.99540,0.00001,0.00032,0.00000,0.00000,0.00000,0.00042,0.00005,0.00379
2.56000,0.12794,0.99214,0.00001,0.00012,0.00000,0.00000,0.00000,0.00019,0.00001,0.00752
2.59200,0.12794,0.99354,0.00006,0.00020,0.00000,0.00000,0.00001,0.00035,0.00002,0.00582
2.62400,0.12794,0.98988,0.00089,0.00167,0.00002,0.00004,0.00011,0.00414,0.00066,0.00259
2.65600,0.12794,0.98518,0.00202,0.00367,0.00018,0.00013,0.00056,0.00450,0.00144,0.00230
2.68800,0.12794,0.97719,0.00398,0.00607,0.00156,0.00025,0.00320,0.00401,0.00242,0.00133
2.72000,0.12794,0.97901,0.00173,0.00322,0.00504,0.00013,0.00762,0.00117,0.00065,0.00143
2.75200,0.12794,0.96250,0.00054,0.00196,0.01516,0.00007,0.01804,0.00029,0.00024,0.00120
2.78400,0.12794,0.96799,0.00031,0.00130,0.01247,0.00004,0.01645,0.00023,0.00013,0.00109
2.81600,0.12794,0.98276,0.00023,0.00143,0.00536,0.00003,0.00871,0.00031,0.00015,0.00102
2.84800,0.12794,0.99364,0.00014,0.00182,0.00063,0.00002,0.00232,0.00066,0.00025,0.00052
2.88000,0.12794,0.99526,0.00010,0.00184,0.00022,0.00002,0.00117,0.00070,0.00022,0.00049
2.91200,0.12794,0.99618,0.00008,0.00145,0.00015,0.00001,0.00104,0.00054,0.00015,0.00039
2.94400,0.12794,0.99649,0.00005,0.00075,0.00025,0.00001,0.00190,0.00023,0.00006,0.00027
2.97600,0.12794,0.99286,0.00002,0.00031,0.00095,0.00000,0.00550,0.00005,0.00001,0.00028
3.00800,0.12794,0.99166,0.00002,0.00018,0.00103,0.00000,0.00694,0.00003,0.00001,0.00013
3.04000,0.12794,0.98311,0.00001,0.00014,0.00278,0.00000,0.01379,0.00002,0.00000,0.00013
3.07200,0.12794,0.97672,0.00002,0.00015,0.00463,0.00000,0.01829,0.00002,0.00000,0.00016
3.10400,0.12794,0.96733,0.00004,0.00031,0.00798,0.00000,0.02406,0.00005,0.00001,0.00020
3.13600,0.12794,0.94610,0.00008,0.00037,0.01804,0.00001,0.03473,0.00007,0.00001,0.00060
3.16800,0.12794,0.94607,0.00012,0.00056,0.01813,0.00001,0.03441,0.00011,0.00003,0.00057
3.20000,0.12794,0.95114,0.00012,0.00050,0.01552,0.00001,0.03196,0.00012,0.00002,0.00062
3.23200,0.12794,0.95986,0.00006,0.00039,0.01055,0.00001,0.02864,0.00007,0.00002,0.00040
3.26400,0.12794,0.96387,0.00003,0.00032,0.00816,0.00000,0.02733,0.00004,0.00001,0.00023
3.29600,0.12794,0.97386,0.00001,0.00023,0.00461,0.00000,0.02110,0.00003,0.00001,0.00014
3.32800,0.12794,0.97889,0.00001,0.00024,0.00334,0.00000,0.01738,0.00002,0.00001,0.00011
3.36000,0.12794,0.98332,0.00001,0.00023,0.00238,0.00000,0.01392,0.00002,0.00001,0.00010
3.39200,0.12794,0.98304,0.00001,0.00017,0.00278,0.00000,0.01382,0.00002,0.00001,0.00015
3.42400,0.12794,0.98614,0.00001,0.00011,0.00242,0.00000,0.01113,0.00002,0.00000,0.00017
3.45600,0.12794,0.98801,0.00001,0.00007,0.00221,0.00000,0.00948,0.00001,0.00000,0.00020
3.48800,0.12794,0.98863,0.00002,0.00009,0.00228,0.00000,0.00878,0.00001,0.00000,0.00018
3.52000,0.12794,0.99019,0.00003,0.00015,0.00191,0.00000,0.00754,0.00003,0.00001,0.00015
3.55200,0.12794,0.98732,0.00006,0.00037,0.00258,0.00000,0.00944,0.00006,0.00003,0.00014
3.58400,0.12794,0.98458,0.00008,0.00059,0.00298,0.00001,0.01147,0.00010,0.00005,0.00015
3.61600,0.12794,0.98268,0.00007,0.00051,0.00344,0.00001,0.01299,0.00009,0.00003,0.00018
3.64800,0.12794,0.98303,0.00006,0.00051,0.00342,0.00001,0.01273,0.00007,0.00004,0.00015
3.68000,0.12794,0.99245,0.00007,0.00049,0.00134,0.00001,0.00524,0.00010,0.00004,0.00025
3.71200,0.12794,0.99441,0.00021,0.00133,0.00069,0.00004,0.00235,0.00033,0.00021,0.00044
3.74400,0.12794,0.99267,0.00059,0.00296,0.00031,0.00015,0.00090,0.00078,0.00092,0.00071
3.77600,0.12794,0.98678,0.00176,0.00524,0.00023,0.00030,0.00058,0.00169,0.00274,0.00069
3.80800,0.12794,0.98751,0.00279,0.00441,0.00052,0.00022,0.00086,0.00103,0.00212,0.00053
3.84000,0.12794,0.99309,0.00202,0.00140,0.00092,0.00005,0.00135,0.00040,0.00039,0.00038
3.87200,0.12794,0.99070,0.00177,0.00074,0.00271,0.00003,0.00332,0.00025,0.00012,0.00038
3.90400,0.12794,0.99277,0.00131,0.00045,0.00222,0.00002,0.00263,0.00015,0.00005,0.00040
3.93600,0.12794,0.99339,0.00100,0.00028,0.00230,0.00001,0.00231,0.00009,0.00002,0.00060
3.96800,0.12794,0.99151,0.00151,0.00058,0.00280,0.00002,0.00264,0.00016,0.00007,0.00071
4.00000,0.12794,0.99124,0.00218,0.00103,0.00211,0.00003,0.00222,0.00033,0.00015,0.00071
4.03200,0.12794,0.98858,0.00294,0.00177,0.00226,0.00004,0.00271,0.00068,0.00035,0.00066
4.06400,0.12794,0.98570,0.00338,0.00265,0.00250,0.00006,0.00334,0.00106,0.00066,0.00065
4.09600,0.12794,0.98795,0.00181,0.00313,0.00168,0.00006,0.00313,0.00097,0.00081,0.00046
4.12800,0.12794,0.99063,0.00102,0.00337,0.00072,0.00006,0.00198,0.00087,0.00100,0.00035
4.16000,0.12794,0.99247,0.00058,0.00228,0.00081,0.00005,0.00237,0.00056,0.00044,0.00043
4.19200,0.12794,0.99097,0.00038,0.00285,0.00099,0.00005,0.00323,0.00058,0.00050,0.00043
4.22400,0.12794,0.99380,0.00028,0.00120,0.00092,0.00002,0.00293,0.00027,0.00014,0.00043
4.25600,0.12794,0.99262,0.00019,0.00061,0.00172,0.00001,0.00433,0.00010,0.00005,0.00037
4.28800,0.12794,0.99228,0.00015,0.00062,0.00172,0.00001,0.00489,0.00008,0.00005,0.00019
4.32000,0.12794,0.99278,0.00008,0.00034,0.00151,0.00001,0.00507,0.00005,0.00002,0.00014
4.35200,0.12794,0.98668,0.00019,0.00059,0.00373,0.00001,0.00843,0.00009,0.00005,0.00023
4.38400,0.12794,0.97662,0.00045,0.00080,0.00822,0.00002,0.01294,0.00019,0.00007,0.00069
4.41600,0.12794,0.96379,0.00071,0.00095,0.01429,0.00004,0.01855,0.00030,0.00008,0.00129
4.44800,0.12794,0.95586,0.00132,0.00134,0.01844,0.00005,0.02075,0.00051,0.00013,0.00160
4.48000,0.12794,0.96555,0.00114,0.00155,0.01173,0.00006,0.01794,0.00067,0.00019,0.00117
4.51200,0.12794,0.97213,0.00104,0.00166,0.00846,0.00005,0.01499,0.00064,0.00022,0.00082
4.54400,0.12794,0.97152,0.00104,0.00207,0.00870,0.00006,0.01489,0.00059,0.00031,0.00082
4.57600,0.12794,0.97339,0.00164,0.00255,0.00810,0.00009,0.01204,0.00074,0.00045,0.00099
4.60800,0.12794,0.96701,0.00156,0.00196,0.01302,0.00009,0.01422,0.00046,0.00027,0.00141
4.64000,0.12794,0.97332,0.00119,0.00166,0.00991,0.00007,0.01225,0.00038,0.00023,0.00099
4.67200,0.12794,0.97044,0.00138,0.00183,0.01167,0.00008,0.01267,0.00042,0.00024,0.00127
4.70400,0.12794,0.96985,0.00170,0.00209,0.01104,0.00010,0.01286,0.00060,0.00031,0.00144
4.73600,0.12794,0.98032,0.00153,0.00200,0.00511,0.00007,0.00892,0.00078,0.00031,0.00096
4.76800,0.12794,0.97944,0.00142,0.00200,0.00552,0.00006,0.00973,0.00074,0.00031,0.00079
4.80000,0.12794,0.98447,0.00083,0.00119,0.00400,0.00004,0.00826,0.00046,0.00016,0.00058
4.83200,0.12794,0.98669,0.00025,0.00063,0.00345,0.00001,0.00843,0.00015,0.00006,0.00033
4.86400,0.12794,0.98556,0.00015,0.00050,0.00367,0.00001,0.00968,0.00011,0.00004,0.00028
4.89600,0.12794,0.99012,0.00011,0.00029,0.00225,0.00001,0.00680,0.00008,0.00002,0.00034
4.92800,0.12794,0.98915,0.00013,0.00032,0.00284,0.00001,0.00704,0.00008,0.00002,0.00042
4.96000,0.12794,0.98289,0.00029,0.00073,0.00488,0.00002,0.01038,0.00020,0.00006,0.00056
4.99200,0.12794,0.97821,0.00044,0.00129,0.00665,0.00003,0.01234,0.00029,0.00015,0.00061
5.02400,0.12794,0.96158,0.00064,0.00217,0.01394,0.00005,0.02008,0.00043,0.00028,0.00082
5.05600,0.12794,0.96214,0.00086,0.00239,0.01301,0.00007,0.01969,0.00058,0.00030,0.00097
5.08800,0.12794,0.98286,0.00143,0.00275,0.00356,0.00012,0.00674,0.00112,0.00051,0.00091
5.12000,0.12794,0.97828,0.00451,0.00356,0.00407,0.00026,0.00499,0.00177,0.00081,0.00174
5.15200,0.12794,0.97263,0.00869,0.00442,0.00425,0.00039,0.00436,0.00206,0.00112,0.00209
5.18400,0.12794,0.97044,0.01277,0.00476,0.00288,0.00041,0.00284,0.00216,0.00128,0.00245
5.21600,0.12794,0.96986,0.01008,0.00456,0.00570,0.00035,0.00416,0.00131,0.00108,0.00291
5.24800,0.12794,0.98266,0.00380,0.00330,0.00310,0.00021,0.00318,0.00080,0.00065,0.00230
5.28000,0.12794,0.98521,0.00244,0.00290,0.00285,0.00016,0.00343,0.00065,0.00055,0.00181
5.31200,0.12794,0.97947,0.00279,0.00516,0.00394,0.00027,0.00418,0.00115,0.00146,0.00157
5.34400,0.12794,0.97782,0.00314,0.00743,0.00204,0.00033,0.00248,0.00214,0.00321,0.00141
5.37600,0.12794,0.95184,0.00334,0.02000,0.00260,0.00069,0.00319,0.00461,0.01216,0.00157
5.40800,0.12794,0.94158,0.00312,0.02413,0.00103,0.00101,0.00142,0.00737,0.01735,0.00299
5.44000,0.12794,0.93748,0.00371,0.02528,0.00085,0.00113,0.00124,0.00839,0.01875,0.00317
5.47200,0.12794,0.94478,0.00490,0.02206,0.00190,0.00127,0.00230,0.00600,0.01285,0.00393
5.50400,0.12794,0.96528,0.00610,0.01003,0.00246,0.00068,0.00281,0.00405,0.00483,0.00376
5.53600,0.12794,0.96071,0.01047,0.00920,0.00219,0.00059,0.00288,0.00631,0.00534,0.00231
5.56800,0.12794,0.95955,0.01016,0.00822,0.00092,0.00048,0.00166,0.01034,0.00662,0.00204
5.60000,0.12794,0.97465,0.00626,0.00451,0.00137,0.00028,0.00234,0.00605,0.00216,0.00237
5.63200,0.12794,0.97782,0.00167,0.00272,0.00484,0.00018,0.00578,0.00130,0.00069,0.00500
5.66400,0.12794,0.95572,0.00061,0.00166,0.01987,0.00010,0.01482,0.00032,0.00024,0.00667
5.69600,0.12794,0.89073,0.00033,0.00111,0.06484,0.00006,0.03742,0.00010,0.00010,0.00533
5.72800,0.12794,0.91511,0.00033,0.00090,0.05231,0.00004,0.02554,0.00007,0.00008,0.00562
5.76000,0.12794,0.97023,0.00138,0.00115,0.01531,0.00005,0.00853,0.00020,0.00016,0.00300
5.79200,0.12794,0.97905,0.00279,0.00149,0.00911,0.00006,0.00477,0.00026,0.00027,0.00220
5.82400,0.12794,0.98425,0.00315,0.00171,0.00549,0.00007,0.00309,0.00026,0.00038,0.00161
5.85600,0.12794,0.98639,0.00364,0.00236,0.00270,0.00008,0.00231,0.00058,0.00067,0.00128
5.88800,0.12794,0.98400,0.00379,0.00301,0.00295,0.00012,0.00269,0.00092,0.00082,0.00171
5.92000,0.12794,0.98225,0.00338,0.00414,0.00243,0.00012,0.00340,0.00174,0.00111,0.00142
5.95200,0.12794,0.97777,0.00351,0.00621,0.00227,0.00017,0.00360,0.00306,0.00183,0.00157
5.98400,0.12794,0.97454,0.00260,0.00679,0.00415,0.00016,0.00669,0.00225,0.00159,0.00125
6.01600,0.12794,0.98240,0.00183,0.00430,0.00267,0.00009,0.00562,0.00144,0.00092,0.00073
6.04800,0.12794,0.98395,0.00215,0.00438,0.00192,0.00010,0.00417,0.00153,0.00124,0.00055
6.08000,0.12794,0.98064,0.00328,0.00360,0.00367,0.00012,0.00577,0.00128,0.00087,0.00077
6.11200,0.12794,0.98107,0.00409,0.00299,0.00413,0.00013,0.00492,0.00099,0.00083,0.00085
6.14400,0.12794,0.97034,0.00546,0.00472,0.00785,0.00019,0.00778,0.00128,0.00144,0.00095
6.17600,0.12794,0.97561,0.00258,0.00319,0.00761,0.00011,0.00871,0.00072,0.00073,0.00074
6.20800,0.12794,0.98294,0.00131,0.00259,0.00453,0.00007,0.00695,0.00056,0.00051,0.00054
6.24000,0.12794,0.98650,0.00068,0.00205,0.00297,0.00005,0.00658,0.00044,0.00033,0.00041
6.27200,0.12794,0.98979,0.00038,0.00164,0.00188,0.00003,0.00541,0.00033,0.00024,0.00029
6.30400,0.12794,0.98796,0.00042,0.00158,0.00240,0.00003,0.00659,0.00041,0.00020,0.00041
6.33600,0.12794,0.98851,0.00047,0.00137,0.00247,0.00003,0.00625,0.00036,0.00020,0.00033
6.36800,0.12794,0.98491,0.00087,0.00203,0.00345,0.00004,0.00746,0.00057,0.00034,0.00033
6.40000,0.12794,0.98380,0.00104,0.00183,0.00433,0.00005,0.00777,0.00048,0.00028,0.00043
6.43200,0.12794,0.98389,0.00135,0.00237,0.00411,0.00007,0.00651,0.00059,0.00037,0.00074
6.46400,0.12794,0.97815,0.00281,0.00196,0.00690,0.00008,0.00708,0.00077,0.00024,0.00200
6.49600,0.12794,0.97431,0.00191,0.00128,0.00962,0.00007,0.00839,0.00052,0.00012,0.00379
6.52800,0.12794,0.96404,0.00148,0.00114,0.01558,0.00007,0.01230,0.00046,0.00010,0.00482
6.56000,0.12794,0.95252,0.00131,0.00099,0.02490,0.00005,0.01732,0.00030,0.00009,0.00252
6.59200,0.12794,0.95233,0.00075,0.00136,0.02260,0.00005,0.02116,0.00026,0.00014,0.00134
6.62400,0.12794,0.95406,0.00091,0.00143,0.02150,0.00004,0.02076,0.00029,0.00017,0.00085
6.65600,0.12794,0.95745,0.00131,0.00168,0.01841,0.00005,0.01995,0.00038,0.00024,0.00054
6.68800,0.12794,0.97137,0.00082,0.00105,0.01088,0.00003,0.01489,0.00027,0.00011,0.00058
6.72000,0.12794,0.97374,0.00070,0.00102,0.00988,0.00004,0.01369,0.00025,0.00012,0.00056
6.75200,0.12794,0.96759,0.00121,0.00174,0.01287,0.00007,0.01525,0.00037,0.00027,0.00064
6.78400,0.12794,0.96458,0.00154,0.00184,0.01534,0.00008,0.01502,0.00038,0.00029,0.00093
6.81600,0.12794,0.96136,0.00205,0.00224,0.01725,0.00010,0.01512,0.00048,0.00042,0.00098
6.84800,0.12794,0.97279,0.00214,0.00245,0.01001,0.00009,0.01062,0.00058,0.00049,0.00084
6.88000,0.12794,0.98186,0.00211,0.00336,0.00391,0.00010,0.00605,0.00108,0.00087,0.00064
6.91200,0.12794,0.98206,0.00181,0.00467,0.00277,0.00014,0.00497,0.00153,0.00137,0.00068
6.94400,0.12794,0.98030,0.00199,0.00670,0.00199,0.00019,0.00381,0.00197,0.00241,0.00064
6.97600,0.12794,0.98383,0.00145,0.00525,0.00217,0.00016,0.00376,0.00113,0.00138,0.00087
7.00800,0.12794,0.98903,0.00121,0.00260,0.00202,0.00009,0.00307,0.00049,0.00050,0.00100
7.04000,0.12794,0.99241,0.00108,0.00157,0.00135,0.00005,0.00213,0.00030,0.00025,0.00086
7.07200,0.12794,0.99481,0.00099,0.00074,0.00094,0.00003,0.00111,0.00012,0.00008,0.00117
7.10400,0.12794,0.99493,0.00120,0.00072,0.00039,0.00003,0.00050,0.00020,0.00009,0.00194
7.13600,0.12794,0.99333,0.00126,0.00060,0.00022,0.00003,0.00024,0.00020,0.00007,0.00405
7.16800,0.12794,0.99330,0.00092,0.00046,0.00009,0.00002,0.00010,0.00015,0.00006,0.00491
7.20000,0.12794,0.99238,0.00096,0.00051,0.00007,0.00001,0.00007,0.00018,0.00006,0.00575
7.23200,0.12794,0.99488,0.00063,0.00037,0.00003,0.00001,0.00005,0.00018,0.00005,0.00381
7.26400,0.12794,0.99652,0.00034,0.00042,0.00001,0.00001,0.00004,0.00027,0.00006,0.00232
7.29600,0.12794,0.99597,0.00050,0.00050,0.00002,0.00001,0.00007,0.00035,0.00007,0.00251
7.32800,0.12794,0.99560,0.00042,0.00060,0.00001,0.00001,0.00005,0.00089,0.00013,0.00230
7.36000,0.12794,0.99556,0.00066,0.00086,0.00002,0.00002,0.00008,0.00105,0.00023,0.00152
7.39200,0.12794,0.99467,0.00126,0.00122,0.00010,0.00003,0.00030,0.00103,0.00035,0.00105
7.42400,0.12794,0.99223,0.00207,0.00171,0.00026,0.00005,0.00066,0.00153,0.00059,0.00091
7.45600,0.12794,0.98633,0.00370,0.00222,0.00216,0.00008,0.00311,0.00097,0.00062,0.00082
7.48800,0.12794,0.97925,0.00484,0.00237,0.00549,0.00011,0.00535,0.00084,0.00061,0.00115
7.52000,0.12794,0.99080,0.00210,0.00179,0.00106,0.00007,0.00146,0.00070,0.00042,0.00160
7.55200,0.12794,0.99466,0.00139,0.00086,0.00055,0.00003,0.00058,0.00022,0.00015,0.00158
7.58400,0.12794,0.99635,0.00084,0.00054,0.00039,0.00002,0.00054,0.00016,0.00007,0.00109
7.61600,0.12794,0.99698,0.00047,0.00037,0.00049,0.00001,0.00078,0.00011,0.00004,0.00076
7.64800,0.12794,0.99318,0.00072,0.00065,0.00225,0.00002,0.00255,0.00011,0.00006,0.00046
7.68000,0.12794,0.98785,0.00060,0.00177,0.00313,0.00004,0.00573,0.00030,0.00020,0.00038
7.71200,0.12794,0.99101,0.00077,0.00240,0.00139,0.00005,0.00303,0.00055,0.00037,0.00044
7.74400,0.12794,0.99159,0.00061,0.00420,0.00033,0.00009,0.00086,0.00081,0.00080,0.00071
7.77600,0.12794,0.99048,0.00038,0.00504,0.00009,0.00016,0.00029,0.00100,0.00158,0.00098
7.80800,0.12794,0.98014,0.00021,0.01041,0.00003,0.00041,0.00010,0.00188,0.00559,0.00124
7.84000,0.12794,0.96545,0.00018,0.01878,0.00003,0.00067,0.00007,0.00179,0.00961,0.00343
7.87200,0.12794,0.92556,0.00038,0.03713,0.00007,0.00159,0.00010,0.00360,0.02634,0.00524
7.90400,0.12794,0.88704,0.00089,0.05394,0.00018,0.00312,0.00019,0.00544,0.04036,0.00884
7.93600,0.12794,0.89708,0.00304,0.03838,0.00046,0.00346,0.00029,0.00694,0.03294,0.01741
7.96800,0.12794,0.84342,0.00966,0.05775,0.00143,0.00723,0.00072,0.01117,0.05311,0.01551
8.00000,0.12794,0.84561,0.02664,0.04595,0.00368,0.00698,0.00159,0.01299,0.04250,0.01406
