Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
0.57600,0.12794,0.06521,0.00045,0.00007,0.01642,0.00000,0.00045,0.00014,0.00000,0.91725
0.60800,0.12794,0.04641,0.00061,0.00005,0.00777,0.00000,0.00021,0.00017,0.00000,0.94479
0.64000,0.12794,0.05094,0.00056,0.00004,0.00682,0.00000,0.00021,0.00012,0.00000,0.94130
0.67200,0.12794,0.06732,0.00052,0.00003,0.00844,0.00000,0.00028,0.00006,0.00000,0.92335
0.70400,0.12794,0.05447,0.00035,0.00003,0.00849,0.00000,0.00038,0.00007,0.00000,0.93620
0.73600,0.12794,0.06918,0.00064,0.00005,0.00778,0.00000,0.00033,0.00009,0.00000,0.92194
0.76800,0.12794,0.06970,0.00219,0.00006,0.00458,0.00000,0.00021,0.00030,0.00000,0.92297
0.80000,0.12794,0.06435,0.00432,0.00006,0.00364,0.00000,0.00013,0.00042,0.00000,0.92709
0.83200,0.12794,0.06628,0.00541,0.00004,0.00215,0.00000,0.00006,0.00030,0.00000,0.92576
0.86400,0.12794,0.03659,0.00440,0.00002,0.00205,0.00000,0.00005,0.00019,0.00000,0.95670
0.89600,0.12794,0.02215,0.00328,0.00001,0.00196,0.00000,0.00003,0.00007,0.00000,0.97249
0.92800,0.12794,0.02076,0.00190,0.00001,0.00234,0.00000,0.00004,0.00008,0.00000,0.97488
0.96000,0.12794,0.01683,0.00209,0.00001,0.00183,0.00000,0.00003,0.00014,0.00000,0.97907
0.99200,0.12794,0.02297,0.00264,0.00001,0.00099,0.00000,0.00003,0.00047,0.00000,0.97289
1.02400,0.12794,0.02182,0.00242,0.00002,0.00063,0.00000,0.00002,0.00074,0.00000,0.97435
1.05600,0.12794,0.01804,0.00440,0.00002,0.00029,0.00000,0.00001,0.00152,0.00000,0.97572
1.08800,0.12794,0.01931,0.00334,0.00002,0.00035,0.00000,0.00001,0.00146,0.00000,0.97551
1.12000,0.12794,0.02555,0.00189,0.00002,0.00123,0.00000,0.00004,0.00081,0.00000,0.97046
1.15200,0.12794,0.03207,0.00152,0.00002,0.00248,0.00000,0.00009,0.00066,0.00000,0.96317
1.18400,0.12794,0.03815,0.00087,0.00002,0.00510,0.00000,0.00017,0.00040,0.00000,0.95528
1.21600,0.12794,0.05830,0.00044,0.00004,0.01465,0.00000,0.00066,0.00037,0.00000,0.92553
1.24800,0.12794,0.10602,0.00030,0.00010,0.01474,0.00000,0.00145,0.00083,0.00001,0.87655
1.28000,0.12794,0.11630,0.00015,0.00011,0.02414,0.00000,0.00242,0.00056,0.00001,0.85630
1.31200,0.12794,0.11924,0.00008,0.00011,0.03385,0.00000,0.00310,0.00028,0.00001,0.84332
1.34400,0.12794,0.10112,0.00009,0.00008,0.02571,0.00000,0.00196,0.00022,0.00001,0.87081
1.37600,0.12794,0.04617,0.00013,0.00003,0.01349,0.00000,0.00047,0.00007,0.00000,0.93963
1.40800,0.12794,0.02974,0.00016,0.00002,0.00560,0.00000,0.00016,0.00005,0.00000,0.96428
1.44000,0.12794,0.02192,0.00014,0.00001,0.00387,0.00000,0.00009,0.00002,0.00000,0.97395
1.47200,0.12794,0.01635,0.00018,0.00001,0.00332,0.00000,0.00006,0.00002,0.00000,0.98006
1.50400,0.12794,0.02201,0.00028,0.00001,0.00583,0.00000,0.00010,0.00003,0.00000,0.97174
1.53600,0.12794,0.03142,0.00086,0.00001,0.00636,0.00000,0.00010,0.00006,0.00000,0.96118
1.56800,0.12794,0.04505,0.00430,0.00002,0.00432,0.00000,0.00008,0.00016,0.00000,0.94606
1.60000,0.12794,0.05455,0.00919,0.00003,0.00242,0.00000,0.00005,0.00018,0.00000,0.93359
1.63200,0.12794,0.05384,0.00678,0.00002,0.00231,0.00000,0.00005,0.00015,0.00000,0.93685
1.66400,0.12794,0.05975,0.00244,0.00002,0.00340,0.00000,0.00008,0.00008,0.00000,0.93422
1.69600,0.12794,0.05964,0.00113,0.00002,0.00521,0.00000,0.00010,0.00003,0.00000,0.93387
1.72800,0.12794,0.04684,0.00047,0.00001,0.00289,0.00000,0.00005,0.00002,0.00000,0.94972
1.76000,0.12794,0.04655,0.00055,0.00001,0.00167,0.00000,0.00003,0.00001,0.00000,0.95118
1.79200,0.12794,0.04639,0.00069,0.00001,0.00218,0.00000,0.00004,0.00002,0.00000,0.95067
1.82400,0.12794,0.04513,0.00069,0.00001,0.00200,0.00000,0.00005,0.00004,0.00000,0.95207
1.85600,0.12794,0.04927,0.00072,0.00003,0.00574,0.00000,0.00018,0.00010,0.00000,0.94396
1.88800,0.12794,0.06991,0.00056,0.00008,0.01412,0.00000,0.00078,0.00023,0.00000,0.91431
1.92000,0.12794,0.07618,0.00094,0.00009,0.01524,0.00000,0.00077,0.00026,0.00001,0.90651
1.95200,0.12794,0.09111,0.00060,0.00019,0.02813,0.00001,0.00229,0.00042,0.00001,0.87725
1.98400,0.12794,0.09091,0.00066,0.00014,0.02695,0.00001,0.00190,0.00029,0.00001,0.87913
2.01600,0.12794,0.05781,0.00061,0.00006,0.01239,0.00000,0.00057,0.00018,0.00000,0.92838
2.04800,0.12794,0.04354,0.00042,0.00003,0.01030,0.00000,0.00043,0.00016,0.00000,0.94511
2.08000,0.12794,0.02791,0.00030,0.00001,0.00890,0.00000,0.00020,0.00006,0.00000,0.96262
2.11200,0.12794,0.01792,0.00028,0.00001,0.00380,0.00000,0.00007,0.00005,0.00000,0.97789
2.14400,0.12794,0.01767,0.00022,0.00001,0.00513,0.00000,0.00009,0.00005,0.00000,0.97684
2.17600,0.12794,0.01999,0.00012,0.00001,0.00869,0.00000,0.00017,0.00004,0.00000,0.97098
2.20800,0.12794,0.02470,0.00013,0.00001,0.01082,0.00000,0.00023,0.00005,0.00000,0.96405
2.24000,0.12794,0.05070,0.00011,0.00002,0.03640,0.00000,0.00123,0.00008,0.00000,0.91145
2.27200,0.12794,0.06602,0.00015,0.00003,0.03071,0.00000,0.00141,0.00013,0.00000,0.90155
2.30400,0.12794,0.06603,0.00044,0.00004,0.01313,0.00000,0.00074,0.00042,0.00000,0.91919
2.33600,0.12794,0.06284,0.00115,0.00005,0.00495,0.00000,0.00037,0.00131,0.00001,0.92931
2.36800,0.12794,0.04660,0.00239,0.00005,0.00220,0.00000,0.00014,0.00228,0.00000,0.94633
2.40000,0.12794,0.03958,0.00313,0.00006,0.00158,0.00000,0.00011,0.00377,0.00000,0.95177
2.43200,0.12794,0.03463,0.00211,0.00005,0.00187,0.00000,0.00010,0.00229,0.00000,0.95895
2.46400,0.12794,0.03008,0.00212,0.00004,0.00163,0.00000,0.00008,0.00207,0.00000,0.96398
2.49600,0.12794,0.02676,0.00213,0.00004,0.00105,0.00000,0.00006,0.00237,0.00000,0.96759
2.52800,0.12794,0.02453,0.00201,0.00003,0.00117,0.00000,0.00006,0.00188,0.00000,0.97032
2.56000,0.12794,0.02167,0.00271,0.00003,0.00123,0.00000,0.00005,0.00151,0.00000,0.97279
2.59200,0.12794,0.02429,0.00237,0.00003,0.00141,0.00000,0.00006,0.00120,0.00000,0.97064
2.62400,0.12794,0.03165,0.00255,0.00004,0.00253,0.00000,0.00011,0.00108,0.00000,0.96205
2.65600,0.12794,0.02743,0.00260,0.00003,0.00261,0.00000,0.00010,0.00077,0.00000,0.96646
2.68800,0.12794,0.03349,0.00361,0.00006,0.00442,0.00000,0.00015,0.00081,0.00000,0.95746
2.72000,0.12794,0.02640,0.00522,0.00005,0.00488,0.00000,0.00017,0.00089,0.00000,0.96239
2.75200,0.12794,0.02437,0.01073,0.00007,0.00492,0.00000,0.00015,0.00103,0.00000,0.95871
2.78400,0.12794,0.03685,0.01880,0.00009,0.00351,0.00000,0.00012,0.00231,0.00000,0.93831
2.81600,0.12794,0.04324,0.01783,0.00009,0.00176,0.00000,0.00008,0.00278,0.00000,0.93421
2.84800,0.12794,0.08269,0.02788,0.00023,0.00214,0.00001,0.00011,0.00459,0.00001,0.88234
2.88000,0.12794,0.09701,0.01783,0.00021,0.00197,0.00001,0.00012,0.00392,0.00001,0.87892
2.91200,0.12794,0.08753,0.01103,0.00025,0.00281,0.00002,0.00017,0.00263,0.00003,0.89555
2.94400,0.12794,0.10891,0.01204,0.00034,0.00183,0.00003,0.00015,0.00928,0.00006,0.86737
2.97600,0.12794,0.10017,0.01044,0.00025,0.00122,0.00002,0.00012,0.01262,0.00003,0.87512
3.00800,0.12794,0.15000,0.01397,0.00072,0.00082,0.00005,0.00016,0.07906,0.00014,0.75508
3.04000,0.12794,0.16834,0.01349,0.00109,0.00094,0.00007,0.00024,0.11636,0.00022,0.69925
3.07200,0.12794,0.18128,0.00647,0.00069,0.00290,0.00003,0.00046,0.01383,0.00007,0.79428
3.10400,0.12794,0.13763,0.00382,0.00034,0.00372,0.00001,0.00026,0.00146,0.00002,0.85276
3.13600,0.12794,0.07682,0.00157,0.00010,0.00817,0.00000,0.00022,0.00008,0.00000,0.91303
3.16800,0.12794,0.07041,0.00149,0.00007,0.01106,0.00000,0.00022,0.00003,0.00000,0.91672
3.20000,0.12794,0.06614,0.00111,0.00010,0.01332,0.00000,0.00044,0.00005,0.00000,0.91884
3.23200,0.12794,0.06806,0.00081,0.00014,0.02843,0.00000,0.00141,0.00009,0.00000,0.90104
3.26400,0.12794,0.07157,0.00055,0.00013,0.03077,0.00000,0.00213,0.00019,0.00000,0.89465
3.29600,0.12794,0.06410,0.00026,0.00006,0.02175,0.00000,0.00179,0.00013,0.00000,0.91190
3.32800,0.12794,0.04723,0.00012,0.00002,0.01981,0.00000,0.00101,0.00004,0.00000,0.93178
3.36000,0.12794,0.05991,0.00006,0.00003,0.02332,0.00000,0.00180,0.00004,0.00000,0.91484
3.39200,0.12794,0.06724,0.00004,0.00003,0.02846,0.00000,0.00243,0.00002,0.00000,0.90177
3.42400,0.12794,0.08609,0.00003,0.00003,0.06694,0.00000,0.00591,0.00002,0.00000,0.84097
3.45600,0.12794,0.12511,0.00004,0.00006,0.14076,0.00000,0.01850,0.00003,0.00000,0.71550
3.48800,0.12794,0.14301,0.00003,0.00005,0.25402,0.00000,0.03282,0.00003,0.00000,0.57003
3.52000,0.12794,0.13705,0.00002,0.00006,0.35310,0.00000,0.04437,0.00003,0.00000,0.46537
3.55200,0.12794,0.10764,0.00002,0.00007,0.30811,0.00000,0.03075,0.00005,0.00000,0.55336
3.58400,0.12794,0.08024,0.00003,0.00006,0.16226,0.00000,0.01228,0.00006,0.00000,0.74507
3.61600,0.12794,0.03844,0.00007,0.00003,0.04011,0.00000,0.00162,0.00006,0.00000,0.91967
3.64800,0.12794,0.02451,0.00011,0.00002,0.01660,0.00000,0.00046,0.00007,0.00000,0.95823
3.68000,0.12794,0.01953,0.00013,0.00002,0.00957,0.00000,0.00024,0.00007,0.00000,0.97043
3.71200,0.12794,0.01842,0.00016,0.00002,0.00685,0.00000,0.00016,0.00009,0.00000,0.97431
3.74400,0.12794,0.01413,0.00009,0.00001,0.00419,0.00000,0.00009,0.00006,0.00000,0.98143
3.77600,0.12794,0.01374,0.00007,0.00001,0.00366,0.00000,0.00008,0.00006,0.00000,0.98237
3.80800,0.12794,0.01253,0.00004,0.00001,0.00361,0.00000,0.00007,0.00003,0.00000,0.98369
3.84000,0.12794,0.01326,0.00005,0.00001,0.00280,0.00000,0.00006,0.00005,0.00000,0.98378
3.87200,0.12794,0.01767,0.00012,0.00002,0.00262,0.00000,0.00007,0.00011,0.00000,0.97940
3.90400,0.12794,0.01857,0.00021,0.00003,0.00150,0.00000,0.00004,0.00022,0.00000,0.97943
3.93600,0.12794,0.02118,0.00039,0.00003,0.00118,0.00000,0.00004,0.00042,0.00000,0.97675
3.96800,0.12794,0.02441,0.00040,0.00003,0.00153,0.00000,0.00006,0.00043,0.00000,0.97315
4.00000,0.12794,0.02442,0.00031,0.00003,0.00186,0.00000,0.00007,0.00031,0.00000,0.97300
4.03200,0.12794,0.02965,0.00020,0.00003,0.00373,0.00000,0.00013,0.00021,0.00000,0.96605
4.06400,0.12794,0.03284,0.00018,0.00003,0.00501,0.00000,0.00019,0.00021,0.00000,0.96154
4.09600,0.12794,0.04202,0.00016,0.00004,0.00840,0.00000,0.00033,0.00019,0.00000,0.94886
4.12800,0.12794,0.06836,0.00017,0.00005,0.01380,0.00000,0.00073,0.00033,0.00000,0.91655
4.16000,0.12794,0.08013,0.00021,0.00007,0.01447,0.00000,0.00085,0.00046,0.00001,0.90380
4.19200,0.12794,0.07778,0.00026,0.00007,0.01271,0.00000,0.00073,0.00059,0.00001,0.90785
4.22400,0.12794,0.05951,0.00044,0.00007,0.00631,0.00000,0.00034,0.00086,0.00001,0.93245
4.25600,0.12794,0.04924,0.00049,0.00007,0.00620,0.00000,0.00029,0.00062,0.00001,0.94309
4.28800,0.12794,0.03865,0.00054,0.00005,0.00516,0.00000,0.00020,0.00047,0.00001,0.95492
4.32000,0.12794,0.04049,0.00057,0.00005,0.00692,0.00000,0.00025,0.00032,0.00000,0.95140
4.35200,0.12794,0.05080,0.00057,0.00006,0.01528,0.00000,0.00046,0.00018,0.00001,0.93264
4.38400,0.12794,0.03851,0.00099,0.00004,0.00821,0.00000,0.00019,0.00017,0.00000,0.95189
4.41600,0.12794,0.03644,0.00111,0.00003,0.01051,0.00000,0.00016,0.00009,0.00000,0.95166
4.44800,0.12794,0.03633,0.00091,0.00002,0.01126,0.00000,0.00014,0.00005,0.00000,0.95128
4.48000,0.12794,0.04286,0.00050,0.00002,0.01588,0.00000,0.00021,0.00004,0.00000,0.94049
4.51200,0.12794,0.07584,0.00017,0.00003,0.06728,0.00000,0.00107,0.00002,0.00000,0.85558
4.54400,0.12794,0.10820,0.00008,0.00003,0.09943,0.00000,0.00237,0.00002,0.00000,0.78986
4.57600,0.12794,0.15026,0.00005,0.00005,0.17499,0.00000,0.00584,0.00002,0.00001,0.66878
4.60800,0.12794,0.17847,0.00002,0.00004,0.30714,0.00000,0.01356,0.00001,0.00000,0.50077
4.64000,0.12794,0.16546,0.00003,0.00004,0.15598,0.00000,0.00656,0.00001,0.00000,0.67191
4.67200,0.12794,0.14195,0.00005,0.00004,0.11133,0.00000,0.00432,0.00002,0.00000,0.74228
4.70400,0.12794,0.10655,0.00005,0.00003,0.05382,0.00000,0.00171,0.00002,0.00000,0.83783
4.73600,0.12794,0.06255,0.00010,0.00002,0.01724,0.00000,0.00037,0.00002,0.00000,0.91969
4.76800,0.12794,0.07392,0.00005,0.00002,0.01800,0.00000,0.00043,0.00001,0.00000,0.90757
4.80000,0.12794,0.07287,0.00003,0.00001,0.01341,0.00000,0.00030,0.00001,0.00000,0.91337
4.83200,0.12794,0.08984,0.00002,0.00001,0.01613,0.00000,0.00043,0.00000,0.00000,0.89356
4.86400,0.12794,0.09913,0.00002,0.00001,0.01402,0.00000,0.00048,0.00001,0.00000,0.88633
4.89600,0.12794,0.09336,0.00002,0.00001,0.01135,0.00000,0.00036,0.00000,0.00000,0.89490
4.92800,0.12794,0.10300,0.00001,0.00001,0.01213,0.00000,0.00040,0.00000,0.00000,0.88445
4.96000,0.12794,0.09270,0.00001,0.00001,0.00836,0.00000,0.00026,0.00000,0.00000,0.89865
4.99200,0.12794,0.08381,0.00002,0.00001,0.00990,0.00000,0.00028,0.00000,0.00000,0.90597
5.02400,0.12794,0.06789,0.00005,0.00001,0.01175,0.00000,0.00028,0.00001,0.00000,0.92002
5.05600,0.12794,0.06677,0.00008,0.00001,0.01562,0.00000,0.00036,0.00001,0.00000,0.91715
5.08800,0.12794,0.08182,0.00007,0.00002,0.03013,0.00000,0.00073,0.00001,0.00000,0.88721
5.12000,0.12794,0.07294,0.00007,0.00002,0.02776,0.00000,0.00061,0.00001,0.00000,0.89859
5.15200,0.12794,0.07005,0.00007,0.00002,0.01821,0.00000,0.00050,0.00002,0.00000,0.91112
5.18400,0.12794,0.06774,0.00018,0.00004,0.01503,0.00000,0.00049,0.00009,0.00000,0.91644
5.21600,0.12794,0.03657,0.00043,0.00004,0.00451,0.00000,0.00014,0.00025,0.00000,0.95806
5.24800,0.12794,0.03147,0.00047,0.00003,0.00307,0.00000,0.00010,0.00032,0.00000,0.96453
5.28000,0.12794,0.03253,0.00047,0.00004,0.00349,0.00000,0.00012,0.00033,0.00000,0.96301
5.31200,0.12794,0.02258,0.00035,0.00002,0.00244,0.00000,0.00007,0.00017,0.00000,0.97437
5.34400,0.12794,0.02787,0.00028,0.00002,0.00455,0.00000,0.00014,0.00012,0.00000,0.96702
5.37600,0.12794,0.03249,0.00058,0.00003,0.00808,0.00000,0.00025,0.00013,0.00000,0.95844
5.40800,0.12794,0.02178,0.00083,0.00002,0.00757,0.00000,0.00014,0.00005,0.00000,0.96960
5.44000,0.12794,0.03589,0.00108,0.00004,0.01747,0.00000,0.00035,0.00006,0.00000,0.94512
5.47200,0.12794,0.05793,0.00123,0.00006,0.03046,0.00000,0.00070,0.00006,0.00000,0.90957
5.50400,0.12794,0.06875,0.00065,0.00004,0.03631,0.00000,0.00096,0.00004,0.00000,0.89324
5.53600,0.12794,0.10399,0.00059,0.00005,0.05092,0.00000,0.00213,0.00008,0.00000,0.84222
5.56800,0.12794,0.07717,0.00093,0.00006,0.03756,0.00000,0.00172,0.00015,0.00000,0.88240
5.60000,0.12794,0.06336,0.00215,0.00007,0.01375,0.00000,0.00070,0.00061,0.00000,0.91936
5.63200,0.12794,0.05195,0.00314,0.00006,0.00755,0.00000,0.00035,0.00078,0.00000,0.93616
5.66400,0.12794,0.05288,0.00435,0.00006,0.00493,0.00000,0.00025,0.00140,0.00000,0.93613
5.69600,0.12794,0.05546,0.00487,0.00005,0.00327,0.00000,0.00016,0.00164,0.00000,0.93455
5.72800,0.12794,0.03960,0.00318,0.00003,0.00338,0.00000,0.00013,0.00061,0.00000,0.95307
5.76000,0.12794,0.04907,0.00322,0.00004,0.00373,0.00000,0.00018,0.00105,0.00000,0.94271
5.79200,0.12794,0.05171,0.00272,0.00004,0.00346,0.00000,0.00019,0.00132,0.00000,0.94056
5.82400,0.12794,0.04959,0.00201,0.00004,0.00361,0.00000,0.00020,0.00112,0.00000,0.94341
5.85600,0.12794,0.05574,0.00132,0.00005,0.00561,0.00000,0.00030,0.00083,0.00001,0.93614
5.88800,0.12794,0.06662,0.00116,0.00010,0.00859,0.00001,0.00052,0.00092,0.00001,0.92207
5.92000,0.12794,0.07398,0.00078,0.00011,0.01588,0.00001,0.00091,0.00063,0.00001,0.90769
5.95200,0.12794,0.07413,0.00046,0.00010,0.02459,0.00000,0.00128,0.00038,0.00001,0.89904
5.98400,0.12794,0.08477,0.00038,0.00019,0.04159,0.00001,0.00239,0.00036,0.00002,0.87030
6.01600,0.12794,0.07725,0.00036,0.00012,0.04932,0.00000,0.00210,0.00015,0.00001,0.87070
6.04800,0.12794,0.10903,0.00028,0.00013,0.09576,0.00000,0.00433,0.00009,0.00001,0.79037
6.08000,0.12794,0.13126,0.00023,0.00012,0.16808,0.00000,0.00768,0.00007,0.00001,0.69255
6.11200,0.12794,0.08832,0.00024,0.00004,0.06386,0.00000,0.00210,0.00005,0.00000,0.84539
6.14400,0.12794,0.06851,0.00039,0.00002,0.02296,0.00000,0.00056,0.00004,0.00000,0.90751
6.17600,0.12794,0.03823,0.00059,0.00001,0.00782,0.00000,0.00016,0.00006,0.00000,0.95314
6.20800,0.12794,0.03419,0.00333,0.00001,0.00488,0.00000,0.00005,0.00007,0.00000,0.95746
6.24000,0.12794,0.07401,0.02154,0.00003,0.00679,0.00000,0.00005,0.00008,0.00000,0.89749
6.27200,0.12794,0.07872,0.02726,0.00004,0.00802,0.00000,0.00005,0.00006,0.00000,0.88584
6.30400,0.12794,0.12155,0.07897,0.00004,0.00530,0.00000,0.00003,0.00004,0.00000,0.79406
6.33600,0.12794,0.11436,0.03798,0.00003,0.00265,0.00000,0.00002,0.00005,0.00000,0.84490
6.36800,0.12794,0.13477,0.04316,0.00004,0.00181,0.00000,0.00002,0.00003,0.00000,0.82017
6.40000,0.12794,0.15212,0.03241,0.00004,0.00209,0.00000,0.00003,0.00005,0.00000,0.81325
6.43200,0.12794,0.09915,0.01232,0.00004,0.00295,0.00000,0.00004,0.00010,0.00000,0.88539
6.46400,0.12794,0.08087,0.00785,0.00005,0.00335,0.00000,0.00006,0.00012,0.00000,0.90770
6.49600,0.12794,0.03751,0.00162,0.00003,0.00328,0.00000,0.00008,0.00022,0.00000,0.95727
6.52800,0.12794,0.03320,0.00089,0.00002,0.00321,0.00000,0.00009,0.00021,0.00000,0.96238
6.56000,0.12794,0.03501,0.00075,0.00002,0.00378,0.00000,0.00010,0.00015,0.00000,0.96020
6.59200,0.12794,0.05372,0.00208,0.00002,0.00318,0.00000,0.00007,0.00015,0.00000,0.94078
6.62400,0.12794,0.05342,0.00339,0.00002,0.00240,0.00000,0.00005,0.00014,0.00000,0.94059
6.65600,0.12794,0.09785,0.01939,0.00003,0.00168,0.00000,0.00002,0.00007,0.00000,0.88096
6.68800,0.12794,0.14173,0.09279,0.00004,0.00136,0.00000,0.00001,0.00006,0.00000,0.76400
6.72000,0.12794,0.11726,0.04723,0.00004,0.00308,0.00000,0.00002,0.00005,0.00000,0.83232
6.75200,0.12794,0.14134,0.01277,0.00006,0.01126,0.00000,0.00010,0.00004,0.00000,0.83444
6.78400,0.12794,0.10014,0.00160,0.00004,0.03358,0.00000,0.00058,0.00008,0.00000,0.86397
6.81600,0.12794,0.07698,0.00025,0.00004,0.07645,0.00000,0.00218,0.00007,0.00000,0.84402
6.84800,0.12794,0.10158,0.00016,0.00007,0.09206,0.00000,0.00464,0.00010,0.00001,0.80138
6.88000,0.12794,0.10713,0.00025,0.00012,0.08139,0.00000,0.00469,0.00016,0.00001,0.80624
6.91200,0.12794,0.10994,0.00028,0.00020,0.06985,0.00001,0.00475,0.00025,0.00002,0.81470
6.94400,0.12794,0.09769,0.00047,0.00016,0.04193,0.00001,0.00275,0.00036,0.00001,0.85660
6.97600,0.12794,0.08917,0.00118,0.00016,0.02471,0.00001,0.00144,0.00069,0.00002,0.88262
7.00800,0.12794,0.12634,0.00159,0.00017,0.04000,0.00002,0.00253,0.00092,0.00002,0.82841
7.04000,0.12794,0.12592,0.00325,0.00016,0.03106,0.00002,0.00201,0.00148,0.00002,0.83607
7.07200,0.12794,0.14847,0.00365,0.00022,0.03410,0.00003,0.00270,0.00238,0.00004,0.80842
7.10400,0.12794,0.12205,0.00323,0.00016,0.02272,0.00002,0.00178,0.00261,0.00002,0.84740
7.13600,0.12794,0.07567,0.00501,0.00011,0.00723,0.00002,0.00050,0.00393,0.00001,0.90752
7.16800,0.12794,0.07034,0.00429,0.00007,0.00493,0.00001,0.00035,0.00376,0.00001,0.91624
7.20000,0.12794,0.05279,0.00366,0.00005,0.00716,0.00000,0.00034,0.00163,0.00000,0.93437
7.23200,0.12794,0.06026,0.00359,0.00006,0.01304,0.00000,0.00055,0.00095,0.00000,0.92154
7.26400,0.12794,0.06286,0.00246,0.00006,0.02335,0.00000,0.00087,0.00053,0.00000,0.90987
7.29600,0.12794,0.05479,0.00155,0.00006,0.04521,0.00000,0.00125,0.00023,0.00000,0.89691
7.32800,0.12794,0.05072,0.00143,0.00005,0.03774,0.00000,0.00107,0.00023,0.00000,0.90875
7.36000,0.12794,0.04617,0.00119,0.00007,0.04677,0.00000,0.00142,0.00022,0.00000,0.90416
7.39200,0.12794,0.03192,0.00259,0.00008,0.03594,0.00000,0.00081,0.00023,0.00000,0.92843
7.42400,0.12794,0.03434,0.00281,0.00012,0.04628,0.00000,0.00109,0.00022,0.00000,0.91514
7.45600,0.12794,0.04237,0.00308,0.00020,0.04420,0.00000,0.00132,0.00038,0.00000,0.90845
7.48800,0.12794,0.04664,0.00315,0.00011,0.03452,0.00000,0.00083,0.00026,0.00000,0.91449
7.52000,0.12794,0.07526,0.00211,0.00013,0.03147,0.00000,0.00113,0.00038,0.00000,0.88952
7.55200,0.12794,0.08825,0.00196,0.00009,0.02445,0.00000,0.00103,0.00047,0.00001,0.88373
7.58400,0.12794,0.08404,0.00201,0.00006,0.01725,0.00000,0.00064,0.00042,0.00000,0.89557
7.61600,0.12794,0.09005,0.00106,0.00006,0.01301,0.00000,0.00078,0.00061,0.00000,0.89443
7.64800,0.12794,0.10191,0.00068,0.00005,0.01569,0.00000,0.00110,0.00055,0.00000,0.88001
7.68000,0.12794,0.09277,0.00065,0.00005,0.01137,0.00000,0.00081,0.00049,0.00000,0.89385
7.71200,0.12794,0.08055,0.00065,0.00005,0.00874,0.00000,0.00064,0.00045,0.00000,0.90891
7.74400,0.12794,0.06703,0.00096,0.00004,0.00628,0.00000,0.00039,0.00041,0.00000,0.92489
7.77600,0.12794,0.05848,0.00085,0.00004,0.00756,0.00000,0.00046,0.00035,0.00000,0.93225
7.80800,0.12794,0.07302,0.00122,0.00005,0.01043,0.00000,0.00057,0.00036,0.00000,0.91435
7.84000,0.12794,0.08474,0.00094,0.00008,0.01657,0.00000,0.00118,0.00039,0.00000,0.89611
7.87200,0.12794,0.08159,0.00137,0.00011,0.01705,0.00000,0.00129,0.00071,0.00000,0.89789
7.90400,0.12794,0.06239,0.00278,0.00009,0.00806,0.00000,0.00048,0.00088,0.00000,0.92533
7.93600,0.12794,0.07295,0.00360,0.00014,0.00434,0.00000,0.00041,0.00352,0.00000,0.91503
7.96800,0.12794,0.08872,0.00487,0.00013,0.00404,0.00000,0.00041,0.00690,0.00000,0.89492
8.00000,0.12794,0.09174,0.00228,0.00011,0.00549,0.00000,0.00055,0.00381,0.00000,0.89601
