Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
1.76000,0.12794,0.97229,0.00020,0.00084,0.01022,0.00003,0.01549,0.00007,0.00007,0.00079
1.79200,0.12794,0.97740,0.00014,0.00069,0.00744,0.00002,0.01367,0.00007,0.00005,0.00053
1.82400,0.12794,0.97218,0.00012,0.00044,0.00947,0.00001,0.01733,0.00006,0.00003,0.00035
1.85600,0.12794,0.98055,0.00037,0.00042,0.00770,0.00001,0.01019,0.00011,0.00003,0.00062
1.88800,0.12794,0.97954,0.00058,0.00054,0.00868,0.00002,0.00948,0.00016,0.00004,0.00095
1.92000,0.12794,0.98098,0.00084,0.00085,0.00785,0.00003,0.00802,0.00024,0.00008,0.00111
1.95200,0.12794,0.98156,0.00088,0.00169,0.00665,0.00004,0.00783,0.00034,0.00020,0.00082
1.98400,0.12794,0.97714,0.00052,0.00225,0.00723,0.00004,0.01169,0.00035,0.00030,0.00049
2.01600,0.12794,0.97365,0.00047,0.00325,0.00753,0.00005,0.01385,0.00036,0.00052,0.00032
2.04800,0.12794,0.97663,0.00038,0.00227,0.00678,0.00003,0.01307,0.00024,0.00031,0.00029
2.08000,0.12794,0.95813,0.00105,0.00276,0.01715,0.00007,0.01935,0.00039,0.00043,0.00068
2.11200,0.12794,0.96547,0.00280,0.00335,0.01600,0.00012,0.01005,0.00045,0.00060,0.00115
2.14400,0.12794,0.93820,0.00932,0.00701,0.02937,0.00039,0.01025,0.00087,0.00179,0.00280
2.17600,0.12794,0.91121,0.02102,0.01388,0.03331,0.00093,0.00807,0.00155,0.00505,0.00499
2.20800,0.12794,0.89503,0.03928,0.01778,0.02471,0.00124,0.00536,0.00219,0.00762,0.00678
2.24000,0.12794,0.91627,0.03318,0.01717,0.01043,0.00110,0.00382,0.00332,0.00878,0.00593
2.27200,0.12794,0.96245,0.01134,0.00845,0.00343,0.00042,0.00189,0.00187,0.00256,0.00759
2.30400,0.12794,0.97415,0.00695,0.00681,0.00122,0.00030,0.00124,0.00224,0.00210,0.00499
2.33600,0.12794,0.98027,0.00483,0.00634,0.00090,0.00026,0.00096,0.00135,0.00209,0.00300
2.36800,0.12794,0.96970,0.00746,0.01004,0.00273,0.00044,0.00188,0.00146,0.00317,0.00314
2.40000,0.12794,0.97732,0.01006,0.00491,0.00213,0.00008,0.00099,0.00049,0.00074,0.00328
2.43200,0.12794,0.97274,0.00152,0.00072,0.00115,0.00000,0.00008,0.00000,0.00000,0.02378
2.46400,0.12794,0.92975,0.00012,0.00011,0.00025,0.00000,0.00001,0.00000,0.00000,0.06975
2.49600,0.12794,0.93632,0.00001,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.06362
2.52800,0.12794,0.96839,0.00000,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.03158
2.56000,0.12794,0.99609,0.00001,0.00002,0.00002,0.00000,0.00000,0.00000,0.00000,0.00386
2.59200,0.12794,0.99928,0.00006,0.00007,0.00002,0.00000,0.00001,0.00000,0.00000,0.00055
2.62400,0.12794,0.99906,0.00028,0.00017,0.00006,0.00000,0.00004,0.00000,0.00002,0.00036
2.65600,0.12794,0.99797,0.00074,0.00047,0.00016,0.00002,0.00015,0.00003,0.00007,0.00039
2.68800,0.12794,0.99553,0.00161,0.00111,0.00044,0.00004,0.00044,0.00014,0.00026,0.00044
2.72000,0.12794,0.99227,0.00243,0.00167,0.00100,0.00008,0.00100,0.00035,0.00038,0.00083
2.75200,0.12794,0.98799,0.00320,0.00282,0.00199,0.00013,0.00180,0.00054,0.00086,0.00065
2.78400,0.12794,0.98912,0.00371,0.00281,0.00134,0.00011,0.00110,0.00034,0.00102,0.00047
2.81600,0.12794,0.99356,0.00278,0.00134,0.00081,0.00005,0.00066,0.00014,0.00033,0.00033
2.84800,0.12794,0.99517,0.00188,0.00087,0.00085,0.00003,0.00061,0.00006,0.00014,0.00039
2.88000,0.12794,0.99417,0.00257,0.00093,0.00094,0.00004,0.00064,0.00007,0.00016,0.00047
2.91200,0.12794,0.99043,0.00412,0.00107,0.00230,0.00005,0.00113,0.00010,0.00017,0.00062
2.94400,0.12794,0.98727,0.00506,0.00141,0.00311,0.00007,0.00175,0.00020,0.00025,0.00087
2.97600,0.12794,0.97904,0.00853,0.00251,0.00488,0.00013,0.00294,0.00050,0.00067,0.00081
3.00800,0.12794,0.97877,0.00849,0.00215,0.00548,0.00012,0.00300,0.00046,0.00050,0.00104
3.04000,0.12794,0.97438,0.00586,0.00223,0.00880,0.00011,0.00634,0.00066,0.00043,0.00120
3.07200,0.12794,0.97345,0.00332,0.00251,0.01051,0.00014,0.00805,0.00042,0.00047,0.00112
3.10400,0.12794,0.98102,0.00185,0.00155,0.00705,0.00007,0.00717,0.00028,0.00022,0.00080
3.13600,0.12794,0.98459,0.00111,0.00104,0.00486,0.00004,0.00745,0.00026,0.00012,0.00053
3.16800,0.12794,0.98939,0.00089,0.00083,0.00297,0.00003,0.00515,0.00020,0.00010,0.00043
3.20000,0.12794,0.98950,0.00085,0.00059,0.00297,0.00002,0.00535,0.00022,0.00006,0.00045
3.23200,0.12794,0.99007,0.00096,0.00063,0.00289,0.00002,0.00471,0.00021,0.00007,0.00044
3.26400,0.12794,0.99095,0.00089,0.00064,0.00289,0.00002,0.00392,0.00015,0.00007,0.00047
3.29600,0.12794,0.99377,0.00070,0.00060,0.00167,0.00002,0.00276,0.00012,0.00007,0.00029
3.32800,0.12794,0.99416,0.00086,0.00062,0.00159,0.00002,0.00231,0.00011,0.00008,0.00025
3.36000,0.12794,0.99543,0.00069,0.00059,0.00111,0.00002,0.00175,0.00009,0.00009,0.00023
3.39200,0.12794,0.99438,0.00078,0.00085,0.00125,0.00002,0.00225,0.00013,0.00016,0.00016
3.42400,0.12794,0.99114,0.00086,0.00092,0.00276,0.00003,0.00367,0.00015,0.00015,0.00032
3.45600,0.12794,0.98442,0.00098,0.00133,0.00551,0.00004,0.00685,0.00025,0.00022,0.00040
3.48800,0.12794,0.97231,0.00118,0.00121,0.01196,0.00005,0.01225,0.00026,0.00015,0.00065
3.52000,0.12794,0.95911,0.00095,0.00104,0.01930,0.00004,0.01825,0.00024,0.00010,0.00097
3.55200,0.12794,0.95049,0.00089,0.00118,0.02281,0.00004,0.02340,0.00024,0.00012,0.00082
3.58400,0.12794,0.96103,0.00105,0.00110,0.01789,0.00004,0.01775,0.00022,0.00012,0.00081
3.61600,0.12794,0.95360,0.00130,0.00115,0.02371,0.00004,0.01887,0.00023,0.00013,0.00098
3.64800,0.12794,0.95077,0.00238,0.00165,0.02606,0.00007,0.01705,0.00036,0.00023,0.00144
3.68000,0.12794,0.94962,0.00206,0.00158,0.02891,0.00008,0.01541,0.00026,0.00023,0.00187
3.71200,0.12794,0.97006,0.00216,0.00152,0.01445,0.00006,0.00979,0.00035,0.00022,0.00139
3.74400,0.12794,0.97900,0.00169,0.00156,0.00868,0.00006,0.00728,0.00031,0.00024,0.00118
3.77600,0.12794,0.98778,0.00106,0.00142,0.00371,0.00004,0.00498,0.00029,0.00024,0.00048
3.80800,0.12794,0.98853,0.00238,0.00161,0.00251,0.00004,0.00353,0.00060,0.00028,0.00052
3.84000,0.12794,0.98805,0.00190,0.00147,0.00322,0.00005,0.00407,0.00042,0.00028,0.00054
3.87200,0.12794,0.98924,0.00098,0.00103,0.00327,0.00003,0.00464,0.00024,0.00017,0.00039
3.90400,0.12794,0.98995,0.00045,0.00053,0.00317,0.00001,0.00540,0.00014,0.00006,0.00029
3.93600,0.12794,0.99059,0.00010,0.00028,0.00226,0.00001,0.00655,0.00006,0.00002,0.00014
3.96800,0.12794,0.99162,0.00004,0.00020,0.00148,0.00000,0.00651,0.00003,0.00001,0.00010
4.00000,0.12794,0.99546,0.00004,0.00017,0.00062,0.00000,0.00358,0.00003,0.00001,0.00009
4.03200,0.12794,0.99744,0.00005,0.00012,0.00036,0.00000,0.00186,0.00003,0.00001,0.00012
4.06400,0.12794,0.99806,0.00007,0.00014,0.00031,0.00000,0.00127,0.00003,0.00001,0.00011
4.09600,0.12794,0.99834,0.00013,0.00013,0.00026,0.00000,0.00098,0.00004,0.00001,0.00011
4.12800,0.12794,0.99864,0.00016,0.00014,0.00020,0.00000,0.00069,0.00004,0.00001,0.00011
4.16000,0.12794,0.99823,0.00022,0.00019,0.00029,0.00001,0.00079,0.00005,0.00002,0.00020
4.19200,0.12794,0.99747,0.00041,0.00025,0.00038,0.00001,0.00102,0.00011,0.00003,0.00030
4.22400,0.12794,0.99630,0.00046,0.00024,0.00079,0.00001,0.00142,0.00009,0.00002,0.00067
4.25600,0.12794,0.99196,0.00058,0.00039,0.00246,0.00002,0.00366,0.00013,0.00004,0.00076
4.28800,0.12794,0.98966,0.00035,0.00035,0.00334,0.00001,0.00577,0.00010,0.00003,0.00039
4.32000,0.12794,0.98967,0.00025,0.00040,0.00341,0.00001,0.00592,0.00007,0.00004,0.00024
4.35200,0.12794,0.99043,0.00014,0.00030,0.00258,0.00001,0.00630,0.00006,0.00003,0.00014
4.38400,0.12794,0.99259,0.00011,0.00022,0.00182,0.00000,0.00510,0.00004,0.00002,0.00010
4.41600,0.12794,0.99212,0.00010,0.00019,0.00211,0.00000,0.00529,0.00004,0.00001,0.00014
4.44800,0.12794,0.99260,0.00011,0.00017,0.00187,0.00000,0.00503,0.00004,0.00001,0.00016
4.48000,0.12794,0.99274,0.00024,0.00023,0.00210,0.00001,0.00441,0.00006,0.00002,0.00020
4.51200,0.12794,0.99410,0.00035,0.00026,0.00182,0.00001,0.00319,0.00006,0.00002,0.00019
4.54400,0.12794,0.99556,0.00050,0.00029,0.00113,0.00001,0.00228,0.00008,0.00003,0.00013
4.57600,0.12794,0.99520,0.00057,0.00035,0.00141,0.00001,0.00219,0.00007,0.00004,0.00016
4.60800,0.12794,0.99270,0.00051,0.00060,0.00231,0.00002,0.00349,0.00009,0.00007,0.00021
4.64000,0.12794,0.98287,0.00076,0.00078,0.00672,0.00003,0.00802,0.00019,0.00008,0.00055
4.67200,0.12794,0.97169,0.00141,0.00123,0.01278,0.00006,0.01137,0.00029,0.00012,0.00105
4.70400,0.12794,0.95445,0.00201,0.00191,0.02160,0.00009,0.01805,0.00043,0.00023,0.00124
4.73600,0.12794,0.95483,0.00299,0.00182,0.02182,0.00009,0.01633,0.00048,0.00024,0.00140
4.76800,0.12794,0.96558,0.00356,0.00211,0.01411,0.00009,0.01281,0.00051,0.00035,0.00088
4.80000,0.12794,0.97167,0.00224,0.00153,0.01118,0.00007,0.01190,0.00041,0.00023,0.00078
4.83200,0.12794,0.98205,0.00108,0.00087,0.00639,0.00004,0.00868,0.00024,0.00010,0.00055
4.86400,0.12794,0.98811,0.00039,0.00037,0.00332,0.00001,0.00730,0.00014,0.00003,0.00033
4.89600,0.12794,0.99240,0.00012,0.00020,0.00174,0.00000,0.00529,0.00006,0.00001,0.00018
4.92800,0.12794,0.99081,0.00002,0.00014,0.00171,0.00000,0.00718,0.00001,0.00000,0.00012
4.96000,0.12794,0.99144,0.00002,0.00012,0.00135,0.00000,0.00697,0.00001,0.00000,0.00008
4.99200,0.12794,0.99030,0.00001,0.00011,0.00179,0.00000,0.00767,0.00001,0.00000,0.00010
5.02400,0.12794,0.98683,0.00002,0.00012,0.00289,0.00000,0.00997,0.00001,0.00000,0.00016
5.05600,0.12794,0.99114,0.00004,0.00009,0.00190,0.00000,0.00664,0.00002,0.00000,0.00016
5.08800,0.12794,0.99212,0.00003,0.00011,0.00159,0.00000,0.00591,0.00002,0.00000,0.00021
5.12000,0.12794,0.99317,0.00003,0.00017,0.00114,0.00000,0.00531,0.00003,0.00001,0.00013
5.15200,0.12794,0.99524,0.00002,0.00018,0.00055,0.00000,0.00389,0.00002,0.00001,0.00010
5.18400,0.12794,0.99579,0.00003,0.00027,0.00049,0.00000,0.00326,0.00003,0.00001,0.00012
5.21600,0.12794,0.99574,0.00004,0.00023,0.00056,0.00000,0.00326,0.00003,0.00001,0.00012
5.24800,0.12794,0.99312,0.00009,0.00060,0.00120,0.00002,0.00463,0.00006,0.00004,0.00025
5.28000,0.12794,0.98534,0.00036,0.00139,0.00397,0.00004,0.00805,0.00017,0.00015,0.00052
5.31200,0.12794,0.98086,0.00037,0.00130,0.00556,0.00004,0.01097,0.00020,0.00013,0.00057
5.34400,0.12794,0.98131,0.00041,0.00098,0.00533,0.00003,0.01075,0.00023,0.00007,0.00089
5.37600,0.12794,0.99013,0.00035,0.00065,0.00199,0.00002,0.00600,0.00026,0.00004,0.00057
5.40800,0.12794,0.99095,0.00041,0.00155,0.00141,0.00004,0.00449,0.00045,0.00013,0.00057
5.44000,0.12794,0.97723,0.00152,0.00835,0.00292,0.00020,0.00591,0.00162,0.00126,0.00098
5.47200,0.12794,0.93171,0.00555,0.03042,0.00837,0.00082,0.00871,0.00435,0.00813,0.00193
5.50400,0.12794,0.87874,0.00888,0.04689,0.02544,0.00130,0.01728,0.00568,0.01333,0.00246
5.53600,0.12794,0.91721,0.00441,0.01042,0.03468,0.00030,0.02660,0.00223,0.00172,0.00242
5.56800,0.12794,0.95350,0.00336,0.00388,0.01605,0.00010,0.01978,0.00153,0.00057,0.00123
5.60000,0.12794,0.94940,0.00209,0.00267,0.01880,0.00009,0.02459,0.00092,0.00037,0.00108
5.63200,0.12794,0.95303,0.00128,0.00218,0.01733,0.00007,0.02431,0.00055,0.00026,0.00099
5.66400,0.12794,0.96264,0.00115,0.00175,0.01314,0.00006,0.01968,0.00049,0.00021,0.00088
5.69600,0.12794,0.94549,0.00103,0.00282,0.02242,0.00010,0.02593,0.00054,0.00032,0.00136
5.72800,0.12794,0.96303,0.00117,0.00309,0.01225,0.00009,0.01812,0.00078,0.00037,0.00109
5.76000,0.12794,0.96025,0.00194,0.00415,0.01218,0.00010,0.01811,0.00144,0.00059,0.00125
5.79200,0.12794,0.92856,0.00402,0.01372,0.02223,0.00038,0.02339,0.00269,0.00350,0.00150
5.82400,0.12794,0.90698,0.00681,0.01648,0.03262,0.00050,0.02720,0.00282,0.00499,0.00161
5.85600,0.12794,0.85540,0.01023,0.02413,0.05872,0.00102,0.03527,0.00387,0.00779,0.00358
5.88800,0.12794,0.88993,0.02113,0.02321,0.02407,0.00094,0.01875,0.00957,0.00673,0.00568
5.92000,0.12794,0.89893,0.02270,0.01940,0.02093,0.00082,0.01681,0.00904,0.00521,0.00618
5.95200,0.12794,0.92222,0.01200,0.01432,0.01892,0.00076,0.01803,0.00548,0.00367,0.00461
5.98400,0.12794,0.96025,0.00669,0.00692,0.00773,0.00025,0.01162,0.00332,0.00141,0.00181
6.01600,0.12794,0.95464,0.00204,0.00528,0.01631,0.00023,0.01866,0.00073,0.00090,0.00121
6.04800,0.12794,0.94715,0.00276,0.00596,0.02051,0.00026,0.01978,0.00093,0.00099,0.00166
6.08000,0.12794,0.95654,0.00337,0.00635,0.01504,0.00022,0.01480,0.00117,0.00115,0.00135
6.11200,0.12794,0.94687,0.00477,0.00803,0.01954,0.00029,0.01589,0.00136,0.00199,0.00125
6.14400,0.12794,0.96041,0.00594,0.00471,0.01263,0.00018,0.01218,0.00167,0.00105,0.00123
6.17600,0.12794,0.97547,0.00148,0.00241,0.00781,0.00009,0.01117,0.00055,0.00038,0.00064
6.20800,0.12794,0.98521,0.00033,0.00078,0.00408,0.00002,0.00897,0.00017,0.00007,0.00036
6.24000,0.12794,0.98991,0.00005,0.00028,0.00221,0.00001,0.00730,0.00004,0.00001,0.00019
6.27200,0.12794,0.99073,0.00003,0.00018,0.00178,0.00000,0.00713,0.00002,0.00001,0.00013
6.30400,0.12794,0.99257,0.00004,0.00015,0.00145,0.00000,0.00565,0.00002,0.00001,0.00012
6.33600,0.12794,0.99164,0.00004,0.00012,0.00175,0.00000,0.00625,0.00002,0.00001,0.00015
6.36800,0.12794,0.98644,0.00007,0.00018,0.00344,0.00000,0.00958,0.00004,0.00001,0.00023
6.40000,0.12794,0.98344,0.00007,0.00022,0.00447,0.00000,0.01155,0.00003,0.00001,0.00020
6.43200,0.12794,0.98761,0.00005,0.00015,0.00303,0.00000,0.00899,0.00003,0.00001,0.00014
6.46400,0.12794,0.98701,0.00005,0.00016,0.00330,0.00000,0.00930,0.00003,0.00001,0.00015
6.49600,0.12794,0.99075,0.00003,0.00011,0.00191,0.00000,0.00706,0.00002,0.00000,0.00011
6.52800,0.12794,0.99116,0.00004,0.00011,0.00186,0.00000,0.00670,0.00002,0.00001,0.00010
6.56000,0.12794,0.99062,0.00002,0.00009,0.00173,0.00000,0.00744,0.00001,0.00000,0.00009
6.59200,0.12794,0.99177,0.00001,0.00006,0.00127,0.00000,0.00682,0.00001,0.00000,0.00006
6.62400,0.12794,0.99205,0.00001,0.00007,0.00133,0.00000,0.00647,0.00001,0.00000,0.00006
6.65600,0.12794,0.98786,0.00001,0.00005,0.00265,0.00000,0.00929,0.00001,0.00000,0.00014
6.68800,0.12794,0.98571,0.00005,0.00014,0.00452,0.00000,0.00929,0.00002,0.00001,0.00026
6.72000,0.12794,0.98398,0.00012,0.00033,0.00608,0.00001,0.00905,0.00004,0.00002,0.00037
6.75200,0.12794,0.98399,0.00023,0.00042,0.00620,0.00002,0.00841,0.00007,0.00002,0.00064
6.78400,0.12794,0.98693,0.00058,0.00173,0.00367,0.00007,0.00638,0.00016,0.00024,0.00025
6.81600,0.12794,0.98743,0.00036,0.00127,0.00322,0.00005,0.00713,0.00013,0.00015,0.00026
6.84800,0.12794,0.97832,0.00083,0.00139,0.00698,0.00006,0.01136,0.00029,0.00017,0.00059
6.88000,0.12794,0.96740,0.00166,0.00280,0.01189,0.00014,0.01431,0.00051,0.00047,0.00083
6.91200,0.12794,0.95245,0.00394,0.00334,0.01956,0.00015,0.01718,0.00105,0.00050,0.00184
6.94400,0.12794,0.93897,0.00500,0.00448,0.02620,0.00017,0.02105,0.00143,0.00071,0.00200
6.97600,0.12794,0.93495,0.00595,0.00724,0.02450,0.00020,0.02262,0.00182,0.00159,0.00112
7.00800,0.12794,0.94190,0.00266,0.00365,0.02313,0.00010,0.02588,0.00098,0.00056,0.00114
7.04000,0.12794,0.95180,0.00069,0.00153,0.01675,0.00004,0.02812,0.00038,0.00017,0.00053
7.07200,0.12794,0.94693,0.00059,0.00218,0.02032,0.00005,0.02882,0.00031,0.00022,0.00057
7.10400,0.12794,0.93537,0.00069,0.00444,0.02761,0.00007,0.03015,0.00040,0.00041,0.00086
7.13600,0.12794,0.92309,0.00095,0.00840,0.03262,0.00009,0.03256,0.00059,0.00111,0.00059
7.16800,0.12794,0.92398,0.00086,0.00830,0.03195,0.00008,0.03246,0.00061,0.00101,0.00075
7.20000,0.12794,0.95824,0.00031,0.00266,0.01429,0.00003,0.02355,0.00028,0.00026,0.00039
7.23200,0.12794,0.95090,0.00031,0.00222,0.01904,0.00003,0.02656,0.00025,0.00024,0.00045
7.26400,0.12794,0.95147,0.00037,0.00388,0.01909,0.00005,0.02382,0.00029,0.00038,0.00066
7.29600,0.12794,0.93860,0.00094,0.01154,0.02242,0.00013,0.02320,0.00067,0.00182,0.00068
7.32800,0.12794,0.89256,0.00383,0.02682,0.03983,0.00043,0.02632,0.00207,0.00682,0.00132
7.36000,0.12794,0.92828,0.00247,0.01234,0.02732,0.00024,0.02439,0.00140,0.00249,0.00107
7.39200,0.12794,0.93230,0.00217,0.00644,0.02858,0.00015,0.02717,0.00105,0.00127,0.00089
7.42400,0.12794,0.91853,0.00247,0.00514,0.03893,0.00015,0.03182,0.00092,0.00102,0.00102
7.45600,0.12794,0.92070,0.00125,0.00324,0.03925,0.00008,0.03357,0.00051,0.00048,0.00091
7.48800,0.12794,0.93987,0.00158,0.00624,0.02299,0.00010,0.02651,0.00092,0.00133,0.00047
7.52000,0.12794,0.94339,0.00151,0.00527,0.02297,0.00011,0.02439,0.00076,0.00098,0.00063
7.55200,0.12794,0.97069,0.00122,0.00384,0.00819,0.00008,0.01404,0.00077,0.00073,0.00043
7.58400,0.12794,0.96954,0.00266,0.00576,0.00654,0.00013,0.01201,0.00150,0.00144,0.00041
7.61600,0.12794,0.97332,0.00434,0.00483,0.00551,0.00017,0.00774,0.00191,0.00122,0.00096
7.64800,0.12794,0.96835,0.00585,0.00985,0.00234,0.00028,0.00417,0.00467,0.00377,0.00073
7.68000,0.12794,0.95811,0.00552,0.01673,0.00382,0.00042,0.00535,0.00447,0.00446,0.00112
7.71200,0.12794,0.97225,0.00199,0.01136,0.00329,0.00022,0.00565,0.00227,0.00193,0.00105
7.74400,0.12794,0.97567,0.00070,0.00725,0.00450,0.00011,0.00935,0.00091,0.00087,0.00065
7.77600,0.12794,0.97480,0.00034,0.00238,0.00703,0.00004,0.01432,0.00029,0.00018,0.00061
7.80800,0.12794,0.97539,0.00037,0.00184,0.00720,0.00004,0.01417,0.00031,0.00017,0.00053
7.84000,0.12794,0.97873,0.00069,0.00387,0.00526,0.00008,0.00978,0.00058,0.00058,0.00043
7.87200,0.12794,0.97254,0.00104,0.00873,0.00571,0.00018,0.00899,0.00094,0.00122,0.00065
7.90400,0.12794,0.97016,0.00087,0.01560,0.00317,0.00023,0.00584,0.00114,0.00261,0.00039
7.93600,0.12794,0.98016,0.00046,0.00785,0.00298,0.00011,0.00633,0.00069,0.00095,0.00047
7.96800,0.12794,0.98476,0.00028,0.00449,0.00224,0.00004,0.00698,0.00047,0.00050,0.00023
8.00000,0.12794,0.98683,0.00014,0.00141,0.00257,0.00002,0.00850,0.00021,0.00012,0.00022
