Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
1.88800,0.12794,0.00143,0.00001,0.00002,0.00000,0.00000,0.00000,0.99852,0.00002,0.00000
1.92000,0.12794,0.00285,0.00010,0.00002,0.00000,0.00000,0.00000,0.99702,0.00000,0.00000
1.95200,0.12794,0.00450,0.00049,0.00003,0.00000,0.00000,0.00000,0.99497,0.00000,0.00000
1.98400,0.12794,0.00455,0.00095,0.00003,0.00000,0.00000,0.00000,0.99447,0.00000,0.00000
2.01600,0.12794,0.00606,0.00272,0.00004,0.00000,0.00000,0.00000,0.99117,0.00000,0.00000
2.04800,0.12794,0.00414,0.00136,0.00003,0.00000,0.00000,0.00000,0.99446,0.00000,0.00000
2.08000,0.12794,0.00303,0.00056,0.00003,0.00000,0.00000,0.00000,0.99638,0.00000,0.00000
2.11200,0.12794,0.00198,0.00018,0.00002,0.00000,0.00000,0.00000,0.99781,0.00000,0.00000
2.14400,0.12794,0.00118,0.00006,0.00002,0.00000,0.00000,0.00000,0.99874,0.00000,0.00000
2.17600,0.12794,0.00062,0.00001,0.00001,0.00000,0.00000,0.00000,0.99936,0.00000,0.00000
2.20800,0.12794,0.00058,0.00001,0.00001,0.00000,0.00000,0.00000,0.99941,0.00000,0.00000
2.24000,0.12794,0.00075,0.00001,0.00001,0.00000,0.00000,0.00000,0.99924,0.00000,0.00000
2.27200,0.12794,0.00101,0.00002,0.00001,0.00000,0.00000,0.00000,0.99896,0.00000,0.00000
2.30400,0.12794,0.00200,0.00012,0.00001,0.00000,0.00000,0.00000,0.99787,0.00000,0.00000
2.33600,0.12794,0.00556,0.00203,0.00003,0.00000,0.00000,0.00000,0.99238,0.00000,0.00000
2.36800,0.12794,0.01746,0.02349,0.00009,0.00000,0.00000,0.00000,0.95896,0.00000,0.00000
2.40000,0.12794,0.02824,0.07111,0.00018,0.00000,0.00000,0.00000,0.90047,0.00000,0.00000
2.43200,0.12794,0.04180,0.13983,0.00022,0.00000,0.00000,0.00000,0.81814,0.00000,0.00001
2.46400,0.12794,0.03537,0.04822,0.00017,0.00000,0.00000,0.00000,0.91623,0.00001,0.00001
2.49600,0.12794,0.02500,0.01756,0.00011,0.00000,0.00000,0.00000,0.95732,0.00001,0.00001
2.52800,0.12794,0.03688,0.02486,0.00014,0.00000,0.00000,0.00000,0.93806,0.00001,0.00005
2.56000,0.12794,0.03821,0.02656,0.00015,0.00000,0.00000,0.00000,0.93498,0.00002,0.00007
2.59200,0.12794,0.15639,0.20529,0.00048,0.00001,0.00001,0.00001,0.63707,0.00004,0.00069
2.62400,0.12794,0.18562,0.34622,0.00066,0.00002,0.00001,0.00002,0.46617,0.00004,0.00125
2.65600,0.12794,0.11980,0.07611,0.00048,0.00000,0.00000,0.00001,0.80344,0.00004,0.00012
2.68800,0.12794,0.06781,0.01406,0.00032,0.00000,0.00000,0.00000,0.91777,0.00002,0.00002
2.72000,0.12794,0.02897,0.00541,0.00022,0.00000,0.00000,0.00000,0.96538,0.00002,0.00000
2.75200,0.12794,0.01878,0.00275,0.00014,0.00000,0.00000,0.00000,0.97829,0.00003,0.00000
2.78400,0.12794,0.02890,0.00756,0.00017,0.00000,0.00000,0.00000,0.96335,0.00002,0.00000
2.81600,0.12794,0.04078,0.02334,0.00022,0.00000,0.00000,0.00000,0.93562,0.00002,0.00000
2.84800,0.12794,0.01405,0.00656,0.00007,0.00000,0.00000,0.00000,0.97931,0.00001,0.00000
2.88000,0.12794,0.01363,0.00929,0.00006,0.00000,0.00000,0.00000,0.97701,0.00000,0.00000
2.91200,0.12794,0.00622,0.00221,0.00004,0.00000,0.00000,0.00000,0.99153,0.00001,0.00000
2.94400,0.12794,0.00363,0.00074,0.00003,0.00000,0.00000,0.00000,0.99560,0.00000,0.00000
2.97600,0.12794,0.00227,0.00025,0.00002,0.00000,0.00000,0.00000,0.99746,0.00000,0.00000
3.00800,0.12794,0.00212,0.00017,0.00003,0.00000,0.00000,0.00000,0.99768,0.00000,0.00000
3.04000,0.12794,0.00408,0.00061,0.00005,0.00000,0.00000,0.00000,0.99526,0.00000,0.00000
3.07200,0.12794,0.00481,0.00066,0.00006,0.00000,0.00000,0.00000,0.99447,0.00001,0.00000
3.10400,0.12794,0.00471,0.00056,0.00005,0.00000,0.00000,0.00000,0.99467,0.00001,0.00000
3.13600,0.12794,0.00317,0.00020,0.00004,0.00000,0.00000,0.00000,0.99658,0.00001,0.00000
3.16800,0.12794,0.00238,0.00010,0.00004,0.00000,0.00000,0.00000,0.99748,0.00001,0.00000
3.20000,0.12794,0.00239,0.00004,0.00004,0.00000,0.00000,0.00000,0.99750,0.00003,0.00000
3.23200,0.12794,0.00136,0.00001,0.00003,0.00000,0.00000,0.00000,0.99856,0.00004,0.00000
3.26400,0.12794,0.00084,0.00000,0.00002,0.00000,0.00000,0.00000,0.99906,0.00008,0.00000
3.29600,0.12794,0.00087,0.00000,0.00002,0.00000,0.00000,0.00000,0.99887,0.00023,0.00000
3.32800,0.12794,0.00076,0.00000,0.00002,0.00000,0.00000,0.00000,0.99876,0.00045,0.00000
3.36000,0.12794,0.00147,0.00001,0.00006,0.00000,0.00000,0.00000,0.99745,0.00102,0.00000
3.39200,0.12794,0.00325,0.00005,0.00012,0.00000,0.00000,0.00000,0.99554,0.00103,0.00000
3.42400,0.12794,0.00303,0.00005,0.00007,0.00000,0.00000,0.00000,0.99651,0.00033,0.00000
3.45600,0.12794,0.00450,0.00010,0.00008,0.00000,0.00000,0.00000,0.99519,0.00014,0.00000
3.48800,0.12794,0.00332,0.00004,0.00003,0.00000,0.00000,0.00000,0.99654,0.00006,0.00000
3.52000,0.12794,0.00403,0.00012,0.00004,0.00000,0.00000,0.00000,0.99580,0.00001,0.00000
3.55200,0.12794,0.00355,0.00006,0.00003,0.00000,0.00000,0.00000,0.99636,0.00001,0.00000
3.58400,0.12794,0.00433,0.00009,0.00003,0.00000,0.00000,0.00000,0.99554,0.00000,0.00000
3.61600,0.12794,0.00920,0.00039,0.00007,0.00000,0.00000,0.00000,0.99033,0.00001,0.00000
3.64800,0.12794,0.01072,0.00018,0.00005,0.00000,0.00000,0.00000,0.98903,0.00001,0.00000
3.68000,0.12794,0.05056,0.00381,0.00020,0.00000,0.00000,0.00000,0.94538,0.00003,0.00001
3.71200,0.12794,0.06607,0.00762,0.00031,0.00000,0.00000,0.00000,0.92589,0.00008,0.00002
3.74400,0.12794,0.11251,0.02935,0.00061,0.00000,0.00000,0.00000,0.85737,0.00008,0.00006
3.77600,0.12794,0.21540,0.21336,0.00195,0.00000,0.00001,0.00000,0.56868,0.00019,0.00041
3.80800,0.12794,0.10677,0.04756,0.00086,0.00000,0.00000,0.00000,0.84451,0.00017,0.00012
3.84000,0.12794,0.10558,0.05661,0.00070,0.00000,0.00000,0.00000,0.83679,0.00008,0.00023
3.87200,0.12794,0.18941,0.09517,0.00090,0.00000,0.00001,0.00001,0.71357,0.00006,0.00087
3.90400,0.12794,0.12641,0.03735,0.00036,0.00000,0.00001,0.00001,0.83534,0.00002,0.00050
3.93600,0.12794,0.24360,0.09946,0.00064,0.00000,0.00001,0.00002,0.65478,0.00002,0.00147
3.96800,0.12794,0.27418,0.07439,0.00063,0.00000,0.00002,0.00002,0.64994,0.00003,0.00078
4.00000,0.12794,0.09998,0.00946,0.00028,0.00000,0.00001,0.00000,0.89019,0.00003,0.00005
4.03200,0.12794,0.04542,0.00146,0.00014,0.00000,0.00000,0.00000,0.95294,0.00003,0.00001
4.06400,0.12794,0.01494,0.00012,0.00004,0.00000,0.00000,0.00000,0.98489,0.00001,0.00000
4.09600,0.12794,0.00858,0.00004,0.00003,0.00000,0.00000,0.00000,0.99135,0.00001,0.00000
4.12800,0.12794,0.00683,0.00002,0.00003,0.00000,0.00000,0.00000,0.99312,0.00000,0.00000
4.16000,0.12794,0.00647,0.00001,0.00003,0.00000,0.00000,0.00000,0.99348,0.00001,0.00000
4.19200,0.12794,0.00776,0.00003,0.00004,0.00000,0.00000,0.00000,0.99217,0.00001,0.00000
4.22400,0.12794,0.00884,0.00006,0.00005,0.00000,0.00000,0.00000,0.99104,0.00001,0.00000
4.25600,0.12794,0.00984,0.00013,0.00005,0.00000,0.00000,0.00000,0.98997,0.00001,0.00000
4.28800,0.12794,0.01246,0.00038,0.00006,0.00000,0.00000,0.00000,0.98710,0.00000,0.00000
4.32000,0.12794,0.01348,0.00076,0.00006,0.00000,0.00000,0.00000,0.98569,0.00000,0.00001
4.35200,0.12794,0.01501,0.00137,0.00006,0.00000,0.00000,0.00000,0.98354,0.00000,0.00002
4.38400,0.12794,0.01585,0.00236,0.00006,0.00000,0.00000,0.00000,0.98168,0.00000,0.00004
4.41600,0.12794,0.03684,0.01222,0.00019,0.00000,0.00000,0.00000,0.95054,0.00000,0.00021
4.44800,0.12794,0.04510,0.02136,0.00024,0.00000,0.00000,0.00001,0.93293,0.00000,0.00035
4.48000,0.12794,0.07657,0.06045,0.00043,0.00000,0.00000,0.00001,0.86176,0.00000,0.00077
4.51200,0.12794,0.10366,0.11705,0.00055,0.00001,0.00001,0.00002,0.77576,0.00000,0.00294
4.54400,0.12794,0.08985,0.07107,0.00032,0.00000,0.00000,0.00001,0.83570,0.00000,0.00304
4.57600,0.12794,0.10136,0.06761,0.00028,0.00000,0.00000,0.00001,0.82740,0.00000,0.00333
4.60800,0.12794,0.05817,0.02142,0.00015,0.00000,0.00000,0.00000,0.91882,0.00001,0.00143
4.64000,0.12794,0.04497,0.01360,0.00011,0.00000,0.00000,0.00000,0.94074,0.00001,0.00056
4.67200,0.12794,0.01992,0.00369,0.00006,0.00000,0.00000,0.00000,0.97626,0.00000,0.00006
4.70400,0.12794,0.01565,0.00268,0.00005,0.00000,0.00000,0.00000,0.98159,0.00000,0.00004
4.73600,0.12794,0.03413,0.00920,0.00008,0.00000,0.00000,0.00000,0.95648,0.00000,0.00011
4.76800,0.12794,0.04398,0.01302,0.00012,0.00000,0.00000,0.00000,0.94275,0.00000,0.00012
4.80000,0.12794,0.09374,0.05273,0.00035,0.00000,0.00000,0.00000,0.85269,0.00001,0.00048
4.83200,0.12794,0.09824,0.05107,0.00045,0.00000,0.00000,0.00000,0.84977,0.00002,0.00045
4.86400,0.12794,0.04587,0.01493,0.00030,0.00000,0.00000,0.00000,0.93877,0.00002,0.00010
4.89600,0.12794,0.02865,0.00700,0.00028,0.00000,0.00000,0.00000,0.96400,0.00003,0.00003
4.92800,0.12794,0.01957,0.00353,0.00015,0.00000,0.00000,0.00000,0.97670,0.00001,0.00003
4.96000,0.12794,0.02303,0.00576,0.00019,0.00000,0.00000,0.00000,0.97093,0.00001,0.00008
4.99200,0.12794,0.02825,0.00978,0.00027,0.00000,0.00000,0.00000,0.96132,0.00001,0.00037
5.02400,0.12794,0.03417,0.01327,0.00034,0.00000,0.00000,0.00000,0.95115,0.00001,0.00106
5.05600,0.12794,0.04155,0.01749,0.00072,0.00000,0.00002,0.00001,0.93839,0.00002,0.00180
5.08800,0.12794,0.04418,0.01541,0.00116,0.00000,0.00003,0.00001,0.93787,0.00010,0.00124
5.12000,0.12794,0.04988,0.01407,0.00248,0.00000,0.00008,0.00002,0.93248,0.00041,0.00058
5.15200,0.12794,0.05340,0.01342,0.00734,0.00000,0.00014,0.00002,0.92253,0.00303,0.00013
5.18400,0.12794,0.03036,0.00650,0.00934,0.00000,0.00006,0.00001,0.94811,0.00561,0.00001
5.21600,0.12794,0.01914,0.00384,0.00993,0.00000,0.00002,0.00000,0.96320,0.00388,0.00000
5.24800,0.12794,0.01034,0.00216,0.00607,0.00000,0.00000,0.00000,0.98012,0.00131,0.00000
5.28000,0.12794,0.01186,0.00355,0.00736,0.00000,0.00000,0.00000,0.97643,0.00078,0.00000
5.31200,0.12794,0.01354,0.00710,0.00642,0.00000,0.00000,0.00000,0.97267,0.00026,0.00000
5.34400,0.12794,0.02807,0.02628,0.01036,0.00000,0.00001,0.00001,0.93489,0.00038,0.00000
5.37600,0.12794,0.03583,0.07204,0.02117,0.00000,0.00002,0.00002,0.87062,0.00028,0.00001
5.40800,0.12794,0.03856,0.09689,0.00818,0.00000,0.00002,0.00003,0.85616,0.00007,0.00009
5.44000,0.12794,0.05931,0.34480,0.02762,0.00002,0.00006,0.00006,0.56769,0.00027,0.00017
5.47200,0.12794,0.05476,0.32221,0.01942,0.00001,0.00004,0.00004,0.60329,0.00011,0.00012
5.50400,0.12794,0.06076,0.31153,0.01180,0.00001,0.00003,0.00003,0.61567,0.00006,0.00012
5.53600,0.12794,0.05755,0.27733,0.01243,0.00000,0.00002,0.00002,0.65257,0.00004,0.00003
5.56800,0.12794,0.03728,0.08848,0.00406,0.00000,0.00001,0.00001,0.87015,0.00000,0.00001
5.60000,0.12794,0.03108,0.05031,0.00322,0.00000,0.00000,0.00001,0.91537,0.00000,0.00001
5.63200,0.12794,0.02833,0.03215,0.00250,0.00000,0.00000,0.00000,0.93701,0.00000,0.00001
5.66400,0.12794,0.02112,0.02200,0.00249,0.00000,0.00000,0.00000,0.95438,0.00000,0.00000
5.69600,0.12794,0.01640,0.00838,0.00167,0.00000,0.00000,0.00000,0.97355,0.00000,0.00000
5.72800,0.12794,0.01398,0.00466,0.00190,0.00000,0.00000,0.00000,0.97946,0.00000,0.00000
5.76000,0.12794,0.01097,0.00256,0.00223,0.00000,0.00000,0.00000,0.98424,0.00000,0.00000
5.79200,0.12794,0.01267,0.00266,0.00240,0.00000,0.00000,0.00000,0.98226,0.00000,0.00000
5.82400,0.12794,0.01236,0.00220,0.00207,0.00000,0.00000,0.00000,0.98336,0.00000,0.00000
5.85600,0.12794,0.01483,0.00356,0.00247,0.00000,0.00000,0.00000,0.97914,0.00000,0.00000
5.88800,0.12794,0.01984,0.01046,0.00477,0.00000,0.00000,0.00000,0.96492,0.00001,0.00000
5.92000,0.12794,0.02063,0.01439,0.01210,0.00000,0.00001,0.00001,0.95284,0.00003,0.00000
5.95200,0.12794,0.03860,0.03741,0.01818,0.00000,0.00004,0.00002,0.90562,0.00013,0.00001
5.98400,0.12794,0.04382,0.04927,0.01195,0.00000,0.00004,0.00002,0.89451,0.00034,0.00004
6.01600,0.12794,0.04647,0.01945,0.00214,0.00000,0.00002,0.00001,0.93158,0.00015,0.00017
6.04800,0.12794,0.06490,0.02700,0.00073,0.00000,0.00001,0.00001,0.90645,0.00004,0.00085
6.08000,0.12794,0.05717,0.02863,0.00033,0.00000,0.00000,0.00001,0.91290,0.00001,0.00095
6.11200,0.12794,0.08741,0.04100,0.00033,0.00000,0.00000,0.00001,0.86912,0.00000,0.00213
6.14400,0.12794,0.06861,0.02362,0.00035,0.00000,0.00000,0.00001,0.90674,0.00001,0.00067
6.17600,0.12794,0.05257,0.01217,0.00033,0.00000,0.00000,0.00001,0.93472,0.00002,0.00018
6.20800,0.12794,0.06434,0.00775,0.00055,0.00000,0.00001,0.00001,0.92714,0.00014,0.00007
6.24000,0.12794,0.04549,0.00506,0.00053,0.00000,0.00001,0.00000,0.94852,0.00035,0.00003
6.27200,0.12794,0.08442,0.01892,0.00122,0.00000,0.00002,0.00001,0.89444,0.00090,0.00007
6.30400,0.12794,0.08798,0.03049,0.00179,0.00000,0.00001,0.00001,0.87898,0.00068,0.00005
6.33600,0.12794,0.11920,0.07783,0.00498,0.00001,0.00003,0.00001,0.79658,0.00128,0.00007
6.36800,0.12794,0.12942,0.05089,0.00882,0.00000,0.00003,0.00001,0.80858,0.00220,0.00003
6.40000,0.12794,0.09771,0.00854,0.01156,0.00000,0.00002,0.00000,0.87541,0.00675,0.00000
6.43200,0.12794,0.09453,0.00464,0.01552,0.00000,0.00004,0.00000,0.85565,0.02961,0.00000
6.46400,0.12794,0.04341,0.00077,0.00448,0.00000,0.00001,0.00000,0.92937,0.02197,0.00000
6.49600,0.12794,0.02960,0.00059,0.00364,0.00000,0.00001,0.00000,0.94155,0.02461,0.00000
6.52800,0.12794,0.01183,0.00022,0.00077,0.00000,0.00000,0.00000,0.98322,0.00396,0.00000
6.56000,0.12794,0.00325,0.00002,0.00013,0.00000,0.00000,0.00000,0.99587,0.00073,0.00000
6.59200,0.12794,0.00288,0.00002,0.00011,0.00000,0.00000,0.00000,0.99667,0.00032,0.00000
6.62400,0.12794,0.00247,0.00003,0.00006,0.00000,0.00000,0.00000,0.99735,0.00010,0.00000
6.65600,0.12794,0.00330,0.00007,0.00007,0.00000,0.00000,0.00000,0.99650,0.00006,0.00000
6.68800,0.12794,0.00418,0.00012,0.00007,0.00000,0.00000,0.00000,0.99558,0.00004,0.00000
6.72000,0.12794,0.00224,0.00003,0.00003,0.00000,0.00000,0.00000,0.99767,0.00002,0.00000
6.75200,0.12794,0.00186,0.00002,0.00003,0.00000,0.00000,0.00000,0.99807,0.00002,0.00000
6.78400,0.12794,0.00187,0.00003,0.00003,0.00000,0.00000,0.00000,0.99805,0.00001,0.00000
6.81600,0.12794,0.00146,0.00004,0.00002,0.00000,0.00000,0.00000,0.99847,0.00000,0.00000
6.84800,0.12794,0.00144,0.00010,0.00002,0.00000,0.00000,0.00000,0.99844,0.00000,0.00000
6.88000,0.12794,0.00113,0.00007,0.00001,0.00000,0.00000,0.00000,0.99879,0.00000,0.00000
6.91200,0.12794,0.00125,0.00007,0.00001,0.00000,0.00000,0.00000,0.99867,0.00000,0.00000
6.94400,0.12794,0.00223,0.00017,0.00001,0.00000,0.00000,0.00000,0.99758,0.00000,0.00000
6.97600,0.12794,0.00598,0.00059,0.00004,0.00000,0.00000,0.00000,0.99337,0.00001,0.00000
7.00800,0.12794,0.01480,0.00310,0.00008,0.00000,0.00000,0.00000,0.98200,0.00000,0.00001
7.04000,0.12794,0.01537,0.00298,0.00009,0.00000,0.00000,0.00000,0.98155,0.00000,0.00001
7.07200,0.12794,0.03533,0.01321,0.00017,0.00000,0.00000,0.00000,0.95124,0.00000,0.00004
7.10400,0.12794,0.01877,0.00369,0.00010,0.00000,0.00000,0.00000,0.97743,0.00000,0.00001
7.13600,0.12794,0.01220,0.00158,0.00010,0.00000,0.00000,0.00000,0.98611,0.00001,0.00000
7.16800,0.12794,0.01584,0.00269,0.00012,0.00000,0.00000,0.00000,0.98133,0.00001,0.00001
7.20000,0.12794,0.01120,0.00144,0.00013,0.00000,0.00000,0.00000,0.98719,0.00003,0.00001
7.23200,0.12794,0.02557,0.00981,0.00025,0.00000,0.00000,0.00001,0.96416,0.00006,0.00014
7.26400,0.12794,0.04478,0.03537,0.00029,0.00001,0.00000,0.00002,0.91901,0.00004,0.00048
7.29600,0.12794,0.08630,0.12833,0.00042,0.00002,0.00001,0.00003,0.78388,0.00005,0.00095
7.32800,0.12794,0.04985,0.04252,0.00019,0.00000,0.00000,0.00001,0.90733,0.00002,0.00008
7.36000,0.12794,0.03341,0.01247,0.00011,0.00000,0.00000,0.00000,0.95399,0.00001,0.00001
7.39200,0.12794,0.01141,0.00107,0.00005,0.00000,0.00000,0.00000,0.98746,0.00001,0.00000
7.42400,0.12794,0.00739,0.00036,0.00007,0.00000,0.00000,0.00000,0.99216,0.00001,0.00000
7.45600,0.12794,0.01253,0.00077,0.00011,0.00000,0.00000,0.00000,0.98657,0.00002,0.00000
7.48800,0.12794,0.01322,0.00101,0.00009,0.00000,0.00000,0.00000,0.98567,0.00001,0.00000
7.52000,0.12794,0.03876,0.00938,0.00018,0.00000,0.00000,0.00000,0.95159,0.00001,0.00008
7.55200,0.12794,0.02447,0.00886,0.00007,0.00000,0.00000,0.00000,0.96656,0.00000,0.00003
7.58400,0.12794,0.01230,0.00307,0.00005,0.00000,0.00000,0.00000,0.98457,0.00000,0.00001
7.61600,0.12794,0.00574,0.00072,0.00004,0.00000,0.00000,0.00000,0.99350,0.00000,0.00000
7.64800,0.12794,0.00279,0.00019,0.00002,0.00000,0.00000,0.00000,0.99700,0.00000,0.00000
7.68000,0.12794,0.00410,0.00023,0.00004,0.00000,0.00000,0.00000,0.99562,0.00000,0.00000
7.71200,0.12794,0.01206,0.00073,0.00014,0.00000,0.00000,0.00000,0.98704,0.00002,0.00001
7.74400,0.12794,0.01492,0.00069,0.00020,0.00000,0.00000,0.00000,0.98412,0.00004,0.00003
7.77600,0.12794,0.01378,0.00044,0.00027,0.00000,0.00000,0.00000,0.98536,0.00013,0.00002
7.80800,0.12794,0.01083,0.00038,0.00027,0.00000,0.00000,0.00000,0.98832,0.00018,0.00002
7.84000,0.12794,0.00609,0.00029,0.00020,0.00000,0.00000,0.00000,0.99331,0.00011,0.00000
7.87200,0.12794,0.00500,0.00018,0.00018,0.00000,0.00000,0.00000,0.99447,0.00016,0.00000
7.90400,0.12794,0.00283,0.00005,0.00012,0.00000,0.00000,0.00000,0.99676,0.00025,0.00000
7.93600,0.12794,0.00099,0.00001,0.00004,0.00000,0.00000,0.00000,0.99876,0.00020,0.00000
7.96800,0.12794,0.00084,0.00000,0.00004,0.00000,0.00000,0.00000,0.99878,0.00034,0.00000
8.00000,0.12794,0.00346,0.00007,0.00022,0.00000,0.00000,0.00000,0.99490,0.00136,0.00000
