Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
1.28000,0.12794,0.48481,0.02051,0.01894,0.38820,0.00149,0.06660,0.00221,0.00685,0.01039
1.31200,0.12794,0.53764,0.02542,0.03057,0.31786,0.00170,0.06269,0.00286,0.01398,0.00727
1.34400,0.12794,0.53782,0.02842,0.03417,0.30951,0.00185,0.06212,0.00349,0.01287,0.00974
1.37600,0.12794,0.59679,0.03109,0.04330,0.24755,0.00169,0.05378,0.00336,0.01620,0.00625
1.40800,0.12794,0.63527,0.05130,0.05691,0.18246,0.00177,0.04154,0.00513,0.01814,0.00747
1.44000,0.12794,0.61745,0.07652,0.05731,0.17364,0.00199,0.03884,0.00727,0.01690,0.01009
1.47200,0.12794,0.61265,0.05647,0.03744,0.21938,0.00135,0.04847,0.00530,0.00912,0.00983
1.50400,0.12794,0.57604,0.08058,0.03208,0.24171,0.00159,0.04560,0.00541,0.00837,0.00861
1.53600,0.12794,0.56196,0.06525,0.03180,0.26878,0.00173,0.05025,0.00421,0.00858,0.00744
1.56800,0.12794,0.60311,0.05407,0.03849,0.22780,0.00185,0.05303,0.00457,0.01095,0.00611
1.60000,0.12794,0.59321,0.06620,0.05379,0.20694,0.00299,0.04659,0.00519,0.01943,0.00566
1.63200,0.12794,0.57601,0.06726,0.09077,0.16318,0.00515,0.04469,0.00787,0.03907,0.00599
1.66400,0.12794,0.58185,0.08174,0.09985,0.13212,0.00602,0.03606,0.00890,0.04724,0.00622
1.69600,0.12794,0.57362,0.07082,0.08623,0.16575,0.00533,0.03990,0.00705,0.04558,0.00571
1.72800,0.12794,0.53297,0.09340,0.11799,0.12925,0.00702,0.03283,0.00921,0.07244,0.00489
1.76000,0.12794,0.53478,0.08351,0.15991,0.05928,0.00681,0.01898,0.01071,0.12326,0.00276
1.79200,0.12794,0.61907,0.05611,0.12370,0.06833,0.00471,0.02426,0.00887,0.09277,0.00218
1.82400,0.12794,0.56261,0.09028,0.14142,0.05062,0.00657,0.01731,0.01204,0.11692,0.00223
1.85600,0.12794,0.53457,0.10840,0.14191,0.04196,0.00712,0.01363,0.01407,0.13628,0.00205
1.88800,0.12794,0.59734,0.11084,0.07565,0.11531,0.00474,0.02695,0.00973,0.05566,0.00377
1.92000,0.12794,0.47729,0.17122,0.12391,0.07805,0.00818,0.01899,0.01438,0.10421,0.00378
1.95200,0.12794,0.44792,0.15221,0.15755,0.06158,0.00884,0.01687,0.01383,0.13811,0.00308
1.98400,0.12794,0.49773,0.10861,0.13423,0.11892,0.00783,0.02834,0.00876,0.09128,0.00431
2.01600,0.12794,0.54616,0.07821,0.09895,0.16907,0.00679,0.03751,0.00671,0.05072,0.00588
2.04800,0.12794,0.58619,0.03922,0.04507,0.24411,0.00276,0.05539,0.00389,0.01810,0.00527
2.08000,0.12794,0.53554,0.02771,0.03138,0.32088,0.00235,0.06336,0.00266,0.00981,0.00630
2.11200,0.12794,0.60618,0.04378,0.04458,0.22521,0.00259,0.05166,0.00429,0.01547,0.00623
2.14400,0.12794,0.53555,0.12996,0.11774,0.11460,0.00546,0.03024,0.01086,0.04992,0.00566
2.17600,0.12794,0.35840,0.20671,0.23812,0.04689,0.00968,0.01203,0.01373,0.11019,0.00425
2.20800,0.12794,0.30141,0.23975,0.26719,0.03467,0.00929,0.00855,0.01352,0.12229,0.00332
2.24000,0.12794,0.34792,0.19548,0.26556,0.04417,0.00876,0.01033,0.01012,0.11422,0.00345
2.27200,0.12794,0.46352,0.11252,0.20458,0.08754,0.00813,0.01866,0.00730,0.09270,0.00505
2.30400,0.12794,0.59313,0.07790,0.12057,0.11431,0.00502,0.02098,0.00463,0.05740,0.00607
2.33600,0.12794,0.68392,0.02980,0.09620,0.12195,0.00370,0.02240,0.00212,0.02815,0.01177
2.36800,0.12794,0.71932,0.01913,0.07274,0.12617,0.00295,0.01815,0.00181,0.01861,0.02111
2.40000,0.12794,0.79038,0.01477,0.08457,0.05049,0.00230,0.01054,0.00333,0.02721,0.01640
2.43200,0.12794,0.73877,0.02115,0.08667,0.08301,0.00261,0.01420,0.00466,0.02166,0.02727
2.46400,0.12794,0.73054,0.02965,0.07995,0.08900,0.00260,0.01561,0.00727,0.02877,0.01660
2.49600,0.12794,0.65114,0.07699,0.11718,0.05559,0.00340,0.01321,0.01587,0.05862,0.00801
2.52800,0.12794,0.59459,0.12415,0.11301,0.08493,0.00351,0.01533,0.00902,0.04878,0.00669
2.56000,0.12794,0.59067,0.14951,0.09529,0.09296,0.00375,0.01421,0.00525,0.04351,0.00483
2.59200,0.12794,0.50905,0.26537,0.09067,0.05537,0.00302,0.00880,0.00672,0.05848,0.00253
2.62400,0.12794,0.46508,0.30423,0.09015,0.06603,0.00346,0.00823,0.00425,0.05656,0.00201
2.65600,0.12794,0.48755,0.29054,0.07208,0.07760,0.00340,0.00920,0.00406,0.05375,0.00182
2.68800,0.12794,0.44178,0.34859,0.07297,0.04920,0.00333,0.00762,0.00773,0.06723,0.00155
2.72000,0.12794,0.42988,0.35755,0.07516,0.05096,0.00345,0.00989,0.01336,0.05695,0.00278
2.75200,0.12794,0.55043,0.26624,0.04852,0.06847,0.00282,0.01441,0.01537,0.02849,0.00525
2.78400,0.12794,0.64759,0.18229,0.04965,0.05119,0.00243,0.01788,0.02168,0.02205,0.00525
2.81600,0.12794,0.70431,0.10444,0.04082,0.07423,0.00222,0.02943,0.02186,0.01541,0.00729
2.84800,0.12794,0.82247,0.04750,0.03598,0.04096,0.00154,0.02183,0.01221,0.01431,0.00320
2.88000,0.12794,0.84308,0.04904,0.03440,0.02534,0.00126,0.01612,0.01268,0.01584,0.00224
2.91200,0.12794,0.84701,0.05252,0.03396,0.00837,0.00115,0.00702,0.02466,0.02304,0.00227
2.94400,0.12794,0.82733,0.05815,0.03885,0.00371,0.00123,0.00378,0.02697,0.03857,0.00141
2.97600,0.12794,0.70308,0.11115,0.05285,0.00193,0.00169,0.00195,0.07019,0.05573,0.00142
3.00800,0.12794,0.46231,0.03404,0.03185,0.00007,0.00036,0.00025,0.45150,0.01944,0.00017
3.04000,0.12794,0.20880,0.02000,0.01374,0.00001,0.00008,0.00004,0.75449,0.00280,0.00003
3.07200,0.12794,0.03846,0.00224,0.00238,0.00000,0.00001,0.00000,0.95659,0.00032,0.00000
3.10400,0.12794,0.01429,0.00049,0.00042,0.00000,0.00000,0.00000,0.98476,0.00004,0.00000
3.13600,0.12794,0.01771,0.00039,0.00058,0.00000,0.00000,0.00000,0.98127,0.00005,0.00000
3.16800,0.12794,0.01357,0.00019,0.00037,0.00000,0.00000,0.00000,0.98581,0.00005,0.00000
3.20000,0.12794,0.01854,0.00067,0.00062,0.00000,0.00000,0.00000,0.98014,0.00003,0.00000
3.23200,0.12794,0.01539,0.00102,0.00115,0.00000,0.00000,0.00000,0.98241,0.00003,0.00000
3.26400,0.12794,0.01665,0.00405,0.00103,0.00000,0.00000,0.00000,0.97824,0.00003,0.00000
3.29600,0.12794,0.02829,0.01451,0.00250,0.00000,0.00001,0.00000,0.95459,0.00010,0.00000
3.32800,0.12794,0.03400,0.01298,0.00134,0.00000,0.00001,0.00000,0.95148,0.00018,0.00001
3.36000,0.12794,0.09720,0.04721,0.00133,0.00000,0.00001,0.00000,0.85382,0.00030,0.00012
3.39200,0.12794,0.19530,0.15846,0.00269,0.00001,0.00003,0.00001,0.64237,0.00054,0.00059
3.42400,0.12794,0.21444,0.17653,0.00190,0.00001,0.00003,0.00001,0.60621,0.00032,0.00056
3.45600,0.12794,0.25053,0.21113,0.00222,0.00001,0.00003,0.00001,0.53542,0.00021,0.00045
3.48800,0.12794,0.18764,0.05963,0.00136,0.00000,0.00002,0.00001,0.75102,0.00017,0.00014
3.52000,0.12794,0.11472,0.01016,0.00070,0.00000,0.00001,0.00000,0.87425,0.00015,0.00002
3.55200,0.12794,0.12170,0.00644,0.00059,0.00000,0.00001,0.00000,0.87116,0.00009,0.00001
3.58400,0.12794,0.08038,0.00299,0.00051,0.00000,0.00001,0.00000,0.91593,0.00018,0.00001
3.61600,0.12794,0.04944,0.00168,0.00036,0.00000,0.00000,0.00000,0.94830,0.00021,0.00000
3.64800,0.12794,0.04755,0.00239,0.00027,0.00000,0.00000,0.00000,0.94970,0.00008,0.00000
3.68000,0.12794,0.01490,0.00049,0.00007,0.00000,0.00000,0.00000,0.98451,0.00003,0.00000
3.71200,0.12794,0.00919,0.00009,0.00003,0.00000,0.00000,0.00000,0.99067,0.00002,0.00000
3.74400,0.12794,0.00638,0.00007,0.00003,0.00000,0.00000,0.00000,0.99352,0.00001,0.00000
3.77600,0.12794,0.00268,0.00002,0.00002,0.00000,0.00000,0.00000,0.99726,0.00002,0.00000
3.80800,0.12794,0.00399,0.00007,0.00007,0.00000,0.00000,0.00000,0.99574,0.00013,0.00000
3.84000,0.12794,0.00610,0.00036,0.00015,0.00000,0.00000,0.00000,0.99282,0.00057,0.00000
3.87200,0.12794,0.00614,0.00023,0.00014,0.00000,0.00000,0.00000,0.99162,0.00187,0.00000
3.90400,0.12794,0.01602,0.00036,0.00054,0.00000,0.00000,0.00000,0.96437,0.01870,0.00000
3.93600,0.12794,0.02718,0.00044,0.00102,0.00000,0.00001,0.00000,0.94000,0.03136,0.00000
3.96800,0.12794,0.02919,0.00084,0.00122,0.00000,0.00001,0.00000,0.94827,0.02046,0.00000
4.00000,0.12794,0.03984,0.00269,0.00188,0.00000,0.00002,0.00000,0.93729,0.01828,0.00000
4.03200,0.12794,0.02871,0.00354,0.00114,0.00000,0.00002,0.00000,0.96099,0.00558,0.00001
4.06400,0.12794,0.03967,0.00691,0.00203,0.00000,0.00004,0.00001,0.94198,0.00933,0.00003
4.09600,0.12794,0.04577,0.00643,0.00246,0.00000,0.00004,0.00002,0.93526,0.00998,0.00004
4.12800,0.12794,0.03603,0.00286,0.00173,0.00000,0.00002,0.00001,0.95325,0.00608,0.00002
4.16000,0.12794,0.02038,0.00091,0.00072,0.00000,0.00000,0.00000,0.97605,0.00193,0.00000
4.19200,0.12794,0.00463,0.00005,0.00010,0.00000,0.00000,0.00000,0.99501,0.00021,0.00000
4.22400,0.12794,0.00190,0.00001,0.00003,0.00000,0.00000,0.00000,0.99799,0.00007,0.00000
4.25600,0.12794,0.00227,0.00001,0.00003,0.00000,0.00000,0.00000,0.99756,0.00013,0.00000
4.28800,0.12794,0.00923,0.00011,0.00012,0.00000,0.00000,0.00000,0.99000,0.00054,0.00000
4.32000,0.12794,0.01956,0.00063,0.00020,0.00000,0.00000,0.00000,0.97846,0.00115,0.00000
4.35200,0.12794,0.03068,0.00189,0.00033,0.00000,0.00000,0.00000,0.96533,0.00175,0.00001
4.38400,0.12794,0.02323,0.00197,0.00020,0.00000,0.00000,0.00000,0.97423,0.00036,0.00001
4.41600,0.12794,0.00836,0.00054,0.00007,0.00000,0.00000,0.00000,0.99093,0.00009,0.00000
4.44800,0.12794,0.00581,0.00048,0.00004,0.00000,0.00000,0.00000,0.99363,0.00003,0.00000
4.48000,0.12794,0.00520,0.00038,0.00003,0.00000,0.00000,0.00000,0.99435,0.00003,0.00000
4.51200,0.12794,0.00898,0.00092,0.00006,0.00000,0.00000,0.00000,0.98996,0.00007,0.00000
4.54400,0.12794,0.00763,0.00047,0.00005,0.00000,0.00000,0.00000,0.99170,0.00015,0.00000
4.57600,0.12794,0.01310,0.00106,0.00008,0.00000,0.00000,0.00000,0.98558,0.00018,0.00000
4.60800,0.12794,0.01346,0.00107,0.00007,0.00000,0.00000,0.00000,0.98520,0.00019,0.00000
4.64000,0.12794,0.04039,0.00480,0.00019,0.00000,0.00000,0.00000,0.95437,0.00023,0.00001
4.67200,0.12794,0.04613,0.00600,0.00020,0.00000,0.00000,0.00000,0.94750,0.00016,0.00001
4.70400,0.12794,0.03093,0.00103,0.00015,0.00000,0.00000,0.00000,0.96763,0.00025,0.00000
4.73600,0.12794,0.02365,0.00070,0.00015,0.00000,0.00000,0.00000,0.97521,0.00029,0.00000
4.76800,0.12794,0.01843,0.00036,0.00014,0.00000,0.00000,0.00000,0.98073,0.00034,0.00000
4.80000,0.12794,0.02204,0.00045,0.00017,0.00000,0.00000,0.00000,0.97687,0.00047,0.00000
4.83200,0.12794,0.03771,0.00223,0.00034,0.00000,0.00000,0.00000,0.95895,0.00077,0.00001
4.86400,0.12794,0.05437,0.00530,0.00041,0.00000,0.00000,0.00000,0.93924,0.00064,0.00004
4.89600,0.12794,0.02888,0.00193,0.00028,0.00000,0.00000,0.00000,0.96811,0.00076,0.00003
4.92800,0.12794,0.05113,0.00540,0.00042,0.00000,0.00001,0.00000,0.94225,0.00074,0.00006
4.96000,0.12794,0.04804,0.00524,0.00046,0.00000,0.00001,0.00000,0.94490,0.00133,0.00003
4.99200,0.12794,0.11129,0.01319,0.00153,0.00000,0.00003,0.00001,0.86802,0.00587,0.00005
5.02400,0.12794,0.17709,0.02630,0.00364,0.00001,0.00009,0.00002,0.77680,0.01597,0.00008
5.05600,0.12794,0.25699,0.04157,0.01005,0.00002,0.00026,0.00004,0.62612,0.06481,0.00014
5.08800,0.12794,0.40355,0.12260,0.01854,0.00018,0.00075,0.00011,0.37202,0.08166,0.00060
5.12000,0.12794,0.34455,0.14591,0.01846,0.00028,0.00086,0.00015,0.41761,0.07154,0.00064
5.15200,0.12794,0.31820,0.20646,0.01614,0.00027,0.00075,0.00012,0.37768,0.08006,0.00032
5.18400,0.12794,0.17831,0.06613,0.00674,0.00004,0.00028,0.00004,0.69389,0.05454,0.00005
5.21600,0.12794,0.09310,0.01879,0.00401,0.00001,0.00011,0.00002,0.84768,0.03627,0.00001
5.24800,0.12794,0.06832,0.00948,0.00290,0.00000,0.00007,0.00001,0.84817,0.07105,0.00000
5.28000,0.12794,0.08016,0.00548,0.00430,0.00000,0.00007,0.00000,0.72784,0.18215,0.00000
5.31200,0.12794,0.16815,0.01133,0.00727,0.00000,0.00010,0.00001,0.63644,0.17670,0.00000
5.34400,0.12794,0.22055,0.01246,0.00678,0.00000,0.00008,0.00000,0.62361,0.13651,0.00001
5.37600,0.12794,0.31860,0.01388,0.00530,0.00000,0.00006,0.00000,0.60456,0.05758,0.00003
5.40800,0.12794,0.34591,0.03113,0.00552,0.00000,0.00007,0.00000,0.59945,0.01780,0.00012
5.44000,0.12794,0.36725,0.05117,0.00846,0.00000,0.00011,0.00000,0.55335,0.01952,0.00014
5.47200,0.12794,0.22185,0.02847,0.00660,0.00000,0.00006,0.00000,0.72411,0.01888,0.00003
5.50400,0.12794,0.22117,0.04890,0.01233,0.00000,0.00008,0.00000,0.69463,0.02287,0.00003
5.53600,0.12794,0.10393,0.00943,0.00574,0.00000,0.00004,0.00000,0.86766,0.01319,0.00001
5.56800,0.12794,0.05380,0.00120,0.00349,0.00000,0.00003,0.00000,0.92894,0.01255,0.00000
5.60000,0.12794,0.04792,0.00065,0.00218,0.00000,0.00002,0.00000,0.94222,0.00700,0.00000
5.63200,0.12794,0.01403,0.00006,0.00036,0.00000,0.00000,0.00000,0.98326,0.00228,0.00000
5.66400,0.12794,0.00868,0.00003,0.00013,0.00000,0.00000,0.00000,0.99025,0.00091,0.00000
5.69600,0.12794,0.00641,0.00005,0.00006,0.00000,0.00000,0.00000,0.99313,0.00035,0.00000
5.72800,0.12794,0.02206,0.00057,0.00018,0.00000,0.00000,0.00000,0.97676,0.00043,0.00000
5.76000,0.12794,0.07705,0.00311,0.00053,0.00000,0.00000,0.00000,0.91868,0.00059,0.00003
5.79200,0.12794,0.22632,0.02994,0.00138,0.00000,0.00001,0.00000,0.74125,0.00062,0.00047
5.82400,0.12794,0.20336,0.02754,0.00107,0.00000,0.00001,0.00001,0.76679,0.00028,0.00093
5.85600,0.12794,0.05576,0.00184,0.00033,0.00000,0.00000,0.00000,0.94180,0.00021,0.00005
5.88800,0.12794,0.01895,0.00048,0.00012,0.00000,0.00000,0.00000,0.98037,0.00007,0.00001
5.92000,0.12794,0.01249,0.00021,0.00009,0.00000,0.00000,0.00000,0.98713,0.00007,0.00000
5.95200,0.12794,0.01662,0.00028,0.00013,0.00000,0.00000,0.00000,0.98286,0.00010,0.00000
5.98400,0.12794,0.03654,0.00105,0.00030,0.00000,0.00001,0.00000,0.96185,0.00023,0.00002
6.01600,0.12794,0.04244,0.00099,0.00038,0.00000,0.00002,0.00000,0.95561,0.00055,0.00001
6.04800,0.12794,0.03071,0.00037,0.00025,0.00000,0.00001,0.00000,0.96826,0.00040,0.00000
6.08000,0.12794,0.01929,0.00007,0.00011,0.00000,0.00000,0.00000,0.98022,0.00030,0.00000
6.11200,0.12794,0.00944,0.00001,0.00004,0.00000,0.00000,0.00000,0.99033,0.00017,0.00000
6.14400,0.12794,0.01218,0.00001,0.00006,0.00000,0.00000,0.00000,0.98753,0.00022,0.00000
6.17600,0.12794,0.01039,0.00001,0.00005,0.00000,0.00000,0.00000,0.98902,0.00053,0.00000
6.20800,0.12794,0.01915,0.00003,0.00013,0.00000,0.00000,0.00000,0.97931,0.00138,0.00000
6.24000,0.12794,0.05053,0.00028,0.00042,0.00000,0.00001,0.00000,0.94441,0.00434,0.00000
6.27200,0.12794,0.05928,0.00055,0.00060,0.00000,0.00002,0.00000,0.92888,0.01068,0.00000
6.30400,0.12794,0.06022,0.00078,0.00080,0.00000,0.00003,0.00000,0.91930,0.01887,0.00000
6.33600,0.12794,0.06115,0.00082,0.00082,0.00000,0.00004,0.00000,0.91132,0.02584,0.00000
6.36800,0.12794,0.03654,0.00035,0.00051,0.00000,0.00002,0.00000,0.93691,0.02566,0.00000
6.40000,0.12794,0.02648,0.00026,0.00031,0.00000,0.00001,0.00000,0.95539,0.01754,0.00000
6.43200,0.12794,0.02505,0.00026,0.00030,0.00000,0.00001,0.00000,0.96021,0.01417,0.00000
6.46400,0.12794,0.01952,0.00013,0.00036,0.00000,0.00001,0.00000,0.95566,0.02432,0.00000
6.49600,0.12794,0.02263,0.00019,0.00057,0.00000,0.00001,0.00000,0.94536,0.03123,0.00000
6.52800,0.12794,0.03245,0.00032,0.00109,0.00000,0.00001,0.00000,0.92379,0.04233,0.00000
6.56000,0.12794,0.03924,0.00037,0.00159,0.00000,0.00001,0.00000,0.91560,0.04318,0.00000
6.59200,0.12794,0.05229,0.00047,0.00266,0.00000,0.00001,0.00000,0.81999,0.12459,0.00000
6.62400,0.12794,0.05490,0.00056,0.00289,0.00000,0.00001,0.00000,0.87360,0.06804,0.00000
6.65600,0.12794,0.04141,0.00058,0.00240,0.00000,0.00001,0.00000,0.92096,0.03464,0.00000
6.68800,0.12794,0.04841,0.00136,0.00351,0.00000,0.00001,0.00000,0.90606,0.04064,0.00000
6.72000,0.12794,0.03149,0.00137,0.00172,0.00000,0.00001,0.00000,0.95709,0.00833,0.00000
6.75200,0.12794,0.05904,0.00415,0.00446,0.00000,0.00001,0.00000,0.90236,0.02997,0.00000
6.78400,0.12794,0.07515,0.00784,0.00904,0.00000,0.00003,0.00000,0.82582,0.08211,0.00000
6.81600,0.12794,0.09547,0.02036,0.01508,0.00000,0.00004,0.00001,0.77756,0.09147,0.00000
6.84800,0.12794,0.10454,0.04561,0.02518,0.00000,0.00008,0.00001,0.74739,0.07719,0.00000
6.88000,0.12794,0.05512,0.01915,0.00964,0.00000,0.00004,0.00001,0.89642,0.01962,0.00000
6.91200,0.12794,0.03478,0.00775,0.00390,0.00000,0.00002,0.00000,0.94549,0.00805,0.00000
6.94400,0.12794,0.01691,0.00227,0.00101,0.00000,0.00000,0.00000,0.97827,0.00153,0.00000
6.97600,0.12794,0.01790,0.00250,0.00082,0.00000,0.00000,0.00000,0.97777,0.00100,0.00000
7.00800,0.12794,0.01620,0.00250,0.00043,0.00000,0.00000,0.00000,0.98062,0.00025,0.00000
7.04000,0.12794,0.06351,0.02370,0.00086,0.00000,0.00000,0.00000,0.91180,0.00009,0.00004
7.07200,0.12794,0.10455,0.06642,0.00090,0.00000,0.00001,0.00000,0.82785,0.00005,0.00022
7.10400,0.12794,0.17430,0.12046,0.00075,0.00000,0.00001,0.00001,0.70271,0.00002,0.00173
7.13600,0.12794,0.25812,0.24821,0.00106,0.00001,0.00002,0.00002,0.47801,0.00003,0.01452
7.16800,0.12794,0.13164,0.07656,0.00065,0.00000,0.00001,0.00001,0.78536,0.00003,0.00573
7.20000,0.12794,0.11721,0.03990,0.00073,0.00000,0.00002,0.00001,0.83468,0.00007,0.00738
7.23200,0.12794,0.07621,0.01169,0.00118,0.00000,0.00004,0.00001,0.90926,0.00044,0.00118
7.26400,0.12794,0.04226,0.00391,0.00100,0.00000,0.00003,0.00000,0.95192,0.00069,0.00020
7.29600,0.12794,0.05094,0.00271,0.00153,0.00000,0.00007,0.00000,0.94183,0.00275,0.00016
7.32800,0.12794,0.05065,0.00329,0.00172,0.00000,0.00006,0.00000,0.94141,0.00274,0.00013
7.36000,0.12794,0.09476,0.00614,0.00246,0.00001,0.00013,0.00002,0.89259,0.00309,0.00081
7.39200,0.12794,0.11550,0.00899,0.00367,0.00001,0.00016,0.00003,0.86678,0.00373,0.00113
7.42400,0.12794,0.09338,0.00633,0.00382,0.00001,0.00010,0.00002,0.89092,0.00517,0.00026
7.45600,0.12794,0.07959,0.00724,0.00418,0.00000,0.00006,0.00001,0.90539,0.00342,0.00010
7.48800,0.12794,0.11935,0.00976,0.00450,0.00000,0.00007,0.00001,0.86296,0.00315,0.00019
7.52000,0.12794,0.15097,0.01171,0.00656,0.00001,0.00013,0.00002,0.82302,0.00739,0.00019
7.55200,0.12794,0.21082,0.01855,0.00970,0.00002,0.00026,0.00005,0.75449,0.00547,0.00065
7.58400,0.12794,0.24674,0.01649,0.01419,0.00003,0.00061,0.00008,0.70457,0.01637,0.00091
7.61600,0.12794,0.13169,0.01601,0.01675,0.00001,0.00047,0.00005,0.81852,0.01631,0.00018
7.64800,0.12794,0.19351,0.02147,0.01825,0.00002,0.00050,0.00008,0.75376,0.01185,0.00055
7.68000,0.12794,0.20349,0.03024,0.02165,0.00004,0.00092,0.00010,0.71603,0.02692,0.00062
7.71200,0.12794,0.31614,0.04882,0.02378,0.00009,0.00118,0.00015,0.58532,0.02250,0.00202
7.74400,0.12794,0.39844,0.04201,0.01882,0.00021,0.00167,0.00024,0.50827,0.02291,0.00744
7.77600,0.12794,0.42304,0.03397,0.02101,0.00041,0.00182,0.00048,0.48083,0.02727,0.01116
7.80800,0.12794,0.58835,0.03210,0.01947,0.00146,0.00165,0.00119,0.28009,0.01631,0.05938
7.84000,0.12794,0.53259,0.03207,0.02948,0.00155,0.00283,0.00135,0.32378,0.03775,0.03859
7.87200,0.12794,0.45185,0.04643,0.02866,0.00088,0.00159,0.00088,0.41501,0.02595,0.02875
7.90400,0.12794,0.35220,0.05682,0.02980,0.00028,0.00107,0.00035,0.52675,0.02358,0.00915
7.93600,0.12794,0.22201,0.05380,0.02452,0.00010,0.00074,0.00018,0.68277,0.01227,0.00361
7.96800,0.12794,0.17227,0.03141,0.01161,0.00006,0.00031,0.00011,0.77590,0.00486,0.00347
8.00000,0.12794,0.16431,0.02919,0.00755,0.00003,0.00016,0.00007,0.79436,0.00235,0.00199
