Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
0.80000,0.12794,0.00964,0.00197,0.00125,0.00000,0.00000,0.00000,0.98714,0.00000,0.00000
0.83200,0.12794,0.01108,0.00381,0.00108,0.00000,0.00000,0.00000,0.98401,0.00001,0.00000
0.86400,0.12794,0.00895,0.00173,0.00038,0.00000,0.00000,0.00000,0.98891,0.00003,0.00000
0.89600,0.12794,0.01085,0.00153,0.00025,0.00000,0.00000,0.00000,0.98735,0.00003,0.00000
0.92800,0.12794,0.01025,0.00051,0.00011,0.00000,0.00000,0.00000,0.98911,0.00003,0.00000
0.96000,0.12794,0.01205,0.00026,0.00007,0.00000,0.00000,0.00000,0.98760,0.00001,0.00000
0.99200,0.12794,0.01138,0.00016,0.00007,0.00000,0.00000,0.00000,0.98838,0.00002,0.00000
1.02400,0.12794,0.01491,0.00017,0.00008,0.00000,0.00000,0.00000,0.98480,0.00003,0.00000
1.05600,0.12794,0.01398,0.00015,0.00009,0.00000,0.00000,0.00000,0.98574,0.00004,0.00000
1.08800,0.12794,0.01189,0.00014,0.00008,0.00000,0.00000,0.00000,0.98778,0.00011,0.00000
1.12000,0.12794,0.01019,0.00019,0.00007,0.00000,0.00000,0.00000,0.98944,0.00011,0.00000
1.15200,0.12794,0.00317,0.00003,0.00002,0.00000,0.00000,0.00000,0.99671,0.00008,0.00000
1.18400,0.12794,0.00156,0.00001,0.00001,0.00000,0.00000,0.00000,0.99836,0.00005,0.00000
1.21600,0.12794,0.00068,0.00000,0.00001,0.00000,0.00000,0.00000,0.99928,0.00003,0.00000
1.24800,0.12794,0.00056,0.00000,0.00001,0.00000,0.00000,0.00000,0.99941,0.00002,0.00000
1.28000,0.12794,0.00080,0.00000,0.00002,0.00000,0.00000,0.00000,0.99914,0.00004,0.00000
1.31200,0.12794,0.00066,0.00000,0.00002,0.00000,0.00000,0.00000,0.99925,0.00007,0.00000
1.34400,0.12794,0.00082,0.00001,0.00003,0.00000,0.00000,0.00000,0.99910,0.00004,0.00000
1.37600,0.12794,0.00086,0.00001,0.00004,0.00000,0.00000,0.00000,0.99903,0.00006,0.00000
1.40800,0.12794,0.00168,0.00003,0.00009,0.00000,0.00000,0.00000,0.99814,0.00005,0.00000
1.44000,0.12794,0.00319,0.00021,0.00013,0.00000,0.00000,0.00000,0.99645,0.00002,0.00000
1.47200,0.12794,0.00397,0.00090,0.00016,0.00000,0.00000,0.00000,0.99495,0.00001,0.00000
1.50400,0.12794,0.00475,0.00222,0.00014,0.00000,0.00000,0.00000,0.99288,0.00001,0.00000
1.53600,0.12794,0.00330,0.00212,0.00007,0.00000,0.00000,0.00000,0.99450,0.00000,0.00000
1.56800,0.12794,0.00195,0.00052,0.00004,0.00000,0.00000,0.00000,0.99749,0.00000,0.00000
1.60000,0.12794,0.00120,0.00009,0.00003,0.00000,0.00000,0.00000,0.99867,0.00001,0.00000
1.63200,0.12794,0.00084,0.00004,0.00002,0.00000,0.00000,0.00000,0.99908,0.00002,0.00000
1.66400,0.12794,0.00055,0.00001,0.00002,0.00000,0.00000,0.00000,0.99939,0.00003,0.00000
1.69600,0.12794,0.00075,0.00002,0.00003,0.00000,0.00000,0.00000,0.99908,0.00012,0.00000
1.72800,0.12794,0.00154,0.00010,0.00006,0.00000,0.00000,0.00000,0.99807,0.00023,0.00000
1.76000,0.12794,0.00239,0.00025,0.00006,0.00000,0.00000,0.00000,0.99717,0.00013,0.00000
1.79200,0.12794,0.00341,0.00058,0.00005,0.00000,0.00000,0.00000,0.99586,0.00009,0.00000
1.82400,0.12794,0.00500,0.00155,0.00006,0.00000,0.00000,0.00000,0.99333,0.00005,0.00000
1.85600,0.12794,0.00507,0.00112,0.00004,0.00000,0.00000,0.00000,0.99374,0.00003,0.00000
1.88800,0.12794,0.00655,0.00233,0.00006,0.00000,0.00000,0.00000,0.99104,0.00002,0.00000
1.92000,0.12794,0.00916,0.00500,0.00011,0.00000,0.00000,0.00000,0.98570,0.00003,0.00000
1.95200,0.12794,0.00906,0.00451,0.00012,0.00000,0.00000,0.00000,0.98628,0.00003,0.00000
1.98400,0.12794,0.00665,0.00227,0.00008,0.00000,0.00000,0.00000,0.99098,0.00002,0.00000
2.01600,0.12794,0.00304,0.00042,0.00004,0.00000,0.00000,0.00000,0.99649,0.00001,0.00000
2.04800,0.12794,0.00215,0.00014,0.00002,0.00000,0.00000,0.00000,0.99768,0.00001,0.00000
2.08000,0.12794,0.00160,0.00004,0.00001,0.00000,0.00000,0.00000,0.99833,0.00001,0.00000
2.11200,0.12794,0.00174,0.00006,0.00001,0.00000,0.00000,0.00000,0.99818,0.00001,0.00000
2.14400,0.12794,0.00220,0.00007,0.00002,0.00000,0.00000,0.00000,0.99769,0.00002,0.00000
2.17600,0.12794,0.00285,0.00013,0.00002,0.00000,0.00000,0.00000,0.99696,0.00003,0.00000
2.20800,0.12794,0.00353,0.00031,0.00003,0.00000,0.00000,0.00000,0.99608,0.00004,0.00000
2.24000,0.12794,0.00370,0.00042,0.00003,0.00000,0.00000,0.00000,0.99581,0.00003,0.00000
2.27200,0.12794,0.00325,0.00026,0.00002,0.00000,0.00000,0.00000,0.99645,0.00002,0.00000
2.30400,0.12794,0.00274,0.00027,0.00003,0.00000,0.00000,0.00000,0.99696,0.00001,0.00000
2.33600,0.12794,0.00368,0.00047,0.00004,0.00000,0.00000,0.00000,0.99579,0.00001,0.00000
2.36800,0.12794,0.00325,0.00037,0.00005,0.00000,0.00000,0.00000,0.99630,0.00003,0.00000
2.40000,0.12794,0.00307,0.00045,0.00007,0.00000,0.00000,0.00000,0.99635,0.00006,0.00000
2.43200,0.12794,0.00534,0.00138,0.00017,0.00000,0.00000,0.00000,0.99288,0.00023,0.00000
2.46400,0.12794,0.00366,0.00059,0.00013,0.00000,0.00000,0.00000,0.99536,0.00026,0.00000
2.49600,0.12794,0.00278,0.00025,0.00011,0.00000,0.00000,0.00000,0.99659,0.00026,0.00000
2.52800,0.12794,0.00237,0.00018,0.00011,0.00000,0.00000,0.00000,0.99707,0.00026,0.00000
2.56000,0.12794,0.00092,0.00002,0.00003,0.00000,0.00000,0.00000,0.99896,0.00007,0.00000
2.59200,0.12794,0.00106,0.00003,0.00003,0.00000,0.00000,0.00000,0.99882,0.00006,0.00000
2.62400,0.12794,0.00151,0.00012,0.00005,0.00000,0.00000,0.00000,0.99828,0.00004,0.00000
2.65600,0.12794,0.00145,0.00013,0.00004,0.00000,0.00000,0.00000,0.99838,0.00001,0.00000
2.68800,0.12794,0.00334,0.00076,0.00009,0.00000,0.00000,0.00000,0.99579,0.00002,0.00000
2.72000,0.12794,0.00334,0.00050,0.00010,0.00000,0.00000,0.00000,0.99604,0.00002,0.00000
2.75200,0.12794,0.00297,0.00020,0.00009,0.00000,0.00000,0.00000,0.99672,0.00002,0.00000
2.78400,0.12794,0.00379,0.00016,0.00014,0.00000,0.00000,0.00000,0.99585,0.00006,0.00000
2.81600,0.12794,0.00329,0.00009,0.00014,0.00000,0.00000,0.00000,0.99638,0.00011,0.00000
2.84800,0.12794,0.00209,0.00004,0.00007,0.00000,0.00000,0.00000,0.99768,0.00012,0.00000
2.88000,0.12794,0.00186,0.00005,0.00006,0.00000,0.00000,0.00000,0.99790,0.00013,0.00000
2.91200,0.12794,0.00213,0.00011,0.00010,0.00000,0.00000,0.00000,0.99739,0.00026,0.00000
2.94400,0.12794,0.00212,0.00011,0.00012,0.00000,0.00000,0.00000,0.99747,0.00018,0.00000
2.97600,0.12794,0.00208,0.00013,0.00017,0.00000,0.00000,0.00000,0.99747,0.00015,0.00000
3.00800,0.12794,0.00261,0.00008,0.00022,0.00000,0.00000,0.00000,0.99684,0.00026,0.00000
3.04000,0.12794,0.00096,0.00003,0.00006,0.00000,0.00000,0.00000,0.99892,0.00003,0.00000
3.07200,0.12794,0.00073,0.00002,0.00005,0.00000,0.00000,0.00000,0.99918,0.00003,0.00000
3.10400,0.12794,0.00050,0.00001,0.00002,0.00000,0.00000,0.00000,0.99947,0.00001,0.00000
3.13600,0.12794,0.00031,0.00000,0.00001,0.00000,0.00000,0.00000,0.99968,0.00000,0.00000
3.16800,0.12794,0.00049,0.00000,0.00001,0.00000,0.00000,0.00000,0.99949,0.00001,0.00000
3.20000,0.12794,0.00061,0.00000,0.00001,0.00000,0.00000,0.00000,0.99937,0.00001,0.00000
3.23200,0.12794,0.00126,0.00001,0.00002,0.00000,0.00000,0.00000,0.99863,0.00008,0.00000
3.26400,0.12794,0.00183,0.00003,0.00003,0.00000,0.00000,0.00000,0.99804,0.00008,0.00000
3.29600,0.12794,0.00360,0.00013,0.00005,0.00000,0.00000,0.00000,0.99614,0.00008,0.00000
3.32800,0.12794,0.00241,0.00004,0.00002,0.00000,0.00000,0.00000,0.99744,0.00008,0.00000
3.36000,0.12794,0.00190,0.00002,0.00001,0.00000,0.00000,0.00000,0.99803,0.00004,0.00000
3.39200,0.12794,0.00211,0.00002,0.00001,0.00000,0.00000,0.00000,0.99781,0.00006,0.00000
3.42400,0.12794,0.00190,0.00001,0.00001,0.00000,0.00000,0.00000,0.99804,0.00004,0.00000
3.45600,0.12794,0.00382,0.00003,0.00002,0.00000,0.00000,0.00000,0.99609,0.00004,0.00000
3.48800,0.12794,0.00637,0.00007,0.00003,0.00000,0.00000,0.00000,0.99348,0.00005,0.00000
3.52000,0.12794,0.01093,0.00015,0.00007,0.00000,0.00000,0.00000,0.98879,0.00006,0.00000
3.55200,0.12794,0.01079,0.00010,0.00007,0.00000,0.00000,0.00000,0.98897,0.00007,0.00000
3.58400,0.12794,0.00951,0.00006,0.00005,0.00000,0.00000,0.00000,0.99030,0.00009,0.00000
3.61600,0.12794,0.00707,0.00003,0.00004,0.00000,0.00000,0.00000,0.99280,0.00006,0.00000
3.64800,0.12794,0.00553,0.00001,0.00003,0.00000,0.00000,0.00000,0.99437,0.00006,0.00000
3.68000,0.12794,0.00565,0.00001,0.00003,0.00000,0.00000,0.00000,0.99426,0.00005,0.00000
3.71200,0.12794,0.00543,0.00001,0.00004,0.00000,0.00000,0.00000,0.99449,0.00003,0.00000
3.74400,0.12794,0.00732,0.00003,0.00005,0.00000,0.00000,0.00000,0.99258,0.00002,0.00000
3.77600,0.12794,0.00856,0.00006,0.00005,0.00000,0.00000,0.00000,0.99131,0.00002,0.00000
3.80800,0.12794,0.00893,0.00010,0.00005,0.00000,0.00000,0.00000,0.99091,0.00002,0.00000
3.84000,0.12794,0.00991,0.00015,0.00004,0.00000,0.00000,0.00000,0.98988,0.00002,0.00000
3.87200,0.12794,0.00845,0.00011,0.00003,0.00000,0.00000,0.00000,0.99140,0.00001,0.00000
3.90400,0.12794,0.00817,0.00008,0.00003,0.00000,0.00000,0.00000,0.99171,0.00001,0.00000
3.93600,0.12794,0.00831,0.00009,0.00003,0.00000,0.00000,0.00000,0.99156,0.00001,0.00000
3.96800,0.12794,0.00934,0.00012,0.00003,0.00000,0.00000,0.00000,0.99050,0.00000,0.00000
4.00000,0.12794,0.00926,0.00013,0.00003,0.00000,0.00000,0.00000,0.99057,0.00000,0.00000
4.03200,0.12794,0.00788,0.00015,0.00003,0.00000,0.00000,0.00000,0.99192,0.00001,0.00000
4.06400,0.12794,0.01018,0.00024,0.00005,0.00000,0.00000,0.00000,0.98951,0.00002,0.00000
4.09600,0.12794,0.00826,0.00022,0.00006,0.00000,0.00000,0.00000,0.99142,0.00003,0.00000
4.12800,0.12794,0.00798,0.00023,0.00006,0.00000,0.00000,0.00000,0.99167,0.00006,0.00000
4.16000,0.12794,0.00894,0.00029,0.00009,0.00000,0.00000,0.00000,0.99060,0.00008,0.00000
4.19200,0.12794,0.00704,0.00024,0.00007,0.00000,0.00000,0.00000,0.99260,0.00005,0.00000
4.22400,0.12794,0.00806,0.00026,0.00009,0.00000,0.00000,0.00000,0.99150,0.00008,0.00000
4.25600,0.12794,0.00723,0.00033,0.00012,0.00000,0.00000,0.00000,0.99222,0.00009,0.00000
4.28800,0.12794,0.00953,0.00059,0.00023,0.00000,0.00000,0.00000,0.98944,0.00021,0.00000
4.32000,0.12794,0.00983,0.00098,0.00038,0.00000,0.00000,0.00000,0.98840,0.00042,0.00000
4.35200,0.12794,0.01051,0.00156,0.00053,0.00000,0.00000,0.00000,0.98694,0.00046,0.00000
4.38400,0.12794,0.01238,0.00252,0.00076,0.00000,0.00000,0.00000,0.98383,0.00052,0.00000
4.41600,0.12794,0.01278,0.00490,0.00119,0.00000,0.00000,0.00000,0.98071,0.00041,0.00000
4.44800,0.12794,0.01825,0.00936,0.00217,0.00000,0.00001,0.00001,0.96975,0.00046,0.00000
4.48000,0.12794,0.01808,0.00941,0.00208,0.00000,0.00001,0.00001,0.97020,0.00022,0.00000
4.51200,0.12794,0.02213,0.01358,0.00295,0.00000,0.00001,0.00001,0.96115,0.00016,0.00000
4.54400,0.12794,0.01925,0.01092,0.00238,0.00000,0.00001,0.00001,0.96737,0.00006,0.00000
4.57600,0.12794,0.01538,0.00775,0.00209,0.00000,0.00001,0.00000,0.97472,0.00005,0.00000
4.60800,0.12794,0.01360,0.00916,0.00277,0.00000,0.00001,0.00000,0.97442,0.00004,0.00000
4.64000,0.12794,0.01024,0.00728,0.00255,0.00000,0.00000,0.00000,0.97989,0.00003,0.00000
4.67200,0.12794,0.00934,0.00722,0.00230,0.00000,0.00000,0.00000,0.98110,0.00003,0.00000
4.70400,0.12794,0.00750,0.00579,0.00156,0.00000,0.00000,0.00000,0.98511,0.00002,0.00000
4.73600,0.12794,0.00724,0.00533,0.00152,0.00000,0.00000,0.00000,0.98589,0.00002,0.00000
4.76800,0.12794,0.00787,0.00510,0.00137,0.00000,0.00000,0.00000,0.98564,0.00002,0.00000
4.80000,0.12794,0.00866,0.00551,0.00140,0.00000,0.00000,0.00000,0.98440,0.00002,0.00000
4.83200,0.12794,0.01105,0.00647,0.00152,0.00000,0.00000,0.00000,0.98095,0.00001,0.00000
4.86400,0.12794,0.01132,0.00528,0.00130,0.00000,0.00000,0.00000,0.98208,0.00001,0.00000
4.89600,0.12794,0.01087,0.00477,0.00134,0.00000,0.00000,0.00000,0.98301,0.00001,0.00000
4.92800,0.12794,0.00906,0.00356,0.00321,0.00000,0.00000,0.00000,0.98415,0.00001,0.00000
4.96000,0.12794,0.01134,0.00502,0.00317,0.00000,0.00000,0.00000,0.98046,0.00000,0.00000
4.99200,0.12794,0.01266,0.00551,0.00290,0.00000,0.00000,0.00000,0.97893,0.00000,0.00000
5.02400,0.12794,0.01453,0.00410,0.00278,0.00000,0.00000,0.00000,0.97858,0.00000,0.00000
5.05600,0.12794,0.01660,0.00229,0.00148,0.00000,0.00000,0.00000,0.97962,0.00000,0.00000
5.08800,0.12794,0.01279,0.00120,0.00201,0.00000,0.00000,0.00000,0.98399,0.00000,0.00000
5.12000,0.12794,0.01325,0.00103,0.00330,0.00000,0.00000,0.00000,0.98241,0.00000,0.00000
5.15200,0.12794,0.01092,0.00071,0.00355,0.00000,0.00000,0.00000,0.98481,0.00000,0.00000
5.18400,0.12794,0.01076,0.00120,0.00363,0.00000,0.00000,0.00000,0.98440,0.00000,0.00000
5.21600,0.12794,0.01034,0.00104,0.00457,0.00000,0.00000,0.00000,0.98405,0.00000,0.00000
5.24800,0.12794,0.00991,0.00105,0.00521,0.00000,0.00000,0.00000,0.98383,0.00000,0.00000
5.28000,0.12794,0.01079,0.00143,0.00723,0.00000,0.00000,0.00000,0.98054,0.00000,0.00000
5.31200,0.12794,0.01022,0.00116,0.00760,0.00000,0.00000,0.00000,0.98101,0.00000,0.00000
5.34400,0.12794,0.00850,0.00086,0.00393,0.00000,0.00000,0.00000,0.98670,0.00000,0.00000
5.37600,0.12794,0.00790,0.00057,0.00263,0.00000,0.00000,0.00000,0.98890,0.00000,0.00000
5.40800,0.12794,0.00943,0.00083,0.00147,0.00000,0.00000,0.00000,0.98826,0.00000,0.00000
5.44000,0.12794,0.00959,0.00138,0.00135,0.00000,0.00000,0.00000,0.98768,0.00000,0.00000
5.47200,0.12794,0.01218,0.00342,0.00194,0.00000,0.00000,0.00000,0.98245,0.00001,0.00000
5.50400,0.12794,0.01189,0.00517,0.00124,0.00000,0.00000,0.00000,0.98168,0.00002,0.00000
5.53600,0.12794,0.00949,0.00239,0.00073,0.00000,0.00000,0.00000,0.98734,0.00006,0.00000
5.56800,0.12794,0.00998,0.00126,0.00027,0.00000,0.00000,0.00000,0.98845,0.00003,0.00000
5.60000,0.12794,0.00839,0.00039,0.00008,0.00000,0.00000,0.00000,0.99112,0.00002,0.00000
5.63200,0.12794,0.00881,0.00020,0.00005,0.00000,0.00000,0.00000,0.99092,0.00001,0.00000
5.66400,0.12794,0.00697,0.00008,0.00004,0.00000,0.00000,0.00000,0.99290,0.00001,0.00000
5.69600,0.12794,0.00702,0.00005,0.00004,0.00000,0.00000,0.00000,0.99286,0.00002,0.00000
5.72800,0.12794,0.00607,0.00004,0.00004,0.00000,0.00000,0.00000,0.99381,0.00004,0.00000
5.76000,0.12794,0.00497,0.00003,0.00004,0.00000,0.00000,0.00000,0.99490,0.00006,0.00000
5.79200,0.12794,0.00330,0.00003,0.00003,0.00000,0.00000,0.00000,0.99659,0.00006,0.00000
5.82400,0.12794,0.00165,0.00001,0.00001,0.00000,0.00000,0.00000,0.99828,0.00004,0.00000
5.85600,0.12794,0.00125,0.00002,0.00002,0.00000,0.00000,0.00000,0.99869,0.00002,0.00000
5.88800,0.12794,0.00083,0.00001,0.00002,0.00000,0.00000,0.00000,0.99913,0.00002,0.00000
5.92000,0.12794,0.00076,0.00001,0.00002,0.00000,0.00000,0.00000,0.99919,0.00001,0.00000
5.95200,0.12794,0.00085,0.00001,0.00004,0.00000,0.00000,0.00000,0.99906,0.00003,0.00000
5.98400,0.12794,0.00073,0.00001,0.00004,0.00000,0.00000,0.00000,0.99911,0.00012,0.00000
6.01600,0.12794,0.00103,0.00001,0.00005,0.00000,0.00000,0.00000,0.99877,0.00014,0.00000
6.04800,0.12794,0.00118,0.00001,0.00004,0.00000,0.00000,0.00000,0.99863,0.00014,0.00000
6.08000,0.12794,0.00131,0.00003,0.00005,0.00000,0.00000,0.00000,0.99857,0.00005,0.00000
6.11200,0.12794,0.00118,0.00003,0.00003,0.00000,0.00000,0.00000,0.99875,0.00001,0.00000
6.14400,0.12794,0.00088,0.00003,0.00002,0.00000,0.00000,0.00000,0.99906,0.00000,0.00000
6.17600,0.12794,0.00097,0.00007,0.00002,0.00000,0.00000,0.00000,0.99894,0.00000,0.00000
6.20800,0.12794,0.00075,0.00004,0.00001,0.00000,0.00000,0.00000,0.99919,0.00000,0.00000
6.24000,0.12794,0.00049,0.00001,0.00001,0.00000,0.00000,0.00000,0.99949,0.00000,0.00000
6.27200,0.12794,0.00041,0.00001,0.00001,0.00000,0.00000,0.00000,0.99957,0.00001,0.00000
6.30400,0.12794,0.00034,0.00000,0.00001,0.00000,0.00000,0.00000,0.99962,0.00002,0.00000
6.33600,0.12794,0.00033,0.00000,0.00001,0.00000,0.00000,0.00000,0.99958,0.00008,0.00000
6.36800,0.12794,0.00067,0.00001,0.00003,0.00000,0.00000,0.00000,0.99909,0.00021,0.00000
6.40000,0.12794,0.00112,0.00003,0.00006,0.00000,0.00000,0.00000,0.99852,0.00027,0.00000
6.43200,0.12794,0.00118,0.00006,0.00005,0.00000,0.00000,0.00000,0.99864,0.00008,0.00000
6.46400,0.12794,0.00161,0.00019,0.00004,0.00000,0.00000,0.00000,0.99811,0.00005,0.00000
6.49600,0.12794,0.00175,0.00018,0.00004,0.00000,0.00000,0.00000,0.99798,0.00005,0.00000
6.52800,0.12794,0.00215,0.00021,0.00003,0.00000,0.00000,0.00000,0.99759,0.00003,0.00000
6.56000,0.12794,0.00539,0.00094,0.00006,0.00000,0.00000,0.00000,0.99355,0.00006,0.00000
6.59200,0.12794,0.00692,0.00206,0.00010,0.00000,0.00000,0.00000,0.99088,0.00005,0.00000
6.62400,0.12794,0.00633,0.00195,0.00009,0.00000,0.00000,0.00000,0.99159,0.00004,0.00000
6.65600,0.12794,0.00530,0.00112,0.00007,0.00000,0.00000,0.00000,0.99346,0.00005,0.00000
6.68800,0.12794,0.00253,0.00031,0.00003,0.00000,0.00000,0.00000,0.99711,0.00002,0.00000
6.72000,0.12794,0.00192,0.00010,0.00002,0.00000,0.00000,0.00000,0.99795,0.00001,0.00000
6.75200,0.12794,0.00177,0.00005,0.00001,0.00000,0.00000,0.00000,0.99816,0.00001,0.00000
6.78400,0.12794,0.00211,0.00008,0.00002,0.00000,0.00000,0.00000,0.99779,0.00001,0.00000
6.81600,0.12794,0.00227,0.00008,0.00002,0.00000,0.00000,0.00000,0.99760,0.00002,0.00000
6.84800,0.12794,0.00306,0.00019,0.00003,0.00000,0.00000,0.00000,0.99667,0.00005,0.00000
6.88000,0.12794,0.00416,0.00050,0.00004,0.00000,0.00000,0.00000,0.99526,0.00003,0.00000
6.91200,0.12794,0.00422,0.00047,0.00004,0.00000,0.00000,0.00000,0.99525,0.00003,0.00000
6.94400,0.12794,0.00335,0.00024,0.00003,0.00000,0.00000,0.00000,0.99635,0.00004,0.00000
6.97600,0.12794,0.00260,0.00016,0.00002,0.00000,0.00000,0.00000,0.99720,0.00002,0.00000
7.00800,0.12794,0.00245,0.00018,0.00003,0.00000,0.00000,0.00000,0.99731,0.00003,0.00000
7.04000,0.12794,0.00237,0.00029,0.00005,0.00000,0.00000,0.00000,0.99725,0.00005,0.00000
7.07200,0.12794,0.00206,0.00027,0.00005,0.00000,0.00000,0.00000,0.99754,0.00008,0.00000
7.10400,0.12794,0.00272,0.00058,0.00010,0.00000,0.00000,0.00000,0.99646,0.00014,0.00000
7.13600,0.12794,0.00230,0.00039,0.00011,0.00000,0.00000,0.00000,0.99704,0.00016,0.00000
7.16800,0.12794,0.00147,0.00006,0.00006,0.00000,0.00000,0.00000,0.99825,0.00016,0.00000
7.20000,0.12794,0.00120,0.00003,0.00006,0.00000,0.00000,0.00000,0.99856,0.00014,0.00000
7.23200,0.12794,0.00084,0.00001,0.00004,0.00000,0.00000,0.00000,0.99899,0.00011,0.00000
7.26400,0.12794,0.00071,0.00001,0.00002,0.00000,0.00000,0.00000,0.99922,0.00004,0.00000
7.29600,0.12794,0.00126,0.00007,0.00005,0.00000,0.00000,0.00000,0.99860,0.00003,0.00000
7.32800,0.12794,0.00181,0.00019,0.00006,0.00000,0.00000,0.00000,0.99793,0.00001,0.00000
7.36000,0.12794,0.00231,0.00027,0.00008,0.00000,0.00000,0.00000,0.99733,0.00001,0.00000
7.39200,0.12794,0.00296,0.00035,0.00010,0.00000,0.00000,0.00000,0.99656,0.00002,0.00000
7.42400,0.12794,0.00253,0.00013,0.00012,0.00000,0.00000,0.00000,0.99719,0.00003,0.00000
7.45600,0.12794,0.00255,0.00006,0.00013,0.00000,0.00000,0.00000,0.99722,0.00003,0.00000
7.48800,0.12794,0.00221,0.00003,0.00011,0.00000,0.00000,0.00000,0.99758,0.00007,0.00000
7.52000,0.12794,0.00158,0.00001,0.00007,0.00000,0.00000,0.00000,0.99820,0.00013,0.00000
7.55200,0.12794,0.00104,0.00001,0.00003,0.00000,0.00000,0.00000,0.99880,0.00012,0.00000
7.58400,0.12794,0.00128,0.00002,0.00005,0.00000,0.00000,0.00000,0.99835,0.00030,0.00000
7.61600,0.12794,0.00122,0.00002,0.00006,0.00000,0.00000,0.00000,0.99847,0.00022,0.00000
7.64800,0.12794,0.00128,0.00004,0.00008,0.00000,0.00000,0.00000,0.99845,0.00015,0.00000
7.68000,0.12794,0.00152,0.00004,0.00011,0.00000,0.00000,0.00000,0.99812,0.00020,0.00000
7.71200,0.12794,0.00052,0.00001,0.00003,0.00000,0.00000,0.00000,0.99937,0.00008,0.00000
7.74400,0.12794,0.00065,0.00001,0.00005,0.00000,0.00000,0.00000,0.99925,0.00004,0.00000
7.77600,0.12794,0.00051,0.00001,0.00003,0.00000,0.00000,0.00000,0.99943,0.00002,0.00000
7.80800,0.12794,0.00056,0.00001,0.00002,0.00000,0.00000,0.00000,0.99939,0.00001,0.00000
7.84000,0.12794,0.00104,0.00002,0.00003,0.00000,0.00000,0.00000,0.99890,0.00001,0.00000
7.87200,0.12794,0.00073,0.00001,0.00001,0.00000,0.00000,0.00000,0.99923,0.00002,0.00000
7.90400,0.12794,0.00100,0.00001,0.00001,0.00000,0.00000,0.00000,0.99895,0.00004,0.00000
7.93600,0.12794,0.00092,0.00000,0.00001,0.00000,0.00000,0.00000,0.99903,0.00004,0.00000
7.96800,0.12794,0.00112,0.00001,0.00001,0.00000,0.00000,0.00000,0.99880,0.00006,0.00000
8.00000,0.12794,0.00147,0.00001,0.00001,0.00000,0.00000,0.00000,0.99847,0.00004,0.00000
