Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
2.43200,0.12794,0.91035,0.07238,0.00610,0.00285,0.00038,0.00087,0.00167,0.00265,0.00274
2.46400,0.12794,0.80992,0.16552,0.00941,0.00419,0.00063,0.00093,0.00247,0.00451,0.00243
2.49600,0.12794,0.64597,0.31638,0.01470,0.00666,0.00083,0.00137,0.00391,0.00870,0.00149
2.52800,0.12794,0.75695,0.20579,0.01400,0.00808,0.00080,0.00202,0.00324,0.00787,0.00125
2.56000,0.12794,0.77762,0.18826,0.01284,0.00594,0.00067,0.00180,0.00426,0.00764,0.00098
2.59200,0.12794,0.76475,0.19261,0.01356,0.00802,0.00073,0.00305,0.00790,0.00782,0.00155
2.62400,0.12794,0.88197,0.08792,0.00790,0.00975,0.00050,0.00354,0.00340,0.00348,0.00154
2.65600,0.12794,0.89628,0.07103,0.00969,0.00857,0.00056,0.00371,0.00413,0.00459,0.00144
2.68800,0.12794,0.93823,0.03382,0.00741,0.00858,0.00057,0.00422,0.00245,0.00307,0.00164
2.72000,0.12794,0.94312,0.02811,0.00924,0.00706,0.00064,0.00380,0.00226,0.00485,0.00093
2.75200,0.12794,0.92303,0.03699,0.01312,0.00918,0.00083,0.00486,0.00360,0.00683,0.00157
2.78400,0.12794,0.86445,0.07208,0.01704,0.02359,0.00138,0.00661,0.00380,0.00743,0.00362
2.81600,0.12794,0.79993,0.12993,0.01979,0.02686,0.00118,0.00580,0.00419,0.00889,0.00343
2.84800,0.12794,0.77343,0.15297,0.01827,0.03162,0.00116,0.00584,0.00411,0.00901,0.00360
2.88000,0.12794,0.81780,0.12796,0.01660,0.01378,0.00094,0.00399,0.00542,0.01081,0.00270
2.91200,0.12794,0.84191,0.11375,0.01465,0.00443,0.00084,0.00198,0.00602,0.01511,0.00131
2.94400,0.12794,0.88410,0.06912,0.01509,0.00353,0.00095,0.00211,0.00704,0.01642,0.00165
2.97600,0.12794,0.90736,0.04197,0.00991,0.00057,0.00051,0.00073,0.02916,0.00853,0.00126
3.00800,0.12794,0.72573,0.02062,0.00742,0.00004,0.00031,0.00010,0.23042,0.01520,0.00015
3.04000,0.12794,0.22930,0.00278,0.00181,0.00000,0.00005,0.00001,0.75772,0.00833,0.00001
3.07200,0.12794,0.02502,0.00041,0.00019,0.00000,0.00000,0.00000,0.97331,0.00107,0.00000
3.10400,0.12794,0.00967,0.00014,0.00011,0.00000,0.00000,0.00000,0.98835,0.00174,0.00000
3.13600,0.12794,0.00750,0.00014,0.00010,0.00000,0.00000,0.00000,0.99107,0.00120,0.00000
3.16800,0.12794,0.00891,0.00027,0.00014,0.00000,0.00000,0.00000,0.98931,0.00137,0.00000
3.20000,0.12794,0.01142,0.00041,0.00021,0.00000,0.00000,0.00000,0.98496,0.00300,0.00000
3.23200,0.12794,0.01397,0.00108,0.00032,0.00000,0.00000,0.00000,0.98159,0.00304,0.00000
3.26400,0.12794,0.03178,0.00564,0.00108,0.00000,0.00001,0.00000,0.95565,0.00583,0.00000
3.29600,0.12794,0.04381,0.01771,0.00214,0.00000,0.00004,0.00001,0.92840,0.00788,0.00001
3.32800,0.12794,0.04962,0.03244,0.00325,0.00000,0.00007,0.00001,0.90550,0.00911,0.00001
3.36000,0.12794,0.04975,0.05131,0.00358,0.00000,0.00007,0.00002,0.89108,0.00416,0.00002
3.39200,0.12794,0.03316,0.02611,0.00241,0.00000,0.00004,0.00001,0.93584,0.00242,0.00002
3.42400,0.12794,0.03900,0.02329,0.00202,0.00000,0.00003,0.00001,0.93410,0.00152,0.00003
3.45600,0.12794,0.02755,0.01699,0.00108,0.00000,0.00001,0.00000,0.95380,0.00054,0.00002
3.48800,0.12794,0.04984,0.03178,0.00169,0.00000,0.00003,0.00001,0.91599,0.00058,0.00008
3.52000,0.12794,0.10370,0.08750,0.00304,0.00001,0.00005,0.00002,0.80460,0.00076,0.00033
3.55200,0.12794,0.12411,0.10131,0.00414,0.00001,0.00006,0.00002,0.76898,0.00102,0.00035
3.58400,0.12794,0.16429,0.16800,0.00738,0.00002,0.00012,0.00003,0.65818,0.00104,0.00093
3.61600,0.12794,0.17532,0.14352,0.00856,0.00001,0.00013,0.00003,0.67005,0.00165,0.00073
3.64800,0.12794,0.15339,0.11874,0.00723,0.00001,0.00009,0.00002,0.71874,0.00107,0.00072
3.68000,0.12794,0.15339,0.19820,0.01094,0.00001,0.00009,0.00002,0.63593,0.00084,0.00058
3.71200,0.12794,0.14243,0.15784,0.01295,0.00001,0.00009,0.00002,0.68486,0.00151,0.00030
3.74400,0.12794,0.10296,0.07689,0.01369,0.00000,0.00007,0.00001,0.80425,0.00203,0.00009
3.77600,0.12794,0.08522,0.04752,0.02345,0.00000,0.00011,0.00001,0.83709,0.00657,0.00003
3.80800,0.12794,0.04958,0.01594,0.01364,0.00000,0.00007,0.00001,0.91363,0.00712,0.00001
3.84000,0.12794,0.06016,0.01858,0.04634,0.00000,0.00012,0.00001,0.84567,0.02912,0.00000
3.87200,0.12794,0.06819,0.01543,0.13570,0.00000,0.00024,0.00002,0.67656,0.10386,0.00000
3.90400,0.12794,0.05277,0.01152,0.20815,0.00000,0.00017,0.00002,0.64721,0.08016,0.00000
3.93600,0.12794,0.04591,0.01133,0.28540,0.00000,0.00014,0.00002,0.56920,0.08800,0.00000
3.96800,0.12794,0.03695,0.00770,0.13201,0.00000,0.00008,0.00001,0.78840,0.03485,0.00000
4.00000,0.12794,0.02426,0.01108,0.05050,0.00000,0.00003,0.00001,0.90691,0.00721,0.00000
4.03200,0.12794,0.02510,0.01629,0.03227,0.00000,0.00003,0.00001,0.92430,0.00200,0.00000
4.06400,0.12794,0.02881,0.02611,0.02801,0.00000,0.00003,0.00001,0.91651,0.00054,0.00000
4.09600,0.12794,0.02511,0.02248,0.01722,0.00000,0.00001,0.00001,0.93509,0.00007,0.00000
4.12800,0.12794,0.02035,0.01381,0.01313,0.00000,0.00001,0.00000,0.95269,0.00001,0.00000
4.16000,0.12794,0.01477,0.00404,0.00508,0.00000,0.00000,0.00000,0.97611,0.00000,0.00000
4.19200,0.12794,0.00880,0.00114,0.00204,0.00000,0.00000,0.00000,0.98802,0.00000,0.00000
4.22400,0.12794,0.00900,0.00096,0.00118,0.00000,0.00000,0.00000,0.98887,0.00000,0.00000
4.25600,0.12794,0.00841,0.00067,0.00070,0.00000,0.00000,0.00000,0.99021,0.00000,0.00000
4.28800,0.12794,0.01045,0.00076,0.00105,0.00000,0.00000,0.00000,0.98774,0.00000,0.00000
4.32000,0.12794,0.01205,0.00083,0.00123,0.00000,0.00000,0.00000,0.98587,0.00001,0.00000
4.35200,0.12794,0.01305,0.00130,0.00238,0.00000,0.00000,0.00000,0.98325,0.00001,0.00000
4.38400,0.12794,0.01955,0.00192,0.00497,0.00000,0.00001,0.00000,0.97348,0.00007,0.00000
4.41600,0.12794,0.02671,0.00537,0.00566,0.00000,0.00001,0.00000,0.96209,0.00015,0.00000
4.44800,0.12794,0.04416,0.01912,0.00701,0.00000,0.00003,0.00001,0.92925,0.00041,0.00001
4.48000,0.12794,0.05434,0.01853,0.00292,0.00000,0.00002,0.00001,0.92379,0.00032,0.00007
4.51200,0.12794,0.04779,0.01834,0.00071,0.00000,0.00001,0.00000,0.93300,0.00004,0.00012
4.54400,0.12794,0.04135,0.01383,0.00031,0.00000,0.00000,0.00000,0.94436,0.00001,0.00012
4.57600,0.12794,0.08320,0.03160,0.00041,0.00000,0.00000,0.00000,0.88450,0.00001,0.00028
4.60800,0.12794,0.12297,0.04012,0.00091,0.00000,0.00001,0.00001,0.83575,0.00002,0.00021
4.64000,0.12794,0.12034,0.02204,0.00164,0.00000,0.00001,0.00001,0.85573,0.00008,0.00014
4.67200,0.12794,0.17151,0.02097,0.00310,0.00000,0.00004,0.00001,0.80368,0.00044,0.00026
4.70400,0.12794,0.06436,0.00198,0.00154,0.00000,0.00003,0.00000,0.92993,0.00211,0.00004
4.73600,0.12794,0.02685,0.00031,0.00055,0.00000,0.00001,0.00000,0.96899,0.00328,0.00001
4.76800,0.12794,0.02355,0.00027,0.00035,0.00000,0.00001,0.00000,0.97324,0.00257,0.00000
4.80000,0.12794,0.01032,0.00005,0.00018,0.00000,0.00000,0.00000,0.98621,0.00324,0.00000
4.83200,0.12794,0.01488,0.00006,0.00030,0.00000,0.00000,0.00000,0.97996,0.00481,0.00000
4.86400,0.12794,0.00716,0.00004,0.00016,0.00000,0.00000,0.00000,0.99154,0.00109,0.00000
4.89600,0.12794,0.02355,0.00034,0.00076,0.00000,0.00000,0.00000,0.97160,0.00374,0.00000
4.92800,0.12794,0.02821,0.00054,0.00091,0.00000,0.00000,0.00000,0.96545,0.00489,0.00000
4.96000,0.12794,0.01435,0.00034,0.00032,0.00000,0.00000,0.00000,0.98347,0.00152,0.00000
4.99200,0.12794,0.02117,0.00038,0.00056,0.00000,0.00000,0.00000,0.97318,0.00469,0.00000
5.02400,0.12794,0.00330,0.00002,0.00007,0.00000,0.00000,0.00000,0.99573,0.00088,0.00000
5.05600,0.12794,0.00176,0.00001,0.00003,0.00000,0.00000,0.00000,0.99805,0.00015,0.00000
5.08800,0.12794,0.00204,0.00002,0.00003,0.00000,0.00000,0.00000,0.99782,0.00009,0.00000
5.12000,0.12794,0.00179,0.00003,0.00002,0.00000,0.00000,0.00000,0.99814,0.00002,0.00000
5.15200,0.12794,0.00299,0.00008,0.00003,0.00000,0.00000,0.00000,0.99689,0.00001,0.00000
5.18400,0.12794,0.00614,0.00023,0.00006,0.00000,0.00000,0.00000,0.99354,0.00002,0.00000
5.21600,0.12794,0.00477,0.00013,0.00005,0.00000,0.00000,0.00000,0.99502,0.00003,0.00000
5.24800,0.12794,0.00391,0.00008,0.00005,0.00000,0.00000,0.00000,0.99594,0.00002,0.00000
5.28000,0.12794,0.00247,0.00003,0.00003,0.00000,0.00000,0.00000,0.99745,0.00001,0.00000
5.31200,0.12794,0.00120,0.00001,0.00002,0.00000,0.00000,0.00000,0.99877,0.00000,0.00000
5.34400,0.12794,0.00105,0.00001,0.00001,0.00000,0.00000,0.00000,0.99893,0.00000,0.00000
5.37600,0.12794,0.00179,0.00001,0.00001,0.00000,0.00000,0.00000,0.99818,0.00000,0.00000
5.40800,0.12794,0.00507,0.00010,0.00003,0.00000,0.00000,0.00000,0.99480,0.00000,0.00000
5.44000,0.12794,0.01954,0.00140,0.00010,0.00000,0.00000,0.00000,0.97895,0.00001,0.00000
5.47200,0.12794,0.06553,0.01525,0.00030,0.00000,0.00000,0.00000,0.91888,0.00001,0.00004
5.50400,0.12794,0.10723,0.05416,0.00061,0.00000,0.00000,0.00000,0.83793,0.00001,0.00006
5.53600,0.12794,0.08796,0.07011,0.00062,0.00000,0.00000,0.00000,0.84125,0.00000,0.00005
5.56800,0.12794,0.07962,0.04725,0.00053,0.00000,0.00000,0.00000,0.87255,0.00000,0.00005
5.60000,0.12794,0.11069,0.05623,0.00075,0.00000,0.00000,0.00000,0.83224,0.00000,0.00009
5.63200,0.12794,0.07564,0.02133,0.00044,0.00000,0.00000,0.00000,0.90253,0.00001,0.00005
5.66400,0.12794,0.04717,0.00541,0.00034,0.00000,0.00000,0.00000,0.94704,0.00002,0.00002
5.69600,0.12794,0.02662,0.00260,0.00023,0.00000,0.00000,0.00000,0.97052,0.00002,0.00001
5.72800,0.12794,0.00852,0.00067,0.00009,0.00000,0.00000,0.00000,0.99070,0.00001,0.00000
5.76000,0.12794,0.00684,0.00045,0.00009,0.00000,0.00000,0.00000,0.99261,0.00002,0.00000
5.79200,0.12794,0.01119,0.00085,0.00011,0.00000,0.00000,0.00000,0.98783,0.00002,0.00000
5.82400,0.12794,0.00932,0.00049,0.00009,0.00000,0.00000,0.00000,0.99009,0.00001,0.00000
5.85600,0.12794,0.01353,0.00100,0.00012,0.00000,0.00000,0.00000,0.98532,0.00002,0.00000
5.88800,0.12794,0.04377,0.01156,0.00030,0.00000,0.00000,0.00000,0.94431,0.00002,0.00003
5.92000,0.12794,0.10532,0.06836,0.00062,0.00000,0.00000,0.00000,0.82560,0.00001,0.00008
5.95200,0.12794,0.10239,0.07037,0.00041,0.00000,0.00000,0.00000,0.82677,0.00001,0.00005
5.98400,0.12794,0.03833,0.01468,0.00017,0.00000,0.00000,0.00000,0.94681,0.00001,0.00000
6.01600,0.12794,0.00747,0.00059,0.00004,0.00000,0.00000,0.00000,0.99189,0.00000,0.00000
6.04800,0.12794,0.00151,0.00003,0.00001,0.00000,0.00000,0.00000,0.99844,0.00001,0.00000
6.08000,0.12794,0.00084,0.00001,0.00001,0.00000,0.00000,0.00000,0.99913,0.00001,0.00000
6.11200,0.12794,0.00088,0.00001,0.00001,0.00000,0.00000,0.00000,0.99909,0.00002,0.00000
6.14400,0.12794,0.00124,0.00001,0.00002,0.00000,0.00000,0.00000,0.99871,0.00002,0.00000
6.17600,0.12794,0.00142,0.00002,0.00002,0.00000,0.00000,0.00000,0.99853,0.00001,0.00000
6.20800,0.12794,0.00168,0.00003,0.00002,0.00000,0.00000,0.00000,0.99826,0.00001,0.00000
6.24000,0.12794,0.00152,0.00004,0.00002,0.00000,0.00000,0.00000,0.99842,0.00001,0.00000
6.27200,0.12794,0.00203,0.00010,0.00002,0.00000,0.00000,0.00000,0.99784,0.00001,0.00000
6.30400,0.12794,0.00275,0.00014,0.00004,0.00000,0.00000,0.00000,0.99705,0.00002,0.00000
6.33600,0.12794,0.00598,0.00046,0.00011,0.00000,0.00000,0.00000,0.99340,0.00004,0.00000
6.36800,0.12794,0.01005,0.00060,0.00024,0.00000,0.00000,0.00000,0.98895,0.00015,0.00000
6.40000,0.12794,0.00812,0.00026,0.00023,0.00000,0.00000,0.00000,0.99087,0.00052,0.00000
6.43200,0.12794,0.00927,0.00028,0.00029,0.00000,0.00000,0.00000,0.98894,0.00121,0.00000
6.46400,0.12794,0.01477,0.00061,0.00047,0.00000,0.00000,0.00000,0.98181,0.00234,0.00000
6.49600,0.12794,0.01648,0.00066,0.00041,0.00000,0.00000,0.00000,0.97987,0.00258,0.00000
6.52800,0.12794,0.03885,0.00192,0.00075,0.00000,0.00000,0.00000,0.95527,0.00319,0.00000
6.56000,0.12794,0.06078,0.00404,0.00100,0.00000,0.00001,0.00000,0.93071,0.00346,0.00001
6.59200,0.12794,0.02500,0.00086,0.00035,0.00000,0.00000,0.00000,0.97218,0.00160,0.00000
6.62400,0.12794,0.01549,0.00042,0.00024,0.00000,0.00000,0.00000,0.98284,0.00100,0.00000
6.65600,0.12794,0.01147,0.00062,0.00047,0.00000,0.00000,0.00000,0.98710,0.00034,0.00000
6.68800,0.12794,0.01420,0.00085,0.00069,0.00000,0.00000,0.00000,0.98406,0.00020,0.00000
6.72000,0.12794,0.03863,0.00390,0.00165,0.00000,0.00000,0.00000,0.95548,0.00032,0.00002
6.75200,0.12794,0.07272,0.01216,0.00239,0.00000,0.00001,0.00001,0.91239,0.00022,0.00011
6.78400,0.12794,0.09396,0.00853,0.00091,0.00000,0.00000,0.00000,0.89631,0.00021,0.00007
6.81600,0.12794,0.12324,0.01124,0.00057,0.00000,0.00000,0.00000,0.86467,0.00015,0.00013
6.84800,0.12794,0.06751,0.00376,0.00023,0.00000,0.00000,0.00000,0.92840,0.00005,0.00004
6.88000,0.12794,0.06226,0.00389,0.00021,0.00000,0.00000,0.00000,0.93354,0.00006,0.00003
6.91200,0.12794,0.04676,0.00267,0.00017,0.00000,0.00000,0.00000,0.95026,0.00012,0.00002
6.94400,0.12794,0.01342,0.00031,0.00006,0.00000,0.00000,0.00000,0.98612,0.00008,0.00000
6.97600,0.12794,0.02511,0.00072,0.00012,0.00000,0.00000,0.00000,0.97395,0.00010,0.00001
7.00800,0.12794,0.01628,0.00032,0.00008,0.00000,0.00000,0.00000,0.98326,0.00005,0.00000
7.04000,0.12794,0.01987,0.00043,0.00008,0.00000,0.00000,0.00000,0.97959,0.00002,0.00000
7.07200,0.12794,0.02509,0.00063,0.00011,0.00000,0.00000,0.00000,0.97415,0.00002,0.00000
7.10400,0.12794,0.02958,0.00080,0.00011,0.00000,0.00000,0.00000,0.96949,0.00002,0.00000
7.13600,0.12794,0.05960,0.00286,0.00022,0.00000,0.00000,0.00000,0.93730,0.00002,0.00000
7.16800,0.12794,0.03523,0.00100,0.00012,0.00000,0.00000,0.00000,0.96362,0.00002,0.00000
7.20000,0.12794,0.03702,0.00094,0.00012,0.00000,0.00000,0.00000,0.96190,0.00001,0.00000
7.23200,0.12794,0.01943,0.00032,0.00006,0.00000,0.00000,0.00000,0.98018,0.00001,0.00000
7.26400,0.12794,0.01065,0.00011,0.00004,0.00000,0.00000,0.00000,0.98920,0.00000,0.00000
7.29600,0.12794,0.01298,0.00020,0.00005,0.00000,0.00000,0.00000,0.98677,0.00000,0.00000
7.32800,0.12794,0.02244,0.00064,0.00009,0.00000,0.00000,0.00000,0.97683,0.00000,0.00000
7.36000,0.12794,0.02772,0.00130,0.00011,0.00000,0.00000,0.00000,0.97087,0.00000,0.00001
7.39200,0.12794,0.05459,0.00633,0.00023,0.00000,0.00000,0.00000,0.93883,0.00000,0.00002
7.42400,0.12794,0.05290,0.00865,0.00024,0.00000,0.00000,0.00000,0.93815,0.00000,0.00004
7.45600,0.12794,0.04126,0.00834,0.00017,0.00000,0.00000,0.00000,0.95016,0.00000,0.00007
7.48800,0.12794,0.03447,0.00818,0.00013,0.00000,0.00000,0.00000,0.95715,0.00000,0.00007
7.52000,0.12794,0.01812,0.00290,0.00006,0.00000,0.00000,0.00000,0.97888,0.00000,0.00003
7.55200,0.12794,0.01962,0.00329,0.00007,0.00000,0.00000,0.00000,0.97698,0.00000,0.00004
7.58400,0.12794,0.01793,0.00289,0.00008,0.00000,0.00000,0.00000,0.97908,0.00000,0.00003
7.61600,0.12794,0.02135,0.00443,0.00013,0.00000,0.00000,0.00000,0.97407,0.00000,0.00003
7.64800,0.12794,0.03382,0.01147,0.00025,0.00000,0.00000,0.00000,0.95441,0.00000,0.00004
7.68000,0.12794,0.03946,0.01448,0.00024,0.00000,0.00000,0.00000,0.94575,0.00001,0.00006
7.71200,0.12794,0.04989,0.01929,0.00031,0.00000,0.00001,0.00001,0.93031,0.00002,0.00015
7.74400,0.12794,0.03573,0.00956,0.00017,0.00000,0.00000,0.00000,0.95445,0.00001,0.00006
7.77600,0.12794,0.02125,0.00337,0.00009,0.00000,0.00000,0.00000,0.97525,0.00001,0.00003
7.80800,0.12794,0.01666,0.00233,0.00008,0.00000,0.00000,0.00000,0.98091,0.00001,0.00001
7.84000,0.12794,0.01111,0.00152,0.00005,0.00000,0.00000,0.00000,0.98731,0.00000,0.00000
7.87200,0.12794,0.01390,0.00251,0.00009,0.00000,0.00000,0.00000,0.98349,0.00000,0.00000
7.90400,0.12794,0.01862,0.00780,0.00017,0.00000,0.00000,0.00000,0.97340,0.00001,0.00000
7.93600,0.12794,0.01852,0.01366,0.00019,0.00000,0.00000,0.00000,0.96762,0.00001,0.00001
7.96800,0.12794,0.02047,0.02138,0.00025,0.00000,0.00000,0.00000,0.95787,0.00001,0.00002
8.00000,0.12794,0.02450,0.04009,0.00036,0.00000,0.00000,0.00000,0.93500,0.00001,0.00003
