Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
5.15200,0.12794,0.20886,0.00056,0.08983,0.00016,0.00872,0.00045,0.01236,0.67892,0.00014
5.18400,0.12794,0.14792,0.00068,0.10220,0.00009,0.00715,0.00026,0.01438,0.72725,0.00008
5.21600,0.12794,0.10992,0.00072,0.09129,0.00006,0.01033,0.00016,0.01784,0.76960,0.00008
5.24800,0.12794,0.13345,0.00078,0.10306,0.00009,0.02438,0.00020,0.01639,0.72147,0.00017
5.28000,0.12794,0.09277,0.00121,0.11768,0.00007,0.01572,0.00013,0.01650,0.75584,0.00009
5.31200,0.12794,0.13263,0.00109,0.12677,0.00013,0.03454,0.00025,0.01208,0.69231,0.00020
5.34400,0.12794,0.16558,0.00113,0.14400,0.00018,0.03829,0.00036,0.00923,0.64097,0.00027
5.37600,0.12794,0.16211,0.00100,0.12425,0.00014,0.02398,0.00033,0.01030,0.67766,0.00022
5.40800,0.12794,0.15790,0.00080,0.11664,0.00011,0.02604,0.00028,0.00931,0.68870,0.00023
5.44000,0.12794,0.16780,0.00089,0.10175,0.00014,0.02776,0.00036,0.01160,0.68938,0.00033
5.47200,0.12794,0.16388,0.00080,0.08590,0.00017,0.05208,0.00044,0.01003,0.68630,0.00039
5.50400,0.12794,0.15680,0.00077,0.08410,0.00017,0.09023,0.00043,0.01024,0.65675,0.00051
5.53600,0.12794,0.16593,0.00049,0.09268,0.00020,0.31648,0.00086,0.00724,0.41527,0.00084
5.56800,0.12794,0.12168,0.00030,0.08309,0.00013,0.50744,0.00070,0.00475,0.28125,0.00067
5.60000,0.12794,0.10888,0.00024,0.08984,0.00009,0.50324,0.00043,0.00474,0.29200,0.00054
5.63200,0.12794,0.12549,0.00033,0.12875,0.00011,0.41671,0.00053,0.00568,0.32193,0.00049
5.66400,0.12794,0.14679,0.00097,0.17798,0.00021,0.11317,0.00046,0.01027,0.54981,0.00034
5.69600,0.12794,0.11179,0.00148,0.15876,0.00012,0.02008,0.00021,0.01070,0.69676,0.00010
5.72800,0.12794,0.08120,0.00377,0.15241,0.00010,0.00306,0.00014,0.00619,0.75311,0.00002
5.76000,0.12794,0.07268,0.00548,0.13201,0.00010,0.00080,0.00008,0.00190,0.78695,0.00001
5.79200,0.12794,0.04319,0.00231,0.05188,0.00002,0.00023,0.00002,0.00061,0.90174,0.00000
5.82400,0.12794,0.06728,0.00075,0.05228,0.00002,0.00014,0.00001,0.00025,0.87926,0.00000
5.85600,0.12794,0.15786,0.00024,0.07302,0.00003,0.00034,0.00003,0.00029,0.76819,0.00000
5.88800,0.12794,0.23463,0.00008,0.08290,0.00003,0.00068,0.00003,0.00045,0.68119,0.00001
5.92000,0.12794,0.37314,0.00006,0.10487,0.00004,0.00101,0.00005,0.00072,0.52008,0.00004
5.95200,0.12794,0.32016,0.00006,0.09241,0.00003,0.00208,0.00004,0.00120,0.58396,0.00005
5.98400,0.12794,0.18742,0.00003,0.05295,0.00001,0.00156,0.00001,0.00122,0.75678,0.00001
6.01600,0.12794,0.09158,0.00002,0.02839,0.00000,0.00074,0.00000,0.00170,0.87756,0.00000
6.04800,0.12794,0.05721,0.00002,0.02144,0.00000,0.00060,0.00000,0.00208,0.91865,0.00000
6.08000,0.12794,0.02574,0.00001,0.00911,0.00000,0.00015,0.00000,0.00243,0.96257,0.00000
6.11200,0.12794,0.00966,0.00000,0.00234,0.00000,0.00003,0.00000,0.00805,0.97992,0.00000
6.14400,0.12794,0.00884,0.00000,0.00235,0.00000,0.00004,0.00000,0.00586,0.98291,0.00000
6.17600,0.12794,0.01037,0.00000,0.00354,0.00000,0.00007,0.00000,0.00350,0.98253,0.00000
6.20800,0.12794,0.01605,0.00000,0.00593,0.00000,0.00017,0.00000,0.00267,0.97518,0.00000
6.24000,0.12794,0.03842,0.00001,0.01544,0.00000,0.00038,0.00000,0.00232,0.94342,0.00000
6.27200,0.12794,0.10074,0.00004,0.03363,0.00000,0.00050,0.00000,0.00772,0.85737,0.00001
6.30400,0.12794,0.19018,0.00015,0.05857,0.00000,0.00078,0.00001,0.02061,0.72966,0.00005
6.33600,0.12794,0.24049,0.00065,0.06260,0.00001,0.00096,0.00004,0.10183,0.59327,0.00016
6.36800,0.12794,0.23866,0.00080,0.07850,0.00002,0.00095,0.00006,0.11553,0.56534,0.00013
6.40000,0.12794,0.15143,0.00033,0.04597,0.00000,0.00052,0.00002,0.15004,0.65166,0.00003
6.43200,0.12794,0.10874,0.00010,0.03340,0.00000,0.00013,0.00001,0.09968,0.75794,0.00000
6.46400,0.12794,0.06061,0.00001,0.01693,0.00000,0.00003,0.00000,0.04811,0.87430,0.00000
6.49600,0.12794,0.03963,0.00001,0.00914,0.00000,0.00001,0.00000,0.03860,0.91261,0.00000
6.52800,0.12794,0.02559,0.00000,0.00469,0.00000,0.00001,0.00000,0.02041,0.94930,0.00000
6.56000,0.12794,0.01799,0.00000,0.00236,0.00000,0.00000,0.00000,0.04239,0.93725,0.00000
6.59200,0.12794,0.01881,0.00000,0.00257,0.00000,0.00000,0.00000,0.04156,0.93706,0.00000
6.62400,0.12794,0.02359,0.00000,0.00325,0.00000,0.00000,0.00000,0.04596,0.92720,0.00000
6.65600,0.12794,0.05234,0.00001,0.00853,0.00000,0.00000,0.00000,0.07232,0.86680,0.00000
6.68800,0.12794,0.05345,0.00001,0.01094,0.00000,0.00001,0.00000,0.01643,0.91916,0.00000
6.72000,0.12794,0.06491,0.00002,0.01293,0.00000,0.00001,0.00000,0.00929,0.91284,0.00000
6.75200,0.12794,0.05496,0.00001,0.01090,0.00000,0.00001,0.00000,0.00852,0.92559,0.00000
6.78400,0.12794,0.03142,0.00001,0.00659,0.00000,0.00001,0.00000,0.00562,0.95635,0.00000
6.81600,0.12794,0.04280,0.00002,0.00788,0.00000,0.00001,0.00000,0.01457,0.93472,0.00000
6.84800,0.12794,0.05767,0.00003,0.00969,0.00000,0.00001,0.00000,0.02994,0.90265,0.00000
6.88000,0.12794,0.07455,0.00004,0.01529,0.00000,0.00002,0.00000,0.01568,0.89442,0.00000
6.91200,0.12794,0.10226,0.00004,0.01926,0.00000,0.00001,0.00000,0.01435,0.86407,0.00000
6.94400,0.12794,0.09285,0.00003,0.01723,0.00000,0.00002,0.00000,0.01390,0.87597,0.00000
6.97600,0.12794,0.09023,0.00004,0.01871,0.00000,0.00002,0.00001,0.01268,0.87830,0.00000
7.00800,0.12794,0.09658,0.00005,0.02035,0.00000,0.00002,0.00001,0.01307,0.86992,0.00000
7.04000,0.12794,0.11131,0.00008,0.02471,0.00000,0.00004,0.00001,0.02011,0.84373,0.00000
7.07200,0.12794,0.17647,0.00012,0.04332,0.00001,0.00009,0.00002,0.02062,0.75934,0.00001
7.10400,0.12794,0.21220,0.00015,0.05127,0.00001,0.00012,0.00003,0.01649,0.71972,0.00002
7.13600,0.12794,0.23969,0.00016,0.05778,0.00001,0.00018,0.00003,0.01802,0.68409,0.00003
7.16800,0.12794,0.16541,0.00008,0.04267,0.00000,0.00012,0.00002,0.01095,0.78073,0.00001
7.20000,0.12794,0.12448,0.00004,0.03314,0.00000,0.00006,0.00001,0.00516,0.83711,0.00000
7.23200,0.12794,0.09129,0.00003,0.02636,0.00000,0.00004,0.00000,0.00395,0.87832,0.00000
7.26400,0.12794,0.07917,0.00001,0.01912,0.00000,0.00001,0.00000,0.00633,0.89535,0.00000
7.29600,0.12794,0.06050,0.00001,0.01464,0.00000,0.00001,0.00000,0.00461,0.92023,0.00000
7.32800,0.12794,0.05192,0.00000,0.01242,0.00000,0.00000,0.00000,0.00476,0.93089,0.00000
7.36000,0.12794,0.05364,0.00000,0.01146,0.00000,0.00000,0.00000,0.00871,0.92617,0.00000
7.39200,0.12794,0.06309,0.00000,0.01862,0.00000,0.00001,0.00000,0.00622,0.91206,0.00000
7.42400,0.12794,0.11975,0.00001,0.03603,0.00000,0.00002,0.00000,0.00992,0.83426,0.00000
7.45600,0.12794,0.11836,0.00001,0.03776,0.00000,0.00009,0.00000,0.00985,0.83392,0.00000
7.48800,0.12794,0.30774,0.00020,0.06093,0.00001,0.00065,0.00003,0.01814,0.61226,0.00005
7.52000,0.12794,0.25761,0.00078,0.04193,0.00001,0.00080,0.00002,0.04490,0.65389,0.00005
7.55200,0.12794,0.17985,0.00123,0.03348,0.00001,0.00092,0.00002,0.06484,0.71962,0.00003
7.58400,0.12794,0.15199,0.00163,0.02794,0.00001,0.00058,0.00002,0.16054,0.65727,0.00002
7.61600,0.12794,0.06125,0.00046,0.02007,0.00000,0.00030,0.00001,0.12966,0.78825,0.00000
7.64800,0.12794,0.08731,0.00050,0.03952,0.00000,0.00047,0.00001,0.09187,0.78031,0.00001
7.68000,0.12794,0.14229,0.00084,0.06844,0.00001,0.00091,0.00002,0.06855,0.71890,0.00002
7.71200,0.12794,0.16384,0.00061,0.07595,0.00001,0.00105,0.00002,0.03934,0.71914,0.00004
7.74400,0.12794,0.12379,0.00013,0.05784,0.00000,0.00063,0.00001,0.01637,0.80123,0.00001
7.77600,0.12794,0.10818,0.00003,0.04374,0.00000,0.00062,0.00000,0.00593,0.84150,0.00001
7.80800,0.12794,0.09182,0.00001,0.04672,0.00000,0.00116,0.00000,0.00239,0.85790,0.00000
7.84000,0.12794,0.07826,0.00001,0.04773,0.00000,0.00139,0.00000,0.00055,0.87206,0.00000
7.87200,0.12794,0.10848,0.00002,0.06198,0.00000,0.00361,0.00000,0.00045,0.82546,0.00000
7.90400,0.12794,0.13350,0.00004,0.07339,0.00000,0.00338,0.00001,0.00079,0.78887,0.00001
7.93600,0.12794,0.30820,0.00009,0.12422,0.00002,0.00191,0.00006,0.00134,0.56414,0.00002
7.96800,0.12794,0.43236,0.00012,0.14945,0.00004,0.00166,0.00027,0.00501,0.41104,0.00006
8.00000,0.12794,0.43510,0.00018,0.15630,0.00006,0.00220,0.00031,0.00676,0.39900,0.00009
