Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
1.98400,0.12794,0.67254,0.08840,0.09289,0.00465,0.00958,0.00294,0.04252,0.07446,0.01203
2.01600,0.12794,0.72924,0.06847,0.04576,0.00182,0.00690,0.00150,0.06966,0.05363,0.02301
2.04800,0.12794,0.73657,0.07319,0.02363,0.00270,0.00531,0.00176,0.07232,0.02526,0.05927
2.08000,0.12794,0.73254,0.08737,0.01542,0.00381,0.00445,0.00193,0.05631,0.01768,0.08049
2.11200,0.12794,0.70210,0.14089,0.01777,0.00763,0.00448,0.00307,0.04763,0.01690,0.05952
2.14400,0.12794,0.70991,0.16238,0.02316,0.01701,0.00447,0.00564,0.02816,0.01764,0.03163
2.17600,0.12794,0.79176,0.13088,0.01897,0.01011,0.00255,0.00474,0.01790,0.01351,0.00958
2.20800,0.12794,0.89964,0.06045,0.00951,0.00679,0.00088,0.00462,0.00859,0.00474,0.00478
2.24000,0.12794,0.94525,0.02624,0.00586,0.00713,0.00040,0.00591,0.00442,0.00238,0.00240
2.27200,0.12794,0.96096,0.01726,0.00421,0.00528,0.00023,0.00597,0.00322,0.00146,0.00142
2.30400,0.12794,0.96797,0.00768,0.00333,0.00748,0.00016,0.00930,0.00197,0.00084,0.00127
2.33600,0.12794,0.96467,0.00935,0.00463,0.00722,0.00018,0.00857,0.00280,0.00149,0.00109
2.36800,0.12794,0.96450,0.00839,0.00704,0.00523,0.00025,0.00667,0.00394,0.00290,0.00108
2.40000,0.12794,0.96494,0.01135,0.00649,0.00233,0.00023,0.00347,0.00688,0.00313,0.00119
2.43200,0.12794,0.94744,0.01687,0.01091,0.00157,0.00038,0.00221,0.01187,0.00739,0.00136
2.46400,0.12794,0.94203,0.01410,0.01527,0.00183,0.00052,0.00248,0.01279,0.00942,0.00156
2.49600,0.12794,0.91716,0.01407,0.02256,0.00134,0.00053,0.00205,0.02468,0.01634,0.00126
2.52800,0.12794,0.86911,0.01962,0.04163,0.00400,0.00097,0.00390,0.02963,0.02918,0.00194
2.56000,0.12794,0.84386,0.02179,0.05092,0.00821,0.00112,0.00705,0.03518,0.02905,0.00282
2.59200,0.12794,0.88053,0.01732,0.02984,0.02212,0.00069,0.01456,0.01903,0.01156,0.00436
2.62400,0.12794,0.89595,0.01833,0.01491,0.03370,0.00055,0.01862,0.00782,0.00432,0.00580
2.65600,0.12794,0.91402,0.01185,0.00902,0.03317,0.00036,0.02041,0.00411,0.00213,0.00493
2.68800,0.12794,0.93782,0.00527,0.00455,0.02552,0.00016,0.02028,0.00217,0.00089,0.00335
2.72000,0.12794,0.94917,0.00333,0.00350,0.01919,0.00011,0.01988,0.00167,0.00056,0.00259
2.75200,0.12794,0.97047,0.00239,0.00467,0.00580,0.00009,0.01068,0.00352,0.00101,0.00137
2.78400,0.12794,0.97658,0.00103,0.00668,0.00228,0.00009,0.00638,0.00455,0.00151,0.00090
2.81600,0.12794,0.98095,0.00070,0.00705,0.00084,0.00008,0.00305,0.00496,0.00170,0.00067
2.84800,0.12794,0.97742,0.00090,0.00944,0.00047,0.00011,0.00184,0.00612,0.00322,0.00046
2.88000,0.12794,0.98120,0.00100,0.00617,0.00249,0.00012,0.00491,0.00200,0.00125,0.00087
2.91200,0.12794,0.98360,0.00156,0.00310,0.00331,0.00008,0.00578,0.00124,0.00060,0.00074
2.94400,0.12794,0.97295,0.00254,0.00284,0.00846,0.00009,0.01058,0.00108,0.00052,0.00094
2.97600,0.12794,0.97495,0.00170,0.00160,0.00958,0.00006,0.01060,0.00051,0.00023,0.00077
3.00800,0.12794,0.97695,0.00149,0.00163,0.00809,0.00005,0.01046,0.00049,0.00024,0.00057
3.04000,0.12794,0.98005,0.00102,0.00125,0.00691,0.00003,0.00980,0.00036,0.00017,0.00041
3.07200,0.12794,0.98542,0.00116,0.00115,0.00442,0.00004,0.00702,0.00034,0.00019,0.00028
3.10400,0.12794,0.98945,0.00115,0.00110,0.00231,0.00003,0.00509,0.00043,0.00021,0.00024
3.13600,0.12794,0.99125,0.00096,0.00074,0.00203,0.00002,0.00426,0.00031,0.00011,0.00031
3.16800,0.12794,0.98957,0.00113,0.00080,0.00262,0.00003,0.00505,0.00034,0.00013,0.00034
3.20000,0.12794,0.98675,0.00121,0.00056,0.00448,0.00002,0.00608,0.00025,0.00006,0.00059
3.23200,0.12794,0.97688,0.00156,0.00070,0.01065,0.00003,0.00909,0.00023,0.00007,0.00080
3.26400,0.12794,0.96826,0.00158,0.00072,0.01653,0.00003,0.01149,0.00022,0.00006,0.00112
3.29600,0.12794,0.96252,0.00194,0.00085,0.02062,0.00003,0.01233,0.00024,0.00007,0.00141
3.32800,0.12794,0.97825,0.00218,0.00108,0.00921,0.00003,0.00795,0.00034,0.00014,0.00082
3.36000,0.12794,0.97738,0.00260,0.00128,0.00871,0.00005,0.00829,0.00046,0.00019,0.00103
3.39200,0.12794,0.98589,0.00342,0.00139,0.00344,0.00005,0.00418,0.00057,0.00030,0.00075
3.42400,0.12794,0.98912,0.00327,0.00093,0.00227,0.00004,0.00283,0.00046,0.00016,0.00091
3.45600,0.12794,0.98914,0.00255,0.00142,0.00186,0.00006,0.00303,0.00072,0.00027,0.00094
3.48800,0.12794,0.99130,0.00171,0.00126,0.00129,0.00005,0.00259,0.00073,0.00022,0.00086
3.52000,0.12794,0.98919,0.00238,0.00162,0.00145,0.00006,0.00305,0.00112,0.00033,0.00080
3.55200,0.12794,0.98622,0.00415,0.00285,0.00118,0.00009,0.00240,0.00164,0.00091,0.00057
3.58400,0.12794,0.98385,0.00500,0.00338,0.00152,0.00012,0.00245,0.00179,0.00090,0.00099
3.61600,0.12794,0.97556,0.00771,0.00611,0.00195,0.00022,0.00247,0.00246,0.00211,0.00142
3.64800,0.12794,0.97058,0.00749,0.00854,0.00219,0.00030,0.00268,0.00316,0.00329,0.00176
3.68000,0.12794,0.97662,0.00408,0.00632,0.00220,0.00025,0.00312,0.00277,0.00155,0.00310
3.71200,0.12794,0.98179,0.00302,0.00379,0.00265,0.00016,0.00397,0.00161,0.00083,0.00217
3.74400,0.12794,0.98149,0.00307,0.00400,0.00235,0.00018,0.00430,0.00180,0.00080,0.00203
3.77600,0.12794,0.96897,0.00673,0.00704,0.00381,0.00039,0.00539,0.00252,0.00151,0.00363
3.80800,0.12794,0.94638,0.01490,0.01478,0.00365,0.00088,0.00469,0.00564,0.00498,0.00408
3.84000,0.12794,0.90488,0.04011,0.01912,0.00232,0.00136,0.00297,0.01454,0.00756,0.00714
3.87200,0.12794,0.85798,0.07232,0.02455,0.00467,0.00153,0.00440,0.01680,0.01084,0.00691
3.90400,0.12794,0.88451,0.06896,0.01315,0.00520,0.00089,0.00447,0.01289,0.00487,0.00506
3.93600,0.12794,0.92927,0.03755,0.00670,0.00998,0.00043,0.00673,0.00378,0.00177,0.00379
3.96800,0.12794,0.93814,0.01805,0.00413,0.02356,0.00026,0.01174,0.00118,0.00085,0.00210
4.00000,0.12794,0.95548,0.01079,0.00186,0.01890,0.00014,0.00967,0.00079,0.00031,0.00207
4.03200,0.12794,0.96297,0.00509,0.00180,0.01581,0.00009,0.01167,0.00068,0.00027,0.00163
4.06400,0.12794,0.97081,0.00462,0.00171,0.01093,0.00007,0.00993,0.00074,0.00029,0.00090
4.09600,0.12794,0.96679,0.00675,0.00265,0.01109,0.00011,0.00978,0.00116,0.00061,0.00106
4.12800,0.12794,0.97937,0.00391,0.00251,0.00574,0.00009,0.00642,0.00077,0.00059,0.00059
4.16000,0.12794,0.98155,0.00324,0.00190,0.00599,0.00009,0.00569,0.00053,0.00042,0.00059
4.19200,0.12794,0.98202,0.00356,0.00164,0.00593,0.00008,0.00524,0.00053,0.00035,0.00065
4.22400,0.12794,0.98747,0.00140,0.00092,0.00442,0.00004,0.00487,0.00026,0.00015,0.00047
4.25600,0.12794,0.98028,0.00183,0.00118,0.00732,0.00004,0.00799,0.00052,0.00018,0.00066
4.28800,0.12794,0.95904,0.00494,0.00286,0.01720,0.00011,0.01241,0.00122,0.00051,0.00172
4.32000,0.12794,0.89964,0.01074,0.00663,0.04879,0.00025,0.02654,0.00277,0.00139,0.00325
4.35200,0.12794,0.85106,0.02008,0.01234,0.06880,0.00043,0.03344,0.00583,0.00362,0.00440
4.38400,0.12794,0.86552,0.02152,0.00952,0.06473,0.00042,0.02857,0.00351,0.00291,0.00331
4.41600,0.12794,0.94730,0.00402,0.00306,0.02324,0.00010,0.01933,0.00105,0.00067,0.00123
4.44800,0.12794,0.97554,0.00140,0.00135,0.00978,0.00005,0.01063,0.00037,0.00023,0.00066
4.48000,0.12794,0.98379,0.00107,0.00078,0.00610,0.00003,0.00722,0.00025,0.00010,0.00067
4.51200,0.12794,0.98596,0.00067,0.00086,0.00470,0.00003,0.00694,0.00021,0.00011,0.00051
4.54400,0.12794,0.98315,0.00107,0.00108,0.00544,0.00004,0.00819,0.00035,0.00016,0.00052
4.57600,0.12794,0.98313,0.00100,0.00098,0.00499,0.00003,0.00882,0.00040,0.00014,0.00051
4.60800,0.12794,0.98441,0.00140,0.00138,0.00430,0.00004,0.00754,0.00040,0.00028,0.00024
4.64000,0.12794,0.98437,0.00183,0.00126,0.00465,0.00004,0.00699,0.00036,0.00022,0.00028
4.67200,0.12794,0.98084,0.00245,0.00172,0.00592,0.00006,0.00792,0.00044,0.00039,0.00026
4.70400,0.12794,0.97874,0.00327,0.00213,0.00641,0.00008,0.00804,0.00053,0.00056,0.00025
4.73600,0.12794,0.97695,0.00199,0.00142,0.00785,0.00005,0.01055,0.00049,0.00023,0.00048
4.76800,0.12794,0.97689,0.00232,0.00198,0.00614,0.00006,0.01084,0.00089,0.00044,0.00045
4.80000,0.12794,0.98101,0.00209,0.00156,0.00478,0.00006,0.00871,0.00077,0.00024,0.00078
4.83200,0.12794,0.97182,0.00335,0.00253,0.00778,0.00010,0.01166,0.00109,0.00044,0.00122
4.86400,0.12794,0.97259,0.00375,0.00281,0.00805,0.00010,0.01031,0.00089,0.00058,0.00093
4.89600,0.12794,0.97616,0.00273,0.00204,0.00815,0.00007,0.00913,0.00049,0.00034,0.00088
4.92800,0.12794,0.97659,0.00212,0.00155,0.00925,0.00005,0.00910,0.00033,0.00024,0.00076
4.96000,0.12794,0.97945,0.00098,0.00099,0.00780,0.00004,0.00953,0.00019,0.00012,0.00091
4.99200,0.12794,0.94914,0.00025,0.00117,0.01583,0.00006,0.02997,0.00012,0.00012,0.00335
5.02400,0.12794,0.83153,0.00005,0.00085,0.05657,0.00003,0.09585,0.00005,0.00007,0.01500
5.05600,0.12794,0.65829,0.00001,0.00063,0.08592,0.00002,0.22692,0.00001,0.00006,0.02815
5.08800,0.12794,0.40449,0.00000,0.00037,0.04019,0.00001,0.53288,0.00000,0.00002,0.02204
5.12000,0.12794,0.28774,0.00000,0.00019,0.06186,0.00000,0.63699,0.00000,0.00001,0.01321
5.15200,0.12794,0.30974,0.00000,0.00016,0.08338,0.00000,0.58985,0.00000,0.00000,0.01687
5.18400,0.12794,0.33808,0.00000,0.00009,0.09693,0.00000,0.54537,0.00000,0.00000,0.01952
5.21600,0.12794,0.33214,0.00000,0.00005,0.22923,0.00000,0.41327,0.00000,0.00000,0.02531
5.24800,0.12794,0.45961,0.00000,0.00005,0.16798,0.00000,0.33125,0.00000,0.00000,0.04111
5.28000,0.12794,0.48324,0.00000,0.00006,0.09291,0.00000,0.40122,0.00000,0.00000,0.02257
5.31200,0.12794,0.44100,0.00000,0.00011,0.03610,0.00000,0.51160,0.00000,0.00000,0.01119
5.34400,0.12794,0.37630,0.00000,0.00015,0.01587,0.00000,0.60037,0.00000,0.00000,0.00730
5.37600,0.12794,0.27638,0.00000,0.00011,0.01075,0.00000,0.70836,0.00000,0.00000,0.00439
5.40800,0.12794,0.23428,0.00000,0.00009,0.01281,0.00000,0.74747,0.00000,0.00000,0.00535
5.44000,0.12794,0.25149,0.00000,0.00009,0.04199,0.00000,0.69480,0.00000,0.00000,0.01163
5.47200,0.12794,0.24144,0.00000,0.00007,0.12020,0.00000,0.61705,0.00000,0.00000,0.02123
5.50400,0.12794,0.23264,0.00000,0.00011,0.18287,0.00000,0.55283,0.00000,0.00000,0.03155
5.53600,0.12794,0.22500,0.00000,0.00012,0.16282,0.00000,0.58132,0.00000,0.00000,0.03073
5.56800,0.12794,0.22223,0.00000,0.00020,0.11591,0.00001,0.63494,0.00000,0.00000,0.02671
5.60000,0.12794,0.21819,0.00000,0.00021,0.14558,0.00001,0.60301,0.00000,0.00000,0.03299
5.63200,0.12794,0.23173,0.00000,0.00014,0.09666,0.00001,0.64295,0.00000,0.00000,0.02850
5.66400,0.12794,0.21853,0.00000,0.00011,0.11417,0.00000,0.63418,0.00000,0.00000,0.03300
5.69600,0.12794,0.14098,0.00000,0.00004,0.26686,0.00000,0.56120,0.00000,0.00000,0.03092
5.72800,0.12794,0.14422,0.00000,0.00003,0.25113,0.00000,0.58335,0.00000,0.00000,0.02126
5.76000,0.12794,0.14132,0.00000,0.00003,0.31406,0.00000,0.52671,0.00000,0.00000,0.01788
5.79200,0.12794,0.13562,0.00000,0.00005,0.24139,0.00000,0.60988,0.00000,0.00000,0.01307
5.82400,0.12794,0.22583,0.00000,0.00018,0.04007,0.00000,0.71254,0.00000,0.00000,0.02137
5.85600,0.12794,0.18440,0.00000,0.00034,0.01285,0.00001,0.78779,0.00000,0.00000,0.01460
5.88800,0.12794,0.14461,0.00000,0.00022,0.00622,0.00001,0.83916,0.00000,0.00000,0.00979
5.92000,0.12794,0.14436,0.00000,0.00013,0.01032,0.00000,0.83639,0.00000,0.00000,0.00880
5.95200,0.12794,0.12882,0.00000,0.00010,0.01858,0.00001,0.84655,0.00000,0.00000,0.00595
5.98400,0.12794,0.14424,0.00000,0.00009,0.04501,0.00001,0.80220,0.00000,0.00000,0.00844
6.01600,0.12794,0.13890,0.00000,0.00015,0.08225,0.00001,0.76667,0.00000,0.00000,0.01202
6.04800,0.12794,0.15305,0.00000,0.00037,0.02049,0.00005,0.81663,0.00000,0.00001,0.00940
6.08000,0.12794,0.12144,0.00000,0.00030,0.01204,0.00004,0.86200,0.00000,0.00000,0.00419
6.11200,0.12794,0.07320,0.00000,0.00035,0.00501,0.00002,0.91927,0.00000,0.00000,0.00215
6.14400,0.12794,0.05990,0.00000,0.00029,0.00537,0.00001,0.93234,0.00000,0.00000,0.00209
6.17600,0.12794,0.05564,0.00000,0.00018,0.01650,0.00000,0.92353,0.00000,0.00000,0.00414
6.20800,0.12794,0.07661,0.00000,0.00008,0.03939,0.00000,0.87182,0.00000,0.00000,0.01210
6.24000,0.12794,0.09725,0.00000,0.00005,0.11070,0.00000,0.77283,0.00000,0.00000,0.01917
6.27200,0.12794,0.07896,0.00000,0.00006,0.06106,0.00000,0.84916,0.00000,0.00000,0.01075
6.30400,0.12794,0.04415,0.00000,0.00006,0.04653,0.00000,0.90582,0.00000,0.00000,0.00344
6.33600,0.12794,0.03001,0.00000,0.00009,0.02861,0.00000,0.93924,0.00000,0.00000,0.00205
6.36800,0.12794,0.02319,0.00000,0.00009,0.01781,0.00000,0.95707,0.00000,0.00000,0.00184
6.40000,0.12794,0.02439,0.00000,0.00008,0.01606,0.00000,0.95743,0.00000,0.00000,0.00204
6.43200,0.12794,0.02984,0.00000,0.00009,0.01600,0.00000,0.95045,0.00000,0.00000,0.00362
6.46400,0.12794,0.02648,0.00000,0.00011,0.02177,0.00000,0.94886,0.00000,0.00000,0.00278
6.49600,0.12794,0.02177,0.00000,0.00009,0.01824,0.00000,0.95816,0.00000,0.00000,0.00175
6.52800,0.12794,0.01585,0.00000,0.00011,0.02617,0.00000,0.95676,0.00000,0.00000,0.00112
6.56000,0.12794,0.01225,0.00000,0.00008,0.02786,0.00000,0.95900,0.00000,0.00000,0.00082
6.59200,0.12794,0.00997,0.00000,0.00006,0.03346,0.00000,0.95547,0.00000,0.00000,0.00103
6.62400,0.12794,0.01025,0.00000,0.00005,0.04881,0.00000,0.93955,0.00000,0.00000,0.00134
6.65600,0.12794,0.01282,0.00000,0.00003,0.06431,0.00000,0.92071,0.00000,0.00000,0.00212
6.68800,0.12794,0.01298,0.00000,0.00003,0.09686,0.00000,0.88772,0.00000,0.00000,0.00240
6.72000,0.12794,0.01648,0.00000,0.00002,0.17646,0.00000,0.80366,0.00000,0.00000,0.00338
6.75200,0.12794,0.01823,0.00000,0.00002,0.19172,0.00000,0.78635,0.00000,0.00000,0.00368
6.78400,0.12794,0.01490,0.00000,0.00004,0.13607,0.00000,0.84677,0.00000,0.00000,0.00221
6.81600,0.12794,0.02286,0.00000,0.00008,0.06071,0.00000,0.91401,0.00000,0.00000,0.00235
6.84800,0.12794,0.02805,0.00000,0.00006,0.04250,0.00000,0.92727,0.00000,0.00000,0.00211
6.88000,0.12794,0.02955,0.00000,0.00006,0.04031,0.00000,0.92797,0.00000,0.00000,0.00211
6.91200,0.12794,0.06119,0.00000,0.00003,0.03994,0.00000,0.89430,0.00000,0.00000,0.00453
6.94400,0.12794,0.08626,0.00000,0.00002,0.11046,0.00000,0.79441,0.00000,0.00000,0.00886
6.97600,0.12794,0.09638,0.00000,0.00003,0.13205,0.00000,0.76026,0.00000,0.00000,0.01128
7.00800,0.12794,0.09610,0.00000,0.00007,0.05909,0.00000,0.83623,0.00000,0.00000,0.00852
7.04000,0.12794,0.08636,0.00000,0.00019,0.02509,0.00000,0.88151,0.00000,0.00000,0.00685
7.07200,0.12794,0.07122,0.00000,0.00048,0.00624,0.00002,0.91840,0.00000,0.00000,0.00363
7.10400,0.12794,0.06411,0.00000,0.00074,0.00257,0.00006,0.93010,0.00000,0.00000,0.00241
7.13600,0.12794,0.10656,0.00000,0.00069,0.00399,0.00010,0.88381,0.00000,0.00000,0.00486
7.16800,0.12794,0.12455,0.00000,0.00077,0.00573,0.00012,0.86311,0.00000,0.00000,0.00571
7.20000,0.12794,0.14382,0.00000,0.00057,0.00769,0.00008,0.84037,0.00000,0.00000,0.00747
7.23200,0.12794,0.14157,0.00000,0.00038,0.00769,0.00004,0.84220,0.00000,0.00000,0.00812
7.26400,0.12794,0.13227,0.00000,0.00047,0.01554,0.00004,0.84234,0.00000,0.00000,0.00932
7.29600,0.12794,0.11638,0.00000,0.00049,0.01086,0.00004,0.86440,0.00000,0.00000,0.00783
7.32800,0.12794,0.11377,0.00000,0.00086,0.00670,0.00008,0.87200,0.00000,0.00000,0.00659
7.36000,0.12794,0.11677,0.00000,0.00137,0.00617,0.00017,0.86846,0.00000,0.00000,0.00705
7.39200,0.12794,0.13012,0.00000,0.00063,0.00518,0.00008,0.85741,0.00000,0.00000,0.00657
7.42400,0.12794,0.13933,0.00000,0.00035,0.01090,0.00004,0.84083,0.00000,0.00000,0.00854
7.45600,0.12794,0.14620,0.00000,0.00009,0.02529,0.00001,0.82074,0.00000,0.00000,0.00767
7.48800,0.12794,0.18187,0.00000,0.00008,0.02491,0.00001,0.78654,0.00000,0.00000,0.00661
7.52000,0.12794,0.18913,0.00000,0.00008,0.03921,0.00000,0.76381,0.00000,0.00000,0.00776
7.55200,0.12794,0.18770,0.00000,0.00006,0.05349,0.00000,0.74988,0.00000,0.00000,0.00886
7.58400,0.12794,0.20948,0.00000,0.00018,0.04808,0.00001,0.72869,0.00000,0.00000,0.01356
7.61600,0.12794,0.16315,0.00000,0.00014,0.04735,0.00000,0.77395,0.00000,0.00000,0.01541
7.64800,0.12794,0.16001,0.00000,0.00022,0.03385,0.00001,0.79008,0.00000,0.00000,0.01582
7.68000,0.12794,0.16909,0.00000,0.00019,0.02352,0.00001,0.79231,0.00000,0.00000,0.01488
7.71200,0.12794,0.17697,0.00000,0.00008,0.04542,0.00000,0.75855,0.00000,0.00000,0.01897
7.74400,0.12794,0.17042,0.00000,0.00009,0.04368,0.00000,0.77077,0.00000,0.00000,0.01504
7.77600,0.12794,0.25401,0.00000,0.00011,0.07583,0.00001,0.63905,0.00000,0.00000,0.03097
7.80800,0.12794,0.33820,0.00000,0.00025,0.15980,0.00003,0.43325,0.00003,0.00001,0.06843
7.84000,0.12794,0.41920,0.00003,0.00057,0.16588,0.00007,0.29074,0.00013,0.00003,0.12336
7.87200,0.12794,0.44423,0.00018,0.00093,0.21810,0.00015,0.18443,0.00036,0.00006,0.15157
7.90400,0.12794,0.42942,0.00011,0.00110,0.20347,0.00016,0.26870,0.00012,0.00003,0.09688
7.93600,0.12794,0.32517,0.00002,0.00084,0.16009,0.00009,0.46547,0.00003,0.00001,0.04829
7.96800,0.12794,0.21311,0.00000,0.00044,0.08592,0.00004,0.68315,0.00001,0.00001,0.01733
8.00000,0.12794,0.15721,0.00000,0.00024,0.06544,0.00002,0.76371,0.00000,0.00000,0.01338
