Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
4.03200,0.12794,0.37549,0.26711,0.05497,0.00120,0.00135,0.00083,0.25814,0.03139,0.00953
4.06400,0.12794,0.29347,0.26190,0.06010,0.00065,0.00105,0.00063,0.35179,0.02516,0.00527
4.09600,0.12794,0.23574,0.39329,0.05218,0.00058,0.00084,0.00048,0.29625,0.01571,0.00493
4.12800,0.12794,0.19686,0.35730,0.02568,0.00035,0.00045,0.00033,0.40569,0.00926,0.00408
4.16000,0.12794,0.27105,0.31337,0.02744,0.00032,0.00044,0.00033,0.37508,0.00805,0.00391
4.19200,0.12794,0.29182,0.27767,0.02066,0.00020,0.00030,0.00025,0.39936,0.00611,0.00361
4.22400,0.12794,0.26097,0.13980,0.01800,0.00006,0.00020,0.00013,0.56987,0.01019,0.00078
4.25600,0.12794,0.37008,0.17900,0.01869,0.00011,0.00024,0.00016,0.42113,0.00868,0.00191
4.28800,0.12794,0.28063,0.33300,0.01563,0.00012,0.00022,0.00014,0.36244,0.00632,0.00151
4.32000,0.12794,0.23687,0.37085,0.01385,0.00014,0.00021,0.00013,0.37274,0.00305,0.00217
4.35200,0.12794,0.19725,0.41569,0.00932,0.00013,0.00015,0.00014,0.37336,0.00073,0.00324
4.38400,0.12794,0.11475,0.24190,0.00641,0.00004,0.00007,0.00009,0.63516,0.00031,0.00128
4.41600,0.12794,0.08807,0.09193,0.00563,0.00002,0.00004,0.00007,0.81276,0.00024,0.00125
4.44800,0.12794,0.16329,0.13110,0.01244,0.00008,0.00010,0.00019,0.68988,0.00104,0.00188
4.48000,0.12794,0.29773,0.17630,0.02757,0.00031,0.00024,0.00044,0.48786,0.00645,0.00310
4.51200,0.12794,0.39172,0.18190,0.02745,0.00065,0.00041,0.00065,0.37789,0.01495,0.00437
4.54400,0.12794,0.36590,0.08591,0.02060,0.00040,0.00044,0.00057,0.49534,0.02875,0.00208
4.57600,0.12794,0.32902,0.03869,0.01357,0.00015,0.00037,0.00027,0.58180,0.03491,0.00122
4.60800,0.12794,0.21081,0.01150,0.00562,0.00003,0.00017,0.00009,0.74814,0.02308,0.00055
4.64000,0.12794,0.17628,0.00499,0.00416,0.00001,0.00010,0.00004,0.78449,0.02973,0.00021
4.67200,0.12794,0.19906,0.00613,0.00426,0.00001,0.00010,0.00003,0.75225,0.03801,0.00015
4.70400,0.12794,0.14854,0.00409,0.00224,0.00000,0.00004,0.00001,0.81580,0.02923,0.00004
4.73600,0.12794,0.10625,0.00237,0.00253,0.00000,0.00004,0.00000,0.80941,0.07940,0.00001
4.76800,0.12794,0.12067,0.00369,0.00542,0.00000,0.00008,0.00001,0.66857,0.20156,0.00001
4.80000,0.12794,0.08812,0.00270,0.00737,0.00000,0.00010,0.00000,0.41674,0.48498,0.00000
4.83200,0.12794,0.05050,0.00173,0.00772,0.00000,0.00008,0.00000,0.30235,0.63761,0.00000
4.86400,0.12794,0.09349,0.00770,0.01214,0.00000,0.00012,0.00001,0.49260,0.39393,0.00000
4.89600,0.12794,0.14164,0.01606,0.01733,0.00001,0.00017,0.00002,0.59549,0.22927,0.00001
4.92800,0.12794,0.20793,0.02616,0.01775,0.00002,0.00018,0.00005,0.63317,0.11471,0.00002
4.96000,0.12794,0.25653,0.03181,0.01573,0.00005,0.00019,0.00010,0.63732,0.05821,0.00006
4.99200,0.12794,0.42920,0.06869,0.02204,0.00018,0.00034,0.00025,0.42098,0.05815,0.00017
5.02400,0.12794,0.33584,0.03995,0.01343,0.00005,0.00017,0.00010,0.54904,0.06136,0.00006
5.05600,0.12794,0.30288,0.02435,0.01746,0.00004,0.00017,0.00010,0.57936,0.07558,0.00005
5.08800,0.12794,0.21904,0.00761,0.01669,0.00001,0.00008,0.00006,0.64835,0.10815,0.00002
5.12000,0.12794,0.08603,0.00079,0.00752,0.00000,0.00001,0.00001,0.83043,0.07521,0.00000
5.15200,0.12794,0.07250,0.00017,0.00891,0.00000,0.00001,0.00000,0.83750,0.08092,0.00000
5.18400,0.12794,0.02589,0.00003,0.00202,0.00000,0.00000,0.00000,0.95115,0.02091,0.00000
5.21600,0.12794,0.01483,0.00002,0.00082,0.00000,0.00000,0.00000,0.97686,0.00747,0.00000
5.24800,0.12794,0.00949,0.00007,0.00034,0.00000,0.00000,0.00000,0.98905,0.00105,0.00000
5.28000,0.12794,0.00344,0.00006,0.00008,0.00000,0.00000,0.00000,0.99624,0.00019,0.00000
5.31200,0.12794,0.00514,0.00011,0.00014,0.00000,0.00000,0.00000,0.99425,0.00036,0.00000
5.34400,0.12794,0.01027,0.00015,0.00039,0.00000,0.00000,0.00000,0.98825,0.00094,0.00000
5.37600,0.12794,0.00846,0.00003,0.00028,0.00000,0.00000,0.00000,0.98927,0.00196,0.00000
5.40800,0.12794,0.00944,0.00003,0.00026,0.00000,0.00000,0.00000,0.98736,0.00291,0.00000
5.44000,0.12794,0.00469,0.00002,0.00007,0.00000,0.00000,0.00000,0.99433,0.00088,0.00000
5.47200,0.12794,0.00223,0.00002,0.00002,0.00000,0.00000,0.00000,0.99751,0.00022,0.00000
5.50400,0.12794,0.00708,0.00007,0.00015,0.00000,0.00000,0.00000,0.99171,0.00100,0.00000
5.53600,0.12794,0.01603,0.00007,0.00053,0.00000,0.00000,0.00000,0.98191,0.00146,0.00000
5.56800,0.12794,0.01502,0.00004,0.00051,0.00000,0.00000,0.00000,0.98354,0.00089,0.00000
5.60000,0.12794,0.03897,0.00005,0.00265,0.00000,0.00000,0.00000,0.95486,0.00347,0.00000
5.63200,0.12794,0.03247,0.00003,0.00217,0.00000,0.00000,0.00000,0.96311,0.00222,0.00000
5.66400,0.12794,0.04419,0.00005,0.00400,0.00000,0.00000,0.00000,0.94774,0.00402,0.00000
5.69600,0.12794,0.09180,0.00004,0.01480,0.00000,0.00000,0.00001,0.87656,0.01679,0.00000
5.72800,0.12794,0.04548,0.00002,0.00543,0.00000,0.00000,0.00000,0.94146,0.00761,0.00000
5.76000,0.12794,0.02092,0.00001,0.00148,0.00000,0.00000,0.00000,0.97414,0.00345,0.00000
5.79200,0.12794,0.01240,0.00001,0.00054,0.00000,0.00000,0.00000,0.98428,0.00276,0.00000
5.82400,0.12794,0.01275,0.00002,0.00051,0.00000,0.00000,0.00000,0.98419,0.00252,0.00000
5.85600,0.12794,0.01403,0.00004,0.00059,0.00000,0.00000,0.00000,0.98168,0.00366,0.00000
5.88800,0.12794,0.01328,0.00004,0.00049,0.00000,0.00000,0.00000,0.98318,0.00301,0.00000
5.92000,0.12794,0.00701,0.00002,0.00018,0.00000,0.00000,0.00000,0.99146,0.00132,0.00000
5.95200,0.12794,0.00294,0.00003,0.00005,0.00000,0.00000,0.00000,0.99675,0.00024,0.00000
5.98400,0.12794,0.00230,0.00007,0.00002,0.00000,0.00000,0.00000,0.99756,0.00004,0.00000
6.01600,0.12794,0.00287,0.00012,0.00003,0.00000,0.00000,0.00000,0.99692,0.00006,0.00000
6.04800,0.12794,0.00743,0.00024,0.00014,0.00000,0.00000,0.00000,0.99198,0.00020,0.00000
6.08000,0.12794,0.01612,0.00035,0.00050,0.00000,0.00000,0.00000,0.98143,0.00160,0.00000
6.11200,0.12794,0.02188,0.00038,0.00119,0.00000,0.00000,0.00000,0.97125,0.00529,0.00000
6.14400,0.12794,0.04106,0.00160,0.00219,0.00000,0.00000,0.00001,0.94896,0.00617,0.00000
6.17600,0.12794,0.03725,0.00828,0.00122,0.00000,0.00001,0.00001,0.95065,0.00258,0.00001
6.20800,0.12794,0.05445,0.04950,0.00121,0.00001,0.00002,0.00001,0.89304,0.00173,0.00002
6.24000,0.12794,0.04478,0.03605,0.00089,0.00000,0.00001,0.00001,0.91692,0.00133,0.00001
6.27200,0.12794,0.03500,0.02397,0.00097,0.00000,0.00001,0.00001,0.93873,0.00132,0.00000
6.30400,0.12794,0.02930,0.00289,0.00118,0.00000,0.00000,0.00000,0.96076,0.00587,0.00000
6.33600,0.12794,0.03779,0.00056,0.00264,0.00000,0.00000,0.00000,0.93242,0.02660,0.00000
6.36800,0.12794,0.05864,0.00031,0.00608,0.00000,0.00000,0.00000,0.77474,0.16022,0.00000
6.40000,0.12794,0.05435,0.00007,0.00666,0.00000,0.00000,0.00000,0.62628,0.31265,0.00000
6.43200,0.12794,0.04844,0.00005,0.00616,0.00000,0.00000,0.00000,0.75391,0.19144,0.00000
6.46400,0.12794,0.04049,0.00005,0.00542,0.00000,0.00000,0.00000,0.84180,0.11224,0.00000
6.49600,0.12794,0.05052,0.00008,0.00794,0.00000,0.00000,0.00000,0.86535,0.07611,0.00000
6.52800,0.12794,0.06884,0.00014,0.01199,0.00000,0.00000,0.00000,0.82001,0.09901,0.00000
6.56000,0.12794,0.06382,0.00010,0.01338,0.00000,0.00000,0.00000,0.80195,0.12073,0.00000
6.59200,0.12794,0.05008,0.00010,0.00591,0.00000,0.00000,0.00000,0.88169,0.06222,0.00000
6.62400,0.12794,0.05623,0.00023,0.00560,0.00000,0.00000,0.00000,0.89070,0.04725,0.00000
6.65600,0.12794,0.06030,0.00031,0.00405,0.00000,0.00000,0.00000,0.89964,0.03570,0.00000
6.68800,0.12794,0.30901,0.00790,0.01390,0.00000,0.00002,0.00001,0.62542,0.04374,0.00000
6.72000,0.12794,0.68194,0.09903,0.04626,0.00009,0.00008,0.00005,0.12656,0.04596,0.00003
6.75200,0.12794,0.65711,0.12975,0.03878,0.00007,0.00007,0.00003,0.12579,0.04836,0.00003
6.78400,0.12794,0.54768,0.27244,0.02954,0.00016,0.00014,0.00004,0.11532,0.03462,0.00006
6.81600,0.12794,0.45926,0.19225,0.02047,0.00007,0.00013,0.00004,0.29797,0.02972,0.00010
6.84800,0.12794,0.14240,0.01010,0.00418,0.00000,0.00002,0.00001,0.83018,0.01308,0.00002
6.88000,0.12794,0.08074,0.00421,0.00159,0.00000,0.00001,0.00001,0.90973,0.00370,0.00002
6.91200,0.12794,0.13234,0.01056,0.00216,0.00000,0.00002,0.00002,0.85113,0.00373,0.00004
6.94400,0.12794,0.10897,0.00583,0.00139,0.00000,0.00001,0.00001,0.88120,0.00255,0.00004
6.97600,0.12794,0.18680,0.02770,0.00229,0.00002,0.00004,0.00003,0.77826,0.00470,0.00016
7.00800,0.12794,0.27990,0.05360,0.00370,0.00004,0.00009,0.00006,0.65290,0.00949,0.00023
7.04000,0.12794,0.20786,0.02780,0.00263,0.00001,0.00005,0.00003,0.75227,0.00925,0.00010
7.07200,0.12794,0.16079,0.01634,0.00281,0.00001,0.00005,0.00003,0.80682,0.01311,0.00005
7.10400,0.12794,0.08613,0.00424,0.00182,0.00000,0.00002,0.00001,0.89447,0.01331,0.00001
7.13600,0.12794,0.07168,0.00248,0.00211,0.00000,0.00002,0.00001,0.90256,0.02112,0.00001
7.16800,0.12794,0.05785,0.00118,0.00243,0.00000,0.00002,0.00001,0.90510,0.03339,0.00001
7.20000,0.12794,0.06490,0.00158,0.00297,0.00000,0.00003,0.00002,0.90382,0.02667,0.00001
7.23200,0.12794,0.09194,0.00157,0.00468,0.00000,0.00004,0.00004,0.86375,0.03796,0.00002
7.26400,0.12794,0.09570,0.00156,0.00397,0.00000,0.00003,0.00003,0.87182,0.02686,0.00003
7.29600,0.12794,0.14161,0.00376,0.00675,0.00001,0.00008,0.00006,0.80578,0.04189,0.00006
7.32800,0.12794,0.25644,0.00579,0.01619,0.00002,0.00018,0.00009,0.46922,0.25203,0.00004
7.36000,0.12794,0.31783,0.00668,0.02742,0.00004,0.00023,0.00012,0.13763,0.51002,0.00003
7.39200,0.12794,0.25342,0.00289,0.03806,0.00006,0.00016,0.00011,0.01471,0.69058,0.00001
7.42400,0.12794,0.40781,0.00255,0.07354,0.00026,0.00015,0.00023,0.00328,0.51216,0.00002
7.45600,0.12794,0.57923,0.00375,0.11525,0.00092,0.00020,0.00060,0.00246,0.29749,0.00010
7.48800,0.12794,0.73224,0.01220,0.14258,0.00481,0.00037,0.00174,0.00327,0.10162,0.00118
7.52000,0.12794,0.74433,0.04530,0.13599,0.01254,0.00067,0.00331,0.00789,0.04285,0.00713
7.55200,0.12794,0.68161,0.16968,0.08126,0.00837,0.00062,0.00223,0.02509,0.01334,0.01780
7.58400,0.12794,0.42324,0.48696,0.02334,0.00526,0.00024,0.00097,0.02761,0.00116,0.03122
7.61600,0.12794,0.22757,0.72906,0.00880,0.00180,0.00010,0.00031,0.02094,0.00033,0.01111
7.64800,0.12794,0.15577,0.82210,0.00481,0.00176,0.00006,0.00019,0.00811,0.00018,0.00701
7.68000,0.12794,0.16476,0.80702,0.00576,0.00264,0.00009,0.00027,0.00720,0.00026,0.01200
7.71200,0.12794,0.16770,0.77892,0.00905,0.00369,0.00015,0.00047,0.01351,0.00047,0.02605
7.74400,0.12794,0.17784,0.68926,0.00868,0.00357,0.00014,0.00066,0.03256,0.00026,0.08704
7.77600,0.12794,0.13870,0.60820,0.00480,0.00104,0.00008,0.00041,0.12653,0.00008,0.12015
7.80800,0.12794,0.08720,0.57608,0.00342,0.00031,0.00005,0.00023,0.28547,0.00004,0.04720
7.84000,0.12794,0.08658,0.59547,0.00285,0.00019,0.00004,0.00015,0.28092,0.00003,0.03378
7.87200,0.12794,0.08145,0.58460,0.00261,0.00010,0.00003,0.00011,0.31557,0.00002,0.01550
7.90400,0.12794,0.06901,0.52384,0.00247,0.00006,0.00003,0.00009,0.39655,0.00001,0.00793
7.93600,0.12794,0.06396,0.53508,0.00305,0.00005,0.00003,0.00008,0.39363,0.00002,0.00410
7.96800,0.12794,0.04752,0.23572,0.00248,0.00001,0.00002,0.00006,0.71339,0.00001,0.00079
8.00000,0.12794,0.03594,0.14545,0.00230,0.00001,0.00002,0.00004,0.81602,0.00002,0.00020
