Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
5.56800,0.12794,0.18692,0.00193,0.13502,0.00079,0.26985,0.00127,0.02148,0.37949,0.00324
5.60000,0.12794,0.16386,0.00161,0.12661,0.00066,0.35033,0.00109,0.01778,0.33507,0.00298
5.63200,0.12794,0.14265,0.00099,0.10905,0.00034,0.36770,0.00065,0.01440,0.36245,0.00177
5.66400,0.12794,0.14864,0.00085,0.10824,0.00020,0.26873,0.00038,0.01742,0.45405,0.00149
5.69600,0.12794,0.15790,0.00089,0.10882,0.00020,0.23374,0.00037,0.02029,0.47614,0.00165
5.72800,0.12794,0.14743,0.00086,0.09712,0.00022,0.27378,0.00045,0.01954,0.45876,0.00184
5.76000,0.12794,0.14672,0.00080,0.10058,0.00034,0.37670,0.00078,0.01531,0.35642,0.00236
5.79200,0.12794,0.13679,0.00063,0.09701,0.00026,0.38775,0.00067,0.01205,0.36328,0.00156
5.82400,0.12794,0.15681,0.00069,0.10837,0.00028,0.27621,0.00065,0.01274,0.44287,0.00138
5.85600,0.12794,0.16841,0.00054,0.11985,0.00036,0.34783,0.00095,0.00883,0.35169,0.00154
5.88800,0.12794,0.16530,0.00026,0.11265,0.00029,0.55134,0.00192,0.00390,0.16320,0.00114
5.92000,0.12794,0.08098,0.00006,0.05765,0.00016,0.83094,0.00356,0.00066,0.02547,0.00053
5.95200,0.12794,0.02046,0.00001,0.01736,0.00003,0.95720,0.00249,0.00004,0.00231,0.00009
5.98400,0.12794,0.01324,0.00000,0.01094,0.00002,0.97171,0.00330,0.00001,0.00072,0.00004
6.01600,0.12794,0.00967,0.00000,0.00793,0.00001,0.97882,0.00314,0.00001,0.00040,0.00002
6.04800,0.12794,0.01020,0.00000,0.00804,0.00001,0.97750,0.00383,0.00001,0.00038,0.00002
6.08000,0.12794,0.01134,0.00000,0.00810,0.00002,0.97537,0.00463,0.00001,0.00051,0.00002
6.11200,0.12794,0.01844,0.00001,0.01429,0.00008,0.96021,0.00565,0.00003,0.00127,0.00003
6.14400,0.12794,0.04336,0.00006,0.03365,0.00074,0.90542,0.01166,0.00011,0.00489,0.00011
6.17600,0.12794,0.07195,0.00025,0.06404,0.00328,0.83075,0.01665,0.00028,0.01258,0.00022
6.20800,0.12794,0.16169,0.00152,0.13627,0.01959,0.61170,0.03082,0.00097,0.03671,0.00072
6.24000,0.12794,0.20728,0.00231,0.15995,0.03674,0.50821,0.04048,0.00113,0.04293,0.00098
6.27200,0.12794,0.19588,0.00206,0.16613,0.03255,0.52442,0.04004,0.00092,0.03729,0.00071
6.30400,0.12794,0.28530,0.00259,0.24096,0.03351,0.34657,0.03214,0.00131,0.05657,0.00105
6.33600,0.12794,0.35803,0.00195,0.29166,0.02695,0.23155,0.02605,0.00131,0.06109,0.00141
6.36800,0.12794,0.47626,0.00120,0.33463,0.02363,0.08802,0.01818,0.00075,0.05575,0.00159
6.40000,0.12794,0.59666,0.00046,0.32648,0.01469,0.01240,0.00922,0.00038,0.03769,0.00202
6.43200,0.12794,0.66398,0.00036,0.27544,0.01731,0.00443,0.00800,0.00023,0.02751,0.00274
6.46400,0.12794,0.69471,0.00025,0.25649,0.02248,0.00145,0.00866,0.00011,0.01228,0.00356
6.49600,0.12794,0.71022,0.00031,0.24109,0.02462,0.00100,0.00867,0.00010,0.01082,0.00317
6.52800,0.12794,0.72850,0.00040,0.19811,0.04432,0.00107,0.01437,0.00010,0.00906,0.00408
6.56000,0.12794,0.76529,0.00013,0.20699,0.00452,0.00021,0.00252,0.00009,0.01975,0.00050
6.59200,0.12794,0.72601,0.00009,0.17120,0.00038,0.00006,0.00031,0.00012,0.10180,0.00003
6.62400,0.12794,0.65975,0.00018,0.16616,0.00029,0.00009,0.00027,0.00031,0.17293,0.00003
6.65600,0.12794,0.52205,0.00025,0.16787,0.00010,0.00007,0.00010,0.00046,0.30909,0.00001
6.68800,0.12794,0.52802,0.00103,0.16610,0.00041,0.00027,0.00032,0.00096,0.30285,0.00005
6.72000,0.12794,0.55738,0.00300,0.20623,0.00152,0.00082,0.00127,0.00262,0.22691,0.00025
6.75200,0.12794,0.48828,0.00275,0.18059,0.00059,0.00057,0.00067,0.00382,0.32260,0.00013
6.78400,0.12794,0.36843,0.00313,0.13467,0.00026,0.00050,0.00041,0.00806,0.48448,0.00007
6.81600,0.12794,0.31308,0.00331,0.12047,0.00013,0.00045,0.00031,0.01695,0.54526,0.00005
6.84800,0.12794,0.36928,0.00398,0.12588,0.00012,0.00050,0.00031,0.02520,0.47464,0.00007
6.88000,0.12794,0.33472,0.00394,0.10645,0.00010,0.00044,0.00024,0.01970,0.53436,0.00006
6.91200,0.12794,0.33479,0.00315,0.10186,0.00008,0.00037,0.00016,0.01158,0.54795,0.00005
6.94400,0.12794,0.28673,0.00249,0.07986,0.00006,0.00030,0.00009,0.00663,0.62380,0.00003
6.97600,0.12794,0.18694,0.00151,0.07162,0.00003,0.00024,0.00005,0.00253,0.73707,0.00001
7.00800,0.12794,0.17618,0.00171,0.09388,0.00003,0.00034,0.00005,0.00246,0.72535,0.00001
7.04000,0.12794,0.19532,0.00269,0.11813,0.00005,0.00050,0.00006,0.00445,0.67878,0.00002
7.07200,0.12794,0.18854,0.00357,0.14838,0.00007,0.00068,0.00008,0.00460,0.65405,0.00003
7.10400,0.12794,0.17086,0.00386,0.14091,0.00006,0.00073,0.00007,0.00567,0.67781,0.00003
7.13600,0.12794,0.12485,0.00299,0.09430,0.00003,0.00056,0.00004,0.00588,0.77134,0.00002
7.16800,0.12794,0.07049,0.00234,0.09899,0.00001,0.00035,0.00002,0.00437,0.82343,0.00000
7.20000,0.12794,0.07302,0.00216,0.11410,0.00001,0.00032,0.00002,0.00737,0.80301,0.00000
7.23200,0.12794,0.06366,0.00145,0.09440,0.00000,0.00028,0.00001,0.00877,0.83142,0.00000
7.26400,0.12794,0.07734,0.00228,0.14298,0.00001,0.00045,0.00003,0.01683,0.76006,0.00001
7.29600,0.12794,0.08485,0.00136,0.09119,0.00001,0.00073,0.00003,0.02221,0.79961,0.00001
7.32800,0.12794,0.08986,0.00117,0.07874,0.00001,0.00131,0.00004,0.02865,0.80019,0.00002
7.36000,0.12794,0.12966,0.00188,0.10238,0.00004,0.00288,0.00009,0.04525,0.71773,0.00009
7.39200,0.12794,0.17719,0.00428,0.12574,0.00011,0.00377,0.00020,0.04818,0.64033,0.00019
7.42400,0.12794,0.23817,0.01293,0.14886,0.00040,0.00436,0.00052,0.05427,0.54011,0.00039
7.45600,0.12794,0.33542,0.05168,0.18969,0.00199,0.00447,0.00178,0.05425,0.35973,0.00099
7.48800,0.12794,0.35764,0.07194,0.19185,0.00248,0.00338,0.00195,0.04239,0.32744,0.00093
7.52000,0.12794,0.34777,0.07990,0.19921,0.00272,0.00347,0.00230,0.04043,0.32329,0.00090
7.55200,0.12794,0.35497,0.09611,0.21631,0.00311,0.00375,0.00260,0.04284,0.27913,0.00117
7.58400,0.12794,0.35856,0.11153,0.21004,0.00250,0.00390,0.00223,0.04434,0.26592,0.00099
7.61600,0.12794,0.73205,0.07046,0.09385,0.01080,0.00247,0.00888,0.02207,0.05737,0.00205
7.64800,0.12794,0.90246,0.02172,0.02756,0.01559,0.00090,0.01313,0.00657,0.01045,0.00162
7.68000,0.12794,0.95537,0.00314,0.00418,0.01833,0.00015,0.01605,0.00091,0.00082,0.00105
7.71200,0.12794,0.97189,0.00067,0.00120,0.01173,0.00004,0.01354,0.00025,0.00017,0.00051
7.74400,0.12794,0.98190,0.00058,0.00093,0.00650,0.00003,0.00916,0.00024,0.00010,0.00056
7.77600,0.12794,0.98472,0.00045,0.00073,0.00537,0.00002,0.00793,0.00018,0.00007,0.00053
7.80800,0.12794,0.98328,0.00041,0.00057,0.00604,0.00002,0.00877,0.00016,0.00004,0.00070
7.84000,0.12794,0.96998,0.00016,0.00040,0.01218,0.00001,0.01644,0.00007,0.00002,0.00074
7.87200,0.12794,0.95860,0.00007,0.00022,0.01795,0.00001,0.02234,0.00003,0.00001,0.00077
7.90400,0.12794,0.96231,0.00006,0.00020,0.01510,0.00001,0.02178,0.00003,0.00001,0.00051
7.93600,0.12794,0.94352,0.00005,0.00023,0.02358,0.00001,0.03204,0.00003,0.00001,0.00053
7.96800,0.12794,0.95175,0.00006,0.00019,0.01988,0.00001,0.02737,0.00003,0.00001,0.00070
8.00000,0.12794,0.95551,0.00009,0.00033,0.01753,0.00001,0.02591,0.00005,0.00002,0.00054
