Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
4.44800,0.12794,0.98906,0.00265,0.00233,0.00020,0.00011,0.00053,0.00211,0.00060,0.00242
4.48000,0.12794,0.98909,0.00252,0.00255,0.00018,0.00013,0.00048,0.00230,0.00075,0.00201
4.51200,0.12794,0.99311,0.00062,0.00120,0.00004,0.00003,0.00013,0.00117,0.00024,0.00345
4.54400,0.12794,0.99196,0.00042,0.00120,0.00003,0.00002,0.00008,0.00136,0.00023,0.00470
4.57600,0.12794,0.98931,0.00071,0.00216,0.00007,0.00003,0.00014,0.00205,0.00047,0.00506
4.60800,0.12794,0.98578,0.00156,0.00302,0.00025,0.00005,0.00036,0.00254,0.00072,0.00571
4.64000,0.12794,0.97220,0.00541,0.00740,0.00237,0.00024,0.00262,0.00397,0.00238,0.00341
4.67200,0.12794,0.94820,0.01505,0.00970,0.00681,0.00038,0.00694,0.00649,0.00412,0.00230
4.70400,0.12794,0.91468,0.03359,0.01141,0.00564,0.00055,0.00544,0.01806,0.00708,0.00355
4.73600,0.12794,0.86673,0.05509,0.01529,0.00269,0.00065,0.00259,0.03832,0.01535,0.00329
4.76800,0.12794,0.74726,0.13191,0.01955,0.00362,0.00104,0.00218,0.06496,0.02343,0.00606
4.80000,0.12794,0.62518,0.22000,0.02920,0.00518,0.00175,0.00217,0.06957,0.03777,0.00918
4.83200,0.12794,0.63945,0.22816,0.03721,0.01488,0.00259,0.00458,0.02907,0.03280,0.01126
4.86400,0.12794,0.66813,0.18191,0.03722,0.05157,0.00282,0.01271,0.01220,0.02286,0.01058
4.89600,0.12794,0.74431,0.09769,0.03031,0.07218,0.00219,0.02138,0.00855,0.01497,0.00841
4.92800,0.12794,0.78945,0.03997,0.02209,0.09719,0.00151,0.03109,0.00404,0.00781,0.00686
4.96000,0.12794,0.78571,0.02170,0.01664,0.12125,0.00111,0.03852,0.00305,0.00602,0.00599
4.99200,0.12794,0.77363,0.00850,0.00750,0.15082,0.00057,0.04810,0.00163,0.00165,0.00761
5.02400,0.12794,0.84570,0.00206,0.00387,0.09643,0.00019,0.04668,0.00061,0.00061,0.00384
5.05600,0.12794,0.88552,0.00062,0.00193,0.06302,0.00007,0.04655,0.00026,0.00022,0.00181
5.08800,0.12794,0.87810,0.00033,0.00124,0.06428,0.00004,0.05379,0.00018,0.00009,0.00195
5.12000,0.12794,0.89984,0.00043,0.00153,0.04960,0.00005,0.04651,0.00025,0.00014,0.00165
5.15200,0.12794,0.94640,0.00077,0.00162,0.02369,0.00007,0.02522,0.00035,0.00017,0.00171
5.18400,0.12794,0.97480,0.00091,0.00137,0.00830,0.00006,0.01247,0.00048,0.00016,0.00146
5.21600,0.12794,0.98598,0.00068,0.00099,0.00325,0.00003,0.00781,0.00041,0.00012,0.00072
5.24800,0.12794,0.98647,0.00024,0.00062,0.00292,0.00002,0.00887,0.00021,0.00005,0.00060
5.28000,0.12794,0.97692,0.00015,0.00050,0.00605,0.00001,0.01560,0.00014,0.00003,0.00060
5.31200,0.12794,0.96581,0.00014,0.00049,0.01165,0.00001,0.02119,0.00010,0.00003,0.00058
5.34400,0.12794,0.97707,0.00013,0.00046,0.00755,0.00001,0.01432,0.00008,0.00003,0.00035
5.37600,0.12794,0.98632,0.00012,0.00037,0.00419,0.00001,0.00869,0.00006,0.00003,0.00021
5.40800,0.12794,0.99239,0.00009,0.00025,0.00199,0.00000,0.00505,0.00004,0.00002,0.00016
5.44000,0.12794,0.99134,0.00005,0.00015,0.00217,0.00000,0.00608,0.00003,0.00001,0.00017
5.47200,0.12794,0.98454,0.00004,0.00012,0.00437,0.00000,0.01065,0.00002,0.00000,0.00024
5.50400,0.12794,0.97616,0.00004,0.00014,0.00708,0.00000,0.01624,0.00003,0.00000,0.00031
5.53600,0.12794,0.96074,0.00005,0.00021,0.01275,0.00000,0.02584,0.00004,0.00001,0.00035
5.56800,0.12794,0.96485,0.00004,0.00022,0.01048,0.00000,0.02412,0.00003,0.00001,0.00025
5.60000,0.12794,0.97144,0.00002,0.00018,0.00800,0.00000,0.02013,0.00002,0.00001,0.00020
5.63200,0.12794,0.96787,0.00002,0.00013,0.00987,0.00000,0.02185,0.00002,0.00000,0.00024
5.66400,0.12794,0.96021,0.00004,0.00018,0.01446,0.00000,0.02472,0.00003,0.00001,0.00036
5.69600,0.12794,0.96759,0.00015,0.00026,0.01315,0.00001,0.01831,0.00006,0.00001,0.00047
5.72800,0.12794,0.97773,0.00037,0.00034,0.00951,0.00001,0.01137,0.00009,0.00003,0.00056
5.76000,0.12794,0.98393,0.00077,0.00061,0.00626,0.00002,0.00777,0.00015,0.00007,0.00040
5.79200,0.12794,0.98870,0.00088,0.00051,0.00387,0.00002,0.00537,0.00016,0.00006,0.00042
5.82400,0.12794,0.98356,0.00062,0.00055,0.00628,0.00002,0.00824,0.00014,0.00006,0.00052
5.85600,0.12794,0.97705,0.00050,0.00070,0.00854,0.00003,0.01234,0.00016,0.00007,0.00060
5.88800,0.12794,0.98674,0.00037,0.00050,0.00386,0.00002,0.00774,0.00014,0.00004,0.00059
5.92000,0.12794,0.98741,0.00014,0.00035,0.00328,0.00001,0.00828,0.00008,0.00002,0.00043
5.95200,0.12794,0.99178,0.00008,0.00023,0.00169,0.00000,0.00585,0.00005,0.00001,0.00030
5.98400,0.12794,0.99277,0.00006,0.00019,0.00147,0.00000,0.00520,0.00004,0.00001,0.00026
6.01600,0.12794,0.99312,0.00004,0.00014,0.00156,0.00000,0.00490,0.00002,0.00001,0.00021
6.04800,0.12794,0.99428,0.00004,0.00013,0.00137,0.00000,0.00394,0.00002,0.00001,0.00022
6.08000,0.12794,0.99513,0.00005,0.00012,0.00123,0.00000,0.00327,0.00001,0.00001,0.00018
6.11200,0.12794,0.99638,0.00006,0.00010,0.00091,0.00000,0.00240,0.00001,0.00001,0.00014
6.14400,0.12794,0.99548,0.00005,0.00011,0.00107,0.00000,0.00313,0.00002,0.00001,0.00014
6.17600,0.12794,0.99564,0.00012,0.00023,0.00094,0.00000,0.00283,0.00005,0.00002,0.00016
6.20800,0.12794,0.99660,0.00023,0.00029,0.00058,0.00001,0.00196,0.00009,0.00003,0.00023
6.24000,0.12794,0.99668,0.00048,0.00047,0.00028,0.00001,0.00122,0.00032,0.00007,0.00046
6.27200,0.12794,0.99611,0.00099,0.00084,0.00016,0.00003,0.00061,0.00049,0.00017,0.00059
6.30400,0.12794,0.99650,0.00106,0.00079,0.00009,0.00002,0.00036,0.00050,0.00017,0.00051
6.33600,0.12794,0.99657,0.00099,0.00084,0.00015,0.00002,0.00049,0.00039,0.00018,0.00038
6.36800,0.12794,0.99659,0.00056,0.00060,0.00049,0.00002,0.00110,0.00015,0.00008,0.00041
6.40000,0.12794,0.99560,0.00054,0.00067,0.00073,0.00002,0.00186,0.00019,0.00009,0.00029
6.43200,0.12794,0.99362,0.00048,0.00064,0.00138,0.00002,0.00323,0.00018,0.00007,0.00037
6.46400,0.12794,0.98976,0.00049,0.00083,0.00261,0.00002,0.00536,0.00023,0.00009,0.00061
6.49600,0.12794,0.98818,0.00069,0.00125,0.00296,0.00003,0.00586,0.00033,0.00019,0.00050
6.52800,0.12794,0.98609,0.00055,0.00097,0.00389,0.00003,0.00749,0.00029,0.00012,0.00058
6.56000,0.12794,0.98137,0.00032,0.00072,0.00583,0.00002,0.01094,0.00019,0.00007,0.00054
6.59200,0.12794,0.98660,0.00026,0.00074,0.00321,0.00002,0.00858,0.00019,0.00008,0.00033
6.62400,0.12794,0.98212,0.00038,0.00098,0.00526,0.00002,0.01043,0.00022,0.00011,0.00048
6.65600,0.12794,0.98516,0.00041,0.00121,0.00372,0.00003,0.00829,0.00029,0.00014,0.00075
6.68800,0.12794,0.98883,0.00080,0.00200,0.00166,0.00006,0.00465,0.00077,0.00035,0.00088
6.72000,0.12794,0.99005,0.00133,0.00241,0.00117,0.00008,0.00275,0.00080,0.00059,0.00082
6.75200,0.12794,0.99429,0.00086,0.00135,0.00047,0.00004,0.00158,0.00056,0.00027,0.00056
6.78400,0.12794,0.99538,0.00064,0.00094,0.00052,0.00003,0.00164,0.00033,0.00016,0.00037
6.81600,0.12794,0.99478,0.00037,0.00059,0.00101,0.00001,0.00275,0.00013,0.00008,0.00027
6.84800,0.12794,0.99218,0.00016,0.00032,0.00186,0.00001,0.00500,0.00007,0.00002,0.00039
6.88000,0.12794,0.98826,0.00008,0.00028,0.00284,0.00001,0.00813,0.00005,0.00002,0.00034
6.91200,0.12794,0.97922,0.00005,0.00028,0.00569,0.00001,0.01426,0.00004,0.00001,0.00044
6.94400,0.12794,0.98183,0.00004,0.00022,0.00480,0.00000,0.01262,0.00003,0.00001,0.00046
6.97600,0.12794,0.98258,0.00004,0.00028,0.00436,0.00001,0.01238,0.00003,0.00001,0.00031
7.00800,0.12794,0.98387,0.00005,0.00028,0.00422,0.00001,0.01106,0.00004,0.00001,0.00047
7.04000,0.12794,0.98945,0.00008,0.00031,0.00242,0.00001,0.00718,0.00005,0.00002,0.00050
7.07200,0.12794,0.98781,0.00012,0.00044,0.00284,0.00001,0.00815,0.00008,0.00003,0.00052
7.10400,0.12794,0.98752,0.00012,0.00031,0.00304,0.00001,0.00817,0.00008,0.00002,0.00074
7.13600,0.12794,0.98263,0.00013,0.00038,0.00463,0.00001,0.01154,0.00009,0.00002,0.00057
7.16800,0.12794,0.96773,0.00013,0.00043,0.01038,0.00001,0.02060,0.00009,0.00003,0.00060
7.20000,0.12794,0.96421,0.00008,0.00028,0.01166,0.00001,0.02320,0.00005,0.00001,0.00051
7.23200,0.12794,0.96077,0.00007,0.00027,0.01307,0.00001,0.02537,0.00005,0.00001,0.00038
7.26400,0.12794,0.95980,0.00006,0.00024,0.01380,0.00001,0.02559,0.00004,0.00001,0.00046
7.29600,0.12794,0.96955,0.00005,0.00020,0.00909,0.00000,0.02073,0.00004,0.00001,0.00034
7.32800,0.12794,0.96113,0.00010,0.00050,0.01274,0.00001,0.02494,0.00005,0.00002,0.00051
7.36000,0.12794,0.83208,0.00073,0.05082,0.03182,0.00026,0.08322,0.00005,0.00014,0.00088
7.39200,0.12794,0.20780,0.00062,0.73212,0.00773,0.00092,0.05032,0.00001,0.00016,0.00032
7.42400,0.12794,0.00453,0.00008,0.99302,0.00040,0.00024,0.00167,0.00000,0.00002,0.00003
7.45600,0.12794,0.00009,0.00001,0.99974,0.00002,0.00004,0.00009,0.00000,0.00000,0.00000
7.48800,0.12794,0.00009,0.00002,0.99969,0.00004,0.00004,0.00012,0.00000,0.00000,0.00000
7.52000,0.12794,0.00017,0.00002,0.99921,0.00010,0.00007,0.00042,0.00000,0.00000,0.00000
7.55200,0.12794,0.00036,0.00001,0.99647,0.00014,0.00013,0.00289,0.00000,0.00000,0.00000
7.58400,0.12794,0.00111,0.00001,0.99254,0.00025,0.00007,0.00601,0.00000,0.00000,0.00000
7.61600,0.12794,0.00513,0.00001,0.98034,0.00045,0.00017,0.01388,0.00000,0.00001,0.00002
7.64800,0.12794,0.00348,0.00001,0.99050,0.00048,0.00006,0.00544,0.00000,0.00001,0.00002
7.68000,0.12794,0.00193,0.00002,0.99632,0.00042,0.00004,0.00123,0.00000,0.00001,0.00002
7.71200,0.12794,0.00044,0.00002,0.99905,0.00017,0.00003,0.00028,0.00000,0.00001,0.00001
7.74400,0.12794,0.00017,0.00003,0.99964,0.00008,0.00002,0.00006,0.00000,0.00000,0.00000
7.77600,0.12794,0.00005,0.00002,0.99987,0.00003,0.00001,0.00001,0.00000,0.00000,0.00000
7.80800,0.12794,0.00004,0.00002,0.99989,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000
7.84000,0.12794,0.00003,0.00001,0.99995,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
7.87200,0.12794,0.00002,0.00000,0.99997,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
7.90400,0.12794,0.00002,0.00000,0.99997,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
7.93600,0.12794,0.00005,0.00000,0.99994,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
7.96800,0.12794,0.00005,0.00000,0.99992,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001
8.00000,0.12794,0.00013,0.00001,0.99981,0.00001,0.00000,0.00000,0.00000,0.00000,0.00004
