Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
1.37600,0.12794,0.95582,0.00150,0.00591,0.02014,0.00027,0.01278,0.00082,0.00223,0.00053
1.40800,0.12794,0.85436,0.00533,0.04535,0.00464,0.00147,0.00275,0.00314,0.08285,0.00011
1.44000,0.12794,0.19410,0.00587,0.06934,0.00036,0.00218,0.00017,0.00422,0.72376,0.00001
1.47200,0.12794,0.01635,0.00141,0.03758,0.00002,0.00059,0.00001,0.00159,0.94246,0.00000
1.50400,0.12794,0.01951,0.00173,0.04510,0.00001,0.00030,0.00001,0.00209,0.93125,0.00000
1.53600,0.12794,0.03019,0.00139,0.04282,0.00002,0.00023,0.00002,0.00278,0.92254,0.00000
1.56800,0.12794,0.02827,0.00052,0.03000,0.00000,0.00013,0.00001,0.00423,0.93685,0.00000
1.60000,0.12794,0.02415,0.00016,0.01553,0.00000,0.00009,0.00001,0.00461,0.95546,0.00000
1.63200,0.12794,0.01691,0.00004,0.00611,0.00000,0.00006,0.00000,0.00387,0.97302,0.00000
1.66400,0.12794,0.01336,0.00002,0.00454,0.00000,0.00011,0.00000,0.00433,0.97765,0.00000
1.69600,0.12794,0.01953,0.00002,0.00486,0.00000,0.00025,0.00000,0.00444,0.97089,0.00000
1.72800,0.12794,0.02933,0.00004,0.00713,0.00000,0.00057,0.00001,0.00429,0.95864,0.00000
1.76000,0.12794,0.05654,0.00012,0.02374,0.00001,0.00240,0.00003,0.00353,0.91363,0.00001
1.79200,0.12794,0.07978,0.00016,0.04419,0.00001,0.00617,0.00003,0.00253,0.86711,0.00001
1.82400,0.12794,0.09549,0.00028,0.09142,0.00003,0.02166,0.00005,0.00172,0.78932,0.00003
1.85600,0.12794,0.07678,0.00047,0.08407,0.00004,0.02645,0.00004,0.00096,0.81118,0.00002
1.88800,0.12794,0.04315,0.00029,0.03020,0.00002,0.00974,0.00001,0.00062,0.91596,0.00000
1.92000,0.12794,0.03328,0.00041,0.01689,0.00003,0.00317,0.00001,0.00039,0.94580,0.00000
1.95200,0.12794,0.03029,0.00028,0.00890,0.00002,0.00072,0.00001,0.00026,0.95953,0.00000
1.98400,0.12794,0.05161,0.00026,0.01344,0.00002,0.00089,0.00001,0.00040,0.93337,0.00000
2.01600,0.12794,0.08374,0.00020,0.02327,0.00002,0.00145,0.00001,0.00069,0.89062,0.00000
2.04800,0.12794,0.08107,0.00013,0.02205,0.00001,0.00116,0.00001,0.00087,0.89470,0.00001
2.08000,0.12794,0.07661,0.00010,0.02026,0.00001,0.00093,0.00000,0.00107,0.90102,0.00000
2.11200,0.12794,0.04690,0.00003,0.01098,0.00000,0.00026,0.00000,0.00067,0.94115,0.00000
2.14400,0.12794,0.03788,0.00002,0.00812,0.00000,0.00011,0.00000,0.00069,0.95318,0.00000
2.17600,0.12794,0.03227,0.00002,0.00755,0.00000,0.00010,0.00000,0.00110,0.95896,0.00000
2.20800,0.12794,0.01330,0.00000,0.00349,0.00000,0.00003,0.00000,0.00150,0.98167,0.00000
2.24000,0.12794,0.01846,0.00001,0.00669,0.00000,0.00008,0.00000,0.00268,0.97208,0.00000
2.27200,0.12794,0.00748,0.00000,0.00303,0.00000,0.00005,0.00000,0.00138,0.98806,0.00000
2.30400,0.12794,0.00463,0.00000,0.00249,0.00000,0.00003,0.00000,0.00049,0.99235,0.00000
2.33600,0.12794,0.00353,0.00000,0.00189,0.00000,0.00003,0.00000,0.00016,0.99440,0.00000
2.36800,0.12794,0.00161,0.00000,0.00083,0.00000,0.00001,0.00000,0.00007,0.99748,0.00000
2.40000,0.12794,0.00201,0.00000,0.00089,0.00000,0.00001,0.00000,0.00005,0.99703,0.00000
2.43200,0.12794,0.00294,0.00000,0.00130,0.00000,0.00003,0.00000,0.00010,0.99562,0.00000
2.46400,0.12794,0.00484,0.00000,0.00306,0.00000,0.00007,0.00000,0.00014,0.99189,0.00000
2.49600,0.12794,0.00966,0.00000,0.00728,0.00000,0.00023,0.00000,0.00018,0.98265,0.00000
2.52800,0.12794,0.02030,0.00000,0.01917,0.00000,0.00113,0.00000,0.00029,0.95911,0.00000
2.56000,0.12794,0.03143,0.00001,0.02899,0.00000,0.00171,0.00000,0.00036,0.93750,0.00000
2.59200,0.12794,0.04990,0.00001,0.03545,0.00000,0.00409,0.00000,0.00060,0.90995,0.00000
2.62400,0.12794,0.09485,0.00001,0.04979,0.00000,0.00548,0.00001,0.00116,0.84870,0.00000
2.65600,0.12794,0.05330,0.00001,0.02384,0.00000,0.00251,0.00000,0.00129,0.91905,0.00000
2.68800,0.12794,0.03623,0.00001,0.01294,0.00000,0.00161,0.00000,0.00114,0.94807,0.00000
2.72000,0.12794,0.01926,0.00002,0.00624,0.00000,0.00092,0.00000,0.00081,0.97276,0.00000
2.75200,0.12794,0.00468,0.00001,0.00131,0.00000,0.00027,0.00000,0.00042,0.99331,0.00000
2.78400,0.12794,0.00748,0.00002,0.00227,0.00000,0.00105,0.00000,0.00047,0.98871,0.00000
2.81600,0.12794,0.00549,0.00004,0.00168,0.00000,0.00100,0.00000,0.00036,0.99144,0.00000
2.84800,0.12794,0.00421,0.00005,0.00130,0.00000,0.00094,0.00000,0.00029,0.99320,0.00000
2.88000,0.12794,0.00548,0.00034,0.00184,0.00001,0.00218,0.00000,0.00028,0.98987,0.00000
2.91200,0.12794,0.00244,0.00016,0.00064,0.00000,0.00089,0.00000,0.00025,0.99561,0.00000
2.94400,0.12794,0.00343,0.00013,0.00095,0.00000,0.00165,0.00000,0.00035,0.99349,0.00000
2.97600,0.12794,0.00689,0.00012,0.00207,0.00000,0.00315,0.00000,0.00052,0.98725,0.00000
3.00800,0.12794,0.00959,0.00007,0.00239,0.00000,0.00227,0.00000,0.00083,0.98485,0.00000
3.04000,0.12794,0.01507,0.00006,0.00466,0.00000,0.00625,0.00000,0.00116,0.97279,0.00000
3.07200,0.12794,0.01420,0.00004,0.00494,0.00000,0.00835,0.00000,0.00172,0.97074,0.00000
3.10400,0.12794,0.01551,0.00007,0.00501,0.00000,0.00388,0.00000,0.00138,0.97414,0.00000
3.13600,0.12794,0.01149,0.00003,0.00386,0.00000,0.00241,0.00000,0.00135,0.98085,0.00000
3.16800,0.12794,0.01614,0.00004,0.00504,0.00000,0.00090,0.00000,0.00097,0.97690,0.00000
3.20000,0.12794,0.01043,0.00002,0.00280,0.00000,0.00046,0.00000,0.00077,0.98551,0.00000
3.23200,0.12794,0.01141,0.00002,0.00318,0.00000,0.00098,0.00000,0.00123,0.98318,0.00000
3.26400,0.12794,0.01340,0.00004,0.00347,0.00000,0.00228,0.00000,0.00168,0.97913,0.00000
3.29600,0.12794,0.00760,0.00002,0.00203,0.00000,0.00196,0.00000,0.00183,0.98656,0.00000
3.32800,0.12794,0.02231,0.00005,0.00698,0.00000,0.00464,0.00001,0.00387,0.96214,0.00000
3.36000,0.12794,0.02887,0.00006,0.01146,0.00001,0.01834,0.00001,0.00237,0.93889,0.00000
3.39200,0.12794,0.08082,0.00005,0.04733,0.00001,0.02899,0.00004,0.00141,0.84134,0.00000
3.42400,0.12794,0.14187,0.00005,0.09997,0.00003,0.04691,0.00009,0.00112,0.70995,0.00001
3.45600,0.12794,0.12136,0.00002,0.09309,0.00001,0.03453,0.00004,0.00041,0.75052,0.00000
3.48800,0.12794,0.11670,0.00002,0.08426,0.00001,0.01182,0.00002,0.00051,0.78665,0.00000
3.52000,0.12794,0.10704,0.00001,0.07362,0.00000,0.00696,0.00001,0.00042,0.81194,0.00000
3.55200,0.12794,0.19238,0.00001,0.12539,0.00001,0.00302,0.00002,0.00029,0.67890,0.00000
3.58400,0.12794,0.35665,0.00001,0.24947,0.00001,0.00183,0.00004,0.00018,0.39180,0.00000
3.61600,0.12794,0.40560,0.00000,0.30513,0.00001,0.00086,0.00004,0.00012,0.28825,0.00000
3.64800,0.12794,0.26062,0.00000,0.15774,0.00000,0.00044,0.00001,0.00034,0.58084,0.00000
3.68000,0.12794,0.13359,0.00001,0.09424,0.00000,0.00056,0.00001,0.00101,0.77058,0.00000
3.71200,0.12794,0.03340,0.00001,0.02680,0.00000,0.00032,0.00000,0.00147,0.93800,0.00000
3.74400,0.12794,0.01466,0.00001,0.01164,0.00000,0.00018,0.00000,0.00161,0.97190,0.00000
3.77600,0.12794,0.01096,0.00001,0.00892,0.00000,0.00014,0.00000,0.00131,0.97866,0.00000
3.80800,0.12794,0.00589,0.00000,0.00356,0.00000,0.00004,0.00000,0.00060,0.98990,0.00000
3.84000,0.12794,0.00396,0.00000,0.00164,0.00000,0.00002,0.00000,0.00064,0.99374,0.00000
3.87200,0.12794,0.00353,0.00001,0.00125,0.00000,0.00002,0.00000,0.00080,0.99439,0.00000
3.90400,0.12794,0.00388,0.00001,0.00147,0.00000,0.00003,0.00000,0.00059,0.99401,0.00000
3.93600,0.12794,0.00506,0.00002,0.00222,0.00000,0.00004,0.00000,0.00032,0.99235,0.00000
3.96800,0.12794,0.00675,0.00001,0.00349,0.00000,0.00006,0.00000,0.00014,0.98955,0.00000
4.00000,0.12794,0.00770,0.00001,0.00368,0.00000,0.00004,0.00000,0.00006,0.98851,0.00000
4.03200,0.12794,0.00759,0.00001,0.00320,0.00000,0.00005,0.00000,0.00008,0.98907,0.00000
4.06400,0.12794,0.00572,0.00001,0.00175,0.00000,0.00008,0.00000,0.00046,0.99199,0.00000
4.09600,0.12794,0.00870,0.00001,0.00224,0.00000,0.00013,0.00000,0.00225,0.98667,0.00000
4.12800,0.12794,0.00896,0.00001,0.00195,0.00000,0.00012,0.00000,0.01228,0.97668,0.00000
4.16000,0.12794,0.01096,0.00001,0.00224,0.00000,0.00009,0.00000,0.02336,0.96334,0.00000
4.19200,0.12794,0.01876,0.00003,0.00389,0.00000,0.00010,0.00000,0.02395,0.95327,0.00000
4.22400,0.12794,0.01479,0.00002,0.00328,0.00000,0.00004,0.00000,0.01762,0.96425,0.00000
4.25600,0.12794,0.01260,0.00001,0.00344,0.00000,0.00003,0.00000,0.00542,0.97850,0.00000
4.28800,0.12794,0.02174,0.00001,0.00644,0.00000,0.00003,0.00000,0.00239,0.96940,0.00000
4.32000,0.12794,0.03223,0.00000,0.01191,0.00000,0.00002,0.00000,0.00086,0.95497,0.00000
4.35200,0.12794,0.03571,0.00000,0.00964,0.00000,0.00001,0.00000,0.00036,0.95428,0.00000
4.38400,0.12794,0.05245,0.00000,0.01231,0.00000,0.00002,0.00000,0.00032,0.93489,0.00000
4.41600,0.12794,0.05225,0.00001,0.01061,0.00000,0.00001,0.00000,0.00040,0.93671,0.00000
4.44800,0.12794,0.04802,0.00001,0.00776,0.00000,0.00002,0.00000,0.00047,0.94373,0.00000
4.48000,0.12794,0.06055,0.00002,0.00948,0.00000,0.00003,0.00000,0.00066,0.92925,0.00000
4.51200,0.12794,0.07396,0.00003,0.01170,0.00000,0.00005,0.00000,0.00075,0.91351,0.00000
4.54400,0.12794,0.08006,0.00003,0.01261,0.00000,0.00009,0.00000,0.00084,0.90637,0.00000
4.57600,0.12794,0.07634,0.00002,0.01117,0.00000,0.00009,0.00000,0.00079,0.91159,0.00000
4.60800,0.12794,0.14531,0.00002,0.02155,0.00000,0.00010,0.00000,0.00059,0.83243,0.00000
4.64000,0.12794,0.17991,0.00001,0.02463,0.00000,0.00006,0.00001,0.00053,0.79484,0.00000
4.67200,0.12794,0.17137,0.00001,0.02012,0.00000,0.00003,0.00000,0.00050,0.80797,0.00000
4.70400,0.12794,0.19827,0.00001,0.02779,0.00000,0.00004,0.00000,0.00050,0.77339,0.00000
4.73600,0.12794,0.14277,0.00001,0.02134,0.00000,0.00004,0.00000,0.00059,0.83524,0.00000
4.76800,0.12794,0.09523,0.00001,0.01411,0.00000,0.00004,0.00000,0.00047,0.89013,0.00000
4.80000,0.12794,0.05518,0.00001,0.00801,0.00000,0.00003,0.00000,0.00029,0.93648,0.00000
4.83200,0.12794,0.02972,0.00001,0.00434,0.00000,0.00003,0.00000,0.00034,0.96556,0.00000
4.86400,0.12794,0.01326,0.00001,0.00193,0.00000,0.00001,0.00000,0.00024,0.98455,0.00000
4.89600,0.12794,0.01761,0.00001,0.00283,0.00000,0.00002,0.00000,0.00027,0.97926,0.00000
4.92800,0.12794,0.02296,0.00001,0.00416,0.00000,0.00003,0.00000,0.00029,0.97254,0.00000
4.96000,0.12794,0.03192,0.00002,0.00566,0.00000,0.00004,0.00000,0.00023,0.96213,0.00000
4.99200,0.12794,0.03660,0.00003,0.00682,0.00000,0.00007,0.00000,0.00025,0.95622,0.00000
5.02400,0.12794,0.02248,0.00003,0.00448,0.00000,0.00012,0.00000,0.00024,0.97264,0.00000
5.05600,0.12794,0.02785,0.00005,0.00598,0.00000,0.00027,0.00000,0.00024,0.96560,0.00000
5.08800,0.12794,0.02342,0.00008,0.00620,0.00000,0.00058,0.00000,0.00028,0.96944,0.00000
5.12000,0.12794,0.02721,0.00019,0.00776,0.00001,0.00125,0.00001,0.00031,0.96326,0.00000
5.15200,0.12794,0.03073,0.00024,0.00920,0.00001,0.00075,0.00001,0.00022,0.95885,0.00000
5.18400,0.12794,0.01883,0.00026,0.00572,0.00001,0.00036,0.00000,0.00017,0.97465,0.00000
5.21600,0.12794,0.01492,0.00020,0.00422,0.00000,0.00016,0.00000,0.00012,0.98037,0.00000
5.24800,0.12794,0.01095,0.00015,0.00362,0.00000,0.00007,0.00000,0.00009,0.98512,0.00000
5.28000,0.12794,0.00836,0.00017,0.00367,0.00000,0.00007,0.00000,0.00009,0.98763,0.00000
5.31200,0.12794,0.00734,0.00022,0.00368,0.00000,0.00008,0.00000,0.00011,0.98856,0.00000
5.34400,0.12794,0.00856,0.00032,0.00533,0.00000,0.00009,0.00000,0.00014,0.98554,0.00000
5.37600,0.12794,0.00908,0.00051,0.00670,0.00000,0.00016,0.00000,0.00017,0.98338,0.00000
5.40800,0.12794,0.01130,0.00079,0.01026,0.00001,0.00031,0.00000,0.00020,0.97713,0.00000
5.44000,0.12794,0.01571,0.00091,0.01966,0.00001,0.00041,0.00000,0.00021,0.96309,0.00000
5.47200,0.12794,0.01469,0.00071,0.02033,0.00001,0.00044,0.00000,0.00025,0.96356,0.00000
5.50400,0.12794,0.01810,0.00070,0.03140,0.00001,0.00067,0.00001,0.00031,0.94880,0.00000
5.53600,0.12794,0.01951,0.00061,0.04014,0.00001,0.00112,0.00001,0.00041,0.93820,0.00000
5.56800,0.12794,0.02044,0.00054,0.05423,0.00001,0.00148,0.00001,0.00058,0.92271,0.00000
5.60000,0.12794,0.02513,0.00069,0.10875,0.00001,0.00209,0.00001,0.00056,0.86277,0.00000
5.63200,0.12794,0.02359,0.00071,0.14496,0.00001,0.00129,0.00000,0.00053,0.82889,0.00000
5.66400,0.12794,0.02300,0.00113,0.19745,0.00001,0.00078,0.00000,0.00054,0.77710,0.00000
5.69600,0.12794,0.02001,0.00124,0.17667,0.00001,0.00045,0.00000,0.00051,0.80111,0.00000
5.72800,0.12794,0.01547,0.00128,0.14676,0.00000,0.00032,0.00000,0.00055,0.83561,0.00000
5.76000,0.12794,0.01875,0.00146,0.15907,0.00000,0.00038,0.00000,0.00070,0.81962,0.00000
5.79200,0.12794,0.01931,0.00108,0.13626,0.00000,0.00035,0.00000,0.00081,0.84218,0.00000
5.82400,0.12794,0.02533,0.00117,0.14820,0.00001,0.00051,0.00001,0.00109,0.82369,0.00000
5.85600,0.12794,0.03595,0.00118,0.15938,0.00001,0.00089,0.00001,0.00164,0.80092,0.00000
5.88800,0.12794,0.03397,0.00116,0.15831,0.00001,0.00118,0.00001,0.00223,0.80313,0.00000
5.92000,0.12794,0.03737,0.00133,0.19413,0.00001,0.00181,0.00002,0.00294,0.76238,0.00000
5.95200,0.12794,0.03302,0.00085,0.15155,0.00001,0.00133,0.00001,0.00382,0.80941,0.00000
5.98400,0.12794,0.02360,0.00075,0.14552,0.00000,0.00079,0.00001,0.00392,0.82542,0.00000
6.01600,0.12794,0.02406,0.00085,0.17055,0.00000,0.00086,0.00001,0.00394,0.79973,0.00000
6.04800,0.12794,0.01946,0.00057,0.10682,0.00000,0.00073,0.00000,0.00275,0.86966,0.00000
6.08000,0.12794,0.02020,0.00084,0.12595,0.00000,0.00095,0.00000,0.00209,0.84996,0.00000
6.11200,0.12794,0.02031,0.00078,0.08655,0.00001,0.00080,0.00000,0.00165,0.88989,0.00000
6.14400,0.12794,0.01677,0.00055,0.05343,0.00000,0.00037,0.00000,0.00134,0.92753,0.00000
6.17600,0.12794,0.01918,0.00082,0.05951,0.00000,0.00022,0.00000,0.00183,0.91844,0.00000
6.20800,0.12794,0.02325,0.00152,0.09214,0.00001,0.00020,0.00001,0.00268,0.88020,0.00000
6.24000,0.12794,0.02399,0.00146,0.09670,0.00001,0.00017,0.00001,0.00345,0.87421,0.00000
6.27200,0.12794,0.02071,0.00085,0.06168,0.00000,0.00015,0.00001,0.00450,0.91210,0.00000
6.30400,0.12794,0.01363,0.00028,0.02778,0.00000,0.00009,0.00000,0.00468,0.95355,0.00000
6.33600,0.12794,0.01150,0.00013,0.01676,0.00000,0.00009,0.00000,0.00448,0.96703,0.00000
6.36800,0.12794,0.01042,0.00008,0.01122,0.00000,0.00007,0.00000,0.00490,0.97331,0.00000
6.40000,0.12794,0.01407,0.00010,0.01467,0.00000,0.00011,0.00000,0.00545,0.96560,0.00000
6.43200,0.12794,0.01893,0.00026,0.03085,0.00000,0.00019,0.00000,0.00426,0.94550,0.00000
6.46400,0.12794,0.02052,0.00050,0.05247,0.00000,0.00033,0.00001,0.00372,0.92245,0.00000
6.49600,0.12794,0.02047,0.00089,0.10321,0.00000,0.00051,0.00001,0.00166,0.87324,0.00000
6.52800,0.12794,0.01946,0.00115,0.11208,0.00001,0.00082,0.00000,0.00085,0.86562,0.00000
6.56000,0.12794,0.01711,0.00053,0.04064,0.00000,0.00045,0.00000,0.00040,0.94086,0.00000
6.59200,0.12794,0.01777,0.00029,0.02155,0.00000,0.00037,0.00000,0.00025,0.95976,0.00000
6.62400,0.12794,0.01492,0.00011,0.00648,0.00000,0.00021,0.00000,0.00022,0.97806,0.00000
6.65600,0.12794,0.01749,0.00004,0.00448,0.00000,0.00009,0.00000,0.00022,0.97767,0.00000
6.68800,0.12794,0.03218,0.00003,0.00708,0.00000,0.00013,0.00000,0.00034,0.96023,0.00000
6.72000,0.12794,0.04204,0.00003,0.00823,0.00000,0.00013,0.00000,0.00046,0.94912,0.00000
6.75200,0.12794,0.07243,0.00004,0.01372,0.00000,0.00017,0.00000,0.00070,0.91293,0.00000
6.78400,0.12794,0.07981,0.00003,0.01501,0.00000,0.00013,0.00000,0.00062,0.90440,0.00000
6.81600,0.12794,0.06638,0.00003,0.01481,0.00000,0.00012,0.00000,0.00087,0.91779,0.00000
6.84800,0.12794,0.05092,0.00003,0.01148,0.00000,0.00010,0.00000,0.00177,0.93569,0.00000
6.88000,0.12794,0.03638,0.00002,0.00843,0.00000,0.00008,0.00000,0.00354,0.95154,0.00000
6.91200,0.12794,0.02425,0.00002,0.00570,0.00000,0.00011,0.00000,0.01130,0.95862,0.00000
6.94400,0.12794,0.01547,0.00001,0.00408,0.00000,0.00013,0.00000,0.00452,0.97578,0.00000
6.97600,0.12794,0.01124,0.00001,0.00476,0.00000,0.00011,0.00000,0.00128,0.98259,0.00000
7.00800,0.12794,0.00748,0.00000,0.00403,0.00000,0.00011,0.00000,0.00026,0.98812,0.00000
7.04000,0.12794,0.00604,0.00000,0.00434,0.00000,0.00011,0.00000,0.00009,0.98941,0.00000
7.07200,0.12794,0.00594,0.00001,0.00506,0.00000,0.00007,0.00000,0.00018,0.98875,0.00000
7.10400,0.12794,0.00627,0.00000,0.00441,0.00000,0.00009,0.00000,0.00031,0.98893,0.00000
7.13600,0.12794,0.01240,0.00000,0.00980,0.00000,0.00014,0.00000,0.00105,0.97660,0.00000
7.16800,0.12794,0.02724,0.00001,0.02622,0.00000,0.00053,0.00000,0.00220,0.94381,0.00000
7.20000,0.12794,0.04171,0.00001,0.03117,0.00000,0.00095,0.00000,0.00370,0.92247,0.00000
7.23200,0.12794,0.06556,0.00001,0.04355,0.00000,0.00129,0.00001,0.00402,0.88556,0.00000
7.26400,0.12794,0.03949,0.00001,0.02090,0.00000,0.00074,0.00000,0.00175,0.93711,0.00000
7.29600,0.12794,0.03616,0.00001,0.01531,0.00000,0.00054,0.00000,0.00105,0.94691,0.00000
7.32800,0.12794,0.03907,0.00001,0.01306,0.00000,0.00033,0.00000,0.00084,0.94669,0.00000
7.36000,0.12794,0.02613,0.00001,0.00705,0.00000,0.00014,0.00000,0.00104,0.96563,0.00000
7.39200,0.12794,0.04320,0.00001,0.01219,0.00000,0.00016,0.00000,0.00177,0.94267,0.00000
7.42400,0.12794,0.03609,0.00002,0.00739,0.00000,0.00010,0.00000,0.00378,0.95261,0.00000
7.45600,0.12794,0.03381,0.00001,0.00760,0.00000,0.00008,0.00000,0.00221,0.95628,0.00000
7.48800,0.12794,0.06471,0.00002,0.01582,0.00000,0.00013,0.00000,0.00107,0.91824,0.00000
7.52000,0.12794,0.05483,0.00003,0.01331,0.00000,0.00016,0.00000,0.00081,0.93085,0.00000
7.55200,0.12794,0.08082,0.00007,0.02045,0.00001,0.00018,0.00000,0.00059,0.89788,0.00000
7.58400,0.12794,0.05821,0.00024,0.01177,0.00001,0.00019,0.00000,0.00064,0.92894,0.00000
7.61600,0.12794,0.05653,0.00029,0.01050,0.00001,0.00017,0.00000,0.00076,0.93174,0.00000
7.64800,0.12794,0.07907,0.00026,0.01183,0.00002,0.00012,0.00001,0.00089,0.90781,0.00000
7.68000,0.12794,0.06501,0.00009,0.00931,0.00001,0.00007,0.00000,0.00071,0.92480,0.00000
7.71200,0.12794,0.10491,0.00006,0.01760,0.00001,0.00011,0.00001,0.00073,0.87657,0.00000
7.74400,0.12794,0.04211,0.00003,0.00705,0.00000,0.00008,0.00000,0.00072,0.95000,0.00000
7.77600,0.12794,0.01787,0.00002,0.00296,0.00000,0.00006,0.00000,0.00051,0.97857,0.00000
7.80800,0.12794,0.01057,0.00004,0.00154,0.00000,0.00005,0.00000,0.00046,0.98734,0.00000
7.84000,0.12794,0.00852,0.00006,0.00132,0.00000,0.00006,0.00000,0.00043,0.98960,0.00000
7.87200,0.12794,0.01730,0.00014,0.00281,0.00000,0.00014,0.00000,0.00050,0.97911,0.00000
7.90400,0.12794,0.03842,0.00014,0.00876,0.00001,0.00058,0.00001,0.00063,0.95145,0.00000
7.93600,0.12794,0.04428,0.00007,0.01406,0.00001,0.00184,0.00001,0.00054,0.93919,0.00000
7.96800,0.12794,0.04054,0.00015,0.01130,0.00002,0.00156,0.00001,0.00034,0.94607,0.00000
8.00000,0.12794,0.05167,0.00022,0.01217,0.00002,0.00119,0.00001,0.00054,0.93418,0.00000
