Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
1.15200,0.12794,0.98864,0.00000,0.00004,0.00144,0.00000,0.00979,0.00000,0.00000,0.00009
1.18400,0.12794,0.98741,0.00000,0.00004,0.00177,0.00000,0.01066,0.00000,0.00000,0.00011
1.21600,0.12794,0.98740,0.00000,0.00004,0.00174,0.00000,0.01070,0.00000,0.00000,0.00012
1.24800,0.12794,0.98621,0.00000,0.00006,0.00189,0.00000,0.01173,0.00001,0.00000,0.00010
1.28000,0.12794,0.98380,0.00000,0.00007,0.00229,0.00000,0.01372,0.00001,0.00000,0.00010
1.31200,0.12794,0.98392,0.00001,0.00008,0.00226,0.00000,0.01360,0.00001,0.00000,0.00012
1.34400,0.12794,0.98183,0.00001,0.00009,0.00274,0.00000,0.01519,0.00001,0.00000,0.00013
1.37600,0.12794,0.97963,0.00001,0.00010,0.00356,0.00000,0.01652,0.00001,0.00000,0.00017
1.40800,0.12794,0.97730,0.00003,0.00032,0.00481,0.00000,0.01724,0.00004,0.00001,0.00023
1.44000,0.12794,0.96671,0.00012,0.00096,0.00892,0.00002,0.02271,0.00014,0.00007,0.00036
1.47200,0.12794,0.94935,0.00023,0.00169,0.01703,0.00003,0.03069,0.00022,0.00014,0.00062
1.50400,0.12794,0.94531,0.00022,0.00165,0.01884,0.00003,0.03285,0.00021,0.00013,0.00075
1.53600,0.12794,0.95816,0.00014,0.00080,0.01378,0.00002,0.02630,0.00012,0.00005,0.00062
1.56800,0.12794,0.95937,0.00035,0.00078,0.01459,0.00002,0.02384,0.00019,0.00006,0.00079
1.60000,0.12794,0.96760,0.00075,0.00099,0.01096,0.00003,0.01855,0.00035,0.00010,0.00066
1.63200,0.12794,0.97710,0.00202,0.00156,0.00625,0.00005,0.01153,0.00076,0.00027,0.00044
1.66400,0.12794,0.97310,0.00414,0.00229,0.00728,0.00009,0.01092,0.00115,0.00048,0.00054
1.69600,0.12794,0.97832,0.00226,0.00190,0.00590,0.00006,0.01008,0.00071,0.00036,0.00040
1.72800,0.12794,0.98366,0.00159,0.00117,0.00444,0.00004,0.00805,0.00050,0.00019,0.00035
1.76000,0.12794,0.97912,0.00154,0.00118,0.00675,0.00005,0.01024,0.00045,0.00018,0.00047
1.79200,0.12794,0.97331,0.00090,0.00104,0.00909,0.00004,0.01474,0.00034,0.00013,0.00041
1.82400,0.12794,0.96586,0.00055,0.00089,0.01216,0.00003,0.01976,0.00025,0.00010,0.00041
1.85600,0.12794,0.97715,0.00058,0.00086,0.00733,0.00002,0.01335,0.00022,0.00009,0.00041
1.88800,0.12794,0.97173,0.00079,0.00130,0.00987,0.00004,0.01519,0.00031,0.00012,0.00066
1.92000,0.12794,0.98283,0.00090,0.00107,0.00528,0.00003,0.00888,0.00030,0.00011,0.00059
1.95200,0.12794,0.98903,0.00077,0.00097,0.00301,0.00002,0.00551,0.00022,0.00011,0.00035
1.98400,0.12794,0.98348,0.00067,0.00156,0.00478,0.00004,0.00842,0.00032,0.00017,0.00056
2.01600,0.12794,0.98239,0.00054,0.00149,0.00528,0.00003,0.00932,0.00030,0.00017,0.00049
2.04800,0.12794,0.96880,0.00046,0.00209,0.01082,0.00005,0.01659,0.00032,0.00022,0.00066
2.08000,0.12794,0.97664,0.00086,0.00320,0.00779,0.00008,0.00978,0.00040,0.00048,0.00076
2.11200,0.12794,0.97177,0.00237,0.00401,0.01051,0.00012,0.00922,0.00051,0.00089,0.00061
2.14400,0.12794,0.95880,0.00554,0.00409,0.01776,0.00018,0.01003,0.00085,0.00097,0.00178
2.17600,0.12794,0.94115,0.01751,0.00602,0.01965,0.00027,0.00895,0.00189,0.00162,0.00296
2.20800,0.12794,0.87057,0.02812,0.00875,0.05806,0.00052,0.01969,0.00400,0.00223,0.00806
2.24000,0.12794,0.84696,0.03059,0.00950,0.06918,0.00067,0.02374,0.00570,0.00248,0.01119
2.27200,0.12794,0.93411,0.01882,0.00820,0.01656,0.00049,0.01005,0.00456,0.00261,0.00461
2.30400,0.12794,0.96342,0.01145,0.00533,0.00647,0.00030,0.00558,0.00314,0.00183,0.00249
2.33600,0.12794,0.98309,0.00331,0.00306,0.00316,0.00014,0.00435,0.00109,0.00089,0.00091
2.36800,0.12794,0.98879,0.00129,0.00193,0.00220,0.00008,0.00410,0.00048,0.00038,0.00075
2.40000,0.12794,0.98534,0.00123,0.00129,0.00376,0.00008,0.00642,0.00041,0.00016,0.00130
2.43200,0.12794,0.98448,0.00133,0.00146,0.00413,0.00009,0.00680,0.00038,0.00018,0.00115
2.46400,0.12794,0.97852,0.00509,0.00180,0.00410,0.00011,0.00556,0.00124,0.00018,0.00340
2.49600,0.12794,0.97894,0.00562,0.00182,0.00419,0.00010,0.00502,0.00122,0.00020,0.00289
2.52800,0.12794,0.98231,0.00264,0.00191,0.00512,0.00007,0.00598,0.00053,0.00023,0.00120
2.56000,0.12794,0.96952,0.00330,0.00308,0.01038,0.00011,0.01062,0.00081,0.00037,0.00180
2.59200,0.12794,0.97995,0.00120,0.00206,0.00595,0.00006,0.00937,0.00046,0.00028,0.00068
2.62400,0.12794,0.98170,0.00107,0.00185,0.00485,0.00005,0.00929,0.00047,0.00025,0.00047
2.65600,0.12794,0.98335,0.00058,0.00116,0.00423,0.00003,0.00973,0.00035,0.00012,0.00046
2.68800,0.12794,0.98972,0.00017,0.00037,0.00226,0.00001,0.00701,0.00013,0.00002,0.00031
2.72000,0.12794,0.98621,0.00014,0.00029,0.00323,0.00001,0.00970,0.00011,0.00001,0.00030
2.75200,0.12794,0.99062,0.00010,0.00020,0.00237,0.00000,0.00622,0.00007,0.00001,0.00041
2.78400,0.12794,0.99663,0.00015,0.00017,0.00086,0.00000,0.00114,0.00003,0.00001,0.00101
2.81600,0.12794,0.99730,0.00016,0.00018,0.00039,0.00000,0.00043,0.00002,0.00001,0.00151
2.84800,0.12794,0.99697,0.00014,0.00012,0.00030,0.00000,0.00024,0.00001,0.00000,0.00221
2.88000,0.12794,0.99700,0.00027,0.00022,0.00048,0.00001,0.00033,0.00001,0.00001,0.00167
2.91200,0.12794,0.99491,0.00051,0.00049,0.00152,0.00002,0.00156,0.00004,0.00003,0.00092
2.94400,0.12794,0.99239,0.00028,0.00032,0.00289,0.00001,0.00354,0.00004,0.00002,0.00050
2.97600,0.12794,0.99294,0.00012,0.00019,0.00223,0.00001,0.00416,0.00003,0.00001,0.00031
3.00800,0.12794,0.99274,0.00005,0.00011,0.00197,0.00000,0.00489,0.00002,0.00000,0.00021
3.04000,0.12794,0.99378,0.00002,0.00006,0.00122,0.00000,0.00479,0.00001,0.00000,0.00012
3.07200,0.12794,0.99303,0.00002,0.00007,0.00147,0.00000,0.00528,0.00001,0.00000,0.00012
3.10400,0.12794,0.99034,0.00003,0.00014,0.00193,0.00000,0.00744,0.00002,0.00001,0.00010
3.13600,0.12794,0.98938,0.00001,0.00012,0.00195,0.00000,0.00842,0.00001,0.00000,0.00009
3.16800,0.12794,0.98734,0.00001,0.00008,0.00219,0.00000,0.01027,0.00001,0.00000,0.00010
3.20000,0.12794,0.98741,0.00000,0.00005,0.00162,0.00000,0.01084,0.00000,0.00000,0.00008
3.23200,0.12794,0.98712,0.00000,0.00002,0.00163,0.00000,0.01113,0.00000,0.00000,0.00009
3.26400,0.12794,0.98923,0.00000,0.00002,0.00112,0.00000,0.00956,0.00000,0.00000,0.00006
3.29600,0.12794,0.98884,0.00000,0.00002,0.00114,0.00000,0.00993,0.00000,0.00000,0.00006
3.32800,0.12794,0.98873,0.00000,0.00003,0.00120,0.00000,0.00998,0.00000,0.00000,0.00005
3.36000,0.12794,0.99021,0.00000,0.00005,0.00114,0.00000,0.00854,0.00000,0.00000,0.00006
3.39200,0.12794,0.99059,0.00001,0.00005,0.00135,0.00000,0.00790,0.00001,0.00000,0.00010
3.42400,0.12794,0.99079,0.00001,0.00006,0.00184,0.00000,0.00709,0.00001,0.00000,0.00018
3.45600,0.12794,0.99077,0.00002,0.00010,0.00177,0.00000,0.00719,0.00002,0.00000,0.00013
3.48800,0.12794,0.98970,0.00002,0.00010,0.00191,0.00000,0.00815,0.00002,0.00000,0.00011
3.52000,0.12794,0.98760,0.00001,0.00009,0.00222,0.00000,0.00997,0.00001,0.00000,0.00009
3.55200,0.12794,0.98970,0.00001,0.00008,0.00160,0.00000,0.00855,0.00001,0.00000,0.00005
3.58400,0.12794,0.99019,0.00001,0.00004,0.00177,0.00000,0.00789,0.00001,0.00000,0.00009
3.61600,0.12794,0.98970,0.00001,0.00007,0.00211,0.00000,0.00801,0.00001,0.00000,0.00009
3.64800,0.12794,0.98839,0.00001,0.00005,0.00264,0.00000,0.00873,0.00001,0.00000,0.00016
3.68000,0.12794,0.98342,0.00002,0.00009,0.00396,0.00000,0.01229,0.00002,0.00000,0.00020
3.71200,0.12794,0.97666,0.00003,0.00012,0.00638,0.00000,0.01647,0.00002,0.00000,0.00031
3.74400,0.12794,0.97483,0.00004,0.00019,0.00635,0.00000,0.01830,0.00004,0.00001,0.00025
3.77600,0.12794,0.97631,0.00004,0.00022,0.00521,0.00000,0.01802,0.00004,0.00001,0.00015
3.80800,0.12794,0.97832,0.00001,0.00010,0.00430,0.00000,0.01708,0.00002,0.00000,0.00017
3.84000,0.12794,0.98334,0.00001,0.00006,0.00267,0.00000,0.01381,0.00001,0.00000,0.00011
3.87200,0.12794,0.98414,0.00000,0.00005,0.00262,0.00000,0.01304,0.00001,0.00000,0.00014
3.90400,0.12794,0.98619,0.00000,0.00003,0.00220,0.00000,0.01141,0.00000,0.00000,0.00017
3.93600,0.12794,0.98578,0.00000,0.00004,0.00222,0.00000,0.01182,0.00001,0.00000,0.00013
3.96800,0.12794,0.98643,0.00000,0.00004,0.00175,0.00000,0.01168,0.00001,0.00000,0.00009
4.00000,0.12794,0.98715,0.00000,0.00003,0.00132,0.00000,0.01144,0.00000,0.00000,0.00006
4.03200,0.12794,0.98625,0.00000,0.00004,0.00137,0.00000,0.01228,0.00000,0.00000,0.00005
4.06400,0.12794,0.98577,0.00000,0.00003,0.00145,0.00000,0.01268,0.00000,0.00000,0.00007
4.09600,0.12794,0.98481,0.00000,0.00003,0.00164,0.00000,0.01343,0.00000,0.00000,0.00008
4.12800,0.12794,0.98377,0.00000,0.00002,0.00192,0.00000,0.01417,0.00000,0.00000,0.00011
4.16000,0.12794,0.98397,0.00000,0.00003,0.00182,0.00000,0.01409,0.00000,0.00000,0.00010
4.19200,0.12794,0.98249,0.00000,0.00004,0.00209,0.00000,0.01529,0.00000,0.00000,0.00008
4.22400,0.12794,0.97701,0.00000,0.00005,0.00361,0.00000,0.01920,0.00000,0.00000,0.00013
4.25600,0.12794,0.97261,0.00000,0.00007,0.00476,0.00000,0.02240,0.00001,0.00000,0.00013
4.28800,0.12794,0.97151,0.00000,0.00005,0.00532,0.00000,0.02290,0.00001,0.00000,0.00020
4.32000,0.12794,0.97418,0.00000,0.00006,0.00447,0.00000,0.02111,0.00001,0.00000,0.00016
4.35200,0.12794,0.97257,0.00001,0.00007,0.00500,0.00000,0.02213,0.00001,0.00000,0.00021
4.38400,0.12794,0.96360,0.00004,0.00017,0.00896,0.00000,0.02680,0.00003,0.00000,0.00040
4.41600,0.12794,0.96225,0.00010,0.00040,0.01015,0.00001,0.02655,0.00008,0.00002,0.00044
4.44800,0.12794,0.95849,0.00015,0.00041,0.01298,0.00001,0.02710,0.00010,0.00002,0.00073
4.48000,0.12794,0.96322,0.00012,0.00043,0.01043,0.00001,0.02516,0.00009,0.00002,0.00051
4.51200,0.12794,0.98142,0.00004,0.00019,0.00375,0.00000,0.01426,0.00004,0.00001,0.00029
4.54400,0.12794,0.97858,0.00007,0.00026,0.00507,0.00001,0.01562,0.00006,0.00001,0.00031
4.57600,0.12794,0.97609,0.00009,0.00029,0.00602,0.00001,0.01709,0.00007,0.00001,0.00033
4.60800,0.12794,0.97724,0.00010,0.00030,0.00587,0.00001,0.01610,0.00007,0.00002,0.00030
4.64000,0.12794,0.96874,0.00006,0.00027,0.00834,0.00001,0.02224,0.00004,0.00001,0.00028
4.67200,0.12794,0.97808,0.00001,0.00011,0.00403,0.00000,0.01759,0.00001,0.00000,0.00015
4.70400,0.12794,0.98227,0.00000,0.00005,0.00284,0.00000,0.01465,0.00001,0.00000,0.00018
4.73600,0.12794,0.98354,0.00000,0.00006,0.00241,0.00000,0.01382,0.00001,0.00000,0.00016
4.76800,0.12794,0.98591,0.00001,0.00008,0.00209,0.00000,0.01174,0.00001,0.00000,0.00016
4.80000,0.12794,0.98656,0.00001,0.00011,0.00202,0.00000,0.01112,0.00001,0.00000,0.00017
4.83200,0.12794,0.98831,0.00001,0.00018,0.00150,0.00000,0.00988,0.00002,0.00001,0.00009
4.86400,0.12794,0.99099,0.00001,0.00015,0.00110,0.00000,0.00759,0.00002,0.00000,0.00013
4.89600,0.12794,0.99121,0.00001,0.00014,0.00101,0.00000,0.00743,0.00002,0.00000,0.00016
4.92800,0.12794,0.98631,0.00002,0.00018,0.00206,0.00000,0.01110,0.00003,0.00001,0.00030
4.96000,0.12794,0.98412,0.00002,0.00016,0.00256,0.00000,0.01274,0.00003,0.00000,0.00035
4.99200,0.12794,0.97323,0.00002,0.00021,0.00543,0.00000,0.02068,0.00003,0.00001,0.00039
5.02400,0.12794,0.96774,0.00002,0.00019,0.00736,0.00000,0.02429,0.00003,0.00001,0.00036
5.05600,0.12794,0.97439,0.00003,0.00021,0.00556,0.00000,0.01957,0.00003,0.00001,0.00019
5.08800,0.12794,0.97616,0.00002,0.00017,0.00517,0.00000,0.01823,0.00002,0.00001,0.00021
5.12000,0.12794,0.98541,0.00003,0.00016,0.00302,0.00000,0.01119,0.00003,0.00001,0.00017
5.15200,0.12794,0.98486,0.00004,0.00019,0.00331,0.00000,0.01137,0.00003,0.00001,0.00018
5.18400,0.12794,0.98292,0.00004,0.00016,0.00394,0.00000,0.01263,0.00003,0.00001,0.00027
5.21600,0.12794,0.98372,0.00005,0.00017,0.00375,0.00000,0.01200,0.00004,0.00001,0.00026
5.24800,0.12794,0.97782,0.00003,0.00012,0.00504,0.00000,0.01668,0.00003,0.00000,0.00027
5.28000,0.12794,0.98389,0.00002,0.00012,0.00320,0.00000,0.01257,0.00002,0.00000,0.00019
5.31200,0.12794,0.98831,0.00001,0.00011,0.00188,0.00000,0.00950,0.00002,0.00000,0.00016
5.34400,0.12794,0.98973,0.00002,0.00015,0.00148,0.00000,0.00843,0.00002,0.00001,0.00016
5.37600,0.12794,0.99194,0.00002,0.00019,0.00094,0.00000,0.00676,0.00003,0.00001,0.00012
5.40800,0.12794,0.99268,0.00002,0.00014,0.00086,0.00000,0.00615,0.00003,0.00000,0.00012
5.44000,0.12794,0.99092,0.00001,0.00011,0.00119,0.00000,0.00760,0.00002,0.00000,0.00015
5.47200,0.12794,0.98637,0.00001,0.00008,0.00250,0.00000,0.01081,0.00001,0.00000,0.00021
5.50400,0.12794,0.98031,0.00002,0.00011,0.00432,0.00000,0.01496,0.00002,0.00000,0.00026
5.53600,0.12794,0.96523,0.00003,0.00017,0.00926,0.00000,0.02494,0.00003,0.00000,0.00034
5.56800,0.12794,0.96062,0.00004,0.00024,0.01108,0.00000,0.02766,0.00003,0.00001,0.00031
5.60000,0.12794,0.97572,0.00026,0.00071,0.00859,0.00002,0.01409,0.00013,0.00006,0.00043
5.63200,0.12794,0.97667,0.00115,0.00117,0.01030,0.00005,0.00920,0.00030,0.00018,0.00098
5.66400,0.12794,0.98249,0.00331,0.00154,0.00608,0.00008,0.00453,0.00053,0.00036,0.00108
5.69600,0.12794,0.98070,0.00673,0.00177,0.00486,0.00010,0.00328,0.00083,0.00050,0.00122
5.72800,0.12794,0.98426,0.00160,0.00092,0.00564,0.00004,0.00615,0.00037,0.00013,0.00089
5.76000,0.12794,0.98990,0.00044,0.00049,0.00320,0.00001,0.00548,0.00013,0.00005,0.00032
5.79200,0.12794,0.99062,0.00026,0.00031,0.00259,0.00001,0.00583,0.00009,0.00002,0.00026
5.82400,0.12794,0.98930,0.00025,0.00030,0.00300,0.00001,0.00677,0.00009,0.00002,0.00025
5.85600,0.12794,0.99088,0.00016,0.00027,0.00242,0.00001,0.00599,0.00006,0.00002,0.00018
5.88800,0.12794,0.98987,0.00007,0.00019,0.00243,0.00000,0.00718,0.00004,0.00001,0.00020
5.92000,0.12794,0.98872,0.00003,0.00014,0.00230,0.00000,0.00865,0.00002,0.00001,0.00015
5.95200,0.12794,0.99104,0.00001,0.00005,0.00145,0.00000,0.00732,0.00001,0.00000,0.00012
5.98400,0.12794,0.99176,0.00000,0.00005,0.00112,0.00000,0.00699,0.00001,0.00000,0.00007
6.01600,0.12794,0.99040,0.00000,0.00003,0.00140,0.00000,0.00804,0.00000,0.00000,0.00012
6.04800,0.12794,0.98748,0.00000,0.00005,0.00207,0.00000,0.01026,0.00001,0.00000,0.00014
6.08000,0.12794,0.98444,0.00001,0.00010,0.00260,0.00000,0.01274,0.00001,0.00000,0.00009
6.11200,0.12794,0.97940,0.00001,0.00009,0.00443,0.00000,0.01584,0.00001,0.00000,0.00021
6.14400,0.12794,0.97828,0.00002,0.00015,0.00425,0.00000,0.01713,0.00002,0.00000,0.00014
6.17600,0.12794,0.97584,0.00002,0.00016,0.00491,0.00000,0.01886,0.00002,0.00000,0.00019
6.20800,0.12794,0.96811,0.00004,0.00018,0.00776,0.00000,0.02350,0.00004,0.00001,0.00037
6.24000,0.12794,0.94541,0.00013,0.00041,0.01770,0.00001,0.03550,0.00010,0.00002,0.00073
6.27200,0.12794,0.91379,0.00021,0.00057,0.03606,0.00002,0.04784,0.00013,0.00003,0.00136
6.30400,0.12794,0.90343,0.00030,0.00064,0.04299,0.00002,0.05076,0.00018,0.00003,0.00165
6.33600,0.12794,0.91195,0.00019,0.00047,0.03844,0.00001,0.04712,0.00012,0.00002,0.00167
6.36800,0.12794,0.95525,0.00006,0.00029,0.01330,0.00001,0.03051,0.00006,0.00001,0.00052
6.40000,0.12794,0.96933,0.00002,0.00016,0.00681,0.00000,0.02335,0.00003,0.00000,0.00030
6.43200,0.12794,0.97551,0.00001,0.00011,0.00425,0.00000,0.01991,0.00002,0.00000,0.00018
6.46400,0.12794,0.97187,0.00001,0.00012,0.00540,0.00000,0.02241,0.00002,0.00000,0.00017
6.49600,0.12794,0.96039,0.00002,0.00012,0.00962,0.00000,0.02953,0.00002,0.00000,0.00031
6.52800,0.12794,0.94689,0.00002,0.00014,0.01535,0.00000,0.03714,0.00002,0.00000,0.00042
6.56000,0.12794,0.94094,0.00003,0.00015,0.01966,0.00000,0.03857,0.00003,0.00000,0.00060
6.59200,0.12794,0.94711,0.00002,0.00013,0.01626,0.00000,0.03586,0.00002,0.00000,0.00059
6.62400,0.12794,0.96262,0.00001,0.00010,0.00892,0.00000,0.02803,0.00001,0.00000,0.00031
6.65600,0.12794,0.97357,0.00000,0.00006,0.00483,0.00000,0.02130,0.00001,0.00000,0.00021
6.68800,0.12794,0.97538,0.00000,0.00004,0.00385,0.00000,0.02055,0.00000,0.00000,0.00017
6.72000,0.12794,0.98176,0.00000,0.00005,0.00230,0.00000,0.01579,0.00000,0.00000,0.00010
6.75200,0.12794,0.98386,0.00000,0.00004,0.00211,0.00000,0.01389,0.00000,0.00000,0.00009
6.78400,0.12794,0.98394,0.00001,0.00008,0.00226,0.00000,0.01362,0.00001,0.00000,0.00008
6.81600,0.12794,0.98469,0.00001,0.00007,0.00253,0.00000,0.01259,0.00001,0.00000,0.00011
6.84800,0.12794,0.98305,0.00001,0.00007,0.00341,0.00000,0.01330,0.00001,0.00000,0.00016
6.88000,0.12794,0.99591,0.00013,0.00036,0.00047,0.00000,0.00249,0.00055,0.00001,0.00008
6.91200,0.12794,0.97769,0.00060,0.00104,0.00005,0.00001,0.00046,0.02002,0.00009,0.00004
6.94400,0.12794,0.33824,0.00260,0.00248,0.00000,0.00001,0.00002,0.65633,0.00032,0.00000
6.97600,0.12794,0.01055,0.00059,0.00027,0.00000,0.00000,0.00000,0.98853,0.00005,0.00000
7.00800,0.12794,0.01034,0.00029,0.00023,0.00000,0.00000,0.00000,0.98904,0.00009,0.00000
7.04000,0.12794,0.01183,0.00029,0.00034,0.00000,0.00000,0.00000,0.98746,0.00007,0.00000
7.07200,0.12794,0.01321,0.00031,0.00049,0.00000,0.00000,0.00000,0.98585,0.00014,0.00000
7.10400,0.12794,0.01486,0.00032,0.00099,0.00000,0.00000,0.00000,0.98351,0.00032,0.00000
7.13600,0.12794,0.01249,0.00095,0.00098,0.00000,0.00000,0.00000,0.98546,0.00012,0.00000
7.16800,0.12794,0.01136,0.00180,0.00115,0.00000,0.00000,0.00000,0.98541,0.00028,0.00000
7.20000,0.12794,0.01211,0.00381,0.00113,0.00000,0.00001,0.00000,0.98255,0.00040,0.00000
7.23200,0.12794,0.01212,0.00475,0.00080,0.00000,0.00001,0.00000,0.98166,0.00066,0.00000
7.26400,0.12794,0.00891,0.00161,0.00051,0.00000,0.00001,0.00000,0.98710,0.00186,0.00000
7.29600,0.12794,0.00823,0.00070,0.00026,0.00000,0.00000,0.00000,0.98917,0.00164,0.00000
7.32800,0.12794,0.00725,0.00014,0.00014,0.00000,0.00000,0.00000,0.99043,0.00205,0.00000
7.36000,0.12794,0.00932,0.00009,0.00011,0.00000,0.00000,0.00000,0.98930,0.00118,0.00000
7.39200,0.12794,0.01114,0.00003,0.00010,0.00000,0.00000,0.00000,0.98787,0.00085,0.00000
7.42400,0.12794,0.00912,0.00001,0.00007,0.00000,0.00000,0.00000,0.99042,0.00038,0.00000
7.45600,0.12794,0.00874,0.00003,0.00007,0.00000,0.00000,0.00000,0.99098,0.00019,0.00000
7.48800,0.12794,0.00425,0.00001,0.00003,0.00000,0.00000,0.00000,0.99552,0.00019,0.00000
7.52000,0.12794,0.00214,0.00001,0.00002,0.00000,0.00000,0.00000,0.99776,0.00008,0.00000
7.55200,0.12794,0.00173,0.00001,0.00001,0.00000,0.00000,0.00000,0.99820,0.00005,0.00000
7.58400,0.12794,0.00425,0.00005,0.00003,0.00000,0.00000,0.00000,0.99562,0.00006,0.00000
7.61600,0.12794,0.00589,0.00022,0.00005,0.00000,0.00000,0.00000,0.99382,0.00002,0.00000
7.64800,0.12794,0.00556,0.00041,0.00005,0.00000,0.00000,0.00000,0.99397,0.00001,0.00000
7.68000,0.12794,0.00300,0.00044,0.00004,0.00000,0.00000,0.00000,0.99651,0.00000,0.00000
7.71200,0.12794,0.00047,0.00001,0.00001,0.00000,0.00000,0.00000,0.99950,0.00000,0.00000
7.74400,0.12794,0.00031,0.00001,0.00000,0.00000,0.00000,0.00000,0.99968,0.00000,0.00000
7.77600,0.12794,0.00038,0.00000,0.00001,0.00000,0.00000,0.00000,0.99961,0.00000,0.00000
7.80800,0.12794,0.00077,0.00001,0.00002,0.00000,0.00000,0.00000,0.99920,0.00000,0.00000
7.84000,0.12794,0.00145,0.00004,0.00004,0.00000,0.00000,0.00000,0.99847,0.00000,0.00000
7.87200,0.12794,0.00145,0.00007,0.00004,0.00000,0.00000,0.00000,0.99844,0.00000,0.00000
7.90400,0.12794,0.00134,0.00014,0.00002,0.00000,0.00000,0.00000,0.99850,0.00000,0.00000
7.93600,0.12794,0.00095,0.00015,0.00001,0.00000,0.00000,0.00000,0.99888,0.00000,0.00000
7.96800,0.12794,0.00074,0.00015,0.00001,0.00000,0.00000,0.00000,0.99910,0.00000,0.00000
8.00000,0.12794,0.00055,0.00010,0.00001,0.00000,0.00000,0.00000,0.99935,0.00000,0.00000
