Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
0.67200,0.12794,0.96547,0.00013,0.00033,0.00994,0.00001,0.02367,0.00010,0.00002,0.00033
0.70400,0.12794,0.97189,0.00020,0.00041,0.00771,0.00001,0.01923,0.00014,0.00002,0.00038
0.73600,0.12794,0.97921,0.00034,0.00050,0.00592,0.00002,0.01346,0.00017,0.00004,0.00034
0.76800,0.12794,0.98623,0.00040,0.00047,0.00358,0.00002,0.00872,0.00019,0.00004,0.00035
0.80000,0.12794,0.98905,0.00044,0.00058,0.00269,0.00002,0.00671,0.00019,0.00006,0.00026
0.83200,0.12794,0.99077,0.00051,0.00060,0.00209,0.00002,0.00552,0.00021,0.00007,0.00021
0.86400,0.12794,0.98703,0.00054,0.00069,0.00328,0.00002,0.00778,0.00024,0.00007,0.00034
0.89600,0.12794,0.98666,0.00060,0.00076,0.00347,0.00003,0.00785,0.00024,0.00008,0.00031
0.92800,0.12794,0.98298,0.00069,0.00084,0.00497,0.00003,0.00967,0.00027,0.00009,0.00046
0.96000,0.12794,0.98327,0.00055,0.00080,0.00505,0.00003,0.00957,0.00021,0.00008,0.00044
0.99200,0.12794,0.98360,0.00070,0.00083,0.00493,0.00003,0.00911,0.00023,0.00009,0.00048
1.02400,0.12794,0.97704,0.00094,0.00113,0.00719,0.00004,0.01257,0.00036,0.00013,0.00061
1.05600,0.12794,0.94876,0.00095,0.00120,0.02150,0.00005,0.02478,0.00042,0.00014,0.00219
1.08800,0.12794,0.84294,0.00085,0.00183,0.08228,0.00010,0.05998,0.00064,0.00027,0.01111
1.12000,0.12794,0.58193,0.00023,0.00116,0.26825,0.00007,0.11378,0.00030,0.00021,0.03406
1.15200,0.12794,0.32620,0.00003,0.00048,0.43157,0.00003,0.16045,0.00011,0.00009,0.08103
1.18400,0.12794,0.30482,0.00001,0.00040,0.37739,0.00002,0.23753,0.00005,0.00007,0.07971
1.21600,0.12794,0.30759,0.00001,0.00027,0.40086,0.00001,0.19457,0.00003,0.00004,0.09662
1.24800,0.12794,0.38086,0.00001,0.00023,0.31379,0.00001,0.18442,0.00003,0.00003,0.12063
1.28000,0.12794,0.29851,0.00000,0.00011,0.42899,0.00000,0.17531,0.00001,0.00001,0.09704
1.31200,0.12794,0.17703,0.00000,0.00004,0.63387,0.00000,0.12748,0.00000,0.00001,0.06157
1.34400,0.12794,0.14195,0.00000,0.00001,0.65659,0.00000,0.17319,0.00000,0.00000,0.02825
1.37600,0.12794,0.09369,0.00000,0.00001,0.71687,0.00000,0.17661,0.00000,0.00000,0.01281
1.40800,0.12794,0.09209,0.00000,0.00001,0.70122,0.00000,0.19459,0.00000,0.00000,0.01209
1.44000,0.12794,0.09606,0.00000,0.00001,0.66191,0.00000,0.23065,0.00000,0.00000,0.01137
1.47200,0.12794,0.08638,0.00000,0.00001,0.67118,0.00000,0.23028,0.00000,0.00000,0.01214
1.50400,0.12794,0.07547,0.00000,0.00000,0.70718,0.00000,0.20195,0.00000,0.00000,0.01540
1.53600,0.12794,0.09233,0.00000,0.00001,0.73107,0.00000,0.14795,0.00000,0.00000,0.02864
1.56800,0.12794,0.19325,0.00000,0.00002,0.58951,0.00000,0.09010,0.00001,0.00000,0.12710
1.60000,0.12794,0.27573,0.00003,0.00008,0.41935,0.00000,0.06090,0.00006,0.00001,0.24385
1.63200,0.12794,0.32459,0.00032,0.00015,0.32408,0.00001,0.03052,0.00029,0.00001,0.32004
1.66400,0.12794,0.49874,0.00212,0.00051,0.12904,0.00004,0.01958,0.00402,0.00007,0.34588
1.69600,0.12794,0.50914,0.00179,0.00064,0.19177,0.00005,0.02860,0.00276,0.00009,0.26516
1.72800,0.12794,0.50834,0.00187,0.00053,0.19913,0.00004,0.02252,0.00128,0.00006,0.26625
1.76000,0.12794,0.50657,0.00053,0.00033,0.18791,0.00001,0.02569,0.00046,0.00002,0.27847
1.79200,0.12794,0.22836,0.00024,0.00011,0.54054,0.00000,0.03079,0.00005,0.00000,0.19991
1.82400,0.12794,0.22549,0.00018,0.00010,0.49380,0.00000,0.02967,0.00005,0.00000,0.25070
1.85600,0.12794,0.14882,0.00008,0.00008,0.66528,0.00000,0.03954,0.00003,0.00000,0.14617
1.88800,0.12794,0.15642,0.00010,0.00012,0.60419,0.00001,0.04562,0.00009,0.00001,0.19343
1.92000,0.12794,0.26454,0.00009,0.00025,0.33644,0.00001,0.04141,0.00030,0.00003,0.35693
1.95200,0.12794,0.26479,0.00006,0.00025,0.41349,0.00001,0.05999,0.00026,0.00003,0.26110
1.98400,0.12794,0.24492,0.00004,0.00021,0.46791,0.00001,0.07400,0.00021,0.00003,0.21267
2.01600,0.12794,0.23431,0.00002,0.00018,0.51929,0.00001,0.10109,0.00012,0.00002,0.14495
2.04800,0.12794,0.21217,0.00002,0.00013,0.55431,0.00001,0.12388,0.00007,0.00002,0.10941
2.08000,0.12794,0.18197,0.00001,0.00008,0.58051,0.00000,0.12568,0.00003,0.00001,0.11171
2.11200,0.12794,0.26288,0.00001,0.00010,0.42928,0.00000,0.12662,0.00004,0.00001,0.18107
2.14400,0.12794,0.39632,0.00001,0.00016,0.27121,0.00000,0.10942,0.00008,0.00001,0.22277
2.17600,0.12794,0.32024,0.00000,0.00013,0.37988,0.00000,0.14044,0.00004,0.00001,0.15924
2.20800,0.12794,0.32155,0.00000,0.00014,0.39268,0.00000,0.15728,0.00003,0.00001,0.12830
2.24000,0.12794,0.36999,0.00001,0.00038,0.36582,0.00001,0.13531,0.00007,0.00004,0.12836
2.27200,0.12794,0.20483,0.00001,0.00023,0.55922,0.00000,0.15398,0.00003,0.00002,0.08169
2.30400,0.12794,0.25878,0.00001,0.00032,0.46888,0.00001,0.16517,0.00003,0.00003,0.10677
2.33600,0.12794,0.29743,0.00001,0.00051,0.37816,0.00002,0.20260,0.00006,0.00006,0.12116
2.36800,0.12794,0.14462,0.00000,0.00010,0.52304,0.00000,0.26909,0.00001,0.00001,0.06312
2.40000,0.12794,0.13498,0.00000,0.00007,0.59973,0.00000,0.20341,0.00001,0.00000,0.06178
2.43200,0.12794,0.11911,0.00001,0.00005,0.67903,0.00000,0.12290,0.00001,0.00000,0.07888
2.46400,0.12794,0.15202,0.00004,0.00004,0.64697,0.00000,0.05110,0.00003,0.00000,0.14979
2.49600,0.12794,0.26927,0.00019,0.00006,0.36686,0.00000,0.02780,0.00010,0.00000,0.33570
2.52800,0.12794,0.28211,0.00017,0.00007,0.28338,0.00000,0.02674,0.00013,0.00001,0.40740
2.56000,0.12794,0.33050,0.00012,0.00019,0.30335,0.00001,0.04532,0.00020,0.00002,0.32028
2.59200,0.12794,0.28986,0.00009,0.00021,0.36751,0.00001,0.05681,0.00017,0.00002,0.28531
2.62400,0.12794,0.26750,0.00010,0.00039,0.42835,0.00002,0.07420,0.00024,0.00005,0.22916
2.65600,0.12794,0.27543,0.00013,0.00057,0.44216,0.00003,0.07463,0.00027,0.00008,0.20671
2.68800,0.12794,0.23208,0.00011,0.00033,0.49424,0.00002,0.06497,0.00014,0.00004,0.20807
2.72000,0.12794,0.22863,0.00012,0.00034,0.51655,0.00002,0.06237,0.00013,0.00004,0.19181
2.75200,0.12794,0.19084,0.00007,0.00026,0.60560,0.00001,0.06860,0.00006,0.00003,0.13454
2.78400,0.12794,0.20479,0.00007,0.00027,0.59100,0.00001,0.06414,0.00006,0.00003,0.13963
2.81600,0.12794,0.21711,0.00016,0.00032,0.57586,0.00001,0.04526,0.00007,0.00003,0.16118
2.84800,0.12794,0.21467,0.00010,0.00030,0.59058,0.00001,0.05111,0.00005,0.00003,0.14315
2.88000,0.12794,0.31251,0.00020,0.00047,0.42742,0.00002,0.04759,0.00016,0.00005,0.21158
2.91200,0.12794,0.33872,0.00024,0.00033,0.35816,0.00002,0.04118,0.00019,0.00003,0.26113
2.94400,0.12794,0.27626,0.00007,0.00015,0.47473,0.00001,0.06309,0.00009,0.00001,0.18559
2.97600,0.12794,0.17216,0.00001,0.00006,0.62846,0.00000,0.09700,0.00004,0.00001,0.10226
3.00800,0.12794,0.09296,0.00000,0.00002,0.75213,0.00000,0.10689,0.00001,0.00000,0.04800
3.04000,0.12794,0.06997,0.00000,0.00002,0.76464,0.00000,0.13635,0.00000,0.00000,0.02901
3.07200,0.12794,0.06007,0.00000,0.00002,0.77032,0.00000,0.14678,0.00000,0.00000,0.02281
3.10400,0.12794,0.06828,0.00000,0.00003,0.77293,0.00000,0.13204,0.00001,0.00000,0.02671
3.13600,0.12794,0.06679,0.00000,0.00004,0.79196,0.00000,0.11406,0.00001,0.00000,0.02714
3.16800,0.12794,0.11728,0.00001,0.00005,0.72555,0.00000,0.09188,0.00002,0.00000,0.06520
3.20000,0.12794,0.14527,0.00002,0.00006,0.66485,0.00000,0.07622,0.00004,0.00000,0.11353
3.23200,0.12794,0.17377,0.00004,0.00009,0.59719,0.00001,0.07142,0.00007,0.00001,0.15739
3.26400,0.12794,0.23623,0.00008,0.00017,0.47988,0.00001,0.07038,0.00016,0.00002,0.21306
3.29600,0.12794,0.16918,0.00005,0.00012,0.59403,0.00001,0.07675,0.00009,0.00001,0.15976
3.32800,0.12794,0.15689,0.00003,0.00012,0.63034,0.00001,0.08873,0.00009,0.00002,0.12377
3.36000,0.12794,0.14524,0.00002,0.00010,0.65008,0.00001,0.08787,0.00007,0.00001,0.11661
3.39200,0.12794,0.09171,0.00002,0.00005,0.74962,0.00000,0.08241,0.00003,0.00001,0.07616
3.42400,0.12794,0.06859,0.00001,0.00003,0.79070,0.00000,0.07635,0.00001,0.00000,0.06431
3.45600,0.12794,0.07588,0.00001,0.00003,0.77604,0.00000,0.07324,0.00001,0.00000,0.07478
3.48800,0.12794,0.06767,0.00000,0.00003,0.79535,0.00000,0.07793,0.00001,0.00000,0.05900
3.52000,0.12794,0.05988,0.00000,0.00002,0.83417,0.00000,0.05890,0.00000,0.00000,0.04701
3.55200,0.12794,0.05716,0.00000,0.00002,0.85065,0.00000,0.06219,0.00000,0.00000,0.02996
3.58400,0.12794,0.04340,0.00000,0.00002,0.88709,0.00000,0.05092,0.00000,0.00000,0.01856
3.61600,0.12794,0.04185,0.00001,0.00002,0.90272,0.00000,0.03937,0.00000,0.00000,0.01603
3.64800,0.12794,0.05169,0.00003,0.00004,0.88453,0.00000,0.03623,0.00001,0.00000,0.02747
3.68000,0.12794,0.08458,0.00015,0.00012,0.83709,0.00001,0.03215,0.00002,0.00001,0.04586
3.71200,0.12794,0.09951,0.00021,0.00013,0.81378,0.00001,0.02509,0.00002,0.00001,0.06124
3.74400,0.12794,0.15781,0.00039,0.00018,0.70483,0.00001,0.02265,0.00003,0.00001,0.11410
3.77600,0.12794,0.14986,0.00016,0.00011,0.74718,0.00001,0.02669,0.00001,0.00001,0.07597
3.80800,0.12794,0.11637,0.00007,0.00005,0.80676,0.00000,0.02631,0.00000,0.00000,0.05043
3.84000,0.12794,0.16929,0.00010,0.00009,0.71780,0.00001,0.04114,0.00002,0.00001,0.07155
3.87200,0.12794,0.22491,0.00025,0.00014,0.63565,0.00001,0.03624,0.00005,0.00002,0.10274
3.90400,0.12794,0.32321,0.00127,0.00030,0.46468,0.00004,0.02770,0.00023,0.00004,0.18253
3.93600,0.12794,0.33853,0.00151,0.00032,0.34422,0.00005,0.02617,0.00053,0.00006,0.28862
3.96800,0.12794,0.34380,0.00262,0.00026,0.35681,0.00004,0.01610,0.00033,0.00004,0.28000
4.00000,0.12794,0.23127,0.00071,0.00011,0.57252,0.00001,0.01999,0.00006,0.00001,0.17532
4.03200,0.12794,0.16707,0.00046,0.00006,0.72338,0.00000,0.01578,0.00002,0.00000,0.09321
4.06400,0.12794,0.18928,0.00050,0.00006,0.70499,0.00000,0.01551,0.00001,0.00000,0.08962
4.09600,0.12794,0.22480,0.00059,0.00008,0.62553,0.00000,0.01650,0.00002,0.00000,0.13247
4.12800,0.12794,0.25257,0.00068,0.00009,0.57230,0.00000,0.01855,0.00004,0.00001,0.15576
4.16000,0.12794,0.24567,0.00012,0.00007,0.54141,0.00000,0.03418,0.00003,0.00000,0.17851
4.19200,0.12794,0.15554,0.00004,0.00005,0.66778,0.00000,0.04531,0.00001,0.00000,0.13126
4.22400,0.12794,0.15349,0.00002,0.00005,0.64581,0.00000,0.05661,0.00001,0.00000,0.14401
4.25600,0.12794,0.16307,0.00001,0.00004,0.59671,0.00000,0.04113,0.00001,0.00000,0.19903
4.28800,0.12794,0.20488,0.00005,0.00004,0.46810,0.00000,0.01949,0.00001,0.00000,0.30743
4.32000,0.12794,0.28403,0.00008,0.00003,0.39309,0.00000,0.01222,0.00001,0.00000,0.31054
4.35200,0.12794,0.25250,0.00003,0.00002,0.49685,0.00000,0.01316,0.00000,0.00000,0.23744
4.38400,0.12794,0.19347,0.00001,0.00001,0.65855,0.00000,0.02184,0.00000,0.00000,0.12611
4.41600,0.12794,0.11673,0.00000,0.00001,0.78589,0.00000,0.03954,0.00000,0.00000,0.05782
4.44800,0.12794,0.07358,0.00000,0.00001,0.82844,0.00000,0.05436,0.00000,0.00000,0.04361
4.48000,0.12794,0.04391,0.00000,0.00000,0.86678,0.00000,0.07091,0.00000,0.00000,0.01839
4.51200,0.12794,0.05943,0.00000,0.00001,0.83564,0.00000,0.06953,0.00000,0.00000,0.03540
4.54400,0.12794,0.06563,0.00000,0.00001,0.82229,0.00000,0.07355,0.00000,0.00000,0.03851
4.57600,0.12794,0.06469,0.00000,0.00001,0.83167,0.00000,0.07536,0.00000,0.00000,0.02827
4.60800,0.12794,0.07182,0.00000,0.00001,0.81980,0.00000,0.07896,0.00000,0.00000,0.02941
4.64000,0.12794,0.04626,0.00000,0.00000,0.83339,0.00000,0.10790,0.00000,0.00000,0.01245
4.67200,0.12794,0.04390,0.00000,0.00000,0.83503,0.00000,0.11137,0.00000,0.00000,0.00970
4.70400,0.12794,0.03516,0.00000,0.00000,0.82339,0.00000,0.13409,0.00000,0.00000,0.00736
4.73600,0.12794,0.03398,0.00000,0.00000,0.80505,0.00000,0.15317,0.00000,0.00000,0.00780
4.76800,0.12794,0.03988,0.00000,0.00000,0.80001,0.00000,0.15089,0.00000,0.00000,0.00921
4.80000,0.12794,0.03770,0.00000,0.00000,0.79059,0.00000,0.16259,0.00000,0.00000,0.00912
4.83200,0.12794,0.04018,0.00000,0.00000,0.79062,0.00000,0.15973,0.00000,0.00000,0.00947
4.86400,0.12794,0.03948,0.00000,0.00000,0.80456,0.00000,0.14755,0.00000,0.00000,0.00841
4.89600,0.12794,0.03946,0.00000,0.00000,0.80390,0.00000,0.14807,0.00000,0.00000,0.00857
4.92800,0.12794,0.03952,0.00000,0.00000,0.80310,0.00000,0.14993,0.00000,0.00000,0.00745
4.96000,0.12794,0.04618,0.00000,0.00000,0.79664,0.00000,0.14668,0.00000,0.00000,0.01049
4.99200,0.12794,0.04980,0.00000,0.00000,0.78863,0.00000,0.15031,0.00000,0.00000,0.01125
5.02400,0.12794,0.04399,0.00000,0.00000,0.80338,0.00000,0.14469,0.00000,0.00000,0.00795
5.05600,0.12794,0.04085,0.00000,0.00000,0.81467,0.00000,0.13800,0.00000,0.00000,0.00648
5.08800,0.12794,0.03473,0.00000,0.00000,0.82423,0.00000,0.13685,0.00000,0.00000,0.00419
5.12000,0.12794,0.02893,0.00000,0.00000,0.83860,0.00000,0.12960,0.00000,0.00000,0.00288
5.15200,0.12794,0.02905,0.00000,0.00000,0.83973,0.00000,0.12846,0.00000,0.00000,0.00276
5.18400,0.12794,0.03035,0.00000,0.00000,0.83553,0.00000,0.13126,0.00000,0.00000,0.00286
5.21600,0.12794,0.03250,0.00000,0.00000,0.83051,0.00000,0.13398,0.00000,0.00000,0.00301
5.24800,0.12794,0.03697,0.00000,0.00000,0.81923,0.00000,0.14028,0.00000,0.00000,0.00351
5.28000,0.12794,0.04411,0.00000,0.00000,0.80843,0.00000,0.14321,0.00000,0.00000,0.00425
5.31200,0.12794,0.04881,0.00000,0.00000,0.81097,0.00000,0.13528,0.00000,0.00000,0.00494
5.34400,0.12794,0.05264,0.00000,0.00000,0.80267,0.00000,0.13931,0.00000,0.00000,0.00537
5.37600,0.12794,0.06558,0.00000,0.00000,0.80122,0.00000,0.12458,0.00000,0.00000,0.00862
5.40800,0.12794,0.07002,0.00000,0.00000,0.79857,0.00000,0.12204,0.00000,0.00000,0.00937
5.44000,0.12794,0.08924,0.00000,0.00000,0.77432,0.00000,0.12395,0.00000,0.00000,0.01249
5.47200,0.12794,0.08594,0.00000,0.00000,0.78802,0.00000,0.11308,0.00000,0.00000,0.01295
5.50400,0.12794,0.05936,0.00000,0.00000,0.81554,0.00000,0.11950,0.00000,0.00000,0.00560
5.53600,0.12794,0.07159,0.00000,0.00000,0.80588,0.00000,0.11419,0.00000,0.00000,0.00834
5.56800,0.12794,0.05296,0.00000,0.00000,0.82542,0.00000,0.11619,0.00000,0.00000,0.00544
5.60000,0.12794,0.05931,0.00000,0.00000,0.81902,0.00000,0.11440,0.00000,0.00000,0.00727
5.63200,0.12794,0.06525,0.00000,0.00000,0.81277,0.00000,0.11188,0.00000,0.00000,0.01010
5.66400,0.12794,0.04519,0.00000,0.00000,0.83548,0.00000,0.11380,0.00000,0.00000,0.00553
5.69600,0.12794,0.04486,0.00000,0.00000,0.83042,0.00000,0.12025,0.00000,0.00000,0.00447
5.72800,0.12794,0.03632,0.00000,0.00000,0.83449,0.00000,0.12639,0.00000,0.00000,0.00280
5.76000,0.12794,0.03812,0.00000,0.00000,0.83415,0.00000,0.12454,0.00000,0.00000,0.00319
5.79200,0.12794,0.04100,0.00000,0.00000,0.82563,0.00000,0.12978,0.00000,0.00000,0.00359
5.82400,0.12794,0.03962,0.00000,0.00000,0.82434,0.00000,0.13248,0.00000,0.00000,0.00356
5.85600,0.12794,0.04318,0.00000,0.00000,0.81302,0.00000,0.13949,0.00000,0.00000,0.00430
5.88800,0.12794,0.04770,0.00000,0.00000,0.79628,0.00000,0.15118,0.00000,0.00000,0.00484
5.92000,0.12794,0.05427,0.00000,0.00000,0.78692,0.00000,0.15260,0.00000,0.00000,0.00620
5.95200,0.12794,0.05625,0.00000,0.00000,0.78675,0.00000,0.14911,0.00000,0.00000,0.00789
5.98400,0.12794,0.05350,0.00000,0.00000,0.79820,0.00000,0.14165,0.00000,0.00000,0.00665
6.01600,0.12794,0.06164,0.00000,0.00000,0.79335,0.00000,0.13767,0.00000,0.00000,0.00734
6.04800,0.12794,0.06390,0.00000,0.00000,0.79632,0.00000,0.13205,0.00000,0.00000,0.00772
6.08000,0.12794,0.06232,0.00000,0.00000,0.79880,0.00000,0.13189,0.00000,0.00000,0.00699
6.11200,0.12794,0.05958,0.00000,0.00000,0.79608,0.00000,0.13561,0.00000,0.00000,0.00872
6.14400,0.12794,0.04334,0.00000,0.00000,0.81955,0.00000,0.12909,0.00000,0.00000,0.00801
6.17600,0.12794,0.04110,0.00000,0.00000,0.82591,0.00000,0.12376,0.00000,0.00000,0.00922
6.20800,0.12794,0.04827,0.00000,0.00000,0.83143,0.00000,0.10286,0.00000,0.00000,0.01743
6.24000,0.12794,0.07374,0.00000,0.00001,0.79889,0.00000,0.08807,0.00000,0.00000,0.03928
6.27200,0.12794,0.09816,0.00000,0.00002,0.76930,0.00000,0.05677,0.00000,0.00000,0.07574
6.30400,0.12794,0.11192,0.00004,0.00005,0.75021,0.00000,0.03356,0.00001,0.00000,0.10422
6.33600,0.12794,0.16220,0.00015,0.00011,0.69532,0.00000,0.03424,0.00002,0.00001,0.10794
6.36800,0.12794,0.22145,0.00059,0.00018,0.60523,0.00001,0.03075,0.00010,0.00001,0.14168
6.40000,0.12794,0.20123,0.00049,0.00016,0.63497,0.00001,0.03164,0.00009,0.00001,0.13140
6.43200,0.12794,0.23962,0.00070,0.00024,0.58595,0.00002,0.03587,0.00015,0.00002,0.13743
6.46400,0.12794,0.14447,0.00039,0.00014,0.71255,0.00001,0.03008,0.00004,0.00001,0.11231
6.49600,0.12794,0.10194,0.00026,0.00010,0.77498,0.00001,0.02594,0.00002,0.00000,0.09675
6.52800,0.12794,0.09190,0.00013,0.00010,0.79988,0.00000,0.03229,0.00002,0.00001,0.07569
6.56000,0.12794,0.07730,0.00005,0.00005,0.80212,0.00000,0.03373,0.00001,0.00000,0.08674
6.59200,0.12794,0.12551,0.00005,0.00008,0.69611,0.00000,0.04301,0.00002,0.00000,0.13522
6.62400,0.12794,0.10968,0.00003,0.00006,0.73854,0.00000,0.04789,0.00001,0.00000,0.10379
6.65600,0.12794,0.10838,0.00004,0.00005,0.74512,0.00000,0.04738,0.00002,0.00000,0.09900
6.68800,0.12794,0.09552,0.00004,0.00006,0.77218,0.00001,0.05813,0.00002,0.00001,0.07404
6.72000,0.12794,0.07868,0.00002,0.00004,0.79640,0.00000,0.06164,0.00002,0.00001,0.06318
6.75200,0.12794,0.07652,0.00001,0.00003,0.79781,0.00000,0.06901,0.00001,0.00000,0.05660
6.78400,0.12794,0.08288,0.00001,0.00003,0.77110,0.00000,0.06775,0.00002,0.00000,0.07820
6.81600,0.12794,0.15465,0.00003,0.00005,0.60102,0.00000,0.06081,0.00006,0.00000,0.18337
6.84800,0.12794,0.13318,0.00005,0.00007,0.64276,0.00000,0.05605,0.00007,0.00001,0.16781
6.88000,0.12794,0.12353,0.00008,0.00009,0.64061,0.00000,0.04754,0.00009,0.00001,0.18805
6.91200,0.12794,0.12008,0.00011,0.00013,0.67198,0.00001,0.04612,0.00009,0.00001,0.16149
6.94400,0.12794,0.06710,0.00003,0.00007,0.80826,0.00000,0.05516,0.00002,0.00001,0.06935
6.97600,0.12794,0.05924,0.00001,0.00004,0.82310,0.00000,0.07414,0.00001,0.00000,0.04346
7.00800,0.12794,0.08314,0.00001,0.00006,0.76592,0.00000,0.08743,0.00001,0.00001,0.06342
7.04000,0.12794,0.07324,0.00000,0.00003,0.76241,0.00000,0.10960,0.00001,0.00000,0.05471
7.07200,0.12794,0.06020,0.00000,0.00002,0.78398,0.00000,0.10873,0.00000,0.00000,0.04706
7.10400,0.12794,0.05980,0.00000,0.00002,0.80459,0.00000,0.08511,0.00001,0.00000,0.05047
7.13600,0.12794,0.03954,0.00000,0.00001,0.87151,0.00000,0.06504,0.00000,0.00000,0.02388
7.16800,0.12794,0.05382,0.00001,0.00001,0.85431,0.00000,0.05541,0.00001,0.00000,0.03643
7.20000,0.12794,0.07255,0.00002,0.00001,0.83898,0.00000,0.04027,0.00001,0.00000,0.04816
7.23200,0.12794,0.11378,0.00002,0.00002,0.76087,0.00000,0.04744,0.00001,0.00000,0.07785
7.26400,0.12794,0.15288,0.00004,0.00002,0.69093,0.00000,0.03692,0.00002,0.00000,0.11919
7.29600,0.12794,0.15161,0.00003,0.00002,0.68705,0.00000,0.04804,0.00002,0.00000,0.11323
7.32800,0.12794,0.15426,0.00003,0.00005,0.66175,0.00000,0.07225,0.00003,0.00000,0.11161
7.36000,0.12794,0.12795,0.00003,0.00006,0.70711,0.00000,0.07665,0.00003,0.00001,0.08816
7.39200,0.12794,0.16356,0.00003,0.00016,0.61210,0.00001,0.11092,0.00009,0.00002,0.11311
7.42400,0.12794,0.16675,0.00005,0.00021,0.59638,0.00001,0.08719,0.00012,0.00003,0.14926
7.45600,0.12794,0.19010,0.00006,0.00019,0.55849,0.00001,0.07025,0.00012,0.00002,0.18076
7.48800,0.12794,0.18834,0.00015,0.00017,0.53683,0.00001,0.04318,0.00013,0.00002,0.23118
7.52000,0.12794,0.15267,0.00015,0.00011,0.60980,0.00001,0.03878,0.00008,0.00001,0.19839
7.55200,0.12794,0.17130,0.00016,0.00010,0.58158,0.00001,0.04120,0.00009,0.00001,0.20556
7.58400,0.12794,0.13817,0.00011,0.00005,0.68888,0.00001,0.04226,0.00004,0.00000,0.13048
7.61600,0.12794,0.09535,0.00003,0.00003,0.78021,0.00000,0.06249,0.00002,0.00000,0.06187
7.64800,0.12794,0.06798,0.00001,0.00001,0.82276,0.00000,0.07383,0.00001,0.00000,0.03541
7.68000,0.12794,0.04367,0.00000,0.00001,0.84455,0.00000,0.09487,0.00000,0.00000,0.01689
7.71200,0.12794,0.04530,0.00000,0.00001,0.81503,0.00000,0.12115,0.00000,0.00000,0.01851
7.74400,0.12794,0.07278,0.00000,0.00002,0.78182,0.00000,0.11132,0.00000,0.00000,0.03405
7.77600,0.12794,0.06499,0.00000,0.00003,0.81190,0.00000,0.08650,0.00000,0.00000,0.03658
7.80800,0.12794,0.06193,0.00001,0.00004,0.83633,0.00000,0.06315,0.00001,0.00000,0.03853
7.84000,0.12794,0.08963,0.00006,0.00008,0.79902,0.00001,0.04914,0.00002,0.00001,0.06204
7.87200,0.12794,0.08531,0.00008,0.00007,0.81698,0.00001,0.04458,0.00002,0.00001,0.05295
7.90400,0.12794,0.11188,0.00014,0.00011,0.78475,0.00002,0.04657,0.00004,0.00001,0.05648
7.93600,0.12794,0.13152,0.00018,0.00018,0.75534,0.00003,0.05063,0.00006,0.00002,0.06203
7.96800,0.12794,0.10976,0.00010,0.00013,0.78405,0.00002,0.05720,0.00004,0.00002,0.04868
8.00000,0.12794,0.10323,0.00006,0.00012,0.77726,0.00002,0.06781,0.00004,0.00002,0.05146
