Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
0.70400,0.12794,0.00633,0.00000,0.01600,0.00000,0.97626,0.00017,0.00001,0.00122,0.00001
0.73600,0.12794,0.00306,0.00000,0.00847,0.00000,0.98775,0.00010,0.00000,0.00061,0.00000
0.76800,0.12794,0.00409,0.00000,0.01120,0.00000,0.98377,0.00014,0.00000,0.00079,0.00001
0.80000,0.12794,0.00405,0.00000,0.01204,0.00000,0.98306,0.00015,0.00000,0.00069,0.00001
0.83200,0.12794,0.00433,0.00000,0.01273,0.00000,0.98225,0.00020,0.00000,0.00048,0.00001
0.86400,0.12794,0.00534,0.00000,0.01698,0.00000,0.97699,0.00037,0.00000,0.00030,0.00002
0.89600,0.12794,0.00578,0.00000,0.01516,0.00000,0.97830,0.00054,0.00000,0.00019,0.00002
0.92800,0.12794,0.00663,0.00000,0.01244,0.00000,0.98006,0.00070,0.00000,0.00015,0.00003
0.96000,0.12794,0.01112,0.00000,0.01730,0.00000,0.97008,0.00125,0.00000,0.00018,0.00006
0.99200,0.12794,0.01234,0.00000,0.01618,0.00000,0.97011,0.00109,0.00000,0.00021,0.00006
1.02400,0.12794,0.00808,0.00000,0.01167,0.00000,0.97955,0.00050,0.00000,0.00017,0.00003
1.05600,0.12794,0.01114,0.00000,0.01385,0.00000,0.97405,0.00072,0.00000,0.00020,0.00004
1.08800,0.12794,0.00829,0.00000,0.01031,0.00000,0.98079,0.00035,0.00000,0.00023,0.00003
1.12000,0.12794,0.00976,0.00000,0.01137,0.00000,0.97814,0.00034,0.00000,0.00035,0.00003
1.15200,0.12794,0.01097,0.00000,0.01250,0.00000,0.97565,0.00037,0.00000,0.00046,0.00004
1.18400,0.12794,0.01498,0.00000,0.01721,0.00000,0.96644,0.00037,0.00001,0.00094,0.00006
1.21600,0.12794,0.01430,0.00000,0.01676,0.00000,0.96765,0.00039,0.00001,0.00084,0.00006
1.24800,0.12794,0.01676,0.00000,0.01910,0.00000,0.96276,0.00049,0.00001,0.00081,0.00007
1.28000,0.12794,0.01151,0.00000,0.01415,0.00000,0.97355,0.00035,0.00000,0.00042,0.00003
1.31200,0.12794,0.00755,0.00000,0.01138,0.00000,0.98063,0.00017,0.00000,0.00026,0.00001
1.34400,0.12794,0.00626,0.00000,0.01195,0.00000,0.98142,0.00013,0.00000,0.00023,0.00001
1.37600,0.12794,0.00379,0.00000,0.00861,0.00000,0.98741,0.00007,0.00000,0.00011,0.00000
1.40800,0.12794,0.00484,0.00000,0.01156,0.00000,0.98335,0.00006,0.00000,0.00019,0.00000
1.44000,0.12794,0.00362,0.00000,0.00872,0.00000,0.98744,0.00006,0.00000,0.00016,0.00000
1.47200,0.12794,0.00311,0.00000,0.00816,0.00000,0.98852,0.00005,0.00000,0.00016,0.00000
1.50400,0.12794,0.00300,0.00000,0.00859,0.00000,0.98808,0.00005,0.00000,0.00028,0.00000
1.53600,0.12794,0.00312,0.00000,0.00744,0.00000,0.98909,0.00004,0.00000,0.00030,0.00000
1.56800,0.12794,0.00376,0.00000,0.00959,0.00000,0.98598,0.00004,0.00000,0.00063,0.00000
1.60000,0.12794,0.00427,0.00000,0.01514,0.00000,0.97863,0.00004,0.00000,0.00192,0.00000
1.63200,0.12794,0.00681,0.00000,0.02143,0.00000,0.96767,0.00006,0.00001,0.00401,0.00001
1.66400,0.12794,0.00668,0.00001,0.02215,0.00001,0.96498,0.00008,0.00001,0.00608,0.00001
1.69600,0.12794,0.01040,0.00001,0.02502,0.00002,0.95384,0.00011,0.00004,0.01054,0.00002
1.72800,0.12794,0.01514,0.00001,0.01987,0.00001,0.95491,0.00013,0.00006,0.00981,0.00006
1.76000,0.12794,0.01700,0.00001,0.01858,0.00002,0.94874,0.00011,0.00008,0.01541,0.00005
1.79200,0.12794,0.02574,0.00003,0.02556,0.00003,0.91987,0.00014,0.00018,0.02836,0.00009
1.82400,0.12794,0.02432,0.00003,0.02436,0.00003,0.91937,0.00013,0.00018,0.03151,0.00008
1.85600,0.12794,0.04097,0.00008,0.03607,0.00005,0.85068,0.00018,0.00047,0.07136,0.00014
1.88800,0.12794,0.03350,0.00005,0.02900,0.00004,0.88277,0.00018,0.00033,0.05403,0.00010
1.92000,0.12794,0.02544,0.00003,0.02180,0.00003,0.91517,0.00017,0.00021,0.03708,0.00007
1.95200,0.12794,0.04390,0.00007,0.03329,0.00004,0.85035,0.00027,0.00057,0.07137,0.00013
1.98400,0.12794,0.03719,0.00005,0.03069,0.00003,0.86458,0.00022,0.00054,0.06661,0.00010
2.01600,0.12794,0.05894,0.00008,0.04953,0.00004,0.78617,0.00032,0.00133,0.10335,0.00024
2.04800,0.12794,0.07858,0.00018,0.06417,0.00008,0.69564,0.00047,0.00291,0.15752,0.00046
2.08000,0.12794,0.04511,0.00006,0.04000,0.00005,0.85528,0.00048,0.00096,0.05779,0.00028
2.11200,0.12794,0.07594,0.00011,0.05790,0.00012,0.79319,0.00109,0.00142,0.06961,0.00061
2.14400,0.12794,0.04485,0.00004,0.03439,0.00006,0.89119,0.00100,0.00044,0.02778,0.00026
2.17600,0.12794,0.06407,0.00004,0.04580,0.00009,0.85787,0.00133,0.00042,0.03001,0.00038
2.20800,0.12794,0.09923,0.00007,0.06230,0.00017,0.79553,0.00223,0.00070,0.03900,0.00077
2.24000,0.12794,0.04516,0.00001,0.03084,0.00005,0.91047,0.00164,0.00017,0.01139,0.00027
2.27200,0.12794,0.04733,0.00002,0.03341,0.00006,0.90539,0.00217,0.00019,0.01111,0.00031
2.30400,0.12794,0.04607,0.00002,0.03494,0.00007,0.90457,0.00318,0.00028,0.01051,0.00037
2.33600,0.12794,0.03200,0.00001,0.02659,0.00003,0.93267,0.00319,0.00015,0.00513,0.00023
2.36800,0.12794,0.03657,0.00001,0.03144,0.00005,0.92111,0.00388,0.00024,0.00635,0.00034
2.40000,0.12794,0.04598,0.00001,0.03666,0.00006,0.90407,0.00662,0.00032,0.00573,0.00055
2.43200,0.12794,0.03640,0.00000,0.02550,0.00003,0.92787,0.00703,0.00015,0.00263,0.00039
2.46400,0.12794,0.10343,0.00002,0.05512,0.00023,0.81287,0.01689,0.00062,0.00866,0.00215
2.49600,0.12794,0.12277,0.00003,0.06231,0.00033,0.78127,0.02106,0.00060,0.00889,0.00274
2.52800,0.12794,0.12526,0.00003,0.06864,0.00044,0.77238,0.01890,0.00065,0.01098,0.00270
2.56000,0.12794,0.13955,0.00005,0.08175,0.00070,0.74189,0.01914,0.00067,0.01327,0.00298
2.59200,0.12794,0.08110,0.00003,0.06165,0.00030,0.83405,0.01186,0.00043,0.00924,0.00133
2.62400,0.12794,0.07103,0.00003,0.05371,0.00022,0.85560,0.00891,0.00034,0.00938,0.00080
2.65600,0.12794,0.09324,0.00004,0.06802,0.00041,0.81159,0.01297,0.00050,0.01204,0.00120
2.68800,0.12794,0.09103,0.00004,0.05792,0.00038,0.82442,0.01281,0.00049,0.01207,0.00085
2.72000,0.12794,0.08104,0.00003,0.04950,0.00023,0.84784,0.00782,0.00029,0.01296,0.00029
2.75200,0.12794,0.16969,0.00010,0.07992,0.00060,0.69767,0.00756,0.00084,0.04303,0.00059
2.78400,0.12794,0.16519,0.00007,0.06955,0.00044,0.71979,0.00712,0.00057,0.03689,0.00039
2.81600,0.12794,0.15343,0.00003,0.06133,0.00024,0.75388,0.00623,0.00028,0.02433,0.00025
2.84800,0.12794,0.18542,0.00002,0.07408,0.00029,0.71314,0.00954,0.00023,0.01686,0.00042
2.88000,0.12794,0.13994,0.00001,0.05852,0.00016,0.78169,0.01415,0.00007,0.00515,0.00032
2.91200,0.12794,0.04658,0.00000,0.02521,0.00002,0.92230,0.00157,0.00003,0.00425,0.00005
2.94400,0.12794,0.03310,0.00000,0.02370,0.00001,0.93777,0.00074,0.00002,0.00459,0.00005
2.97600,0.12794,0.01364,0.00000,0.01117,0.00000,0.97261,0.00027,0.00001,0.00229,0.00001
3.00800,0.12794,0.00836,0.00000,0.00954,0.00000,0.98044,0.00019,0.00001,0.00146,0.00001
3.04000,0.12794,0.01405,0.00000,0.01690,0.00001,0.96716,0.00070,0.00001,0.00116,0.00002
3.07200,0.12794,0.01917,0.00000,0.02517,0.00001,0.95327,0.00124,0.00001,0.00109,0.00004
3.10400,0.12794,0.02131,0.00000,0.03316,0.00001,0.94282,0.00146,0.00001,0.00117,0.00006
3.13600,0.12794,0.02638,0.00000,0.03822,0.00002,0.93197,0.00156,0.00002,0.00174,0.00010
3.16800,0.12794,0.03384,0.00000,0.05011,0.00003,0.91119,0.00268,0.00003,0.00194,0.00018
3.20000,0.12794,0.02433,0.00000,0.03425,0.00001,0.93795,0.00225,0.00001,0.00106,0.00012
3.23200,0.12794,0.05846,0.00000,0.05923,0.00007,0.87255,0.00681,0.00005,0.00228,0.00055
3.26400,0.12794,0.08790,0.00000,0.07068,0.00010,0.82451,0.01344,0.00006,0.00221,0.00109
3.29600,0.12794,0.11290,0.00000,0.07926,0.00012,0.78655,0.01724,0.00007,0.00233,0.00152
3.32800,0.12794,0.18740,0.00001,0.11008,0.00032,0.66843,0.02608,0.00015,0.00418,0.00335
3.36000,0.12794,0.17114,0.00001,0.11893,0.00030,0.68614,0.01380,0.00019,0.00666,0.00284
3.39200,0.12794,0.13456,0.00001,0.11182,0.00017,0.73670,0.00464,0.00019,0.01021,0.00170
3.42400,0.12794,0.10539,0.00001,0.09851,0.00012,0.77983,0.00231,0.00016,0.01260,0.00107
3.45600,0.12794,0.07319,0.00001,0.08229,0.00007,0.82914,0.00102,0.00011,0.01363,0.00054
3.48800,0.12794,0.04655,0.00001,0.06095,0.00003,0.87877,0.00045,0.00007,0.01289,0.00028
3.52000,0.12794,0.02051,0.00000,0.03198,0.00001,0.94110,0.00018,0.00002,0.00613,0.00007
3.55200,0.12794,0.01172,0.00000,0.02082,0.00000,0.96334,0.00007,0.00001,0.00399,0.00003
3.58400,0.12794,0.00736,0.00000,0.01324,0.00000,0.97717,0.00004,0.00001,0.00217,0.00002
3.61600,0.12794,0.00501,0.00000,0.00950,0.00000,0.98426,0.00002,0.00000,0.00120,0.00001
3.64800,0.12794,0.00290,0.00000,0.00630,0.00000,0.99006,0.00001,0.00000,0.00072,0.00000
3.68000,0.12794,0.00259,0.00000,0.00564,0.00000,0.99112,0.00001,0.00000,0.00063,0.00000
3.71200,0.12794,0.00727,0.00000,0.01592,0.00000,0.97368,0.00002,0.00000,0.00310,0.00001
3.74400,0.12794,0.05349,0.00001,0.08242,0.00001,0.83215,0.00013,0.00011,0.03160,0.00008
3.77600,0.12794,0.23148,0.00050,0.26778,0.00020,0.30362,0.00058,0.00144,0.19395,0.00046
3.80800,0.12794,0.32916,0.00361,0.29934,0.00144,0.03214,0.00091,0.00445,0.32812,0.00082
3.84000,0.12794,0.32675,0.00779,0.26413,0.00247,0.01514,0.00113,0.00525,0.37672,0.00062
3.87200,0.12794,0.31367,0.00787,0.25929,0.00262,0.01574,0.00102,0.00342,0.39593,0.00045
3.90400,0.12794,0.29790,0.00702,0.22695,0.00221,0.01852,0.00093,0.00436,0.44161,0.00050
3.93600,0.12794,0.29862,0.01181,0.15880,0.00168,0.02230,0.00070,0.00712,0.49850,0.00047
3.96800,0.12794,0.52683,0.02071,0.12197,0.00316,0.01418,0.00129,0.00855,0.30249,0.00082
4.00000,0.12794,0.83515,0.01873,0.05116,0.00405,0.00637,0.00206,0.00603,0.07504,0.00142
4.03200,0.12794,0.95143,0.01018,0.01606,0.00253,0.00122,0.00184,0.00247,0.01359,0.00068
4.06400,0.12794,0.98101,0.00461,0.00545,0.00269,0.00023,0.00238,0.00076,0.00237,0.00050
4.09600,0.12794,0.98879,0.00163,0.00188,0.00309,0.00008,0.00328,0.00029,0.00039,0.00058
4.12800,0.12794,0.98703,0.00120,0.00151,0.00434,0.00005,0.00486,0.00024,0.00026,0.00051
4.16000,0.12794,0.97626,0.00088,0.00121,0.01010,0.00005,0.01027,0.00021,0.00015,0.00089
4.19200,0.12794,0.96809,0.00077,0.00168,0.01445,0.00006,0.01342,0.00025,0.00019,0.00109
4.22400,0.12794,0.96976,0.00118,0.00347,0.01109,0.00009,0.01204,0.00073,0.00052,0.00111
4.25600,0.12794,0.97502,0.00115,0.00438,0.00655,0.00009,0.00923,0.00153,0.00064,0.00141
4.28800,0.12794,0.97432,0.00170,0.00887,0.00322,0.00016,0.00573,0.00306,0.00170,0.00124
4.32000,0.12794,0.97248,0.00239,0.00999,0.00300,0.00023,0.00483,0.00338,0.00202,0.00168
4.35200,0.12794,0.97433,0.00297,0.00736,0.00466,0.00028,0.00528,0.00159,0.00134,0.00219
4.38400,0.12794,0.97102,0.00375,0.00799,0.00601,0.00040,0.00551,0.00127,0.00155,0.00251
4.41600,0.12794,0.97574,0.00266,0.00296,0.00870,0.00017,0.00628,0.00052,0.00043,0.00254
4.44800,0.12794,0.98271,0.00306,0.00168,0.00609,0.00010,0.00394,0.00036,0.00026,0.00180
4.48000,0.12794,0.98567,0.00388,0.00128,0.00426,0.00008,0.00258,0.00033,0.00022,0.00170
4.51200,0.12794,0.98593,0.00361,0.00096,0.00534,0.00006,0.00256,0.00018,0.00018,0.00118
4.54400,0.12794,0.98647,0.00616,0.00139,0.00304,0.00008,0.00148,0.00020,0.00041,0.00078
4.57600,0.12794,0.98669,0.00556,0.00135,0.00348,0.00008,0.00152,0.00016,0.00039,0.00077
4.60800,0.12794,0.98763,0.00405,0.00150,0.00372,0.00009,0.00180,0.00014,0.00042,0.00064
4.64000,0.12794,0.99042,0.00389,0.00127,0.00230,0.00007,0.00107,0.00009,0.00034,0.00053
4.67200,0.12794,0.99076,0.00326,0.00129,0.00209,0.00007,0.00120,0.00016,0.00031,0.00087
4.70400,0.12794,0.99387,0.00187,0.00124,0.00078,0.00006,0.00082,0.00024,0.00030,0.00081
4.73600,0.12794,0.99323,0.00151,0.00187,0.00053,0.00005,0.00082,0.00064,0.00052,0.00082
4.76800,0.12794,0.98958,0.00222,0.00296,0.00063,0.00008,0.00102,0.00155,0.00098,0.00099
4.80000,0.12794,0.98691,0.00211,0.00441,0.00095,0.00012,0.00142,0.00158,0.00128,0.00123
4.83200,0.12794,0.98020,0.00537,0.00562,0.00178,0.00019,0.00152,0.00170,0.00196,0.00165
4.86400,0.12794,0.97369,0.00984,0.00550,0.00404,0.00028,0.00175,0.00088,0.00214,0.00188
4.89600,0.12794,0.97139,0.01089,0.00499,0.00535,0.00031,0.00205,0.00076,0.00208,0.00218
4.92800,0.12794,0.97271,0.01209,0.00345,0.00599,0.00024,0.00183,0.00047,0.00141,0.00182
4.96000,0.12794,0.97194,0.00890,0.00361,0.00843,0.00024,0.00324,0.00062,0.00130,0.00173
4.99200,0.12794,0.97898,0.00594,0.00282,0.00606,0.00018,0.00302,0.00050,0.00074,0.00177
5.02400,0.12794,0.98055,0.00494,0.00221,0.00606,0.00014,0.00315,0.00045,0.00051,0.00199
5.05600,0.12794,0.98335,0.00473,0.00225,0.00336,0.00016,0.00276,0.00088,0.00060,0.00191
5.08800,0.12794,0.98367,0.00601,0.00216,0.00282,0.00016,0.00192,0.00071,0.00065,0.00190
5.12000,0.12794,0.97236,0.01125,0.00385,0.00445,0.00028,0.00275,0.00146,0.00154,0.00206
5.15200,0.12794,0.97423,0.00802,0.00569,0.00323,0.00037,0.00252,0.00169,0.00246,0.00179
5.18400,0.12794,0.96652,0.00934,0.00837,0.00539,0.00037,0.00325,0.00168,0.00327,0.00181
5.21600,0.12794,0.97752,0.00607,0.00625,0.00319,0.00024,0.00235,0.00106,0.00229,0.00102
5.24800,0.12794,0.98874,0.00332,0.00270,0.00179,0.00009,0.00148,0.00044,0.00069,0.00075
5.28000,0.12794,0.99165,0.00304,0.00141,0.00160,0.00005,0.00122,0.00025,0.00031,0.00048
5.31200,0.12794,0.99276,0.00188,0.00093,0.00203,0.00003,0.00166,0.00014,0.00018,0.00039
5.34400,0.12794,0.99045,0.00132,0.00102,0.00320,0.00004,0.00316,0.00017,0.00017,0.00047
5.37600,0.12794,0.98840,0.00165,0.00131,0.00335,0.00005,0.00407,0.00036,0.00023,0.00058
5.40800,0.12794,0.98658,0.00181,0.00185,0.00343,0.00008,0.00470,0.00052,0.00039,0.00064
5.44000,0.12794,0.98657,0.00301,0.00179,0.00291,0.00008,0.00387,0.00073,0.00041,0.00063
5.47200,0.12794,0.98327,0.00354,0.00173,0.00468,0.00011,0.00473,0.00060,0.00037,0.00099
5.50400,0.12794,0.98469,0.00250,0.00107,0.00542,0.00008,0.00485,0.00031,0.00018,0.00091
5.53600,0.12794,0.98573,0.00155,0.00074,0.00570,0.00005,0.00501,0.00018,0.00009,0.00095
5.56800,0.12794,0.98575,0.00108,0.00076,0.00573,0.00004,0.00570,0.00015,0.00009,0.00070
5.60000,0.12794,0.98998,0.00071,0.00055,0.00380,0.00002,0.00436,0.00010,0.00006,0.00041
5.63200,0.12794,0.98863,0.00039,0.00057,0.00425,0.00002,0.00573,0.00008,0.00006,0.00026
5.66400,0.12794,0.97625,0.00027,0.00057,0.01002,0.00001,0.01245,0.00008,0.00005,0.00031
5.69600,0.12794,0.96220,0.00018,0.00040,0.01751,0.00001,0.01918,0.00006,0.00003,0.00044
5.72800,0.12794,0.92906,0.00011,0.00026,0.03554,0.00001,0.03419,0.00005,0.00001,0.00076
5.76000,0.12794,0.91383,0.00008,0.00022,0.04305,0.00001,0.04202,0.00004,0.00001,0.00074
5.79200,0.12794,0.93182,0.00007,0.00021,0.03345,0.00001,0.03382,0.00003,0.00001,0.00059
