Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
2.33600,0.12794,0.43892,0.00001,0.00005,0.20289,0.00000,0.02674,0.00001,0.00000,0.33139
2.36800,0.12794,0.40126,0.00001,0.00005,0.15730,0.00000,0.01752,0.00001,0.00000,0.42384
2.40000,0.12794,0.38214,0.00000,0.00004,0.22552,0.00000,0.02266,0.00001,0.00000,0.36963
2.43200,0.12794,0.33946,0.00000,0.00002,0.34582,0.00000,0.03320,0.00000,0.00000,0.28148
2.46400,0.12794,0.30265,0.00001,0.00003,0.19945,0.00000,0.01539,0.00001,0.00000,0.48247
2.49600,0.12794,0.26675,0.00001,0.00003,0.20073,0.00000,0.01390,0.00001,0.00000,0.51857
2.52800,0.12794,0.24728,0.00002,0.00004,0.14522,0.00000,0.00969,0.00002,0.00000,0.59774
2.56000,0.12794,0.25863,0.00003,0.00005,0.13460,0.00000,0.00957,0.00003,0.00001,0.59709
2.59200,0.12794,0.34184,0.00002,0.00009,0.28505,0.00000,0.02964,0.00004,0.00001,0.34331
2.62400,0.12794,0.31783,0.00001,0.00011,0.39590,0.00000,0.05724,0.00004,0.00002,0.22886
2.65600,0.12794,0.26743,0.00001,0.00012,0.46157,0.00000,0.07512,0.00004,0.00002,0.19569
2.68800,0.12794,0.19446,0.00000,0.00007,0.55625,0.00000,0.10240,0.00001,0.00001,0.14679
2.72000,0.12794,0.15462,0.00000,0.00004,0.59255,0.00000,0.11304,0.00001,0.00000,0.13975
2.75200,0.12794,0.16797,0.00000,0.00004,0.54829,0.00000,0.09096,0.00001,0.00000,0.19271
2.78400,0.12794,0.26851,0.00001,0.00007,0.32955,0.00000,0.06162,0.00003,0.00001,0.34021
2.81600,0.12794,0.38312,0.00007,0.00018,0.11720,0.00000,0.02655,0.00035,0.00002,0.47251
2.84800,0.12794,0.36646,0.00076,0.00036,0.01866,0.00001,0.00484,0.00545,0.00006,0.60338
2.88000,0.12794,0.37800,0.00322,0.00073,0.00505,0.00006,0.00196,0.05970,0.00021,0.55107
2.91200,0.12794,0.34242,0.00444,0.00092,0.00540,0.00008,0.00210,0.10234,0.00027,0.54203
2.94400,0.12794,0.32501,0.00228,0.00071,0.01356,0.00005,0.00440,0.02637,0.00013,0.62749
2.97600,0.12794,0.23997,0.00090,0.00042,0.02813,0.00002,0.00710,0.00413,0.00004,0.71929
3.00800,0.12794,0.18022,0.00035,0.00033,0.07676,0.00001,0.01498,0.00047,0.00001,0.72688
3.04000,0.12794,0.16315,0.00029,0.00029,0.07088,0.00001,0.01230,0.00027,0.00001,0.75281
3.07200,0.12794,0.12260,0.00028,0.00025,0.06305,0.00000,0.00774,0.00019,0.00001,0.80587
3.10400,0.12794,0.10768,0.00028,0.00025,0.05888,0.00000,0.00542,0.00018,0.00001,0.82729
3.13600,0.12794,0.07391,0.00034,0.00014,0.02201,0.00000,0.00172,0.00029,0.00001,0.90158
3.16800,0.12794,0.09290,0.00013,0.00011,0.05424,0.00000,0.00445,0.00014,0.00000,0.84802
3.20000,0.12794,0.15215,0.00010,0.00015,0.12207,0.00000,0.01437,0.00016,0.00001,0.71099
3.23200,0.12794,0.20535,0.00005,0.00018,0.29681,0.00001,0.04781,0.00015,0.00001,0.44962
3.26400,0.12794,0.21921,0.00002,0.00024,0.45986,0.00001,0.11290,0.00013,0.00003,0.20760
3.29600,0.12794,0.24885,0.00003,0.00034,0.41982,0.00002,0.10529,0.00023,0.00006,0.22536
3.32800,0.12794,0.26847,0.00006,0.00054,0.32867,0.00004,0.07945,0.00049,0.00011,0.32218
3.36000,0.12794,0.26253,0.00007,0.00048,0.22036,0.00003,0.05046,0.00057,0.00009,0.46540
3.39200,0.12794,0.23184,0.00011,0.00042,0.15950,0.00003,0.02770,0.00065,0.00007,0.57968
3.42400,0.12794,0.20099,0.00009,0.00030,0.16440,0.00001,0.02348,0.00045,0.00005,0.61021
3.45600,0.12794,0.18718,0.00006,0.00019,0.19029,0.00001,0.02447,0.00027,0.00002,0.59752
3.48800,0.12794,0.17496,0.00006,0.00018,0.15519,0.00000,0.01852,0.00022,0.00002,0.65085
3.52000,0.12794,0.18604,0.00002,0.00015,0.25712,0.00000,0.03856,0.00011,0.00001,0.51798
3.55200,0.12794,0.17436,0.00004,0.00017,0.15905,0.00000,0.02273,0.00012,0.00001,0.64351
3.58400,0.12794,0.18774,0.00003,0.00028,0.14301,0.00000,0.03558,0.00013,0.00002,0.63320
3.61600,0.12794,0.18809,0.00004,0.00034,0.17447,0.00001,0.04612,0.00016,0.00002,0.59074
3.64800,0.12794,0.12284,0.00008,0.00015,0.07775,0.00000,0.01093,0.00014,0.00001,0.78811
3.68000,0.12794,0.18752,0.00014,0.00038,0.06724,0.00000,0.00731,0.00004,0.00001,0.73734
3.71200,0.12794,0.15246,0.00047,0.00032,0.02353,0.00000,0.00052,0.00000,0.00000,0.82269
3.74400,0.12794,0.15982,0.00124,0.00052,0.01416,0.00000,0.00011,0.00000,0.00000,0.82415
3.77600,0.12794,0.20177,0.00166,0.00098,0.00589,0.00000,0.00002,0.00000,0.00000,0.78968
3.80800,0.12794,0.11519,0.00117,0.00015,0.00287,0.00000,0.00000,0.00000,0.00000,0.88062
3.84000,0.12794,0.10956,0.00107,0.00010,0.00209,0.00000,0.00001,0.00000,0.00000,0.88718
3.87200,0.12794,0.08880,0.00034,0.00003,0.00118,0.00000,0.00001,0.00000,0.00000,0.90965
3.90400,0.12794,0.06487,0.00034,0.00003,0.00190,0.00000,0.00002,0.00000,0.00000,0.93284
3.93600,0.12794,0.10336,0.00041,0.00011,0.01078,0.00000,0.00036,0.00003,0.00000,0.88496
3.96800,0.12794,0.13366,0.00034,0.00017,0.04703,0.00000,0.00224,0.00005,0.00001,0.81650
4.00000,0.12794,0.18280,0.00045,0.00049,0.12283,0.00002,0.01060,0.00022,0.00003,0.68255
4.03200,0.12794,0.19532,0.00031,0.00035,0.14393,0.00002,0.01602,0.00029,0.00003,0.64373
4.06400,0.12794,0.18666,0.00038,0.00044,0.08585,0.00002,0.01096,0.00054,0.00004,0.71511
4.09600,0.12794,0.14455,0.00041,0.00048,0.04157,0.00002,0.00631,0.00096,0.00005,0.80565
4.12800,0.12794,0.08447,0.00048,0.00022,0.02434,0.00001,0.00234,0.00070,0.00002,0.88742
4.16000,0.12794,0.06718,0.00044,0.00013,0.01469,0.00000,0.00120,0.00061,0.00001,0.91574
4.19200,0.12794,0.05650,0.00031,0.00005,0.01148,0.00000,0.00066,0.00034,0.00000,0.93065
4.22400,0.12794,0.09114,0.00020,0.00008,0.02269,0.00000,0.00225,0.00023,0.00000,0.88339
4.25600,0.12794,0.12150,0.00017,0.00013,0.02597,0.00000,0.00358,0.00030,0.00001,0.84833
4.28800,0.12794,0.16195,0.00015,0.00023,0.04555,0.00001,0.00712,0.00031,0.00001,0.78469
4.32000,0.12794,0.21753,0.00008,0.00028,0.14647,0.00001,0.02727,0.00018,0.00002,0.60817
4.35200,0.12794,0.20959,0.00005,0.00017,0.27957,0.00000,0.03389,0.00012,0.00001,0.47661
4.38400,0.12794,0.23485,0.00003,0.00013,0.23903,0.00000,0.02966,0.00009,0.00001,0.49621
4.41600,0.12794,0.23348,0.00003,0.00014,0.17839,0.00000,0.02400,0.00009,0.00001,0.56385
4.44800,0.12794,0.20426,0.00008,0.00019,0.06106,0.00001,0.00767,0.00020,0.00002,0.72651
4.48000,0.12794,0.16395,0.00013,0.00018,0.03349,0.00001,0.00400,0.00034,0.00002,0.79788
4.51200,0.12794,0.16620,0.00017,0.00021,0.08812,0.00001,0.00944,0.00033,0.00002,0.73552
4.54400,0.12794,0.16429,0.00015,0.00020,0.19717,0.00001,0.01904,0.00028,0.00002,0.61885
4.57600,0.12794,0.14443,0.00012,0.00014,0.29814,0.00001,0.02547,0.00015,0.00001,0.53154
4.60800,0.12794,0.14343,0.00008,0.00014,0.31655,0.00001,0.03062,0.00008,0.00001,0.50908
4.64000,0.12794,0.12147,0.00006,0.00012,0.31104,0.00000,0.02778,0.00005,0.00000,0.53946
4.67200,0.12794,0.09520,0.00007,0.00010,0.22139,0.00000,0.01669,0.00004,0.00000,0.66651
4.70400,0.12794,0.09657,0.00011,0.00010,0.12068,0.00000,0.00831,0.00005,0.00000,0.77418
4.73600,0.12794,0.08871,0.00019,0.00014,0.04474,0.00000,0.00297,0.00008,0.00000,0.86316
4.76800,0.12794,0.09943,0.00046,0.00021,0.01632,0.00000,0.00124,0.00035,0.00001,0.88198
4.80000,0.12794,0.11685,0.00118,0.00032,0.00706,0.00001,0.00061,0.00106,0.00002,0.87289
4.83200,0.12794,0.17743,0.00098,0.00060,0.01785,0.00003,0.00219,0.00152,0.00004,0.79935
4.86400,0.12794,0.19046,0.00038,0.00040,0.04961,0.00001,0.00578,0.00054,0.00003,0.75279
4.89600,0.12794,0.11179,0.00018,0.00018,0.08966,0.00000,0.00651,0.00009,0.00000,0.79160
4.92800,0.12794,0.08708,0.00005,0.00010,0.22416,0.00000,0.01630,0.00001,0.00000,0.67230
4.96000,0.12794,0.05013,0.00004,0.00005,0.11728,0.00000,0.00655,0.00001,0.00000,0.82594
4.99200,0.12794,0.04067,0.00014,0.00004,0.05440,0.00000,0.00246,0.00002,0.00000,0.90226
5.02400,0.12794,0.05560,0.00032,0.00007,0.02529,0.00000,0.00166,0.00012,0.00000,0.91694
5.05600,0.12794,0.08922,0.00197,0.00019,0.01039,0.00000,0.00094,0.00227,0.00001,0.89501
5.08800,0.12794,0.16198,0.00625,0.00047,0.00483,0.00002,0.00070,0.02207,0.00005,0.80364
5.12000,0.12794,0.19413,0.00990,0.00057,0.00225,0.00003,0.00041,0.04579,0.00008,0.74684
5.15200,0.12794,0.17832,0.00890,0.00023,0.00079,0.00001,0.00011,0.01642,0.00003,0.79518
5.18400,0.12794,0.14496,0.00429,0.00007,0.00035,0.00000,0.00004,0.00254,0.00001,0.84775
5.21600,0.12794,0.08227,0.00218,0.00002,0.00031,0.00000,0.00001,0.00029,0.00000,0.91492
5.24800,0.12794,0.07501,0.00102,0.00001,0.00035,0.00000,0.00001,0.00009,0.00000,0.92350
5.28000,0.12794,0.09888,0.00108,0.00003,0.00073,0.00000,0.00004,0.00023,0.00000,0.89901
5.31200,0.12794,0.12204,0.00094,0.00008,0.00171,0.00000,0.00013,0.00080,0.00000,0.87428
5.34400,0.12794,0.13950,0.00095,0.00012,0.00305,0.00000,0.00036,0.00194,0.00001,0.85406
5.37600,0.12794,0.11541,0.00088,0.00012,0.00461,0.00000,0.00055,0.00204,0.00001,0.87639
5.40800,0.12794,0.12853,0.00042,0.00009,0.00966,0.00000,0.00140,0.00116,0.00000,0.85873
5.44000,0.12794,0.12014,0.00034,0.00006,0.01952,0.00000,0.00224,0.00041,0.00000,0.85728
5.47200,0.12794,0.12448,0.00012,0.00004,0.02360,0.00000,0.00225,0.00008,0.00000,0.84943
5.50400,0.12794,0.19813,0.00003,0.00004,0.06918,0.00000,0.00819,0.00002,0.00000,0.72442
5.53600,0.12794,0.16954,0.00002,0.00002,0.09958,0.00000,0.00695,0.00001,0.00000,0.72387
5.56800,0.12794,0.15226,0.00002,0.00002,0.12347,0.00000,0.00674,0.00000,0.00000,0.71749
5.60000,0.12794,0.10056,0.00004,0.00002,0.07399,0.00000,0.00333,0.00001,0.00000,0.82204
5.63200,0.12794,0.07404,0.00009,0.00002,0.04764,0.00000,0.00159,0.00003,0.00000,0.87659
5.66400,0.12794,0.06519,0.00019,0.00002,0.03023,0.00000,0.00114,0.00010,0.00000,0.90313
5.69600,0.12794,0.03447,0.00018,0.00001,0.01362,0.00000,0.00039,0.00009,0.00000,0.95124
5.72800,0.12794,0.05908,0.00016,0.00003,0.03378,0.00000,0.00109,0.00008,0.00000,0.90578
5.76000,0.12794,0.05792,0.00012,0.00002,0.03710,0.00000,0.00110,0.00005,0.00000,0.90367
5.79200,0.12794,0.06681,0.00008,0.00002,0.05690,0.00000,0.00180,0.00004,0.00000,0.87435
5.82400,0.12794,0.15217,0.00003,0.00005,0.19762,0.00000,0.01409,0.00003,0.00000,0.63601
5.85600,0.12794,0.16017,0.00000,0.00003,0.35645,0.00000,0.03925,0.00001,0.00000,0.44407
5.88800,0.12794,0.19842,0.00000,0.00004,0.42756,0.00000,0.09281,0.00001,0.00000,0.28116
5.92000,0.12794,0.17854,0.00000,0.00004,0.49675,0.00000,0.13324,0.00000,0.00000,0.19142
5.95200,0.12794,0.15785,0.00000,0.00004,0.54953,0.00000,0.11987,0.00000,0.00000,0.17271
5.98400,0.12794,0.15563,0.00000,0.00005,0.56676,0.00000,0.11386,0.00001,0.00000,0.16370
6.01600,0.12794,0.11407,0.00000,0.00004,0.65829,0.00000,0.10302,0.00001,0.00000,0.12457
6.04800,0.12794,0.10236,0.00000,0.00003,0.69095,0.00000,0.12835,0.00000,0.00000,0.07830
6.08000,0.12794,0.11248,0.00000,0.00004,0.66431,0.00000,0.14618,0.00000,0.00001,0.07698
6.11200,0.12794,0.13390,0.00000,0.00005,0.62387,0.00000,0.13704,0.00001,0.00001,0.10512
6.14400,0.12794,0.13771,0.00000,0.00005,0.61503,0.00000,0.11162,0.00001,0.00001,0.13558
6.17600,0.12794,0.15263,0.00000,0.00005,0.57387,0.00000,0.08915,0.00001,0.00001,0.18428
6.20800,0.12794,0.15135,0.00000,0.00004,0.59779,0.00000,0.08578,0.00001,0.00000,0.16502
6.24000,0.12794,0.12002,0.00000,0.00002,0.69427,0.00000,0.10639,0.00000,0.00000,0.07930
6.27200,0.12794,0.10234,0.00000,0.00002,0.72358,0.00000,0.13504,0.00000,0.00000,0.03901
6.30400,0.12794,0.06572,0.00000,0.00001,0.76256,0.00000,0.15809,0.00000,0.00000,0.01362
6.33600,0.12794,0.06101,0.00000,0.00000,0.75390,0.00000,0.17623,0.00000,0.00000,0.00885
6.36800,0.12794,0.07253,0.00000,0.00000,0.73009,0.00000,0.18764,0.00000,0.00000,0.00973
6.40000,0.12794,0.11488,0.00000,0.00001,0.68846,0.00000,0.17932,0.00000,0.00000,0.01733
6.43200,0.12794,0.21829,0.00000,0.00003,0.58514,0.00000,0.13453,0.00001,0.00001,0.06198
6.46400,0.12794,0.19743,0.00000,0.00003,0.62109,0.00000,0.10923,0.00001,0.00001,0.07220
6.49600,0.12794,0.16458,0.00000,0.00002,0.67164,0.00000,0.10151,0.00001,0.00000,0.06224
6.52800,0.12794,0.11873,0.00000,0.00001,0.73456,0.00000,0.10498,0.00000,0.00000,0.04172
6.56000,0.12794,0.09187,0.00000,0.00001,0.76534,0.00000,0.12196,0.00000,0.00000,0.02082
6.59200,0.12794,0.15197,0.00000,0.00002,0.68197,0.00000,0.13719,0.00000,0.00000,0.02885
6.62400,0.12794,0.27649,0.00000,0.00008,0.53316,0.00000,0.12627,0.00003,0.00003,0.06394
6.65600,0.12794,0.41923,0.00002,0.00018,0.36586,0.00001,0.09212,0.00016,0.00007,0.12235
6.68800,0.12794,0.42383,0.00032,0.00040,0.12839,0.00002,0.02385,0.00117,0.00013,0.42188
6.72000,0.12794,0.21495,0.00059,0.00016,0.03470,0.00001,0.00366,0.00099,0.00003,0.74491
6.75200,0.12794,0.08809,0.00100,0.00006,0.00909,0.00000,0.00050,0.00060,0.00001,0.90064
6.78400,0.12794,0.06905,0.00058,0.00003,0.00910,0.00000,0.00038,0.00025,0.00000,0.92059
6.81600,0.12794,0.08418,0.00033,0.00003,0.01258,0.00000,0.00053,0.00015,0.00000,0.90219
6.84800,0.12794,0.13713,0.00029,0.00006,0.02158,0.00000,0.00116,0.00017,0.00001,0.83960
6.88000,0.12794,0.20724,0.00014,0.00007,0.02964,0.00000,0.00244,0.00015,0.00001,0.76029
6.91200,0.12794,0.14841,0.00011,0.00004,0.01316,0.00000,0.00076,0.00006,0.00000,0.83746
6.94400,0.12794,0.11455,0.00015,0.00004,0.00700,0.00000,0.00032,0.00005,0.00000,0.87790
6.97600,0.12794,0.06645,0.00019,0.00002,0.00364,0.00000,0.00012,0.00004,0.00000,0.92955
7.00800,0.12794,0.03542,0.00019,0.00001,0.00174,0.00000,0.00003,0.00002,0.00000,0.96258
7.04000,0.12794,0.03089,0.00056,0.00002,0.00097,0.00000,0.00002,0.00010,0.00000,0.96744
7.07200,0.12794,0.02949,0.00028,0.00001,0.00114,0.00000,0.00003,0.00007,0.00000,0.96898
7.10400,0.12794,0.02792,0.00015,0.00001,0.00102,0.00000,0.00002,0.00004,0.00000,0.97083
7.13600,0.12794,0.03056,0.00030,0.00001,0.00060,0.00000,0.00002,0.00007,0.00000,0.96844
7.16800,0.12794,0.02733,0.00036,0.00001,0.00051,0.00000,0.00001,0.00004,0.00000,0.97174
7.20000,0.12794,0.05212,0.00040,0.00001,0.00057,0.00000,0.00002,0.00006,0.00000,0.94681
7.23200,0.12794,0.16619,0.00036,0.00005,0.00513,0.00000,0.00032,0.00011,0.00000,0.82784
7.26400,0.12794,0.29029,0.00008,0.00006,0.04581,0.00000,0.00341,0.00005,0.00001,0.66028
7.29600,0.12794,0.36323,0.00003,0.00007,0.16773,0.00000,0.01838,0.00005,0.00001,0.45049
7.32800,0.12794,0.22686,0.00000,0.00005,0.52677,0.00000,0.08179,0.00001,0.00001,0.16450
7.36000,0.12794,0.23870,0.00001,0.00007,0.36734,0.00000,0.04875,0.00003,0.00001,0.34510
7.39200,0.12794,0.19953,0.00007,0.00012,0.11297,0.00000,0.01095,0.00011,0.00001,0.67624
7.42400,0.12794,0.13781,0.00012,0.00009,0.04122,0.00000,0.00310,0.00009,0.00000,0.81755
7.45600,0.12794,0.06363,0.00038,0.00004,0.00362,0.00000,0.00014,0.00009,0.00000,0.93209
7.48800,0.12794,0.06473,0.00164,0.00006,0.00111,0.00000,0.00005,0.00033,0.00000,0.93208
7.52000,0.12794,0.08031,0.00203,0.00009,0.00136,0.00000,0.00008,0.00058,0.00000,0.91556
7.55200,0.12794,0.11130,0.00219,0.00015,0.00406,0.00000,0.00026,0.00076,0.00001,0.88127
7.58400,0.12794,0.15233,0.00544,0.00043,0.01218,0.00003,0.00107,0.00393,0.00004,0.82456
7.61600,0.12794,0.15944,0.00314,0.00046,0.03598,0.00003,0.00330,0.00260,0.00005,0.79501
7.64800,0.12794,0.18445,0.00162,0.00034,0.06153,0.00001,0.00508,0.00118,0.00002,0.74576
7.68000,0.12794,0.12968,0.00093,0.00017,0.07789,0.00000,0.00434,0.00037,0.00001,0.78661
7.71200,0.12794,0.09323,0.00068,0.00012,0.05208,0.00000,0.00264,0.00026,0.00000,0.85098
7.74400,0.12794,0.06417,0.00075,0.00006,0.02233,0.00000,0.00077,0.00017,0.00000,0.91175
7.77600,0.12794,0.04347,0.00066,0.00004,0.01653,0.00000,0.00051,0.00017,0.00000,0.93862
7.80800,0.12794,0.05926,0.00101,0.00006,0.01056,0.00000,0.00048,0.00048,0.00000,0.92815
7.84000,0.12794,0.10252,0.00082,0.00006,0.03781,0.00000,0.00147,0.00030,0.00000,0.85701
7.87200,0.12794,0.13689,0.00043,0.00011,0.12772,0.00001,0.00633,0.00024,0.00001,0.72826
7.90400,0.12794,0.16790,0.00018,0.00010,0.30078,0.00001,0.01713,0.00013,0.00001,0.51375
7.93600,0.12794,0.15674,0.00008,0.00009,0.46051,0.00000,0.03052,0.00008,0.00001,0.35197
7.96800,0.12794,0.14657,0.00007,0.00009,0.34435,0.00000,0.02414,0.00009,0.00001,0.48468
8.00000,0.12794,0.14096,0.00008,0.00008,0.27646,0.00000,0.01658,0.00009,0.00001,0.56574
