Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
0.60800,0.12794,0.92362,0.00148,0.00229,0.03800,0.00009,0.03201,0.00044,0.00027,0.00179
0.64000,0.12794,0.94338,0.00125,0.00219,0.02623,0.00009,0.02462,0.00037,0.00028,0.00159
0.67200,0.12794,0.94951,0.00091,0.00139,0.02414,0.00006,0.02220,0.00024,0.00017,0.00137
0.70400,0.12794,0.96490,0.00110,0.00197,0.01632,0.00007,0.01424,0.00023,0.00032,0.00086
0.73600,0.12794,0.96173,0.00210,0.01025,0.01125,0.00038,0.00998,0.00054,0.00300,0.00078
0.76800,0.12794,0.94106,0.00193,0.03226,0.00428,0.00195,0.00729,0.00081,0.00942,0.00101
0.80000,0.12794,0.87171,0.00349,0.07903,0.00268,0.00534,0.00358,0.00144,0.03101,0.00173
0.83200,0.12794,0.81745,0.00710,0.10974,0.00376,0.00913,0.00348,0.00215,0.04336,0.00382
0.86400,0.12794,0.85184,0.02429,0.06646,0.01018,0.00712,0.00510,0.00293,0.02359,0.00849
0.89600,0.12794,0.85788,0.05587,0.03230,0.02057,0.00215,0.00493,0.00340,0.01672,0.00619
0.92800,0.12794,0.89773,0.03786,0.01705,0.02582,0.00110,0.00767,0.00207,0.00683,0.00388
0.96000,0.12794,0.92348,0.01548,0.00697,0.03277,0.00041,0.01486,0.00146,0.00156,0.00301
0.99200,0.12794,0.93849,0.00340,0.00287,0.03203,0.00015,0.02015,0.00056,0.00044,0.00191
1.02400,0.12794,0.91835,0.00149,0.00123,0.04660,0.00007,0.02982,0.00030,0.00011,0.00204
1.05600,0.12794,0.89443,0.00042,0.00062,0.05713,0.00003,0.04544,0.00015,0.00003,0.00175
1.08800,0.12794,0.88584,0.00021,0.00042,0.06301,0.00002,0.04888,0.00008,0.00002,0.00152
1.12000,0.12794,0.92886,0.00021,0.00034,0.03665,0.00001,0.03268,0.00007,0.00002,0.00115
1.15200,0.12794,0.95279,0.00020,0.00042,0.02100,0.00002,0.02481,0.00008,0.00003,0.00067
1.18400,0.12794,0.95755,0.00022,0.00043,0.01842,0.00002,0.02261,0.00009,0.00003,0.00063
1.21600,0.12794,0.96395,0.00038,0.00057,0.01564,0.00003,0.01845,0.00012,0.00005,0.00080
1.24800,0.12794,0.93018,0.00055,0.00080,0.03406,0.00004,0.03275,0.00018,0.00007,0.00136
1.28000,0.12794,0.91424,0.00072,0.00070,0.04397,0.00004,0.03771,0.00023,0.00005,0.00234
1.31200,0.12794,0.90690,0.00101,0.00079,0.04904,0.00004,0.03953,0.00030,0.00006,0.00233
1.34400,0.12794,0.88683,0.00046,0.00055,0.06009,0.00002,0.05007,0.00017,0.00003,0.00178
1.37600,0.12794,0.89064,0.00011,0.00036,0.05448,0.00001,0.05327,0.00006,0.00002,0.00105
1.40800,0.12794,0.86507,0.00003,0.00023,0.06929,0.00001,0.06451,0.00002,0.00001,0.00083
1.44000,0.12794,0.89349,0.00002,0.00019,0.04892,0.00000,0.05672,0.00002,0.00001,0.00063
1.47200,0.12794,0.89592,0.00002,0.00018,0.04574,0.00000,0.05750,0.00002,0.00001,0.00061
1.50400,0.12794,0.89444,0.00004,0.00030,0.04671,0.00001,0.05794,0.00003,0.00001,0.00053
1.53600,0.12794,0.90844,0.00004,0.00027,0.03757,0.00001,0.05309,0.00003,0.00001,0.00054
1.56800,0.12794,0.86744,0.00007,0.00035,0.06334,0.00001,0.06786,0.00005,0.00001,0.00087
1.60000,0.12794,0.81916,0.00024,0.00052,0.10160,0.00002,0.07621,0.00012,0.00002,0.00212
1.63200,0.12794,0.77282,0.00039,0.00053,0.13665,0.00002,0.08492,0.00018,0.00002,0.00446
1.66400,0.12794,0.66022,0.00097,0.00072,0.23167,0.00004,0.09721,0.00034,0.00004,0.00879
1.69600,0.12794,0.69746,0.00127,0.00095,0.20447,0.00005,0.08725,0.00044,0.00006,0.00804
1.72800,0.12794,0.87325,0.00203,0.00171,0.07562,0.00009,0.04205,0.00066,0.00019,0.00440
1.76000,0.12794,0.96363,0.00231,0.00174,0.01648,0.00009,0.01220,0.00060,0.00026,0.00269
1.79200,0.12794,0.98632,0.00295,0.00152,0.00339,0.00007,0.00366,0.00059,0.00028,0.00123
1.82400,0.12794,0.98919,0.00255,0.00125,0.00236,0.00006,0.00266,0.00043,0.00021,0.00128
1.85600,0.12794,0.98937,0.00232,0.00113,0.00252,0.00006,0.00296,0.00035,0.00018,0.00112
1.88800,0.12794,0.97892,0.00288,0.00091,0.00798,0.00006,0.00661,0.00036,0.00010,0.00217
1.92000,0.12794,0.97177,0.00202,0.00173,0.01147,0.00009,0.01096,0.00040,0.00027,0.00129
1.95200,0.12794,0.97626,0.00140,0.00109,0.00953,0.00005,0.00996,0.00030,0.00013,0.00128
1.98400,0.12794,0.95668,0.00088,0.00077,0.02060,0.00004,0.01884,0.00023,0.00006,0.00191
2.01600,0.12794,0.94927,0.00063,0.00099,0.02408,0.00004,0.02360,0.00020,0.00009,0.00109
2.04800,0.12794,0.95399,0.00073,0.00082,0.02208,0.00004,0.02100,0.00020,0.00008,0.00108
2.08000,0.12794,0.95430,0.00116,0.00108,0.02296,0.00006,0.01906,0.00023,0.00013,0.00102
2.11200,0.12794,0.97796,0.00133,0.00113,0.00976,0.00006,0.00869,0.00018,0.00018,0.00070
2.14400,0.12794,0.97957,0.00206,0.00107,0.00870,0.00007,0.00695,0.00025,0.00015,0.00117
2.17600,0.12794,0.96735,0.00481,0.00154,0.01454,0.00011,0.00828,0.00051,0.00026,0.00262
2.20800,0.12794,0.96866,0.00547,0.00193,0.01249,0.00014,0.00698,0.00073,0.00036,0.00323
2.24000,0.12794,0.96586,0.00749,0.00244,0.01129,0.00017,0.00693,0.00124,0.00051,0.00406
2.27200,0.12794,0.97417,0.01001,0.00327,0.00360,0.00019,0.00317,0.00209,0.00118,0.00231
2.30400,0.12794,0.98456,0.00614,0.00202,0.00165,0.00010,0.00201,0.00139,0.00062,0.00152
2.33600,0.12794,0.98480,0.00531,0.00248,0.00172,0.00011,0.00230,0.00127,0.00084,0.00117
2.36800,0.12794,0.98715,0.00228,0.00230,0.00232,0.00013,0.00314,0.00068,0.00054,0.00145
2.40000,0.12794,0.97993,0.00082,0.00165,0.00706,0.00009,0.00804,0.00024,0.00018,0.00200
2.43200,0.12794,0.96962,0.00047,0.00222,0.01189,0.00011,0.01345,0.00022,0.00023,0.00178
2.46400,0.12794,0.96074,0.00030,0.00103,0.01696,0.00006,0.01813,0.00014,0.00007,0.00258
2.49600,0.12794,0.96109,0.00037,0.00076,0.01824,0.00004,0.01781,0.00013,0.00006,0.00150
2.52800,0.12794,0.96474,0.00049,0.00091,0.01584,0.00004,0.01658,0.00019,0.00010,0.00110
2.56000,0.12794,0.97509,0.00051,0.00086,0.01035,0.00004,0.01185,0.00021,0.00011,0.00097
2.59200,0.12794,0.97708,0.00075,0.00254,0.00730,0.00007,0.01036,0.00060,0.00051,0.00079
2.62400,0.12794,0.96938,0.00089,0.00790,0.00698,0.00014,0.01063,0.00141,0.00157,0.00110
2.65600,0.12794,0.96470,0.00088,0.00895,0.00858,0.00014,0.01234,0.00150,0.00147,0.00145
2.68800,0.12794,0.94432,0.00082,0.00752,0.01946,0.00012,0.02366,0.00125,0.00089,0.00197
2.72000,0.12794,0.94195,0.00108,0.00503,0.02441,0.00010,0.02431,0.00077,0.00059,0.00177
2.75200,0.12794,0.94628,0.00100,0.00171,0.02447,0.00005,0.02466,0.00040,0.00019,0.00123
2.78400,0.12794,0.95726,0.00068,0.00090,0.01853,0.00003,0.02144,0.00024,0.00009,0.00084
2.81600,0.12794,0.96828,0.00065,0.00069,0.01337,0.00002,0.01613,0.00018,0.00007,0.00062
2.84800,0.12794,0.95812,0.00047,0.00137,0.01421,0.00006,0.02448,0.00017,0.00007,0.00106
2.88000,0.12794,0.94380,0.00014,0.01418,0.00658,0.00072,0.03226,0.00014,0.00022,0.00196
2.91200,0.12794,0.82011,0.00004,0.12555,0.00320,0.00617,0.04038,0.00012,0.00070,0.00372
2.94400,0.12794,0.32334,0.00000,0.60320,0.00036,0.04662,0.02422,0.00003,0.00069,0.00154
2.97600,0.12794,0.13414,0.00000,0.77657,0.00005,0.08102,0.00726,0.00001,0.00047,0.00049
3.00800,0.12794,0.10169,0.00000,0.79049,0.00004,0.10031,0.00691,0.00000,0.00030,0.00027
3.04000,0.12794,0.08629,0.00000,0.81568,0.00003,0.09062,0.00693,0.00000,0.00018,0.00027
3.07200,0.12794,0.10516,0.00000,0.83922,0.00007,0.04821,0.00661,0.00000,0.00031,0.00041
3.10400,0.12794,0.10234,0.00000,0.87626,0.00018,0.01045,0.01001,0.00000,0.00016,0.00061
3.13600,0.12794,0.13634,0.00000,0.84548,0.00041,0.00485,0.01161,0.00000,0.00024,0.00106
3.16800,0.12794,0.15489,0.00000,0.83218,0.00061,0.00242,0.00876,0.00000,0.00032,0.00082
3.20000,0.12794,0.15889,0.00000,0.82878,0.00094,0.00113,0.00924,0.00000,0.00028,0.00074
3.23200,0.12794,0.23775,0.00000,0.75135,0.00140,0.00064,0.00759,0.00000,0.00051,0.00075
3.26400,0.12794,0.28230,0.00001,0.70801,0.00179,0.00056,0.00568,0.00001,0.00088,0.00077
3.29600,0.12794,0.35381,0.00001,0.63589,0.00189,0.00078,0.00419,0.00002,0.00262,0.00079
3.32800,0.12794,0.44491,0.00002,0.54082,0.00191,0.00142,0.00387,0.00006,0.00556,0.00143
3.36000,0.12794,0.44392,0.00003,0.53240,0.00138,0.00402,0.00286,0.00014,0.01376,0.00149
3.39200,0.12794,0.44336,0.00004,0.53309,0.00249,0.00342,0.00509,0.00016,0.00956,0.00280
3.42400,0.12794,0.46067,0.00005,0.51016,0.00321,0.00512,0.00705,0.00021,0.00879,0.00476
3.45600,0.12794,0.44295,0.00003,0.53461,0.00260,0.00293,0.00560,0.00015,0.00870,0.00241
3.48800,0.12794,0.36074,0.00001,0.62204,0.00260,0.00154,0.00763,0.00005,0.00272,0.00267
3.52000,0.12794,0.30025,0.00001,0.68652,0.00105,0.00306,0.00390,0.00004,0.00397,0.00119
3.55200,0.12794,0.18800,0.00000,0.80386,0.00055,0.00190,0.00406,0.00001,0.00094,0.00068
3.58400,0.12794,0.13402,0.00000,0.85649,0.00040,0.00326,0.00478,0.00000,0.00048,0.00056
3.61600,0.12794,0.12192,0.00000,0.85799,0.00016,0.01504,0.00355,0.00001,0.00105,0.00027
3.64800,0.12794,0.08949,0.00000,0.89826,0.00009,0.00783,0.00383,0.00000,0.00033,0.00017
3.68000,0.12794,0.08063,0.00000,0.90651,0.00005,0.00925,0.00315,0.00000,0.00029,0.00012
3.71200,0.12794,0.07070,0.00000,0.91948,0.00003,0.00645,0.00308,0.00000,0.00017,0.00009
3.74400,0.12794,0.06509,0.00000,0.92930,0.00004,0.00218,0.00322,0.00000,0.00009,0.00008
3.77600,0.12794,0.07457,0.00000,0.91824,0.00007,0.00233,0.00454,0.00000,0.00012,0.00012
3.80800,0.12794,0.09461,0.00000,0.89745,0.00008,0.00414,0.00323,0.00000,0.00040,0.00008
3.84000,0.12794,0.10800,0.00000,0.87745,0.00013,0.00953,0.00398,0.00001,0.00080,0.00011
3.87200,0.12794,0.11940,0.00000,0.83679,0.00017,0.03660,0.00534,0.00002,0.00145,0.00021
3.90400,0.12794,0.13353,0.00000,0.77191,0.00014,0.08657,0.00520,0.00004,0.00235,0.00025
3.93600,0.12794,0.11903,0.00000,0.71436,0.00012,0.15747,0.00700,0.00004,0.00159,0.00039
3.96800,0.12794,0.11853,0.00000,0.61855,0.00006,0.25575,0.00520,0.00004,0.00149,0.00040
4.00000,0.12794,0.09117,0.00000,0.53015,0.00003,0.37305,0.00469,0.00002,0.00067,0.00023
4.03200,0.12794,0.07611,0.00000,0.46391,0.00001,0.45511,0.00435,0.00001,0.00035,0.00016
4.06400,0.12794,0.11416,0.00000,0.53859,0.00002,0.34222,0.00410,0.00001,0.00064,0.00025
4.09600,0.12794,0.17095,0.00000,0.66575,0.00003,0.15809,0.00382,0.00001,0.00091,0.00044
4.12800,0.12794,0.23491,0.00000,0.68508,0.00004,0.07371,0.00444,0.00001,0.00095,0.00084
4.16000,0.12794,0.31032,0.00000,0.64185,0.00005,0.04230,0.00149,0.00003,0.00329,0.00067
4.19200,0.12794,0.43280,0.00000,0.52718,0.00006,0.03517,0.00190,0.00002,0.00208,0.00080
4.22400,0.12794,0.37091,0.00000,0.52163,0.00001,0.10001,0.00059,0.00003,0.00668,0.00015
4.25600,0.12794,0.38229,0.00000,0.45761,0.00000,0.11101,0.00012,0.00006,0.04887,0.00002
4.28800,0.12794,0.34598,0.00000,0.41803,0.00000,0.12101,0.00008,0.00012,0.11477,0.00001
4.32000,0.12794,0.24613,0.00000,0.50667,0.00000,0.14302,0.00008,0.00013,0.10396,0.00001
4.35200,0.12794,0.29836,0.00000,0.57756,0.00001,0.05848,0.00025,0.00020,0.06513,0.00002
4.38400,0.12794,0.31400,0.00002,0.58149,0.00003,0.03756,0.00046,0.00051,0.06583,0.00010
4.41600,0.12794,0.32790,0.00003,0.56328,0.00003,0.03669,0.00060,0.00115,0.07017,0.00015
4.44800,0.12794,0.24126,0.00005,0.34411,0.00001,0.02592,0.00009,0.00411,0.38439,0.00006
4.48000,0.12794,0.21962,0.00003,0.32693,0.00001,0.03034,0.00007,0.00286,0.42012,0.00003
4.51200,0.12794,0.20329,0.00001,0.31272,0.00000,0.02224,0.00004,0.00146,0.46022,0.00001
4.54400,0.12794,0.19188,0.00001,0.32236,0.00000,0.03117,0.00003,0.00070,0.45384,0.00001
4.57600,0.12794,0.20128,0.00001,0.33743,0.00000,0.03255,0.00004,0.00046,0.42823,0.00001
4.60800,0.12794,0.21453,0.00001,0.30773,0.00000,0.05279,0.00003,0.00049,0.42440,0.00001
4.64000,0.12794,0.24510,0.00000,0.37595,0.00000,0.11945,0.00005,0.00034,0.25908,0.00002
4.67200,0.12794,0.37340,0.00000,0.48268,0.00002,0.05808,0.00028,0.00017,0.08529,0.00008
4.70400,0.12794,0.40910,0.00001,0.46913,0.00007,0.05366,0.00061,0.00017,0.06708,0.00017
4.73600,0.12794,0.45923,0.00002,0.41059,0.00012,0.02960,0.00064,0.00028,0.09927,0.00023
4.76800,0.12794,0.49277,0.00002,0.35437,0.00011,0.01798,0.00044,0.00034,0.13376,0.00021
4.80000,0.12794,0.40513,0.00003,0.24927,0.00003,0.02566,0.00013,0.00096,0.31867,0.00013
4.83200,0.12794,0.50476,0.00002,0.25817,0.00004,0.01917,0.00016,0.00142,0.21594,0.00033
4.86400,0.12794,0.53496,0.00002,0.33802,0.00005,0.02886,0.00029,0.00133,0.09563,0.00084
4.89600,0.12794,0.53617,0.00003,0.39263,0.00014,0.02915,0.00076,0.00152,0.03606,0.00354
4.92800,0.12794,0.47397,0.00001,0.45538,0.00016,0.05050,0.00206,0.00076,0.01059,0.00656
4.96000,0.12794,0.34365,0.00001,0.44427,0.00010,0.19777,0.00483,0.00030,0.00492,0.00416
4.99200,0.12794,0.27144,0.00000,0.38102,0.00011,0.32929,0.01148,0.00015,0.00282,0.00367
5.02400,0.12794,0.16311,0.00000,0.28800,0.00009,0.52702,0.01794,0.00008,0.00173,0.00201
5.05600,0.12794,0.13425,0.00000,0.25498,0.00013,0.58514,0.02166,0.00008,0.00184,0.00191
5.08800,0.12794,0.12744,0.00000,0.27445,0.00020,0.57709,0.01579,0.00010,0.00297,0.00195
5.12000,0.12794,0.08830,0.00000,0.21440,0.00016,0.68349,0.00881,0.00008,0.00363,0.00112
5.15200,0.12794,0.12835,0.00001,0.23856,0.00031,0.61598,0.00870,0.00012,0.00635,0.00162
5.18400,0.12794,0.12704,0.00001,0.20438,0.00031,0.65186,0.00500,0.00013,0.01004,0.00124
5.21600,0.12794,0.15060,0.00002,0.22160,0.00045,0.60663,0.00441,0.00017,0.01489,0.00123
5.24800,0.12794,0.18758,0.00002,0.25956,0.00043,0.52809,0.00322,0.00019,0.01968,0.00122
5.28000,0.12794,0.09682,0.00001,0.15948,0.00013,0.72343,0.00108,0.00012,0.01852,0.00040
5.31200,0.12794,0.04067,0.00000,0.07893,0.00004,0.87098,0.00061,0.00005,0.00859,0.00012
5.34400,0.12794,0.02021,0.00000,0.04485,0.00001,0.93188,0.00054,0.00002,0.00242,0.00006
5.37600,0.12794,0.01056,0.00000,0.02542,0.00000,0.96241,0.00068,0.00001,0.00088,0.00004
5.40800,0.12794,0.02326,0.00000,0.03941,0.00002,0.93290,0.00332,0.00002,0.00094,0.00015
5.44000,0.12794,0.07642,0.00000,0.08037,0.00008,0.82562,0.01527,0.00004,0.00145,0.00075
5.47200,0.12794,0.13717,0.00000,0.10976,0.00015,0.72023,0.02917,0.00006,0.00184,0.00161
5.50400,0.12794,0.22506,0.00001,0.15028,0.00030,0.58251,0.03583,0.00010,0.00290,0.00301
5.53600,0.12794,0.18567,0.00000,0.15586,0.00015,0.63551,0.01858,0.00006,0.00249,0.00168
5.56800,0.12794,0.14392,0.00000,0.14785,0.00008,0.69587,0.00852,0.00004,0.00278,0.00093
5.60000,0.12794,0.14327,0.00001,0.19008,0.00011,0.65609,0.00394,0.00006,0.00567,0.00078
5.63200,0.12794,0.14431,0.00001,0.23015,0.00012,0.61244,0.00222,0.00008,0.00998,0.00069
5.66400,0.12794,0.13982,0.00002,0.27246,0.00014,0.56623,0.00106,0.00013,0.01950,0.00064
5.69600,0.12794,0.11353,0.00003,0.29667,0.00012,0.56001,0.00048,0.00015,0.02852,0.00048
5.72800,0.12794,0.10392,0.00005,0.33890,0.00013,0.51514,0.00031,0.00024,0.04084,0.00047
5.76000,0.12794,0.10463,0.00008,0.40719,0.00014,0.43383,0.00023,0.00032,0.05314,0.00043
5.79200,0.12794,0.11202,0.00013,0.52466,0.00015,0.28315,0.00017,0.00042,0.07897,0.00033
5.82400,0.12794,0.11528,0.00024,0.60765,0.00016,0.16803,0.00012,0.00069,0.10750,0.00032
5.85600,0.12794,0.11098,0.00034,0.62984,0.00016,0.11969,0.00010,0.00074,0.13790,0.00024
5.88800,0.12794,0.10570,0.00027,0.59283,0.00009,0.10304,0.00006,0.00064,0.19724,0.00012
5.92000,0.12794,0.11372,0.00029,0.54488,0.00007,0.09572,0.00006,0.00076,0.24438,0.00012
5.95200,0.12794,0.10996,0.00022,0.46164,0.00003,0.07124,0.00003,0.00070,0.35612,0.00005
5.98400,0.12794,0.09306,0.00021,0.42485,0.00001,0.02850,0.00002,0.00085,0.45248,0.00002
6.01600,0.12794,0.10202,0.00033,0.39401,0.00002,0.02667,0.00003,0.00128,0.47561,0.00003
6.04800,0.12794,0.10076,0.00035,0.37678,0.00001,0.02229,0.00003,0.00202,0.49774,0.00003
6.08000,0.12794,0.12009,0.00071,0.32145,0.00002,0.01757,0.00006,0.00598,0.53407,0.00005
6.11200,0.12794,0.22928,0.00061,0.29525,0.00009,0.09929,0.00034,0.00677,0.36791,0.00046
6.14400,0.12794,0.28039,0.00105,0.25752,0.00019,0.09914,0.00069,0.01597,0.34367,0.00138
6.17600,0.12794,0.31621,0.00175,0.20872,0.00038,0.08606,0.00132,0.02943,0.35348,0.00265
6.20800,0.12794,0.34498,0.00187,0.21841,0.00075,0.12247,0.00273,0.02634,0.27724,0.00521
6.24000,0.12794,0.30566,0.00330,0.21292,0.00089,0.04433,0.00213,0.04407,0.38327,0.00343
6.27200,0.12794,0.35740,0.00229,0.18942,0.00138,0.05320,0.00361,0.02965,0.35881,0.00423
6.30400,0.12794,0.38739,0.00188,0.16962,0.00213,0.08538,0.00550,0.02185,0.31944,0.00681
6.33600,0.12794,0.38323,0.00105,0.15265,0.00194,0.15072,0.00615,0.01392,0.28324,0.00709
6.36800,0.12794,0.30174,0.00068,0.14540,0.00117,0.30514,0.00464,0.00995,0.22481,0.00647
6.40000,0.12794,0.21613,0.00049,0.14074,0.00076,0.46200,0.00340,0.00540,0.16724,0.00383
6.43200,0.12794,0.12930,0.00020,0.10075,0.00034,0.68015,0.00237,0.00185,0.08314,0.00190
6.46400,0.12794,0.09257,0.00020,0.08848,0.00028,0.75343,0.00181,0.00128,0.06068,0.00127
6.49600,0.12794,0.09752,0.00020,0.08793,0.00037,0.75369,0.00268,0.00113,0.05511,0.00137
6.52800,0.12794,0.09850,0.00027,0.08998,0.00035,0.73060,0.00196,0.00181,0.07505,0.00149
6.56000,0.12794,0.12640,0.00042,0.11134,0.00058,0.65122,0.00249,0.00334,0.10188,0.00233
6.59200,0.12794,0.21869,0.00078,0.15177,0.00102,0.43198,0.00348,0.00783,0.18001,0.00443
6.62400,0.12794,0.24886,0.00083,0.19054,0.00052,0.22849,0.00130,0.00728,0.32008,0.00211
6.65600,0.12794,0.24481,0.00055,0.27615,0.00035,0.20088,0.00073,0.00354,0.27173,0.00126
6.68800,0.12794,0.24542,0.00027,0.35914,0.00022,0.20393,0.00051,0.00142,0.18826,0.00082
6.72000,0.12794,0.14698,0.00005,0.32008,0.00009,0.47046,0.00051,0.00028,0.06116,0.00039
6.75200,0.12794,0.07195,0.00001,0.16652,0.00006,0.74388,0.00061,0.00009,0.01659,0.00028
6.78400,0.12794,0.04353,0.00000,0.08993,0.00003,0.85949,0.00089,0.00004,0.00591,0.00018
6.81600,0.12794,0.03318,0.00000,0.06574,0.00002,0.89599,0.00096,0.00003,0.00393,0.00014
6.84800,0.12794,0.07885,0.00000,0.13366,0.00005,0.77621,0.00123,0.00006,0.00961,0.00032
6.88000,0.12794,0.20233,0.00001,0.29308,0.00013,0.48226,0.00223,0.00012,0.01910,0.00074
6.91200,0.12794,0.32159,0.00001,0.40688,0.00016,0.24028,0.00192,0.00013,0.02822,0.00081
6.94400,0.12794,0.38027,0.00001,0.45053,0.00009,0.10885,0.00084,0.00016,0.05888,0.00037
6.97600,0.12794,0.38647,0.00001,0.45911,0.00007,0.06802,0.00053,0.00017,0.08538,0.00023
7.00800,0.12794,0.37775,0.00004,0.43228,0.00007,0.05198,0.00042,0.00050,0.13670,0.00025
7.04000,0.12794,0.33705,0.00005,0.34881,0.00003,0.02516,0.00017,0.00140,0.28724,0.00011
7.07200,0.12794,0.26276,0.00006,0.31174,0.00001,0.01207,0.00007,0.00293,0.41031,0.00005
7.10400,0.12794,0.24101,0.00006,0.28678,0.00001,0.01224,0.00005,0.00388,0.45595,0.00004
7.13600,0.12794,0.25249,0.00003,0.34349,0.00001,0.02064,0.00004,0.00180,0.38146,0.00003
7.16800,0.12794,0.31547,0.00002,0.42967,0.00001,0.06771,0.00009,0.00056,0.18638,0.00010
7.20000,0.12794,0.31636,0.00002,0.36699,0.00002,0.21736,0.00020,0.00031,0.09840,0.00034
7.23200,0.12794,0.25224,0.00002,0.29483,0.00003,0.38230,0.00023,0.00035,0.06946,0.00055
7.26400,0.12794,0.25163,0.00002,0.26510,0.00004,0.42645,0.00039,0.00038,0.05521,0.00077
7.29600,0.12794,0.24537,0.00003,0.31537,0.00006,0.38868,0.00064,0.00062,0.04810,0.00113
7.32800,0.12794,0.20818,0.00002,0.35488,0.00007,0.41329,0.00136,0.00039,0.02067,0.00114
7.36000,0.12794,0.20609,0.00001,0.42069,0.00005,0.36295,0.00265,0.00012,0.00651,0.00092
7.39200,0.12794,0.15498,0.00000,0.37418,0.00004,0.46228,0.00243,0.00010,0.00525,0.00073
7.42400,0.12794,0.15125,0.00000,0.36779,0.00003,0.46967,0.00138,0.00011,0.00941,0.00037
7.45600,0.12794,0.14485,0.00000,0.49476,0.00002,0.35038,0.00077,0.00004,0.00904,0.00014
7.48800,0.12794,0.12032,0.00000,0.52557,0.00001,0.34121,0.00037,0.00003,0.01242,0.00007
7.52000,0.12794,0.14814,0.00000,0.72199,0.00001,0.11335,0.00025,0.00002,0.01620,0.00003
7.55200,0.12794,0.17391,0.00000,0.74559,0.00003,0.06523,0.00037,0.00002,0.01480,0.00005
7.58400,0.12794,0.19203,0.00000,0.76270,0.00009,0.03130,0.00067,0.00002,0.01308,0.00009
7.61600,0.12794,0.20782,0.00001,0.75638,0.00018,0.01993,0.00088,0.00002,0.01469,0.00008
7.64800,0.12794,0.16350,0.00001,0.80003,0.00033,0.02545,0.00167,0.00002,0.00893,0.00007
7.68000,0.12794,0.14185,0.00000,0.81070,0.00032,0.03970,0.00263,0.00001,0.00470,0.00008
7.71200,0.12794,0.17239,0.00001,0.75338,0.00043,0.06082,0.00292,0.00002,0.00992,0.00011
7.74400,0.12794,0.21039,0.00001,0.71718,0.00063,0.05553,0.00322,0.00004,0.01277,0.00023
7.77600,0.12794,0.22780,0.00002,0.64138,0.00069,0.10675,0.00341,0.00007,0.01953,0.00035
7.80800,0.12794,0.27170,0.00003,0.64558,0.00076,0.05062,0.00270,0.00010,0.02820,0.00030
7.84000,0.12794,0.28428,0.00003,0.60796,0.00059,0.08114,0.00311,0.00009,0.02243,0.00037
7.87200,0.12794,0.30327,0.00003,0.57624,0.00075,0.09898,0.00537,0.00010,0.01446,0.00081
7.90400,0.12794,0.33844,0.00004,0.51290,0.00119,0.12467,0.00816,0.00013,0.01236,0.00211
7.93600,0.12794,0.35338,0.00005,0.47041,0.00203,0.14750,0.01237,0.00013,0.00942,0.00471
7.96800,0.12794,0.38279,0.00006,0.48253,0.00267,0.10339,0.01134,0.00015,0.01092,0.00614
8.00000,0.12794,0.39210,0.00006,0.50150,0.00270,0.07527,0.00924,0.00018,0.01317,0.00578
