Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
1.82400,0.12794,0.53968,0.00008,0.40430,0.00065,0.00245,0.00103,0.00014,0.05137,0.00030
1.85600,0.12794,0.51055,0.00009,0.43218,0.00068,0.00363,0.00125,0.00016,0.05109,0.00037
1.88800,0.12794,0.53753,0.00008,0.40945,0.00064,0.00244,0.00112,0.00016,0.04798,0.00059
1.92000,0.12794,0.50561,0.00005,0.46408,0.00061,0.00079,0.00099,0.00008,0.02740,0.00040
1.95200,0.12794,0.47715,0.00002,0.49463,0.00030,0.00060,0.00067,0.00008,0.02626,0.00028
1.98400,0.12794,0.41045,0.00001,0.58087,0.00027,0.00037,0.00101,0.00003,0.00654,0.00045
2.01600,0.12794,0.34602,0.00000,0.64756,0.00018,0.00040,0.00102,0.00002,0.00441,0.00038
2.04800,0.12794,0.37928,0.00000,0.60987,0.00013,0.00050,0.00105,0.00008,0.00876,0.00032
2.08000,0.12794,0.36335,0.00001,0.60994,0.00007,0.00085,0.00060,0.00018,0.02485,0.00014
2.11200,0.12794,0.33983,0.00002,0.51460,0.00003,0.00146,0.00026,0.00084,0.14292,0.00004
2.14400,0.12794,0.23486,0.00006,0.37641,0.00002,0.00358,0.00012,0.00201,0.38292,0.00002
2.17600,0.12794,0.16271,0.00011,0.32836,0.00001,0.00641,0.00007,0.00204,0.50027,0.00001
2.20800,0.12794,0.10965,0.00010,0.23093,0.00001,0.00369,0.00003,0.00237,0.65321,0.00000
2.24000,0.12794,0.09854,0.00011,0.21548,0.00000,0.00356,0.00002,0.00299,0.67929,0.00000
2.27200,0.12794,0.07781,0.00009,0.18616,0.00000,0.00398,0.00001,0.00322,0.72873,0.00000
2.30400,0.12794,0.05943,0.00003,0.11567,0.00000,0.00240,0.00000,0.00197,0.82049,0.00000
2.33600,0.12794,0.05972,0.00002,0.10072,0.00000,0.00248,0.00000,0.00141,0.83564,0.00000
2.36800,0.12794,0.04910,0.00001,0.06397,0.00000,0.00118,0.00000,0.00051,0.88524,0.00000
2.40000,0.12794,0.03828,0.00000,0.04321,0.00000,0.00073,0.00000,0.00028,0.91749,0.00000
2.43200,0.12794,0.02375,0.00000,0.02222,0.00000,0.00048,0.00000,0.00024,0.95331,0.00000
2.46400,0.12794,0.02793,0.00001,0.02411,0.00000,0.00081,0.00000,0.00030,0.94684,0.00000
2.49600,0.12794,0.02274,0.00002,0.02966,0.00000,0.00078,0.00000,0.00063,0.94618,0.00000
2.52800,0.12794,0.03281,0.00004,0.03604,0.00000,0.00072,0.00000,0.00100,0.92940,0.00000
2.56000,0.12794,0.07277,0.00010,0.08318,0.00000,0.00191,0.00001,0.00233,0.83969,0.00000
2.59200,0.12794,0.10798,0.00026,0.12173,0.00000,0.00223,0.00001,0.00473,0.76305,0.00001
2.62400,0.12794,0.17724,0.00025,0.14208,0.00001,0.00532,0.00003,0.00733,0.66773,0.00002
2.65600,0.12794,0.19853,0.00051,0.18125,0.00002,0.00667,0.00005,0.00941,0.60350,0.00005
2.68800,0.12794,0.19889,0.00057,0.20540,0.00002,0.00661,0.00005,0.00675,0.58164,0.00006
2.72000,0.12794,0.20726,0.00045,0.21603,0.00003,0.00720,0.00004,0.00463,0.56427,0.00009
2.75200,0.12794,0.30925,0.00035,0.39659,0.00009,0.01635,0.00018,0.00238,0.27454,0.00026
2.78400,0.12794,0.32803,0.00016,0.41304,0.00009,0.02794,0.00018,0.00116,0.22916,0.00024
2.81600,0.12794,0.32830,0.00009,0.44264,0.00009,0.04093,0.00023,0.00055,0.18698,0.00019
2.84800,0.12794,0.33862,0.00006,0.46360,0.00017,0.06174,0.00048,0.00036,0.13473,0.00024
2.88000,0.12794,0.38529,0.00008,0.38937,0.00025,0.09633,0.00059,0.00032,0.12734,0.00042
2.91200,0.12794,0.41518,0.00006,0.37655,0.00027,0.11858,0.00082,0.00030,0.08758,0.00067
2.94400,0.12794,0.52717,0.00006,0.32472,0.00028,0.04756,0.00080,0.00040,0.09829,0.00071
2.97600,0.12794,0.57538,0.00012,0.28445,0.00036,0.02464,0.00069,0.00047,0.11308,0.00081
3.00800,0.12794,0.56756,0.00010,0.21253,0.00018,0.00588,0.00028,0.00055,0.21263,0.00030
3.04000,0.12794,0.45085,0.00007,0.14468,0.00008,0.00285,0.00009,0.00052,0.40075,0.00010
3.07200,0.12794,0.42246,0.00007,0.12172,0.00006,0.00260,0.00006,0.00061,0.45233,0.00009
3.10400,0.12794,0.41411,0.00003,0.10533,0.00003,0.00149,0.00004,0.00056,0.47837,0.00005
3.13600,0.12794,0.54004,0.00002,0.16584,0.00004,0.00178,0.00006,0.00053,0.29158,0.00011
3.16800,0.12794,0.62183,0.00002,0.24565,0.00006,0.00179,0.00015,0.00038,0.12991,0.00022
3.20000,0.12794,0.59008,0.00001,0.32763,0.00007,0.00491,0.00024,0.00024,0.07647,0.00035
3.23200,0.12794,0.50702,0.00001,0.41383,0.00009,0.03081,0.00058,0.00020,0.04686,0.00062
3.26400,0.12794,0.48331,0.00001,0.41822,0.00014,0.04967,0.00088,0.00020,0.04674,0.00083
3.29600,0.12794,0.48772,0.00001,0.42607,0.00027,0.03990,0.00122,0.00018,0.04358,0.00105
3.32800,0.12794,0.54546,0.00002,0.39590,0.00043,0.01148,0.00123,0.00014,0.04446,0.00088
3.36000,0.12794,0.58057,0.00003,0.34959,0.00051,0.00235,0.00075,0.00016,0.06548,0.00056
3.39200,0.12794,0.55265,0.00004,0.26989,0.00026,0.00136,0.00033,0.00021,0.17512,0.00014
3.42400,0.12794,0.43038,0.00006,0.16570,0.00011,0.00119,0.00012,0.00028,0.40213,0.00004
3.45600,0.12794,0.19216,0.00005,0.06442,0.00003,0.00091,0.00003,0.00032,0.74207,0.00001
3.48800,0.12794,0.09788,0.00005,0.02951,0.00001,0.00050,0.00001,0.00025,0.87180,0.00000
3.52000,0.12794,0.05309,0.00003,0.01645,0.00000,0.00034,0.00000,0.00022,0.92985,0.00000
3.55200,0.12794,0.02831,0.00002,0.00939,0.00000,0.00023,0.00000,0.00017,0.96188,0.00000
3.58400,0.12794,0.03100,0.00002,0.01220,0.00000,0.00061,0.00000,0.00017,0.95598,0.00000
3.61600,0.12794,0.02445,0.00003,0.01154,0.00000,0.00177,0.00000,0.00020,0.96200,0.00000
3.64800,0.12794,0.02793,0.00011,0.01438,0.00001,0.00465,0.00000,0.00021,0.95271,0.00000
3.68000,0.12794,0.03419,0.00032,0.02011,0.00006,0.01012,0.00001,0.00022,0.93497,0.00000
3.71200,0.12794,0.02794,0.00052,0.01791,0.00006,0.00419,0.00001,0.00016,0.94920,0.00000
3.74400,0.12794,0.02066,0.00083,0.01261,0.00006,0.00198,0.00001,0.00013,0.96373,0.00000
3.77600,0.12794,0.01777,0.00082,0.01166,0.00004,0.00123,0.00001,0.00012,0.96836,0.00000
3.80800,0.12794,0.01646,0.00201,0.01159,0.00007,0.00145,0.00001,0.00013,0.96828,0.00000
3.84000,0.12794,0.01432,0.00334,0.00956,0.00010,0.00159,0.00001,0.00017,0.97091,0.00000
3.87200,0.12794,0.01685,0.00400,0.01204,0.00010,0.00169,0.00001,0.00022,0.96510,0.00000
3.90400,0.12794,0.01780,0.00530,0.01207,0.00014,0.00180,0.00002,0.00032,0.96255,0.00000
3.93600,0.12794,0.01918,0.00320,0.01298,0.00008,0.00182,0.00002,0.00051,0.96222,0.00000
3.96800,0.12794,0.02262,0.00247,0.01611,0.00008,0.00302,0.00003,0.00081,0.95487,0.00000
4.00000,0.12794,0.03093,0.00173,0.02304,0.00009,0.00796,0.00004,0.00153,0.93467,0.00001
4.03200,0.12794,0.04763,0.00172,0.03787,0.00016,0.02388,0.00007,0.00275,0.88585,0.00008
4.06400,0.12794,0.07108,0.00167,0.05479,0.00026,0.06062,0.00011,0.00355,0.80765,0.00026
4.09600,0.12794,0.08854,0.00124,0.08122,0.00031,0.13432,0.00015,0.00355,0.69015,0.00052
4.12800,0.12794,0.10644,0.00063,0.11199,0.00026,0.29880,0.00024,0.00260,0.47839,0.00066
4.16000,0.12794,0.07313,0.00020,0.09235,0.00012,0.59420,0.00019,0.00096,0.23849,0.00037
4.19200,0.12794,0.05650,0.00009,0.07548,0.00006,0.70993,0.00013,0.00057,0.15698,0.00025
4.22400,0.12794,0.05434,0.00005,0.06056,0.00003,0.76602,0.00012,0.00036,0.11831,0.00020
4.25600,0.12794,0.06059,0.00007,0.07710,0.00003,0.69083,0.00010,0.00043,0.17070,0.00015
4.28800,0.12794,0.07868,0.00008,0.08550,0.00004,0.62615,0.00011,0.00048,0.20881,0.00016
4.32000,0.12794,0.10864,0.00012,0.11682,0.00005,0.45933,0.00014,0.00081,0.31394,0.00015
4.35200,0.12794,0.11149,0.00012,0.14408,0.00003,0.30987,0.00009,0.00133,0.43290,0.00008
4.38400,0.12794,0.19461,0.00006,0.12305,0.00003,0.35717,0.00014,0.00098,0.32374,0.00020
4.41600,0.12794,0.20188,0.00013,0.15608,0.00003,0.19390,0.00014,0.00272,0.44486,0.00026
4.44800,0.12794,0.20884,0.00018,0.16944,0.00004,0.15941,0.00018,0.00329,0.45834,0.00028
4.48000,0.12794,0.26225,0.00042,0.16261,0.00015,0.15735,0.00046,0.00493,0.41104,0.00079
4.51200,0.12794,0.16280,0.00126,0.17819,0.00022,0.07409,0.00039,0.01099,0.57164,0.00041
4.54400,0.12794,0.22548,0.00090,0.14810,0.00034,0.08575,0.00075,0.00801,0.53005,0.00064
4.57600,0.12794,0.23872,0.00096,0.12968,0.00049,0.15781,0.00122,0.00908,0.46073,0.00131
4.60800,0.12794,0.22221,0.00053,0.12104,0.00031,0.28037,0.00127,0.00609,0.36684,0.00133
4.64000,0.12794,0.19565,0.00037,0.09701,0.00025,0.40433,0.00117,0.00549,0.29404,0.00169
4.67200,0.12794,0.13202,0.00043,0.08724,0.00026,0.54831,0.00108,0.00500,0.22420,0.00147
4.70400,0.12794,0.07343,0.00015,0.05873,0.00011,0.77670,0.00086,0.00143,0.08796,0.00062
4.73600,0.12794,0.05731,0.00014,0.05069,0.00011,0.81663,0.00076,0.00112,0.07278,0.00046
4.76800,0.12794,0.03886,0.00009,0.03612,0.00009,0.88241,0.00074,0.00056,0.04083,0.00030
4.80000,0.12794,0.03138,0.00005,0.03127,0.00005,0.90228,0.00043,0.00035,0.03399,0.00020
4.83200,0.12794,0.05927,0.00014,0.05567,0.00011,0.78327,0.00042,0.00105,0.09967,0.00041
4.86400,0.12794,0.09226,0.00030,0.10989,0.00015,0.61326,0.00046,0.00203,0.18114,0.00051
4.89600,0.12794,0.08917,0.00037,0.19758,0.00012,0.42911,0.00022,0.00178,0.28146,0.00021
4.92800,0.12794,0.09127,0.00033,0.22141,0.00010,0.39984,0.00018,0.00174,0.28495,0.00019
4.96000,0.12794,0.09504,0.00037,0.26418,0.00011,0.30264,0.00014,0.00121,0.33617,0.00014
4.99200,0.12794,0.09483,0.00020,0.23173,0.00011,0.39562,0.00013,0.00054,0.27669,0.00015
5.02400,0.12794,0.16123,0.00017,0.19836,0.00023,0.40511,0.00033,0.00045,0.23381,0.00033
5.05600,0.12794,0.26893,0.00015,0.26846,0.00045,0.21202,0.00057,0.00041,0.24861,0.00040
5.08800,0.12794,0.35820,0.00007,0.35753,0.00050,0.16898,0.00121,0.00034,0.11235,0.00082
5.12000,0.12794,0.49799,0.00005,0.38063,0.00045,0.03550,0.00113,0.00035,0.08297,0.00093
5.15200,0.12794,0.55355,0.00002,0.38404,0.00035,0.01095,0.00095,0.00022,0.04892,0.00099
5.18400,0.12794,0.55406,0.00002,0.40685,0.00037,0.00881,0.00116,0.00012,0.02756,0.00106
5.21600,0.12794,0.59056,0.00003,0.35524,0.00038,0.00652,0.00081,0.00015,0.04563,0.00068
5.24800,0.12794,0.55045,0.00007,0.34669,0.00035,0.01353,0.00073,0.00027,0.08735,0.00057
5.28000,0.12794,0.51054,0.00021,0.30819,0.00029,0.01858,0.00054,0.00091,0.16002,0.00072
5.31200,0.12794,0.48656,0.00035,0.22614,0.00013,0.01454,0.00026,0.00332,0.26805,0.00066
5.34400,0.12794,0.55030,0.00025,0.21330,0.00013,0.01398,0.00030,0.00285,0.21832,0.00057
5.37600,0.12794,0.58205,0.00017,0.26120,0.00013,0.01832,0.00042,0.00165,0.13546,0.00059
5.40800,0.12794,0.59360,0.00013,0.27058,0.00014,0.01835,0.00038,0.00076,0.11554,0.00052
5.44000,0.12794,0.55980,0.00012,0.32866,0.00015,0.01066,0.00036,0.00042,0.09943,0.00039
5.47200,0.12794,0.51230,0.00010,0.38277,0.00011,0.01322,0.00038,0.00051,0.09005,0.00056
5.50400,0.12794,0.45128,0.00014,0.43931,0.00013,0.01573,0.00037,0.00078,0.09152,0.00074
5.53600,0.12794,0.40395,0.00014,0.51036,0.00017,0.02031,0.00061,0.00086,0.06251,0.00109
5.56800,0.12794,0.38366,0.00012,0.50154,0.00013,0.02569,0.00055,0.00139,0.08604,0.00088
5.60000,0.12794,0.36117,0.00028,0.47382,0.00022,0.03729,0.00064,0.00221,0.12327,0.00111
5.63200,0.12794,0.40914,0.00017,0.42535,0.00024,0.02708,0.00083,0.00234,0.13373,0.00112
5.66400,0.12794,0.44188,0.00012,0.39227,0.00019,0.01837,0.00073,0.00248,0.14298,0.00099
5.69600,0.12794,0.45634,0.00012,0.40129,0.00029,0.01809,0.00087,0.00176,0.12003,0.00121
5.72800,0.12794,0.47304,0.00007,0.44376,0.00024,0.00511,0.00069,0.00076,0.07561,0.00073
5.76000,0.12794,0.46936,0.00005,0.45898,0.00018,0.00203,0.00048,0.00041,0.06821,0.00031
5.79200,0.12794,0.49678,0.00003,0.44454,0.00021,0.00126,0.00058,0.00034,0.05599,0.00026
5.82400,0.12794,0.51011,0.00005,0.44281,0.00035,0.00085,0.00076,0.00035,0.04437,0.00036
5.85600,0.12794,0.49965,0.00003,0.44682,0.00020,0.00070,0.00055,0.00030,0.05159,0.00015
5.88800,0.12794,0.54340,0.00004,0.38734,0.00025,0.00060,0.00057,0.00057,0.06702,0.00020
5.92000,0.12794,0.52644,0.00007,0.32465,0.00014,0.00050,0.00033,0.00126,0.14651,0.00011
5.95200,0.12794,0.47030,0.00004,0.34201,0.00008,0.00057,0.00026,0.00112,0.18557,0.00005
5.98400,0.12794,0.48992,0.00009,0.26523,0.00011,0.00049,0.00026,0.00253,0.24128,0.00008
6.01600,0.12794,0.46910,0.00007,0.23732,0.00007,0.00036,0.00019,0.00285,0.29000,0.00004
6.04800,0.12794,0.50451,0.00004,0.23097,0.00005,0.00021,0.00017,0.00200,0.26202,0.00003
6.08000,0.12794,0.46988,0.00003,0.17318,0.00002,0.00008,0.00010,0.00337,0.35332,0.00001
6.11200,0.12794,0.40032,0.00003,0.13135,0.00001,0.00005,0.00005,0.00313,0.46506,0.00000
6.14400,0.12794,0.37784,0.00003,0.13168,0.00001,0.00006,0.00005,0.00206,0.48828,0.00000
6.17600,0.12794,0.37373,0.00004,0.13480,0.00002,0.00006,0.00005,0.00206,0.48925,0.00000
6.20800,0.12794,0.44756,0.00006,0.15643,0.00005,0.00010,0.00009,0.00160,0.39410,0.00001
6.24000,0.12794,0.51861,0.00006,0.19888,0.00008,0.00011,0.00017,0.00174,0.28033,0.00002
6.27200,0.12794,0.54521,0.00005,0.20879,0.00008,0.00008,0.00023,0.00284,0.24269,0.00002
6.30400,0.12794,0.49674,0.00006,0.18939,0.00007,0.00011,0.00019,0.00343,0.31000,0.00002
6.33600,0.12794,0.46305,0.00005,0.17167,0.00004,0.00008,0.00017,0.00596,0.35898,0.00002
6.36800,0.12794,0.33416,0.00010,0.12624,0.00004,0.00019,0.00011,0.00554,0.53359,0.00002
6.40000,0.12794,0.34684,0.00018,0.13014,0.00008,0.00041,0.00016,0.00503,0.51713,0.00003
6.43200,0.12794,0.43568,0.00016,0.17394,0.00010,0.00033,0.00024,0.00485,0.38466,0.00005
6.46400,0.12794,0.46296,0.00010,0.19663,0.00008,0.00027,0.00022,0.00518,0.33452,0.00005
6.49600,0.12794,0.55415,0.00008,0.23005,0.00010,0.00020,0.00037,0.00544,0.20956,0.00005
6.52800,0.12794,0.53516,0.00006,0.23758,0.00006,0.00014,0.00032,0.00601,0.22064,0.00003
6.56000,0.12794,0.52474,0.00005,0.28537,0.00010,0.00025,0.00041,0.00325,0.18579,0.00005
6.59200,0.12794,0.50433,0.00011,0.38858,0.00036,0.00064,0.00110,0.00144,0.10333,0.00010
6.62400,0.12794,0.50244,0.00011,0.41405,0.00047,0.00064,0.00120,0.00099,0.07994,0.00016
6.65600,0.12794,0.44423,0.00005,0.52289,0.00047,0.00054,0.00149,0.00035,0.02980,0.00018
6.68800,0.12794,0.42962,0.00007,0.52611,0.00037,0.00073,0.00154,0.00070,0.04070,0.00016
6.72000,0.12794,0.41427,0.00004,0.53469,0.00017,0.00054,0.00113,0.00137,0.04766,0.00013
6.75200,0.12794,0.40431,0.00006,0.53744,0.00014,0.00074,0.00103,0.00275,0.05332,0.00020
6.78400,0.12794,0.35981,0.00019,0.53661,0.00016,0.00261,0.00090,0.00412,0.09533,0.00027
6.81600,0.12794,0.34813,0.00023,0.46374,0.00010,0.00358,0.00043,0.00458,0.17900,0.00022
6.84800,0.12794,0.32249,0.00070,0.30196,0.00010,0.00479,0.00019,0.00393,0.36564,0.00019
6.88000,0.12794,0.33553,0.00084,0.29516,0.00014,0.00606,0.00019,0.00272,0.35911,0.00025
6.91200,0.12794,0.35851,0.00176,0.21663,0.00019,0.00448,0.00020,0.00607,0.41185,0.00031
6.94400,0.12794,0.32121,0.00469,0.24198,0.00027,0.00482,0.00022,0.01045,0.41605,0.00029
6.97600,0.12794,0.31639,0.00615,0.22800,0.00029,0.00539,0.00025,0.01635,0.42693,0.00025
7.00800,0.12794,0.26550,0.00801,0.19043,0.00019,0.00344,0.00015,0.01836,0.51381,0.00010
7.04000,0.12794,0.29382,0.01542,0.19453,0.00019,0.00268,0.00012,0.02426,0.46883,0.00014
7.07200,0.12794,0.44507,0.03714,0.19152,0.00059,0.00292,0.00025,0.02135,0.30059,0.00057
7.10400,0.12794,0.45109,0.03830,0.18186,0.00039,0.00286,0.00018,0.02157,0.30321,0.00053
7.13600,0.12794,0.45152,0.05674,0.13951,0.00049,0.00494,0.00017,0.02262,0.32319,0.00082
7.16800,0.12794,0.49712,0.04658,0.11384,0.00055,0.00501,0.00022,0.02119,0.31444,0.00105
7.20000,0.12794,0.82786,0.01681,0.03631,0.00019,0.00163,0.00012,0.02299,0.09109,0.00301
7.23200,0.12794,0.88843,0.01927,0.02131,0.00021,0.00092,0.00015,0.02804,0.03207,0.00959
7.26400,0.12794,0.89390,0.00948,0.01399,0.00007,0.00039,0.00011,0.05132,0.02272,0.00803
7.29600,0.12794,0.88940,0.00655,0.01411,0.00007,0.00041,0.00010,0.05940,0.02150,0.00845
7.32800,0.12794,0.79150,0.01141,0.03510,0.00012,0.00131,0.00015,0.07104,0.08554,0.00383
7.36000,0.12794,0.78032,0.01086,0.04130,0.00017,0.00186,0.00016,0.04747,0.11498,0.00290
7.39200,0.12794,0.71320,0.00978,0.05221,0.00018,0.00269,0.00013,0.03092,0.18920,0.00169
7.42400,0.12794,0.65049,0.00429,0.04849,0.00010,0.00275,0.00009,0.02149,0.27151,0.00079
7.45600,0.12794,0.80990,0.00218,0.02976,0.00005,0.00147,0.00007,0.01372,0.14192,0.00092
7.48800,0.12794,0.73672,0.00108,0.04356,0.00006,0.00186,0.00007,0.00652,0.20967,0.00047
7.52000,0.12794,0.79117,0.00038,0.08150,0.00011,0.00291,0.00017,0.00184,0.12135,0.00057
7.55200,0.12794,0.81253,0.00014,0.13100,0.00018,0.00393,0.00032,0.00048,0.05070,0.00072
7.58400,0.12794,0.55802,0.00004,0.36660,0.00028,0.00641,0.00059,0.00020,0.06756,0.00029
7.61600,0.12794,0.51317,0.00001,0.46003,0.00027,0.00354,0.00099,0.00011,0.02153,0.00034
7.64800,0.12794,0.51459,0.00001,0.46975,0.00025,0.00195,0.00119,0.00007,0.01185,0.00034
7.68000,0.12794,0.57702,0.00001,0.40545,0.00036,0.00083,0.00123,0.00010,0.01467,0.00033
7.71200,0.12794,0.62444,0.00002,0.35564,0.00062,0.00067,0.00151,0.00010,0.01653,0.00047
7.74400,0.12794,0.66100,0.00002,0.31086,0.00061,0.00045,0.00113,0.00012,0.02545,0.00037
7.77600,0.12794,0.69071,0.00009,0.23893,0.00075,0.00048,0.00080,0.00039,0.06734,0.00049
7.80800,0.12794,0.71649,0.00014,0.22334,0.00118,0.00052,0.00080,0.00032,0.05623,0.00097
7.84000,0.12794,0.71910,0.00015,0.23832,0.00184,0.00065,0.00123,0.00035,0.03631,0.00204
7.87200,0.12794,0.74318,0.00015,0.22456,0.00323,0.00070,0.00172,0.00027,0.02132,0.00486
7.90400,0.12794,0.72624,0.00011,0.24505,0.00554,0.00057,0.00282,0.00017,0.00949,0.01002
7.93600,0.12794,0.71284,0.00008,0.25349,0.00840,0.00064,0.00492,0.00015,0.00631,0.01316
7.96800,0.12794,0.71845,0.00007,0.22389,0.01919,0.00056,0.01083,0.00013,0.00387,0.02300
8.00000,0.12794,0.72892,0.00010,0.19526,0.03181,0.00060,0.01556,0.00013,0.00386,0.02377
