Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
1.21600,0.12794,0.16557,0.00000,0.00357,0.00257,0.00016,0.81017,0.00000,0.00001,0.01796
1.24800,0.12794,0.14105,0.00000,0.00323,0.00148,0.00019,0.84315,0.00000,0.00001,0.01089
1.28000,0.12794,0.11674,0.00000,0.00137,0.00214,0.00010,0.87097,0.00000,0.00000,0.00868
1.31200,0.12794,0.10367,0.00000,0.00109,0.00424,0.00006,0.88060,0.00000,0.00000,0.01033
1.34400,0.12794,0.12013,0.00000,0.00072,0.00548,0.00005,0.86256,0.00000,0.00000,0.01105
1.37600,0.12794,0.14594,0.00000,0.00099,0.00496,0.00010,0.83499,0.00000,0.00001,0.01301
1.40800,0.12794,0.11692,0.00000,0.00231,0.00111,0.00036,0.87257,0.00000,0.00001,0.00672
1.44000,0.12794,0.09498,0.00000,0.00188,0.00068,0.00031,0.89814,0.00000,0.00000,0.00401
1.47200,0.12794,0.06822,0.00000,0.00194,0.00056,0.00023,0.92590,0.00000,0.00000,0.00314
1.50400,0.12794,0.04644,0.00000,0.00107,0.00074,0.00008,0.94955,0.00000,0.00000,0.00212
1.53600,0.12794,0.03474,0.00000,0.00051,0.00143,0.00002,0.96148,0.00000,0.00000,0.00183
1.56800,0.12794,0.03253,0.00000,0.00026,0.00349,0.00001,0.96157,0.00000,0.00000,0.00214
1.60000,0.12794,0.03129,0.00000,0.00013,0.00905,0.00000,0.95701,0.00000,0.00000,0.00252
1.63200,0.12794,0.03916,0.00000,0.00017,0.02050,0.00000,0.93579,0.00000,0.00000,0.00438
1.66400,0.12794,0.07084,0.00000,0.00022,0.10262,0.00000,0.81193,0.00000,0.00000,0.01438
1.69600,0.12794,0.08967,0.00000,0.00043,0.10587,0.00001,0.78265,0.00000,0.00000,0.02136
1.72800,0.12794,0.08331,0.00000,0.00084,0.04006,0.00002,0.86018,0.00000,0.00000,0.01559
1.76000,0.12794,0.10514,0.00000,0.00123,0.02338,0.00006,0.85224,0.00000,0.00000,0.01793
1.79200,0.12794,0.08888,0.00000,0.00046,0.01798,0.00002,0.88220,0.00000,0.00000,0.01045
1.82400,0.12794,0.08337,0.00000,0.00025,0.01848,0.00001,0.88942,0.00000,0.00000,0.00847
1.85600,0.12794,0.10192,0.00000,0.00011,0.04590,0.00000,0.83994,0.00000,0.00000,0.01212
1.88800,0.12794,0.12129,0.00000,0.00007,0.07269,0.00000,0.79048,0.00000,0.00000,0.01547
1.92000,0.12794,0.13602,0.00000,0.00011,0.06561,0.00000,0.77661,0.00000,0.00000,0.02165
1.95200,0.12794,0.13094,0.00000,0.00036,0.03107,0.00001,0.81961,0.00000,0.00000,0.01802
1.98400,0.12794,0.15235,0.00000,0.00055,0.03146,0.00002,0.79157,0.00000,0.00001,0.02404
2.01600,0.12794,0.13694,0.00000,0.00088,0.01562,0.00005,0.82808,0.00000,0.00000,0.01843
2.04800,0.12794,0.13979,0.00000,0.00141,0.00811,0.00011,0.83526,0.00000,0.00001,0.01531
2.08000,0.12794,0.19744,0.00000,0.00088,0.02808,0.00007,0.73846,0.00001,0.00001,0.03504
2.11200,0.12794,0.22411,0.00000,0.00088,0.03603,0.00008,0.69540,0.00001,0.00001,0.04348
2.14400,0.12794,0.23784,0.00000,0.00062,0.08447,0.00004,0.61518,0.00002,0.00002,0.06181
2.17600,0.12794,0.20503,0.00000,0.00030,0.14304,0.00001,0.58843,0.00001,0.00001,0.06317
2.20800,0.12794,0.17602,0.00000,0.00027,0.12065,0.00001,0.65262,0.00000,0.00000,0.05043
2.24000,0.12794,0.14468,0.00000,0.00031,0.05888,0.00001,0.77099,0.00000,0.00000,0.02512
2.27200,0.12794,0.11824,0.00000,0.00037,0.02033,0.00001,0.84613,0.00000,0.00000,0.01491
2.30400,0.12794,0.10760,0.00000,0.00043,0.01243,0.00001,0.86525,0.00000,0.00000,0.01428
2.33600,0.12794,0.12585,0.00000,0.00026,0.01559,0.00001,0.84531,0.00000,0.00000,0.01298
2.36800,0.12794,0.11761,0.00000,0.00015,0.03186,0.00000,0.83404,0.00000,0.00000,0.01633
2.40000,0.12794,0.14340,0.00000,0.00007,0.09062,0.00000,0.74816,0.00000,0.00000,0.01775
2.43200,0.12794,0.17458,0.00000,0.00007,0.13071,0.00000,0.67608,0.00000,0.00000,0.01854
2.46400,0.12794,0.33077,0.00000,0.00021,0.08057,0.00001,0.54838,0.00000,0.00000,0.04007
2.49600,0.12794,0.32969,0.00000,0.00010,0.18077,0.00000,0.44802,0.00000,0.00000,0.04142
2.52800,0.12794,0.35267,0.00000,0.00020,0.24234,0.00000,0.32002,0.00000,0.00000,0.08477
2.56000,0.12794,0.34178,0.00000,0.00019,0.25941,0.00000,0.29057,0.00000,0.00000,0.10803
2.59200,0.12794,0.23487,0.00000,0.00014,0.33085,0.00000,0.35474,0.00000,0.00000,0.07939
2.62400,0.12794,0.30833,0.00000,0.00023,0.20320,0.00001,0.36000,0.00000,0.00000,0.12824
2.65600,0.12794,0.27056,0.00000,0.00009,0.21493,0.00000,0.43006,0.00000,0.00000,0.08436
2.68800,0.12794,0.23460,0.00000,0.00009,0.12642,0.00000,0.60078,0.00000,0.00000,0.03810
2.72000,0.12794,0.30332,0.00000,0.00016,0.13139,0.00001,0.50970,0.00001,0.00001,0.05540
2.75200,0.12794,0.34184,0.00000,0.00028,0.17427,0.00003,0.41653,0.00002,0.00001,0.06701
2.78400,0.12794,0.37646,0.00002,0.00067,0.14565,0.00010,0.40597,0.00005,0.00002,0.07106
2.81600,0.12794,0.41053,0.00005,0.00100,0.17791,0.00021,0.34934,0.00006,0.00003,0.06088
2.84800,0.12794,0.33743,0.00002,0.00108,0.13630,0.00022,0.49799,0.00001,0.00001,0.02694
2.88000,0.12794,0.21965,0.00000,0.00078,0.07589,0.00012,0.69255,0.00000,0.00001,0.01100
2.91200,0.12794,0.19736,0.00000,0.00060,0.06210,0.00008,0.72980,0.00000,0.00000,0.01005
2.94400,0.12794,0.22404,0.00000,0.00058,0.06467,0.00005,0.68920,0.00000,0.00000,0.02146
2.97600,0.12794,0.25402,0.00000,0.00044,0.12626,0.00003,0.56997,0.00001,0.00001,0.04927
3.00800,0.12794,0.28222,0.00001,0.00043,0.22779,0.00002,0.38789,0.00003,0.00002,0.10160
3.04000,0.12794,0.28069,0.00002,0.00038,0.31642,0.00001,0.27104,0.00004,0.00003,0.13137
3.07200,0.12794,0.25847,0.00001,0.00029,0.37934,0.00001,0.22547,0.00002,0.00002,0.13636
3.10400,0.12794,0.21968,0.00001,0.00026,0.45936,0.00000,0.20918,0.00001,0.00001,0.11148
3.13600,0.12794,0.23444,0.00000,0.00016,0.36479,0.00000,0.33581,0.00000,0.00001,0.06479
3.16800,0.12794,0.23907,0.00000,0.00013,0.32834,0.00000,0.36863,0.00000,0.00000,0.06382
3.20000,0.12794,0.23225,0.00000,0.00010,0.27491,0.00000,0.45075,0.00000,0.00000,0.04198
3.23200,0.12794,0.22302,0.00000,0.00005,0.19260,0.00000,0.55293,0.00000,0.00000,0.03140
3.26400,0.12794,0.24591,0.00000,0.00005,0.15712,0.00000,0.56690,0.00000,0.00000,0.03001
3.29600,0.12794,0.18978,0.00000,0.00004,0.14318,0.00000,0.65109,0.00000,0.00000,0.01591
3.32800,0.12794,0.17828,0.00000,0.00003,0.17052,0.00000,0.63606,0.00000,0.00000,0.01511
3.36000,0.12794,0.20913,0.00000,0.00003,0.07641,0.00000,0.70367,0.00000,0.00000,0.01076
3.39200,0.12794,0.19227,0.00000,0.00004,0.05410,0.00000,0.74563,0.00000,0.00000,0.00796
3.42400,0.12794,0.22391,0.00000,0.00006,0.04206,0.00000,0.72518,0.00000,0.00000,0.00879
3.45600,0.12794,0.21728,0.00000,0.00008,0.01935,0.00000,0.75736,0.00000,0.00000,0.00593
3.48800,0.12794,0.20814,0.00000,0.00012,0.01557,0.00000,0.77096,0.00000,0.00000,0.00520
3.52000,0.12794,0.24638,0.00000,0.00018,0.01727,0.00000,0.72861,0.00000,0.00000,0.00755
3.55200,0.12794,0.21119,0.00000,0.00015,0.01195,0.00000,0.77168,0.00000,0.00000,0.00502
3.58400,0.12794,0.20537,0.00000,0.00011,0.01009,0.00000,0.78054,0.00000,0.00000,0.00388
3.61600,0.12794,0.19083,0.00000,0.00010,0.01733,0.00000,0.78735,0.00000,0.00000,0.00438
3.64800,0.12794,0.18163,0.00000,0.00008,0.01347,0.00000,0.80149,0.00000,0.00000,0.00333
3.68000,0.12794,0.17900,0.00000,0.00011,0.00777,0.00000,0.81078,0.00000,0.00000,0.00233
3.71200,0.12794,0.18790,0.00000,0.00011,0.01012,0.00000,0.79897,0.00000,0.00000,0.00289
3.74400,0.12794,0.17252,0.00000,0.00015,0.00321,0.00000,0.82229,0.00000,0.00000,0.00182
3.77600,0.12794,0.16669,0.00000,0.00020,0.00233,0.00000,0.82893,0.00000,0.00000,0.00184
3.80800,0.12794,0.16908,0.00000,0.00021,0.00142,0.00001,0.82762,0.00000,0.00000,0.00166
3.84000,0.12794,0.17084,0.00000,0.00026,0.00075,0.00001,0.82680,0.00000,0.00000,0.00134
3.87200,0.12794,0.19985,0.00000,0.00018,0.00115,0.00001,0.79712,0.00000,0.00000,0.00168
3.90400,0.12794,0.21487,0.00000,0.00012,0.00254,0.00001,0.78038,0.00000,0.00000,0.00208
3.93600,0.12794,0.21030,0.00000,0.00008,0.00338,0.00000,0.78429,0.00000,0.00000,0.00194
3.96800,0.12794,0.23280,0.00000,0.00004,0.00638,0.00000,0.75869,0.00000,0.00000,0.00209
4.00000,0.12794,0.25300,0.00000,0.00004,0.00867,0.00000,0.73586,0.00000,0.00000,0.00243
4.03200,0.12794,0.27220,0.00000,0.00004,0.01143,0.00000,0.71374,0.00000,0.00000,0.00259
4.06400,0.12794,0.28549,0.00000,0.00003,0.02302,0.00000,0.68809,0.00000,0.00000,0.00337
4.09600,0.12794,0.29135,0.00000,0.00003,0.04023,0.00000,0.66383,0.00000,0.00000,0.00455
4.12800,0.12794,0.27162,0.00000,0.00004,0.03549,0.00000,0.68886,0.00000,0.00000,0.00398
4.16000,0.12794,0.28279,0.00000,0.00005,0.03663,0.00000,0.67647,0.00000,0.00000,0.00406
4.19200,0.12794,0.26981,0.00000,0.00007,0.03548,0.00000,0.69076,0.00000,0.00000,0.00387
4.22400,0.12794,0.26696,0.00000,0.00009,0.02116,0.00000,0.70876,0.00000,0.00000,0.00303
4.25600,0.12794,0.28124,0.00000,0.00008,0.02805,0.00000,0.68711,0.00000,0.00000,0.00351
4.28800,0.12794,0.29477,0.00000,0.00012,0.02247,0.00000,0.67936,0.00000,0.00000,0.00328
4.32000,0.12794,0.33878,0.00000,0.00012,0.02826,0.00000,0.62821,0.00000,0.00000,0.00462
4.35200,0.12794,0.33512,0.00000,0.00011,0.01811,0.00000,0.64422,0.00000,0.00000,0.00244
4.38400,0.12794,0.35887,0.00000,0.00008,0.01692,0.00000,0.62221,0.00000,0.00000,0.00192
4.41600,0.12794,0.39193,0.00000,0.00007,0.03207,0.00000,0.57273,0.00000,0.00000,0.00320
4.44800,0.12794,0.37436,0.00000,0.00005,0.03052,0.00000,0.59263,0.00000,0.00000,0.00243
4.48000,0.12794,0.38929,0.00000,0.00004,0.07699,0.00000,0.52820,0.00000,0.00000,0.00546
4.51200,0.12794,0.35778,0.00000,0.00006,0.08705,0.00000,0.54853,0.00000,0.00000,0.00658
4.54400,0.12794,0.31456,0.00000,0.00003,0.07276,0.00000,0.60810,0.00000,0.00000,0.00454
4.57600,0.12794,0.35247,0.00000,0.00003,0.06794,0.00000,0.57371,0.00000,0.00000,0.00585
4.60800,0.12794,0.35316,0.00000,0.00002,0.08518,0.00000,0.55434,0.00000,0.00000,0.00730
4.64000,0.12794,0.29533,0.00000,0.00001,0.20159,0.00000,0.49218,0.00000,0.00000,0.01088
4.67200,0.12794,0.29602,0.00000,0.00001,0.20163,0.00000,0.49064,0.00000,0.00000,0.01169
4.70400,0.12794,0.24428,0.00000,0.00001,0.24126,0.00000,0.50370,0.00000,0.00000,0.01075
4.73600,0.12794,0.17070,0.00000,0.00001,0.37374,0.00000,0.44565,0.00000,0.00000,0.00990
4.76800,0.12794,0.16854,0.00000,0.00001,0.32269,0.00000,0.49860,0.00000,0.00000,0.01017
4.80000,0.12794,0.13886,0.00000,0.00001,0.36787,0.00000,0.47936,0.00000,0.00000,0.01389
4.83200,0.12794,0.11994,0.00000,0.00001,0.45908,0.00000,0.40728,0.00000,0.00000,0.01370
4.86400,0.12794,0.21992,0.00000,0.00003,0.31813,0.00000,0.44121,0.00000,0.00000,0.02071
4.89600,0.12794,0.27480,0.00000,0.00004,0.21329,0.00000,0.49744,0.00000,0.00000,0.01442
4.92800,0.12794,0.31158,0.00000,0.00004,0.16178,0.00000,0.51594,0.00000,0.00000,0.01066
4.96000,0.12794,0.31607,0.00000,0.00006,0.10739,0.00000,0.56620,0.00000,0.00000,0.01028
4.99200,0.12794,0.22104,0.00000,0.00003,0.06582,0.00000,0.70676,0.00000,0.00000,0.00634
5.02400,0.12794,0.20953,0.00000,0.00003,0.04474,0.00000,0.73792,0.00000,0.00000,0.00778
5.05600,0.12794,0.20607,0.00000,0.00003,0.06363,0.00000,0.71913,0.00000,0.00000,0.01114
5.08800,0.12794,0.21983,0.00000,0.00003,0.07259,0.00000,0.69140,0.00000,0.00000,0.01614
5.12000,0.12794,0.27341,0.00000,0.00007,0.16610,0.00000,0.51315,0.00000,0.00000,0.04727
5.15200,0.12794,0.27467,0.00000,0.00011,0.16314,0.00000,0.50131,0.00000,0.00000,0.06076
5.18400,0.12794,0.28661,0.00000,0.00023,0.09906,0.00001,0.56828,0.00000,0.00000,0.04580
5.21600,0.12794,0.36087,0.00001,0.00051,0.12446,0.00005,0.43883,0.00003,0.00002,0.07523
5.24800,0.12794,0.35661,0.00000,0.00057,0.08417,0.00007,0.50071,0.00002,0.00001,0.05782
5.28000,0.12794,0.34964,0.00001,0.00054,0.15453,0.00005,0.39624,0.00004,0.00001,0.09894
5.31200,0.12794,0.35688,0.00003,0.00097,0.20049,0.00008,0.29243,0.00010,0.00004,0.14897
5.34400,0.12794,0.25923,0.00001,0.00057,0.22895,0.00004,0.43357,0.00003,0.00002,0.07759
5.37600,0.12794,0.19334,0.00000,0.00032,0.30703,0.00002,0.44925,0.00001,0.00001,0.05002
5.40800,0.12794,0.19939,0.00000,0.00036,0.21596,0.00003,0.55380,0.00001,0.00001,0.03045
5.44000,0.12794,0.13416,0.00000,0.00014,0.15954,0.00001,0.68532,0.00000,0.00000,0.02083
5.47200,0.12794,0.14350,0.00000,0.00017,0.10552,0.00001,0.72479,0.00000,0.00000,0.02601
5.50400,0.12794,0.13249,0.00000,0.00020,0.08313,0.00000,0.75533,0.00000,0.00000,0.02884
5.53600,0.12794,0.11329,0.00000,0.00016,0.19649,0.00000,0.65766,0.00000,0.00000,0.03239
5.56800,0.12794,0.14104,0.00000,0.00029,0.23074,0.00001,0.58967,0.00001,0.00001,0.03823
5.60000,0.12794,0.16262,0.00000,0.00029,0.18145,0.00001,0.62122,0.00000,0.00001,0.03440
5.63200,0.12794,0.18945,0.00000,0.00041,0.10131,0.00003,0.68099,0.00000,0.00001,0.02779
5.66400,0.12794,0.19966,0.00000,0.00049,0.01903,0.00005,0.76029,0.00000,0.00001,0.02048
5.69600,0.12794,0.20037,0.00000,0.00046,0.01291,0.00006,0.76977,0.00000,0.00000,0.01643
5.72800,0.12794,0.18562,0.00000,0.00054,0.01263,0.00008,0.78551,0.00000,0.00001,0.01562
5.76000,0.12794,0.14907,0.00000,0.00035,0.02827,0.00003,0.80624,0.00000,0.00000,0.01604
5.79200,0.12794,0.11820,0.00000,0.00026,0.10301,0.00001,0.75048,0.00000,0.00000,0.02802
5.82400,0.12794,0.08028,0.00000,0.00008,0.25289,0.00000,0.64011,0.00000,0.00000,0.02663
5.85600,0.12794,0.09864,0.00000,0.00006,0.35144,0.00000,0.50959,0.00000,0.00000,0.04027
5.88800,0.12794,0.23186,0.00000,0.00034,0.16168,0.00001,0.51786,0.00001,0.00001,0.08823
5.92000,0.12794,0.35551,0.00000,0.00107,0.04691,0.00006,0.52160,0.00002,0.00004,0.07478
5.95200,0.12794,0.36503,0.00000,0.00148,0.04392,0.00010,0.50734,0.00004,0.00006,0.08203
5.98400,0.12794,0.25715,0.00000,0.00164,0.04872,0.00013,0.61828,0.00005,0.00005,0.07399
6.01600,0.12794,0.16681,0.00000,0.00066,0.08128,0.00004,0.69743,0.00002,0.00002,0.05374
6.04800,0.12794,0.15638,0.00000,0.00047,0.09878,0.00002,0.68174,0.00001,0.00001,0.06259
6.08000,0.12794,0.16146,0.00000,0.00141,0.02834,0.00011,0.76008,0.00002,0.00002,0.04857
6.11200,0.12794,0.15274,0.00000,0.00206,0.01433,0.00016,0.79800,0.00001,0.00001,0.03267
6.14400,0.12794,0.14639,0.00000,0.00315,0.01109,0.00021,0.80552,0.00002,0.00002,0.03359
6.17600,0.12794,0.11868,0.00000,0.00306,0.01073,0.00018,0.84017,0.00001,0.00001,0.02715
6.20800,0.12794,0.10555,0.00000,0.00157,0.03311,0.00006,0.82551,0.00001,0.00001,0.03418
6.24000,0.12794,0.08960,0.00000,0.00093,0.07935,0.00003,0.79218,0.00001,0.00001,0.03789
6.27200,0.12794,0.07558,0.00000,0.00029,0.23278,0.00001,0.65381,0.00001,0.00000,0.03752
6.30400,0.12794,0.06145,0.00000,0.00012,0.38065,0.00000,0.52572,0.00001,0.00000,0.03205
6.33600,0.12794,0.05788,0.00000,0.00006,0.50826,0.00000,0.40136,0.00000,0.00000,0.03243
6.36800,0.12794,0.07937,0.00000,0.00008,0.41965,0.00000,0.46222,0.00001,0.00000,0.03867
6.40000,0.12794,0.08726,0.00000,0.00020,0.26090,0.00001,0.61196,0.00001,0.00000,0.03967
6.43200,0.12794,0.11494,0.00000,0.00054,0.11274,0.00002,0.73456,0.00001,0.00001,0.03718
6.46400,0.12794,0.11802,0.00000,0.00078,0.04694,0.00005,0.80306,0.00001,0.00001,0.03113
6.49600,0.12794,0.14277,0.00000,0.00094,0.07135,0.00006,0.73949,0.00001,0.00001,0.04536
6.52800,0.12794,0.16523,0.00000,0.00088,0.04521,0.00007,0.74786,0.00001,0.00001,0.04074
6.56000,0.12794,0.19793,0.00000,0.00048,0.10510,0.00004,0.63101,0.00001,0.00001,0.06541
6.59200,0.12794,0.20278,0.00000,0.00057,0.19349,0.00004,0.51486,0.00002,0.00002,0.08822
6.62400,0.12794,0.23762,0.00000,0.00129,0.12728,0.00009,0.54403,0.00004,0.00003,0.08962
6.65600,0.12794,0.21318,0.00001,0.00151,0.18926,0.00012,0.51170,0.00005,0.00004,0.08415
6.68800,0.12794,0.22190,0.00000,0.00173,0.14834,0.00012,0.54831,0.00004,0.00003,0.07953
6.72000,0.12794,0.17275,0.00000,0.00173,0.15311,0.00012,0.61820,0.00003,0.00002,0.05405
6.75200,0.12794,0.13743,0.00000,0.00071,0.29366,0.00004,0.52048,0.00002,0.00001,0.04765
6.78400,0.12794,0.11962,0.00001,0.00041,0.41418,0.00002,0.41425,0.00002,0.00001,0.05148
6.81600,0.12794,0.07027,0.00001,0.00022,0.62219,0.00001,0.27372,0.00001,0.00001,0.03357
6.84800,0.12794,0.08381,0.00000,0.00020,0.59411,0.00001,0.28026,0.00001,0.00001,0.04160
6.88000,0.12794,0.10404,0.00000,0.00019,0.55424,0.00001,0.28661,0.00001,0.00001,0.05489
6.91200,0.12794,0.13801,0.00000,0.00026,0.48099,0.00001,0.31541,0.00001,0.00001,0.06530
6.94400,0.12794,0.19191,0.00000,0.00052,0.30617,0.00002,0.41556,0.00002,0.00002,0.08577
6.97600,0.12794,0.24492,0.00000,0.00068,0.23074,0.00004,0.41059,0.00003,0.00002,0.11297
7.00800,0.12794,0.23776,0.00000,0.00069,0.24218,0.00004,0.40571,0.00003,0.00002,0.11356
7.04000,0.12794,0.22110,0.00000,0.00036,0.31428,0.00001,0.34783,0.00002,0.00001,0.11638
7.07200,0.12794,0.18087,0.00000,0.00012,0.48237,0.00000,0.22619,0.00001,0.00001,0.11043
7.10400,0.12794,0.12142,0.00000,0.00006,0.62388,0.00000,0.12123,0.00001,0.00000,0.13339
7.13600,0.12794,0.15251,0.00000,0.00009,0.55620,0.00000,0.15489,0.00001,0.00000,0.13628
7.16800,0.12794,0.17622,0.00001,0.00016,0.52146,0.00000,0.19215,0.00001,0.00001,0.10997
7.20000,0.12794,0.15684,0.00001,0.00016,0.52186,0.00000,0.16050,0.00001,0.00000,0.16061
7.23200,0.12794,0.23255,0.00001,0.00046,0.40311,0.00002,0.20673,0.00003,0.00001,0.15707
7.26400,0.12794,0.30381,0.00002,0.00065,0.26179,0.00003,0.18850,0.00007,0.00001,0.24512
7.29600,0.12794,0.31488,0.00003,0.00052,0.18604,0.00002,0.12761,0.00008,0.00001,0.37080
7.32800,0.12794,0.37472,0.00004,0.00064,0.18902,0.00005,0.14352,0.00013,0.00002,0.29185
7.36000,0.12794,0.37311,0.00003,0.00046,0.20691,0.00006,0.21382,0.00012,0.00002,0.20546
7.39200,0.12794,0.31617,0.00004,0.00034,0.30517,0.00005,0.22872,0.00014,0.00002,0.14935
7.42400,0.12794,0.37880,0.00008,0.00056,0.25329,0.00009,0.19999,0.00034,0.00004,0.16682
7.45600,0.12794,0.38593,0.00007,0.00065,0.22570,0.00011,0.24070,0.00036,0.00004,0.14644
7.48800,0.12794,0.39482,0.00005,0.00072,0.18475,0.00012,0.29500,0.00028,0.00004,0.12423
7.52000,0.12794,0.33797,0.00002,0.00067,0.16522,0.00010,0.40375,0.00012,0.00002,0.09213
7.55200,0.12794,0.19548,0.00001,0.00037,0.15652,0.00004,0.59904,0.00003,0.00001,0.04850
7.58400,0.12794,0.18781,0.00000,0.00052,0.11197,0.00005,0.64711,0.00003,0.00001,0.05251
7.61600,0.12794,0.20704,0.00001,0.00045,0.17972,0.00003,0.51818,0.00005,0.00001,0.09451
7.64800,0.12794,0.24073,0.00001,0.00041,0.22302,0.00002,0.36949,0.00010,0.00001,0.16622
7.68000,0.12794,0.22890,0.00002,0.00043,0.28862,0.00001,0.30189,0.00014,0.00002,0.17997
7.71200,0.12794,0.19875,0.00000,0.00014,0.41519,0.00000,0.27002,0.00003,0.00001,0.11586
7.74400,0.12794,0.14118,0.00000,0.00007,0.46896,0.00000,0.33162,0.00001,0.00000,0.05816
7.77600,0.12794,0.10699,0.00000,0.00003,0.53786,0.00000,0.31446,0.00000,0.00000,0.04065
7.80800,0.12794,0.09208,0.00000,0.00001,0.55445,0.00000,0.32736,0.00000,0.00000,0.02610
7.84000,0.12794,0.10340,0.00000,0.00001,0.58188,0.00000,0.28034,0.00000,0.00000,0.03437
7.87200,0.12794,0.11173,0.00000,0.00002,0.56212,0.00000,0.28755,0.00000,0.00000,0.03857
7.90400,0.12794,0.11536,0.00000,0.00001,0.45399,0.00000,0.40371,0.00000,0.00000,0.02693
7.93600,0.12794,0.09287,0.00000,0.00001,0.47790,0.00000,0.40771,0.00000,0.00000,0.02150
7.96800,0.12794,0.06615,0.00000,0.00000,0.39127,0.00000,0.53322,0.00000,0.00000,0.00936
8.00000,0.12794,0.05521,0.00000,0.00000,0.43066,0.00000,0.50826,0.00000,0.00000,0.00587
