Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
1.85600,0.12794,0.00024,0.99912,0.00030,0.00032,0.00000,0.00000,0.00000,0.00000,0.00001
1.88800,0.12794,0.00032,0.99896,0.00055,0.00017,0.00000,0.00000,0.00000,0.00000,0.00001
1.92000,0.12794,0.00040,0.99892,0.00063,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000
1.95200,0.12794,0.00069,0.99865,0.00064,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
1.98400,0.12794,0.00052,0.99881,0.00066,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.01600,0.12794,0.00042,0.99892,0.00065,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.04800,0.12794,0.00075,0.99865,0.00060,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.08000,0.12794,0.00175,0.99787,0.00035,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
2.11200,0.12794,0.00473,0.99475,0.00026,0.00001,0.00000,0.00000,0.00000,0.00000,0.00025
2.14400,0.12794,0.00174,0.99788,0.00008,0.00001,0.00000,0.00000,0.00000,0.00000,0.00029
2.17600,0.12794,0.00042,0.99945,0.00003,0.00001,0.00000,0.00000,0.00000,0.00000,0.00010
2.20800,0.12794,0.00014,0.99975,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009
2.24000,0.12794,0.00005,0.99992,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002
2.27200,0.12794,0.00012,0.99983,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000,0.00004
2.30400,0.12794,0.00058,0.99914,0.00004,0.00001,0.00000,0.00000,0.00000,0.00000,0.00023
2.33600,0.12794,0.00178,0.99781,0.00009,0.00003,0.00000,0.00000,0.00000,0.00000,0.00028
2.36800,0.12794,0.00423,0.99412,0.00012,0.00012,0.00000,0.00000,0.00004,0.00000,0.00136
2.40000,0.12794,0.00550,0.99196,0.00015,0.00011,0.00000,0.00000,0.00016,0.00000,0.00212
2.43200,0.12794,0.00345,0.99523,0.00015,0.00006,0.00000,0.00000,0.00022,0.00000,0.00088
2.46400,0.12794,0.00082,0.99881,0.00004,0.00004,0.00000,0.00000,0.00002,0.00000,0.00028
2.49600,0.12794,0.00057,0.99926,0.00002,0.00002,0.00000,0.00000,0.00000,0.00000,0.00013
2.52800,0.12794,0.00062,0.99906,0.00001,0.00004,0.00000,0.00000,0.00000,0.00000,0.00027
2.56000,0.12794,0.00045,0.99912,0.00001,0.00009,0.00000,0.00000,0.00000,0.00000,0.00033
2.59200,0.12794,0.00092,0.99752,0.00001,0.00031,0.00000,0.00000,0.00000,0.00000,0.00125
2.62400,0.12794,0.00090,0.99611,0.00001,0.00170,0.00000,0.00000,0.00000,0.00000,0.00128
2.65600,0.12794,0.00046,0.99696,0.00001,0.00233,0.00000,0.00000,0.00000,0.00000,0.00024
2.68800,0.12794,0.00036,0.99791,0.00001,0.00161,0.00000,0.00000,0.00000,0.00000,0.00010
2.72000,0.12794,0.00054,0.99856,0.00003,0.00080,0.00000,0.00000,0.00000,0.00000,0.00007
2.75200,0.12794,0.00061,0.99919,0.00005,0.00013,0.00000,0.00000,0.00000,0.00000,0.00002
2.78400,0.12794,0.00102,0.99884,0.00008,0.00005,0.00000,0.00000,0.00000,0.00000,0.00002
2.81600,0.12794,0.00040,0.99952,0.00005,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
2.84800,0.12794,0.00011,0.99985,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
2.88000,0.12794,0.00005,0.99992,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
2.91200,0.12794,0.00003,0.99995,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
2.94400,0.12794,0.00008,0.99989,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
2.97600,0.12794,0.00008,0.99988,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
3.00800,0.12794,0.00033,0.99960,0.00002,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000
3.04000,0.12794,0.00051,0.99941,0.00002,0.00005,0.00000,0.00000,0.00000,0.00000,0.00001
3.07200,0.12794,0.00112,0.99877,0.00004,0.00005,0.00000,0.00000,0.00000,0.00000,0.00002
3.10400,0.12794,0.00111,0.99880,0.00005,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001
3.13600,0.12794,0.00065,0.99929,0.00004,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
3.16800,0.12794,0.00208,0.99773,0.00005,0.00009,0.00000,0.00000,0.00000,0.00000,0.00006
3.20000,0.12794,0.00205,0.99777,0.00005,0.00009,0.00000,0.00000,0.00000,0.00000,0.00005
3.23200,0.12794,0.00581,0.99357,0.00006,0.00014,0.00000,0.00000,0.00001,0.00000,0.00040
3.26400,0.12794,0.00397,0.99549,0.00006,0.00018,0.00000,0.00000,0.00001,0.00000,0.00028
3.29600,0.12794,0.00215,0.99771,0.00005,0.00004,0.00000,0.00000,0.00000,0.00000,0.00005
3.32800,0.12794,0.00138,0.99852,0.00004,0.00004,0.00000,0.00000,0.00001,0.00000,0.00002
3.36000,0.12794,0.00075,0.99917,0.00002,0.00003,0.00000,0.00000,0.00001,0.00000,0.00001
3.39200,0.12794,0.00147,0.99833,0.00004,0.00004,0.00000,0.00000,0.00009,0.00000,0.00004
3.42400,0.12794,0.00148,0.99811,0.00003,0.00019,0.00000,0.00000,0.00003,0.00000,0.00016
3.45600,0.12794,0.00141,0.99743,0.00002,0.00053,0.00000,0.00000,0.00001,0.00000,0.00060
3.48800,0.12794,0.00218,0.99461,0.00002,0.00076,0.00000,0.00000,0.00001,0.00000,0.00243
3.52000,0.12794,0.00206,0.99359,0.00001,0.00074,0.00000,0.00000,0.00000,0.00000,0.00359
3.55200,0.12794,0.00207,0.99484,0.00001,0.00019,0.00000,0.00000,0.00001,0.00000,0.00288
3.58400,0.12794,0.00224,0.99486,0.00002,0.00010,0.00000,0.00000,0.00002,0.00000,0.00276
3.61600,0.12794,0.00230,0.99624,0.00003,0.00005,0.00000,0.00000,0.00005,0.00000,0.00133
3.64800,0.12794,0.00313,0.99588,0.00005,0.00002,0.00000,0.00000,0.00039,0.00000,0.00053
3.68000,0.12794,0.00657,0.98977,0.00013,0.00003,0.00000,0.00000,0.00239,0.00000,0.00110
3.71200,0.12794,0.00942,0.98591,0.00016,0.00006,0.00000,0.00000,0.00256,0.00000,0.00189
3.74400,0.12794,0.01312,0.98220,0.00020,0.00006,0.00000,0.00000,0.00276,0.00000,0.00165
3.77600,0.12794,0.01027,0.98764,0.00017,0.00008,0.00000,0.00000,0.00054,0.00000,0.00130
3.80800,0.12794,0.00412,0.99547,0.00010,0.00004,0.00000,0.00000,0.00003,0.00000,0.00024
3.84000,0.12794,0.00221,0.99756,0.00009,0.00001,0.00000,0.00000,0.00001,0.00000,0.00012
3.87200,0.12794,0.00100,0.99885,0.00004,0.00001,0.00000,0.00000,0.00000,0.00000,0.00010
3.90400,0.12794,0.00099,0.99871,0.00004,0.00001,0.00000,0.00000,0.00000,0.00000,0.00024
3.93600,0.12794,0.00194,0.99738,0.00004,0.00001,0.00000,0.00000,0.00002,0.00000,0.00061
3.96800,0.12794,0.00128,0.99840,0.00003,0.00000,0.00000,0.00000,0.00003,0.00000,0.00026
4.00000,0.12794,0.00067,0.99915,0.00001,0.00000,0.00000,0.00000,0.00009,0.00000,0.00007
4.03200,0.12794,0.00023,0.99972,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00003
4.06400,0.12794,0.00013,0.99986,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
4.09600,0.12794,0.00037,0.99957,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00005
4.12800,0.12794,0.00111,0.99851,0.00002,0.00002,0.00000,0.00000,0.00000,0.00000,0.00034
4.16000,0.12794,0.00327,0.99616,0.00005,0.00002,0.00000,0.00000,0.00000,0.00000,0.00050
4.19200,0.12794,0.01100,0.98728,0.00013,0.00001,0.00000,0.00000,0.00001,0.00000,0.00157
4.22400,0.12794,0.02652,0.97127,0.00027,0.00001,0.00000,0.00000,0.00017,0.00000,0.00177
4.25600,0.12794,0.05995,0.93668,0.00084,0.00001,0.00000,0.00000,0.00042,0.00000,0.00209
4.28800,0.12794,0.09858,0.89441,0.00178,0.00001,0.00000,0.00000,0.00408,0.00000,0.00113
4.32000,0.12794,0.04454,0.95178,0.00240,0.00000,0.00000,0.00000,0.00110,0.00000,0.00017
4.35200,0.12794,0.01993,0.97760,0.00235,0.00000,0.00000,0.00000,0.00008,0.00000,0.00003
4.38400,0.12794,0.00748,0.99078,0.00173,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001
4.41600,0.12794,0.00127,0.99747,0.00125,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.44800,0.12794,0.00080,0.99828,0.00091,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.48000,0.12794,0.00051,0.99843,0.00106,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.51200,0.12794,0.00117,0.99652,0.00231,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.54400,0.12794,0.00266,0.99372,0.00362,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.57600,0.12794,0.00550,0.99056,0.00393,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000
4.60800,0.12794,0.00870,0.98904,0.00222,0.00000,0.00000,0.00000,0.00003,0.00000,0.00001
4.64000,0.12794,0.00174,0.99749,0.00076,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.67200,0.12794,0.00136,0.99824,0.00039,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
4.70400,0.12794,0.00147,0.99826,0.00026,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
4.73600,0.12794,0.00132,0.99839,0.00028,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.76800,0.12794,0.00133,0.99844,0.00023,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.80000,0.12794,0.00143,0.99835,0.00020,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001
4.83200,0.12794,0.00089,0.99886,0.00019,0.00002,0.00000,0.00000,0.00000,0.00000,0.00004
4.86400,0.12794,0.00080,0.99881,0.00028,0.00004,0.00000,0.00000,0.00000,0.00000,0.00007
4.89600,0.12794,0.00185,0.99747,0.00051,0.00006,0.00000,0.00000,0.00000,0.00000,0.00011
4.92800,0.12794,0.00205,0.99690,0.00084,0.00012,0.00000,0.00000,0.00000,0.00000,0.00010
4.96000,0.12794,0.00174,0.99691,0.00117,0.00012,0.00000,0.00000,0.00000,0.00000,0.00006
4.99200,0.12794,0.00081,0.99821,0.00086,0.00010,0.00000,0.00000,0.00000,0.00000,0.00002
5.02400,0.12794,0.00070,0.99862,0.00061,0.00004,0.00000,0.00000,0.00000,0.00000,0.00002
5.05600,0.12794,0.00036,0.99930,0.00031,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001
5.08800,0.12794,0.00074,0.99885,0.00038,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001
5.12000,0.12794,0.00083,0.99880,0.00032,0.00002,0.00000,0.00000,0.00002,0.00000,0.00001
5.15200,0.12794,0.00049,0.99921,0.00025,0.00004,0.00000,0.00000,0.00001,0.00000,0.00001
5.18400,0.12794,0.00051,0.99917,0.00023,0.00007,0.00000,0.00000,0.00001,0.00000,0.00002
5.21600,0.12794,0.00019,0.99958,0.00018,0.00005,0.00000,0.00000,0.00000,0.00000,0.00001
5.24800,0.12794,0.00026,0.99949,0.00021,0.00004,0.00000,0.00000,0.00000,0.00000,0.00001
5.28000,0.12794,0.00028,0.99936,0.00031,0.00005,0.00000,0.00000,0.00000,0.00000,0.00001
5.31200,0.12794,0.00030,0.99918,0.00044,0.00008,0.00000,0.00000,0.00000,0.00000,0.00001
5.34400,0.12794,0.00029,0.99928,0.00028,0.00013,0.00000,0.00000,0.00000,0.00000,0.00001
5.37600,0.12794,0.00030,0.99927,0.00020,0.00020,0.00000,0.00000,0.00000,0.00000,0.00002
5.40800,0.12794,0.00036,0.99926,0.00011,0.00023,0.00000,0.00000,0.00000,0.00000,0.00005
5.44000,0.12794,0.00048,0.99916,0.00008,0.00022,0.00000,0.00000,0.00000,0.00000,0.00005
5.47200,0.12794,0.00043,0.99920,0.00007,0.00027,0.00000,0.00000,0.00000,0.00000,0.00003
5.50400,0.12794,0.00055,0.99913,0.00007,0.00023,0.00000,0.00000,0.00000,0.00000,0.00003
5.53600,0.12794,0.00068,0.99893,0.00009,0.00027,0.00000,0.00000,0.00000,0.00000,0.00002
5.56800,0.12794,0.00055,0.99916,0.00009,0.00018,0.00000,0.00000,0.00000,0.00000,0.00002
5.60000,0.12794,0.00063,0.99913,0.00008,0.00013,0.00000,0.00000,0.00000,0.00000,0.00002
5.63200,0.12794,0.00073,0.99905,0.00007,0.00011,0.00000,0.00000,0.00000,0.00000,0.00003
5.66400,0.12794,0.00094,0.99887,0.00008,0.00008,0.00000,0.00000,0.00000,0.00000,0.00003
5.69600,0.12794,0.00135,0.99845,0.00008,0.00008,0.00000,0.00000,0.00001,0.00000,0.00004
5.72800,0.12794,0.00211,0.99762,0.00009,0.00006,0.00000,0.00000,0.00006,0.00000,0.00006
5.76000,0.12794,0.00180,0.99798,0.00006,0.00005,0.00000,0.00000,0.00005,0.00000,0.00005
5.79200,0.12794,0.00199,0.99773,0.00006,0.00006,0.00000,0.00000,0.00007,0.00000,0.00009
5.82400,0.12794,0.00153,0.99827,0.00006,0.00006,0.00000,0.00000,0.00003,0.00000,0.00004
5.85600,0.12794,0.00184,0.99785,0.00005,0.00012,0.00000,0.00000,0.00003,0.00000,0.00010
5.88800,0.12794,0.00076,0.99887,0.00006,0.00028,0.00000,0.00000,0.00001,0.00000,0.00001
5.92000,0.12794,0.00109,0.99860,0.00013,0.00016,0.00000,0.00000,0.00001,0.00000,0.00001
5.95200,0.12794,0.00218,0.99741,0.00024,0.00010,0.00000,0.00000,0.00005,0.00000,0.00002
5.98400,0.12794,0.00245,0.99691,0.00052,0.00006,0.00000,0.00000,0.00005,0.00000,0.00001
6.01600,0.12794,0.01003,0.98799,0.00104,0.00002,0.00000,0.00000,0.00088,0.00000,0.00005
6.04800,0.12794,0.00433,0.99479,0.00072,0.00003,0.00000,0.00000,0.00011,0.00000,0.00002
6.08000,0.12794,0.00307,0.99606,0.00081,0.00003,0.00000,0.00000,0.00001,0.00000,0.00001
6.11200,0.12794,0.00314,0.99540,0.00141,0.00003,0.00000,0.00000,0.00000,0.00000,0.00001
6.14400,0.12794,0.00326,0.99441,0.00228,0.00004,0.00000,0.00000,0.00000,0.00000,0.00001
6.17600,0.12794,0.01105,0.98421,0.00466,0.00003,0.00000,0.00000,0.00001,0.00000,0.00003
6.20800,0.12794,0.01355,0.98185,0.00447,0.00005,0.00000,0.00000,0.00003,0.00000,0.00005
6.24000,0.12794,0.04688,0.94780,0.00453,0.00003,0.00000,0.00000,0.00057,0.00000,0.00018
6.27200,0.12794,0.05532,0.94009,0.00384,0.00004,0.00000,0.00000,0.00043,0.00000,0.00028
6.30400,0.12794,0.04840,0.94839,0.00253,0.00004,0.00000,0.00000,0.00022,0.00000,0.00040
6.33600,0.12794,0.06460,0.93186,0.00239,0.00002,0.00000,0.00000,0.00071,0.00000,0.00042
6.36800,0.12794,0.02980,0.96798,0.00154,0.00004,0.00000,0.00000,0.00013,0.00000,0.00051
6.40000,0.12794,0.01577,0.98289,0.00053,0.00004,0.00000,0.00000,0.00040,0.00000,0.00037
6.43200,0.12794,0.00621,0.99304,0.00032,0.00006,0.00000,0.00000,0.00011,0.00000,0.00025
6.46400,0.12794,0.00277,0.99673,0.00023,0.00009,0.00000,0.00000,0.00004,0.00000,0.00014
6.49600,0.12794,0.00206,0.99749,0.00023,0.00007,0.00000,0.00000,0.00008,0.00000,0.00007
6.52800,0.12794,0.00097,0.99853,0.00042,0.00006,0.00000,0.00000,0.00000,0.00000,0.00002
6.56000,0.12794,0.00133,0.99792,0.00068,0.00004,0.00000,0.00000,0.00000,0.00000,0.00003
6.59200,0.12794,0.00180,0.99751,0.00063,0.00003,0.00000,0.00000,0.00000,0.00000,0.00004
6.62400,0.12794,0.00188,0.99723,0.00086,0.00002,0.00000,0.00000,0.00000,0.00000,0.00002
6.65600,0.12794,0.00352,0.99523,0.00123,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001
6.68800,0.12794,0.00253,0.99586,0.00161,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
6.72000,0.12794,0.00513,0.99240,0.00246,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000
6.75200,0.12794,0.01030,0.98810,0.00153,0.00000,0.00000,0.00000,0.00003,0.00000,0.00003
6.78400,0.12794,0.01282,0.98622,0.00057,0.00001,0.00000,0.00000,0.00007,0.00000,0.00031
6.81600,0.12794,0.02363,0.97183,0.00021,0.00003,0.00000,0.00000,0.00036,0.00000,0.00395
6.84800,0.12794,0.01560,0.97437,0.00010,0.00006,0.00000,0.00000,0.00020,0.00000,0.00967
6.88000,0.12794,0.00573,0.99024,0.00006,0.00004,0.00000,0.00000,0.00010,0.00000,0.00384
6.91200,0.12794,0.00660,0.99161,0.00011,0.00002,0.00000,0.00000,0.00016,0.00000,0.00152
6.94400,0.12794,0.00476,0.99467,0.00012,0.00001,0.00000,0.00000,0.00011,0.00000,0.00033
6.97600,0.12794,0.00440,0.99527,0.00011,0.00001,0.00000,0.00000,0.00008,0.00000,0.00013
7.00800,0.12794,0.00988,0.98914,0.00018,0.00003,0.00000,0.00000,0.00024,0.00000,0.00054
7.04000,0.12794,0.01112,0.98593,0.00011,0.00013,0.00000,0.00000,0.00028,0.00000,0.00243
7.07200,0.12794,0.00673,0.98924,0.00007,0.00020,0.00000,0.00000,0.00022,0.00000,0.00354
7.10400,0.12794,0.00348,0.99415,0.00005,0.00014,0.00000,0.00000,0.00014,0.00000,0.00204
7.13600,0.12794,0.00081,0.99885,0.00002,0.00004,0.00000,0.00000,0.00001,0.00000,0.00027
7.16800,0.12794,0.00032,0.99955,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00009
7.20000,0.12794,0.00037,0.99942,0.00001,0.00004,0.00000,0.00000,0.00000,0.00000,0.00015
7.23200,0.12794,0.00036,0.99927,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00025
7.26400,0.12794,0.00061,0.99769,0.00001,0.00062,0.00000,0.00000,0.00000,0.00000,0.00107
7.29600,0.12794,0.00062,0.99683,0.00001,0.00146,0.00000,0.00000,0.00000,0.00000,0.00108
7.32800,0.12794,0.00036,0.99871,0.00001,0.00080,0.00000,0.00000,0.00000,0.00000,0.00012
7.36000,0.12794,0.00032,0.99938,0.00001,0.00026,0.00000,0.00000,0.00000,0.00000,0.00004
7.39200,0.12794,0.00052,0.99932,0.00002,0.00010,0.00000,0.00000,0.00000,0.00000,0.00003
7.42400,0.12794,0.00052,0.99941,0.00002,0.00003,0.00000,0.00000,0.00001,0.00000,0.00001
7.45600,0.12794,0.00160,0.99826,0.00004,0.00003,0.00000,0.00000,0.00004,0.00000,0.00003
7.48800,0.12794,0.00066,0.99926,0.00004,0.00004,0.00000,0.00000,0.00000,0.00000,0.00001
7.52000,0.12794,0.00020,0.99976,0.00003,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
7.55200,0.12794,0.00015,0.99982,0.00003,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
7.58400,0.12794,0.00004,0.99994,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
7.61600,0.12794,0.00021,0.99976,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
7.64800,0.12794,0.00025,0.99970,0.00002,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
7.68000,0.12794,0.00055,0.99938,0.00002,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000
7.71200,0.12794,0.00151,0.99840,0.00004,0.00003,0.00000,0.00000,0.00000,0.00000,0.00002
7.74400,0.12794,0.00163,0.99825,0.00003,0.00004,0.00000,0.00000,0.00000,0.00000,0.00004
7.77600,0.12794,0.00590,0.99376,0.00006,0.00004,0.00000,0.00000,0.00002,0.00000,0.00022
7.80800,0.12794,0.00412,0.99557,0.00004,0.00005,0.00000,0.00000,0.00001,0.00000,0.00021
7.84000,0.12794,0.00695,0.99228,0.00004,0.00010,0.00000,0.00000,0.00002,0.00000,0.00061
7.87200,0.12794,0.00278,0.99695,0.00003,0.00009,0.00000,0.00000,0.00000,0.00000,0.00014
7.90400,0.12794,0.00093,0.99897,0.00003,0.00005,0.00000,0.00000,0.00000,0.00000,0.00002
7.93600,0.12794,0.00052,0.99939,0.00002,0.00006,0.00000,0.00000,0.00000,0.00000,0.00001
7.96800,0.12794,0.00018,0.99977,0.00002,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
8.00000,0.12794,0.00034,0.99955,0.00002,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000
