Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
1.66400,0.12794,0.05769,0.00000,0.00299,0.00126,0.00020,0.93533,0.00000,0.00000,0.00254
1.69600,0.12794,0.06223,0.00000,0.00198,0.00302,0.00012,0.92894,0.00000,0.00000,0.00371
1.72800,0.12794,0.05646,0.00000,0.00161,0.00455,0.00008,0.93396,0.00000,0.00000,0.00334
1.76000,0.12794,0.07593,0.00000,0.00225,0.00544,0.00014,0.91147,0.00000,0.00000,0.00478
1.79200,0.12794,0.06114,0.00000,0.00165,0.00645,0.00008,0.92661,0.00000,0.00000,0.00408
1.82400,0.12794,0.04926,0.00000,0.00278,0.00312,0.00012,0.94180,0.00000,0.00000,0.00292
1.85600,0.12794,0.07293,0.00000,0.00323,0.00253,0.00019,0.91601,0.00000,0.00000,0.00511
1.88800,0.12794,0.06702,0.00000,0.00211,0.00253,0.00012,0.92334,0.00000,0.00000,0.00489
1.92000,0.12794,0.08888,0.00000,0.00263,0.00206,0.00019,0.89943,0.00000,0.00000,0.00680
1.95200,0.12794,0.07987,0.00000,0.00121,0.00283,0.00007,0.90911,0.00000,0.00000,0.00691
1.98400,0.12794,0.06699,0.00000,0.00073,0.00205,0.00004,0.92532,0.00000,0.00000,0.00487
2.01600,0.12794,0.05583,0.00000,0.00095,0.00106,0.00006,0.93884,0.00000,0.00000,0.00327
2.04800,0.12794,0.04170,0.00000,0.00068,0.00119,0.00003,0.95376,0.00000,0.00000,0.00264
2.08000,0.12794,0.04970,0.00000,0.00115,0.00080,0.00008,0.94561,0.00000,0.00000,0.00266
2.11200,0.12794,0.05459,0.00000,0.00128,0.00112,0.00011,0.93973,0.00000,0.00000,0.00317
2.14400,0.12794,0.07657,0.00000,0.00162,0.00157,0.00019,0.91577,0.00000,0.00000,0.00427
2.17600,0.12794,0.11621,0.00000,0.00223,0.00118,0.00064,0.87449,0.00000,0.00001,0.00524
2.20800,0.12794,0.18801,0.00000,0.00319,0.00236,0.00124,0.79490,0.00001,0.00002,0.01027
2.24000,0.12794,0.25602,0.00000,0.00388,0.00466,0.00117,0.71525,0.00001,0.00003,0.01897
2.27200,0.12794,0.25491,0.00000,0.00265,0.01014,0.00062,0.70631,0.00001,0.00003,0.02532
2.30400,0.12794,0.23025,0.00000,0.00230,0.02721,0.00036,0.71359,0.00002,0.00003,0.02624
2.33600,0.12794,0.15054,0.00000,0.00117,0.04961,0.00012,0.77886,0.00001,0.00001,0.01968
2.36800,0.12794,0.12658,0.00000,0.00161,0.02461,0.00020,0.83598,0.00001,0.00001,0.01101
2.40000,0.12794,0.13867,0.00000,0.00350,0.00850,0.00059,0.84044,0.00001,0.00001,0.00828
2.43200,0.12794,0.15984,0.00000,0.00190,0.01330,0.00028,0.81361,0.00001,0.00001,0.01106
2.46400,0.12794,0.18285,0.00000,0.00115,0.01497,0.00014,0.78891,0.00000,0.00001,0.01198
2.49600,0.12794,0.19697,0.00000,0.00040,0.02497,0.00004,0.76571,0.00000,0.00000,0.01191
2.52800,0.12794,0.20445,0.00000,0.00018,0.06065,0.00001,0.72173,0.00000,0.00000,0.01298
2.56000,0.12794,0.21585,0.00000,0.00026,0.04001,0.00001,0.73196,0.00000,0.00000,0.01191
2.59200,0.12794,0.22151,0.00000,0.00022,0.04502,0.00001,0.71207,0.00000,0.00000,0.02118
2.62400,0.12794,0.20569,0.00000,0.00024,0.10001,0.00000,0.66043,0.00000,0.00000,0.03362
2.65600,0.12794,0.19325,0.00000,0.00023,0.14454,0.00000,0.60178,0.00000,0.00000,0.06020
2.68800,0.12794,0.17310,0.00000,0.00019,0.09717,0.00000,0.67106,0.00000,0.00000,0.05847
2.72000,0.12794,0.20749,0.00000,0.00028,0.08845,0.00000,0.64110,0.00000,0.00000,0.06268
2.75200,0.12794,0.19263,0.00000,0.00014,0.05775,0.00000,0.70151,0.00000,0.00000,0.04797
2.78400,0.12794,0.19354,0.00000,0.00013,0.04779,0.00000,0.71635,0.00000,0.00000,0.04218
2.81600,0.12794,0.23150,0.00000,0.00017,0.08432,0.00001,0.63433,0.00000,0.00000,0.04966
2.84800,0.12794,0.29121,0.00000,0.00032,0.09415,0.00003,0.56368,0.00001,0.00000,0.05060
2.88000,0.12794,0.37196,0.00003,0.00060,0.17062,0.00007,0.37032,0.00006,0.00001,0.08634
2.91200,0.12794,0.36930,0.00009,0.00091,0.24209,0.00015,0.32083,0.00009,0.00002,0.06652
2.94400,0.12794,0.38078,0.00027,0.00097,0.34377,0.00017,0.18428,0.00016,0.00004,0.08956
2.97600,0.12794,0.35336,0.00008,0.00067,0.35141,0.00007,0.21953,0.00004,0.00002,0.07481
3.00800,0.12794,0.34305,0.00002,0.00051,0.27982,0.00004,0.31206,0.00001,0.00001,0.06447
3.04000,0.12794,0.35014,0.00001,0.00045,0.22852,0.00003,0.32479,0.00001,0.00001,0.09604
3.07200,0.12794,0.32624,0.00000,0.00033,0.18136,0.00001,0.40266,0.00001,0.00001,0.08938
3.10400,0.12794,0.30295,0.00000,0.00031,0.18869,0.00001,0.39539,0.00002,0.00001,0.11261
3.13600,0.12794,0.30165,0.00001,0.00055,0.19408,0.00002,0.37742,0.00004,0.00003,0.12622
3.16800,0.12794,0.31954,0.00001,0.00059,0.21194,0.00001,0.28356,0.00004,0.00003,0.18428
3.20000,0.12794,0.31603,0.00001,0.00039,0.21740,0.00001,0.20825,0.00004,0.00001,0.25787
3.23200,0.12794,0.31876,0.00001,0.00033,0.16868,0.00001,0.14681,0.00002,0.00001,0.36537
3.26400,0.12794,0.33902,0.00001,0.00018,0.13150,0.00000,0.11026,0.00001,0.00000,0.41902
3.29600,0.12794,0.39620,0.00000,0.00014,0.11644,0.00000,0.17218,0.00000,0.00000,0.31503
3.32800,0.12794,0.40468,0.00000,0.00017,0.11572,0.00000,0.25908,0.00000,0.00000,0.22034
3.36000,0.12794,0.34750,0.00000,0.00014,0.16644,0.00000,0.35939,0.00000,0.00000,0.12652
3.39200,0.12794,0.24877,0.00000,0.00010,0.28929,0.00000,0.37788,0.00000,0.00000,0.08395
3.42400,0.12794,0.19888,0.00000,0.00008,0.35488,0.00000,0.38296,0.00000,0.00000,0.06321
3.45600,0.12794,0.16816,0.00000,0.00004,0.36107,0.00000,0.43239,0.00000,0.00000,0.03833
3.48800,0.12794,0.16528,0.00000,0.00003,0.28684,0.00000,0.52020,0.00000,0.00000,0.02765
3.52000,0.12794,0.16069,0.00000,0.00003,0.24480,0.00000,0.57054,0.00000,0.00000,0.02394
3.55200,0.12794,0.16251,0.00000,0.00002,0.15723,0.00000,0.66589,0.00000,0.00000,0.01435
3.58400,0.12794,0.15687,0.00000,0.00002,0.09030,0.00000,0.74198,0.00000,0.00000,0.01083
3.61600,0.12794,0.15115,0.00000,0.00002,0.10661,0.00000,0.73312,0.00000,0.00000,0.00911
3.64800,0.12794,0.13624,0.00000,0.00001,0.17179,0.00000,0.68415,0.00000,0.00000,0.00782
3.68000,0.12794,0.12979,0.00000,0.00001,0.23983,0.00000,0.62282,0.00000,0.00000,0.00755
3.71200,0.12794,0.12970,0.00000,0.00001,0.30696,0.00000,0.55537,0.00000,0.00000,0.00797
3.74400,0.12794,0.13783,0.00000,0.00001,0.22273,0.00000,0.63208,0.00000,0.00000,0.00735
3.77600,0.12794,0.15699,0.00000,0.00001,0.13336,0.00000,0.70216,0.00000,0.00000,0.00748
3.80800,0.12794,0.15390,0.00000,0.00002,0.12348,0.00000,0.71464,0.00000,0.00000,0.00796
3.84000,0.12794,0.16754,0.00000,0.00002,0.09365,0.00000,0.73104,0.00000,0.00000,0.00774
3.87200,0.12794,0.16042,0.00000,0.00002,0.11130,0.00000,0.71972,0.00000,0.00000,0.00853
3.90400,0.12794,0.17001,0.00000,0.00003,0.12645,0.00000,0.69377,0.00000,0.00000,0.00974
3.93600,0.12794,0.17412,0.00000,0.00004,0.11014,0.00000,0.70463,0.00000,0.00000,0.01106
3.96800,0.12794,0.15756,0.00000,0.00003,0.20013,0.00000,0.62954,0.00000,0.00000,0.01274
4.00000,0.12794,0.15520,0.00000,0.00002,0.26281,0.00000,0.56980,0.00000,0.00000,0.01217
4.03200,0.12794,0.13292,0.00000,0.00001,0.40615,0.00000,0.44858,0.00000,0.00000,0.01233
4.06400,0.12794,0.10628,0.00000,0.00001,0.57436,0.00000,0.30870,0.00000,0.00000,0.01065
4.09600,0.12794,0.09905,0.00000,0.00001,0.60763,0.00000,0.28295,0.00000,0.00000,0.01036
4.12800,0.12794,0.10608,0.00000,0.00001,0.61359,0.00000,0.26877,0.00000,0.00000,0.01156
4.16000,0.12794,0.11000,0.00000,0.00001,0.59880,0.00000,0.28039,0.00000,0.00000,0.01080
4.19200,0.12794,0.14635,0.00000,0.00001,0.48946,0.00000,0.35241,0.00000,0.00000,0.01177
4.22400,0.12794,0.17873,0.00000,0.00002,0.39402,0.00000,0.41500,0.00000,0.00000,0.01224
4.25600,0.12794,0.20497,0.00000,0.00002,0.30033,0.00000,0.48335,0.00000,0.00000,0.01132
4.28800,0.12794,0.21768,0.00000,0.00003,0.21759,0.00000,0.55529,0.00000,0.00000,0.00941
4.32000,0.12794,0.22272,0.00000,0.00002,0.17170,0.00000,0.59823,0.00000,0.00000,0.00733
4.35200,0.12794,0.23600,0.00000,0.00003,0.13657,0.00000,0.62080,0.00000,0.00000,0.00659
4.38400,0.12794,0.28277,0.00000,0.00003,0.09132,0.00000,0.62058,0.00000,0.00000,0.00528
4.41600,0.12794,0.33010,0.00000,0.00004,0.08482,0.00000,0.58038,0.00000,0.00000,0.00466
4.44800,0.12794,0.34298,0.00000,0.00004,0.08990,0.00000,0.56248,0.00000,0.00000,0.00460
4.48000,0.12794,0.31796,0.00000,0.00002,0.12356,0.00000,0.55463,0.00000,0.00000,0.00384
4.51200,0.12794,0.31933,0.00000,0.00002,0.12683,0.00000,0.54979,0.00000,0.00000,0.00402
4.54400,0.12794,0.34501,0.00000,0.00002,0.14774,0.00000,0.50147,0.00000,0.00000,0.00576
4.57600,0.12794,0.28204,0.00000,0.00001,0.27590,0.00000,0.43460,0.00000,0.00000,0.00746
4.60800,0.12794,0.25312,0.00000,0.00002,0.38522,0.00000,0.35045,0.00000,0.00000,0.01119
4.64000,0.12794,0.16069,0.00000,0.00001,0.56929,0.00000,0.25993,0.00000,0.00000,0.01007
4.67200,0.12794,0.08768,0.00000,0.00000,0.71752,0.00000,0.18782,0.00000,0.00000,0.00698
4.70400,0.12794,0.08714,0.00000,0.00000,0.70192,0.00000,0.20413,0.00000,0.00000,0.00681
4.73600,0.12794,0.08324,0.00000,0.00000,0.70339,0.00000,0.20654,0.00000,0.00000,0.00682
4.76800,0.12794,0.07586,0.00000,0.00000,0.72301,0.00000,0.19368,0.00000,0.00000,0.00744
4.80000,0.12794,0.08741,0.00000,0.00000,0.67567,0.00000,0.22857,0.00000,0.00000,0.00834
4.83200,0.12794,0.08884,0.00000,0.00000,0.66621,0.00000,0.23602,0.00000,0.00000,0.00892
4.86400,0.12794,0.08340,0.00000,0.00000,0.67623,0.00000,0.23223,0.00000,0.00000,0.00814
4.89600,0.12794,0.08535,0.00000,0.00000,0.65712,0.00000,0.24870,0.00000,0.00000,0.00882
4.92800,0.12794,0.08412,0.00000,0.00000,0.66705,0.00000,0.23896,0.00000,0.00000,0.00986
4.96000,0.12794,0.08952,0.00000,0.00001,0.67792,0.00000,0.22213,0.00000,0.00000,0.01042
4.99200,0.12794,0.15221,0.00000,0.00002,0.55946,0.00000,0.27537,0.00000,0.00000,0.01294
5.02400,0.12794,0.15254,0.00000,0.00002,0.56827,0.00000,0.26707,0.00000,0.00000,0.01210
5.05600,0.12794,0.13495,0.00000,0.00001,0.60125,0.00000,0.25287,0.00000,0.00000,0.01091
5.08800,0.12794,0.11127,0.00000,0.00001,0.61306,0.00000,0.26556,0.00000,0.00000,0.01010
5.12000,0.12794,0.08395,0.00000,0.00001,0.57119,0.00000,0.33530,0.00000,0.00000,0.00955
5.15200,0.12794,0.10456,0.00000,0.00001,0.44598,0.00000,0.43402,0.00000,0.00000,0.01543
5.18400,0.12794,0.14263,0.00000,0.00003,0.22423,0.00000,0.61148,0.00000,0.00000,0.02162
5.21600,0.12794,0.21864,0.00000,0.00008,0.11663,0.00000,0.62106,0.00000,0.00000,0.04358
5.24800,0.12794,0.23750,0.00000,0.00012,0.12487,0.00000,0.57267,0.00000,0.00000,0.06484
5.28000,0.12794,0.22140,0.00000,0.00013,0.11656,0.00000,0.59950,0.00000,0.00000,0.06240
5.31200,0.12794,0.22260,0.00000,0.00019,0.12022,0.00001,0.59774,0.00000,0.00000,0.05923
5.34400,0.12794,0.18569,0.00000,0.00016,0.17199,0.00001,0.60005,0.00000,0.00000,0.04210
5.37600,0.12794,0.20752,0.00000,0.00018,0.13655,0.00001,0.61332,0.00000,0.00000,0.04241
5.40800,0.12794,0.29218,0.00000,0.00033,0.16800,0.00003,0.46569,0.00001,0.00001,0.07376
5.44000,0.12794,0.24872,0.00000,0.00022,0.31094,0.00001,0.36507,0.00001,0.00001,0.07502
5.47200,0.12794,0.25110,0.00001,0.00035,0.37812,0.00001,0.25956,0.00001,0.00001,0.11083
5.50400,0.12794,0.20003,0.00001,0.00026,0.51797,0.00001,0.17472,0.00002,0.00001,0.10698
5.53600,0.12794,0.23120,0.00000,0.00041,0.40198,0.00002,0.25825,0.00002,0.00002,0.10810
5.56800,0.12794,0.36817,0.00001,0.00150,0.15569,0.00009,0.30280,0.00007,0.00004,0.17163
5.60000,0.12794,0.36886,0.00001,0.00238,0.08759,0.00021,0.42029,0.00008,0.00007,0.12052
5.63200,0.12794,0.33353,0.00001,0.00341,0.08687,0.00032,0.46746,0.00009,0.00008,0.10824
5.66400,0.12794,0.36784,0.00001,0.00626,0.05004,0.00066,0.47996,0.00010,0.00010,0.09503
5.69600,0.12794,0.40611,0.00000,0.00681,0.02996,0.00076,0.48230,0.00007,0.00011,0.07388
5.72800,0.12794,0.46452,0.00000,0.00926,0.00864,0.00155,0.45928,0.00005,0.00011,0.05658
5.76000,0.12794,0.48425,0.00000,0.01861,0.00152,0.00562,0.45745,0.00003,0.00013,0.03238
5.79200,0.12794,0.49060,0.00000,0.01705,0.00117,0.00819,0.45720,0.00003,0.00016,0.02559
5.82400,0.12794,0.37325,0.00000,0.01568,0.00097,0.00875,0.58452,0.00002,0.00011,0.01669
5.85600,0.12794,0.27722,0.00000,0.01090,0.00122,0.00519,0.69281,0.00002,0.00007,0.01258
5.88800,0.12794,0.22643,0.00000,0.00945,0.00124,0.00371,0.74900,0.00002,0.00005,0.01009
5.92000,0.12794,0.17180,0.00000,0.00510,0.00267,0.00101,0.80688,0.00001,0.00002,0.01251
5.95200,0.12794,0.14838,0.00000,0.00192,0.00556,0.00019,0.82872,0.00001,0.00001,0.01521
5.98400,0.12794,0.17071,0.00000,0.00232,0.00633,0.00019,0.80274,0.00001,0.00002,0.01768
6.01600,0.12794,0.21055,0.00000,0.00334,0.00564,0.00038,0.75994,0.00002,0.00003,0.02010
6.04800,0.12794,0.18297,0.00000,0.00277,0.00366,0.00037,0.79766,0.00001,0.00002,0.01252
6.08000,0.12794,0.16801,0.00000,0.00570,0.00224,0.00108,0.81198,0.00002,0.00003,0.01094
6.11200,0.12794,0.13987,0.00000,0.00456,0.00265,0.00076,0.83996,0.00001,0.00002,0.01217
6.14400,0.12794,0.14603,0.00000,0.00497,0.00312,0.00067,0.83117,0.00002,0.00002,0.01401
6.17600,0.12794,0.20163,0.00000,0.01162,0.00216,0.00229,0.76393,0.00005,0.00007,0.01825
6.20800,0.12794,0.25032,0.00000,0.01484,0.00220,0.00316,0.70752,0.00007,0.00012,0.02177
6.24000,0.12794,0.23882,0.00000,0.01342,0.00185,0.00282,0.72570,0.00006,0.00010,0.01724
6.27200,0.12794,0.19505,0.00000,0.01103,0.00165,0.00206,0.77809,0.00004,0.00006,0.01202
6.30400,0.12794,0.11463,0.00000,0.00642,0.00147,0.00070,0.87034,0.00001,0.00002,0.00641
6.33600,0.12794,0.07783,0.00000,0.00413,0.00137,0.00040,0.91245,0.00001,0.00001,0.00380
6.36800,0.12794,0.05762,0.00000,0.00288,0.00143,0.00024,0.93512,0.00000,0.00000,0.00270
6.40000,0.12794,0.04877,0.00000,0.00164,0.00185,0.00012,0.94492,0.00000,0.00000,0.00269
6.43200,0.12794,0.08199,0.00000,0.00206,0.00262,0.00020,0.90806,0.00000,0.00001,0.00506
6.46400,0.12794,0.08745,0.00000,0.00117,0.00402,0.00011,0.90020,0.00000,0.00000,0.00706
6.49600,0.12794,0.09618,0.00000,0.00120,0.00339,0.00011,0.89082,0.00000,0.00000,0.00828
6.52800,0.12794,0.12766,0.00000,0.00230,0.00276,0.00028,0.85750,0.00001,0.00001,0.00949
6.56000,0.12794,0.15295,0.00000,0.00334,0.00239,0.00056,0.82987,0.00001,0.00002,0.01086
6.59200,0.12794,0.17383,0.00000,0.00655,0.00142,0.00144,0.80581,0.00001,0.00003,0.01090
6.62400,0.12794,0.17998,0.00000,0.00534,0.00180,0.00113,0.79988,0.00001,0.00003,0.01183
6.65600,0.12794,0.29582,0.00000,0.00844,0.00235,0.00215,0.66335,0.00003,0.00006,0.02780
6.68800,0.12794,0.28642,0.00000,0.00335,0.00939,0.00035,0.65293,0.00003,0.00003,0.04749
6.72000,0.12794,0.31998,0.00000,0.00230,0.02322,0.00021,0.58910,0.00003,0.00004,0.06511
6.75200,0.12794,0.41722,0.00000,0.00270,0.02487,0.00029,0.46411,0.00005,0.00008,0.09068
6.78400,0.12794,0.36078,0.00000,0.00155,0.03852,0.00014,0.52543,0.00003,0.00005,0.07349
6.81600,0.12794,0.34135,0.00000,0.00222,0.02223,0.00034,0.58343,0.00002,0.00005,0.05036
6.84800,0.12794,0.35583,0.00000,0.00330,0.01714,0.00049,0.57456,0.00002,0.00006,0.04861
6.88000,0.12794,0.37266,0.00000,0.00367,0.02928,0.00064,0.53104,0.00005,0.00010,0.06256
6.91200,0.12794,0.31790,0.00000,0.00335,0.03560,0.00050,0.58987,0.00004,0.00007,0.05267
6.94400,0.12794,0.26007,0.00000,0.00288,0.04968,0.00035,0.64289,0.00004,0.00005,0.04404
6.97600,0.12794,0.20586,0.00000,0.00203,0.07735,0.00021,0.67427,0.00003,0.00003,0.04022
7.00800,0.12794,0.15457,0.00000,0.00127,0.07563,0.00009,0.74164,0.00001,0.00001,0.02677
7.04000,0.12794,0.13050,0.00000,0.00116,0.06400,0.00009,0.78238,0.00001,0.00001,0.02184
7.07200,0.12794,0.28086,0.00000,0.00396,0.04560,0.00038,0.60964,0.00004,0.00004,0.05949
7.10400,0.12794,0.40768,0.00001,0.00474,0.06222,0.00034,0.36562,0.00009,0.00006,0.15924
7.13600,0.12794,0.44133,0.00002,0.00410,0.09347,0.00024,0.21819,0.00012,0.00007,0.24245
7.16800,0.12794,0.38111,0.00004,0.00179,0.21627,0.00008,0.12379,0.00011,0.00006,0.27674
7.20000,0.12794,0.23958,0.00005,0.00061,0.44345,0.00003,0.06717,0.00007,0.00003,0.24901
7.23200,0.12794,0.28527,0.00004,0.00076,0.43629,0.00004,0.08907,0.00010,0.00005,0.18838
7.26400,0.12794,0.21933,0.00003,0.00048,0.51003,0.00002,0.09054,0.00007,0.00003,0.17946
7.29600,0.12794,0.20585,0.00002,0.00035,0.48864,0.00001,0.11573,0.00003,0.00001,0.18935
7.32800,0.12794,0.17257,0.00001,0.00017,0.47765,0.00000,0.13805,0.00001,0.00000,0.21153
7.36000,0.12794,0.17177,0.00000,0.00015,0.35566,0.00000,0.31424,0.00000,0.00000,0.15816
7.39200,0.12794,0.22312,0.00000,0.00021,0.17919,0.00001,0.46806,0.00000,0.00000,0.12940
7.42400,0.12794,0.21422,0.00000,0.00022,0.12792,0.00001,0.57004,0.00000,0.00000,0.08758
7.45600,0.12794,0.16991,0.00000,0.00021,0.07830,0.00001,0.71502,0.00000,0.00000,0.03654
7.48800,0.12794,0.20288,0.00000,0.00018,0.08871,0.00002,0.67102,0.00000,0.00000,0.03720
7.52000,0.12794,0.21837,0.00000,0.00021,0.11708,0.00003,0.62735,0.00001,0.00000,0.03695
7.55200,0.12794,0.22992,0.00000,0.00026,0.17615,0.00003,0.55627,0.00001,0.00001,0.03734
7.58400,0.12794,0.19370,0.00000,0.00020,0.20087,0.00003,0.58520,0.00000,0.00000,0.02000
7.61600,0.12794,0.13756,0.00000,0.00013,0.26363,0.00002,0.58899,0.00000,0.00000,0.00966
7.64800,0.12794,0.11242,0.00000,0.00009,0.14798,0.00001,0.73323,0.00000,0.00000,0.00627
7.68000,0.12794,0.08409,0.00000,0.00006,0.05513,0.00001,0.85671,0.00000,0.00000,0.00400
7.71200,0.12794,0.09087,0.00000,0.00007,0.06913,0.00000,0.83112,0.00000,0.00000,0.00881
7.74400,0.12794,0.09111,0.00000,0.00006,0.12793,0.00000,0.75624,0.00000,0.00000,0.02465
7.77600,0.12794,0.06776,0.00000,0.00005,0.34678,0.00000,0.53590,0.00000,0.00000,0.04951
7.80800,0.12794,0.05793,0.00000,0.00005,0.60535,0.00000,0.24770,0.00000,0.00000,0.08897
7.84000,0.12794,0.04899,0.00000,0.00004,0.66999,0.00000,0.17517,0.00000,0.00000,0.10580
7.87200,0.12794,0.09456,0.00000,0.00008,0.49654,0.00000,0.19545,0.00000,0.00000,0.21337
7.90400,0.12794,0.17690,0.00000,0.00012,0.28863,0.00000,0.26005,0.00000,0.00000,0.27429
7.93600,0.12794,0.22490,0.00000,0.00015,0.14708,0.00000,0.38762,0.00000,0.00000,0.24024
7.96800,0.12794,0.30559,0.00000,0.00014,0.07637,0.00000,0.44848,0.00000,0.00000,0.16943
8.00000,0.12794,0.25777,0.00000,0.00012,0.04589,0.00000,0.62323,0.00000,0.00000,0.07298
