Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
1.40800,0.12794,0.63097,0.00009,0.32057,0.00146,0.01124,0.00232,0.00018,0.03160,0.00157
1.44000,0.12794,0.58802,0.00006,0.36102,0.00114,0.01385,0.00261,0.00021,0.03147,0.00163
1.47200,0.12794,0.58661,0.00007,0.35393,0.00087,0.01241,0.00184,0.00045,0.04168,0.00214
1.50400,0.12794,0.54602,0.00005,0.40543,0.00055,0.01269,0.00165,0.00063,0.03020,0.00277
1.53600,0.12794,0.54276,0.00002,0.43005,0.00050,0.00969,0.00270,0.00034,0.00916,0.00478
1.56800,0.12794,0.58869,0.00002,0.38408,0.00048,0.00733,0.00279,0.00048,0.00656,0.00958
1.60000,0.12794,0.55235,0.00001,0.42361,0.00037,0.00598,0.00384,0.00022,0.00268,0.01094
1.63200,0.12794,0.55280,0.00001,0.41725,0.00049,0.00517,0.00749,0.00011,0.00143,0.01525
1.66400,0.12794,0.53839,0.00001,0.42658,0.00077,0.00694,0.00788,0.00019,0.00282,0.01641
1.69600,0.12794,0.52360,0.00002,0.42399,0.00133,0.01647,0.00900,0.00033,0.00631,0.01894
1.72800,0.12794,0.52390,0.00005,0.38651,0.00214,0.03857,0.00852,0.00088,0.01734,0.02209
1.76000,0.12794,0.52978,0.00013,0.31060,0.00246,0.08040,0.00531,0.00213,0.04871,0.02047
1.79200,0.12794,0.55459,0.00018,0.26290,0.00344,0.09137,0.00612,0.00251,0.04904,0.02986
1.82400,0.12794,0.58373,0.00022,0.20636,0.00338,0.11682,0.00680,0.00266,0.04474,0.03530
1.85600,0.12794,0.54305,0.00015,0.21206,0.00278,0.16761,0.01115,0.00181,0.02723,0.03415
1.88800,0.12794,0.61498,0.00012,0.17509,0.00443,0.11926,0.02268,0.00146,0.01670,0.04529
1.92000,0.12794,0.66960,0.00006,0.12852,0.00816,0.08361,0.06202,0.00074,0.00791,0.03938
1.95200,0.12794,0.65596,0.00003,0.15283,0.00695,0.06665,0.08280,0.00043,0.00514,0.02920
1.98400,0.12794,0.55074,0.00002,0.18196,0.00367,0.16539,0.07887,0.00029,0.00502,0.01406
2.01600,0.12794,0.38260,0.00001,0.22050,0.00130,0.32568,0.06042,0.00014,0.00377,0.00558
2.04800,0.12794,0.15825,0.00000,0.19499,0.00016,0.62499,0.01704,0.00007,0.00284,0.00165
2.08000,0.12794,0.13953,0.00000,0.15397,0.00017,0.68184,0.02021,0.00007,0.00261,0.00159
2.11200,0.12794,0.25861,0.00001,0.17770,0.00049,0.51166,0.04426,0.00012,0.00340,0.00374
2.14400,0.12794,0.26389,0.00000,0.16359,0.00038,0.51946,0.04631,0.00010,0.00275,0.00352
2.17600,0.12794,0.35502,0.00000,0.15381,0.00057,0.40829,0.07463,0.00011,0.00246,0.00510
2.20800,0.12794,0.34251,0.00000,0.14052,0.00035,0.45019,0.06077,0.00007,0.00206,0.00353
2.24000,0.12794,0.30444,0.00000,0.14915,0.00020,0.50976,0.03190,0.00005,0.00217,0.00233
2.27200,0.12794,0.22080,0.00000,0.12757,0.00011,0.63404,0.01355,0.00004,0.00256,0.00133
2.30400,0.12794,0.17904,0.00000,0.16822,0.00008,0.64172,0.00367,0.00005,0.00641,0.00080
2.33600,0.12794,0.11988,0.00001,0.17190,0.00005,0.69464,0.00104,0.00007,0.01196,0.00044
2.36800,0.12794,0.08273,0.00001,0.16269,0.00004,0.73494,0.00045,0.00010,0.01873,0.00031
2.40000,0.12794,0.07954,0.00002,0.15413,0.00005,0.73186,0.00029,0.00017,0.03364,0.00030
2.43200,0.12794,0.05302,0.00002,0.10012,0.00003,0.82194,0.00021,0.00016,0.02427,0.00024
2.46400,0.12794,0.04966,0.00002,0.08317,0.00003,0.84493,0.00026,0.00019,0.02143,0.00031
2.49600,0.12794,0.03503,0.00001,0.05610,0.00002,0.89530,0.00022,0.00012,0.01299,0.00020
2.52800,0.12794,0.02307,0.00000,0.04480,0.00001,0.92563,0.00015,0.00005,0.00620,0.00010
2.56000,0.12794,0.01522,0.00000,0.02869,0.00000,0.95317,0.00012,0.00002,0.00273,0.00005
2.59200,0.12794,0.01206,0.00000,0.02660,0.00000,0.95941,0.00007,0.00001,0.00182,0.00003
2.62400,0.12794,0.01147,0.00000,0.02528,0.00000,0.96142,0.00006,0.00001,0.00174,0.00002
2.65600,0.12794,0.01649,0.00000,0.03271,0.00000,0.94769,0.00007,0.00002,0.00298,0.00004
2.68800,0.12794,0.02136,0.00000,0.04446,0.00000,0.92932,0.00007,0.00003,0.00470,0.00005
2.72000,0.12794,0.03204,0.00001,0.08166,0.00001,0.87403,0.00009,0.00009,0.01199,0.00009
2.75200,0.12794,0.04186,0.00001,0.10913,0.00001,0.83073,0.00008,0.00010,0.01798,0.00011
2.78400,0.12794,0.06629,0.00003,0.26959,0.00003,0.62015,0.00010,0.00025,0.04340,0.00015
2.81600,0.12794,0.09242,0.00008,0.27843,0.00004,0.55447,0.00011,0.00058,0.07359,0.00028
2.84800,0.12794,0.09386,0.00007,0.18458,0.00004,0.63386,0.00012,0.00050,0.08667,0.00029
2.88000,0.12794,0.11093,0.00019,0.18727,0.00006,0.54163,0.00016,0.00161,0.15771,0.00046
2.91200,0.12794,0.10621,0.00017,0.10383,0.00006,0.61958,0.00017,0.00190,0.16748,0.00060
2.94400,0.12794,0.09416,0.00020,0.09607,0.00007,0.62933,0.00019,0.00201,0.17750,0.00046
2.97600,0.12794,0.08920,0.00022,0.09351,0.00008,0.65717,0.00020,0.00181,0.15736,0.00044
3.00800,0.12794,0.07500,0.00022,0.07375,0.00008,0.70850,0.00023,0.00167,0.14016,0.00038
3.04000,0.12794,0.07653,0.00027,0.06287,0.00011,0.69423,0.00026,0.00190,0.16341,0.00042
3.07200,0.12794,0.08952,0.00037,0.07593,0.00014,0.61607,0.00032,0.00270,0.21442,0.00053
3.10400,0.12794,0.09988,0.00055,0.07823,0.00020,0.54165,0.00036,0.00379,0.27473,0.00062
3.13600,0.12794,0.12957,0.00074,0.09898,0.00022,0.37129,0.00041,0.00655,0.39148,0.00076
3.16800,0.12794,0.14180,0.00086,0.11341,0.00025,0.32137,0.00053,0.00868,0.41218,0.00092
3.20000,0.12794,0.15934,0.00082,0.11313,0.00032,0.32196,0.00079,0.01028,0.39203,0.00134
3.23200,0.12794,0.18004,0.00082,0.12946,0.00039,0.30933,0.00123,0.01315,0.36356,0.00201
3.26400,0.12794,0.20147,0.00058,0.15352,0.00028,0.32457,0.00096,0.00997,0.30677,0.00188
3.29600,0.12794,0.20293,0.00025,0.17993,0.00016,0.45042,0.00074,0.00476,0.15914,0.00168
3.32800,0.12794,0.21100,0.00011,0.19226,0.00015,0.52095,0.00110,0.00205,0.07075,0.00161
3.36000,0.12794,0.20266,0.00003,0.16934,0.00011,0.59999,0.00168,0.00049,0.02436,0.00133
3.39200,0.12794,0.17130,0.00001,0.14108,0.00023,0.67047,0.00570,0.00024,0.00909,0.00186
3.42400,0.12794,0.25245,0.00002,0.16057,0.00085,0.55387,0.01752,0.00031,0.01012,0.00429
3.45600,0.12794,0.24239,0.00002,0.18503,0.00079,0.54184,0.01303,0.00034,0.01298,0.00357
3.48800,0.12794,0.35777,0.00006,0.28085,0.00125,0.31628,0.00968,0.00081,0.02759,0.00572
3.52000,0.12794,0.51254,0.00006,0.33849,0.00073,0.08643,0.00295,0.00106,0.05397,0.00376
3.55200,0.12794,0.55662,0.00005,0.34199,0.00045,0.03167,0.00150,0.00081,0.06490,0.00202
3.58400,0.12794,0.65505,0.00008,0.25514,0.00071,0.01388,0.00141,0.00080,0.07088,0.00205
3.61600,0.12794,0.67118,0.00016,0.19856,0.00057,0.01847,0.00071,0.00071,0.10805,0.00159
3.64800,0.12794,0.75894,0.00031,0.13463,0.00102,0.02569,0.00092,0.00055,0.07410,0.00385
3.68000,0.12794,0.77685,0.00061,0.10860,0.00109,0.03666,0.00078,0.00050,0.06953,0.00538
3.71200,0.12794,0.72478,0.00020,0.14567,0.00041,0.07931,0.00105,0.00037,0.04333,0.00487
3.74400,0.12794,0.67268,0.00012,0.20306,0.00042,0.07867,0.00178,0.00041,0.03867,0.00420
3.77600,0.12794,0.42811,0.00005,0.29617,0.00011,0.19813,0.00105,0.00047,0.07512,0.00080
3.80800,0.12794,0.31255,0.00002,0.30553,0.00004,0.31788,0.00073,0.00030,0.06260,0.00035
3.84000,0.12794,0.27046,0.00002,0.31615,0.00005,0.36281,0.00068,0.00015,0.04946,0.00023
3.87200,0.12794,0.14413,0.00000,0.19618,0.00001,0.62623,0.00020,0.00005,0.03315,0.00006
3.90400,0.12794,0.14178,0.00000,0.21462,0.00001,0.59665,0.00017,0.00009,0.04662,0.00006
3.93600,0.12794,0.16468,0.00001,0.22643,0.00001,0.52565,0.00018,0.00024,0.08268,0.00010
3.96800,0.12794,0.12895,0.00002,0.18802,0.00001,0.45878,0.00008,0.00079,0.22325,0.00009
4.00000,0.12794,0.16566,0.00005,0.22256,0.00003,0.31860,0.00016,0.00183,0.29093,0.00019
4.03200,0.12794,0.20835,0.00003,0.32085,0.00005,0.27409,0.00035,0.00110,0.19500,0.00018
4.06400,0.12794,0.19547,0.00001,0.37732,0.00003,0.30366,0.00045,0.00058,0.12235,0.00012
4.09600,0.12794,0.22670,0.00001,0.36675,0.00001,0.18209,0.00023,0.00075,0.22342,0.00004
4.12800,0.12794,0.21838,0.00000,0.45513,0.00001,0.19745,0.00025,0.00033,0.12843,0.00002
4.16000,0.12794,0.12248,0.00000,0.37649,0.00000,0.45600,0.00022,0.00008,0.04471,0.00001
4.19200,0.12794,0.11279,0.00000,0.48120,0.00001,0.38461,0.00037,0.00003,0.02097,0.00001
4.22400,0.12794,0.07369,0.00000,0.62426,0.00001,0.29825,0.00122,0.00001,0.00256,0.00001
4.25600,0.12794,0.04649,0.00000,0.46192,0.00001,0.48899,0.00111,0.00000,0.00148,0.00001
4.28800,0.12794,0.02462,0.00000,0.21056,0.00001,0.76258,0.00051,0.00000,0.00171,0.00000
4.32000,0.12794,0.00520,0.00000,0.04541,0.00000,0.94875,0.00013,0.00000,0.00051,0.00000
4.35200,0.12794,0.00097,0.00000,0.00675,0.00000,0.99206,0.00002,0.00000,0.00019,0.00000
4.38400,0.12794,0.00158,0.00000,0.01059,0.00000,0.98753,0.00005,0.00000,0.00024,0.00000
4.41600,0.12794,0.00244,0.00000,0.01745,0.00000,0.97974,0.00011,0.00000,0.00027,0.00000
4.44800,0.12794,0.00921,0.00000,0.05207,0.00000,0.93698,0.00023,0.00000,0.00151,0.00000
4.48000,0.12794,0.01876,0.00000,0.09574,0.00001,0.88116,0.00033,0.00000,0.00399,0.00000
4.51200,0.12794,0.01497,0.00000,0.06912,0.00001,0.91192,0.00024,0.00000,0.00375,0.00000
4.54400,0.12794,0.01390,0.00000,0.05413,0.00001,0.92680,0.00017,0.00000,0.00499,0.00000
4.57600,0.12794,0.02278,0.00000,0.10164,0.00002,0.87021,0.00042,0.00000,0.00493,0.00000
4.60800,0.12794,0.02598,0.00000,0.10684,0.00003,0.86129,0.00058,0.00001,0.00526,0.00000
4.64000,0.12794,0.02746,0.00000,0.10488,0.00004,0.85990,0.00051,0.00001,0.00720,0.00000
4.67200,0.12794,0.05241,0.00000,0.17647,0.00006,0.75942,0.00095,0.00003,0.01062,0.00003
4.70400,0.12794,0.02056,0.00000,0.06847,0.00002,0.90589,0.00040,0.00001,0.00464,0.00002
4.73600,0.12794,0.06313,0.00001,0.14335,0.00005,0.77809,0.00070,0.00005,0.01453,0.00009
4.76800,0.12794,0.11505,0.00002,0.18495,0.00012,0.67301,0.00130,0.00019,0.02482,0.00055
4.80000,0.12794,0.09254,0.00001,0.19094,0.00011,0.70092,0.00154,0.00008,0.01358,0.00028
4.83200,0.12794,0.11093,0.00001,0.25261,0.00014,0.62393,0.00294,0.00008,0.00903,0.00034
4.86400,0.12794,0.03125,0.00000,0.12540,0.00003,0.83981,0.00213,0.00001,0.00132,0.00006
4.89600,0.12794,0.05887,0.00000,0.34626,0.00005,0.58876,0.00463,0.00001,0.00138,0.00004
4.92800,0.12794,0.04366,0.00000,0.29413,0.00004,0.65758,0.00348,0.00000,0.00109,0.00002
4.96000,0.12794,0.05253,0.00000,0.42245,0.00004,0.52054,0.00232,0.00000,0.00210,0.00002
4.99200,0.12794,0.11089,0.00000,0.71519,0.00012,0.16541,0.00246,0.00001,0.00589,0.00002
5.02400,0.12794,0.11000,0.00000,0.60442,0.00008,0.27550,0.00156,0.00001,0.00841,0.00003
5.05600,0.12794,0.19024,0.00000,0.69476,0.00009,0.09349,0.00096,0.00002,0.02040,0.00003
5.08800,0.12794,0.29079,0.00001,0.59370,0.00012,0.07299,0.00102,0.00009,0.04119,0.00008
5.12000,0.12794,0.28317,0.00001,0.45807,0.00004,0.12981,0.00045,0.00028,0.12811,0.00005
5.15200,0.12794,0.29688,0.00003,0.39928,0.00006,0.13535,0.00050,0.00068,0.16712,0.00011
5.18400,0.12794,0.24560,0.00003,0.34763,0.00005,0.27587,0.00065,0.00118,0.12873,0.00026
5.21600,0.12794,0.20544,0.00002,0.33168,0.00002,0.33411,0.00034,0.00114,0.12702,0.00022
5.24800,0.12794,0.16045,0.00002,0.31631,0.00004,0.47220,0.00055,0.00063,0.04940,0.00040
5.28000,0.12794,0.13607,0.00002,0.26828,0.00003,0.53074,0.00035,0.00071,0.06353,0.00028
5.31200,0.12794,0.17457,0.00003,0.32044,0.00003,0.36456,0.00024,0.00138,0.13852,0.00023
5.34400,0.12794,0.11335,0.00001,0.21024,0.00001,0.56193,0.00014,0.00071,0.11349,0.00012
5.37600,0.12794,0.07620,0.00001,0.16213,0.00001,0.64709,0.00006,0.00034,0.11413,0.00004
5.40800,0.12794,0.07518,0.00001,0.18905,0.00000,0.60383,0.00004,0.00019,0.13169,0.00002
5.44000,0.12794,0.05189,0.00000,0.14584,0.00000,0.73996,0.00004,0.00006,0.06220,0.00001
5.47200,0.12794,0.13580,0.00002,0.31858,0.00002,0.43198,0.00009,0.00014,0.11334,0.00004
5.50400,0.12794,0.19009,0.00003,0.34134,0.00003,0.34103,0.00018,0.00024,0.12699,0.00007
5.53600,0.12794,0.23224,0.00009,0.40441,0.00007,0.21893,0.00033,0.00073,0.14306,0.00014
5.56800,0.12794,0.31711,0.00007,0.44879,0.00009,0.17182,0.00091,0.00065,0.06010,0.00046
5.60000,0.12794,0.27045,0.00005,0.39379,0.00007,0.25479,0.00101,0.00077,0.07876,0.00032
5.63200,0.12794,0.29189,0.00004,0.38631,0.00008,0.25741,0.00150,0.00081,0.06148,0.00049
5.66400,0.12794,0.38908,0.00001,0.39456,0.00007,0.19112,0.00320,0.00024,0.02099,0.00073
5.69600,0.12794,0.41740,0.00001,0.34584,0.00006,0.17890,0.00146,0.00036,0.05553,0.00045
5.72800,0.12794,0.48048,0.00001,0.32527,0.00010,0.16573,0.00264,0.00021,0.02437,0.00119
5.76000,0.12794,0.57691,0.00001,0.31069,0.00012,0.08552,0.00264,0.00014,0.02260,0.00137
5.79200,0.12794,0.55245,0.00002,0.27994,0.00018,0.13119,0.00222,0.00017,0.03195,0.00188
5.82400,0.12794,0.54420,0.00001,0.35300,0.00019,0.07829,0.00287,0.00011,0.01970,0.00162
5.85600,0.12794,0.56521,0.00001,0.39299,0.00018,0.01957,0.00209,0.00007,0.01918,0.00069
5.88800,0.12794,0.53852,0.00001,0.42235,0.00011,0.01966,0.00159,0.00005,0.01723,0.00048
5.92000,0.12794,0.50557,0.00000,0.46503,0.00006,0.01548,0.00148,0.00003,0.01206,0.00028
5.95200,0.12794,0.54127,0.00000,0.42430,0.00006,0.02470,0.00243,0.00002,0.00688,0.00034
5.98400,0.12794,0.52298,0.00000,0.41194,0.00004,0.05668,0.00364,0.00002,0.00425,0.00045
6.01600,0.12794,0.52992,0.00000,0.43326,0.00007,0.02825,0.00508,0.00002,0.00282,0.00058
6.04800,0.12794,0.58632,0.00000,0.38948,0.00016,0.01440,0.00432,0.00002,0.00434,0.00094
6.08000,0.12794,0.65631,0.00001,0.32464,0.00026,0.00350,0.00183,0.00004,0.01278,0.00063
6.11200,0.12794,0.67835,0.00002,0.27532,0.00031,0.00241,0.00082,0.00015,0.04201,0.00061
6.14400,0.12794,0.69855,0.00003,0.21758,0.00029,0.00197,0.00046,0.00029,0.08023,0.00060
6.17600,0.12794,0.68500,0.00002,0.20687,0.00018,0.00158,0.00025,0.00037,0.10527,0.00047
6.20800,0.12794,0.65634,0.00004,0.22972,0.00019,0.00380,0.00030,0.00062,0.10799,0.00100
6.24000,0.12794,0.62280,0.00004,0.29252,0.00036,0.00929,0.00058,0.00048,0.07196,0.00198
6.27200,0.12794,0.54198,0.00006,0.32151,0.00041,0.03580,0.00076,0.00074,0.09661,0.00213
6.30400,0.12794,0.33766,0.00007,0.26854,0.00032,0.28788,0.00118,0.00084,0.10200,0.00150
6.33600,0.12794,0.20582,0.00005,0.23862,0.00029,0.49681,0.00163,0.00053,0.05517,0.00107
6.36800,0.12794,0.08855,0.00002,0.12143,0.00011,0.75798,0.00101,0.00023,0.03037,0.00031
6.40000,0.12794,0.09702,0.00002,0.14172,0.00015,0.73767,0.00179,0.00022,0.02092,0.00049
6.43200,0.12794,0.10501,0.00002,0.15270,0.00022,0.71603,0.00193,0.00025,0.02337,0.00046
6.46400,0.12794,0.08216,0.00002,0.10404,0.00014,0.78261,0.00093,0.00020,0.02968,0.00023
6.49600,0.12794,0.14508,0.00003,0.14861,0.00024,0.65223,0.00114,0.00034,0.05187,0.00045
6.52800,0.12794,0.10804,0.00004,0.09990,0.00017,0.73513,0.00066,0.00028,0.05551,0.00027
6.56000,0.12794,0.16937,0.00006,0.13234,0.00030,0.62395,0.00094,0.00044,0.07191,0.00069
6.59200,0.12794,0.18481,0.00004,0.14290,0.00027,0.63200,0.00176,0.00045,0.03644,0.00134
6.62400,0.12794,0.15484,0.00003,0.13809,0.00025,0.68218,0.00291,0.00038,0.01955,0.00176
6.65600,0.12794,0.07572,0.00001,0.09155,0.00008,0.82307,0.00310,0.00012,0.00546,0.00089
6.68800,0.12794,0.03427,0.00000,0.05734,0.00002,0.90359,0.00308,0.00004,0.00130,0.00036
6.72000,0.12794,0.01678,0.00000,0.03292,0.00001,0.94689,0.00273,0.00001,0.00051,0.00015
6.75200,0.12794,0.02587,0.00000,0.03636,0.00001,0.93113,0.00582,0.00002,0.00056,0.00023
6.78400,0.12794,0.08784,0.00000,0.06947,0.00008,0.81505,0.02518,0.00005,0.00115,0.00117
6.81600,0.12794,0.13273,0.00000,0.07395,0.00012,0.75208,0.03802,0.00006,0.00128,0.00177
6.84800,0.12794,0.25849,0.00001,0.10368,0.00045,0.57230,0.05825,0.00012,0.00275,0.00396
6.88000,0.12794,0.23616,0.00000,0.10145,0.00023,0.61300,0.04403,0.00008,0.00211,0.00294
6.91200,0.12794,0.20230,0.00000,0.09998,0.00013,0.66715,0.02661,0.00005,0.00198,0.00180
6.94400,0.12794,0.23143,0.00000,0.13336,0.00023,0.61381,0.01520,0.00007,0.00418,0.00172
6.97600,0.12794,0.17849,0.00001,0.16974,0.00013,0.63888,0.00455,0.00007,0.00725,0.00090
7.00800,0.12794,0.11197,0.00001,0.17787,0.00007,0.69524,0.00115,0.00007,0.01319,0.00043
7.04000,0.12794,0.06359,0.00001,0.14906,0.00005,0.76482,0.00031,0.00007,0.02183,0.00024
7.07200,0.12794,0.03935,0.00001,0.09586,0.00003,0.84519,0.00018,0.00007,0.01915,0.00016
7.10400,0.12794,0.03072,0.00001,0.06538,0.00002,0.89127,0.00019,0.00006,0.01223,0.00014
7.13600,0.12794,0.02284,0.00000,0.04362,0.00001,0.92563,0.00019,0.00004,0.00755,0.00012
7.16800,0.12794,0.01386,0.00000,0.02533,0.00000,0.95831,0.00017,0.00001,0.00227,0.00005
7.20000,0.12794,0.01364,0.00000,0.02300,0.00000,0.96204,0.00021,0.00001,0.00106,0.00004
7.23200,0.12794,0.00773,0.00000,0.01382,0.00000,0.97794,0.00014,0.00000,0.00036,0.00001
7.26400,0.12794,0.01092,0.00000,0.02029,0.00000,0.96826,0.00017,0.00000,0.00034,0.00001
7.29600,0.12794,0.02201,0.00000,0.04147,0.00000,0.93536,0.00022,0.00000,0.00090,0.00003
7.32800,0.12794,0.06501,0.00000,0.17435,0.00001,0.75312,0.00025,0.00003,0.00713,0.00009
7.36000,0.12794,0.13161,0.00003,0.45700,0.00004,0.37845,0.00022,0.00013,0.03230,0.00022
7.39200,0.12794,0.11316,0.00016,0.69461,0.00005,0.09048,0.00008,0.00040,0.10094,0.00011
7.42400,0.12794,0.07098,0.00082,0.78551,0.00008,0.01533,0.00005,0.00056,0.12662,0.00005
7.45600,0.12794,0.03024,0.00134,0.84036,0.00002,0.00192,0.00002,0.00093,0.12516,0.00000
7.48800,0.12794,0.02019,0.00361,0.85823,0.00002,0.00058,0.00001,0.00253,0.11482,0.00000
7.52000,0.12794,0.03185,0.00538,0.83455,0.00004,0.00061,0.00004,0.00529,0.12225,0.00001
7.55200,0.12794,0.04357,0.00468,0.79150,0.00003,0.00066,0.00005,0.01405,0.14545,0.00001
7.58400,0.12794,0.13805,0.00680,0.64811,0.00028,0.00252,0.00041,0.02746,0.17617,0.00020
7.61600,0.12794,0.30458,0.00530,0.40905,0.00102,0.00521,0.00147,0.04106,0.23114,0.00117
7.64800,0.12794,0.36021,0.00492,0.33919,0.00185,0.00887,0.00283,0.04461,0.23517,0.00235
7.68000,0.12794,0.44181,0.00308,0.22855,0.00304,0.02183,0.00538,0.04435,0.24562,0.00634
7.71200,0.12794,0.48055,0.00218,0.20023,0.00432,0.04078,0.00799,0.03775,0.21465,0.01156
7.74400,0.12794,0.42141,0.00173,0.23219,0.00377,0.09488,0.00812,0.02436,0.20086,0.01266
7.77600,0.12794,0.35760,0.00098,0.20006,0.00223,0.24050,0.00718,0.01500,0.16481,0.01164
7.80800,0.12794,0.40046,0.00081,0.21020,0.00302,0.22721,0.00861,0.01146,0.12286,0.01537
7.84000,0.12794,0.34159,0.00060,0.22519,0.00186,0.28147,0.00593,0.00886,0.12360,0.01088
7.87200,0.12794,0.36429,0.00068,0.21425,0.00197,0.24741,0.00519,0.01116,0.14282,0.01223
7.90400,0.12794,0.41644,0.00093,0.21593,0.00318,0.16095,0.00600,0.01531,0.16455,0.01670
7.93600,0.12794,0.42560,0.00126,0.24386,0.00244,0.09251,0.00409,0.01467,0.20514,0.01043
7.96800,0.12794,0.33878,0.00112,0.34554,0.00120,0.09070,0.00169,0.00767,0.20952,0.00377
8.00000,0.12794,0.29879,0.00036,0.39846,0.00056,0.18861,0.00165,0.00227,0.10728,0.00201
