Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
1.31200,0.12794,0.96508,0.01738,0.00175,0.00949,0.00012,0.00296,0.00051,0.00037,0.00234
1.34400,0.12794,0.96143,0.01597,0.00239,0.01289,0.00016,0.00364,0.00046,0.00054,0.00252
1.37600,0.12794,0.96753,0.00863,0.00247,0.01318,0.00013,0.00522,0.00042,0.00053,0.00191
1.40800,0.12794,0.96632,0.00528,0.00150,0.01689,0.00008,0.00496,0.00020,0.00019,0.00458
1.44000,0.12794,0.98501,0.00215,0.00112,0.00594,0.00006,0.00337,0.00015,0.00014,0.00206
1.47200,0.12794,0.98636,0.00080,0.00115,0.00573,0.00004,0.00450,0.00010,0.00013,0.00117
1.50400,0.12794,0.98494,0.00155,0.00166,0.00583,0.00007,0.00410,0.00022,0.00024,0.00139
1.53600,0.12794,0.98122,0.00270,0.00290,0.00494,0.00011,0.00596,0.00085,0.00066,0.00066
1.56800,0.12794,0.97317,0.00388,0.00383,0.00793,0.00011,0.00839,0.00116,0.00095,0.00058
1.60000,0.12794,0.97436,0.00462,0.00204,0.00812,0.00009,0.00825,0.00116,0.00039,0.00099
1.63200,0.12794,0.97915,0.00243,0.00166,0.00652,0.00006,0.00847,0.00072,0.00034,0.00065
1.66400,0.12794,0.97496,0.00132,0.00146,0.01007,0.00006,0.01054,0.00034,0.00021,0.00103
1.69600,0.12794,0.97002,0.00192,0.00167,0.01264,0.00007,0.01177,0.00042,0.00026,0.00123
1.72800,0.12794,0.96795,0.00192,0.00192,0.01372,0.00008,0.01252,0.00042,0.00026,0.00121
1.76000,0.12794,0.95433,0.00267,0.00244,0.02026,0.00010,0.01803,0.00062,0.00035,0.00121
1.79200,0.12794,0.94928,0.00175,0.00126,0.02466,0.00006,0.02095,0.00044,0.00013,0.00147
1.82400,0.12794,0.95760,0.00168,0.00151,0.01961,0.00006,0.01787,0.00044,0.00019,0.00104
1.85600,0.12794,0.95927,0.00182,0.00171,0.01867,0.00007,0.01677,0.00048,0.00023,0.00099
1.88800,0.12794,0.97725,0.00141,0.00116,0.00845,0.00005,0.00964,0.00047,0.00013,0.00144
1.92000,0.12794,0.97736,0.00466,0.00299,0.00479,0.00013,0.00668,0.00156,0.00057,0.00127
1.95200,0.12794,0.97764,0.00294,0.00192,0.00602,0.00010,0.00815,0.00112,0.00026,0.00185
1.98400,0.12794,0.97877,0.00396,0.00286,0.00387,0.00010,0.00727,0.00173,0.00061,0.00081
2.01600,0.12794,0.96715,0.00429,0.00314,0.01053,0.00012,0.01188,0.00127,0.00070,0.00092
2.04800,0.12794,0.95004,0.00294,0.00308,0.02070,0.00009,0.02066,0.00102,0.00062,0.00086
2.08000,0.12794,0.94953,0.00244,0.00308,0.02179,0.00009,0.02059,0.00087,0.00055,0.00107
2.11200,0.12794,0.93569,0.00169,0.00207,0.03301,0.00008,0.02443,0.00060,0.00026,0.00218
2.14400,0.12794,0.92911,0.00156,0.00182,0.03499,0.00008,0.02868,0.00063,0.00019,0.00293
2.17600,0.12794,0.94275,0.00129,0.00116,0.02829,0.00006,0.02232,0.00050,0.00010,0.00353
2.20800,0.12794,0.95875,0.00196,0.00249,0.01655,0.00009,0.01744,0.00094,0.00038,0.00140
2.24000,0.12794,0.95936,0.00240,0.00340,0.01566,0.00011,0.01608,0.00105,0.00057,0.00138
2.27200,0.12794,0.92888,0.00732,0.00736,0.03113,0.00030,0.01891,0.00186,0.00176,0.00248
2.30400,0.12794,0.88897,0.01727,0.01159,0.04878,0.00064,0.02035,0.00337,0.00355,0.00548
2.33600,0.12794,0.90278,0.02365,0.00889,0.03361,0.00059,0.01333,0.00460,0.00249,0.01007
2.36800,0.12794,0.87912,0.03420,0.01218,0.03782,0.00097,0.01446,0.00644,0.00432,0.01049
2.40000,0.12794,0.92583,0.01722,0.00967,0.02088,0.00058,0.01168,0.00474,0.00323,0.00618
2.43200,0.12794,0.93257,0.01145,0.01074,0.01957,0.00045,0.01451,0.00406,0.00370,0.00295
2.46400,0.12794,0.85080,0.00775,0.00822,0.08565,0.00038,0.03988,0.00199,0.00187,0.00347
2.49600,0.12794,0.84276,0.00512,0.00806,0.09064,0.00024,0.04752,0.00157,0.00181,0.00227
2.52800,0.12794,0.79455,0.00260,0.00748,0.12491,0.00021,0.06583,0.00106,0.00133,0.00202
2.56000,0.12794,0.77960,0.00201,0.00592,0.13704,0.00017,0.07155,0.00079,0.00093,0.00198
2.59200,0.12794,0.79502,0.00098,0.00379,0.12281,0.00010,0.07409,0.00050,0.00047,0.00225
2.62400,0.12794,0.74984,0.00244,0.00255,0.18739,0.00007,0.04480,0.00053,0.00024,0.01215
2.65600,0.12794,0.64357,0.00884,0.00141,0.20492,0.00003,0.01370,0.00054,0.00010,0.12691
2.68800,0.12794,0.31167,0.01654,0.00038,0.13284,0.00001,0.00225,0.00025,0.00002,0.53604
2.72000,0.12794,0.10072,0.04268,0.00021,0.03139,0.00000,0.00015,0.00010,0.00001,0.82472
2.75200,0.12794,0.08346,0.02027,0.00014,0.03751,0.00000,0.00014,0.00004,0.00000,0.85843
2.78400,0.12794,0.13159,0.01102,0.00018,0.13598,0.00000,0.00061,0.00003,0.00001,0.72059
2.81600,0.12794,0.15550,0.00512,0.00022,0.27760,0.00000,0.00132,0.00001,0.00001,0.56022
2.84800,0.12794,0.11040,0.00090,0.00006,0.31716,0.00000,0.00147,0.00000,0.00000,0.57001
2.88000,0.12794,0.08810,0.00068,0.00003,0.12141,0.00000,0.00052,0.00000,0.00000,0.78926
2.91200,0.12794,0.09265,0.00093,0.00004,0.09695,0.00000,0.00049,0.00000,0.00000,0.80893
2.94400,0.12794,0.05456,0.00306,0.00004,0.04611,0.00000,0.00020,0.00001,0.00000,0.89603
2.97600,0.12794,0.06516,0.02020,0.00010,0.04274,0.00000,0.00022,0.00008,0.00000,0.87150
3.00800,0.12794,0.07968,0.11320,0.00025,0.05147,0.00000,0.00024,0.00025,0.00001,0.75491
3.04000,0.12794,0.05075,0.41555,0.00031,0.01886,0.00000,0.00006,0.00023,0.00000,0.51423
3.07200,0.12794,0.06917,0.54295,0.00062,0.02321,0.00001,0.00010,0.00042,0.00001,0.36351
3.10400,0.12794,0.09134,0.52622,0.00074,0.05604,0.00001,0.00014,0.00017,0.00002,0.32533
3.13600,0.12794,0.14240,0.40003,0.00136,0.10299,0.00002,0.00045,0.00049,0.00007,0.35218
3.16800,0.12794,0.17197,0.34642,0.00140,0.13422,0.00004,0.00078,0.00085,0.00015,0.34418
3.20000,0.12794,0.14715,0.32571,0.00118,0.18201,0.00002,0.00064,0.00032,0.00010,0.34286
3.23200,0.12794,0.17320,0.25855,0.00138,0.10922,0.00004,0.00079,0.00109,0.00014,0.45558
3.26400,0.12794,0.15976,0.07993,0.00066,0.08388,0.00001,0.00069,0.00049,0.00005,0.67453
3.29600,0.12794,0.13632,0.04942,0.00029,0.03612,0.00001,0.00031,0.00038,0.00002,0.77713
3.32800,0.12794,0.16366,0.04274,0.00021,0.04385,0.00000,0.00043,0.00037,0.00001,0.74874
3.36000,0.12794,0.19561,0.05424,0.00012,0.00925,0.00000,0.00019,0.00115,0.00000,0.73943
3.39200,0.12794,0.21585,0.15066,0.00015,0.00966,0.00000,0.00018,0.00218,0.00000,0.62132
3.42400,0.12794,0.17379,0.15809,0.00013,0.01594,0.00000,0.00016,0.00090,0.00000,0.65098
3.45600,0.12794,0.14037,0.11605,0.00017,0.00637,0.00000,0.00008,0.00147,0.00000,0.73549
3.48800,0.12794,0.12211,0.04912,0.00025,0.02042,0.00000,0.00020,0.00061,0.00000,0.80729
3.52000,0.12794,0.09122,0.02233,0.00030,0.01346,0.00000,0.00016,0.00067,0.00001,0.87184
3.55200,0.12794,0.05543,0.00336,0.00013,0.00521,0.00000,0.00014,0.00095,0.00001,0.93477
3.58400,0.12794,0.03622,0.00179,0.00006,0.00258,0.00000,0.00008,0.00087,0.00000,0.95839
3.61600,0.12794,0.02176,0.00126,0.00005,0.00244,0.00000,0.00006,0.00036,0.00000,0.97408
3.64800,0.12794,0.01370,0.00120,0.00002,0.00197,0.00000,0.00003,0.00016,0.00000,0.98291
3.68000,0.12794,0.01809,0.00163,0.00003,0.00237,0.00000,0.00004,0.00012,0.00000,0.97772
3.71200,0.12794,0.01854,0.00129,0.00002,0.00300,0.00000,0.00004,0.00008,0.00000,0.97703
3.74400,0.12794,0.01707,0.00191,0.00002,0.00241,0.00000,0.00003,0.00005,0.00000,0.97852
3.77600,0.12794,0.01983,0.00142,0.00001,0.00422,0.00000,0.00004,0.00003,0.00000,0.97445
3.80800,0.12794,0.01298,0.00165,0.00001,0.00262,0.00000,0.00002,0.00003,0.00000,0.98269
3.84000,0.12794,0.01223,0.00133,0.00000,0.00128,0.00000,0.00001,0.00003,0.00000,0.98511
3.87200,0.12794,0.02007,0.00153,0.00001,0.00062,0.00000,0.00001,0.00012,0.00000,0.97764
3.90400,0.12794,0.03776,0.00247,0.00001,0.00033,0.00000,0.00002,0.00074,0.00000,0.95867
3.93600,0.12794,0.06974,0.00427,0.00002,0.00021,0.00000,0.00002,0.00266,0.00000,0.92307
3.96800,0.12794,0.09727,0.01078,0.00007,0.00023,0.00000,0.00003,0.00869,0.00000,0.88293
4.00000,0.12794,0.09774,0.00980,0.00008,0.00035,0.00000,0.00004,0.00608,0.00000,0.88590
4.03200,0.12794,0.08042,0.01316,0.00007,0.00026,0.00000,0.00002,0.00273,0.00000,0.90333
4.06400,0.12794,0.08425,0.00677,0.00007,0.00044,0.00000,0.00004,0.00167,0.00000,0.90675
4.09600,0.12794,0.08958,0.00420,0.00005,0.00073,0.00000,0.00005,0.00059,0.00000,0.90479
4.12800,0.12794,0.09564,0.00484,0.00005,0.00135,0.00000,0.00008,0.00039,0.00000,0.89765
4.16000,0.12794,0.10236,0.00418,0.00005,0.00176,0.00000,0.00010,0.00031,0.00000,0.89125
4.19200,0.12794,0.10174,0.00820,0.00006,0.00219,0.00000,0.00010,0.00037,0.00000,0.88734
4.22400,0.12794,0.10105,0.01500,0.00007,0.00288,0.00000,0.00007,0.00019,0.00000,0.88074
4.25600,0.12794,0.08696,0.01250,0.00007,0.00294,0.00000,0.00007,0.00023,0.00000,0.89722
4.28800,0.12794,0.08768,0.01644,0.00008,0.00501,0.00000,0.00007,0.00010,0.00000,0.89062
4.32000,0.12794,0.08531,0.00856,0.00007,0.00731,0.00000,0.00010,0.00008,0.00000,0.89857
4.35200,0.12794,0.09665,0.00239,0.00009,0.00838,0.00000,0.00028,0.00025,0.00001,0.89195
4.38400,0.12794,0.11303,0.00284,0.00014,0.01091,0.00000,0.00050,0.00055,0.00001,0.87202
4.41600,0.12794,0.11037,0.00283,0.00014,0.00713,0.00001,0.00065,0.00156,0.00001,0.87731
4.44800,0.12794,0.14684,0.00447,0.00020,0.00415,0.00001,0.00052,0.00289,0.00001,0.84091
4.48000,0.12794,0.12285,0.00986,0.00013,0.00158,0.00001,0.00018,0.00321,0.00001,0.86217
4.51200,0.12794,0.10087,0.00582,0.00007,0.00100,0.00000,0.00011,0.00198,0.00000,0.89013
4.54400,0.12794,0.13262,0.00516,0.00008,0.00069,0.00000,0.00012,0.00553,0.00000,0.85578
4.57600,0.12794,0.12131,0.00579,0.00005,0.00055,0.00000,0.00010,0.00619,0.00000,0.86600
4.60800,0.12794,0.09678,0.00415,0.00006,0.00069,0.00000,0.00011,0.00658,0.00000,0.89162
4.64000,0.12794,0.06429,0.00345,0.00005,0.00071,0.00000,0.00008,0.00467,0.00000,0.92675
4.67200,0.12794,0.03275,0.00296,0.00003,0.00074,0.00000,0.00004,0.00200,0.00000,0.96147
4.70400,0.12794,0.02168,0.00236,0.00003,0.00106,0.00000,0.00004,0.00116,0.00000,0.97366
4.73600,0.12794,0.02281,0.00192,0.00003,0.00147,0.00000,0.00005,0.00095,0.00000,0.97276
4.76800,0.12794,0.02685,0.00242,0.00005,0.00125,0.00000,0.00006,0.00166,0.00000,0.96772
4.80000,0.12794,0.03122,0.00243,0.00007,0.00163,0.00000,0.00009,0.00207,0.00000,0.96248
4.83200,0.12794,0.03343,0.00354,0.00010,0.00122,0.00000,0.00007,0.00327,0.00000,0.95835
4.86400,0.12794,0.03522,0.00501,0.00013,0.00113,0.00000,0.00007,0.00457,0.00000,0.95386
4.89600,0.12794,0.04137,0.00407,0.00012,0.00153,0.00000,0.00009,0.00305,0.00000,0.94976
4.92800,0.12794,0.06039,0.00484,0.00014,0.00256,0.00000,0.00012,0.00258,0.00001,0.92936
4.96000,0.12794,0.09593,0.00664,0.00029,0.00427,0.00000,0.00019,0.00262,0.00001,0.89003
4.99200,0.12794,0.17687,0.03249,0.00054,0.00989,0.00001,0.00020,0.00139,0.00002,0.77859
5.02400,0.12794,0.20460,0.09005,0.00062,0.01522,0.00001,0.00018,0.00101,0.00001,0.68829
5.05600,0.12794,0.16202,0.13591,0.00043,0.01607,0.00000,0.00013,0.00053,0.00000,0.68491
5.08800,0.12794,0.14191,0.08932,0.00025,0.01693,0.00000,0.00015,0.00047,0.00000,0.75097
5.12000,0.12794,0.16862,0.04779,0.00022,0.00913,0.00000,0.00021,0.00206,0.00000,0.77196
5.15200,0.12794,0.14655,0.03683,0.00018,0.00949,0.00000,0.00028,0.00225,0.00000,0.80441
5.18400,0.12794,0.21302,0.11625,0.00043,0.00529,0.00001,0.00042,0.01503,0.00000,0.64955
5.21600,0.12794,0.32001,0.21015,0.00060,0.00163,0.00001,0.00025,0.05642,0.00000,0.41093
5.24800,0.12794,0.25965,0.26305,0.00046,0.00124,0.00000,0.00017,0.06026,0.00000,0.41516
5.28000,0.12794,0.32443,0.28181,0.00064,0.00099,0.00001,0.00012,0.06064,0.00001,0.33135
5.31200,0.12794,0.31192,0.09286,0.00032,0.00219,0.00001,0.00013,0.01606,0.00001,0.57651
5.34400,0.12794,0.17671,0.02958,0.00015,0.00930,0.00000,0.00022,0.00137,0.00000,0.78267
5.37600,0.12794,0.11028,0.01105,0.00009,0.00971,0.00000,0.00020,0.00045,0.00000,0.86821
5.40800,0.12794,0.07165,0.00484,0.00005,0.00513,0.00000,0.00016,0.00066,0.00000,0.91750
5.44000,0.12794,0.05523,0.00388,0.00005,0.00297,0.00000,0.00009,0.00067,0.00000,0.93710
5.47200,0.12794,0.05942,0.01250,0.00007,0.00219,0.00001,0.00008,0.00237,0.00001,0.92336
5.50400,0.12794,0.09506,0.03748,0.00025,0.00982,0.00001,0.00023,0.00272,0.00003,0.85439
5.53600,0.12794,0.11961,0.08413,0.00035,0.02139,0.00001,0.00028,0.00145,0.00003,0.77275
5.56800,0.12794,0.18945,0.17142,0.00066,0.04795,0.00002,0.00046,0.00118,0.00006,0.58880
5.60000,0.12794,0.19364,0.22169,0.00097,0.07655,0.00002,0.00053,0.00058,0.00007,0.50594
5.63200,0.12794,0.20812,0.32544,0.00076,0.04047,0.00002,0.00034,0.00077,0.00004,0.42405
5.66400,0.12794,0.22169,0.41276,0.00084,0.02649,0.00002,0.00032,0.00144,0.00005,0.33639
5.69600,0.12794,0.20551,0.56014,0.00118,0.01162,0.00005,0.00032,0.00847,0.00012,0.21260
5.72800,0.12794,0.29632,0.36154,0.00118,0.01107,0.00007,0.00057,0.03482,0.00018,0.29423
5.76000,0.12794,0.31331,0.27702,0.00144,0.01022,0.00010,0.00080,0.08302,0.00030,0.31379
5.79200,0.12794,0.28741,0.15293,0.00097,0.01409,0.00007,0.00090,0.06374,0.00020,0.47969
5.82400,0.12794,0.25967,0.14350,0.00087,0.05756,0.00005,0.00126,0.01159,0.00018,0.52533
5.85600,0.12794,0.19879,0.15960,0.00055,0.11523,0.00003,0.00096,0.00235,0.00010,0.52240
5.88800,0.12794,0.16102,0.14193,0.00029,0.11508,0.00002,0.00053,0.00090,0.00006,0.58017
5.92000,0.12794,0.16193,0.20034,0.00041,0.26366,0.00003,0.00090,0.00066,0.00012,0.37194
5.95200,0.12794,0.14125,0.23104,0.00034,0.16746,0.00002,0.00054,0.00074,0.00008,0.45852
5.98400,0.12794,0.12943,0.48099,0.00040,0.08241,0.00003,0.00037,0.00198,0.00009,0.30430
6.01600,0.12794,0.12932,0.50162,0.00054,0.04517,0.00003,0.00036,0.00517,0.00006,0.31774
6.04800,0.12794,0.11645,0.42974,0.00054,0.02070,0.00002,0.00024,0.00789,0.00004,0.42436
6.08000,0.12794,0.14058,0.30803,0.00067,0.00549,0.00002,0.00017,0.01921,0.00003,0.52580
6.11200,0.12794,0.12358,0.20085,0.00077,0.00647,0.00002,0.00020,0.01132,0.00003,0.65676
6.14400,0.12794,0.09928,0.11925,0.00060,0.00998,0.00001,0.00019,0.00292,0.00002,0.76774
6.17600,0.12794,0.10327,0.21503,0.00081,0.02256,0.00001,0.00022,0.00118,0.00002,0.65692
6.20800,0.12794,0.05561,0.07559,0.00027,0.01341,0.00000,0.00010,0.00048,0.00000,0.85453
6.24000,0.12794,0.01828,0.01597,0.00004,0.00590,0.00000,0.00002,0.00004,0.00000,0.95974
6.27200,0.12794,0.01892,0.01419,0.00004,0.00344,0.00000,0.00002,0.00009,0.00000,0.96330
6.30400,0.12794,0.01044,0.00567,0.00001,0.00092,0.00000,0.00001,0.00013,0.00000,0.98283
6.33600,0.12794,0.01570,0.01985,0.00003,0.00128,0.00000,0.00001,0.00032,0.00000,0.96281
6.36800,0.12794,0.02871,0.07316,0.00007,0.00145,0.00000,0.00002,0.00201,0.00000,0.89457
6.40000,0.12794,0.03048,0.15170,0.00008,0.00200,0.00000,0.00002,0.00134,0.00000,0.81438
6.43200,0.12794,0.03674,0.22522,0.00008,0.00161,0.00000,0.00002,0.00144,0.00000,0.73489
6.46400,0.12794,0.03364,0.21535,0.00008,0.00223,0.00000,0.00001,0.00078,0.00000,0.74791
6.49600,0.12794,0.03641,0.21145,0.00008,0.00292,0.00000,0.00002,0.00078,0.00000,0.74833
6.52800,0.12794,0.02945,0.17325,0.00007,0.00277,0.00000,0.00002,0.00077,0.00000,0.79366
6.56000,0.12794,0.02523,0.12555,0.00005,0.00181,0.00000,0.00002,0.00108,0.00000,0.84626
6.59200,0.12794,0.01846,0.06816,0.00003,0.00098,0.00000,0.00001,0.00101,0.00000,0.91135
6.62400,0.12794,0.01884,0.06114,0.00003,0.00053,0.00000,0.00001,0.00181,0.00000,0.91765
6.65600,0.12794,0.01651,0.06550,0.00002,0.00051,0.00000,0.00001,0.00112,0.00000,0.91634
6.68800,0.12794,0.01872,0.08335,0.00002,0.00073,0.00000,0.00001,0.00089,0.00000,0.89628
6.72000,0.12794,0.02012,0.08982,0.00003,0.00117,0.00000,0.00001,0.00098,0.00000,0.88787
6.75200,0.12794,0.01413,0.06530,0.00002,0.00162,0.00000,0.00001,0.00024,0.00000,0.91869
6.78400,0.12794,0.01471,0.04819,0.00002,0.00231,0.00000,0.00001,0.00019,0.00000,0.93457
6.81600,0.12794,0.01636,0.02749,0.00002,0.00453,0.00000,0.00002,0.00012,0.00000,0.95146
6.84800,0.12794,0.02075,0.02680,0.00003,0.00833,0.00000,0.00003,0.00010,0.00000,0.94395
6.88000,0.12794,0.03987,0.02484,0.00008,0.01708,0.00000,0.00010,0.00018,0.00000,0.91785
6.91200,0.12794,0.06010,0.01774,0.00014,0.02322,0.00000,0.00026,0.00032,0.00001,0.89822
6.94400,0.12794,0.07649,0.01543,0.00018,0.02712,0.00000,0.00033,0.00024,0.00001,0.88019
6.97600,0.12794,0.12733,0.00627,0.00025,0.07497,0.00000,0.00117,0.00013,0.00002,0.78986
7.00800,0.12794,0.11594,0.00433,0.00017,0.07342,0.00000,0.00086,0.00006,0.00001,0.80520
7.04000,0.12794,0.13779,0.00249,0.00019,0.09152,0.00000,0.00129,0.00006,0.00002,0.76665
7.07200,0.12794,0.30253,0.01363,0.00111,0.15679,0.00005,0.00347,0.00037,0.00027,0.52178
7.10400,0.12794,0.30312,0.03106,0.00112,0.09937,0.00005,0.00183,0.00049,0.00026,0.56270
7.13600,0.12794,0.31497,0.03200,0.00094,0.06786,0.00005,0.00145,0.00069,0.00023,0.58182
7.16800,0.12794,0.25380,0.01288,0.00038,0.05441,0.00001,0.00095,0.00020,0.00005,0.67732
7.20000,0.12794,0.09653,0.00116,0.00004,0.01928,0.00000,0.00022,0.00002,0.00000,0.88276
7.23200,0.12794,0.07231,0.00083,0.00002,0.01461,0.00000,0.00013,0.00001,0.00000,0.91209
7.26400,0.12794,0.09359,0.00065,0.00004,0.03503,0.00000,0.00028,0.00001,0.00000,0.87041
7.29600,0.12794,0.09167,0.00070,0.00003,0.02987,0.00000,0.00019,0.00000,0.00000,0.87753
7.32800,0.12794,0.07181,0.00126,0.00004,0.02194,0.00000,0.00013,0.00000,0.00000,0.90482
7.36000,0.12794,0.06377,0.00051,0.00003,0.01453,0.00000,0.00013,0.00000,0.00000,0.92103
7.39200,0.12794,0.05553,0.00019,0.00001,0.00961,0.00000,0.00010,0.00000,0.00000,0.93456
7.42400,0.12794,0.04518,0.00018,0.00001,0.00588,0.00000,0.00008,0.00001,0.00000,0.94867
7.45600,0.12794,0.04511,0.00010,0.00001,0.00670,0.00000,0.00011,0.00000,0.00000,0.94798
7.48800,0.12794,0.03308,0.00015,0.00001,0.00431,0.00000,0.00006,0.00001,0.00000,0.96238
7.52000,0.12794,0.03169,0.00045,0.00001,0.00343,0.00000,0.00004,0.00002,0.00000,0.96436
7.55200,0.12794,0.05100,0.00087,0.00002,0.01227,0.00000,0.00012,0.00002,0.00000,0.93569
7.58400,0.12794,0.07731,0.00158,0.00005,0.02107,0.00000,0.00026,0.00004,0.00000,0.89969
7.61600,0.12794,0.07168,0.00412,0.00005,0.01797,0.00000,0.00017,0.00005,0.00000,0.90596
7.64800,0.12794,0.05754,0.01531,0.00008,0.01154,0.00000,0.00012,0.00020,0.00000,0.91521
7.68000,0.12794,0.02794,0.02750,0.00004,0.00184,0.00000,0.00002,0.00057,0.00000,0.94208
7.71200,0.12794,0.01895,0.03221,0.00003,0.00093,0.00000,0.00001,0.00041,0.00000,0.94746
7.74400,0.12794,0.03095,0.04760,0.00007,0.00120,0.00000,0.00002,0.00152,0.00000,0.91864
7.77600,0.12794,0.05173,0.05870,0.00013,0.00475,0.00000,0.00005,0.00120,0.00000,0.88343
7.80800,0.12794,0.10982,0.11907,0.00028,0.01721,0.00001,0.00020,0.00207,0.00001,0.75134
7.84000,0.12794,0.15192,0.22785,0.00040,0.02295,0.00002,0.00030,0.00389,0.00003,0.59264
7.87200,0.12794,0.15355,0.28549,0.00050,0.04489,0.00002,0.00037,0.00164,0.00005,0.51349
7.90400,0.12794,0.20715,0.27462,0.00083,0.02196,0.00004,0.00042,0.00598,0.00011,0.48890
7.93600,0.12794,0.21768,0.13513,0.00082,0.01414,0.00004,0.00046,0.00729,0.00010,0.62433
7.96800,0.12794,0.15816,0.04865,0.00032,0.00804,0.00001,0.00029,0.00418,0.00002,0.78032
8.00000,0.12794,0.20969,0.05745,0.00042,0.00314,0.00001,0.00022,0.01453,0.00002,0.71453
