Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
0.76800,0.12794,0.97903,0.00079,0.00078,0.00797,0.00003,0.01064,0.00020,0.00010,0.00048
0.80000,0.12794,0.98137,0.00067,0.00059,0.00717,0.00002,0.00941,0.00015,0.00006,0.00055
0.83200,0.12794,0.98739,0.00066,0.00056,0.00539,0.00002,0.00552,0.00008,0.00006,0.00033
0.86400,0.12794,0.99261,0.00075,0.00066,0.00320,0.00002,0.00245,0.00004,0.00009,0.00018
0.89600,0.12794,0.99604,0.00075,0.00063,0.00133,0.00002,0.00104,0.00002,0.00009,0.00008
0.92800,0.12794,0.99566,0.00091,0.00069,0.00137,0.00003,0.00112,0.00003,0.00010,0.00010
0.96000,0.12794,0.99375,0.00058,0.00079,0.00226,0.00004,0.00230,0.00004,0.00010,0.00015
0.99200,0.12794,0.99220,0.00019,0.00046,0.00240,0.00002,0.00449,0.00004,0.00004,0.00017
1.02400,0.12794,0.98681,0.00013,0.00037,0.00448,0.00001,0.00786,0.00004,0.00002,0.00028
1.05600,0.12794,0.98175,0.00012,0.00038,0.00657,0.00001,0.01085,0.00004,0.00002,0.00025
1.08800,0.12794,0.98792,0.00015,0.00025,0.00396,0.00001,0.00748,0.00004,0.00002,0.00018
1.12000,0.12794,0.98259,0.00018,0.00029,0.00717,0.00001,0.00949,0.00004,0.00002,0.00022
1.15200,0.12794,0.98594,0.00011,0.00025,0.00479,0.00001,0.00870,0.00003,0.00002,0.00016
1.18400,0.12794,0.98982,0.00006,0.00020,0.00338,0.00000,0.00638,0.00002,0.00001,0.00012
1.21600,0.12794,0.98830,0.00010,0.00027,0.00452,0.00001,0.00654,0.00002,0.00002,0.00021
1.24800,0.12794,0.98883,0.00021,0.00030,0.00400,0.00001,0.00628,0.00005,0.00002,0.00030
1.28000,0.12794,0.98047,0.00057,0.00049,0.00884,0.00002,0.00881,0.00008,0.00004,0.00068
1.31200,0.12794,0.97106,0.00123,0.00064,0.01429,0.00004,0.01140,0.00017,0.00006,0.00111
1.34400,0.12794,0.97743,0.00123,0.00060,0.01055,0.00003,0.00887,0.00017,0.00006,0.00106
1.37600,0.12794,0.98094,0.00100,0.00069,0.00863,0.00004,0.00748,0.00014,0.00008,0.00100
1.40800,0.12794,0.98439,0.00075,0.00068,0.00637,0.00003,0.00663,0.00014,0.00008,0.00093
1.44000,0.12794,0.97156,0.00217,0.00150,0.01392,0.00010,0.00813,0.00022,0.00022,0.00219
1.47200,0.12794,0.95022,0.00352,0.00247,0.02743,0.00018,0.01121,0.00033,0.00042,0.00423
1.50400,0.12794,0.94944,0.00343,0.00214,0.02950,0.00016,0.01077,0.00027,0.00035,0.00394
1.53600,0.12794,0.95723,0.00261,0.00174,0.02406,0.00013,0.01001,0.00024,0.00026,0.00372
1.56800,0.12794,0.98049,0.00183,0.00100,0.00848,0.00007,0.00590,0.00024,0.00015,0.00184
1.60000,0.12794,0.98940,0.00145,0.00075,0.00363,0.00004,0.00368,0.00019,0.00011,0.00075
1.63200,0.12794,0.98727,0.00163,0.00101,0.00526,0.00001,0.00180,0.00003,0.00006,0.00293
1.66400,0.12794,0.99361,0.00129,0.00083,0.00216,0.00001,0.00032,0.00001,0.00004,0.00174
1.69600,0.12794,0.99585,0.00081,0.00074,0.00123,0.00001,0.00017,0.00000,0.00003,0.00118
1.72800,0.12794,0.99736,0.00071,0.00070,0.00070,0.00001,0.00010,0.00000,0.00003,0.00040
1.76000,0.12794,0.99802,0.00068,0.00060,0.00036,0.00002,0.00016,0.00001,0.00009,0.00007
1.79200,0.12794,0.99330,0.00269,0.00155,0.00097,0.00008,0.00070,0.00014,0.00032,0.00026
1.82400,0.12794,0.98725,0.00695,0.00209,0.00121,0.00012,0.00075,0.00043,0.00057,0.00061
1.85600,0.12794,0.97835,0.01037,0.00285,0.00242,0.00019,0.00147,0.00124,0.00084,0.00227
1.88800,0.12794,0.97070,0.01350,0.00278,0.00287,0.00017,0.00168,0.00188,0.00064,0.00578
1.92000,0.12794,0.98831,0.00480,0.00212,0.00127,0.00011,0.00106,0.00050,0.00067,0.00117
1.95200,0.12794,0.99205,0.00177,0.00129,0.00154,0.00006,0.00194,0.00034,0.00030,0.00071
1.98400,0.12794,0.99481,0.00095,0.00075,0.00108,0.00003,0.00170,0.00018,0.00012,0.00038
2.01600,0.12794,0.99609,0.00042,0.00050,0.00084,0.00002,0.00178,0.00009,0.00008,0.00019
2.04800,0.12794,0.99323,0.00030,0.00028,0.00180,0.00001,0.00386,0.00010,0.00002,0.00040
2.08000,0.12794,0.99198,0.00022,0.00041,0.00190,0.00001,0.00509,0.00010,0.00003,0.00026
2.11200,0.12794,0.99103,0.00027,0.00032,0.00268,0.00001,0.00530,0.00008,0.00002,0.00029
2.14400,0.12794,0.99123,0.00034,0.00041,0.00271,0.00001,0.00499,0.00008,0.00004,0.00018
2.17600,0.12794,0.99081,0.00067,0.00049,0.00336,0.00002,0.00430,0.00008,0.00006,0.00020
2.20800,0.12794,0.99349,0.00096,0.00036,0.00241,0.00001,0.00247,0.00007,0.00005,0.00017
2.24000,0.12794,0.99148,0.00051,0.00042,0.00305,0.00001,0.00421,0.00007,0.00005,0.00019
2.27200,0.12794,0.99211,0.00035,0.00031,0.00273,0.00001,0.00422,0.00005,0.00003,0.00018
2.30400,0.12794,0.98901,0.00017,0.00027,0.00404,0.00001,0.00624,0.00004,0.00002,0.00020
2.33600,0.12794,0.98141,0.00019,0.00031,0.00735,0.00001,0.01034,0.00005,0.00002,0.00032
2.36800,0.12794,0.97253,0.00030,0.00031,0.01302,0.00001,0.01316,0.00006,0.00002,0.00060
2.40000,0.12794,0.93572,0.00042,0.00059,0.03286,0.00002,0.02925,0.00012,0.00004,0.00099
2.43200,0.12794,0.91269,0.00056,0.00082,0.04729,0.00003,0.03719,0.00016,0.00006,0.00119
2.46400,0.12794,0.91976,0.00050,0.00075,0.04157,0.00003,0.03582,0.00017,0.00006,0.00136
2.49600,0.12794,0.95126,0.00060,0.00079,0.02329,0.00003,0.02264,0.00018,0.00007,0.00113
2.52800,0.12794,0.96742,0.00039,0.00056,0.01407,0.00002,0.01647,0.00013,0.00005,0.00090
2.56000,0.12794,0.98290,0.00057,0.00061,0.00635,0.00003,0.00822,0.00016,0.00005,0.00110
2.59200,0.12794,0.97971,0.00074,0.00100,0.00734,0.00004,0.00968,0.00025,0.00011,0.00113
2.62400,0.12794,0.96089,0.00114,0.00169,0.01645,0.00006,0.01729,0.00045,0.00020,0.00182
2.65600,0.12794,0.94676,0.00158,0.00179,0.02388,0.00006,0.02220,0.00065,0.00020,0.00288
2.68800,0.12794,0.92170,0.00077,0.00125,0.03413,0.00003,0.03998,0.00048,0.00011,0.00155
2.72000,0.12794,0.92434,0.00019,0.00053,0.02924,0.00001,0.04452,0.00015,0.00003,0.00098
2.75200,0.12794,0.95498,0.00006,0.00028,0.01366,0.00001,0.03048,0.00006,0.00001,0.00045
2.78400,0.12794,0.97553,0.00005,0.00019,0.00679,0.00000,0.01713,0.00003,0.00001,0.00028
2.81600,0.12794,0.98268,0.00003,0.00012,0.00434,0.00000,0.01257,0.00002,0.00000,0.00024
2.84800,0.12794,0.97919,0.00004,0.00015,0.00597,0.00000,0.01424,0.00003,0.00001,0.00036
2.88000,0.12794,0.97667,0.00007,0.00018,0.00709,0.00000,0.01551,0.00004,0.00001,0.00042
2.91200,0.12794,0.97399,0.00011,0.00032,0.00863,0.00001,0.01631,0.00007,0.00002,0.00055
2.94400,0.12794,0.98672,0.00024,0.00070,0.00320,0.00002,0.00786,0.00034,0.00007,0.00085
2.97600,0.12794,0.99049,0.00039,0.00120,0.00146,0.00003,0.00463,0.00083,0.00017,0.00080
3.00800,0.12794,0.98972,0.00035,0.00192,0.00124,0.00004,0.00458,0.00109,0.00030,0.00077
3.04000,0.12794,0.99111,0.00018,0.00135,0.00111,0.00002,0.00481,0.00065,0.00015,0.00060
3.07200,0.12794,0.98338,0.00020,0.00119,0.00405,0.00002,0.01030,0.00024,0.00011,0.00049
3.10400,0.12794,0.97851,0.00020,0.00117,0.00724,0.00003,0.01215,0.00012,0.00012,0.00047
3.13600,0.12794,0.96158,0.00048,0.00138,0.01832,0.00005,0.01703,0.00015,0.00015,0.00087
3.16800,0.12794,0.95456,0.00141,0.00197,0.02258,0.00009,0.01719,0.00035,0.00029,0.00156
3.20000,0.12794,0.92299,0.00217,0.00287,0.04322,0.00016,0.02419,0.00060,0.00048,0.00331
3.23200,0.12794,0.90521,0.00295,0.00319,0.05240,0.00020,0.02940,0.00106,0.00050,0.00509
3.26400,0.12794,0.93087,0.00350,0.00318,0.03402,0.00022,0.02141,0.00118,0.00052,0.00510
3.29600,0.12794,0.94393,0.00490,0.00337,0.02876,0.00024,0.01396,0.00079,0.00066,0.00339
3.32800,0.12794,0.97617,0.00475,0.00232,0.00973,0.00016,0.00482,0.00035,0.00059,0.00113
3.36000,0.12794,0.98861,0.00479,0.00124,0.00297,0.00008,0.00142,0.00014,0.00032,0.00043
3.39200,0.12794,0.99473,0.00231,0.00062,0.00124,0.00003,0.00072,0.00006,0.00014,0.00015
3.42400,0.12794,0.99571,0.00077,0.00034,0.00170,0.00001,0.00123,0.00003,0.00005,0.00015
3.45600,0.12794,0.99426,0.00046,0.00027,0.00248,0.00001,0.00227,0.00004,0.00002,0.00020
3.48800,0.12794,0.98926,0.00057,0.00033,0.00442,0.00001,0.00497,0.00008,0.00003,0.00032
3.52000,0.12794,0.98304,0.00065,0.00037,0.00808,0.00002,0.00719,0.00008,0.00003,0.00054
3.55200,0.12794,0.98809,0.00112,0.00046,0.00514,0.00002,0.00466,0.00011,0.00005,0.00037
3.58400,0.12794,0.98958,0.00089,0.00045,0.00421,0.00002,0.00447,0.00010,0.00005,0.00023
3.61600,0.12794,0.98693,0.00062,0.00049,0.00603,0.00002,0.00550,0.00007,0.00005,0.00028
3.64800,0.12794,0.97391,0.00155,0.00093,0.01292,0.00004,0.00973,0.00018,0.00012,0.00062
3.68000,0.12794,0.95751,0.00405,0.00177,0.02067,0.00013,0.01309,0.00059,0.00029,0.00191
3.71200,0.12794,0.96567,0.00837,0.00292,0.00914,0.00026,0.00686,0.00166,0.00067,0.00445
3.74400,0.12794,0.96279,0.01121,0.00457,0.00679,0.00042,0.00495,0.00263,0.00142,0.00524
3.77600,0.12794,0.97445,0.00507,0.00411,0.00437,0.00028,0.00461,0.00206,0.00115,0.00391
3.80800,0.12794,0.97593,0.00231,0.00337,0.00610,0.00014,0.00715,0.00121,0.00062,0.00316
3.84000,0.12794,0.97180,0.00167,0.00246,0.01021,0.00009,0.01085,0.00070,0.00043,0.00179
3.87200,0.12794,0.97160,0.00187,0.00212,0.00950,0.00008,0.01237,0.00078,0.00037,0.00131
3.90400,0.12794,0.98359,0.00169,0.00139,0.00491,0.00007,0.00621,0.00048,0.00024,0.00142
3.93600,0.12794,0.98714,0.00195,0.00114,0.00368,0.00009,0.00394,0.00034,0.00020,0.00152
3.96800,0.12794,0.99014,0.00137,0.00128,0.00196,0.00010,0.00291,0.00038,0.00021,0.00165
4.00000,0.12794,0.98985,0.00076,0.00104,0.00210,0.00008,0.00331,0.00028,0.00012,0.00245
4.03200,0.12794,0.99168,0.00084,0.00121,0.00151,0.00007,0.00259,0.00032,0.00017,0.00160
4.06400,0.12794,0.99412,0.00097,0.00153,0.00048,0.00006,0.00113,0.00044,0.00031,0.00097
4.09600,0.12794,0.99376,0.00136,0.00117,0.00095,0.00006,0.00127,0.00023,0.00020,0.00100
4.12800,0.12794,0.99182,0.00286,0.00163,0.00134,0.00008,0.00094,0.00016,0.00040,0.00076
4.16000,0.12794,0.98557,0.00435,0.00184,0.00451,0.00011,0.00203,0.00017,0.00039,0.00104
4.19200,0.12794,0.97277,0.00286,0.00153,0.01545,0.00008,0.00594,0.00012,0.00024,0.00102
4.22400,0.12794,0.95695,0.00338,0.00219,0.02653,0.00013,0.00908,0.00017,0.00042,0.00116
4.25600,0.12794,0.96196,0.00227,0.00173,0.02061,0.00010,0.01165,0.00024,0.00027,0.00117
4.28800,0.12794,0.98270,0.00147,0.00139,0.00627,0.00006,0.00703,0.00027,0.00023,0.00058
4.32000,0.12794,0.98776,0.00134,0.00095,0.00396,0.00004,0.00505,0.00025,0.00014,0.00052
4.35200,0.12794,0.99410,0.00136,0.00060,0.00123,0.00002,0.00206,0.00021,0.00009,0.00032
4.38400,0.12794,0.99217,0.00180,0.00064,0.00236,0.00003,0.00233,0.00015,0.00008,0.00044
4.41600,0.12794,0.98820,0.00314,0.00083,0.00438,0.00004,0.00246,0.00013,0.00011,0.00071
4.44800,0.12794,0.98137,0.00655,0.00147,0.00645,0.00007,0.00256,0.00018,0.00024,0.00110
4.48000,0.12794,0.97949,0.00518,0.00181,0.00779,0.00009,0.00368,0.00023,0.00029,0.00143
4.51200,0.12794,0.98931,0.00242,0.00112,0.00331,0.00005,0.00265,0.00017,0.00016,0.00080
4.54400,0.12794,0.99253,0.00115,0.00081,0.00229,0.00003,0.00251,0.00012,0.00011,0.00045
4.57600,0.12794,0.99611,0.00062,0.00044,0.00107,0.00002,0.00145,0.00006,0.00006,0.00019
4.60800,0.12794,0.99697,0.00036,0.00032,0.00075,0.00001,0.00139,0.00005,0.00004,0.00011
4.64000,0.12794,0.99605,0.00051,0.00042,0.00100,0.00001,0.00175,0.00007,0.00006,0.00014
4.67200,0.12794,0.99501,0.00078,0.00050,0.00125,0.00002,0.00196,0.00012,0.00007,0.00029
4.70400,0.12794,0.98997,0.00072,0.00085,0.00278,0.00003,0.00446,0.00025,0.00010,0.00082
4.73600,0.12794,0.98528,0.00061,0.00097,0.00472,0.00004,0.00641,0.00029,0.00010,0.00158
4.76800,0.12794,0.98021,0.00054,0.00164,0.00590,0.00005,0.00930,0.00046,0.00019,0.00171
4.80000,0.12794,0.97938,0.00041,0.00146,0.00627,0.00004,0.01103,0.00037,0.00016,0.00087
4.83200,0.12794,0.97765,0.00042,0.00147,0.00717,0.00003,0.01216,0.00030,0.00017,0.00062
4.86400,0.12794,0.96075,0.00081,0.00184,0.01576,0.00005,0.01949,0.00037,0.00023,0.00071
4.89600,0.12794,0.95454,0.00076,0.00111,0.02098,0.00004,0.02135,0.00024,0.00011,0.00087
4.92800,0.12794,0.95937,0.00059,0.00106,0.01666,0.00003,0.02109,0.00024,0.00010,0.00087
4.96000,0.12794,0.96389,0.00057,0.00069,0.01589,0.00003,0.01768,0.00018,0.00005,0.00103
4.99200,0.12794,0.98074,0.00041,0.00061,0.00724,0.00002,0.01031,0.00013,0.00005,0.00050
5.02400,0.12794,0.98145,0.00030,0.00053,0.00651,0.00001,0.01063,0.00011,0.00004,0.00042
5.05600,0.12794,0.97751,0.00062,0.00076,0.00898,0.00002,0.01121,0.00018,0.00008,0.00064
5.08800,0.12794,0.97454,0.00055,0.00090,0.00967,0.00003,0.01342,0.00020,0.00010,0.00059
5.12000,0.12794,0.96997,0.00032,0.00056,0.01114,0.00002,0.01691,0.00015,0.00004,0.00088
5.15200,0.12794,0.97477,0.00035,0.00050,0.00902,0.00002,0.01423,0.00016,0.00004,0.00090
5.18400,0.12794,0.97601,0.00020,0.00054,0.00743,0.00002,0.01485,0.00015,0.00004,0.00077
5.21600,0.12794,0.97650,0.00029,0.00078,0.00738,0.00002,0.01379,0.00025,0.00006,0.00094
5.24800,0.12794,0.97263,0.00035,0.00139,0.00912,0.00004,0.01496,0.00032,0.00014,0.00106
5.28000,0.12794,0.97398,0.00035,0.00161,0.00816,0.00004,0.01422,0.00037,0.00016,0.00110
5.31200,0.12794,0.97280,0.00031,0.00111,0.00909,0.00003,0.01534,0.00027,0.00009,0.00097
5.34400,0.12794,0.97684,0.00014,0.00063,0.00672,0.00001,0.01499,0.00013,0.00004,0.00049
5.37600,0.12794,0.98083,0.00006,0.00027,0.00531,0.00001,0.01303,0.00006,0.00001,0.00042
5.40800,0.12794,0.98057,0.00003,0.00020,0.00490,0.00000,0.01398,0.00003,0.00001,0.00027
5.44000,0.12794,0.98031,0.00003,0.00019,0.00489,0.00000,0.01425,0.00002,0.00001,0.00029
5.47200,0.12794,0.98484,0.00003,0.00018,0.00358,0.00000,0.01110,0.00003,0.00001,0.00023
5.50400,0.12794,0.98235,0.00008,0.00028,0.00488,0.00001,0.01207,0.00005,0.00002,0.00027
5.53600,0.12794,0.97990,0.00010,0.00027,0.00643,0.00001,0.01267,0.00005,0.00001,0.00056
5.56800,0.12794,0.97149,0.00018,0.00036,0.01078,0.00001,0.01615,0.00008,0.00002,0.00092
5.60000,0.12794,0.96795,0.00032,0.00056,0.01246,0.00002,0.01730,0.00015,0.00003,0.00121
5.63200,0.12794,0.97308,0.00017,0.00048,0.00936,0.00001,0.01588,0.00010,0.00003,0.00089
5.66400,0.12794,0.96512,0.00031,0.00073,0.01411,0.00002,0.01874,0.00015,0.00006,0.00076
5.69600,0.12794,0.97036,0.00070,0.00129,0.01163,0.00004,0.01479,0.00030,0.00014,0.00075
5.72800,0.12794,0.96461,0.00119,0.00208,0.01591,0.00009,0.01445,0.00035,0.00030,0.00103
5.76000,0.12794,0.95102,0.00317,0.00367,0.02276,0.00018,0.01641,0.00072,0.00078,0.00129
5.79200,0.12794,0.94532,0.00336,0.00272,0.02868,0.00015,0.01680,0.00057,0.00047,0.00193
5.82400,0.12794,0.83110,0.00153,0.00134,0.13047,0.00003,0.02877,0.00011,0.00014,0.00651
5.85600,0.12794,0.47642,0.00015,0.00036,0.43556,0.00000,0.07341,0.00001,0.00002,0.01406
5.88800,0.12794,0.16942,0.00001,0.00008,0.71760,0.00000,0.09721,0.00000,0.00000,0.01568
5.92000,0.12794,0.05683,0.00000,0.00004,0.84559,0.00000,0.08606,0.00000,0.00000,0.01148
5.95200,0.12794,0.01276,0.00000,0.00001,0.94104,0.00000,0.04466,0.00000,0.00000,0.00154
5.98400,0.12794,0.00540,0.00000,0.00000,0.97946,0.00000,0.01426,0.00000,0.00000,0.00087
6.01600,0.12794,0.00471,0.00000,0.00000,0.98137,0.00000,0.01345,0.00000,0.00000,0.00047
6.04800,0.12794,0.00426,0.00000,0.00000,0.98540,0.00000,0.00993,0.00000,0.00000,0.00041
6.08000,0.12794,0.03219,0.00000,0.00000,0.94012,0.00000,0.02217,0.00000,0.00000,0.00553
6.11200,0.12794,0.05203,0.00000,0.00001,0.90104,0.00000,0.04122,0.00000,0.00000,0.00570
6.14400,0.12794,0.05128,0.00000,0.00001,0.89590,0.00000,0.04569,0.00000,0.00000,0.00712
6.17600,0.12794,0.02255,0.00000,0.00001,0.94538,0.00000,0.02881,0.00000,0.00000,0.00325
6.20800,0.12794,0.00685,0.00000,0.00001,0.96530,0.00000,0.02744,0.00000,0.00000,0.00039
6.24000,0.12794,0.00236,0.00000,0.00000,0.98930,0.00000,0.00820,0.00000,0.00000,0.00015
6.27200,0.12794,0.00158,0.00000,0.00000,0.99545,0.00000,0.00283,0.00000,0.00000,0.00013
6.30400,0.12794,0.00120,0.00001,0.00000,0.99690,0.00000,0.00179,0.00000,0.00000,0.00009
6.33600,0.12794,0.00067,0.00001,0.00000,0.99832,0.00000,0.00093,0.00000,0.00000,0.00008
6.36800,0.12794,0.00023,0.00001,0.00000,0.99935,0.00000,0.00039,0.00000,0.00000,0.00002
6.40000,0.12794,0.00005,0.00000,0.00000,0.99983,0.00000,0.00011,0.00000,0.00000,0.00000
6.43200,0.12794,0.00005,0.00000,0.00000,0.99981,0.00000,0.00014,0.00000,0.00000,0.00000
6.46400,0.12794,0.00010,0.00000,0.00000,0.99963,0.00000,0.00027,0.00000,0.00000,0.00000
6.49600,0.12794,0.00040,0.00000,0.00000,0.99833,0.00000,0.00125,0.00000,0.00000,0.00001
6.52800,0.12794,0.00023,0.00000,0.00000,0.99798,0.00000,0.00178,0.00000,0.00000,0.00001
6.56000,0.12794,0.00038,0.00000,0.00000,0.99475,0.00000,0.00485,0.00000,0.00000,0.00001
6.59200,0.12794,0.00006,0.00000,0.00000,0.99861,0.00000,0.00133,0.00000,0.00000,0.00000
6.62400,0.12794,0.00002,0.00000,0.00000,0.99943,0.00000,0.00055,0.00000,0.00000,0.00000
6.65600,0.12794,0.00002,0.00000,0.00000,0.99952,0.00000,0.00046,0.00000,0.00000,0.00000
6.68800,0.12794,0.00001,0.00000,0.00000,0.99990,0.00000,0.00009,0.00000,0.00000,0.00000
6.72000,0.12794,0.00006,0.00000,0.00000,0.99955,0.00000,0.00038,0.00000,0.00000,0.00001
6.75200,0.12794,0.00046,0.00000,0.00000,0.99798,0.00000,0.00125,0.00000,0.00000,0.00030
6.78400,0.12794,0.00135,0.00000,0.00000,0.99553,0.00000,0.00194,0.00000,0.00000,0.00119
6.81600,0.12794,0.00114,0.00000,0.00000,0.99600,0.00000,0.00206,0.00000,0.00000,0.00079
6.84800,0.12794,0.00056,0.00000,0.00000,0.99819,0.00000,0.00095,0.00000,0.00000,0.00030
6.88000,0.12794,0.00020,0.00000,0.00000,0.99910,0.00000,0.00066,0.00000,0.00000,0.00005
6.91200,0.12794,0.00004,0.00000,0.00000,0.99960,0.00000,0.00036,0.00000,0.00000,0.00000
6.94400,0.12794,0.00001,0.00000,0.00000,0.99983,0.00000,0.00017,0.00000,0.00000,0.00000
6.97600,0.12794,0.00000,0.00000,0.00000,0.99984,0.00000,0.00016,0.00000,0.00000,0.00000
7.00800,0.12794,0.00000,0.00000,0.00000,0.99993,0.00000,0.00007,0.00000,0.00000,0.00000
7.04000,0.12794,0.00000,0.00000,0.00000,0.99969,0.00000,0.00031,0.00000,0.00000,0.00000
7.07200,0.12794,0.00000,0.00000,0.00000,0.99950,0.00000,0.00050,0.00000,0.00000,0.00000
7.10400,0.12794,0.00000,0.00000,0.00000,0.99958,0.00000,0.00042,0.00000,0.00000,0.00000
7.13600,0.12794,0.00000,0.00000,0.00000,0.99957,0.00000,0.00043,0.00000,0.00000,0.00000
7.16800,0.12794,0.00000,0.00000,0.00000,0.99958,0.00000,0.00042,0.00000,0.00000,0.00000
7.20000,0.12794,0.00000,0.00000,0.00000,0.99944,0.00000,0.00055,0.00000,0.00000,0.00000
7.23200,0.12794,0.00001,0.00000,0.00000,0.99939,0.00000,0.00061,0.00000,0.00000,0.00000
7.26400,0.12794,0.00001,0.00000,0.00000,0.99903,0.00000,0.00096,0.00000,0.00000,0.00000
7.29600,0.12794,0.00000,0.00000,0.00000,0.99958,0.00000,0.00041,0.00000,0.00000,0.00000
7.32800,0.12794,0.00000,0.00000,0.00000,0.99966,0.00000,0.00033,0.00000,0.00000,0.00000
7.36000,0.12794,0.00000,0.00000,0.00000,0.99986,0.00000,0.00013,0.00000,0.00000,0.00000
7.39200,0.12794,0.00000,0.00000,0.00000,0.99994,0.00000,0.00006,0.00000,0.00000,0.00000
7.42400,0.12794,0.00000,0.00000,0.00000,0.99991,0.00000,0.00009,0.00000,0.00000,0.00000
7.45600,0.12794,0.00001,0.00000,0.00000,0.99977,0.00000,0.00022,0.00000,0.00000,0.00000
7.48800,0.12794,0.00003,0.00001,0.00000,0.99952,0.00000,0.00044,0.00000,0.00000,0.00000
7.52000,0.12794,0.00005,0.00001,0.00000,0.99899,0.00000,0.00095,0.00000,0.00000,0.00000
7.55200,0.12794,0.00023,0.00007,0.00000,0.99850,0.00000,0.00120,0.00000,0.00000,0.00000
7.58400,0.12794,0.00017,0.00007,0.00000,0.99891,0.00000,0.00085,0.00000,0.00000,0.00000
7.61600,0.12794,0.00007,0.00003,0.00000,0.99931,0.00000,0.00060,0.00000,0.00000,0.00000
7.64800,0.12794,0.00003,0.00002,0.00000,0.99969,0.00000,0.00025,0.00000,0.00000,0.00000
7.68000,0.12794,0.00004,0.00001,0.00000,0.99957,0.00000,0.00037,0.00000,0.00000,0.00000
7.71200,0.12794,0.00002,0.00000,0.00000,0.99966,0.00000,0.00032,0.00000,0.00000,0.00000
7.74400,0.12794,0.00006,0.00001,0.00000,0.99941,0.00000,0.00052,0.00000,0.00000,0.00000
7.77600,0.12794,0.00014,0.00001,0.00000,0.99893,0.00000,0.00089,0.00000,0.00000,0.00003
7.80800,0.12794,0.00008,0.00000,0.00000,0.99908,0.00000,0.00082,0.00000,0.00000,0.00002
7.84000,0.12794,0.00003,0.00000,0.00000,0.99955,0.00000,0.00042,0.00000,0.00000,0.00000
7.87200,0.12794,0.00001,0.00000,0.00000,0.99973,0.00000,0.00026,0.00000,0.00000,0.00000
7.90400,0.12794,0.00000,0.00000,0.00000,0.99987,0.00000,0.00013,0.00000,0.00000,0.00000
7.93600,0.12794,0.00001,0.00000,0.00000,0.99990,0.00000,0.00010,0.00000,0.00000,0.00000
7.96800,0.12794,0.00003,0.00000,0.00000,0.99969,0.00000,0.00028,0.00000,0.00000,0.00000
8.00000,0.12794,0.00005,0.00000,0.00000,0.99973,0.00000,0.00021,0.00000,0.00000,0.00001
