Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
2.78400,0.12794,0.08701,0.01099,0.04209,0.00006,0.00028,0.00004,0.00479,0.85474,0.00000
2.81600,0.12794,0.16981,0.01200,0.02188,0.00004,0.00026,0.00004,0.01540,0.78059,0.00000
2.84800,0.12794,0.56698,0.04138,0.03076,0.00010,0.00048,0.00010,0.08437,0.27575,0.00009
2.88000,0.12794,0.61347,0.10526,0.01541,0.00011,0.00042,0.00012,0.23368,0.03085,0.00066
2.91200,0.12794,0.48268,0.21869,0.00878,0.00020,0.00035,0.00015,0.28052,0.00470,0.00392
2.94400,0.12794,0.37357,0.18541,0.00675,0.00021,0.00033,0.00017,0.42416,0.00316,0.00625
2.97600,0.12794,0.31780,0.42985,0.00680,0.00031,0.00022,0.00015,0.23929,0.00262,0.00297
3.00800,0.12794,0.17020,0.78630,0.00474,0.00068,0.00009,0.00009,0.03457,0.00112,0.00221
3.04000,0.12794,0.17655,0.73779,0.00851,0.00021,0.00005,0.00006,0.07407,0.00236,0.00039
3.07200,0.12794,0.16790,0.71942,0.01386,0.00010,0.00004,0.00004,0.09331,0.00524,0.00009
3.10400,0.12794,0.22801,0.52432,0.04363,0.00006,0.00009,0.00003,0.16356,0.04026,0.00004
3.13600,0.12794,0.23643,0.14145,0.05787,0.00001,0.00013,0.00002,0.39126,0.17281,0.00001
3.16800,0.12794,0.23166,0.11981,0.04056,0.00001,0.00015,0.00002,0.42987,0.17792,0.00001
3.20000,0.12794,0.24090,0.15876,0.05312,0.00001,0.00017,0.00002,0.43710,0.10991,0.00001
3.23200,0.12794,0.18415,0.10681,0.02180,0.00001,0.00008,0.00002,0.65949,0.02763,0.00002
3.26400,0.12794,0.08933,0.03974,0.00777,0.00000,0.00002,0.00001,0.85394,0.00917,0.00001
3.29600,0.12794,0.05877,0.01977,0.00324,0.00000,0.00001,0.00001,0.91589,0.00230,0.00001
3.32800,0.12794,0.03583,0.00766,0.00073,0.00000,0.00001,0.00000,0.95520,0.00056,0.00001
3.36000,0.12794,0.02101,0.00268,0.00021,0.00000,0.00000,0.00000,0.97598,0.00011,0.00001
3.39200,0.12794,0.01580,0.00206,0.00009,0.00000,0.00000,0.00000,0.98201,0.00002,0.00001
3.42400,0.12794,0.01315,0.00305,0.00008,0.00000,0.00000,0.00000,0.98369,0.00001,0.00002
3.45600,0.12794,0.00983,0.00279,0.00007,0.00000,0.00000,0.00000,0.98729,0.00000,0.00002
3.48800,0.12794,0.00705,0.00171,0.00005,0.00000,0.00000,0.00000,0.99117,0.00000,0.00001
3.52000,0.12794,0.02334,0.00553,0.00011,0.00000,0.00000,0.00000,0.97094,0.00000,0.00007
3.55200,0.12794,0.13889,0.06402,0.00040,0.00000,0.00000,0.00001,0.79581,0.00001,0.00086
3.58400,0.12794,0.19636,0.12311,0.00044,0.00000,0.00000,0.00001,0.67945,0.00000,0.00062
3.61600,0.12794,0.25027,0.46482,0.00049,0.00000,0.00000,0.00001,0.28285,0.00000,0.00155
3.64800,0.12794,0.13126,0.63206,0.00046,0.00001,0.00000,0.00001,0.23533,0.00000,0.00086
3.68000,0.12794,0.12685,0.53843,0.00041,0.00000,0.00000,0.00001,0.33366,0.00000,0.00063
3.71200,0.12794,0.14393,0.78865,0.00037,0.00001,0.00000,0.00001,0.06642,0.00000,0.00061
3.74400,0.12794,0.17267,0.77714,0.00038,0.00001,0.00000,0.00001,0.04910,0.00000,0.00068
3.77600,0.12794,0.18315,0.80767,0.00036,0.00001,0.00000,0.00001,0.00818,0.00000,0.00063
3.80800,0.12794,0.20052,0.77173,0.00102,0.00001,0.00000,0.00001,0.02626,0.00001,0.00044
3.84000,0.12794,0.16107,0.80882,0.00096,0.00002,0.00000,0.00002,0.02869,0.00001,0.00041
3.87200,0.12794,0.21076,0.64959,0.00188,0.00002,0.00001,0.00003,0.13736,0.00003,0.00033
3.90400,0.12794,0.10480,0.19837,0.00132,0.00001,0.00001,0.00003,0.69520,0.00020,0.00008
3.93600,0.12794,0.10731,0.22097,0.00109,0.00001,0.00001,0.00003,0.67032,0.00019,0.00008
3.96800,0.12794,0.04190,0.05190,0.00066,0.00000,0.00001,0.00002,0.90490,0.00059,0.00003
4.00000,0.12794,0.11191,0.27169,0.00115,0.00004,0.00002,0.00006,0.61429,0.00056,0.00027
4.03200,0.12794,0.11148,0.26352,0.00132,0.00005,0.00003,0.00007,0.62250,0.00061,0.00042
4.06400,0.12794,0.14977,0.50523,0.00151,0.00011,0.00004,0.00010,0.34114,0.00036,0.00175
4.09600,0.12794,0.16678,0.35710,0.00159,0.00006,0.00004,0.00008,0.47244,0.00041,0.00150
4.12800,0.12794,0.06875,0.05401,0.00093,0.00001,0.00001,0.00002,0.87554,0.00063,0.00010
4.16000,0.12794,0.11779,0.17419,0.00121,0.00001,0.00001,0.00002,0.70627,0.00032,0.00016
4.19200,0.12794,0.13007,0.15508,0.00091,0.00000,0.00001,0.00001,0.71371,0.00015,0.00007
4.22400,0.12794,0.16653,0.27581,0.00146,0.00001,0.00002,0.00002,0.55578,0.00029,0.00009
4.25600,0.12794,0.14391,0.63143,0.00149,0.00002,0.00002,0.00002,0.22274,0.00020,0.00016
4.28800,0.12794,0.16813,0.44224,0.00206,0.00002,0.00004,0.00003,0.38689,0.00040,0.00020
4.32000,0.12794,0.13015,0.15689,0.00318,0.00002,0.00006,0.00003,0.70726,0.00230,0.00012
4.35200,0.12794,0.07116,0.04143,0.00153,0.00000,0.00002,0.00001,0.88462,0.00120,0.00004
4.38400,0.12794,0.02517,0.00447,0.00063,0.00000,0.00000,0.00000,0.96890,0.00081,0.00001
4.41600,0.12794,0.02480,0.00532,0.00092,0.00000,0.00001,0.00000,0.96732,0.00162,0.00001
4.44800,0.12794,0.01833,0.00410,0.00058,0.00000,0.00000,0.00000,0.97614,0.00084,0.00000
4.48000,0.12794,0.03368,0.01758,0.00148,0.00000,0.00001,0.00001,0.94616,0.00105,0.00002
4.51200,0.12794,0.04537,0.02343,0.00220,0.00000,0.00002,0.00002,0.92719,0.00176,0.00003
4.54400,0.12794,0.05461,0.02124,0.00379,0.00000,0.00004,0.00002,0.91506,0.00521,0.00002
4.57600,0.12794,0.09960,0.02067,0.00977,0.00001,0.00009,0.00003,0.84318,0.02665,0.00001
4.60800,0.12794,0.10863,0.01248,0.01269,0.00001,0.00011,0.00003,0.80233,0.06372,0.00001
4.64000,0.12794,0.14636,0.02236,0.03637,0.00001,0.00022,0.00005,0.63813,0.15649,0.00001
4.67200,0.12794,0.19076,0.03269,0.05501,0.00002,0.00022,0.00004,0.44480,0.27646,0.00000
4.70400,0.12794,0.17783,0.04362,0.07999,0.00002,0.00033,0.00003,0.21337,0.48482,0.00000
4.73600,0.12794,0.12258,0.04171,0.09893,0.00002,0.00027,0.00002,0.05566,0.68081,0.00000
4.76800,0.12794,0.07745,0.01874,0.08704,0.00001,0.00013,0.00001,0.01374,0.80289,0.00000
4.80000,0.12794,0.09788,0.02854,0.17340,0.00002,0.00017,0.00001,0.00943,0.69055,0.00000
4.83200,0.12794,0.13866,0.03963,0.23349,0.00002,0.00016,0.00001,0.02961,0.55842,0.00000
4.86400,0.12794,0.09387,0.00573,0.07830,0.00000,0.00004,0.00000,0.09045,0.73161,0.00000
4.89600,0.12794,0.05785,0.00208,0.01098,0.00000,0.00001,0.00000,0.50461,0.42446,0.00000
4.92800,0.12794,0.02196,0.00053,0.00205,0.00000,0.00000,0.00000,0.77474,0.20072,0.00000
4.96000,0.12794,0.01313,0.00025,0.00052,0.00000,0.00000,0.00000,0.88286,0.10324,0.00000
4.99200,0.12794,0.02168,0.00134,0.00077,0.00000,0.00000,0.00000,0.91496,0.06124,0.00000
5.02400,0.12794,0.07568,0.00854,0.00418,0.00000,0.00001,0.00000,0.79449,0.11710,0.00000
5.05600,0.12794,0.06172,0.00369,0.00224,0.00000,0.00001,0.00000,0.84799,0.08435,0.00000
5.08800,0.12794,0.05338,0.00215,0.00171,0.00000,0.00001,0.00000,0.88996,0.05279,0.00000
5.12000,0.12794,0.04094,0.00075,0.00113,0.00000,0.00001,0.00000,0.92793,0.02924,0.00000
5.15200,0.12794,0.01902,0.00014,0.00044,0.00000,0.00000,0.00000,0.96706,0.01334,0.00000
5.18400,0.12794,0.02048,0.00020,0.00042,0.00000,0.00000,0.00000,0.97209,0.00680,0.00000
5.21600,0.12794,0.02359,0.00017,0.00057,0.00000,0.00001,0.00000,0.96430,0.01137,0.00000
5.24800,0.12794,0.02283,0.00015,0.00060,0.00000,0.00001,0.00000,0.96376,0.01265,0.00000
5.28000,0.12794,0.02300,0.00016,0.00063,0.00000,0.00001,0.00000,0.96528,0.01093,0.00000
5.31200,0.12794,0.03272,0.00014,0.00104,0.00000,0.00002,0.00000,0.93597,0.03010,0.00001
5.34400,0.12794,0.04176,0.00023,0.00149,0.00000,0.00003,0.00000,0.89804,0.05843,0.00001
5.37600,0.12794,0.05409,0.00046,0.00217,0.00000,0.00006,0.00001,0.85657,0.08663,0.00001
5.40800,0.12794,0.06406,0.00059,0.00342,0.00000,0.00009,0.00001,0.76031,0.17150,0.00002
5.44000,0.12794,0.09527,0.00036,0.00673,0.00000,0.00007,0.00002,0.52953,0.36801,0.00001
5.47200,0.12794,0.15858,0.00054,0.01319,0.00000,0.00008,0.00004,0.37114,0.45641,0.00001
5.50400,0.12794,0.21186,0.00061,0.01951,0.00001,0.00009,0.00006,0.21030,0.55754,0.00002
5.53600,0.12794,0.24299,0.00066,0.02530,0.00001,0.00011,0.00006,0.05781,0.67305,0.00001
5.56800,0.12794,0.36432,0.00449,0.03363,0.00005,0.00021,0.00010,0.04519,0.55197,0.00004
5.60000,0.12794,0.29588,0.00586,0.03404,0.00005,0.00024,0.00008,0.01900,0.64483,0.00002
5.63200,0.12794,0.22450,0.00610,0.03252,0.00005,0.00021,0.00006,0.00881,0.72776,0.00001
5.66400,0.12794,0.15410,0.00236,0.02439,0.00002,0.00009,0.00003,0.00381,0.81521,0.00000
5.69600,0.12794,0.06554,0.00032,0.01267,0.00000,0.00003,0.00001,0.00128,0.92014,0.00000
5.72800,0.12794,0.05984,0.00022,0.01185,0.00000,0.00002,0.00001,0.00087,0.92719,0.00000
5.76000,0.12794,0.04706,0.00014,0.00851,0.00000,0.00002,0.00000,0.00078,0.94350,0.00000
5.79200,0.12794,0.05172,0.00031,0.00988,0.00001,0.00004,0.00001,0.00093,0.93711,0.00000
5.82400,0.12794,0.06724,0.00079,0.01487,0.00001,0.00008,0.00002,0.00141,0.91558,0.00000
5.85600,0.12794,0.12044,0.00462,0.03309,0.00006,0.00013,0.00004,0.00199,0.83962,0.00000
5.88800,0.12794,0.15209,0.00938,0.04802,0.00009,0.00016,0.00006,0.00222,0.78798,0.00000
5.92000,0.12794,0.12899,0.01547,0.04841,0.00008,0.00019,0.00007,0.00608,0.80070,0.00000
5.95200,0.12794,0.09588,0.02143,0.04223,0.00006,0.00018,0.00005,0.00608,0.83408,0.00000
5.98400,0.12794,0.04804,0.00686,0.02563,0.00002,0.00009,0.00002,0.00333,0.91602,0.00000
6.01600,0.12794,0.03925,0.00531,0.03006,0.00001,0.00008,0.00001,0.00217,0.92311,0.00000
6.04800,0.12794,0.04785,0.00904,0.06370,0.00002,0.00009,0.00002,0.00093,0.87836,0.00000
6.08000,0.12794,0.06155,0.02458,0.15871,0.00006,0.00015,0.00004,0.00085,0.75406,0.00000
6.11200,0.12794,0.05628,0.05401,0.22907,0.00012,0.00023,0.00006,0.00119,0.65904,0.00000
6.14400,0.12794,0.05384,0.12955,0.30275,0.00025,0.00036,0.00011,0.00177,0.51137,0.00000
6.17600,0.12794,0.04338,0.21125,0.29387,0.00027,0.00043,0.00012,0.00293,0.44775,0.00000
6.20800,0.12794,0.04878,0.27842,0.27204,0.00024,0.00046,0.00015,0.00845,0.39146,0.00000
6.24000,0.12794,0.04367,0.36156,0.25699,0.00021,0.00046,0.00016,0.01737,0.31957,0.00000
6.27200,0.12794,0.03967,0.57879,0.22229,0.00022,0.00042,0.00018,0.03030,0.12813,0.00000
6.30400,0.12794,0.04479,0.55318,0.20627,0.00013,0.00033,0.00020,0.09802,0.09708,0.00000
6.33600,0.12794,0.04520,0.53293,0.15831,0.00007,0.00025,0.00016,0.20839,0.05469,0.00000
6.36800,0.12794,0.05131,0.30352,0.09716,0.00003,0.00015,0.00012,0.52542,0.02229,0.00001
6.40000,0.12794,0.03681,0.14853,0.05266,0.00001,0.00009,0.00008,0.75148,0.01034,0.00000
6.43200,0.12794,0.02878,0.10799,0.02965,0.00001,0.00006,0.00005,0.83060,0.00286,0.00000
6.46400,0.12794,0.02145,0.07461,0.02569,0.00000,0.00004,0.00004,0.87646,0.00169,0.00000
6.49600,0.12794,0.02107,0.09006,0.02227,0.00000,0.00004,0.00004,0.86576,0.00076,0.00000
6.52800,0.12794,0.02185,0.10442,0.02783,0.00000,0.00004,0.00005,0.84470,0.00108,0.00000
6.56000,0.12794,0.02437,0.13240,0.02371,0.00000,0.00004,0.00004,0.81859,0.00083,0.00001
6.59200,0.12794,0.02586,0.10921,0.01338,0.00000,0.00003,0.00003,0.85093,0.00056,0.00001
6.62400,0.12794,0.03097,0.16479,0.01169,0.00000,0.00003,0.00003,0.79198,0.00049,0.00001
6.65600,0.12794,0.03246,0.18865,0.00714,0.00000,0.00002,0.00002,0.77156,0.00015,0.00001
6.68800,0.12794,0.03131,0.13005,0.00413,0.00000,0.00001,0.00002,0.83438,0.00008,0.00001
6.72000,0.12794,0.03313,0.14530,0.00484,0.00000,0.00001,0.00002,0.81664,0.00004,0.00002
6.75200,0.12794,0.02665,0.09737,0.01346,0.00000,0.00002,0.00003,0.86243,0.00004,0.00001
6.78400,0.12794,0.02603,0.06292,0.01759,0.00000,0.00002,0.00003,0.89338,0.00003,0.00000
6.81600,0.12794,0.02870,0.07747,0.03282,0.00000,0.00002,0.00003,0.86093,0.00002,0.00000
6.84800,0.12794,0.03290,0.09658,0.04319,0.00000,0.00003,0.00004,0.82724,0.00002,0.00000
6.88000,0.12794,0.04799,0.14594,0.02081,0.00000,0.00003,0.00004,0.78515,0.00001,0.00003
6.91200,0.12794,0.06395,0.20244,0.02049,0.00001,0.00004,0.00004,0.71295,0.00001,0.00009
6.94400,0.12794,0.06016,0.12749,0.00911,0.00000,0.00002,0.00002,0.80311,0.00001,0.00008
6.97600,0.12794,0.06673,0.11632,0.00596,0.00000,0.00002,0.00002,0.81083,0.00001,0.00011
7.00800,0.12794,0.07068,0.08184,0.00334,0.00000,0.00001,0.00001,0.84402,0.00001,0.00009
7.04000,0.12794,0.05666,0.05312,0.00277,0.00000,0.00001,0.00001,0.88738,0.00000,0.00004
7.07200,0.12794,0.06419,0.05774,0.00414,0.00000,0.00001,0.00001,0.87387,0.00001,0.00003
7.10400,0.12794,0.03986,0.02288,0.00280,0.00000,0.00001,0.00001,0.93442,0.00001,0.00001
7.13600,0.12794,0.02523,0.00836,0.00358,0.00000,0.00001,0.00001,0.96281,0.00001,0.00000
7.16800,0.12794,0.02123,0.00498,0.00367,0.00000,0.00001,0.00000,0.97009,0.00002,0.00000
7.20000,0.12794,0.01748,0.00443,0.00307,0.00000,0.00001,0.00000,0.97499,0.00002,0.00000
7.23200,0.12794,0.02665,0.00953,0.00469,0.00000,0.00001,0.00001,0.95909,0.00002,0.00000
7.26400,0.12794,0.04646,0.04040,0.00604,0.00000,0.00002,0.00002,0.90699,0.00004,0.00004
7.29600,0.12794,0.04399,0.05745,0.00473,0.00000,0.00002,0.00002,0.89369,0.00005,0.00006
7.32800,0.12794,0.04143,0.06272,0.00318,0.00000,0.00001,0.00002,0.89252,0.00006,0.00006
7.36000,0.12794,0.03407,0.03482,0.00198,0.00000,0.00001,0.00002,0.92894,0.00008,0.00008
7.39200,0.12794,0.02562,0.01670,0.00102,0.00000,0.00001,0.00001,0.95654,0.00004,0.00006
7.42400,0.12794,0.04252,0.02080,0.00078,0.00000,0.00001,0.00002,0.93548,0.00003,0.00037
7.45600,0.12794,0.05616,0.01802,0.00061,0.00000,0.00001,0.00001,0.92437,0.00002,0.00081
7.48800,0.12794,0.12239,0.04972,0.00086,0.00001,0.00002,0.00003,0.82527,0.00002,0.00170
7.52000,0.12794,0.20639,0.10338,0.00117,0.00002,0.00003,0.00004,0.68491,0.00002,0.00403
7.55200,0.12794,0.36232,0.27092,0.00165,0.00004,0.00003,0.00006,0.35738,0.00002,0.00758
7.58400,0.12794,0.38256,0.47652,0.00139,0.00015,0.00003,0.00008,0.11685,0.00002,0.02241
7.61600,0.12794,0.41581,0.45155,0.00164,0.00025,0.00003,0.00009,0.08832,0.00003,0.04227
7.64800,0.12794,0.39692,0.50067,0.00144,0.00027,0.00003,0.00008,0.06196,0.00004,0.03859
7.68000,0.12794,0.34765,0.54905,0.00145,0.00030,0.00002,0.00007,0.07926,0.00005,0.02215
7.71200,0.12794,0.25670,0.52811,0.00324,0.00012,0.00002,0.00006,0.20738,0.00010,0.00427
7.74400,0.12794,0.24963,0.23650,0.00460,0.00002,0.00001,0.00002,0.50809,0.00027,0.00085
7.77600,0.12794,0.12733,0.18724,0.00883,0.00001,0.00001,0.00001,0.67612,0.00035,0.00010
7.80800,0.12794,0.04866,0.02895,0.00614,0.00000,0.00000,0.00000,0.91584,0.00040,0.00001
7.84000,0.12794,0.03562,0.01054,0.00334,0.00000,0.00000,0.00000,0.95001,0.00049,0.00000
7.87200,0.12794,0.04061,0.04960,0.00633,0.00000,0.00001,0.00000,0.90303,0.00041,0.00000
7.90400,0.12794,0.03680,0.03119,0.00289,0.00000,0.00001,0.00001,0.92873,0.00036,0.00001
7.93600,0.12794,0.04511,0.04816,0.00335,0.00000,0.00002,0.00001,0.90289,0.00043,0.00003
7.96800,0.12794,0.06752,0.11390,0.00450,0.00001,0.00004,0.00004,0.81349,0.00034,0.00016
8.00000,0.12794,0.05149,0.10886,0.00184,0.00001,0.00002,0.00003,0.83732,0.00009,0.00035
