Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
1.12000,0.12794,0.49944,0.00011,0.29604,0.00004,0.02704,0.00014,0.00060,0.17596,0.00063
1.15200,0.12794,0.51465,0.00015,0.23310,0.00005,0.02425,0.00013,0.00130,0.22547,0.00089
1.18400,0.12794,0.51543,0.00013,0.22089,0.00006,0.03637,0.00019,0.00255,0.22311,0.00128
1.21600,0.12794,0.23946,0.00010,0.10276,0.00001,0.01634,0.00003,0.00506,0.63609,0.00015
1.24800,0.12794,0.20576,0.00007,0.09126,0.00001,0.01365,0.00003,0.00607,0.68304,0.00012
1.28000,0.12794,0.26103,0.00006,0.13523,0.00001,0.01385,0.00005,0.00471,0.58491,0.00016
1.31200,0.12794,0.15814,0.00005,0.05958,0.00001,0.00459,0.00002,0.00620,0.77136,0.00006
1.34400,0.12794,0.17746,0.00008,0.05130,0.00001,0.00362,0.00002,0.01505,0.75233,0.00013
1.37600,0.12794,0.24102,0.00010,0.06844,0.00001,0.00574,0.00003,0.01692,0.66745,0.00028
1.40800,0.12794,0.28248,0.00012,0.09224,0.00002,0.01224,0.00005,0.01180,0.60070,0.00034
1.44000,0.12794,0.41867,0.00011,0.21096,0.00007,0.03264,0.00017,0.00401,0.33267,0.00071
1.47200,0.12794,0.49895,0.00020,0.25614,0.00026,0.04645,0.00040,0.00159,0.19450,0.00152
1.50400,0.12794,0.56452,0.00097,0.21749,0.00136,0.04459,0.00064,0.00178,0.16462,0.00402
1.53600,0.12794,0.58590,0.00301,0.13565,0.00244,0.03775,0.00048,0.00305,0.22629,0.00543
1.56800,0.12794,0.44059,0.00602,0.09376,0.00328,0.02931,0.00032,0.00310,0.42217,0.00145
1.60000,0.12794,0.39624,0.00227,0.15028,0.00235,0.04702,0.00041,0.00123,0.39982,0.00039
1.63200,0.12794,0.42357,0.00046,0.23947,0.00112,0.04081,0.00057,0.00054,0.29332,0.00014
1.66400,0.12794,0.44573,0.00014,0.31498,0.00065,0.02180,0.00070,0.00032,0.21562,0.00005
1.69600,0.12794,0.50376,0.00005,0.35391,0.00035,0.01108,0.00071,0.00028,0.12980,0.00006
1.72800,0.12794,0.50796,0.00004,0.35351,0.00024,0.00943,0.00065,0.00029,0.12783,0.00006
1.76000,0.12794,0.47868,0.00003,0.38402,0.00018,0.01321,0.00061,0.00024,0.12298,0.00005
1.79200,0.12794,0.47443,0.00004,0.35438,0.00018,0.01350,0.00053,0.00037,0.15652,0.00006
1.82400,0.12794,0.49325,0.00003,0.39704,0.00020,0.01240,0.00071,0.00025,0.09603,0.00009
1.85600,0.12794,0.51946,0.00004,0.38182,0.00031,0.00780,0.00073,0.00026,0.08947,0.00011
1.88800,0.12794,0.54226,0.00005,0.36146,0.00033,0.00549,0.00064,0.00026,0.08936,0.00015
1.92000,0.12794,0.55488,0.00002,0.38027,0.00024,0.00513,0.00050,0.00012,0.05861,0.00022
1.95200,0.12794,0.55305,0.00003,0.34751,0.00020,0.00524,0.00032,0.00013,0.09341,0.00012
1.98400,0.12794,0.55486,0.00002,0.34752,0.00013,0.00355,0.00022,0.00014,0.09344,0.00013
2.01600,0.12794,0.55021,0.00002,0.34162,0.00012,0.00400,0.00020,0.00013,0.10360,0.00011
2.04800,0.12794,0.51360,0.00003,0.34526,0.00015,0.00409,0.00023,0.00016,0.13642,0.00006
2.08000,0.12794,0.50509,0.00003,0.38132,0.00020,0.00424,0.00033,0.00014,0.10858,0.00007
2.11200,0.12794,0.45882,0.00004,0.39975,0.00024,0.01095,0.00038,0.00013,0.12964,0.00007
2.14400,0.12794,0.46583,0.00003,0.41958,0.00021,0.00480,0.00037,0.00013,0.10899,0.00005
2.17600,0.12794,0.42971,0.00007,0.41722,0.00044,0.01053,0.00055,0.00016,0.14127,0.00005
2.20800,0.12794,0.38444,0.00031,0.24531,0.00057,0.01363,0.00032,0.00038,0.35500,0.00003
2.24000,0.12794,0.37871,0.00034,0.18451,0.00037,0.00388,0.00021,0.00092,0.43104,0.00003
2.27200,0.12794,0.31579,0.00030,0.14414,0.00020,0.00420,0.00015,0.00160,0.53359,0.00003
2.30400,0.12794,0.26684,0.00011,0.10960,0.00004,0.00202,0.00006,0.00276,0.61855,0.00002
2.33600,0.12794,0.26588,0.00002,0.12336,0.00001,0.00135,0.00003,0.00456,0.60476,0.00002
2.36800,0.12794,0.13661,0.00001,0.05712,0.00000,0.00089,0.00001,0.00622,0.79913,0.00001
2.40000,0.12794,0.05987,0.00001,0.02202,0.00000,0.00054,0.00000,0.00599,0.91156,0.00000
2.43200,0.12794,0.05066,0.00001,0.02079,0.00000,0.00060,0.00000,0.00566,0.92228,0.00000
2.46400,0.12794,0.04840,0.00001,0.02301,0.00000,0.00145,0.00000,0.00444,0.92267,0.00000
2.49600,0.12794,0.10747,0.00004,0.07063,0.00000,0.01007,0.00001,0.00403,0.80772,0.00002
2.52800,0.12794,0.17561,0.00005,0.14314,0.00001,0.04148,0.00003,0.00459,0.63500,0.00008
2.56000,0.12794,0.24588,0.00009,0.22993,0.00002,0.10855,0.00009,0.00345,0.41168,0.00033
2.59200,0.12794,0.29217,0.00013,0.25045,0.00004,0.14223,0.00012,0.00317,0.31096,0.00071
2.62400,0.12794,0.33175,0.00016,0.23527,0.00006,0.13133,0.00012,0.00236,0.29799,0.00097
2.65600,0.12794,0.43706,0.00013,0.26168,0.00010,0.16079,0.00023,0.00093,0.13671,0.00237
2.68800,0.12794,0.50817,0.00008,0.26629,0.00009,0.12471,0.00024,0.00044,0.09765,0.00232
2.72000,0.12794,0.50177,0.00002,0.27784,0.00005,0.16177,0.00029,0.00012,0.05687,0.00128
2.75200,0.12794,0.52885,0.00002,0.28693,0.00006,0.12884,0.00041,0.00008,0.05371,0.00110
2.78400,0.12794,0.55393,0.00003,0.28457,0.00006,0.05146,0.00029,0.00012,0.10893,0.00062
2.81600,0.12794,0.33571,0.00005,0.20442,0.00002,0.04189,0.00007,0.00043,0.41731,0.00011
2.84800,0.12794,0.27543,0.00011,0.14407,0.00002,0.01129,0.00005,0.00085,0.56810,0.00008
2.88000,0.12794,0.21315,0.00011,0.10588,0.00001,0.00607,0.00002,0.00135,0.67336,0.00004
2.91200,0.12794,0.15707,0.00010,0.10369,0.00001,0.01004,0.00002,0.00274,0.72632,0.00002
2.94400,0.12794,0.35994,0.00040,0.13477,0.00003,0.00884,0.00007,0.00573,0.49005,0.00017
2.97600,0.12794,0.22908,0.00046,0.10582,0.00001,0.00449,0.00003,0.01311,0.64694,0.00007
3.00800,0.12794,0.20470,0.00044,0.10792,0.00001,0.00417,0.00002,0.01674,0.66595,0.00005
3.04000,0.12794,0.15040,0.00033,0.07399,0.00001,0.00239,0.00001,0.01177,0.76107,0.00003
3.07200,0.12794,0.13166,0.00009,0.09592,0.00000,0.00265,0.00001,0.00414,0.76551,0.00001
3.10400,0.12794,0.19561,0.00005,0.14487,0.00001,0.00698,0.00002,0.00161,0.65084,0.00002
3.13600,0.12794,0.19768,0.00003,0.14914,0.00001,0.01004,0.00003,0.00072,0.64234,0.00001
3.16800,0.12794,0.30412,0.00004,0.23776,0.00003,0.02217,0.00009,0.00045,0.43531,0.00003
3.20000,0.12794,0.32792,0.00005,0.23872,0.00005,0.04701,0.00014,0.00040,0.38564,0.00007
3.23200,0.12794,0.40638,0.00007,0.28935,0.00014,0.06910,0.00035,0.00042,0.23395,0.00024
3.26400,0.12794,0.48836,0.00006,0.30383,0.00020,0.04139,0.00047,0.00041,0.16484,0.00044
3.29600,0.12794,0.55558,0.00006,0.28297,0.00031,0.02403,0.00059,0.00039,0.13537,0.00070
3.32800,0.12794,0.58316,0.00006,0.28036,0.00041,0.01222,0.00060,0.00032,0.12217,0.00070
3.36000,0.12794,0.57340,0.00005,0.27699,0.00035,0.01408,0.00053,0.00044,0.13339,0.00076
3.39200,0.12794,0.57138,0.00004,0.32707,0.00042,0.01562,0.00082,0.00048,0.08281,0.00137
3.42400,0.12794,0.52366,0.00002,0.41614,0.00030,0.01459,0.00098,0.00036,0.04222,0.00173
3.45600,0.12794,0.47448,0.00001,0.48931,0.00024,0.01637,0.00168,0.00025,0.01476,0.00290
3.48800,0.12794,0.41885,0.00001,0.55220,0.00025,0.01520,0.00245,0.00012,0.00802,0.00289
3.52000,0.12794,0.37825,0.00000,0.58419,0.00022,0.02564,0.00330,0.00008,0.00525,0.00305
3.55200,0.12794,0.32188,0.00001,0.57133,0.00020,0.09308,0.00500,0.00009,0.00612,0.00231
3.58400,0.12794,0.35444,0.00001,0.53925,0.00043,0.08696,0.00685,0.00012,0.00906,0.00286
3.61600,0.12794,0.33251,0.00001,0.54861,0.00067,0.09618,0.00913,0.00016,0.00916,0.00358
3.64800,0.12794,0.37635,0.00002,0.54564,0.00124,0.05167,0.01001,0.00016,0.01087,0.00405
3.68000,0.12794,0.43481,0.00003,0.48954,0.00134,0.04091,0.00585,0.00031,0.02293,0.00428
3.71200,0.12794,0.40331,0.00004,0.48779,0.00111,0.06596,0.00419,0.00037,0.03363,0.00361
3.74400,0.12794,0.47393,0.00003,0.43715,0.00108,0.04131,0.00300,0.00029,0.04049,0.00272
3.77600,0.12794,0.43504,0.00006,0.35806,0.00084,0.09813,0.00172,0.00048,0.10429,0.00139
3.80800,0.12794,0.43969,0.00011,0.33578,0.00109,0.07270,0.00135,0.00043,0.14810,0.00077
3.84000,0.12794,0.49226,0.00010,0.29827,0.00088,0.03101,0.00075,0.00028,0.17608,0.00036
3.87200,0.12794,0.39334,0.00014,0.23670,0.00050,0.03564,0.00034,0.00038,0.33280,0.00015
3.90400,0.12794,0.36245,0.00012,0.25967,0.00042,0.10115,0.00044,0.00032,0.27525,0.00018
3.93600,0.12794,0.31622,0.00009,0.26653,0.00035,0.21492,0.00054,0.00028,0.20083,0.00023
3.96800,0.12794,0.11698,0.00005,0.13552,0.00019,0.65522,0.00046,0.00019,0.09118,0.00020
4.00000,0.12794,0.09121,0.00004,0.12728,0.00028,0.74632,0.00097,0.00015,0.03332,0.00044
4.03200,0.12794,0.18744,0.00007,0.23890,0.00080,0.52986,0.00233,0.00024,0.03901,0.00136
4.06400,0.12794,0.25415,0.00006,0.31138,0.00115,0.39884,0.00442,0.00023,0.02726,0.00252
4.09600,0.12794,0.35107,0.00010,0.40731,0.00188,0.20164,0.00458,0.00025,0.02953,0.00365
4.12800,0.12794,0.37802,0.00010,0.42970,0.00206,0.15443,0.00446,0.00020,0.02750,0.00354
4.16000,0.12794,0.35994,0.00021,0.50682,0.00196,0.08538,0.00259,0.00022,0.04045,0.00243
4.19200,0.12794,0.26556,0.00070,0.63189,0.00169,0.03336,0.00095,0.00023,0.06437,0.00124
4.22400,0.12794,0.15167,0.00176,0.76419,0.00101,0.00955,0.00036,0.00015,0.07100,0.00031
4.25600,0.12794,0.06777,0.00384,0.84985,0.00036,0.00268,0.00008,0.00010,0.07525,0.00006
4.28800,0.12794,0.02965,0.00564,0.90034,0.00014,0.00091,0.00003,0.00006,0.06321,0.00001
4.32000,0.12794,0.02004,0.00613,0.91336,0.00008,0.00045,0.00002,0.00005,0.05988,0.00000
4.35200,0.12794,0.01719,0.00483,0.92238,0.00006,0.00041,0.00001,0.00006,0.05506,0.00000
4.38400,0.12794,0.01433,0.00494,0.92480,0.00004,0.00028,0.00001,0.00006,0.05553,0.00000
4.41600,0.12794,0.01595,0.00512,0.92051,0.00005,0.00030,0.00001,0.00008,0.05799,0.00000
4.44800,0.12794,0.02107,0.00514,0.89052,0.00005,0.00036,0.00001,0.00013,0.08272,0.00000
4.48000,0.12794,0.02595,0.00366,0.82954,0.00004,0.00047,0.00001,0.00019,0.14014,0.00000
4.51200,0.12794,0.03503,0.00305,0.74954,0.00004,0.00083,0.00002,0.00038,0.21112,0.00000
4.54400,0.12794,0.04059,0.00206,0.62962,0.00003,0.00118,0.00001,0.00062,0.32589,0.00000
4.57600,0.12794,0.04292,0.00156,0.58295,0.00002,0.00147,0.00001,0.00078,0.37027,0.00000
4.60800,0.12794,0.05003,0.00163,0.55470,0.00002,0.00164,0.00002,0.00104,0.39092,0.00000
4.64000,0.12794,0.04107,0.00201,0.58471,0.00002,0.00173,0.00002,0.00132,0.36910,0.00000
4.67200,0.12794,0.04981,0.00290,0.55893,0.00005,0.00203,0.00003,0.00134,0.38490,0.00001
4.70400,0.12794,0.02832,0.00398,0.69571,0.00003,0.00108,0.00002,0.00195,0.26891,0.00000
4.73600,0.12794,0.01764,0.00505,0.81533,0.00002,0.00055,0.00002,0.00178,0.15960,0.00000
4.76800,0.12794,0.02189,0.00577,0.82017,0.00003,0.00056,0.00002,0.00189,0.14967,0.00000
4.80000,0.12794,0.01875,0.00500,0.86571,0.00002,0.00031,0.00002,0.00223,0.10797,0.00000
4.83200,0.12794,0.04015,0.00487,0.78614,0.00003,0.00052,0.00004,0.00313,0.16511,0.00001
4.86400,0.12794,0.08621,0.00555,0.59285,0.00008,0.00089,0.00013,0.00795,0.30633,0.00002
4.89600,0.12794,0.11653,0.00618,0.52631,0.00013,0.00123,0.00028,0.01850,0.33079,0.00005
4.92800,0.12794,0.14818,0.00540,0.45595,0.00021,0.00219,0.00051,0.03030,0.35714,0.00012
4.96000,0.12794,0.17607,0.00581,0.41802,0.00033,0.00372,0.00079,0.04267,0.35234,0.00026
4.99200,0.12794,0.19369,0.00590,0.39607,0.00046,0.00704,0.00101,0.03986,0.35551,0.00047
5.02400,0.12794,0.21542,0.00395,0.30040,0.00048,0.01548,0.00108,0.03550,0.42692,0.00076
5.05600,0.12794,0.21421,0.00314,0.24497,0.00046,0.02867,0.00100,0.03802,0.46841,0.00112
5.08800,0.12794,0.19863,0.00223,0.18212,0.00035,0.03950,0.00068,0.03044,0.54500,0.00106
5.12000,0.12794,0.19771,0.00198,0.18792,0.00026,0.04196,0.00052,0.03588,0.53267,0.00109
5.15200,0.12794,0.21475,0.00260,0.19305,0.00037,0.03350,0.00059,0.03884,0.51502,0.00128
5.18400,0.12794,0.21869,0.00322,0.24692,0.00026,0.01312,0.00040,0.02874,0.48805,0.00061
5.21600,0.12794,0.19774,0.00325,0.35530,0.00022,0.00927,0.00029,0.01422,0.41936,0.00035
5.24800,0.12794,0.13313,0.00339,0.54648,0.00012,0.00328,0.00012,0.00355,0.30985,0.00008
5.28000,0.12794,0.11232,0.00250,0.72474,0.00011,0.00153,0.00008,0.00082,0.15785,0.00004
5.31200,0.12794,0.13923,0.00144,0.74693,0.00030,0.00377,0.00016,0.00044,0.10761,0.00012
5.34400,0.12794,0.22548,0.00067,0.69156,0.00055,0.00285,0.00027,0.00025,0.07817,0.00020
5.37600,0.12794,0.40607,0.00016,0.55113,0.00172,0.00433,0.00120,0.00018,0.03391,0.00131
5.40800,0.12794,0.46850,0.00005,0.49996,0.00167,0.00442,0.00203,0.00020,0.02047,0.00271
5.44000,0.12794,0.52449,0.00003,0.44761,0.00083,0.00176,0.00137,0.00016,0.02229,0.00146
5.47200,0.12794,0.60225,0.00002,0.37120,0.00076,0.00113,0.00143,0.00016,0.02133,0.00173
5.50400,0.12794,0.66062,0.00003,0.29837,0.00062,0.00125,0.00107,0.00018,0.03695,0.00092
5.53600,0.12794,0.63704,0.00004,0.25814,0.00025,0.00174,0.00044,0.00025,0.10183,0.00027
5.56800,0.12794,0.55531,0.00006,0.26856,0.00014,0.00202,0.00027,0.00039,0.17313,0.00013
5.60000,0.12794,0.35775,0.00009,0.24618,0.00004,0.00178,0.00010,0.00109,0.39295,0.00003
5.63200,0.12794,0.23812,0.00006,0.23524,0.00001,0.00074,0.00004,0.00216,0.52363,0.00001
5.66400,0.12794,0.27123,0.00007,0.32663,0.00001,0.00059,0.00006,0.00240,0.39900,0.00001
5.69600,0.12794,0.32154,0.00007,0.39496,0.00002,0.00103,0.00009,0.00161,0.28066,0.00002
5.72800,0.12794,0.36434,0.00004,0.46600,0.00003,0.00264,0.00011,0.00055,0.16624,0.00005
5.76000,0.12794,0.40492,0.00006,0.46284,0.00008,0.00539,0.00014,0.00018,0.12629,0.00010
5.79200,0.12794,0.36215,0.00002,0.54654,0.00005,0.00981,0.00017,0.00011,0.08107,0.00007
5.82400,0.12794,0.23883,0.00003,0.67020,0.00003,0.01220,0.00014,0.00015,0.07837,0.00004
5.85600,0.12794,0.22739,0.00004,0.69572,0.00005,0.00810,0.00022,0.00026,0.06816,0.00006
5.88800,0.12794,0.19003,0.00002,0.75603,0.00003,0.00515,0.00029,0.00045,0.04795,0.00005
5.92000,0.12794,0.19701,0.00004,0.75196,0.00005,0.00517,0.00044,0.00068,0.04458,0.00008
5.95200,0.12794,0.23665,0.00002,0.72892,0.00008,0.00467,0.00083,0.00051,0.02819,0.00014
5.98400,0.12794,0.20986,0.00001,0.76631,0.00005,0.00458,0.00098,0.00034,0.01778,0.00009
6.01600,0.12794,0.20337,0.00001,0.77904,0.00007,0.00490,0.00107,0.00016,0.01130,0.00009
6.04800,0.12794,0.23499,0.00001,0.74936,0.00009,0.00302,0.00096,0.00008,0.01143,0.00008
6.08000,0.12794,0.25503,0.00001,0.72575,0.00008,0.00309,0.00077,0.00006,0.01517,0.00006
6.11200,0.12794,0.23558,0.00000,0.75301,0.00013,0.00335,0.00127,0.00002,0.00654,0.00010
6.14400,0.12794,0.24138,0.00001,0.74030,0.00023,0.00823,0.00227,0.00003,0.00733,0.00021
6.17600,0.12794,0.20066,0.00000,0.78606,0.00017,0.00622,0.00241,0.00003,0.00419,0.00025
6.20800,0.12794,0.22151,0.00000,0.76656,0.00019,0.00462,0.00240,0.00004,0.00438,0.00030
6.24000,0.12794,0.25593,0.00001,0.72700,0.00026,0.00513,0.00197,0.00007,0.00934,0.00029
6.27200,0.12794,0.29303,0.00001,0.68324,0.00030,0.00589,0.00156,0.00010,0.01556,0.00032
6.30400,0.12794,0.38527,0.00003,0.55461,0.00043,0.00816,0.00135,0.00029,0.04952,0.00034
6.33600,0.12794,0.43253,0.00008,0.48406,0.00057,0.00908,0.00130,0.00052,0.07132,0.00053
6.36800,0.12794,0.46018,0.00009,0.44787,0.00042,0.00683,0.00112,0.00083,0.08213,0.00054
6.40000,0.12794,0.49123,0.00007,0.44925,0.00038,0.00228,0.00117,0.00083,0.05430,0.00049
6.43200,0.12794,0.50890,0.00006,0.42586,0.00034,0.00196,0.00103,0.00093,0.06045,0.00047
6.46400,0.12794,0.50822,0.00007,0.41828,0.00042,0.00131,0.00104,0.00091,0.06941,0.00033
6.49600,0.12794,0.52752,0.00010,0.37930,0.00052,0.00104,0.00087,0.00080,0.08960,0.00025
6.52800,0.12794,0.52831,0.00015,0.30652,0.00051,0.00119,0.00056,0.00083,0.16177,0.00015
6.56000,0.12794,0.52245,0.00015,0.28137,0.00041,0.00104,0.00050,0.00095,0.19302,0.00011
6.59200,0.12794,0.50308,0.00013,0.27383,0.00031,0.00090,0.00044,0.00117,0.22007,0.00009
6.62400,0.12794,0.47061,0.00015,0.25768,0.00029,0.00141,0.00042,0.00124,0.26810,0.00009
6.65600,0.12794,0.48433,0.00017,0.26627,0.00033,0.00148,0.00051,0.00153,0.24524,0.00014
6.68800,0.12794,0.47655,0.00047,0.26090,0.00087,0.00432,0.00079,0.00172,0.25394,0.00044
6.72000,0.12794,0.51505,0.00047,0.31978,0.00169,0.01046,0.00168,0.00125,0.14844,0.00117
6.75200,0.12794,0.54523,0.00028,0.35792,0.00158,0.00552,0.00231,0.00147,0.08411,0.00159
6.78400,0.12794,0.50137,0.00012,0.44497,0.00145,0.00369,0.00301,0.00083,0.04316,0.00140
6.81600,0.12794,0.45105,0.00003,0.52006,0.00086,0.00277,0.00333,0.00034,0.02071,0.00084
6.84800,0.12794,0.41267,0.00002,0.56793,0.00050,0.00121,0.00222,0.00017,0.01491,0.00037
6.88000,0.12794,0.37074,0.00002,0.60811,0.00068,0.00218,0.00277,0.00012,0.01503,0.00035
6.91200,0.12794,0.36484,0.00009,0.60164,0.00115,0.00501,0.00300,0.00019,0.02353,0.00056
6.94400,0.12794,0.39548,0.00020,0.55519,0.00112,0.00276,0.00187,0.00024,0.04282,0.00032
6.97600,0.12794,0.40048,0.00031,0.52895,0.00092,0.00242,0.00141,0.00036,0.06489,0.00025
7.00800,0.12794,0.38604,0.00032,0.52138,0.00048,0.00173,0.00081,0.00052,0.08856,0.00016
7.04000,0.12794,0.41245,0.00015,0.51371,0.00026,0.00077,0.00074,0.00064,0.07117,0.00011
7.07200,0.12794,0.35353,0.00024,0.56659,0.00021,0.00101,0.00059,0.00099,0.07670,0.00015
7.10400,0.12794,0.27855,0.00055,0.58913,0.00014,0.00152,0.00033,0.00164,0.12804,0.00010
7.13600,0.12794,0.25627,0.00080,0.43792,0.00007,0.00132,0.00015,0.00245,0.30097,0.00004
7.16800,0.12794,0.17763,0.00135,0.25373,0.00003,0.00105,0.00004,0.00290,0.56326,0.00002
7.20000,0.12794,0.16160,0.00123,0.26776,0.00002,0.00090,0.00003,0.00351,0.56494,0.00001
7.23200,0.12794,0.14968,0.00093,0.21944,0.00002,0.00111,0.00003,0.00540,0.62338,0.00001
7.26400,0.12794,0.12931,0.00091,0.24589,0.00001,0.00139,0.00003,0.00522,0.61723,0.00001
7.29600,0.12794,0.17124,0.00030,0.31202,0.00001,0.00120,0.00004,0.00317,0.51202,0.00001
7.32800,0.12794,0.19650,0.00015,0.28336,0.00001,0.00099,0.00003,0.00154,0.51742,0.00001
7.36000,0.12794,0.32515,0.00036,0.28612,0.00004,0.00070,0.00005,0.00111,0.38645,0.00002
7.39200,0.12794,0.44277,0.00050,0.32910,0.00009,0.00079,0.00009,0.00070,0.22588,0.00008
7.42400,0.12794,0.34807,0.00071,0.27448,0.00006,0.00073,0.00004,0.00070,0.37517,0.00003
7.45600,0.12794,0.34910,0.00120,0.26990,0.00010,0.00149,0.00007,0.00173,0.37634,0.00008
7.48800,0.12794,0.32079,0.00049,0.26604,0.00004,0.00139,0.00005,0.00164,0.40954,0.00003
7.52000,0.12794,0.32497,0.00020,0.31344,0.00002,0.00160,0.00007,0.00264,0.35705,0.00001
7.55200,0.12794,0.34656,0.00033,0.43810,0.00004,0.00189,0.00019,0.00699,0.20587,0.00003
7.58400,0.12794,0.32117,0.00038,0.40491,0.00002,0.00080,0.00011,0.00896,0.26364,0.00001
7.61600,0.12794,0.24153,0.00051,0.34230,0.00001,0.00073,0.00008,0.01593,0.39891,0.00001
7.64800,0.12794,0.21463,0.00160,0.23142,0.00002,0.00068,0.00006,0.01684,0.53474,0.00001
7.68000,0.12794,0.17678,0.00100,0.14629,0.00002,0.00084,0.00003,0.00760,0.66743,0.00001
7.71200,0.12794,0.18830,0.00047,0.11315,0.00002,0.00087,0.00003,0.00439,0.69276,0.00001
7.74400,0.12794,0.25602,0.00041,0.14540,0.00006,0.00141,0.00007,0.00189,0.59472,0.00002
7.77600,0.12794,0.28570,0.00017,0.12381,0.00006,0.00113,0.00007,0.00096,0.58808,0.00002
7.80800,0.12794,0.42428,0.00015,0.14973,0.00014,0.00126,0.00013,0.00051,0.42376,0.00004
7.84000,0.12794,0.55626,0.00016,0.22316,0.00041,0.00203,0.00031,0.00024,0.21733,0.00010
7.87200,0.12794,0.60188,0.00006,0.27175,0.00027,0.00397,0.00043,0.00017,0.12133,0.00015
7.90400,0.12794,0.63552,0.00006,0.29134,0.00047,0.00796,0.00087,0.00015,0.06324,0.00038
7.93600,0.12794,0.64033,0.00004,0.29644,0.00043,0.00786,0.00087,0.00017,0.05333,0.00052
7.96800,0.12794,0.63916,0.00005,0.30554,0.00053,0.00779,0.00122,0.00022,0.04460,0.00089
8.00000,0.12794,0.67132,0.00005,0.29609,0.00094,0.00157,0.00114,0.00012,0.02750,0.00126
