Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
1.63200,0.12794,0.02382,0.08761,0.00098,0.00000,0.00001,0.00001,0.88749,0.00005,0.00002
1.66400,0.12794,0.02599,0.12801,0.00073,0.00000,0.00002,0.00001,0.84516,0.00005,0.00004
1.69600,0.12794,0.03593,0.31163,0.00081,0.00001,0.00003,0.00002,0.65138,0.00010,0.00010
1.72800,0.12794,0.03257,0.55406,0.00070,0.00002,0.00002,0.00001,0.41241,0.00009,0.00011
1.76000,0.12794,0.02926,0.87839,0.00039,0.00004,0.00001,0.00001,0.09164,0.00004,0.00022
1.79200,0.12794,0.02177,0.94023,0.00026,0.00007,0.00001,0.00001,0.03720,0.00004,0.00040
1.82400,0.12794,0.02079,0.96482,0.00016,0.00007,0.00000,0.00001,0.01323,0.00001,0.00091
1.85600,0.12794,0.01955,0.97128,0.00014,0.00012,0.00000,0.00001,0.00608,0.00001,0.00281
1.88800,0.12794,0.03578,0.93837,0.00023,0.00010,0.00001,0.00001,0.02080,0.00002,0.00468
1.92000,0.12794,0.06541,0.88090,0.00033,0.00004,0.00001,0.00001,0.04788,0.00002,0.00540
1.95200,0.12794,0.09361,0.60075,0.00081,0.00004,0.00003,0.00002,0.30130,0.00010,0.00334
1.98400,0.12794,0.08404,0.29832,0.00084,0.00001,0.00001,0.00001,0.61592,0.00004,0.00081
2.01600,0.12794,0.04983,0.16513,0.00073,0.00001,0.00001,0.00001,0.78400,0.00007,0.00020
2.04800,0.12794,0.03903,0.11885,0.00144,0.00000,0.00001,0.00001,0.84058,0.00004,0.00002
2.08000,0.12794,0.07400,0.44320,0.00399,0.00001,0.00001,0.00002,0.47870,0.00002,0.00006
2.11200,0.12794,0.08485,0.55287,0.00761,0.00001,0.00001,0.00002,0.35454,0.00001,0.00007
2.14400,0.12794,0.07983,0.77050,0.01672,0.00001,0.00001,0.00002,0.13281,0.00000,0.00009
2.17600,0.12794,0.07700,0.83886,0.00968,0.00002,0.00001,0.00002,0.07403,0.00000,0.00039
2.20800,0.12794,0.09838,0.82371,0.01092,0.00002,0.00001,0.00002,0.06649,0.00000,0.00045
2.24000,0.12794,0.09621,0.85658,0.00882,0.00002,0.00001,0.00002,0.03757,0.00000,0.00077
2.27200,0.12794,0.12877,0.81355,0.00683,0.00002,0.00001,0.00001,0.04969,0.00000,0.00111
2.30400,0.12794,0.14180,0.82701,0.00933,0.00002,0.00001,0.00001,0.02104,0.00000,0.00078
2.33600,0.12794,0.15373,0.80072,0.01078,0.00001,0.00001,0.00001,0.03426,0.00000,0.00048
2.36800,0.12794,0.21396,0.63805,0.01519,0.00001,0.00001,0.00002,0.13257,0.00000,0.00020
2.40000,0.12794,0.23919,0.50791,0.02173,0.00001,0.00002,0.00003,0.23092,0.00001,0.00019
2.43200,0.12794,0.20596,0.28661,0.01369,0.00000,0.00002,0.00002,0.49355,0.00001,0.00014
2.46400,0.12794,0.22659,0.21322,0.00803,0.00000,0.00001,0.00001,0.55202,0.00001,0.00013
2.49600,0.12794,0.23630,0.32751,0.00866,0.00000,0.00001,0.00001,0.42726,0.00001,0.00024
2.52800,0.12794,0.21129,0.48075,0.00905,0.00000,0.00001,0.00002,0.29844,0.00001,0.00042
2.56000,0.12794,0.18723,0.50195,0.00793,0.00001,0.00002,0.00002,0.30179,0.00003,0.00103
2.59200,0.12794,0.12387,0.51094,0.00857,0.00005,0.00005,0.00005,0.35357,0.00008,0.00282
2.62400,0.12794,0.11004,0.47833,0.00508,0.00010,0.00006,0.00006,0.39649,0.00015,0.00969
2.65600,0.12794,0.13571,0.44493,0.00229,0.00010,0.00005,0.00005,0.39910,0.00011,0.01767
2.68800,0.12794,0.19074,0.70534,0.00184,0.00013,0.00001,0.00002,0.06037,0.00002,0.04152
2.72000,0.12794,0.17399,0.76978,0.00132,0.00007,0.00000,0.00001,0.03423,0.00000,0.02060
2.75200,0.12794,0.22715,0.74281,0.00133,0.00003,0.00000,0.00001,0.02029,0.00000,0.00838
2.78400,0.12794,0.25858,0.72146,0.00144,0.00004,0.00000,0.00001,0.00740,0.00000,0.01106
2.81600,0.12794,0.29337,0.68319,0.00204,0.00005,0.00001,0.00002,0.01615,0.00001,0.00516
2.84800,0.12794,0.26298,0.73013,0.00182,0.00007,0.00000,0.00001,0.00156,0.00001,0.00341
2.88000,0.12794,0.25622,0.73562,0.00171,0.00011,0.00001,0.00001,0.00110,0.00002,0.00521
2.91200,0.12794,0.19202,0.80074,0.00113,0.00012,0.00000,0.00000,0.00055,0.00001,0.00541
2.94400,0.12794,0.12553,0.87051,0.00062,0.00011,0.00000,0.00000,0.00026,0.00000,0.00296
2.97600,0.12794,0.20695,0.78070,0.00120,0.00014,0.00000,0.00001,0.00501,0.00002,0.00597
3.00800,0.12794,0.17819,0.80446,0.00169,0.00012,0.00000,0.00001,0.01014,0.00003,0.00535
3.04000,0.12794,0.22408,0.64806,0.00319,0.00004,0.00001,0.00001,0.12269,0.00010,0.00183
3.07200,0.12794,0.11809,0.17142,0.00254,0.00001,0.00001,0.00001,0.70724,0.00015,0.00054
3.10400,0.12794,0.12974,0.38205,0.00209,0.00001,0.00001,0.00001,0.48542,0.00005,0.00063
3.13600,0.12794,0.13762,0.66791,0.00165,0.00002,0.00001,0.00001,0.19252,0.00006,0.00022
3.16800,0.12794,0.09368,0.81179,0.00111,0.00004,0.00000,0.00001,0.09304,0.00003,0.00030
3.20000,0.12794,0.06999,0.88740,0.00060,0.00013,0.00000,0.00001,0.04077,0.00001,0.00108
3.23200,0.12794,0.06120,0.89623,0.00050,0.00016,0.00000,0.00001,0.04067,0.00001,0.00121
3.26400,0.12794,0.03529,0.94614,0.00021,0.00022,0.00000,0.00001,0.01368,0.00000,0.00446
3.29600,0.12794,0.01746,0.97744,0.00008,0.00016,0.00000,0.00000,0.00253,0.00000,0.00233
3.32800,0.12794,0.00915,0.98897,0.00003,0.00009,0.00000,0.00000,0.00087,0.00000,0.00088
3.36000,0.12794,0.00964,0.98879,0.00003,0.00007,0.00000,0.00000,0.00049,0.00000,0.00098
3.39200,0.12794,0.00914,0.98933,0.00002,0.00004,0.00000,0.00000,0.00049,0.00000,0.00097
3.42400,0.12794,0.01066,0.98666,0.00003,0.00006,0.00000,0.00000,0.00081,0.00000,0.00178
3.45600,0.12794,0.00788,0.99067,0.00004,0.00011,0.00000,0.00000,0.00057,0.00000,0.00073
3.48800,0.12794,0.00726,0.98989,0.00006,0.00006,0.00000,0.00000,0.00255,0.00000,0.00017
3.52000,0.12794,0.00685,0.98372,0.00014,0.00003,0.00000,0.00000,0.00922,0.00000,0.00005
3.55200,0.12794,0.00459,0.98901,0.00016,0.00001,0.00000,0.00000,0.00621,0.00000,0.00002
3.58400,0.12794,0.00289,0.99493,0.00009,0.00001,0.00000,0.00000,0.00207,0.00000,0.00001
3.61600,0.12794,0.00189,0.99757,0.00010,0.00001,0.00000,0.00000,0.00043,0.00000,0.00001
3.64800,0.12794,0.00084,0.99907,0.00004,0.00001,0.00000,0.00000,0.00003,0.00000,0.00000
3.68000,0.12794,0.00065,0.99931,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
3.71200,0.12794,0.00045,0.99951,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
3.74400,0.12794,0.00071,0.99923,0.00003,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
3.77600,0.12794,0.00111,0.99881,0.00004,0.00003,0.00000,0.00000,0.00001,0.00000,0.00000
3.80800,0.12794,0.00131,0.99857,0.00005,0.00004,0.00000,0.00000,0.00002,0.00000,0.00000
3.84000,0.12794,0.00462,0.99492,0.00009,0.00004,0.00000,0.00000,0.00032,0.00000,0.00002
3.87200,0.12794,0.01242,0.98482,0.00022,0.00004,0.00000,0.00000,0.00247,0.00000,0.00002
3.90400,0.12794,0.05240,0.87755,0.00048,0.00005,0.00000,0.00001,0.06942,0.00001,0.00008
3.93600,0.12794,0.09441,0.64295,0.00053,0.00005,0.00000,0.00002,0.26185,0.00003,0.00017
3.96800,0.12794,0.09509,0.16679,0.00055,0.00002,0.00000,0.00002,0.73733,0.00011,0.00009
4.00000,0.12794,0.13011,0.58491,0.00097,0.00010,0.00001,0.00004,0.28350,0.00010,0.00026
4.03200,0.12794,0.12819,0.68626,0.00111,0.00011,0.00001,0.00004,0.18397,0.00013,0.00018
4.06400,0.12794,0.09243,0.57578,0.00086,0.00004,0.00001,0.00002,0.33068,0.00016,0.00003
4.09600,0.12794,0.03804,0.89486,0.00050,0.00002,0.00000,0.00001,0.06654,0.00002,0.00001
4.12800,0.12794,0.02563,0.92114,0.00039,0.00001,0.00000,0.00000,0.05282,0.00001,0.00000
4.16000,0.12794,0.01995,0.92486,0.00053,0.00000,0.00000,0.00000,0.05464,0.00001,0.00000
4.19200,0.12794,0.02581,0.91445,0.00092,0.00001,0.00000,0.00000,0.05877,0.00003,0.00000
4.22400,0.12794,0.04004,0.86911,0.00166,0.00001,0.00001,0.00000,0.08898,0.00017,0.00001
4.25600,0.12794,0.06820,0.53874,0.00348,0.00001,0.00002,0.00001,0.38772,0.00179,0.00002
4.28800,0.12794,0.08863,0.44621,0.00453,0.00002,0.00003,0.00002,0.45729,0.00323,0.00005
4.32000,0.12794,0.08078,0.41312,0.00384,0.00003,0.00003,0.00002,0.50072,0.00134,0.00012
4.35200,0.12794,0.07358,0.25409,0.00282,0.00003,0.00002,0.00002,0.66846,0.00059,0.00038
4.38400,0.12794,0.08852,0.35560,0.00178,0.00004,0.00001,0.00002,0.55251,0.00011,0.00142
4.41600,0.12794,0.10410,0.39880,0.00202,0.00005,0.00001,0.00003,0.49139,0.00007,0.00353
4.44800,0.12794,0.11883,0.46384,0.00213,0.00005,0.00001,0.00003,0.41204,0.00004,0.00303
4.48000,0.12794,0.10410,0.20131,0.00184,0.00001,0.00001,0.00002,0.69209,0.00004,0.00058
4.51200,0.12794,0.06920,0.04845,0.00147,0.00000,0.00001,0.00001,0.88068,0.00007,0.00011
4.54400,0.12794,0.04888,0.01507,0.00074,0.00000,0.00000,0.00000,0.93519,0.00008,0.00003
4.57600,0.12794,0.06437,0.01763,0.00106,0.00000,0.00001,0.00000,0.91655,0.00037,0.00001
4.60800,0.12794,0.10353,0.05434,0.00235,0.00000,0.00001,0.00000,0.83802,0.00173,0.00001
4.64000,0.12794,0.11281,0.07918,0.00307,0.00000,0.00001,0.00000,0.80209,0.00283,0.00000
4.67200,0.12794,0.13951,0.09445,0.00460,0.00000,0.00002,0.00000,0.75498,0.00643,0.00001
4.70400,0.12794,0.11050,0.06186,0.00522,0.00000,0.00002,0.00000,0.81167,0.01072,0.00001
4.73600,0.12794,0.11103,0.02695,0.00426,0.00000,0.00002,0.00000,0.84672,0.01101,0.00001
4.76800,0.12794,0.17833,0.14813,0.00673,0.00001,0.00004,0.00001,0.66008,0.00652,0.00015
4.80000,0.12794,0.14265,0.10310,0.00410,0.00000,0.00002,0.00000,0.74545,0.00456,0.00011
4.83200,0.12794,0.17936,0.06778,0.00815,0.00000,0.00002,0.00000,0.72218,0.02247,0.00003
4.86400,0.12794,0.14869,0.03872,0.00635,0.00000,0.00001,0.00000,0.78955,0.01665,0.00001
4.89600,0.12794,0.15190,0.03549,0.00877,0.00000,0.00001,0.00000,0.78326,0.02057,0.00000
4.92800,0.12794,0.37481,0.22060,0.02715,0.00001,0.00002,0.00001,0.35542,0.02198,0.00001
4.96000,0.12794,0.34670,0.53616,0.01283,0.00002,0.00001,0.00001,0.10260,0.00162,0.00005
4.99200,0.12794,0.18844,0.78149,0.00729,0.00004,0.00001,0.00001,0.02209,0.00054,0.00008
5.02400,0.12794,0.20328,0.78169,0.00400,0.00007,0.00001,0.00001,0.01051,0.00022,0.00020
5.05600,0.12794,0.33743,0.50668,0.00708,0.00003,0.00002,0.00002,0.14750,0.00097,0.00027
5.08800,0.12794,0.35601,0.38448,0.00654,0.00002,0.00003,0.00002,0.25172,0.00069,0.00049
5.12000,0.12794,0.37669,0.45522,0.00594,0.00004,0.00004,0.00003,0.16060,0.00073,0.00072
5.15200,0.12794,0.37847,0.40127,0.01004,0.00005,0.00008,0.00004,0.20797,0.00151,0.00058
5.18400,0.12794,0.36654,0.50739,0.00929,0.00009,0.00011,0.00006,0.11436,0.00092,0.00124
5.21600,0.12794,0.33802,0.58967,0.00713,0.00015,0.00011,0.00007,0.06245,0.00059,0.00179
5.24800,0.12794,0.32532,0.56065,0.00707,0.00014,0.00012,0.00008,0.10359,0.00043,0.00261
5.28000,0.12794,0.35740,0.54656,0.00414,0.00012,0.00007,0.00007,0.08599,0.00012,0.00553
5.31200,0.12794,0.33402,0.60483,0.00356,0.00025,0.00006,0.00008,0.04723,0.00008,0.00988
5.34400,0.12794,0.21954,0.74692,0.00271,0.00018,0.00003,0.00005,0.02394,0.00002,0.00662
5.37600,0.12794,0.31549,0.62495,0.00279,0.00009,0.00003,0.00005,0.05043,0.00002,0.00616
5.40800,0.12794,0.37745,0.52982,0.00289,0.00008,0.00002,0.00006,0.08338,0.00002,0.00627
5.44000,0.12794,0.34886,0.61592,0.00156,0.00004,0.00001,0.00002,0.02906,0.00001,0.00451
5.47200,0.12794,0.41929,0.54534,0.00189,0.00003,0.00001,0.00002,0.03077,0.00000,0.00265
5.50400,0.12794,0.26824,0.72376,0.00151,0.00003,0.00000,0.00001,0.00443,0.00000,0.00201
5.53600,0.12794,0.14763,0.85027,0.00102,0.00002,0.00000,0.00000,0.00057,0.00000,0.00049
5.56800,0.12794,0.17920,0.81780,0.00134,0.00001,0.00000,0.00000,0.00141,0.00000,0.00023
5.60000,0.12794,0.33625,0.64648,0.00197,0.00001,0.00000,0.00001,0.01487,0.00000,0.00040
5.63200,0.12794,0.42995,0.45417,0.00258,0.00002,0.00002,0.00002,0.11256,0.00003,0.00067
5.66400,0.12794,0.32002,0.14887,0.00251,0.00002,0.00006,0.00003,0.52786,0.00013,0.00051
5.69600,0.12794,0.38205,0.14779,0.00354,0.00005,0.00015,0.00005,0.46373,0.00054,0.00210
5.72800,0.12794,0.42367,0.33660,0.00545,0.00020,0.00027,0.00008,0.22724,0.00109,0.00540
5.76000,0.12794,0.47460,0.40803,0.00910,0.00035,0.00041,0.00009,0.09987,0.00325,0.00430
5.79200,0.12794,0.43300,0.50948,0.01396,0.00036,0.00031,0.00007,0.03722,0.00349,0.00210
5.82400,0.12794,0.42356,0.45060,0.01668,0.00018,0.00035,0.00007,0.10051,0.00756,0.00050
5.85600,0.12794,0.44549,0.29229,0.01979,0.00014,0.00048,0.00009,0.20343,0.03813,0.00015
5.88800,0.12794,0.34061,0.12211,0.01746,0.00006,0.00036,0.00008,0.44980,0.06947,0.00005
5.92000,0.12794,0.20238,0.03668,0.01359,0.00003,0.00039,0.00007,0.47926,0.26759,0.00002
5.95200,0.12794,0.09181,0.00699,0.01117,0.00001,0.00018,0.00003,0.13504,0.75476,0.00000
5.98400,0.12794,0.06827,0.00605,0.02081,0.00001,0.00014,0.00002,0.02758,0.87712,0.00000
6.01600,0.12794,0.04542,0.00612,0.02911,0.00001,0.00011,0.00002,0.00627,0.91293,0.00000
6.04800,0.12794,0.05966,0.02309,0.08512,0.00004,0.00019,0.00004,0.00544,0.82642,0.00000
6.08000,0.12794,0.07597,0.14802,0.24036,0.00027,0.00060,0.00015,0.00565,0.52897,0.00001
6.11200,0.12794,0.07555,0.34461,0.32977,0.00058,0.00072,0.00028,0.00716,0.24131,0.00002
6.14400,0.12794,0.05611,0.62100,0.23380,0.00073,0.00056,0.00029,0.00799,0.07949,0.00003
6.17600,0.12794,0.03439,0.78683,0.14113,0.00068,0.00037,0.00021,0.00621,0.03015,0.00003
6.20800,0.12794,0.02622,0.88852,0.06863,0.00063,0.00023,0.00016,0.00608,0.00947,0.00006
6.24000,0.12794,0.02484,0.91479,0.04492,0.00061,0.00019,0.00014,0.00712,0.00731,0.00008
6.27200,0.12794,0.02519,0.89934,0.05742,0.00064,0.00024,0.00015,0.00719,0.00975,0.00008
6.30400,0.12794,0.02293,0.89441,0.06450,0.00052,0.00024,0.00013,0.00867,0.00853,0.00008
6.33600,0.12794,0.01806,0.81509,0.14440,0.00050,0.00028,0.00011,0.00520,0.01632,0.00003
6.36800,0.12794,0.01395,0.80143,0.16558,0.00036,0.00027,0.00009,0.00602,0.01229,0.00002
6.40000,0.12794,0.01243,0.78110,0.18874,0.00026,0.00022,0.00008,0.00705,0.01010,0.00002
6.43200,0.12794,0.01447,0.74171,0.22298,0.00020,0.00022,0.00008,0.00984,0.01048,0.00002
6.46400,0.12794,0.01887,0.84991,0.10801,0.00017,0.00017,0.00007,0.01641,0.00636,0.00004
6.49600,0.12794,0.02263,0.85667,0.10132,0.00017,0.00015,0.00005,0.01355,0.00541,0.00005
6.52800,0.12794,0.02572,0.91573,0.04488,0.00018,0.00011,0.00004,0.01039,0.00285,0.00009
6.56000,0.12794,0.02720,0.92144,0.04084,0.00022,0.00010,0.00003,0.00718,0.00290,0.00009
6.59200,0.12794,0.02664,0.87832,0.08532,0.00030,0.00014,0.00003,0.00527,0.00391,0.00007
6.62400,0.12794,0.02955,0.89087,0.07249,0.00043,0.00013,0.00004,0.00382,0.00257,0.00011
6.65600,0.12794,0.03634,0.86028,0.09524,0.00040,0.00015,0.00004,0.00524,0.00219,0.00012
6.68800,0.12794,0.04839,0.86933,0.07541,0.00061,0.00011,0.00005,0.00420,0.00119,0.00071
6.72000,0.12794,0.09133,0.86243,0.02828,0.00117,0.00010,0.00007,0.00632,0.00044,0.00986
6.75200,0.12794,0.05219,0.88356,0.05504,0.00095,0.00009,0.00007,0.00450,0.00055,0.00304
6.78400,0.12794,0.04083,0.87091,0.08054,0.00150,0.00010,0.00008,0.00280,0.00062,0.00261
6.81600,0.12794,0.03809,0.82473,0.12958,0.00154,0.00023,0.00010,0.00337,0.00126,0.00111
6.84800,0.12794,0.03317,0.74475,0.21318,0.00112,0.00038,0.00008,0.00398,0.00299,0.00035
6.88000,0.12794,0.11693,0.71554,0.13770,0.00189,0.00093,0.00018,0.01730,0.00639,0.00314
6.91200,0.12794,0.20168,0.64681,0.09277,0.00244,0.00166,0.00028,0.03524,0.01146,0.00767
6.94400,0.12794,0.28968,0.60218,0.02571,0.00233,0.00083,0.00028,0.04289,0.00378,0.03232
6.97600,0.12794,0.35602,0.53481,0.01058,0.00254,0.00044,0.00029,0.02449,0.00111,0.06972
7.00800,0.12794,0.30726,0.58341,0.00373,0.00130,0.00009,0.00014,0.01033,0.00012,0.09361
7.04000,0.12794,0.34094,0.52576,0.00167,0.00043,0.00003,0.00008,0.01413,0.00003,0.11693
7.07200,0.12794,0.40685,0.51305,0.00221,0.00015,0.00003,0.00007,0.03463,0.00002,0.04300
7.10400,0.12794,0.38856,0.47169,0.00212,0.00005,0.00002,0.00005,0.10942,0.00001,0.02808
7.13600,0.12794,0.31380,0.33872,0.00206,0.00003,0.00002,0.00005,0.32973,0.00002,0.01557
7.16800,0.12794,0.31581,0.37496,0.00236,0.00004,0.00002,0.00005,0.28652,0.00003,0.02021
7.20000,0.12794,0.29083,0.52637,0.00357,0.00016,0.00003,0.00007,0.12515,0.00006,0.05376
7.23200,0.12794,0.19405,0.68400,0.01027,0.00023,0.00007,0.00010,0.09836,0.00016,0.01276
7.26400,0.12794,0.12972,0.77773,0.01533,0.00026,0.00009,0.00011,0.07096,0.00026,0.00554
7.29600,0.12794,0.08051,0.81707,0.02366,0.00029,0.00013,0.00014,0.07589,0.00055,0.00176
7.32800,0.12794,0.09881,0.78350,0.03665,0.00052,0.00030,0.00031,0.07681,0.00165,0.00144
7.36000,0.12794,0.16984,0.75686,0.03189,0.00128,0.00038,0.00038,0.03253,0.00378,0.00306
7.39200,0.12794,0.27964,0.64467,0.03436,0.00250,0.00060,0.00054,0.02321,0.01013,0.00435
7.42400,0.12794,0.44216,0.51017,0.02228,0.00196,0.00037,0.00027,0.00933,0.00763,0.00584
7.45600,0.12794,0.63997,0.28456,0.01806,0.00040,0.00023,0.00015,0.04134,0.01302,0.00228
7.48800,0.12794,0.66497,0.29204,0.00880,0.00025,0.00013,0.00008,0.02643,0.00366,0.00364
7.52000,0.12794,0.71464,0.26243,0.00569,0.00017,0.00008,0.00004,0.00979,0.00120,0.00595
7.55200,0.12794,0.75254,0.21917,0.00695,0.00022,0.00014,0.00005,0.01199,0.00296,0.00599
7.58400,0.12794,0.66379,0.31247,0.00436,0.00039,0.00013,0.00004,0.00430,0.00117,0.01335
7.61600,0.12794,0.66562,0.30789,0.00682,0.00046,0.00021,0.00006,0.00686,0.00369,0.00840
7.64800,0.12794,0.61771,0.31536,0.01179,0.00041,0.00035,0.00009,0.03382,0.01797,0.00249
7.68000,0.12794,0.70650,0.21130,0.01308,0.00024,0.00037,0.00009,0.04691,0.01953,0.00198
7.71200,0.12794,0.70744,0.18042,0.01993,0.00017,0.00035,0.00006,0.05788,0.03261,0.00114
7.74400,0.12794,0.71511,0.17527,0.02477,0.00026,0.00048,0.00009,0.05350,0.02871,0.00182
7.77600,0.12794,0.82779,0.11721,0.01714,0.00026,0.00028,0.00007,0.02201,0.00849,0.00676
7.80800,0.12794,0.80089,0.11441,0.02295,0.00024,0.00032,0.00007,0.03851,0.01907,0.00354
7.84000,0.12794,0.86387,0.06568,0.01798,0.00018,0.00025,0.00007,0.03261,0.01641,0.00295
7.87200,0.12794,0.86442,0.04142,0.01534,0.00010,0.00022,0.00006,0.05591,0.02000,0.00253
7.90400,0.12794,0.71621,0.04811,0.01989,0.00008,0.00034,0.00007,0.15359,0.06103,0.00069
7.93600,0.12794,0.62221,0.05511,0.01370,0.00006,0.00022,0.00008,0.28542,0.02224,0.00096
7.96800,0.12794,0.57037,0.09234,0.01358,0.00013,0.00031,0.00014,0.30216,0.01963,0.00134
8.00000,0.12794,0.80076,0.02932,0.00864,0.00008,0.00016,0.00015,0.15009,0.00941,0.00139
