Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
1.37600,0.12794,0.43427,0.00014,0.40106,0.00016,0.05870,0.00085,0.00166,0.10199,0.00117
1.40800,0.12794,0.37616,0.00012,0.51908,0.00024,0.04644,0.00121,0.00074,0.05506,0.00095
1.44000,0.12794,0.39645,0.00014,0.52934,0.00060,0.02794,0.00136,0.00025,0.04308,0.00084
1.47200,0.12794,0.34249,0.00010,0.60560,0.00066,0.01424,0.00094,0.00008,0.03557,0.00032
1.50400,0.12794,0.36502,0.00011,0.58918,0.00058,0.00550,0.00057,0.00006,0.03880,0.00018
1.53600,0.12794,0.42052,0.00022,0.35979,0.00021,0.00234,0.00011,0.00014,0.21661,0.00005
1.56800,0.12794,0.34194,0.00014,0.38754,0.00007,0.00166,0.00008,0.00020,0.26836,0.00002
1.60000,0.12794,0.29093,0.00018,0.40942,0.00003,0.00154,0.00004,0.00036,0.29748,0.00002
1.63200,0.12794,0.31087,0.00028,0.46159,0.00008,0.00250,0.00014,0.00063,0.22387,0.00004
1.66400,0.12794,0.32337,0.00051,0.54069,0.00015,0.00280,0.00030,0.00125,0.13085,0.00010
1.69600,0.12794,0.36950,0.00049,0.41384,0.00011,0.00304,0.00019,0.00200,0.21072,0.00010
1.72800,0.12794,0.41910,0.00036,0.29290,0.00012,0.00369,0.00029,0.00462,0.27873,0.00020
1.76000,0.12794,0.37861,0.00025,0.21493,0.00005,0.00266,0.00011,0.00517,0.39809,0.00012
1.79200,0.12794,0.43094,0.00028,0.23682,0.00012,0.00528,0.00022,0.00380,0.32220,0.00033
1.82400,0.12794,0.48043,0.00031,0.19425,0.00019,0.00559,0.00029,0.00465,0.31372,0.00057
1.85600,0.12794,0.55307,0.00018,0.26315,0.00031,0.00686,0.00054,0.00182,0.17331,0.00077
1.88800,0.12794,0.55069,0.00012,0.24559,0.00023,0.00641,0.00043,0.00145,0.19460,0.00049
1.92000,0.12794,0.61148,0.00006,0.27810,0.00032,0.00650,0.00080,0.00070,0.10134,0.00070
1.95200,0.12794,0.57169,0.00003,0.38047,0.00040,0.00783,0.00155,0.00022,0.03702,0.00080
1.98400,0.12794,0.55841,0.00002,0.40508,0.00046,0.01646,0.00324,0.00009,0.01511,0.00112
2.01600,0.12794,0.51401,0.00000,0.44351,0.00067,0.02131,0.01633,0.00002,0.00173,0.00240
2.04800,0.12794,0.48904,0.00000,0.47059,0.00064,0.01304,0.02302,0.00001,0.00071,0.00294
2.08000,0.12794,0.49183,0.00000,0.45328,0.00088,0.00951,0.04003,0.00001,0.00033,0.00414
2.11200,0.12794,0.46800,0.00000,0.50052,0.00065,0.00418,0.02350,0.00000,0.00032,0.00283
2.14400,0.12794,0.42061,0.00000,0.56560,0.00046,0.00224,0.00878,0.00001,0.00084,0.00146
2.17600,0.12794,0.41771,0.00000,0.57372,0.00026,0.00220,0.00308,0.00001,0.00241,0.00060
2.20800,0.12794,0.44407,0.00000,0.54814,0.00022,0.00111,0.00138,0.00002,0.00458,0.00047
2.24000,0.12794,0.47070,0.00001,0.51990,0.00037,0.00071,0.00138,0.00005,0.00610,0.00077
2.27200,0.12794,0.48882,0.00001,0.50197,0.00057,0.00060,0.00160,0.00005,0.00498,0.00139
2.30400,0.12794,0.48509,0.00001,0.50376,0.00097,0.00059,0.00259,0.00007,0.00347,0.00345
2.33600,0.12794,0.48073,0.00002,0.50648,0.00104,0.00078,0.00303,0.00009,0.00336,0.00449
2.36800,0.12794,0.42945,0.00001,0.55734,0.00116,0.00090,0.00396,0.00006,0.00268,0.00445
2.40000,0.12794,0.40295,0.00001,0.58437,0.00127,0.00086,0.00410,0.00004,0.00224,0.00416
2.43200,0.12794,0.42157,0.00001,0.56735,0.00128,0.00074,0.00296,0.00004,0.00359,0.00246
2.46400,0.12794,0.46018,0.00002,0.52529,0.00152,0.00096,0.00228,0.00005,0.00801,0.00169
2.49600,0.12794,0.52425,0.00003,0.45260,0.00117,0.00115,0.00124,0.00008,0.01844,0.00104
2.52800,0.12794,0.58658,0.00005,0.36664,0.00091,0.00151,0.00074,0.00011,0.04280,0.00064
2.56000,0.12794,0.56901,0.00009,0.34010,0.00072,0.00260,0.00053,0.00018,0.08634,0.00044
2.59200,0.12794,0.55783,0.00010,0.30357,0.00039,0.00205,0.00028,0.00017,0.13542,0.00019
2.62400,0.12794,0.47381,0.00021,0.23928,0.00035,0.00383,0.00020,0.00028,0.28191,0.00014
2.65600,0.12794,0.41605,0.00025,0.21529,0.00029,0.00491,0.00015,0.00026,0.36269,0.00012
2.68800,0.12794,0.37219,0.00021,0.18646,0.00018,0.00588,0.00010,0.00033,0.43454,0.00011
2.72000,0.12794,0.34421,0.00031,0.20282,0.00031,0.01848,0.00016,0.00062,0.43279,0.00029
2.75200,0.12794,0.40005,0.00026,0.26644,0.00031,0.01548,0.00018,0.00060,0.31622,0.00046
2.78400,0.12794,0.36981,0.00035,0.27547,0.00042,0.02587,0.00026,0.00120,0.32579,0.00083
2.81600,0.12794,0.37063,0.00040,0.35872,0.00083,0.05091,0.00054,0.00116,0.21495,0.00185
2.84800,0.12794,0.36436,0.00030,0.39434,0.00087,0.07906,0.00073,0.00088,0.15724,0.00222
2.88000,0.12794,0.32295,0.00022,0.37720,0.00073,0.15432,0.00078,0.00076,0.14077,0.00228
2.91200,0.12794,0.31622,0.00018,0.40767,0.00076,0.17660,0.00093,0.00056,0.09482,0.00227
2.94400,0.12794,0.32950,0.00027,0.45303,0.00064,0.10518,0.00063,0.00048,0.10880,0.00147
2.97600,0.12794,0.29250,0.00042,0.51425,0.00048,0.05559,0.00035,0.00054,0.13500,0.00088
3.00800,0.12794,0.17763,0.00104,0.69647,0.00039,0.01614,0.00020,0.00042,0.10740,0.00032
3.04000,0.12794,0.10818,0.00164,0.71911,0.00013,0.00402,0.00006,0.00036,0.16644,0.00005
3.07200,0.12794,0.06908,0.00174,0.71742,0.00006,0.00221,0.00003,0.00042,0.20904,0.00002
3.10400,0.12794,0.06158,0.00203,0.62949,0.00004,0.00236,0.00003,0.00076,0.30370,0.00001
3.13600,0.12794,0.07465,0.00100,0.41792,0.00003,0.00682,0.00003,0.00166,0.49787,0.00002
3.16800,0.12794,0.08784,0.00066,0.34957,0.00003,0.01983,0.00003,0.00278,0.53921,0.00004
3.20000,0.12794,0.11138,0.00047,0.29583,0.00004,0.05861,0.00005,0.00462,0.52889,0.00012
3.23200,0.12794,0.11743,0.00031,0.23869,0.00003,0.08851,0.00004,0.00517,0.54968,0.00014
3.26400,0.12794,0.13605,0.00030,0.26809,0.00004,0.13713,0.00006,0.00520,0.45292,0.00021
3.29600,0.12794,0.14172,0.00023,0.24941,0.00003,0.17494,0.00006,0.00491,0.42849,0.00021
3.32800,0.12794,0.15030,0.00017,0.24689,0.00002,0.19265,0.00006,0.00376,0.40595,0.00019
3.36000,0.12794,0.16535,0.00021,0.33509,0.00004,0.16144,0.00009,0.00302,0.33458,0.00019
3.39200,0.12794,0.15181,0.00035,0.44755,0.00004,0.08533,0.00009,0.00295,0.31172,0.00015
3.42400,0.12794,0.12968,0.00054,0.57101,0.00005,0.03947,0.00009,0.00320,0.25584,0.00011
3.45600,0.12794,0.08443,0.00109,0.64786,0.00005,0.01354,0.00008,0.00393,0.24897,0.00004
3.48800,0.12794,0.09044,0.00104,0.58194,0.00003,0.00503,0.00004,0.00407,0.31737,0.00003
3.52000,0.12794,0.07654,0.00196,0.62633,0.00002,0.00204,0.00004,0.00894,0.28408,0.00002
3.55200,0.12794,0.07895,0.00280,0.59885,0.00002,0.00115,0.00005,0.01569,0.30247,0.00002
3.58400,0.12794,0.13746,0.00392,0.51820,0.00006,0.00143,0.00012,0.02865,0.31010,0.00007
3.61600,0.12794,0.18830,0.00735,0.46952,0.00026,0.00217,0.00055,0.06493,0.26669,0.00022
3.64800,0.12794,0.31251,0.00634,0.30592,0.00087,0.00358,0.00166,0.06903,0.29922,0.00087
3.68000,0.12794,0.50708,0.00479,0.18633,0.00358,0.00542,0.00559,0.05509,0.22811,0.00402
3.71200,0.12794,0.62537,0.00257,0.11579,0.00821,0.00851,0.01177,0.03947,0.17827,0.01004
3.74400,0.12794,0.65031,0.00181,0.10660,0.01376,0.01703,0.01882,0.02527,0.14838,0.01801
3.77600,0.12794,0.63650,0.00100,0.09961,0.01349,0.05067,0.02135,0.01494,0.13966,0.02278
3.80800,0.12794,0.51693,0.00068,0.11858,0.00715,0.16288,0.02006,0.01195,0.14325,0.01852
3.84000,0.12794,0.49403,0.00070,0.13429,0.00977,0.19398,0.02499,0.00915,0.11263,0.02046
3.87200,0.12794,0.37190,0.00045,0.14263,0.00538,0.34770,0.02156,0.00670,0.09000,0.01366
3.90400,0.12794,0.37973,0.00052,0.16057,0.00524,0.31472,0.01826,0.00722,0.10028,0.01346
3.93600,0.12794,0.37114,0.00053,0.18587,0.00555,0.30381,0.01473,0.00607,0.09933,0.01298
3.96800,0.12794,0.37316,0.00090,0.26806,0.00259,0.17239,0.00872,0.01143,0.15740,0.00535
4.00000,0.12794,0.24976,0.00173,0.45712,0.00082,0.04404,0.00171,0.01213,0.23163,0.00105
4.03200,0.12794,0.14216,0.00179,0.56489,0.00018,0.01136,0.00033,0.00730,0.27187,0.00013
4.06400,0.12794,0.09541,0.00216,0.65680,0.00009,0.00289,0.00010,0.00323,0.23929,0.00004
4.09600,0.12794,0.10038,0.00100,0.73548,0.00012,0.00605,0.00010,0.00075,0.15606,0.00005
4.12800,0.12794,0.18373,0.00045,0.70467,0.00043,0.01781,0.00041,0.00037,0.09186,0.00027
4.16000,0.12794,0.27453,0.00013,0.65882,0.00137,0.03510,0.00203,0.00016,0.02627,0.00159
4.19200,0.12794,0.34279,0.00004,0.58249,0.00200,0.05038,0.00675,0.00014,0.01060,0.00482
4.22400,0.12794,0.34373,0.00001,0.61324,0.00113,0.02473,0.00686,0.00009,0.00511,0.00510
4.25600,0.12794,0.36756,0.00001,0.60285,0.00080,0.01518,0.00625,0.00006,0.00387,0.00342
4.28800,0.12794,0.40961,0.00001,0.55525,0.00043,0.02241,0.00431,0.00006,0.00613,0.00180
4.32000,0.12794,0.47235,0.00001,0.49020,0.00023,0.01997,0.00195,0.00007,0.01441,0.00081
4.35200,0.12794,0.55775,0.00002,0.35389,0.00025,0.03011,0.00127,0.00019,0.05594,0.00057
4.38400,0.12794,0.58139,0.00009,0.26989,0.00025,0.02124,0.00074,0.00059,0.12505,0.00077
4.41600,0.12794,0.56367,0.00015,0.25247,0.00027,0.01659,0.00071,0.00165,0.16363,0.00085
4.44800,0.12794,0.49518,0.00005,0.35026,0.00012,0.07513,0.00100,0.00079,0.07705,0.00042
4.48000,0.12794,0.39129,0.00008,0.42814,0.00014,0.10399,0.00072,0.00041,0.07506,0.00016
4.51200,0.12794,0.31801,0.00004,0.49414,0.00009,0.11369,0.00048,0.00021,0.07329,0.00006
4.54400,0.12794,0.25954,0.00003,0.49510,0.00004,0.12009,0.00017,0.00010,0.12491,0.00002
4.57600,0.12794,0.24434,0.00004,0.53863,0.00005,0.06831,0.00017,0.00017,0.14827,0.00003
4.60800,0.12794,0.21624,0.00001,0.62189,0.00002,0.07459,0.00021,0.00021,0.08678,0.00004
4.64000,0.12794,0.16337,0.00001,0.71999,0.00001,0.09082,0.00042,0.00018,0.02515,0.00005
4.67200,0.12794,0.12867,0.00000,0.75410,0.00001,0.10706,0.00060,0.00011,0.00939,0.00006
4.70400,0.12794,0.14574,0.00000,0.75991,0.00001,0.08255,0.00051,0.00010,0.01111,0.00006
4.73600,0.12794,0.13842,0.00000,0.79490,0.00002,0.06193,0.00081,0.00003,0.00381,0.00008
4.76800,0.12794,0.14638,0.00000,0.77024,0.00001,0.07959,0.00085,0.00002,0.00282,0.00009
4.80000,0.12794,0.14323,0.00000,0.81043,0.00002,0.04333,0.00164,0.00001,0.00119,0.00015
4.83200,0.12794,0.13536,0.00000,0.81021,0.00003,0.05060,0.00297,0.00000,0.00059,0.00024
4.86400,0.12794,0.16124,0.00000,0.73537,0.00003,0.09865,0.00347,0.00001,0.00090,0.00033
4.89600,0.12794,0.17429,0.00000,0.70160,0.00004,0.11743,0.00497,0.00001,0.00113,0.00053
4.92800,0.12794,0.17183,0.00000,0.58928,0.00003,0.23316,0.00335,0.00002,0.00184,0.00048
4.96000,0.12794,0.18598,0.00000,0.58174,0.00005,0.22530,0.00241,0.00003,0.00389,0.00060
4.99200,0.12794,0.23421,0.00000,0.66813,0.00007,0.08736,0.00184,0.00006,0.00789,0.00045
5.02400,0.12794,0.25127,0.00000,0.65183,0.00006,0.07090,0.00074,0.00009,0.02484,0.00025
5.05600,0.12794,0.30419,0.00001,0.62742,0.00007,0.02852,0.00064,0.00014,0.03880,0.00021
5.08800,0.12794,0.35099,0.00001,0.57853,0.00006,0.01769,0.00057,0.00019,0.05180,0.00016
5.12000,0.12794,0.36907,0.00001,0.54440,0.00010,0.02273,0.00062,0.00021,0.06257,0.00028
5.15200,0.12794,0.36115,0.00001,0.59541,0.00014,0.01278,0.00110,0.00014,0.02893,0.00033
5.18400,0.12794,0.33502,0.00001,0.62972,0.00018,0.01606,0.00157,0.00009,0.01694,0.00040
5.21600,0.12794,0.34599,0.00001,0.60793,0.00022,0.02087,0.00145,0.00010,0.02302,0.00041
5.24800,0.12794,0.33739,0.00001,0.63262,0.00016,0.01305,0.00163,0.00008,0.01474,0.00032
5.28000,0.12794,0.34918,0.00001,0.61487,0.00020,0.01193,0.00150,0.00012,0.02187,0.00032
5.31200,0.12794,0.38527,0.00002,0.57081,0.00026,0.00844,0.00108,0.00015,0.03361,0.00036
5.34400,0.12794,0.39711,0.00002,0.56493,0.00045,0.00696,0.00155,0.00023,0.02798,0.00078
5.37600,0.12794,0.38802,0.00005,0.56387,0.00083,0.01151,0.00245,0.00040,0.03119,0.00168
5.40800,0.12794,0.45472,0.00013,0.47132,0.00147,0.01364,0.00228,0.00078,0.05245,0.00321
5.44000,0.12794,0.46590,0.00018,0.45985,0.00185,0.01604,0.00268,0.00095,0.04824,0.00431
5.47200,0.12794,0.49907,0.00028,0.42725,0.00296,0.01478,0.00312,0.00087,0.04647,0.00520
5.50400,0.12794,0.52981,0.00039,0.37529,0.00295,0.01821,0.00219,0.00070,0.06659,0.00386
5.53600,0.12794,0.49039,0.00020,0.41711,0.00145,0.01309,0.00154,0.00051,0.07434,0.00137
5.56800,0.12794,0.48202,0.00013,0.42326,0.00099,0.00787,0.00122,0.00041,0.08340,0.00071
5.60000,0.12794,0.43903,0.00003,0.48269,0.00030,0.00886,0.00083,0.00025,0.06768,0.00033
5.63200,0.12794,0.37835,0.00001,0.53055,0.00010,0.01016,0.00048,0.00024,0.07996,0.00015
5.66400,0.12794,0.31863,0.00001,0.61387,0.00008,0.01540,0.00052,0.00018,0.05113,0.00018
5.69600,0.12794,0.31134,0.00001,0.61137,0.00008,0.02930,0.00064,0.00021,0.04677,0.00028
5.72800,0.12794,0.32336,0.00001,0.60823,0.00010,0.02899,0.00086,0.00022,0.03784,0.00037
5.76000,0.12794,0.31492,0.00001,0.62663,0.00010,0.03432,0.00106,0.00013,0.02242,0.00043
5.79200,0.12794,0.29987,0.00001,0.62114,0.00011,0.06273,0.00162,0.00009,0.01383,0.00061
5.82400,0.12794,0.25247,0.00000,0.64467,0.00008,0.09117,0.00185,0.00007,0.00910,0.00059
5.85600,0.12794,0.23066,0.00001,0.64421,0.00009,0.11320,0.00177,0.00008,0.00934,0.00063
5.88800,0.12794,0.21916,0.00002,0.63733,0.00010,0.12897,0.00158,0.00013,0.01205,0.00067
5.92000,0.12794,0.23074,0.00002,0.64241,0.00008,0.10665,0.00124,0.00021,0.01813,0.00052
5.95200,0.12794,0.27413,0.00005,0.62919,0.00014,0.06567,0.00110,0.00036,0.02882,0.00055
5.98400,0.12794,0.27821,0.00009,0.62396,0.00012,0.04581,0.00069,0.00069,0.04997,0.00046
6.01600,0.12794,0.29220,0.00009,0.60721,0.00011,0.03844,0.00062,0.00091,0.06001,0.00041
6.04800,0.12794,0.29462,0.00010,0.59702,0.00007,0.03022,0.00042,0.00099,0.07627,0.00027
6.08000,0.12794,0.24788,0.00004,0.66135,0.00005,0.03204,0.00038,0.00044,0.05766,0.00016
6.11200,0.12794,0.26633,0.00003,0.64076,0.00005,0.02149,0.00026,0.00018,0.07084,0.00007
6.14400,0.12794,0.22376,0.00004,0.64834,0.00003,0.01073,0.00010,0.00011,0.11687,0.00002
6.17600,0.12794,0.24347,0.00008,0.62437,0.00004,0.00330,0.00006,0.00007,0.12860,0.00001
6.20800,0.12794,0.22499,0.00013,0.45323,0.00002,0.00177,0.00002,0.00011,0.31973,0.00000
6.24000,0.12794,0.15282,0.00016,0.26052,0.00001,0.00072,0.00001,0.00022,0.58556,0.00000
6.27200,0.12794,0.08189,0.00005,0.07329,0.00000,0.00022,0.00000,0.00055,0.84400,0.00000
6.30400,0.12794,0.01441,0.00001,0.00918,0.00000,0.00003,0.00000,0.00131,0.97505,0.00000
6.33600,0.12794,0.01626,0.00002,0.00792,0.00000,0.00002,0.00000,0.00458,0.97120,0.00000
6.36800,0.12794,0.02469,0.00003,0.01299,0.00000,0.00005,0.00000,0.01618,0.94606,0.00000
6.40000,0.12794,0.04725,0.00008,0.03509,0.00000,0.00016,0.00000,0.02228,0.89514,0.00000
6.43200,0.12794,0.11237,0.00025,0.09095,0.00000,0.00058,0.00002,0.02516,0.77067,0.00000
6.46400,0.12794,0.12706,0.00025,0.11404,0.00000,0.00085,0.00003,0.02391,0.73385,0.00001
6.49600,0.12794,0.10783,0.00019,0.06658,0.00000,0.00051,0.00001,0.02760,0.79726,0.00001
6.52800,0.12794,0.14994,0.00023,0.07426,0.00001,0.00066,0.00002,0.02011,0.75475,0.00001
6.56000,0.12794,0.21199,0.00017,0.08212,0.00001,0.00090,0.00004,0.01390,0.69085,0.00003
6.59200,0.12794,0.29490,0.00016,0.08599,0.00003,0.00121,0.00006,0.00933,0.60825,0.00005
6.62400,0.12794,0.40658,0.00016,0.13294,0.00009,0.00287,0.00016,0.00358,0.45350,0.00012
6.65600,0.12794,0.58418,0.00009,0.19916,0.00020,0.00689,0.00049,0.00182,0.20678,0.00040
6.68800,0.12794,0.64846,0.00008,0.25548,0.00052,0.00953,0.00117,0.00082,0.08278,0.00115
6.72000,0.12794,0.64520,0.00003,0.31306,0.00067,0.00792,0.00186,0.00024,0.02936,0.00165
6.75200,0.12794,0.65366,0.00002,0.31780,0.00069,0.00509,0.00169,0.00011,0.01935,0.00159
6.78400,0.12794,0.66874,0.00002,0.30456,0.00074,0.00258,0.00128,0.00010,0.02059,0.00139
6.81600,0.12794,0.62978,0.00002,0.33094,0.00035,0.00422,0.00077,0.00012,0.03296,0.00084
6.84800,0.12794,0.61443,0.00002,0.31332,0.00019,0.00437,0.00040,0.00017,0.06662,0.00047
6.88000,0.12794,0.60090,0.00001,0.34329,0.00019,0.00300,0.00043,0.00018,0.05142,0.00057
6.91200,0.12794,0.55607,0.00001,0.41055,0.00019,0.00289,0.00058,0.00014,0.02864,0.00092
6.94400,0.12794,0.53804,0.00001,0.43834,0.00024,0.00219,0.00078,0.00013,0.01910,0.00118
6.97600,0.12794,0.48199,0.00001,0.50203,0.00027,0.00372,0.00149,0.00012,0.00793,0.00244
7.00800,0.12794,0.40222,0.00001,0.57482,0.00022,0.01086,0.00203,0.00013,0.00706,0.00265
7.04000,0.12794,0.38650,0.00001,0.58627,0.00029,0.01413,0.00269,0.00014,0.00707,0.00291
7.07200,0.12794,0.35717,0.00001,0.61998,0.00044,0.00991,0.00359,0.00011,0.00501,0.00378
7.10400,0.12794,0.35993,0.00001,0.61651,0.00081,0.00815,0.00402,0.00010,0.00621,0.00426
7.13600,0.12794,0.37581,0.00001,0.58987,0.00099,0.01345,0.00321,0.00014,0.01315,0.00335
7.16800,0.12794,0.40326,0.00003,0.52198,0.00080,0.03270,0.00200,0.00026,0.03696,0.00201
7.20000,0.12794,0.41591,0.00003,0.45650,0.00055,0.05362,0.00130,0.00032,0.07059,0.00116
7.23200,0.12794,0.39888,0.00004,0.38314,0.00033,0.08038,0.00072,0.00039,0.13562,0.00049
7.26400,0.12794,0.38956,0.00006,0.33837,0.00034,0.07848,0.00057,0.00042,0.19188,0.00034
7.29600,0.12794,0.36609,0.00004,0.35461,0.00022,0.08431,0.00036,0.00031,0.19385,0.00022
7.32800,0.12794,0.37212,0.00006,0.36704,0.00036,0.08748,0.00043,0.00028,0.17197,0.00027
7.36000,0.12794,0.30932,0.00008,0.34305,0.00041,0.16654,0.00047,0.00037,0.17935,0.00040
7.39200,0.12794,0.27320,0.00006,0.36301,0.00039,0.26487,0.00070,0.00028,0.09683,0.00065
7.42400,0.12794,0.18631,0.00006,0.28524,0.00046,0.46756,0.00120,0.00024,0.05806,0.00086
7.45600,0.12794,0.15045,0.00005,0.26581,0.00042,0.54275,0.00151,0.00021,0.03783,0.00097
7.48800,0.12794,0.15063,0.00005,0.29621,0.00044,0.51811,0.00154,0.00014,0.03197,0.00091
7.52000,0.12794,0.17946,0.00006,0.34501,0.00054,0.42986,0.00132,0.00014,0.04260,0.00101
7.55200,0.12794,0.24301,0.00012,0.46263,0.00070,0.22220,0.00094,0.00022,0.06899,0.00119
7.58400,0.12794,0.21140,0.00012,0.41452,0.00039,0.28506,0.00048,0.00018,0.08703,0.00082
7.61600,0.12794,0.19886,0.00010,0.43698,0.00029,0.28404,0.00040,0.00017,0.07843,0.00073
7.64800,0.12794,0.19864,0.00014,0.53232,0.00025,0.18369,0.00028,0.00019,0.08387,0.00062
7.68000,0.12794,0.16939,0.00014,0.57594,0.00022,0.17382,0.00022,0.00017,0.07963,0.00047
7.71200,0.12794,0.12835,0.00023,0.68558,0.00019,0.09041,0.00013,0.00022,0.09462,0.00028
7.74400,0.12794,0.08401,0.00052,0.77671,0.00014,0.02359,0.00006,0.00021,0.11466,0.00010
7.77600,0.12794,0.05402,0.00068,0.81211,0.00009,0.01065,0.00003,0.00020,0.12218,0.00004
7.80800,0.12794,0.03901,0.00098,0.83140,0.00007,0.00521,0.00002,0.00020,0.12310,0.00002
7.84000,0.12794,0.02791,0.00124,0.85520,0.00004,0.00210,0.00001,0.00020,0.11329,0.00001
7.87200,0.12794,0.03274,0.00102,0.78280,0.00003,0.00211,0.00001,0.00027,0.18100,0.00000
7.90400,0.12794,0.03552,0.00080,0.65296,0.00002,0.00206,0.00001,0.00042,0.30820,0.00000
7.93600,0.12794,0.03566,0.00047,0.46481,0.00001,0.00243,0.00000,0.00045,0.49616,0.00000
7.96800,0.12794,0.04120,0.00031,0.35343,0.00001,0.00315,0.00000,0.00054,0.60136,0.00000
8.00000,0.12794,0.04173,0.00033,0.37329,0.00001,0.00329,0.00000,0.00062,0.58072,0.00000
