Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
2.08000,0.12794,0.93301,0.00024,0.00008,0.00002,0.00000,0.00001,0.00001,0.00000,0.06661
2.11200,0.12794,0.98694,0.00142,0.00065,0.00009,0.00001,0.00008,0.00020,0.00012,0.01048
2.14400,0.12794,0.98781,0.00237,0.00123,0.00018,0.00004,0.00018,0.00054,0.00036,0.00729
2.17600,0.12794,0.98597,0.00529,0.00131,0.00015,0.00003,0.00014,0.00092,0.00046,0.00572
2.20800,0.12794,0.98636,0.00540,0.00147,0.00023,0.00005,0.00015,0.00055,0.00045,0.00533
2.24000,0.12794,0.98350,0.00412,0.00091,0.00037,0.00004,0.00016,0.00023,0.00018,0.01049
2.27200,0.12794,0.97965,0.00566,0.00112,0.00073,0.00006,0.00027,0.00036,0.00026,0.01191
2.30400,0.12794,0.98040,0.00543,0.00154,0.00200,0.00008,0.00062,0.00037,0.00039,0.00917
2.33600,0.12794,0.97657,0.00895,0.00219,0.00244,0.00013,0.00096,0.00112,0.00083,0.00680
2.36800,0.12794,0.98680,0.00371,0.00152,0.00051,0.00004,0.00036,0.00117,0.00058,0.00532
2.40000,0.12794,0.99440,0.00064,0.00095,0.00005,0.00002,0.00006,0.00047,0.00043,0.00297
2.43200,0.12794,0.99388,0.00012,0.00054,0.00000,0.00000,0.00001,0.00021,0.00014,0.00510
2.46400,0.12794,0.99444,0.00005,0.00073,0.00000,0.00000,0.00000,0.00064,0.00032,0.00382
2.49600,0.12794,0.98763,0.00017,0.00262,0.00000,0.00002,0.00001,0.00323,0.00138,0.00494
2.52800,0.12794,0.98171,0.00048,0.00441,0.00002,0.00004,0.00005,0.00617,0.00173,0.00539
2.56000,0.12794,0.95090,0.00124,0.01227,0.00014,0.00025,0.00045,0.02477,0.00750,0.00248
2.59200,0.12794,0.97142,0.00174,0.01102,0.00083,0.00029,0.00156,0.00636,0.00362,0.00315
2.62400,0.12794,0.98165,0.00138,0.00687,0.00048,0.00022,0.00097,0.00334,0.00234,0.00275
2.65600,0.12794,0.98185,0.00286,0.00552,0.00092,0.00023,0.00126,0.00261,0.00185,0.00290
2.68800,0.12794,0.98313,0.00420,0.00369,0.00150,0.00016,0.00181,0.00200,0.00136,0.00214
2.72000,0.12794,0.98214,0.00459,0.00265,0.00265,0.00013,0.00313,0.00172,0.00071,0.00228
2.75200,0.12794,0.98477,0.00381,0.00168,0.00333,0.00008,0.00352,0.00085,0.00034,0.00162
2.78400,0.12794,0.99466,0.00118,0.00060,0.00108,0.00003,0.00109,0.00012,0.00008,0.00117
2.81600,0.12794,0.99695,0.00051,0.00049,0.00016,0.00001,0.00017,0.00008,0.00006,0.00157
2.84800,0.12794,0.99745,0.00024,0.00029,0.00002,0.00001,0.00002,0.00003,0.00004,0.00189
2.88000,0.12794,0.99770,0.00021,0.00036,0.00001,0.00001,0.00001,0.00005,0.00007,0.00159
2.91200,0.12794,0.99579,0.00044,0.00095,0.00001,0.00002,0.00002,0.00029,0.00031,0.00218
2.94400,0.12794,0.99380,0.00100,0.00086,0.00003,0.00003,0.00004,0.00037,0.00025,0.00364
2.97600,0.12794,0.99118,0.00043,0.00034,0.00001,0.00000,0.00002,0.00017,0.00004,0.00781
3.00800,0.12794,0.96767,0.00025,0.00026,0.00002,0.00000,0.00002,0.00010,0.00002,0.03167
3.04000,0.12794,0.95551,0.00007,0.00009,0.00000,0.00000,0.00001,0.00005,0.00000,0.04427
3.07200,0.12794,0.97020,0.00004,0.00009,0.00000,0.00000,0.00000,0.00004,0.00001,0.02961
3.10400,0.12794,0.98216,0.00039,0.00080,0.00002,0.00001,0.00003,0.00101,0.00024,0.01534
3.13600,0.12794,0.98698,0.00060,0.00111,0.00001,0.00003,0.00004,0.00245,0.00040,0.00838
3.16800,0.12794,0.98129,0.00124,0.00249,0.00002,0.00010,0.00006,0.00757,0.00144,0.00579
3.20000,0.12794,0.97713,0.00064,0.00264,0.00001,0.00005,0.00003,0.01348,0.00151,0.00451
3.23200,0.12794,0.98788,0.00021,0.00170,0.00000,0.00002,0.00001,0.00477,0.00078,0.00464
3.26400,0.12794,0.98849,0.00016,0.00098,0.00000,0.00000,0.00001,0.00229,0.00021,0.00787
3.29600,0.12794,0.98110,0.00008,0.00046,0.00000,0.00000,0.00000,0.00068,0.00004,0.01763
3.32800,0.12794,0.98583,0.00008,0.00049,0.00000,0.00000,0.00000,0.00076,0.00005,0.01278
3.36000,0.12794,0.98750,0.00011,0.00045,0.00000,0.00000,0.00001,0.00181,0.00004,0.01009
3.39200,0.12794,0.98613,0.00028,0.00165,0.00001,0.00001,0.00002,0.00585,0.00050,0.00555
3.42400,0.12794,0.96802,0.00188,0.00499,0.00003,0.00006,0.00007,0.01799,0.00350,0.00345
3.45600,0.12794,0.95290,0.01189,0.00872,0.00031,0.00030,0.00026,0.01318,0.00680,0.00562
3.48800,0.12794,0.92824,0.03435,0.01292,0.00226,0.00085,0.00094,0.00610,0.00815,0.00619
3.52000,0.12794,0.93520,0.03652,0.00982,0.00451,0.00056,0.00190,0.00328,0.00564,0.00258
3.55200,0.12794,0.95893,0.01859,0.00510,0.00842,0.00033,0.00333,0.00121,0.00217,0.00190
3.58400,0.12794,0.97178,0.01321,0.00358,0.00613,0.00022,0.00250,0.00045,0.00137,0.00076
3.61600,0.12794,0.96683,0.01117,0.00792,0.00273,0.00033,0.00119,0.00090,0.00854,0.00037
3.64800,0.12794,0.94156,0.00910,0.01993,0.00194,0.00051,0.00077,0.00093,0.02489,0.00036
3.68000,0.12794,0.60615,0.00712,0.07277,0.00025,0.00097,0.00018,0.00322,0.30927,0.00007
3.71200,0.12794,0.18236,0.00266,0.08988,0.00006,0.00061,0.00005,0.00354,0.72081,0.00002
3.74400,0.12794,0.26449,0.00168,0.12550,0.00010,0.00037,0.00009,0.00182,0.60592,0.00002
3.77600,0.12794,0.32784,0.00131,0.13671,0.00015,0.00042,0.00013,0.00161,0.53180,0.00003
3.80800,0.12794,0.51131,0.00104,0.15487,0.00044,0.00057,0.00032,0.00090,0.33042,0.00012
3.84000,0.12794,0.53322,0.00066,0.16363,0.00041,0.00079,0.00030,0.00074,0.30011,0.00015
3.87200,0.12794,0.34374,0.00090,0.13311,0.00018,0.00159,0.00015,0.00179,0.51843,0.00010
3.90400,0.12794,0.15909,0.00070,0.08979,0.00004,0.00202,0.00004,0.00265,0.74563,0.00003
3.93600,0.12794,0.09087,0.00118,0.05340,0.00002,0.00139,0.00002,0.00464,0.84846,0.00001
3.96800,0.12794,0.06555,0.00189,0.03943,0.00001,0.00073,0.00002,0.00559,0.88677,0.00000
4.00000,0.12794,0.05329,0.00175,0.02857,0.00001,0.00033,0.00001,0.00400,0.91204,0.00000
4.03200,0.12794,0.08329,0.00176,0.03037,0.00001,0.00013,0.00002,0.00312,0.88130,0.00000
4.06400,0.12794,0.21230,0.00061,0.06841,0.00004,0.00007,0.00005,0.00094,0.71759,0.00000
4.09600,0.12794,0.38157,0.00010,0.08707,0.00004,0.00004,0.00007,0.00038,0.53074,0.00000
4.12800,0.12794,0.62620,0.00004,0.12594,0.00009,0.00003,0.00015,0.00023,0.24731,0.00001
4.16000,0.12794,0.65075,0.00003,0.13516,0.00009,0.00006,0.00017,0.00024,0.21348,0.00002
4.19200,0.12794,0.60516,0.00002,0.14474,0.00008,0.00015,0.00019,0.00042,0.24921,0.00003
4.22400,0.12794,0.51822,0.00003,0.15020,0.00008,0.00061,0.00017,0.00064,0.32999,0.00006
4.25600,0.12794,0.45542,0.00004,0.14369,0.00007,0.00173,0.00012,0.00076,0.39808,0.00009
4.28800,0.12794,0.39887,0.00004,0.11082,0.00003,0.00182,0.00006,0.00110,0.48718,0.00008
4.32000,0.12794,0.34200,0.00006,0.06048,0.00002,0.00227,0.00004,0.00253,0.59250,0.00009
4.35200,0.12794,0.33913,0.00010,0.05724,0.00002,0.00249,0.00004,0.00485,0.59600,0.00012
4.38400,0.12794,0.36175,0.00007,0.07951,0.00001,0.00344,0.00006,0.00567,0.54939,0.00011
4.41600,0.12794,0.41856,0.00006,0.08746,0.00001,0.00276,0.00008,0.00560,0.48536,0.00010
4.44800,0.12794,0.49633,0.00004,0.14815,0.00002,0.00238,0.00012,0.00247,0.35040,0.00010
4.48000,0.12794,0.42725,0.00003,0.15139,0.00002,0.00260,0.00009,0.00248,0.41607,0.00008
4.51200,0.12794,0.47621,0.00014,0.13117,0.00008,0.00317,0.00015,0.00444,0.38425,0.00039
4.54400,0.12794,0.49273,0.00043,0.15732,0.00020,0.00602,0.00028,0.00640,0.33541,0.00122
4.57600,0.12794,0.34542,0.00259,0.09998,0.00029,0.00755,0.00025,0.01841,0.52404,0.00146
4.60800,0.12794,0.45773,0.01003,0.10485,0.00073,0.00565,0.00047,0.03681,0.37905,0.00468
4.64000,0.12794,0.52258,0.01967,0.09210,0.00091,0.00451,0.00049,0.04873,0.30425,0.00675
4.67200,0.12794,0.78436,0.05213,0.05416,0.00477,0.00136,0.00071,0.01299,0.04818,0.04133
4.70400,0.12794,0.78068,0.04034,0.04196,0.00704,0.00085,0.00098,0.01106,0.01651,0.10058
4.73600,0.12794,0.77219,0.03001,0.03634,0.00844,0.00058,0.00106,0.00744,0.00904,0.13490
4.76800,0.12794,0.76694,0.02466,0.05104,0.00977,0.00061,0.00133,0.00538,0.00897,0.13131
4.80000,0.12794,0.75303,0.00972,0.12916,0.00219,0.00143,0.00116,0.02134,0.05637,0.02559
4.83200,0.12794,0.73021,0.00807,0.15953,0.00279,0.00124,0.00142,0.01334,0.05614,0.02726
4.86400,0.12794,0.73623,0.00725,0.15630,0.00375,0.00092,0.00177,0.01154,0.05237,0.02987
4.89600,0.12794,0.73756,0.00728,0.16800,0.00259,0.00083,0.00134,0.01120,0.05455,0.01665
4.92800,0.12794,0.73834,0.00991,0.16571,0.00403,0.00098,0.00176,0.00935,0.04869,0.02125
4.96000,0.12794,0.72886,0.00791,0.17596,0.00266,0.00121,0.00125,0.00632,0.06439,0.01145
4.99200,0.12794,0.70419,0.01028,0.17786,0.00248,0.00174,0.00087,0.00355,0.09232,0.00673
5.02400,0.12794,0.73482,0.01158,0.14612,0.00394,0.00182,0.00111,0.00411,0.08431,0.01219
5.05600,0.12794,0.76736,0.01665,0.11792,0.00668,0.00203,0.00124,0.00378,0.05824,0.02610
5.08800,0.12794,0.80607,0.01505,0.08849,0.00567,0.00099,0.00116,0.00765,0.04739,0.02753
5.12000,0.12794,0.78863,0.01499,0.08308,0.00268,0.00080,0.00094,0.02777,0.06517,0.01594
5.15200,0.12794,0.73496,0.01850,0.08947,0.00183,0.00084,0.00082,0.04288,0.10284,0.00786
5.18400,0.12794,0.70699,0.02005,0.09405,0.00147,0.00070,0.00082,0.05026,0.12178,0.00389
5.21600,0.12794,0.70520,0.04124,0.10150,0.00232,0.00111,0.00101,0.04046,0.10147,0.00569
5.24800,0.12794,0.70608,0.05422,0.12228,0.00375,0.00118,0.00137,0.02334,0.08144,0.00633
5.28000,0.12794,0.75154,0.04092,0.12427,0.00506,0.00090,0.00154,0.01305,0.05266,0.01007
5.31200,0.12794,0.74074,0.05475,0.11292,0.00584,0.00094,0.00174,0.01745,0.05279,0.01284
5.34400,0.12794,0.72958,0.08598,0.09837,0.00646,0.00086,0.00172,0.02146,0.04309,0.01248
5.37600,0.12794,0.65596,0.16551,0.07783,0.00915,0.00133,0.00174,0.02525,0.04950,0.01374
5.40800,0.12794,0.57590,0.26564,0.06049,0.00805,0.00140,0.00151,0.03178,0.04434,0.01089
5.44000,0.12794,0.68556,0.15199,0.06660,0.00799,0.00113,0.00155,0.02929,0.04305,0.01282
5.47200,0.12794,0.71802,0.04335,0.11799,0.00475,0.00121,0.00119,0.01091,0.09707,0.00551
5.50400,0.12794,0.72430,0.01263,0.15418,0.00239,0.00080,0.00089,0.00534,0.09559,0.00388
5.53600,0.12794,0.58833,0.00493,0.23223,0.00105,0.00062,0.00074,0.00582,0.16502,0.00126
5.56800,0.12794,0.52985,0.00460,0.21082,0.00043,0.00061,0.00043,0.01175,0.24070,0.00081
5.60000,0.12794,0.49716,0.00643,0.17578,0.00033,0.00075,0.00045,0.03689,0.28114,0.00106
5.63200,0.12794,0.55510,0.00921,0.16149,0.00042,0.00073,0.00055,0.06581,0.20429,0.00240
5.66400,0.12794,0.61855,0.01190,0.13818,0.00063,0.00111,0.00061,0.06325,0.15924,0.00652
5.69600,0.12794,0.53031,0.00634,0.13556,0.00034,0.00135,0.00041,0.04653,0.27642,0.00274
5.72800,0.12794,0.41593,0.00357,0.10939,0.00014,0.00116,0.00022,0.04895,0.41956,0.00109
5.76000,0.12794,0.32588,0.00187,0.09537,0.00009,0.00132,0.00016,0.04179,0.53291,0.00060
5.79200,0.12794,0.24112,0.00126,0.07904,0.00006,0.00150,0.00012,0.03675,0.63983,0.00031
5.82400,0.12794,0.27797,0.00141,0.10001,0.00009,0.00228,0.00016,0.02564,0.59196,0.00049
5.85600,0.12794,0.52794,0.00201,0.15956,0.00077,0.00500,0.00074,0.01424,0.28555,0.00419
5.88800,0.12794,0.54889,0.00177,0.13399,0.00092,0.00527,0.00080,0.01220,0.29221,0.00396
5.92000,0.12794,0.54886,0.00175,0.15676,0.00116,0.00739,0.00094,0.00970,0.26875,0.00469
5.95200,0.12794,0.64126,0.00074,0.20987,0.00169,0.01011,0.00161,0.00355,0.12437,0.00680
5.98400,0.12794,0.57696,0.00020,0.25622,0.00037,0.00730,0.00073,0.00261,0.15402,0.00159
6.01600,0.12794,0.53588,0.00008,0.28643,0.00013,0.00538,0.00039,0.00174,0.16939,0.00057
6.04800,0.12794,0.46270,0.00003,0.23919,0.00003,0.00289,0.00014,0.00170,0.29320,0.00011
6.08000,0.12794,0.31096,0.00004,0.12805,0.00001,0.00102,0.00005,0.00329,0.55655,0.00002
6.11200,0.12794,0.23508,0.00004,0.13554,0.00001,0.00152,0.00005,0.00366,0.62410,0.00001
6.14400,0.12794,0.21952,0.00004,0.13064,0.00000,0.00163,0.00004,0.00626,0.64187,0.00001
6.17600,0.12794,0.37116,0.00012,0.14512,0.00002,0.00314,0.00010,0.00724,0.47303,0.00007
6.20800,0.12794,0.33285,0.00013,0.13510,0.00002,0.00571,0.00011,0.00755,0.51843,0.00010
6.24000,0.12794,0.44309,0.00010,0.12492,0.00003,0.00571,0.00015,0.00658,0.41922,0.00019
6.27200,0.12794,0.52589,0.00008,0.11741,0.00005,0.00469,0.00017,0.00210,0.34944,0.00015
6.30400,0.12794,0.45913,0.00004,0.12928,0.00002,0.00367,0.00013,0.00178,0.40587,0.00008
6.33600,0.12794,0.45961,0.00003,0.12272,0.00002,0.00182,0.00008,0.00086,0.41484,0.00004
6.36800,0.12794,0.40965,0.00007,0.09842,0.00003,0.00169,0.00007,0.00083,0.48919,0.00005
6.40000,0.12794,0.49642,0.00009,0.14056,0.00008,0.00209,0.00014,0.00095,0.35953,0.00013
6.43200,0.12794,0.63259,0.00007,0.20866,0.00029,0.00248,0.00047,0.00035,0.15481,0.00028
6.46400,0.12794,0.66135,0.00004,0.23957,0.00040,0.00301,0.00077,0.00026,0.09422,0.00039
6.49600,0.12794,0.63401,0.00002,0.24967,0.00016,0.00272,0.00049,0.00027,0.11239,0.00027
6.52800,0.12794,0.70034,0.00002,0.16723,0.00010,0.00241,0.00031,0.00045,0.12888,0.00027
6.56000,0.12794,0.68265,0.00002,0.12654,0.00005,0.00247,0.00017,0.00091,0.18697,0.00023
6.59200,0.12794,0.74019,0.00002,0.11793,0.00007,0.00207,0.00025,0.00115,0.13784,0.00048
6.62400,0.12794,0.79676,0.00002,0.11843,0.00014,0.00110,0.00042,0.00072,0.08187,0.00054
6.65600,0.12794,0.71255,0.00001,0.15659,0.00016,0.00054,0.00049,0.00049,0.12899,0.00019
6.68800,0.12794,0.76899,0.00001,0.13738,0.00021,0.00017,0.00060,0.00024,0.09226,0.00013
6.72000,0.12794,0.76576,0.00001,0.10700,0.00017,0.00007,0.00047,0.00022,0.12624,0.00006
6.75200,0.12794,0.70984,0.00001,0.09601,0.00015,0.00008,0.00033,0.00035,0.19318,0.00004
6.78400,0.12794,0.67093,0.00002,0.08286,0.00012,0.00007,0.00026,0.00035,0.24537,0.00002
6.81600,0.12794,0.59983,0.00003,0.08396,0.00010,0.00008,0.00017,0.00038,0.31544,0.00002
6.84800,0.12794,0.56921,0.00004,0.09251,0.00009,0.00009,0.00013,0.00029,0.33764,0.00001
6.88000,0.12794,0.57269,0.00003,0.09189,0.00010,0.00008,0.00013,0.00020,0.33486,0.00001
6.91200,0.12794,0.77559,0.00016,0.06761,0.00037,0.00016,0.00018,0.00021,0.15562,0.00011
6.94400,0.12794,0.81653,0.00062,0.05900,0.00118,0.00033,0.00030,0.00029,0.12121,0.00054
6.97600,0.12794,0.82188,0.00141,0.04948,0.00260,0.00064,0.00049,0.00045,0.12184,0.00121
7.00800,0.12794,0.87054,0.00191,0.04013,0.00311,0.00063,0.00043,0.00037,0.08022,0.00267
7.04000,0.12794,0.79479,0.00122,0.05389,0.00227,0.00050,0.00051,0.00039,0.14552,0.00090
7.07200,0.12794,0.63446,0.00091,0.05919,0.00080,0.00040,0.00030,0.00044,0.30336,0.00014
7.10400,0.12794,0.50406,0.00108,0.06155,0.00048,0.00028,0.00021,0.00045,0.43184,0.00005
7.13600,0.12794,0.25117,0.00089,0.04347,0.00011,0.00012,0.00008,0.00048,0.70368,0.00001
7.16800,0.12794,0.05746,0.00029,0.01578,0.00001,0.00004,0.00001,0.00046,0.92595,0.00000
7.20000,0.12794,0.01609,0.00010,0.00495,0.00000,0.00001,0.00000,0.00025,0.97859,0.00000
7.23200,0.12794,0.00797,0.00004,0.00271,0.00000,0.00000,0.00000,0.00020,0.98908,0.00000
7.26400,0.12794,0.00462,0.00003,0.00157,0.00000,0.00000,0.00000,0.00017,0.99361,0.00000
7.29600,0.12794,0.00431,0.00002,0.00145,0.00000,0.00000,0.00000,0.00012,0.99409,0.00000
7.32800,0.12794,0.00836,0.00005,0.00305,0.00000,0.00000,0.00000,0.00020,0.98833,0.00000
7.36000,0.12794,0.00884,0.00012,0.00369,0.00000,0.00000,0.00000,0.00022,0.98713,0.00000
7.39200,0.12794,0.01250,0.00025,0.00629,0.00000,0.00001,0.00000,0.00026,0.98070,0.00000
7.42400,0.12794,0.01348,0.00045,0.00898,0.00000,0.00001,0.00000,0.00040,0.97668,0.00000
7.45600,0.12794,0.02106,0.00103,0.01573,0.00000,0.00002,0.00000,0.00088,0.96127,0.00000
7.48800,0.12794,0.02964,0.00142,0.02464,0.00000,0.00003,0.00001,0.00106,0.94320,0.00000
7.52000,0.12794,0.03805,0.00241,0.03345,0.00001,0.00006,0.00001,0.00201,0.92399,0.00000
7.55200,0.12794,0.05509,0.00336,0.05069,0.00001,0.00012,0.00002,0.00310,0.88760,0.00000
7.58400,0.12794,0.06702,0.00577,0.05781,0.00002,0.00021,0.00003,0.00508,0.86407,0.00000
7.61600,0.12794,0.08635,0.00832,0.07484,0.00003,0.00043,0.00004,0.01005,0.81994,0.00001
7.64800,0.12794,0.07555,0.00826,0.08269,0.00004,0.00065,0.00005,0.01071,0.82205,0.00001
7.68000,0.12794,0.07301,0.00766,0.08133,0.00004,0.00094,0.00005,0.01279,0.82416,0.00001
7.71200,0.12794,0.07786,0.00660,0.10376,0.00005,0.00173,0.00007,0.01429,0.79562,0.00002
7.74400,0.12794,0.08075,0.00489,0.11641,0.00006,0.00286,0.00008,0.01866,0.77625,0.00004
7.77600,0.12794,0.10831,0.00374,0.11347,0.00006,0.00497,0.00009,0.03239,0.73687,0.00010
7.80800,0.12794,0.14395,0.00440,0.13129,0.00012,0.00888,0.00014,0.03760,0.67335,0.00027
7.84000,0.12794,0.12716,0.00212,0.09942,0.00005,0.00776,0.00006,0.03090,0.73241,0.00012
7.87200,0.12794,0.13121,0.00136,0.09906,0.00004,0.00872,0.00006,0.02014,0.73932,0.00010
7.90400,0.12794,0.09625,0.00090,0.07275,0.00002,0.00506,0.00003,0.01068,0.81428,0.00004
7.93600,0.12794,0.07036,0.00028,0.05743,0.00001,0.00278,0.00001,0.00619,0.86294,0.00001
7.96800,0.12794,0.07893,0.00041,0.08551,0.00001,0.00192,0.00002,0.00560,0.82759,0.00001
8.00000,0.12794,0.08428,0.00067,0.08574,0.00001,0.00120,0.00002,0.00891,0.81916,0.00001
