Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
1.34400,0.12794,0.12753,0.00000,0.00003,0.70310,0.00000,0.11290,0.00000,0.00000,0.05643
1.37600,0.12794,0.15532,0.00001,0.00007,0.60773,0.00000,0.04770,0.00001,0.00001,0.18916
1.40800,0.12794,0.13262,0.00007,0.00007,0.46132,0.00000,0.01672,0.00002,0.00000,0.38916
1.44000,0.12794,0.11156,0.00038,0.00008,0.23888,0.00000,0.00509,0.00005,0.00001,0.64396
1.47200,0.12794,0.09673,0.00120,0.00007,0.12787,0.00000,0.00189,0.00008,0.00000,0.77215
1.50400,0.12794,0.08808,0.00249,0.00007,0.07941,0.00000,0.00115,0.00013,0.00000,0.82866
1.53600,0.12794,0.11582,0.00546,0.00010,0.09378,0.00000,0.00146,0.00029,0.00001,0.78308
1.56800,0.12794,0.16418,0.01000,0.00019,0.12247,0.00001,0.00186,0.00026,0.00001,0.70103
1.60000,0.12794,0.26790,0.01032,0.00033,0.14901,0.00003,0.00443,0.00070,0.00003,0.56725
1.63200,0.12794,0.32586,0.00326,0.00038,0.22650,0.00003,0.00954,0.00039,0.00005,0.43399
1.66400,0.12794,0.34829,0.00105,0.00037,0.31485,0.00003,0.01777,0.00016,0.00004,0.31745
1.69600,0.12794,0.32682,0.00052,0.00031,0.18941,0.00001,0.01752,0.00026,0.00002,0.46512
1.72800,0.12794,0.32230,0.00036,0.00045,0.18841,0.00001,0.01994,0.00024,0.00003,0.46826
1.76000,0.12794,0.38516,0.00034,0.00062,0.23818,0.00001,0.02654,0.00024,0.00005,0.34886
1.79200,0.12794,0.34521,0.00016,0.00051,0.26856,0.00001,0.03826,0.00026,0.00005,0.34699
1.82400,0.12794,0.31124,0.00006,0.00046,0.41212,0.00001,0.07505,0.00009,0.00004,0.20093
1.85600,0.12794,0.22413,0.00004,0.00026,0.51212,0.00001,0.06562,0.00003,0.00002,0.19779
1.88800,0.12794,0.20544,0.00005,0.00023,0.40232,0.00001,0.05079,0.00003,0.00001,0.34112
1.92000,0.12794,0.19594,0.00014,0.00026,0.26679,0.00001,0.02670,0.00008,0.00001,0.51008
1.95200,0.12794,0.15740,0.00025,0.00016,0.18892,0.00001,0.01184,0.00013,0.00001,0.64129
1.98400,0.12794,0.15400,0.00028,0.00016,0.20036,0.00001,0.01332,0.00017,0.00001,0.63170
2.01600,0.12794,0.13424,0.00025,0.00010,0.14836,0.00000,0.00849,0.00014,0.00001,0.70841
2.04800,0.12794,0.10776,0.00027,0.00007,0.09388,0.00000,0.00444,0.00010,0.00001,0.79347
2.08000,0.12794,0.13016,0.00025,0.00007,0.13250,0.00000,0.00671,0.00009,0.00001,0.73022
2.11200,0.12794,0.11845,0.00022,0.00005,0.16635,0.00000,0.00586,0.00004,0.00000,0.70902
2.14400,0.12794,0.13199,0.00036,0.00008,0.19833,0.00000,0.00776,0.00007,0.00000,0.66139
2.17600,0.12794,0.14907,0.00029,0.00007,0.28261,0.00000,0.01203,0.00006,0.00000,0.55585
2.20800,0.12794,0.14067,0.00021,0.00008,0.35466,0.00000,0.01523,0.00005,0.00001,0.48910
2.24000,0.12794,0.15554,0.00011,0.00009,0.24402,0.00000,0.01651,0.00005,0.00001,0.58367
2.27200,0.12794,0.15271,0.00002,0.00005,0.38979,0.00000,0.03307,0.00002,0.00000,0.42434
2.30400,0.12794,0.13546,0.00001,0.00004,0.52016,0.00000,0.05398,0.00001,0.00000,0.29034
2.33600,0.12794,0.14531,0.00001,0.00004,0.48108,0.00000,0.05244,0.00001,0.00000,0.32110
2.36800,0.12794,0.15125,0.00001,0.00004,0.55793,0.00000,0.05927,0.00001,0.00000,0.23149
2.40000,0.12794,0.16305,0.00002,0.00004,0.45286,0.00000,0.04078,0.00002,0.00000,0.34324
2.43200,0.12794,0.17745,0.00005,0.00005,0.23289,0.00000,0.01900,0.00004,0.00000,0.57051
2.46400,0.12794,0.19347,0.00006,0.00008,0.17915,0.00000,0.01688,0.00006,0.00001,0.61029
2.49600,0.12794,0.17158,0.00009,0.00012,0.11395,0.00000,0.01200,0.00012,0.00001,0.70213
2.52800,0.12794,0.16949,0.00010,0.00021,0.09110,0.00001,0.01229,0.00020,0.00002,0.72658
2.56000,0.12794,0.18578,0.00008,0.00031,0.23493,0.00001,0.03643,0.00013,0.00002,0.54232
2.59200,0.12794,0.16475,0.00007,0.00028,0.33989,0.00001,0.04829,0.00010,0.00002,0.44660
2.62400,0.12794,0.14166,0.00013,0.00023,0.35369,0.00001,0.03336,0.00008,0.00001,0.47082
2.65600,0.12794,0.11359,0.00019,0.00015,0.31758,0.00000,0.01750,0.00007,0.00001,0.55090
2.68800,0.12794,0.10329,0.00031,0.00014,0.23280,0.00000,0.00999,0.00008,0.00001,0.65339
2.72000,0.12794,0.08863,0.00051,0.00008,0.10107,0.00000,0.00304,0.00008,0.00000,0.80658
2.75200,0.12794,0.08710,0.00055,0.00007,0.07098,0.00000,0.00224,0.00009,0.00000,0.83897
2.78400,0.12794,0.13896,0.00035,0.00013,0.10447,0.00001,0.00597,0.00010,0.00001,0.75000
2.81600,0.12794,0.13610,0.00036,0.00014,0.05725,0.00001,0.00392,0.00014,0.00001,0.80208
2.84800,0.12794,0.16174,0.00023,0.00017,0.08022,0.00001,0.00737,0.00015,0.00001,0.75011
2.88000,0.12794,0.18852,0.00008,0.00015,0.15738,0.00000,0.01835,0.00008,0.00001,0.63542
2.91200,0.12794,0.16856,0.00005,0.00007,0.19213,0.00000,0.01654,0.00005,0.00000,0.62260
2.94400,0.12794,0.17304,0.00003,0.00004,0.29895,0.00000,0.02221,0.00002,0.00000,0.50570
2.97600,0.12794,0.17223,0.00003,0.00004,0.43366,0.00000,0.02989,0.00002,0.00000,0.36413
3.00800,0.12794,0.16168,0.00004,0.00007,0.51004,0.00000,0.03526,0.00002,0.00000,0.29288
3.04000,0.12794,0.15121,0.00010,0.00010,0.55139,0.00000,0.03367,0.00003,0.00001,0.26349
3.07200,0.12794,0.14519,0.00011,0.00013,0.55769,0.00001,0.03962,0.00004,0.00001,0.25722
3.10400,0.12794,0.15796,0.00024,0.00015,0.43278,0.00001,0.02795,0.00007,0.00001,0.38082
3.13600,0.12794,0.19501,0.00079,0.00026,0.22748,0.00002,0.01234,0.00016,0.00002,0.56393
3.16800,0.12794,0.20100,0.00145,0.00037,0.06130,0.00002,0.00418,0.00039,0.00002,0.73125
3.20000,0.12794,0.26135,0.00375,0.00092,0.04408,0.00008,0.00345,0.00118,0.00008,0.68512
3.23200,0.12794,0.31540,0.00355,0.00146,0.04915,0.00014,0.00446,0.00129,0.00013,0.62440
3.26400,0.12794,0.43274,0.00143,0.00238,0.05533,0.00028,0.01177,0.00118,0.00021,0.49469
3.29600,0.12794,0.50218,0.00036,0.00265,0.06791,0.00033,0.03027,0.00057,0.00021,0.39553
3.32800,0.12794,0.51529,0.00007,0.00211,0.04601,0.00018,0.03593,0.00023,0.00011,0.40006
3.36000,0.12794,0.47854,0.00002,0.00117,0.04362,0.00006,0.04399,0.00013,0.00005,0.43242
3.39200,0.12794,0.43409,0.00002,0.00069,0.05527,0.00003,0.03562,0.00009,0.00003,0.47416
3.42400,0.12794,0.44988,0.00002,0.00061,0.12696,0.00003,0.06535,0.00007,0.00003,0.35707
3.45600,0.12794,0.38156,0.00001,0.00039,0.29046,0.00001,0.11344,0.00003,0.00002,0.21406
3.48800,0.12794,0.43649,0.00001,0.00049,0.30754,0.00002,0.12097,0.00003,0.00004,0.13442
3.52000,0.12794,0.43916,0.00001,0.00033,0.30133,0.00001,0.09311,0.00003,0.00002,0.16599
3.55200,0.12794,0.34577,0.00001,0.00023,0.41216,0.00001,0.09822,0.00002,0.00002,0.14357
3.58400,0.12794,0.43314,0.00005,0.00041,0.29344,0.00002,0.05811,0.00009,0.00004,0.21470
3.61600,0.12794,0.37010,0.00007,0.00037,0.30773,0.00002,0.06496,0.00014,0.00004,0.25657
3.64800,0.12794,0.35365,0.00015,0.00054,0.34552,0.00005,0.06732,0.00017,0.00005,0.23256
3.68000,0.12794,0.41815,0.00034,0.00081,0.24202,0.00010,0.05036,0.00024,0.00007,0.28792
3.71200,0.12794,0.35160,0.00034,0.00042,0.25174,0.00005,0.03473,0.00014,0.00004,0.36095
3.74400,0.12794,0.39019,0.00064,0.00054,0.19711,0.00008,0.02169,0.00019,0.00006,0.38951
3.77600,0.12794,0.35526,0.00138,0.00059,0.16473,0.00010,0.01471,0.00037,0.00009,0.46277
3.80800,0.12794,0.37290,0.00249,0.00065,0.11135,0.00012,0.00936,0.00083,0.00013,0.50217
3.84000,0.12794,0.42666,0.00425,0.00115,0.11727,0.00030,0.01298,0.00218,0.00031,0.43490
3.87200,0.12794,0.38474,0.00662,0.00118,0.07460,0.00034,0.00904,0.00496,0.00037,0.51816
3.90400,0.12794,0.37495,0.00781,0.00119,0.07278,0.00033,0.00765,0.00429,0.00036,0.53065
3.93600,0.12794,0.26717,0.00952,0.00071,0.04217,0.00017,0.00301,0.00277,0.00017,0.67431
3.96800,0.12794,0.18341,0.01044,0.00040,0.01891,0.00008,0.00113,0.00202,0.00008,0.78353
4.00000,0.12794,0.14317,0.00914,0.00022,0.01186,0.00003,0.00050,0.00098,0.00003,0.83407
4.03200,0.12794,0.13124,0.00517,0.00015,0.00786,0.00002,0.00051,0.00180,0.00002,0.85323
4.06400,0.12794,0.11808,0.00410,0.00015,0.00858,0.00001,0.00066,0.00243,0.00002,0.86597
4.09600,0.12794,0.15543,0.00324,0.00020,0.00976,0.00001,0.00107,0.00471,0.00002,0.82556
4.12800,0.12794,0.19786,0.00105,0.00025,0.01830,0.00001,0.00345,0.00364,0.00002,0.77542
4.16000,0.12794,0.18049,0.00057,0.00023,0.02071,0.00001,0.00401,0.00173,0.00002,0.79224
4.19200,0.12794,0.18036,0.00023,0.00017,0.01784,0.00000,0.00410,0.00065,0.00001,0.79663
4.22400,0.12794,0.13153,0.00011,0.00007,0.01468,0.00000,0.00239,0.00012,0.00000,0.85110
4.25600,0.12794,0.14614,0.00009,0.00006,0.01570,0.00000,0.00242,0.00007,0.00000,0.83551
4.28800,0.12794,0.17351,0.00007,0.00005,0.02760,0.00000,0.00377,0.00004,0.00000,0.79496
4.32000,0.12794,0.19589,0.00011,0.00004,0.03546,0.00000,0.00411,0.00008,0.00000,0.76432
4.35200,0.12794,0.23246,0.00018,0.00007,0.06969,0.00000,0.00764,0.00013,0.00000,0.68982
4.38400,0.12794,0.18565,0.00023,0.00006,0.10947,0.00000,0.00762,0.00013,0.00000,0.69684
4.41600,0.12794,0.18068,0.00019,0.00007,0.15990,0.00000,0.00986,0.00009,0.00000,0.64921
4.44800,0.12794,0.15958,0.00008,0.00006,0.25818,0.00000,0.01313,0.00003,0.00000,0.56894
4.48000,0.12794,0.17129,0.00003,0.00005,0.38441,0.00000,0.02183,0.00001,0.00000,0.42238
4.51200,0.12794,0.17646,0.00001,0.00005,0.54517,0.00000,0.04556,0.00000,0.00000,0.23274
4.54400,0.12794,0.15205,0.00000,0.00004,0.65482,0.00000,0.07849,0.00000,0.00000,0.11460
4.57600,0.12794,0.09454,0.00000,0.00001,0.73433,0.00000,0.13837,0.00000,0.00000,0.03275
4.60800,0.12794,0.06092,0.00000,0.00001,0.74429,0.00000,0.18136,0.00000,0.00000,0.01343
4.64000,0.12794,0.05717,0.00000,0.00000,0.71277,0.00000,0.22053,0.00000,0.00000,0.00953
4.67200,0.12794,0.04677,0.00000,0.00000,0.72454,0.00000,0.22166,0.00000,0.00000,0.00704
4.70400,0.12794,0.04711,0.00000,0.00000,0.73693,0.00000,0.20823,0.00000,0.00000,0.00772
4.73600,0.12794,0.04465,0.00000,0.00000,0.75242,0.00000,0.19441,0.00000,0.00000,0.00852
4.76800,0.12794,0.04365,0.00000,0.00000,0.77894,0.00000,0.16749,0.00000,0.00000,0.00991
4.80000,0.12794,0.05560,0.00000,0.00001,0.72161,0.00000,0.20960,0.00000,0.00000,0.01319
4.83200,0.12794,0.06129,0.00000,0.00001,0.69633,0.00000,0.22759,0.00000,0.00000,0.01479
4.86400,0.12794,0.08460,0.00000,0.00002,0.58999,0.00000,0.30599,0.00000,0.00000,0.01941
4.89600,0.12794,0.11776,0.00000,0.00003,0.43366,0.00000,0.42539,0.00000,0.00000,0.02315
4.92800,0.12794,0.10900,0.00000,0.00002,0.48628,0.00000,0.38434,0.00000,0.00000,0.02036
4.96000,0.12794,0.11873,0.00000,0.00003,0.45199,0.00000,0.41053,0.00000,0.00000,0.01872
4.99200,0.12794,0.10132,0.00000,0.00002,0.55104,0.00000,0.33175,0.00000,0.00000,0.01588
5.02400,0.12794,0.09249,0.00000,0.00002,0.61650,0.00000,0.27792,0.00000,0.00000,0.01306
5.05600,0.12794,0.10109,0.00000,0.00002,0.60036,0.00000,0.28653,0.00000,0.00000,0.01200
5.08800,0.12794,0.09665,0.00000,0.00001,0.61192,0.00000,0.28097,0.00000,0.00000,0.01044
5.12000,0.12794,0.09532,0.00000,0.00001,0.63790,0.00000,0.25637,0.00000,0.00000,0.01040
5.15200,0.12794,0.08126,0.00000,0.00001,0.67884,0.00000,0.23086,0.00000,0.00000,0.00904
5.18400,0.12794,0.09364,0.00000,0.00001,0.64636,0.00000,0.25119,0.00000,0.00000,0.00880
5.21600,0.12794,0.10053,0.00000,0.00001,0.65814,0.00000,0.23147,0.00000,0.00000,0.00984
5.24800,0.12794,0.11089,0.00000,0.00001,0.59165,0.00000,0.28968,0.00000,0.00000,0.00777
5.28000,0.12794,0.10670,0.00000,0.00001,0.61041,0.00000,0.27580,0.00000,0.00000,0.00709
5.31200,0.12794,0.08503,0.00000,0.00000,0.68826,0.00000,0.22037,0.00000,0.00000,0.00633
5.34400,0.12794,0.08014,0.00000,0.00000,0.69589,0.00000,0.21888,0.00000,0.00000,0.00509
5.37600,0.12794,0.06050,0.00000,0.00000,0.76589,0.00000,0.16948,0.00000,0.00000,0.00412
5.40800,0.12794,0.05501,0.00000,0.00000,0.77649,0.00000,0.16482,0.00000,0.00000,0.00368
5.44000,0.12794,0.05014,0.00000,0.00000,0.78766,0.00000,0.15848,0.00000,0.00000,0.00373
5.47200,0.12794,0.04490,0.00000,0.00000,0.80541,0.00000,0.14658,0.00000,0.00000,0.00311
5.50400,0.12794,0.05293,0.00000,0.00000,0.78650,0.00000,0.15702,0.00000,0.00000,0.00354
5.53600,0.12794,0.06495,0.00000,0.00000,0.77050,0.00000,0.16030,0.00000,0.00000,0.00424
5.56800,0.12794,0.06413,0.00000,0.00000,0.77654,0.00000,0.15525,0.00000,0.00000,0.00409
5.60000,0.12794,0.06509,0.00000,0.00000,0.77059,0.00000,0.15981,0.00000,0.00000,0.00451
5.63200,0.12794,0.07058,0.00000,0.00000,0.75892,0.00000,0.16581,0.00000,0.00000,0.00470
5.66400,0.12794,0.06687,0.00000,0.00000,0.76195,0.00000,0.16661,0.00000,0.00000,0.00457
5.69600,0.12794,0.08250,0.00000,0.00000,0.74492,0.00000,0.16568,0.00000,0.00000,0.00691
5.72800,0.12794,0.08135,0.00000,0.00000,0.74682,0.00000,0.16460,0.00000,0.00000,0.00722
5.76000,0.12794,0.08277,0.00000,0.00000,0.74240,0.00000,0.16666,0.00000,0.00000,0.00816
5.79200,0.12794,0.08069,0.00000,0.00000,0.75026,0.00000,0.15994,0.00000,0.00000,0.00911
5.82400,0.12794,0.06765,0.00000,0.00000,0.75402,0.00000,0.17188,0.00000,0.00000,0.00645
5.85600,0.12794,0.06983,0.00000,0.00000,0.75845,0.00000,0.16398,0.00000,0.00000,0.00773
5.88800,0.12794,0.06155,0.00000,0.00000,0.78417,0.00000,0.14710,0.00000,0.00000,0.00718
5.92000,0.12794,0.08252,0.00000,0.00000,0.73710,0.00000,0.17441,0.00000,0.00000,0.00597
5.95200,0.12794,0.08170,0.00000,0.00000,0.73660,0.00000,0.17606,0.00000,0.00000,0.00564
5.98400,0.12794,0.07982,0.00000,0.00000,0.71876,0.00000,0.19672,0.00000,0.00000,0.00470
6.01600,0.12794,0.07598,0.00000,0.00000,0.70316,0.00000,0.21567,0.00000,0.00000,0.00519
6.04800,0.12794,0.05306,0.00000,0.00000,0.75289,0.00000,0.18778,0.00000,0.00000,0.00627
6.08000,0.12794,0.06482,0.00000,0.00000,0.72904,0.00000,0.19712,0.00000,0.00000,0.00902
6.11200,0.12794,0.08132,0.00000,0.00001,0.73616,0.00000,0.16477,0.00000,0.00000,0.01774
6.14400,0.12794,0.14132,0.00000,0.00002,0.67845,0.00000,0.11849,0.00000,0.00000,0.06170
6.17600,0.12794,0.21474,0.00000,0.00005,0.54126,0.00000,0.09355,0.00001,0.00000,0.15038
6.20800,0.12794,0.22914,0.00002,0.00009,0.45405,0.00000,0.06852,0.00003,0.00001,0.24813
6.24000,0.12794,0.23472,0.00008,0.00018,0.39501,0.00001,0.05741,0.00014,0.00002,0.31242
6.27200,0.12794,0.28305,0.00012,0.00033,0.40789,0.00002,0.07344,0.00027,0.00005,0.23483
6.30400,0.12794,0.37234,0.00041,0.00067,0.31099,0.00008,0.05763,0.00095,0.00016,0.25676
6.33600,0.12794,0.36745,0.00052,0.00084,0.36316,0.00014,0.05792,0.00079,0.00020,0.20899
6.36800,0.12794,0.49550,0.00069,0.00213,0.31240,0.00033,0.05865,0.00116,0.00063,0.12851
6.40000,0.12794,0.47140,0.00068,0.00262,0.36354,0.00043,0.06178,0.00070,0.00069,0.09815
6.43200,0.12794,0.30984,0.00010,0.00098,0.54072,0.00010,0.09215,0.00010,0.00016,0.05585
6.46400,0.12794,0.27195,0.00002,0.00060,0.50750,0.00003,0.16962,0.00003,0.00005,0.05020
6.49600,0.12794,0.20842,0.00000,0.00013,0.51499,0.00000,0.18149,0.00001,0.00000,0.09495
6.52800,0.12794,0.21754,0.00000,0.00007,0.38150,0.00000,0.23868,0.00000,0.00000,0.16221
6.56000,0.12794,0.25025,0.00000,0.00008,0.26605,0.00000,0.25749,0.00000,0.00000,0.22612
6.59200,0.12794,0.30748,0.00000,0.00013,0.25221,0.00000,0.18548,0.00001,0.00000,0.25468
6.62400,0.12794,0.35734,0.00000,0.00017,0.21210,0.00000,0.15279,0.00001,0.00000,0.27757
6.65600,0.12794,0.35536,0.00000,0.00017,0.22616,0.00000,0.14479,0.00001,0.00000,0.27350
6.68800,0.12794,0.33505,0.00001,0.00016,0.23869,0.00000,0.10289,0.00002,0.00000,0.32318
6.72000,0.12794,0.33144,0.00001,0.00008,0.11839,0.00000,0.03969,0.00002,0.00000,0.51037
6.75200,0.12794,0.37592,0.00001,0.00009,0.04764,0.00000,0.01866,0.00007,0.00000,0.55761
6.78400,0.12794,0.25858,0.00005,0.00008,0.01853,0.00000,0.00348,0.00018,0.00000,0.71911
6.81600,0.12794,0.25838,0.00017,0.00011,0.01233,0.00000,0.00202,0.00054,0.00000,0.72646
6.84800,0.12794,0.29592,0.00071,0.00028,0.01066,0.00001,0.00187,0.00198,0.00002,0.68854
6.88000,0.12794,0.30460,0.00073,0.00049,0.03757,0.00002,0.00626,0.00131,0.00006,0.64895
6.91200,0.12794,0.44206,0.00032,0.00096,0.10647,0.00008,0.03501,0.00096,0.00016,0.41399
6.94400,0.12794,0.46642,0.00015,0.00125,0.09982,0.00010,0.04826,0.00066,0.00019,0.38315
6.97600,0.12794,0.38850,0.00004,0.00062,0.22057,0.00006,0.11850,0.00014,0.00008,0.27150
7.00800,0.12794,0.36424,0.00004,0.00041,0.26076,0.00004,0.09101,0.00009,0.00004,0.28338
7.04000,0.12794,0.31270,0.00009,0.00021,0.25534,0.00002,0.04696,0.00008,0.00002,0.38458
7.07200,0.12794,0.21244,0.00009,0.00009,0.48144,0.00001,0.05433,0.00004,0.00001,0.25155
7.10400,0.12794,0.21290,0.00012,0.00007,0.42823,0.00001,0.03685,0.00004,0.00000,0.32178
7.13600,0.12794,0.22038,0.00013,0.00006,0.35896,0.00001,0.03334,0.00005,0.00000,0.38707
7.16800,0.12794,0.24540,0.00021,0.00009,0.30615,0.00001,0.02735,0.00007,0.00001,0.42071
7.20000,0.12794,0.28383,0.00023,0.00014,0.17196,0.00002,0.02175,0.00010,0.00001,0.52196
7.23200,0.12794,0.29489,0.00031,0.00020,0.22490,0.00003,0.02614,0.00013,0.00002,0.45339
7.26400,0.12794,0.31100,0.00042,0.00033,0.23775,0.00005,0.03073,0.00017,0.00003,0.41951
7.29600,0.12794,0.27111,0.00043,0.00035,0.27352,0.00004,0.03123,0.00016,0.00003,0.42312
7.32800,0.12794,0.25440,0.00059,0.00024,0.27013,0.00003,0.01814,0.00011,0.00002,0.45634
7.36000,0.12794,0.22937,0.00074,0.00021,0.25067,0.00002,0.01210,0.00008,0.00001,0.50679
7.39200,0.12794,0.21134,0.00109,0.00013,0.18716,0.00001,0.00516,0.00005,0.00001,0.59507
7.42400,0.12794,0.22390,0.00092,0.00009,0.22558,0.00001,0.00539,0.00003,0.00001,0.54407
7.45600,0.12794,0.21718,0.00059,0.00012,0.29070,0.00001,0.00947,0.00004,0.00001,0.48187
7.48800,0.12794,0.22809,0.00041,0.00009,0.14768,0.00001,0.00669,0.00005,0.00001,0.61698
7.52000,0.12794,0.26018,0.00035,0.00010,0.17831,0.00001,0.01070,0.00004,0.00001,0.55031
7.55200,0.12794,0.24559,0.00030,0.00006,0.17925,0.00001,0.00853,0.00003,0.00000,0.56623
7.58400,0.12794,0.25144,0.00048,0.00005,0.14584,0.00000,0.00544,0.00003,0.00000,0.59671
7.61600,0.12794,0.26546,0.00050,0.00006,0.16844,0.00001,0.00696,0.00003,0.00000,0.55855
7.64800,0.12794,0.23776,0.00066,0.00010,0.17149,0.00001,0.00831,0.00007,0.00001,0.58159
7.68000,0.12794,0.23477,0.00069,0.00016,0.11825,0.00001,0.00857,0.00015,0.00001,0.63738
7.71200,0.12794,0.19563,0.00066,0.00013,0.07919,0.00001,0.00590,0.00016,0.00001,0.71831
7.74400,0.12794,0.14766,0.00105,0.00014,0.07147,0.00001,0.00363,0.00023,0.00001,0.77580
7.77600,0.12794,0.14332,0.00061,0.00008,0.05620,0.00001,0.00329,0.00018,0.00000,0.79631
7.80800,0.12794,0.18390,0.00201,0.00027,0.08399,0.00002,0.00472,0.00036,0.00002,0.72472
7.84000,0.12794,0.26684,0.00235,0.00090,0.10394,0.00007,0.01006,0.00089,0.00007,0.61487
7.87200,0.12794,0.37373,0.00202,0.00204,0.14453,0.00018,0.02211,0.00137,0.00021,0.45380
7.90400,0.12794,0.40516,0.00172,0.00334,0.24148,0.00036,0.04596,0.00138,0.00041,0.30019
7.93600,0.12794,0.42963,0.00057,0.00257,0.21716,0.00028,0.05547,0.00103,0.00034,0.29296
7.96800,0.12794,0.49393,0.00038,0.00407,0.16423,0.00054,0.07110,0.00121,0.00053,0.26401
8.00000,0.12794,0.51267,0.00024,0.00361,0.10634,0.00045,0.06171,0.00115,0.00037,0.31347
